pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
2.72413793103448,0.919989019490921,2.72413793103448,3.00792847181578,2.72413793103448,0.54698219871818,2.72413793103448,2.96662412175482
2.89655172413793,0.84597861940676,2.89655172413793,3.05983798564334,2.89655172413793,0.481628403163261,2.89655172413793,2.98989374157636
3.06896551724138,0.783532533646518,3.06896551724138,3.13308585313665,3.06896551724138,0.424131852136948,3.06896551724138,3.01495621958663
3.24137931034483,0.73815253818563,3.24137931034483,3.25303381948861,3.24137931034483,0.373589719098543,3.24137931034483,3.04100949568802
3.41379310344828,0.71989367596377,3.41379310344828,3.47368629404308,3.41379310344828,0.329184520119444,3.41379310344828,3.06744911677444
3.58620689655172,18.7035048059249,3.58620689655172,35.671323828326,3.58620689655172,0.290182387134418,3.58620689655172,3.09382456321743
3.75862068965517,0.347188327798543,3.75862068965517,2.48588340016774,3.75862068965517,0.255928882676217,3.75862068965517,3.11980510233202
3.93103448275862,0.376910635086536,3.93103448275862,2.8542087120786,3.93103448275862,0.225843425319633,3.93103448275862,3.14515300027574
4.10344827586207,0.352972260883919,4.10344827586207,2.93478330111442,4.10344827586207,0.199413045650631,4.10344827586207,3.16970246995166
4.27586206896552,0.322762054421534,4.27586206896552,3.01628353938696,4.27586206896552,0.176185951059504,4.27586206896552,3.19334311898607
4.44827586206897,0.295764839376654,4.44827586206897,3.04738671577365,4.44827586206897,0.155765209198639,4.44827586206897,3.21600694268739
4.62068965517241,0.264874404839186,4.62068965517241,3.09879548451325,4.62068965517241,0.13780274218885,4.62068965517241,3.23765811612564
4.79310344827586,0.241301864177215,4.79310344827586,3.12711689264957,4.79310344827586,0.121993741772138,4.79310344827586,3.25828499869846
4.96551724137931,0.219108698734213,4.96551724137931,3.14088925931063,4.96551724137931,0.108071559385201,4.96551724137931,3.27789388771567
5.13793103448276,0.194432452118502,5.13793103448276,3.18195104147639,5.13793103448276,0.0958030873236013,5.13793103448276,3.29650415391354
5.31034482758621,0.175523551870293,5.31034482758621,3.20312749632899,5.31034482758621,0.0849846225377869,5.31034482758621,3.31414446780393
5.48275862068965,0.156172871592975,5.48275862068965,3.23131889808771,5.48275862068965,0.0754381893162254,5.48275862068965,3.33084988595775
5.6551724137931,0.142604077518157,5.6551724137931,3.26681656077804,5.6551724137931,0.0670082883614473,5.6551724137931,3.34665961412121
5.82758620689655,0.113829001151764,5.82758620689655,3.29249526435172,5.82758620689655,0.0595590355048686,5.82758620689655,3.36161530205803
6,-1.21632381314779,6,4.40549753109106,6,0.0529716520546952,6,3.37575975521947
