pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y,matlabMEEMLambda_x,matlabMEEMLambda_y,matlabMEEMMu_x,matlabMEEMMu_y
3.82631578947368,-0.58463491,3.82631578947368,3765.82515559,NaN,NaN,NaN,NaN,0.219191919191919,255.66880601342,0.219191919191919,3370.34238116814
4.13684210526316,-0.07641508,4.13684210526316,3766.08064553,NaN,NaN,NaN,NaN,0.278787878787879,114.399686125206,0.278787878787879,3524.29242102836
4.44736842105263,0.11735072,4.44736842105263,3763.14530391,NaN,NaN,NaN,NaN,0.338383838383838,51.9378285780572,0.338383838383838,3637.44158064295
4.7578947368421,-0.06172603,4.7578947368421,3767.23509305,NaN,NaN,NaN,NaN,0.397979797979798,23.9311504061811,0.397979797979798,3716.68804586755
5.06842105263158,0.01046674,5.06842105263158,3765.42665267,NaN,NaN,NaN,NaN,0.457575757575758,11.1741384571681,0.457575757575758,3772.19208350735
5.37894736842105,-0.24152702,5.37894736842105,3771.92641905,NaN,NaN,NaN,NaN,0.517171717171717,5.27792198871797,0.517171717171717,3811.72007906022
5.68947368421053,-0.17237673,5.68947368421053,3780.88198059,NaN,NaN,NaN,NaN,0.576767676767677,2.51775623806827,0.576767676767677,3840.50789390984
6,-0.11041523,6,3769.01972369,NaN,NaN,NaN,NaN,0.636363636363636,1.21141075623467,0.636363636363636,3861.97548643908
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.695959595959596,0.587267342781803,0.695959595959596,3878.35588074863
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.755555555555556,0.286601825393815,0.755555555555556,3891.12499173815
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.815151515151515,0.140709365149997,0.815151515151515,3901.27547636844
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.874747474747475,0.0694580747911342,0.874747474747475,3909.48802317316
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.934343434343434,0.0344565776889932,0.934343434343434,3916.23868164877
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.993939393939394,0.0171709746201427,0.993939393939394,3921.8668428979
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.05353535353535,0.00859286492070937,1.05353535353535,3926.61894442237
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.11313131313131,0.00431684449140113,1.11313131313131,3930.67704118026
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.17272727272727,0.00217650794126591,1.17272727272727,3934.17780850591
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.23232323232323,0.0011010625284631,1.23232323232323,3937.2253998356
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.29191919191919,0.00055875899080374,1.29191919191919,3939.90029276797
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.35151515151515,0.000284387074826445,1.35151515151515,3942.265473245
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.41111111111111,0.000145140234151379,1.41111111111111,3944.37082511726
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.47070707070707,7.42651727793142e-05,1.47070707070707,3946.25629104344
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.53030303030303,3.80920990304517e-05,1.53030303030303,3947.95417972144
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.58989898989899,1.95828253844685e-05,1.58989898989899,3949.49087162775
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.64949494949495,1.00890403295855e-05,1.64949494949495,3950.8880952791
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.70909090909091,5.20842209412697e-06,1.70909090909091,3952.16389295921
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.76868686868687,2.69399036881462e-06,1.76868686868687,3953.33335923021
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.82828282828283,1.39596592922695e-06,1.82828282828283,3954.40921131944
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.88787878787879,7.24604718151164e-07,1.88787878787879,3955.40223378178
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.94747474747475,3.76735620938785e-07,1.94747474747475,3956.32162820208
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.00707070707071,1.96175944361265e-07,2.00707070707071,3957.17529049486
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.06666666666667,1.02304606301438e-07,2.06666666666667,3957.97003250699
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.12626262626263,5.34261764418084e-08,2.12626262626263,3958.71176041273
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.18585858585859,2.79378926407088e-08,2.18585858585859,3959.40561932196
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.24545454545455,1.46280661864858e-08,2.24545454545455,3960.05611126913
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.30505050505051,7.66847024521508e-09,2.30505050505051,3960.66719207945
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.36464646464646,4.02471873207689e-09,2.36464646464646,3961.24235136046
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.42424242424242,2.11468273666045e-09,2.42424242424242,3961.78467892567
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.48383838383838,1.11228751322558e-09,2.48383838383838,3962.2969202426
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.54343434343434,5.85641153928464e-10,2.54343434343434,3962.78152295031
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.6030303030303,3.08652988085601e-10,2.6030303030303,3963.24067607057
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.66262626262626,1.62823287063638e-10,2.66262626262626,3963.67634320974
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.72222222222222,8.59712895250379e-11,2.72222222222222,3964.09029079346
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.78181818181818,4.54324265703354e-11,2.78181818181818,3964.48411217588
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.84141414141414,2.40292120294758e-11,2.84141414141414,3964.85924830684
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.9010101010101,1.27192223502933e-11,2.9010101010101,3965.21700551462
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.96060606060606,6.73776861646624e-12,2.96060606060606,3965.55857086154
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.02020202020202,3.5718555540823e-12,3.02020202020202,3965.88502544894
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.07979797979798,1.89488276334071e-12,3.07979797979798,3966.19735598311
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.13939393939394,1.00593626561904e-12,3.13939393939394,3966.49646486093
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.1989898989899,5.34377062123575e-13,3.1989898989899,3966.78317899105
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.25858585858586,2.84056319787384e-13,3.25858585858586,3967.05825753141
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.31818181818182,1.51088351473436e-13,3.31818181818182,3967.32239869491
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.37777777777778,8.0411547391541e-14,3.37777777777778,3967.57624575135
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.43737373737374,4.28211403544979e-14,3.43737373737374,3967.82039233407
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.4969696969697,2.28161454003858e-14,3.4969696969697,3968.05538714338
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.55656565656566,1.21636189313374e-14,3.55656565656566,3968.28173812509
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.61616161616162,6.48802358882282e-15,3.61616161616162,3968.49991619129
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.67575757575758,3.46245434431569e-15,3.67575757575758,3968.71035854066
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.73535353535354,1.8487192544393e-15,3.73535353535354,3968.91347162771
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.7949494949495,9.87567290279682e-16,3.7949494949495,3969.10963382355
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.85454545454545,5.27794772005752e-16,3.85454545454545,3969.29919780482
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.91414141414141,2.82202087038614e-16,3.91414141414141,3969.48249270269
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.97373737373737,1.50954635735537e-16,3.97373737373737,3969.65982603951
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.03333333333333,8.07827003044171e-17,4.03333333333333,3969.83148547733
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.09292929292929,4.32484714080801e-17,4.09292929292929,3969.99774039907
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.15252525252525,2.31632055138687e-17,4.15252525252525,3970.15884334094
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.21212121212121,1.24107286203473e-17,4.21212121212121,3970.31503129197
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.27171717171717,6.65214989694836e-18,4.27171717171717,3970.4665268751
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.33131313131313,3.56687994632303e-18,4.33131313131313,3970.61353942187
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39090909090909,1.9132531400388e-18,4.39090909090909,3970.75626595215
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.45050505050505,1.02662013312782e-18,4.45050505050505,3970.89489206819
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.51010101010101,5.51057091234551e-19,4.51010101010101,3971.02959277183
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.56969696969697,2.95889199942832e-19,4.56969696969697,3971.16053321245
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.62929292929293,1.58929198931455e-19,4.62929292929293,3971.28786937227
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.68888888888889,8.53919308764316e-20,4.68888888888889,3971.41174869528
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.74848484848485,4.58949768085065e-20,4.74848484848485,3971.53231066493
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.80808080808081,2.46743317796994e-20,4.80808080808081,3971.64968733549
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.86767676767677,1.32694960132214e-20,4.86767676767677,3971.76400382132
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.92727272727273,7.13820814161581e-21,4.92727272727273,3971.87537874797
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.98686868686869,3.84102213468204e-21,4.98686868686869,3971.98392466845
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.04646464646465,2.06739950892338e-21,5.04646464646465,3972.08974844779
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.10606060606061,1.1130617850917e-21,5.10606060606061,3972.19295161874
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.16565656565657,5.99416591990701e-22,5.16565656565657,3972.29363071103
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.22525252525253,3.22886821112837e-22,5.22525252525253,3972.3918775565
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.28484848484849,1.73972850910346e-22,5.28484848484849,3972.48777957213
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.34444444444444,9.37604868844972e-23,5.34444444444444,3972.5814200228
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.4040404040404,5.05432456893498e-23,5.4040404040404,3972.6728782655
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.46363636363636,2.7252670209244e-23,5.46363636363636,3972.76222997647
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.52323232323232,1.46979066797618e-23,5.52323232323232,3972.84954736262
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.58282828282828,7.92866922945635e-24,5.58282828282828,3972.93489935858
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.64242424242424,4.27800677136353e-24,5.64242424242424,3973.01835181036
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.7020202020202,2.30875055694648e-24,5.7020202020202,3973.09996764686
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.76161616161616,1.24624957087733e-24,5.76161616161616,3973.17980703994
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.82121212121212,6.7285833332104e-25,5.82121212121212,3973.25792755417
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.88080808080808,3.63354925374606e-25,5.88080808080808,3973.33438428683
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.94040404040404,1.9625716453835e-25,5.94040404040404,3973.40922999896
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,1.06024282416175e-25,6,3973.48251523817
