DampingYeung2012_x,DampingYeung2012_y,AddedMassYeung2012_x,AddedMassYeung2012_y,pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y,matlabMEEMLambda_x,matlabMEEMLambda_y,matlabMEEMMu_x,matlabMEEMMu_y
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.31818181818182,0.0590838800851577,3.31818181818182,0.445610054904367
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.37777777777778,0.0564414917236742,3.37777777777778,0.44737664560006
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.43737373737374,0.0539219813937975,3.43737373737374,0.449137539950622
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.4969696969697,0.0515195252537377,3.4969696969697,0.450889981774972
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.55656565656566,0.0492285673266618,3.55656565656566,0.45263152255558
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.61616161616162,0.0470438088449254,3.61616161616162,0.454359994737438
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.67575757575758,0.0449601978583172,3.67575757575758,0.45607348710748
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.73535353535354,0.0429729191021739,3.73535353535354,0.457770322107956
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.7949494949495,0.0410773841255054,3.7949494949495,0.459449034947023
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.85454545454545,0.0392692216819516,3.85454545454545,0.461108354378609
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.91414141414141,0.0375442683878367,3.91414141414141,0.46274718503163
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.97373737373737,0.0358985596521107,3.97373737373737,0.464364591176078
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.03333333333333,0.0343283208828219,4.03333333333333,0.465959781820501
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.09292929292929,0.0328299589741466,4.09292929292929,0.467532097041964
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.15252525252525,0.0314000540770732,4.15252525252525,0.469080995455876
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.21212121212121,0.0300353516557305,4.21212121212121,0.470606042738976
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.27171717171717,0.0287327548301406,4.27171717171717,0.472106901124485
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.33131313131313,0.0274893170049575,4.33131313131313,0.473583319793809
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39090909090909,0.026302234782561,4.39090909090909,0.475035126094342
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.45050505050505,0.0251688411577521,4.45050505050505,0.47646221751778
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.51010101010101,0.0240865989902681,4.51010101010101,0.477864554378028
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.56969696969697,0.023053094750408,4.56969696969697,0.479242153132116
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.62929292929293,0.0220660325322565,4.62929292929293,0.480595080291737
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.68888888888889,0.0211232283282973,4.68888888888889,0.481923446876868
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.74848484848485,0.0202226045586266,4.74848484848485,0.483227403366624
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.80808080808081,0.0193621848475123,4.80808080808081,0.484507135105924
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.86767676767677,0.0185400890396685,4.86767676767677,0.48576285812975
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.92727272727273,0.0177545284483466,4.92727272727273,0.486994815369792
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.98686868686869,0.0170038013271474,4.98686868686869,0.48820327321104
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.04646464646465,0.0162862885573491,5.04646464646465,0.489388518368503
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.10606060606061,0.0156004495424954,5.10606060606061,0.490550855056637
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.16565656565657,0.0149448183019988,5.16565656565657,0.491690602426286
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.22525252525253,0.0143179997555786,5.22525252525253,0.492808092246017
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.28484848484849,0.013718666190451,5.28484848484849,0.493903666806657
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.34444444444444,0.0131455539033365,5.34444444444444,0.494977677029538
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.4040404040404,0.0125974600095114,5.4040404040404,0.496030480760684
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.46363636363636,0.0120732394113313,5.46363636363636,0.497062441234566
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.52323232323232,0.011571801918861,5.52323232323232,0.498073925692498
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.58282828282828,0.0110921095154775,5.58282828282828,0.499065304141988
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.64242424242424,0.0106331737615476,5.64242424242424,0.500036948244512
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.7020202020202,0.010194053329528,5.7020202020202,0.500989230320275
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.76161616161616,0.00977385166408694,5.76161616161616,0.501922522459468
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.82121212121212,0.00937171476109502,5.82121212121212,0.502837195730458
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.88080808080808,0.00898682905958849,5.88080808080808,0.503733619476152
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.94040404040404,0.00861841944105424,5.94040404040404,0.504612160690534
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0.0082657473306346,6,0.505473183468078
