nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.510111e-01,-6.490496e-01,-6.453254e-01,-6.400846e-01,-6.338485e-01,-6.270467e-01,-6.199221e-01,-6.127183e-01,-6.055940e-01,-5.985692e-01,-5.918190e-01,-5.854581e-01,-5.794751e-01,-5.738591e-01,-5.686543e-01,-5.639145e-01,-5.596289e-01,-5.557668e-01,-5.524307e-01,-5.496038e-01,-5.472670e-01,-5.454516e-01,-5.441799e-01,-5.434483e-01,-5.432357e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.716603e-01,-6.676477e-01,-6.608417e-01,-6.523717e-01,-6.431490e-01,-6.337027e-01,-6.243015e-01,-6.151335e-01,-6.063256e-01,-5.978528e-01,-5.898564e-01,-5.823960e-01,-5.754759e-01,-5.690515e-01,-5.631488e-01,-5.578055e-01,-5.530100e-01,-5.487245e-01,-5.450356e-01,-5.419210e-01,-5.393555e-01,-5.373633e-01,-5.359665e-01,-5.351580e-01,-5.349181e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.086656e-01,-6.946539e-01,-6.800361e-01,-6.658530e-01,-6.523290e-01,-6.395328e-01,-6.274435e-01,-6.160964e-01,-6.054900e-01,-5.955159e-01,-5.862512e-01,-5.777068e-01,-5.698635e-01,-5.626516e-01,-5.560762e-01,-5.501570e-01,-5.448781e-01,-5.401934e-01,-5.361734e-01,-5.327900e-01,-5.300113e-01,-5.278546e-01,-5.263415e-01,-5.254616e-01,-5.251962e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.253537e+00,-1.202021e+00,-1.152405e+00,-1.104445e+00,-1.058252e+00,-1.013935e+00,-9.713658e-01,-9.302877e-01,-8.905909e-01,-8.519336e-01,-8.141830e-01,-7.776729e-01,-7.447560e-01,-7.176251e-01,-6.950796e-01,-6.754618e-01,-6.579420e-01,-6.420729e-01,-6.275438e-01,-6.142191e-01,-6.019912e-01,-5.906615e-01,-5.802638e-01,-5.707636e-01,-5.621021e-01,-5.541949e-01,-5.470285e-01,-5.406071e-01,-5.349081e-01,-5.298770e-01,-5.255704e-01,-5.219547e-01,-5.189920e-01,-5.166935e-01,-5.150801e-01,-5.141387e-01,-5.138515e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.246932e+00,-1.194216e+00,-1.143817e+00,-1.095549e+00,-1.049390e+00,-1.005337e+00,-9.632710e-01,-9.229855e-01,-8.844520e-01,-8.476200e-01,-8.126862e-01,-7.799859e-01,-7.499691e-01,-7.228978e-01,-6.986449e-01,-6.768336e-01,-6.571823e-01,-6.394130e-01,-6.232360e-01,-6.085010e-01,-5.950705e-01,-5.827200e-01,-5.714486e-01,-5.612077e-01,-5.519085e-01,-5.434578e-01,-5.358301e-01,-5.290185e-01,-5.229928e-01,-5.176911e-01,-5.131608e-01,-5.093637e-01,-5.062574e-01,-5.038486e-01,-5.021570e-01,-5.011683e-01,-5.008642e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.230877e+00,-1.178083e+00,-1.127612e+00,-1.079441e+00,-1.033552e+00,-9.899770e-01,-9.485826e-01,-9.092629e-01,-8.718895e-01,-8.364616e-01,-8.030910e-01,-7.719009e-01,-7.430316e-01,-7.164813e-01,-6.921456e-01,-6.698241e-01,-6.494379e-01,-6.308398e-01,-6.138499e-01,-5.983466e-01,-5.842179e-01,-5.712496e-01,-5.594434e-01,-5.487274e-01,-5.390180e-01,-5.302149e-01,-5.222876e-01,-5.152232e-01,-5.089846e-01,-5.035061e-01,-4.988293e-01,-4.949131e-01,-4.917132e-01,-4.892329e-01,-4.874905e-01,-4.864714e-01,-4.861565e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.206452e+00,-1.153788e+00,-1.103561e+00,-1.055735e+00,-1.010353e+00,-9.674190e-01,-9.268567e-01,-8.885255e-01,-8.522577e-01,-8.179791e-01,-7.857649e-01,-7.556496e-01,-7.276897e-01,-7.018169e-01,-6.778935e-01,-6.557563e-01,-6.353677e-01,-6.166539e-01,-5.994667e-01,-5.837395e-01,-5.693727e-01,-5.561748e-01,-5.441515e-01,-5.332392e-01,-5.233562e-01,-5.144026e-01,-5.063475e-01,-4.991760e-01,-4.928467e-01,-4.872929e-01,-4.825534e-01,-4.785865e-01,-4.753473e-01,-4.728374e-01,-4.710739e-01,-4.700424e-01,-4.697229e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.173779e+00,-1.121332e+00,-1.071508e+00,-1.024243e+00,-9.795699e-01,-9.374849e-01,-8.978946e-01,-8.606367e-01,-8.255783e-01,-7.924684e-01,-7.614160e-01,-7.324049e-01,-7.054486e-01,-6.804502e-01,-6.572549e-01,-6.357030e-01,-6.157670e-01,-5.973919e-01,-5.804579e-01,-5.649111e-01,-5.506770e-01,-5.375783e-01,-5.256300e-01,-5.147761e-01,-5.049407e-01,-4.960281e-01,-4.880099e-01,-4.808714e-01,-4.745709e-01,-4.690432e-01,-4.643253e-01,-4.603765e-01,-4.571533e-01,-4.546559e-01,-4.529008e-01,-4.518743e-01,-4.515558e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.132492e+00,-1.080378e+00,-1.031102e+00,-9.846208e-01,-9.409079e-01,-8.999275e-01,-8.615653e-01,-8.256404e-01,-7.920130e-01,-7.602861e-01,-7.305962e-01,-7.028938e-01,-6.771618e-01,-6.532837e-01,-6.310978e-01,-6.104402e-01,-5.912882e-01,-5.735918e-01,-5.572446e-01,-5.422014e-01,-5.283982e-01,-5.156726e-01,-5.040463e-01,-4.934707e-01,-4.838771e-01,-4.751762e-01,-4.673435e-01,-4.603660e-01,-4.542050e-01,-4.487985e-01,-4.441820e-01,-4.403171e-01,-4.371622e-01,-4.347170e-01,-4.329981e-01,-4.319927e-01,-4.316803e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.081946e+00,-1.030276e+00,-9.817743e-01,-9.363660e-01,-8.939869e-01,-8.544999e-01,-8.177696e-01,-7.835665e-01,-7.516792e-01,-7.217390e-01,-6.937336e-01,-6.676449e-01,-6.434339e-01,-6.209696e-01,-6.000848e-01,-5.806139e-01,-5.625331e-01,-5.457965e-01,-5.303055e-01,-5.160220e-01,-5.028894e-01,-4.907590e-01,-4.796578e-01,-4.695449e-01,-4.603589e-01,-4.520179e-01,-4.445015e-01,-4.377997e-01,-4.318776e-01,-4.266775e-01,-4.222340e-01,-4.185121e-01,-4.154730e-01,-4.131167e-01,-4.114596e-01,-4.104908e-01,-4.101897e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.021397e+00,-9.703852e-01,-9.229971e-01,-8.790876e-01,-8.385450e-01,-8.010512e-01,-7.665238e-01,-7.345726e-01,-7.049469e-01,-6.772875e-01,-6.513798e-01,-6.272765e-01,-6.049242e-01,-5.841827e-01,-5.648851e-01,-5.468679e-01,-5.301092e-01,-5.145688e-01,-5.001567e-01,-4.868414e-01,-4.745737e-01,-4.632184e-01,-4.528074e-01,-4.433069e-01,-4.346633e-01,-4.268032e-01,-4.197111e-01,-4.133799e-01,-4.077799e-01,-4.028579e-01,-3.986483e-01,-3.951199e-01,-3.922372e-01,-3.900010e-01,-3.884280e-01,-3.875088e-01,-3.872233e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.488184e-01,-8.989071e-01,-8.533970e-01,-8.119066e-01,-7.741373e-01,-7.396370e-01,-7.080760e-01,-6.790749e-01,-6.522935e-01,-6.274562e-01,-6.041669e-01,-5.824617e-01,-5.623222e-01,-5.436093e-01,-5.261659e-01,-5.098406e-01,-4.946182e-01,-4.804688e-01,-4.673140e-01,-4.551309e-01,-4.438801e-01,-4.334408e-01,-4.238488e-01,-4.150775e-01,-4.070815e-01,-3.997974e-01,-3.932150e-01,-3.873304e-01,-3.821187e-01,-3.775326e-01,-3.736060e-01,-3.703121e-01,-3.676192e-01,-3.655288e-01,-3.640580e-01,-3.631994e-01,-3.629331e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8.609904e-01,-8.131620e-01,-7.709991e-01,-7.335989e-01,-7.002304e-01,-6.701146e-01,-6.427482e-01,-6.176824e-01,-5.945601e-01,-5.729440e-01,-5.528796e-01,-5.339729e-01,-5.163740e-01,-4.999622e-01,-4.846040e-01,-4.701680e-01,-4.566538e-01,-4.440475e-01,-4.322864e-01,-4.213586e-01,-4.112353e-01,-4.018121e-01,-3.931304e-01,-3.851718e-01,-3.778998e-01,-3.712610e-01,-3.652501e-01,-3.598670e-01,-3.550926e-01,-3.508849e-01,-3.472778e-01,-3.442487e-01,-3.417701e-01,-3.398448e-01,-3.384897e-01,-3.376996e-01,-3.374552e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.515260e-01,-7.086860e-01,-6.734921e-01,-6.435093e-01,-6.171872e-01,-5.935105e-01,-5.717689e-01,-5.517156e-01,-5.329784e-01,-5.153090e-01,-4.986584e-01,-4.828956e-01,-4.680730e-01,-4.541475e-01,-4.410236e-01,-4.286009e-01,-4.169003e-01,-4.059281e-01,-3.956412e-01,-3.860408e-01,-3.771099e-01,-3.687622e-01,-3.610455e-01,-3.539505e-01,-3.474495e-01,-3.414992e-01,-3.360992e-01,-3.312530e-01,-3.269476e-01,-3.231464e-01,-3.198830e-01,-3.171394e-01,-3.148918e-01,-3.131443e-01,-3.119140e-01,-3.111978e-01,-3.109768e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.036532e-01,-5.795315e-01,-5.610985e-01,-5.442759e-01,-5.282665e-01,-5.128410e-01,-4.979232e-01,-4.835313e-01,-4.696354e-01,-4.561241e-01,-4.430970e-01,-4.305415e-01,-4.185660e-01,-4.071739e-01,-3.963175e-01,-3.859333e-01,-3.760673e-01,-3.667484e-01,-3.579540e-01,-3.496989e-01,-3.419791e-01,-3.347261e-01,-3.279937e-01,-3.217811e-01,-3.160696e-01,-3.108258e-01,-3.060538e-01,-3.017608e-01,-2.979393e-01,-2.945585e-01,-2.916512e-01,-2.892037e-01,-2.871959e-01,-2.856333e-01,-2.845328e-01,-2.838934e-01,-2.836968e-01
-2.051708e-01,-2.053574e-01,-2.057131e-01,-2.080844e-01,-2.128241e-01,-2.200636e-01,-2.300191e-01,-2.432257e-01,-2.601895e-01,-2.819073e-01,-3.099452e-01,-3.467959e-01,-3.932036e-01,-4.306045e-01,-4.460556e-01,-4.493723e-01,-4.468297e-01,-4.411789e-01,-4.337932e-01,-4.253509e-01,-4.163325e-01,-4.069929e-01,-3.974140e-01,-3.878234e-01,-3.783066e-01,-3.690419e-01,-3.600686e-01,-3.513821e-01,-3.429549e-01,-3.348550e-01,-3.271329e-01,-3.197853e-01,-3.128393e-01,-3.063029e-01,-3.001250e-01,-2.943624e-01,-2.890212e-01,-2.840911e-01,-2.795489e-01,-2.754028e-01,-2.716627e-01,-2.683258e-01,-2.653664e-01,-2.628166e-01,-2.606667e-01,-2.589007e-01,-2.575248e-01,-2.565556e-01,-2.559940e-01,-2.558223e-01
-1.999470e-01,-1.979102e-01,-1.978440e-01,-1.998402e-01,-2.040128e-01,-2.103076e-01,-2.189136e-01,-2.299344e-01,-2.436655e-01,-2.601637e-01,-2.793417e-01,-3.004593e-01,-3.215650e-01,-3.397157e-01,-3.527972e-01,-3.604705e-01,-3.637393e-01,-3.638224e-01,-3.615873e-01,-3.577937e-01,-3.528877e-01,-3.472114e-01,-3.409103e-01,-3.342238e-01,-3.273354e-01,-3.204624e-01,-3.136535e-01,-3.069334e-01,-3.002961e-01,-2.938250e-01,-2.875862e-01,-2.815922e-01,-2.758778e-01,-2.704596e-01,-2.653017e-01,-2.604635e-01,-2.559570e-01,-2.517788e-01,-2.479143e-01,-2.443747e-01,-2.411717e-01,-2.383069e-01,-2.357589e-01,-2.335586e-01,-2.317001e-01,-2.301709e-01,-2.289783e-01,-2.281379e-01,-2.276531e-01,-2.275058e-01
-1.844555e-01,-1.824503e-01,-1.821788e-01,-1.837350e-01,-1.870039e-01,-1.919541e-01,-1.985933e-01,-2.068972e-01,-2.167832e-01,-2.280635e-01,-2.403944e-01,-2.532141e-01,-2.656023e-01,-2.766230e-01,-2.855433e-01,-2.920422e-01,-2.960639e-01,-2.979909e-01,-2.982023e-01,-2.970150e-01,-2.947404e-01,-2.916015e-01,-2.877054e-01,-2.832644e-01,-2.784896e-01,-2.735853e-01,-2.686004e-01,-2.635693e-01,-2.584927e-01,-2.534597e-01,-2.485452e-01,-2.437717e-01,-2.391770e-01,-2.347823e-01,-2.305646e-01,-2.265836e-01,-2.228556e-01,-2.193824e-01,-2.161568e-01,-2.131911e-01,-2.104984e-01,-2.080832e-01,-2.059277e-01,-2.040614e-01,-2.024817e-01,-2.011797e-01,-2.001634e-01,-1.994471e-01,-1.990363e-01,-1.989126e-01
-1.625662e-01,-1.607379e-01,-1.603208e-01,-1.613691e-01,-1.637981e-01,-1.674393e-01,-1.722553e-01,-1.781817e-01,-1.850865e-01,-1.927505e-01,-2.009274e-01,-2.092265e-01,-2.172660e-01,-2.245668e-01,-2.308266e-01,-2.357788e-01,-2.393310e-01,-2.416066e-01,-2.427347e-01,-2.428297e-01,-2.420523e-01,-2.405234e-01,-2.382597e-01,-2.354629e-01,-2.322919e-01,-2.289235e-01,-2.253957e-01,-2.217419e-01,-2.179673e-01,-2.141563e-01,-2.103841e-01,-2.066754e-01,-2.030685e-01,-1.995869e-01,-1.962165e-01,-1.930132e-01,-1.899944e-01,-1.871659e-01,-1.845268e-01,-1.820903e-01,-1.798695e-01,-1.778718e-01,-1.760832e-01,-1.745303e-01,-1.732130e-01,-1.721253e-01,-1.712748e-01,-1.706750e-01,-1.703330e-01,-1.702310e-01
-1.357205e-01,-1.341171e-01,-1.336193e-01,-1.342930e-01,-1.360304e-01,-1.386854e-01,-1.421882e-01,-1.464128e-01,-1.512301e-01,-1.565469e-01,-1.621738e-01,-1.678726e-01,-1.734373e-01,-1.785889e-01,-1.831548e-01,-1.869278e-01,-1.898414e-01,-1.919804e-01,-1.933875e-01,-1.940887e-01,-1.941461e-01,-1.936185e-01,-1.924463e-01,-1.907868e-01,-1.887700e-01,-1.865650e-01,-1.841814e-01,-1.816404e-01,-1.789336e-01,-1.761380e-01,-1.733274e-01,-1.705291e-01,-1.677750e-01,-1.650872e-01,-1.624600e-01,-1.599442e-01,-1.575580e-01,-1.553091e-01,-1.532016e-01,-1.512480e-01,-1.494603e-01,-1.478467e-01,-1.463946e-01,-1.451292e-01,-1.440526e-01,-1.431619e-01,-1.424654e-01,-1.419743e-01,-1.416975e-01,-1.416164e-01
-1.054154e-01,-1.041247e-01,-1.036878e-01,-1.041482e-01,-1.054159e-01,-1.073530e-01,-1.098895e-01,-1.129605e-01,-1.164742e-01,-1.203323e-01,-1.244019e-01,-1.285335e-01,-1.326010e-01,-1.364190e-01,-1.398962e-01,-1.428895e-01,-1.453253e-01,-1.472693e-01,-1.487399e-01,-1.497178e-01,-1.502370e-01,-1.503181e-01,-1.498724e-01,-1.490168e-01,-1.478497e-01,-1.465127e-01,-1.450000e-01,-1.433243e-01,-1.414716e-01,-1.395071e-01,-1.374970e-01,-1.354645e-01,-1.334363e-01,-1.314312e-01,-1.294482e-01,-1.275329e-01,-1.257023e-01,-1.239652e-01,-1.223288e-01,-1.208040e-01,-1.194017e-01,-1.181319e-01,-1.169843e-01,-1.159802e-01,-1.151234e-01,-1.144125e-01,-1.138556e-01,-1.134623e-01,-1.132432e-01,-1.131800e-01
-7.276460e-02,-7.185678e-02,-7.159434e-02,-7.204528e-02,-7.310591e-02,-7.465026e-02,-7.663477e-02,-7.899883e-02,-8.168656e-02,-8.462152e-02,-8.771607e-02,-9.088448e-02,-9.403960e-02,-9.706058e-02,-9.987325e-02,-1.023337e-01,-1.043986e-01,-1.061578e-01,-1.076243e-01,-1.087591e-01,-1.095804e-01,-1.100827e-01,-1.101300e-01,-1.098272e-01,-1.092634e-01,-1.085833e-01,-1.077513e-01,-1.067656e-01,-1.055971e-01,-1.043010e-01,-1.029414e-01,-1.015418e-01,-1.001198e-01,-9.869072e-02,-9.725988e-02,-9.586385e-02,-9.451703e-02,-9.322852e-02,-9.200940e-02,-9.086871e-02,-8.981495e-02,-8.885551e-02,-8.798075e-02,-8.721038e-02,-8.654994e-02,-8.600101e-02,-8.557181e-02,-8.526869e-02,-8.510433e-02,-8.505896e-02
-3.860462e-02,-3.816485e-02,-3.820630e-02,-3.879431e-02,-3.983476e-02,-4.122365e-02,-4.293470e-02,-4.492223e-02,-4.715215e-02,-4.956957e-02,-5.210003e-02,-5.469288e-02,-5.729581e-02,-5.982794e-02,-6.223203e-02,-6.437586e-02,-6.622365e-02,-6.787571e-02,-6.934396e-02,-7.058574e-02,-7.161248e-02,-7.240700e-02,-7.281779e-02,-7.293502e-02,-7.283648e-02,-7.265885e-02,-7.235227e-02,-7.190694e-02,-7.128683e-02,-7.053692e-02,-6.971514e-02,-6.884199e-02,-6.792784e-02,-6.698356e-02,-6.601994e-02,-6.506640e-02,-6.413528e-02,-6.323528e-02,-6.237863e-02,-6.157217e-02,-6.082227e-02,-6.013465e-02,-5.950107e-02,-5.893839e-02,-5.845309e-02,-5.804853e-02,-5.773215e-02,-5.750830e-02,-5.739116e-02,-5.736050e-02
-3.574199e-03,-3.613685e-03,-4.011361e-03,-4.837507e-03,-5.997574e-03,-7.405533e-03,-9.050572e-03,-1.089475e-02,-1.292392e-02,-1.509636e-02,-1.733345e-02,-1.961866e-02,-2.192915e-02,-2.421300e-02,-2.641794e-02,-2.839994e-02,-3.012863e-02,-3.173505e-02,-3.323842e-02,-3.459078e-02,-3.580431e-02,-3.685409e-02,-3.755074e-02,-3.798571e-02,-3.823808e-02,-3.846333e-02,-3.858730e-02,-3.859021e-02,-3.842036e-02,-3.811499e-02,-3.773224e-02,-3.729476e-02,-3.680375e-02,-3.626630e-02,-3.570027e-02,-3.512575e-02,-3.455177e-02,-3.398676e-02,-3.344526e-02,-3.293256e-02,-3.245302e-02,-3.200713e-02,-3.158613e-02,-3.120626e-02,-3.087481e-02,-3.059753e-02,-3.038204e-02,-3.022925e-02,-3.015567e-02,-3.013918e-02
3.175993e-02,3.121336e-02,3.040801e-02,2.927844e-02,2.790619e-02,2.635829e-02,2.463727e-02,2.277454e-02,2.077356e-02,1.866766e-02,1.653983e-02,1.438212e-02,1.219526e-02,1.000907e-02,7.873035e-03,5.930879e-03,4.212694e-03,2.579300e-03,1.005442e-03,-4.626139e-04,-1.839699e-03,-3.101584e-03,-4.050834e-03,-4.768404e-03,-5.326574e-03,-5.882672e-03,-6.355639e-03,-6.723395e-03,-6.927765e-03,-6.998172e-03,-6.989135e-03,-6.921981e-03,-6.791769e-03,-6.601352e-03,-6.373825e-03,-6.122540e-03,-5.854394e-03,-5.577181e-03,-5.306149e-03,-5.044937e-03,-4.796495e-03,-4.559036e-03,-4.323937e-03,-4.104804e-03,-3.909105e-03,-3.743731e-03,-3.615566e-03,-3.523739e-03,-3.486357e-03,-3.480783e-03
6.707679e-02,6.601767e-02,6.477892e-02,6.329226e-02,6.163173e-02,5.985421e-02,5.795483e-02,5.596178e-02,5.387018e-02,5.170715e-02,4.955903e-02,4.739893e-02,4.521026e-02,4.300767e-02,4.083975e-02,3.885571e-02,3.708652e-02,3.537999e-02,3.370244e-02,3.210011e-02,3.055292e-02,2.908324e-02,2.790443e-02,2.694089e-02,2.612283e-02,2.528216e-02,2.450896e-02,2.382700e-02,2.330344e-02,2.291421e-02,2.260605e-02,2.235714e-02,2.217874e-02,2.207163e-02,2.200782e-02,2.198048e-02,2.198480e-02,2.201350e-02,2.204976e-02,2.209180e-02,2.213827e-02,2.219300e-02,2.226532e-02,2.234393e-02,2.242103e-02,2.248843e-02,2.253954e-02,2.257758e-02,2.258264e-02,2.257837e-02
1.021135e-01,1.005343e-01,9.883578e-02,9.695974e-02,9.496548e-02,9.289782e-02,9.074758e-02,8.854301e-02,8.627565e-02,8.396827e-02,8.170109e-02,7.943892e-02,7.715819e-02,7.486422e-02,7.260213e-02,7.050858e-02,6.860973e-02,6.676357e-02,6.493971e-02,6.318096e-02,6.146556e-02,5.981095e-02,5.841526e-02,5.721274e-02,5.614276e-02,5.505183e-02,5.402617e-02,5.308521e-02,5.229173e-02,5.162766e-02,5.104381e-02,5.052191e-02,5.007574e-02,4.970824e-02,4.938900e-02,4.911819e-02,4.889344e-02,4.870789e-02,4.854221e-02,4.839633e-02,4.827090e-02,4.816884e-02,4.809859e-02,4.805367e-02,4.802596e-02,4.800673e-02,4.799088e-02,4.798260e-02,4.796102e-02,4.794927e-02
