nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.485283e-01,9.481839e-01,9.478135e-01,9.474047e-01,9.468927e-01,9.462712e-01,9.456222e-01,9.450279e-01,9.443814e-01,9.436836e-01,9.430633e-01,9.425193e-01,9.420655e-01,9.415461e-01,9.410112e-01,9.404985e-01,9.400004e-01,9.395216e-01,9.391603e-01,9.388700e-01,9.386263e-01,9.384341e-01,9.383567e-01,9.383008e-01,9.383041e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.495120e-01,9.493263e-01,9.488955e-01,9.483423e-01,9.476548e-01,9.468571e-01,9.460460e-01,9.453017e-01,9.445203e-01,9.436825e-01,9.429474e-01,9.422974e-01,9.417477e-01,9.411424e-01,9.405304e-01,9.399487e-01,9.393890e-01,9.388551e-01,9.384453e-01,9.381141e-01,9.378373e-01,9.376226e-01,9.375302e-01,9.374648e-01,9.374652e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.517902e-01,9.511808e-01,9.503640e-01,9.494965e-01,9.485342e-01,9.475032e-01,9.464921e-01,9.455630e-01,9.446197e-01,9.436422e-01,9.427678e-01,9.420001e-01,9.413417e-01,9.406395e-01,9.399412e-01,9.392827e-01,9.386549e-01,9.380607e-01,9.375982e-01,9.372230e-01,9.369109e-01,9.366687e-01,9.365598e-01,9.364832e-01,9.364799e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.811246e-01,9.780800e-01,9.753560e-01,9.731818e-01,9.711869e-01,9.691755e-01,9.673158e-01,9.653914e-01,9.633338e-01,9.612476e-01,9.590669e-01,9.568944e-01,9.549121e-01,9.532925e-01,9.518890e-01,9.506120e-01,9.493441e-01,9.480598e-01,9.468319e-01,9.457140e-01,9.445894e-01,9.434612e-01,9.424425e-01,9.415485e-01,9.407747e-01,9.399690e-01,9.391781e-01,9.384362e-01,9.377351e-01,9.370769e-01,9.365572e-01,9.361330e-01,9.357808e-01,9.355116e-01,9.353825e-01,9.352937e-01,9.352864e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.757690e-01,9.749233e-01,9.736743e-01,9.722814e-01,9.707685e-01,9.690670e-01,9.673808e-01,9.656122e-01,9.636899e-01,9.617601e-01,9.598736e-01,9.580620e-01,9.562616e-01,9.545490e-01,9.529357e-01,9.514105e-01,9.499087e-01,9.484074e-01,9.469773e-01,9.456764e-01,9.443890e-01,9.430953e-01,9.419328e-01,9.409078e-01,9.400128e-01,9.390981e-01,9.382093e-01,9.373798e-01,9.365985e-01,9.358687e-01,9.352873e-01,9.348119e-01,9.344194e-01,9.341164e-01,9.339666e-01,9.338641e-01,9.338520e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.737253e-01,9.734528e-01,9.727673e-01,9.718363e-01,9.706826e-01,9.692337e-01,9.677256e-01,9.660935e-01,9.642745e-01,9.624367e-01,9.606397e-01,9.588691e-01,9.570592e-01,9.552966e-01,9.535693e-01,9.518951e-01,9.502201e-01,9.485385e-01,9.469306e-01,9.454495e-01,9.440028e-01,9.425497e-01,9.412443e-01,9.400850e-01,9.390663e-01,9.380343e-01,9.370380e-01,9.361098e-01,9.352435e-01,9.344399e-01,9.337941e-01,9.332641e-01,9.328267e-01,9.324905e-01,9.323149e-01,9.321969e-01,9.321793e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.741371e-01,9.737343e-01,9.731134e-01,9.723118e-01,9.712821e-01,9.699372e-01,9.685000e-01,9.669068e-01,9.651044e-01,9.632639e-01,9.614317e-01,9.596109e-01,9.577253e-01,9.558503e-01,9.539837e-01,9.521555e-01,9.503204e-01,9.484729e-01,9.466926e-01,9.450464e-01,9.434216e-01,9.418133e-01,9.403571e-01,9.390539e-01,9.378989e-01,9.367451e-01,9.356379e-01,9.346097e-01,9.336539e-01,9.327710e-01,9.320560e-01,9.314676e-01,9.309829e-01,9.306103e-01,9.304071e-01,9.302727e-01,9.302493e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.754818e-01,9.750789e-01,9.744523e-01,9.736448e-01,9.726060e-01,9.712398e-01,9.697595e-01,9.681047e-01,9.662220e-01,9.642786e-01,9.623310e-01,9.603779e-01,9.583412e-01,9.563066e-01,9.542672e-01,9.522560e-01,9.502348e-01,9.481978e-01,9.462302e-01,9.444012e-01,9.426033e-01,9.408210e-01,9.392084e-01,9.377559e-01,9.364615e-01,9.351816e-01,9.339555e-01,9.328198e-01,9.317681e-01,9.308023e-01,9.300148e-01,9.293652e-01,9.288307e-01,9.284183e-01,9.281861e-01,9.280344e-01,9.280050e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.777578e-01,9.773472e-01,9.766767e-01,9.757962e-01,9.746521e-01,9.731590e-01,9.715286e-01,9.697053e-01,9.676398e-01,9.655022e-01,9.633484e-01,9.611827e-01,9.589299e-01,9.566727e-01,9.544101e-01,9.521794e-01,9.499389e-01,9.476897e-01,9.455158e-01,9.434800e-01,9.414926e-01,9.395338e-01,9.377568e-01,9.361433e-01,9.346980e-01,9.332779e-01,9.319278e-01,9.306801e-01,9.295289e-01,9.284761e-01,9.276122e-01,9.268978e-01,9.263102e-01,9.258564e-01,9.255939e-01,9.254243e-01,9.253888e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.811326e-01,9.807153e-01,9.799470e-01,9.789033e-01,9.775538e-01,9.758221e-01,9.739303e-01,9.718246e-01,9.694644e-01,9.670279e-01,9.645758e-01,9.621123e-01,9.595660e-01,9.570247e-01,9.544861e-01,9.519880e-01,9.494921e-01,9.469955e-01,9.445886e-01,9.423289e-01,9.401270e-01,9.379694e-01,9.360058e-01,9.342207e-01,9.326165e-01,9.310514e-01,9.295702e-01,9.282054e-01,9.269487e-01,9.258031e-01,9.248591e-01,9.240768e-01,9.234338e-01,9.229368e-01,9.226428e-01,9.224546e-01,9.224126e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.860371e-01,9.854140e-01,9.844075e-01,9.830728e-01,9.813860e-01,9.792752e-01,9.769804e-01,9.744595e-01,9.716886e-01,9.688439e-01,9.659926e-01,9.631415e-01,9.602276e-01,9.573309e-01,9.544572e-01,9.516402e-01,9.488444e-01,9.460697e-01,9.433995e-01,9.408972e-01,9.384666e-01,9.360914e-01,9.339271e-01,9.319586e-01,9.301859e-01,9.284677e-01,9.268466e-01,9.253559e-01,9.239893e-01,9.227477e-01,9.217203e-01,9.208677e-01,9.201673e-01,9.196255e-01,9.192988e-01,9.190911e-01,9.190425e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.923924e-01,9.915638e-01,9.902373e-01,9.884592e-01,9.862470e-01,9.835727e-01,9.806895e-01,9.775871e-01,9.742562e-01,9.708738e-01,9.675131e-01,9.641833e-01,9.608178e-01,9.575059e-01,9.542412e-01,9.510610e-01,9.479299e-01,9.448444e-01,9.418850e-01,9.391137e-01,9.364329e-01,9.338323e-01,9.314574e-01,9.292932e-01,9.273405e-01,9.254599e-01,9.236944e-01,9.220749e-01,9.205945e-01,9.192539e-01,9.181405e-01,9.172154e-01,9.164560e-01,9.158683e-01,9.155082e-01,9.152809e-01,9.152254e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000588e+00,9.996961e-01,9.978235e-01,9.952855e-01,9.922244e-01,9.886894e-01,9.849775e-01,9.810878e-01,9.770199e-01,9.729679e-01,9.689861e-01,9.650876e-01,9.612038e-01,9.574153e-01,9.537160e-01,9.501364e-01,9.466324e-01,9.432024e-01,9.399295e-01,9.368704e-01,9.339366e-01,9.310909e-01,9.284942e-01,9.261281e-01,9.239911e-01,9.219449e-01,9.200311e-01,9.182798e-01,9.166834e-01,9.152419e-01,9.140413e-01,9.130427e-01,9.122236e-01,9.115895e-01,9.111955e-01,9.109482e-01,9.108858e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.013557e+00,1.011278e+00,1.007863e+00,1.003796e+00,9.993209e-01,9.945112e-01,9.896626e-01,9.847706e-01,9.798109e-01,9.749548e-01,9.702649e-01,9.657279e-01,9.612777e-01,9.569608e-01,9.527836e-01,9.487685e-01,9.448725e-01,9.410905e-01,9.374945e-01,9.341440e-01,9.309364e-01,9.278536e-01,9.250280e-01,9.224561e-01,9.201322e-01,9.179183e-01,9.158550e-01,9.139710e-01,9.122582e-01,9.107157e-01,9.094278e-01,9.083559e-01,9.074772e-01,9.067966e-01,9.063688e-01,9.061015e-01,9.060322e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.032928e+00,1.026705e+00,1.020040e+00,1.013421e+00,1.006928e+00,1.000480e+00,9.942630e-01,9.882174e-01,9.822723e-01,9.765520e-01,9.710952e-01,9.658807e-01,9.608165e-01,9.559606e-01,9.512999e-01,9.468482e-01,9.425589e-01,9.384203e-01,9.345004e-01,9.308490e-01,9.273703e-01,9.240493e-01,9.210036e-01,9.182271e-01,9.157174e-01,9.133374e-01,9.111260e-01,9.091109e-01,9.072831e-01,9.056411e-01,9.042673e-01,9.031231e-01,9.021858e-01,9.014596e-01,9.009985e-01,9.007116e-01,9.006355e-01
1.294359e+00,1.274441e+00,1.254974e+00,1.235902e+00,1.217170e+00,1.198663e+00,1.180411e+00,1.162393e+00,1.144448e+00,1.126680e+00,1.108637e+00,1.089688e+00,1.070739e+00,1.054594e+00,1.042024e+00,1.031491e+00,1.022175e+00,1.013630e+00,1.005548e+00,9.979895e-01,9.908101e-01,9.838895e-01,9.773174e-01,9.711245e-01,9.652560e-01,9.596089e-01,9.542326e-01,9.491063e-01,9.442305e-01,9.395536e-01,9.350657e-01,9.308276e-01,9.268885e-01,9.231554e-01,9.195939e-01,9.163383e-01,9.133637e-01,9.106743e-01,9.081336e-01,9.057793e-01,9.036376e-01,9.016991e-01,8.999612e-01,8.985045e-01,8.972907e-01,8.962969e-01,8.955269e-01,8.950336e-01,8.947278e-01,8.946452e-01
1.292878e+00,1.272965e+00,1.253496e+00,1.234441e+00,1.215780e+00,1.197426e+00,1.179324e+00,1.161553e+00,1.144091e+00,1.126943e+00,1.110119e+00,1.093743e+00,1.078140e+00,1.063608e+00,1.050402e+00,1.038509e+00,1.027758e+00,1.017881e+00,1.008617e+00,1.000016e+00,9.919125e-01,9.841715e-01,9.768801e-01,9.700352e-01,9.635828e-01,9.574175e-01,9.515617e-01,9.459942e-01,9.407247e-01,9.356921e-01,9.308804e-01,9.263486e-01,9.221453e-01,9.181649e-01,9.143879e-01,9.109271e-01,9.077662e-01,9.049075e-01,9.022155e-01,8.997267e-01,8.974661e-01,8.954234e-01,8.935953e-01,8.920606e-01,8.907813e-01,8.897343e-01,8.889228e-01,8.883991e-01,8.880754e-01,8.879865e-01
1.289738e+00,1.269883e+00,1.250510e+00,1.231575e+00,1.213059e+00,1.194906e+00,1.177078e+00,1.159680e+00,1.142725e+00,1.126250e+00,1.110299e+00,1.094950e+00,1.080312e+00,1.066389e+00,1.053296e+00,1.041110e+00,1.029811e+00,1.019270e+00,1.009306e+00,1.000015e+00,9.912510e-01,9.829007e-01,9.750453e-01,9.676652e-01,9.607186e-01,9.540929e-01,9.478275e-01,9.418845e-01,9.362690e-01,9.309232e-01,9.258265e-01,9.210313e-01,9.165813e-01,9.123767e-01,9.084078e-01,9.047601e-01,9.014287e-01,8.984147e-01,8.955838e-01,8.929711e-01,8.906009e-01,8.884621e-01,8.865510e-01,8.849444e-01,8.836046e-01,8.825085e-01,8.816587e-01,8.811067e-01,8.807663e-01,8.806716e-01
1.284975e+00,1.265208e+00,1.245940e+00,1.227153e+00,1.208835e+00,1.190918e+00,1.173378e+00,1.156323e+00,1.139774e+00,1.123766e+00,1.108320e+00,1.093473e+00,1.079263e+00,1.065630e+00,1.052653e+00,1.040398e+00,1.028878e+00,1.018008e+00,1.007655e+00,9.979308e-01,9.887262e-01,9.799402e-01,9.716573e-01,9.638754e-01,9.565481e-01,9.495646e-01,9.429638e-01,9.367144e-01,9.308100e-01,9.251907e-01,9.198442e-01,9.148195e-01,9.101554e-01,9.057672e-01,9.016185e-01,8.978055e-01,8.943227e-01,8.911702e-01,8.882152e-01,8.854919e-01,8.830236e-01,8.807988e-01,8.788132e-01,8.771419e-01,8.757474e-01,8.746070e-01,8.737225e-01,8.731449e-01,8.727895e-01,8.726894e-01
1.278518e+00,1.258860e+00,1.239730e+00,1.221098e+00,1.202966e+00,1.185267e+00,1.167974e+00,1.151198e+00,1.134950e+00,1.119259e+00,1.104129e+00,1.089572e+00,1.075605e+00,1.062149e+00,1.049260e+00,1.037002e+00,1.025395e+00,1.014367e+00,1.003800e+00,9.938270e-01,9.843448e-01,9.752726e-01,9.666974e-01,9.586276e-01,9.510176e-01,9.437697e-01,9.369022e-01,9.303967e-01,9.242532e-01,9.184161e-01,9.128664e-01,9.076509e-01,9.028145e-01,8.982597e-01,8.939581e-01,8.900037e-01,8.863908e-01,8.831186e-01,8.800561e-01,8.772367e-01,8.746833e-01,8.723835e-01,8.703331e-01,8.686053e-01,8.671632e-01,8.659839e-01,8.650689e-01,8.644684e-01,8.640996e-01,8.639947e-01
1.270243e+00,1.250737e+00,1.231770e+00,1.213316e+00,1.195357e+00,1.177862e+00,1.160789e+00,1.144246e+00,1.128237e+00,1.112783e+00,1.097876e+00,1.083522e+00,1.069724e+00,1.056394e+00,1.043583e+00,1.031351e+00,1.019720e+00,1.008620e+00,9.979439e-01,9.878298e-01,9.781816e-01,9.689310e-01,9.601673e-01,9.518907e-01,9.440740e-01,9.366131e-01,9.295523e-01,9.228591e-01,9.165370e-01,9.105316e-01,9.048222e-01,8.994555e-01,8.944741e-01,8.897847e-01,8.853586e-01,8.812881e-01,8.775674e-01,8.741953e-01,8.710429e-01,8.681430e-01,8.655179e-01,8.631552e-01,8.610503e-01,8.592747e-01,8.577921e-01,8.565797e-01,8.556388e-01,8.550186e-01,8.546383e-01,8.545291e-01
1.260189e+00,1.240844e+00,1.222049e+00,1.203772e+00,1.186016e+00,1.168722e+00,1.151859e+00,1.135525e+00,1.119724e+00,1.104470e+00,1.089752e+00,1.075564e+00,1.061909e+00,1.048695e+00,1.035969e+00,1.023787e+00,1.012169e+00,1.001049e+00,9.903249e-01,9.801324e-01,9.703847e-01,9.610150e-01,9.521246e-01,9.437228e-01,9.357738e-01,9.281789e-01,9.209822e-01,9.141579e-01,9.077061e-01,9.015697e-01,8.957381e-01,8.902557e-01,8.851629e-01,8.803694e-01,8.758464e-01,8.716845e-01,8.678782e-01,8.644258e-01,8.612011e-01,8.582363e-01,8.555533e-01,8.531396e-01,8.509906e-01,8.491763e-01,8.476605e-01,8.464211e-01,8.454587e-01,8.448220e-01,8.444320e-01,8.443192e-01
1.248422e+00,1.229261e+00,1.210653e+00,1.192565e+00,1.174998e+00,1.157898e+00,1.141232e+00,1.125093e+00,1.109481e+00,1.094410e+00,1.079857e+00,1.065822e+00,1.052301e+00,1.039201e+00,1.026570e+00,1.014461e+00,1.002893e+00,9.917949e-01,9.810727e-01,9.708604e-01,9.610737e-01,9.516529e-01,9.427042e-01,9.342336e-01,9.262102e-01,9.185393e-01,9.112482e-01,9.043255e-01,8.977784e-01,8.915552e-01,8.856398e-01,8.800752e-01,8.749018e-01,8.700320e-01,8.654376e-01,8.612074e-01,8.573363e-01,8.538226e-01,8.505425e-01,8.475277e-01,8.448003e-01,8.423474e-01,8.401649e-01,8.383206e-01,8.367791e-01,8.355185e-01,8.345390e-01,8.338888e-01,8.334908e-01,8.333749e-01
1.234911e+00,1.215974e+00,1.197586e+00,1.179712e+00,1.162336e+00,1.145433e+00,1.128968e+00,1.113025e+00,1.097602e+00,1.082708e+00,1.068325e+00,1.054442e+00,1.041058e+00,1.028082e+00,1.015560e+00,1.003541e+00,9.920447e-01,9.810053e-01,9.703220e-01,9.601327e-01,9.503485e-01,9.409267e-01,9.319647e-01,9.234607e-01,9.153951e-01,9.076655e-01,9.003261e-01,8.933510e-01,8.867508e-01,8.804756e-01,8.745094e-01,8.688932e-01,8.636679e-01,8.587487e-01,8.541076e-01,8.498316e-01,8.459161e-01,8.423594e-01,8.390404e-01,8.359905e-01,8.332312e-01,8.307506e-01,8.285444e-01,8.266788e-01,8.251190e-01,8.238433e-01,8.228515e-01,8.221912e-01,8.217872e-01,8.216689e-01
1.219640e+00,1.200938e+00,1.182783e+00,1.165132e+00,1.147993e+00,1.131318e+00,1.115072e+00,1.099342e+00,1.084123e+00,1.069422e+00,1.055218e+00,1.041502e+00,1.028268e+00,1.015429e+00,1.003026e+00,9.911156e-01,9.797173e-01,9.687571e-01,9.581380e-01,9.479929e-01,9.382410e-01,9.288287e-01,9.198735e-01,9.113822e-01,9.033221e-01,8.955871e-01,8.882337e-01,8.812391e-01,8.746174e-01,8.683211e-01,8.623336e-01,8.566934e-01,8.514420e-01,8.464976e-01,8.418322e-01,8.375312e-01,8.335905e-01,8.300080e-01,8.266658e-01,8.235950e-01,8.208164e-01,8.183189e-01,8.160990e-01,8.142204e-01,8.126494e-01,8.113645e-01,8.103650e-01,8.096978e-01,8.092897e-01,8.091694e-01
1.202718e+00,1.184276e+00,1.166374e+00,1.148969e+00,1.132070e+00,1.115630e+00,1.099613e+00,1.084102e+00,1.069094e+00,1.054593e+00,1.040577e+00,1.027038e+00,1.013970e+00,1.001287e+00,9.890248e-01,9.772421e-01,9.659582e-01,9.551006e-01,9.445754e-01,9.345117e-01,9.248307e-01,9.154791e-01,9.065719e-01,8.981182e-01,8.900877e-01,8.823777e-01,8.750424e-01,8.680605e-01,8.614459e-01,8.551543e-01,8.491698e-01,8.435293e-01,8.382742e-01,8.333256e-01,8.286555e-01,8.243478e-01,8.203989e-01,8.168063e-01,8.134559e-01,8.103779e-01,8.075926e-01,8.050894e-01,8.028646e-01,8.009804e-01,7.994044e-01,7.981155e-01,7.971127e-01,7.964420e-01,7.960322e-01,7.959108e-01
1.184237e+00,1.166078e+00,1.148451e+00,1.131315e+00,1.114676e+00,1.098488e+00,1.082717e+00,1.067442e+00,1.052659e+00,1.038371e+00,1.024559e+00,1.011213e+00,9.983254e-01,9.858144e-01,9.737117e-01,9.620741e-01,9.509236e-01,9.401891e-01,9.297797e-01,9.198207e-01,9.102350e-01,9.009693e-01,8.921351e-01,8.837444e-01,8.757686e-01,8.681089e-01,8.608167e-01,8.538721e-01,8.472884e-01,8.410245e-01,8.350650e-01,8.294455e-01,8.242069e-01,8.192731e-01,8.146164e-01,8.103186e-01,8.063768e-01,8.027883e-01,7.994424e-01,7.963692e-01,7.935875e-01,7.910880e-01,7.888667e-01,7.869841e-01,7.854089e-01,7.841208e-01,7.831186e-01,7.824471e-01,7.820373e-01,7.819155e-01
1.164255e+00,1.146400e+00,1.129068e+00,1.112219e+00,1.095859e+00,1.079943e+00,1.064434e+00,1.049412e+00,1.034870e+00,1.020812e+00,1.007220e+00,9.940831e-01,9.813937e-01,9.690724e-01,9.571476e-01,9.456740e-01,9.346753e-01,9.240828e-01,9.138094e-01,9.039761e-01,8.945078e-01,8.853512e-01,8.766130e-01,8.683074e-01,8.604080e-01,8.528211e-01,8.455946e-01,8.387096e-01,8.321783e-01,8.259624e-01,8.200475e-01,8.144678e-01,8.092634e-01,8.043611e-01,7.997336e-01,7.954607e-01,7.915398e-01,7.879681e-01,7.846389e-01,7.815813e-01,7.788133e-01,7.763263e-01,7.741163e-01,7.722418e-01,7.706731e-01,7.693903e-01,7.683923e-01,7.677225e-01,7.673142e-01,7.671924e-01
1.142759e+00,1.125231e+00,1.108215e+00,1.091678e+00,1.075622e+00,1.059998e+00,1.044773e+00,1.030021e+00,1.015738e+00,1.001929e+00,9.885734e-01,9.756629e-01,9.631904e-01,9.510782e-01,9.393528e-01,9.280612e-01,9.172259e-01,9.067884e-01,8.966677e-01,8.869788e-01,8.776501e-01,8.686290e-01,8.600079e-01,8.518042e-01,8.439961e-01,8.365021e-01,8.293641e-01,8.225620e-01,8.161037e-01,8.099539e-01,8.041001e-01,7.985769e-01,7.934226e-01,7.885664e-01,7.839821e-01,7.797473e-01,7.758597e-01,7.723167e-01,7.690153e-01,7.659837e-01,7.632395e-01,7.607738e-01,7.585821e-01,7.567218e-01,7.551642e-01,7.538905e-01,7.529001e-01,7.522344e-01,7.518295e-01,7.517085e-01
1.119862e+00,1.102684e+00,1.086006e+00,1.069800e+00,1.054067e+00,1.038753e+00,1.023828e+00,1.009364e+00,9.953574e-01,9.818120e-01,9.687104e-01,9.560433e-01,9.438041e-01,9.319164e-01,9.204068e-01,9.093162e-01,8.986644e-01,8.884010e-01,8.784507e-01,8.689229e-01,8.597495e-01,8.508801e-01,8.423953e-01,8.343138e-01,8.266168e-01,8.192328e-01,8.121995e-01,8.054962e-01,7.991274e-01,7.930598e-01,7.872831e-01,7.818316e-01,7.767414e-01,7.719451e-01,7.674169e-01,7.632322e-01,7.593891e-01,7.558848e-01,7.526205e-01,7.496234e-01,7.469106e-01,7.444731e-01,7.423062e-01,7.404656e-01,7.389240e-01,7.376632e-01,7.366831e-01,7.360233e-01,7.356225e-01,7.355027e-01
1.095690e+00,1.078881e+00,1.062560e+00,1.046700e+00,1.031300e+00,1.016311e+00,1.001702e+00,9.875410e-01,9.738268e-01,9.605617e-01,9.477291e-01,9.353203e-01,9.233281e-01,9.116784e-01,9.003989e-01,8.895279e-01,8.790826e-01,8.690149e-01,8.592530e-01,8.499017e-01,8.408960e-01,8.321890e-01,8.238579e-01,8.159191e-01,8.083545e-01,8.010955e-01,7.941797e-01,7.875869e-01,7.813214e-01,7.753508e-01,7.696658e-01,7.642993e-01,7.592862e-01,7.545620e-01,7.501016e-01,7.459779e-01,7.421892e-01,7.387330e-01,7.355139e-01,7.325585e-01,7.298835e-01,7.274802e-01,7.253440e-01,7.235285e-01,7.220075e-01,7.207632e-01,7.197957e-01,7.191434e-01,7.187473e-01,7.186285e-01
