nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.029225e-01,-3.045717e-01,-3.073597e-01,-3.114487e-01,-3.169920e-01,-3.240449e-01,-3.327665e-01,-3.432923e-01,-3.556256e-01,-3.695695e-01,-3.846840e-01,-3.998141e-01,-4.133241e-01,-4.237156e-01,-4.305355e-01,-4.341741e-01,-4.352438e-01,-4.344315e-01,-4.323462e-01,-4.293949e-01,-4.258237e-01,-4.219329e-01,-4.179335e-01,-4.139179e-01,-4.100130e-01,-4.062133e-01,-4.026247e-01,-3.993028e-01,-3.962504e-01,-3.935061e-01,-3.910775e-01,-3.890068e-01,-3.873044e-01,-3.859463e-01,-3.849941e-01,-3.844180e-01,-3.842263e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.911629e-01,-2.926184e-01,-2.951033e-01,-2.985532e-01,-3.030911e-01,-3.086703e-01,-3.153670e-01,-3.230790e-01,-3.316952e-01,-3.409057e-01,-3.504148e-01,-3.596584e-01,-3.680539e-01,-3.751282e-01,-3.805789e-01,-3.843942e-01,-3.866281e-01,-3.875470e-01,-3.874032e-01,-3.864616e-01,-3.848597e-01,-3.828327e-01,-3.805474e-01,-3.781298e-01,-3.756774e-01,-3.731929e-01,-3.707810e-01,-3.684998e-01,-3.663627e-01,-3.644131e-01,-3.626633e-01,-3.611592e-01,-3.599151e-01,-3.589124e-01,-3.582113e-01,-3.577854e-01,-3.576438e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.761883e-01,-2.773724e-01,-2.793727e-01,-2.821470e-01,-2.857093e-01,-2.899658e-01,-2.949211e-01,-3.005103e-01,-3.065592e-01,-3.128746e-01,-3.192788e-01,-3.255036e-01,-3.312518e-01,-3.363050e-01,-3.405279e-01,-3.438430e-01,-3.462138e-01,-3.477055e-01,-3.484636e-01,-3.485883e-01,-3.481542e-01,-3.473202e-01,-3.462132e-01,-3.449246e-01,-3.435330e-01,-3.420360e-01,-3.405272e-01,-3.390595e-01,-3.376500e-01,-3.363407e-01,-3.351439e-01,-3.341052e-01,-3.332398e-01,-3.325324e-01,-3.320403e-01,-3.317397e-01,-3.316398e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.588692e-01,-2.598110e-01,-2.613711e-01,-2.635125e-01,-2.662459e-01,-2.694805e-01,-2.732047e-01,-2.772997e-01,-2.816890e-01,-2.862246e-01,-2.907943e-01,-2.952587e-01,-2.994521e-01,-3.032435e-01,-3.065683e-01,-3.093612e-01,-3.115631e-01,-3.131945e-01,-3.143267e-01,-3.150072e-01,-3.152361e-01,-3.151335e-01,-3.147871e-01,-3.142599e-01,-3.136090e-01,-3.128220e-01,-3.119785e-01,-3.111237e-01,-3.102717e-01,-3.094594e-01,-3.086977e-01,-3.080283e-01,-3.074654e-01,-3.069951e-01,-3.066712e-01,-3.064717e-01,-3.064054e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.399671e-01,-2.407158e-01,-2.419472e-01,-2.436180e-01,-2.457368e-01,-2.482122e-01,-2.510423e-01,-2.541569e-01,-2.574748e-01,-2.608890e-01,-2.643379e-01,-2.677361e-01,-2.709733e-01,-2.739713e-01,-2.766879e-01,-2.790807e-01,-2.810825e-01,-2.826981e-01,-2.839623e-01,-2.849040e-01,-2.854976e-01,-2.858303e-01,-2.859630e-01,-2.859370e-01,-2.857912e-01,-2.855030e-01,-2.851389e-01,-2.847353e-01,-2.842997e-01,-2.838631e-01,-2.834344e-01,-2.830502e-01,-2.827225e-01,-2.824377e-01,-2.822457e-01,-2.821257e-01,-2.820860e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.201329e-01,-2.207562e-01,-2.217711e-01,-2.231369e-01,-2.248579e-01,-2.268510e-01,-2.291187e-01,-2.316025e-01,-2.342389e-01,-2.369493e-01,-2.396928e-01,-2.424155e-01,-2.450387e-01,-2.475107e-01,-2.498057e-01,-2.518915e-01,-2.537078e-01,-2.552541e-01,-2.565526e-01,-2.576181e-01,-2.584136e-01,-2.590054e-01,-2.594372e-01,-2.597354e-01,-2.599259e-01,-2.599792e-01,-2.599502e-01,-2.598679e-01,-2.597339e-01,-2.595729e-01,-2.593915e-01,-2.592210e-01,-2.590706e-01,-2.589269e-01,-2.588352e-01,-2.587757e-01,-2.587563e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.996815e-01,-2.002389e-01,-2.011367e-01,-2.023343e-01,-2.038346e-01,-2.055510e-01,-2.074999e-01,-2.096198e-01,-2.118583e-01,-2.141540e-01,-2.164724e-01,-2.187819e-01,-2.210240e-01,-2.231625e-01,-2.251809e-01,-2.270547e-01,-2.287312e-01,-2.302086e-01,-2.315037e-01,-2.326248e-01,-2.335318e-01,-2.342783e-01,-2.348967e-01,-2.354042e-01,-2.358176e-01,-2.361031e-01,-2.363067e-01,-2.364512e-01,-2.365325e-01,-2.365704e-01,-2.365696e-01,-2.365562e-01,-2.365369e-01,-2.364983e-01,-2.364812e-01,-2.364671e-01,-2.364628e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.787472e-01,-1.793074e-01,-1.802073e-01,-1.813910e-01,-1.828460e-01,-1.844864e-01,-1.863107e-01,-1.882675e-01,-1.903092e-01,-1.923969e-01,-1.944881e-01,-1.965646e-01,-1.985851e-01,-2.005240e-01,-2.023707e-01,-2.041073e-01,-2.056884e-01,-2.071133e-01,-2.083960e-01,-2.095426e-01,-2.105139e-01,-2.113552e-01,-2.120913e-01,-2.127336e-01,-2.132928e-01,-2.137341e-01,-2.140962e-01,-2.143975e-01,-2.146296e-01,-2.148079e-01,-2.149363e-01,-2.150359e-01,-2.151112e-01,-2.151493e-01,-2.151865e-01,-2.152055e-01,-2.152122e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.572459e-01,-1.579202e-01,-1.589936e-01,-1.603625e-01,-1.619778e-01,-1.637340e-01,-1.656225e-01,-1.675904e-01,-1.695992e-01,-1.716087e-01,-1.736211e-01,-1.755892e-01,-1.774977e-01,-1.793303e-01,-1.810805e-01,-1.827360e-01,-1.842586e-01,-1.856490e-01,-1.869206e-01,-1.880788e-01,-1.890877e-01,-1.899871e-01,-1.907972e-01,-1.915258e-01,-1.921800e-01,-1.927248e-01,-1.931937e-01,-1.936026e-01,-1.939388e-01,-1.942149e-01,-1.944341e-01,-1.946136e-01,-1.947561e-01,-1.948490e-01,-1.949249e-01,-1.949673e-01,-1.949819e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.347526e-01,-1.358271e-01,-1.374288e-01,-1.393111e-01,-1.413530e-01,-1.434444e-01,-1.455613e-01,-1.476802e-01,-1.497721e-01,-1.518209e-01,-1.538248e-01,-1.557687e-01,-1.576353e-01,-1.594203e-01,-1.611220e-01,-1.627328e-01,-1.642226e-01,-1.655933e-01,-1.668583e-01,-1.680231e-01,-1.690563e-01,-1.699928e-01,-1.708500e-01,-1.716336e-01,-1.723484e-01,-1.729609e-01,-1.735005e-01,-1.739806e-01,-1.743870e-01,-1.747295e-01,-1.750112e-01,-1.752459e-01,-1.754349e-01,-1.755663e-01,-1.756689e-01,-1.757278e-01,-1.757479e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.098288e-01,-1.126934e-01,-1.157540e-01,-1.186569e-01,-1.213969e-01,-1.239680e-01,-1.264156e-01,-1.287498e-01,-1.309790e-01,-1.331076e-01,-1.351489e-01,-1.371020e-01,-1.389605e-01,-1.407278e-01,-1.424055e-01,-1.439907e-01,-1.454603e-01,-1.468177e-01,-1.480760e-01,-1.492416e-01,-1.502879e-01,-1.512460e-01,-1.521310e-01,-1.529474e-01,-1.536987e-01,-1.543537e-01,-1.549382e-01,-1.554646e-01,-1.559171e-01,-1.563033e-01,-1.566271e-01,-1.568989e-01,-1.571191e-01,-1.572769e-01,-1.573975e-01,-1.574674e-01,-1.574911e-01
-3.515632e-02,-3.540948e-02,-3.573596e-02,-3.641286e-02,-3.756556e-02,-3.933897e-02,-4.175293e-02,-4.488702e-02,-4.882874e-02,-5.370097e-02,-5.958876e-02,-6.695985e-02,-7.606762e-02,-8.474182e-02,-9.098289e-02,-9.567784e-02,-9.951661e-02,-1.028401e-01,-1.057996e-01,-1.085032e-01,-1.110057e-01,-1.133408e-01,-1.155324e-01,-1.176045e-01,-1.195655e-01,-1.214192e-01,-1.231735e-01,-1.248321e-01,-1.263958e-01,-1.278470e-01,-1.291902e-01,-1.304384e-01,-1.315985e-01,-1.326490e-01,-1.336175e-01,-1.345167e-01,-1.353505e-01,-1.361215e-01,-1.368012e-01,-1.374127e-01,-1.379676e-01,-1.384489e-01,-1.388628e-01,-1.392138e-01,-1.395096e-01,-1.397499e-01,-1.399254e-01,-1.400576e-01,-1.401346e-01,-1.401607e-01
-3.389493e-02,-3.365645e-02,-3.389011e-02,-3.451024e-02,-3.557617e-02,-3.719858e-02,-3.938952e-02,-4.217017e-02,-4.559025e-02,-4.964269e-02,-5.419084e-02,-5.923599e-02,-6.459189e-02,-6.990768e-02,-7.480779e-02,-7.912734e-02,-8.290825e-02,-8.627019e-02,-8.927848e-02,-9.203259e-02,-9.456775e-02,-9.691946e-02,-9.911542e-02,-1.011773e-01,-1.031189e-01,-1.049504e-01,-1.066806e-01,-1.083130e-01,-1.098498e-01,-1.112782e-01,-1.126028e-01,-1.138354e-01,-1.149834e-01,-1.160299e-01,-1.169988e-01,-1.179014e-01,-1.187408e-01,-1.195190e-01,-1.202105e-01,-1.208358e-01,-1.214061e-01,-1.219037e-01,-1.223335e-01,-1.227009e-01,-1.230112e-01,-1.232636e-01,-1.234501e-01,-1.235893e-01,-1.236706e-01,-1.236980e-01
-3.024924e-02,-3.002529e-02,-3.023004e-02,-3.078187e-02,-3.170812e-02,-3.311070e-02,-3.497285e-02,-3.729217e-02,-4.006323e-02,-4.323738e-02,-4.664273e-02,-5.028188e-02,-5.408128e-02,-5.794353e-02,-6.170613e-02,-6.525609e-02,-6.853913e-02,-7.157706e-02,-7.438488e-02,-7.699895e-02,-7.943298e-02,-8.170372e-02,-8.383447e-02,-8.583776e-02,-8.772599e-02,-8.950927e-02,-9.119638e-02,-9.278894e-02,-9.428861e-02,-9.568588e-02,-9.698460e-02,-9.819522e-02,-9.932469e-02,-1.003604e-01,-1.013217e-01,-1.022185e-01,-1.030537e-01,-1.038286e-01,-1.045209e-01,-1.051488e-01,-1.057236e-01,-1.062275e-01,-1.066641e-01,-1.070395e-01,-1.073570e-01,-1.076154e-01,-1.078081e-01,-1.079505e-01,-1.080339e-01,-1.080620e-01
-2.505968e-02,-2.488589e-02,-2.507839e-02,-2.555650e-02,-2.634669e-02,-2.752686e-02,-2.906863e-02,-3.096155e-02,-3.318880e-02,-3.569373e-02,-3.832599e-02,-4.110111e-02,-4.400688e-02,-4.700468e-02,-5.000295e-02,-5.291496e-02,-5.569797e-02,-5.835045e-02,-6.086442e-02,-6.325071e-02,-6.550612e-02,-6.763422e-02,-6.964601e-02,-7.154973e-02,-7.335189e-02,-7.506105e-02,-7.668403e-02,-7.821914e-02,-7.966723e-02,-8.102111e-02,-8.228319e-02,-8.346193e-02,-8.456381e-02,-8.558024e-02,-8.652652e-02,-8.741058e-02,-8.823457e-02,-8.899937e-02,-8.968588e-02,-9.031023e-02,-9.088333e-02,-9.138729e-02,-9.182484e-02,-9.220279e-02,-9.252257e-02,-9.278281e-02,-9.297837e-02,-9.312181e-02,-9.320584e-02,-9.323402e-02
-1.854862e-02,-1.843531e-02,-1.862681e-02,-1.905328e-02,-1.973463e-02,-2.074298e-02,-2.204052e-02,-2.360725e-02,-2.542188e-02,-2.744732e-02,-2.955382e-02,-3.176898e-02,-3.409959e-02,-3.652976e-02,-3.899243e-02,-4.142127e-02,-4.378836e-02,-4.608851e-02,-4.831310e-02,-5.046078e-02,-5.251683e-02,-5.447853e-02,-5.635121e-02,-5.813616e-02,-5.983513e-02,-6.145618e-02,-6.300388e-02,-6.447305e-02,-6.586252e-02,-6.716706e-02,-6.838751e-02,-6.953011e-02,-7.060036e-02,-7.159323e-02,-7.251936e-02,-7.338518e-02,-7.419232e-02,-7.494122e-02,-7.561590e-02,-7.623048e-02,-7.679591e-02,-7.729463e-02,-7.772832e-02,-7.810442e-02,-7.842267e-02,-7.868152e-02,-7.887738e-02,-7.901996e-02,-7.910353e-02,-7.913145e-02
-1.102075e-02,-1.098724e-02,-1.120464e-02,-1.160955e-02,-1.222065e-02,-1.310152e-02,-1.421241e-02,-1.554171e-02,-1.707184e-02,-1.876508e-02,-2.051636e-02,-2.235582e-02,-2.429706e-02,-2.633143e-02,-2.841013e-02,-3.048562e-02,-3.253238e-02,-3.454556e-02,-3.652048e-02,-3.844812e-02,-4.031237e-02,-4.210777e-02,-4.383838e-02,-4.550026e-02,-4.709134e-02,-4.861787e-02,-5.008328e-02,-5.147953e-02,-5.280455e-02,-5.405506e-02,-5.522967e-02,-5.633208e-02,-5.736689e-02,-5.833255e-02,-5.923503e-02,-6.007931e-02,-6.086656e-02,-6.159676e-02,-6.225691e-02,-6.285891e-02,-6.341352e-02,-6.390397e-02,-6.433114e-02,-6.470288e-02,-6.501739e-02,-6.527301e-02,-6.546762e-02,-6.560823e-02,-6.569056e-02,-6.571792e-02
-2.777018e-03,-2.839599e-03,-3.103195e-03,-3.524348e-03,-4.118107e-03,-4.934959e-03,-5.935200e-03,-7.105793e-03,-8.431455e-03,-9.880497e-03,-1.138035e-02,-1.296006e-02,-1.463240e-02,-1.638536e-02,-1.817958e-02,-1.997925e-02,-2.177013e-02,-2.354812e-02,-2.531411e-02,-2.705329e-02,-2.874988e-02,-3.039746e-02,-3.199805e-02,-3.354437e-02,-3.503197e-02,-3.646734e-02,-3.785276e-02,-3.917812e-02,-4.043938e-02,-4.163564e-02,-4.276447e-02,-4.382718e-02,-4.482731e-02,-4.576671e-02,-4.664528e-02,-4.746647e-02,-4.823083e-02,-4.893799e-02,-4.957901e-02,-5.016373e-02,-5.070286e-02,-5.118151e-02,-5.159920e-02,-5.196374e-02,-5.227205e-02,-5.252242e-02,-5.271435e-02,-5.285205e-02,-5.293267e-02,-5.295934e-02
5.990419e-03,5.815180e-03,5.483305e-03,5.012672e-03,4.387358e-03,3.580272e-03,2.633654e-03,1.560021e-03,3.764422e-04,-8.936939e-04,-2.221435e-03,-3.625816e-03,-5.114323e-03,-6.658612e-03,-8.232675e-03,-9.817570e-03,-1.140956e-02,-1.300070e-02,-1.459760e-02,-1.617941e-02,-1.773293e-02,-1.925282e-02,-2.074266e-02,-2.219052e-02,-2.358833e-02,-2.493988e-02,-2.624926e-02,-2.750669e-02,-2.870715e-02,-2.985328e-02,-3.094128e-02,-3.196909e-02,-3.293927e-02,-3.385685e-02,-3.471313e-02,-3.551104e-02,-3.625087e-02,-3.693194e-02,-3.755019e-02,-3.811296e-02,-3.863086e-02,-3.909376e-02,-3.949945e-02,-3.985440e-02,-4.015454e-02,-4.039805e-02,-4.058606e-02,-4.071995e-02,-4.079813e-02,-4.082374e-02
1.518816e-02,1.489702e-02,1.448330e-02,1.393051e-02,1.323596e-02,1.240847e-02,1.148170e-02,1.046688e-02,9.379750e-03,8.231052e-03,6.996405e-03,5.686012e-03,4.309683e-03,2.910224e-03,1.495950e-03,6.633773e-05,-1.382494e-03,-2.838287e-03,-4.310833e-03,-5.772779e-03,-7.214292e-03,-8.629646e-03,-1.002136e-02,-1.137863e-02,-1.269369e-02,-1.396833e-02,-1.520558e-02,-1.639633e-02,-1.753540e-02,-1.863114e-02,-1.967795e-02,-2.067076e-02,-2.161114e-02,-2.250813e-02,-2.334442e-02,-2.412225e-02,-2.484135e-02,-2.550071e-02,-2.610221e-02,-2.664866e-02,-2.714825e-02,-2.759751e-02,-2.799291e-02,-2.833875e-02,-2.863106e-02,-2.886819e-02,-2.905324e-02,-2.918426e-02,-2.926075e-02,-2.928571e-02
2.464979e-02,2.423363e-02,2.372287e-02,2.307037e-02,2.228898e-02,2.141981e-02,2.048549e-02,1.949497e-02,1.846182e-02,1.738472e-02,1.619360e-02,1.492934e-02,1.361957e-02,1.231643e-02,1.101223e-02,9.689335e-03,8.339997e-03,6.980703e-03,5.598857e-03,4.227072e-03,2.872020e-03,1.539934e-03,2.290786e-04,-1.051779e-03,-2.296062e-03,-3.504378e-03,-4.678425e-03,-5.809653e-03,-6.893358e-03,-7.943667e-03,-8.952688e-03,-9.912797e-03,-1.082462e-02,-1.170116e-02,-1.251798e-02,-1.327701e-02,-1.397762e-02,-1.461849e-02,-1.520647e-02,-1.573970e-02,-1.622376e-02,-1.666108e-02,-1.704727e-02,-1.738481e-02,-1.766995e-02,-1.790121e-02,-1.808360e-02,-1.821197e-02,-1.828688e-02,-1.831124e-02
3.426707e-02,3.371850e-02,3.309752e-02,3.233499e-02,3.146015e-02,3.053606e-02,2.957348e-02,2.857885e-02,2.756189e-02,2.651166e-02,2.532875e-02,2.407877e-02,2.280324e-02,2.155597e-02,2.031790e-02,1.906119e-02,1.777771e-02,1.648422e-02,1.516498e-02,1.385674e-02,1.256388e-02,1.129371e-02,1.004813e-02,8.831941e-03,7.648682e-03,6.494991e-03,5.372362e-03,4.290291e-03,3.253759e-03,2.243699e-03,1.269780e-03,3.408927e-04,-5.426489e-04,-1.397702e-03,-2.195471e-03,-2.937150e-03,-3.621779e-03,-4.247738e-03,-4.825631e-03,-5.349627e-03,-5.822993e-03,-6.251421e-03,-6.630059e-03,-6.960772e-03,-7.239845e-03,-7.466091e-03,-7.646353e-03,-7.772485e-03,-7.846218e-03,-7.870205e-03
4.395031e-02,4.326107e-02,4.251629e-02,4.164032e-02,4.067515e-02,3.968862e-02,3.868132e-02,3.765736e-02,3.662147e-02,3.555713e-02,3.435759e-02,3.310190e-02,3.183867e-02,3.061417e-02,2.940457e-02,2.817850e-02,2.693015e-02,2.567459e-02,2.439359e-02,2.312591e-02,2.187550e-02,2.065084e-02,1.945588e-02,1.829127e-02,1.715719e-02,1.604652e-02,1.496397e-02,1.392131e-02,1.292321e-02,1.194765e-02,1.100580e-02,1.010689e-02,9.251681e-03,8.419589e-03,7.640585e-03,6.914931e-03,6.244016e-03,5.629684e-03,5.059259e-03,4.541128e-03,4.073471e-03,3.650867e-03,3.277993e-03,2.952222e-03,2.677701e-03,2.455340e-03,2.276857e-03,2.152766e-03,2.080125e-03,2.056482e-03
