nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.570503e+00,-2.458206e+00,-2.353167e+00,-2.255194e+00,-2.164040e+00,-2.079316e+00,-2.000677e+00,-1.927537e+00,-1.859604e+00,-1.796651e+00,-1.738299e+00,-1.684413e+00,-1.634729e+00,-1.588927e+00,-1.546837e+00,-1.508074e+00,-1.472645e+00,-1.440430e+00,-1.411348e+00,-1.385243e+00,-1.362074e+00,-1.341860e+00,-1.324419e+00,-1.309748e+00,-1.297928e+00,-1.288817e+00,-1.282420e+00,-1.278542e+00,-1.277235e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.479694e+00,-2.368192e+00,-2.264799e+00,-2.169167e+00,-2.080764e+00,-1.999080e+00,-1.923509e+00,-1.853453e+00,-1.788526e+00,-1.728445e+00,-1.672816e+00,-1.621517e+00,-1.574245e+00,-1.530670e+00,-1.490604e+00,-1.453672e+00,-1.419926e+00,-1.389261e+00,-1.361612e+00,-1.336827e+00,-1.314858e+00,-1.295727e+00,-1.279252e+00,-1.265402e+00,-1.254238e+00,-1.245629e+00,-1.239592e+00,-1.235925e+00,-1.234690e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.374017e+00,-2.263810e+00,-2.163023e+00,-2.070937e+00,-1.986662e+00,-1.909284e+00,-1.837956e+00,-1.771945e+00,-1.710834e+00,-1.654298e+00,-1.601942e+00,-1.553625e+00,-1.509059e+00,-1.467937e+00,-1.430100e+00,-1.395262e+00,-1.363446e+00,-1.334554e+00,-1.308521e+00,-1.285190e+00,-1.264523e+00,-1.246535e+00,-1.231041e+00,-1.217981e+00,-1.207428e+00,-1.199270e+00,-1.193533e+00,-1.190059e+00,-1.188889e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.249080e+00,-2.141425e+00,-2.045495e+00,-1.959388e+00,-1.881315e+00,-1.810013e+00,-1.744439e+00,-1.683593e+00,-1.627167e+00,-1.574864e+00,-1.526328e+00,-1.481419e+00,-1.439910e+00,-1.401544e+00,-1.366219e+00,-1.333724e+00,-1.304031e+00,-1.277049e+00,-1.252701e+00,-1.230843e+00,-1.211457e+00,-1.194555e+00,-1.179966e+00,-1.167648e+00,-1.157695e+00,-1.149990e+00,-1.144560e+00,-1.141284e+00,-1.140179e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.096968e+00,-1.995859e+00,-1.910303e+00,-1.834782e+00,-1.766176e+00,-1.702993e+00,-1.644473e+00,-1.589714e+00,-1.538611e+00,-1.490998e+00,-1.446628e+00,-1.405430e+00,-1.367239e+00,-1.331853e+00,-1.299208e+00,-1.269147e+00,-1.241645e+00,-1.216628e+00,-1.194030e+00,-1.173721e+00,-1.155694e+00,-1.139967e+00,-1.126382e+00,-1.114905e+00,-1.105636e+00,-1.098454e+00,-1.093391e+00,-1.090340e+00,-1.089308e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.888337e+00,-1.820166e+00,-1.759418e+00,-1.700942e+00,-1.644769e+00,-1.591193e+00,-1.540424e+00,-1.492213e+00,-1.446709e+00,-1.403979e+00,-1.363919e+00,-1.326548e+00,-1.291773e+00,-1.259452e+00,-1.229565e+00,-1.202014e+00,-1.176772e+00,-1.153785e+00,-1.132994e+00,-1.114288e+00,-1.097667e+00,-1.083156e+00,-1.070605e+00,-1.059991e+00,-1.051420e+00,-1.044770e+00,-1.040081e+00,-1.037259e+00,-1.036303e+00
nan,nan,nan,nan,nan,nan,-2.843747e+00,-2.728032e+00,-2.615576e+00,-2.505559e+00,-2.397557e+00,-2.292031e+00,-2.189548e+00,-2.091254e+00,-1.999120e+00,-1.915089e+00,-1.840714e+00,-1.778044e+00,-1.728968e+00,-1.696065e+00,-1.681304e+00,-1.674121e+00,-1.650612e+00,-1.612875e+00,-1.569316e+00,-1.524088e+00,-1.479101e+00,-1.435426e+00,-1.393300e+00,-1.353116e+00,-1.315088e+00,-1.279228e+00,-1.245631e+00,-1.214254e+00,-1.185005e+00,-1.157896e+00,-1.132865e+00,-1.109895e+00,-1.088947e+00,-1.069976e+00,-1.052886e+00,-1.037686e+00,-1.024409e+00,-1.012917e+00,-1.003196e+00,-9.953529e-01,-9.892624e-01,-9.849709e-01,-9.823892e-01,-9.815126e-01
nan,nan,nan,nan,nan,nan,-2.828757e+00,-2.717206e+00,-2.608010e+00,-2.499417e+00,-2.391074e+00,-2.283262e+00,-2.176499e+00,-2.072118e+00,-1.973499e+00,-1.883778e+00,-1.804226e+00,-1.735736e+00,-1.678283e+00,-1.631412e+00,-1.592830e+00,-1.558510e+00,-1.524037e+00,-1.487299e+00,-1.448701e+00,-1.409333e+00,-1.370127e+00,-1.331880e+00,-1.294829e+00,-1.259309e+00,-1.225556e+00,-1.193616e+00,-1.163603e+00,-1.135498e+00,-1.109235e+00,-1.084842e+00,-1.062293e+00,-1.041571e+00,-1.022651e+00,-1.005496e+00,-9.900268e-01,-9.762560e-01,-9.642226e-01,-9.537977e-01,-9.449750e-01,-9.378622e-01,-9.323316e-01,-9.284361e-01,-9.260958e-01,-9.252993e-01
nan,nan,nan,nan,nan,nan,-2.799605e+00,-2.702885e+00,-2.599674e+00,-2.493154e+00,-2.384518e+00,-2.273770e+00,-2.159129e+00,-2.037724e+00,-1.923329e+00,-1.824809e+00,-1.739139e+00,-1.664841e+00,-1.600637e+00,-1.545222e+00,-1.496791e+00,-1.453367e+00,-1.413055e+00,-1.374456e+00,-1.336941e+00,-1.300383e+00,-1.264844e+00,-1.230590e+00,-1.197604e+00,-1.166053e+00,-1.136087e+00,-1.107712e+00,-1.081026e+00,-1.056001e+00,-1.032585e+00,-1.010815e+00,-9.906930e-01,-9.721887e-01,-9.552816e-01,-9.399372e-01,-9.260861e-01,-9.137408e-01,-9.029426e-01,-8.935668e-01,-8.856217e-01,-8.792176e-01,-8.742271e-01,-8.707128e-01,-8.686046e-01,-8.678844e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.947669e+00,-1.834735e+00,-1.734479e+00,-1.646413e+00,-1.569578e+00,-1.502531e+00,-1.443896e+00,-1.392142e+00,-1.345934e+00,-1.303988e+00,-1.265218e+00,-1.228911e+00,-1.194580e+00,-1.161954e+00,-1.131006e+00,-1.101513e+00,-1.073483e+00,-1.046954e+00,-1.021876e+00,-9.983089e-01,-9.762060e-01,-9.555132e-01,-9.362659e-01,-9.184857e-01,-9.021315e-01,-8.871849e-01,-8.736120e-01,-8.613547e-01,-8.504208e-01,-8.408508e-01,-8.325253e-01,-8.254624e-01,-8.197718e-01,-8.153262e-01,-8.121980e-01,-8.103263e-01,-8.096848e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.824449e+00,-1.713080e+00,-1.614608e+00,-1.527953e+00,-1.452307e+00,-1.386336e+00,-1.328682e+00,-1.277806e+00,-1.232639e+00,-1.192070e+00,-1.155127e+00,-1.121152e+00,-1.089588e+00,-1.060056e+00,-1.032392e+00,-1.006264e+00,-9.815850e-01,-9.583181e-01,-9.363776e-01,-9.157919e-01,-8.964959e-01,-8.784332e-01,-8.616324e-01,-8.461284e-01,-8.318697e-01,-8.188377e-01,-8.069964e-01,-7.963004e-01,-7.867475e-01,-7.783774e-01,-7.710732e-01,-7.648622e-01,-7.598583e-01,-7.559351e-01,-7.531782e-01,-7.515326e-01,-7.509666e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.672646e+00,-1.562552e+00,-1.467110e+00,-1.384744e+00,-1.313973e+00,-1.252972e+00,-1.200077e+00,-1.153535e+00,-1.112410e+00,-1.075670e+00,-1.042436e+00,-1.012128e+00,-9.842094e-01,-9.582936e-01,-9.341840e-01,-9.115316e-01,-8.902220e-01,-8.701931e-01,-8.513479e-01,-8.336996e-01,-8.171649e-01,-8.016818e-01,-7.872715e-01,-7.739801e-01,-7.617517e-01,-7.505614e-01,-7.403754e-01,-7.311609e-01,-7.229181e-01,-7.156930e-01,-7.093839e-01,-7.040251e-01,-6.997213e-01,-6.963403e-01,-6.939717e-01,-6.925593e-01,-6.920695e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.486254e+00,-1.378955e+00,-1.290165e+00,-1.216548e+00,-1.155231e+00,-1.103423e+00,-1.059199e+00,-1.020194e+00,-9.857487e-01,-9.549496e-01,-9.270626e-01,-9.016407e-01,-8.782345e-01,-8.565293e-01,-8.363546e-01,-8.173988e-01,-7.995710e-01,-7.828259e-01,-7.670804e-01,-7.523457e-01,-7.385294e-01,-7.255721e-01,-7.134917e-01,-7.023526e-01,-6.920922e-01,-6.826807e-01,-6.740910e-01,-6.663089e-01,-6.593340e-01,-6.532206e-01,-6.478741e-01,-6.433278e-01,-6.396844e-01,-6.368094e-01,-6.348001e-01,-6.336040e-01,-6.331861e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.251647e+00,-1.151701e+00,-1.078630e+00,-1.022858e+00,-9.782854e-01,-9.409743e-01,-9.089999e-01,-8.804690e-01,-8.548356e-01,-8.315835e-01,-8.102475e-01,-7.906011e-01,-7.723487e-01,-7.552981e-01,-7.393565e-01,-7.242873e-01,-7.100500e-01,-6.966336e-01,-6.839794e-01,-6.721184e-01,-6.609610e-01,-6.504602e-01,-6.406387e-01,-6.315802e-01,-6.232203e-01,-6.155281e-01,-6.084864e-01,-6.020934e-01,-5.963461e-01,-5.913058e-01,-5.868839e-01,-5.831226e-01,-5.801177e-01,-5.777326e-01,-5.760723e-01,-5.750851e-01,-5.747357e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.241156e-01,-8.589876e-01,-8.307629e-01,-8.092643e-01,-7.899561e-01,-7.718672e-01,-7.548791e-01,-7.385187e-01,-7.228691e-01,-7.079918e-01,-6.938062e-01,-6.803609e-01,-6.675535e-01,-6.553510e-01,-6.437637e-01,-6.326526e-01,-6.220342e-01,-6.119327e-01,-6.023228e-01,-5.932670e-01,-5.846897e-01,-5.765661e-01,-5.689269e-01,-5.618693e-01,-5.553309e-01,-5.492868e-01,-5.437301e-01,-5.386748e-01,-5.341097e-01,-5.301001e-01,-5.265607e-01,-5.235491e-01,-5.211543e-01,-5.192372e-01,-5.179125e-01,-5.171284e-01,-5.168465e-01
2.964774e-01,2.835188e-01,2.653979e-01,2.418039e-01,2.126020e-01,1.777874e-01,1.373910e-01,9.033744e-02,3.581220e-02,-2.803047e-02,-1.038108e-01,-1.969150e-01,-3.155923e-01,-4.555587e-01,-5.449225e-01,-5.835430e-01,-6.002949e-01,-6.066678e-01,-6.073737e-01,-6.048686e-01,-6.001845e-01,-5.942149e-01,-5.874907e-01,-5.802906e-01,-5.729131e-01,-5.654349e-01,-5.579765e-01,-5.506432e-01,-5.433904e-01,-5.362884e-01,-5.293893e-01,-5.227083e-01,-5.163363e-01,-5.102171e-01,-5.043523e-01,-4.987819e-01,-4.936261e-01,-4.888209e-01,-4.843500e-01,-4.802134e-01,-4.764414e-01,-4.730118e-01,-4.699902e-01,-4.672943e-01,-4.649936e-01,-4.631736e-01,-4.616945e-01,-4.606816e-01,-4.600895e-01,-4.598724e-01
3.112120e-01,2.967872e-01,2.780345e-01,2.544624e-01,2.258663e-01,1.921552e-01,1.535819e-01,1.092118e-01,5.883472e-02,1.753091e-03,-6.254380e-02,-1.342955e-01,-2.109836e-01,-2.854592e-01,-3.476839e-01,-3.932848e-01,-4.242472e-01,-4.446657e-01,-4.578213e-01,-4.660119e-01,-4.705431e-01,-4.726071e-01,-4.728816e-01,-4.718336e-01,-4.699016e-01,-4.672686e-01,-4.641660e-01,-4.607602e-01,-4.570868e-01,-4.532571e-01,-4.493495e-01,-4.454158e-01,-4.415780e-01,-4.377901e-01,-4.340723e-01,-4.304664e-01,-4.270975e-01,-4.239144e-01,-4.209075e-01,-4.180892e-01,-4.155108e-01,-4.131402e-01,-4.110465e-01,-4.091530e-01,-4.075370e-01,-4.062744e-01,-4.052237e-01,-4.045203e-01,-4.041153e-01,-4.039614e-01
3.376158e-01,3.226330e-01,3.036823e-01,2.804424e-01,2.527663e-01,2.208483e-01,1.849918e-01,1.447333e-01,1.000939e-01,5.144732e-02,-6.693018e-04,-5.555195e-02,-1.110518e-01,-1.639949e-01,-2.113227e-01,-2.512470e-01,-2.832710e-01,-3.081937e-01,-3.272970e-01,-3.417541e-01,-3.524780e-01,-3.603789e-01,-3.660579e-01,-3.699794e-01,-3.725998e-01,-3.741233e-01,-3.748315e-01,-3.749097e-01,-3.744452e-01,-3.735780e-01,-3.723993e-01,-3.709854e-01,-3.694706e-01,-3.678199e-01,-3.660709e-01,-3.642736e-01,-3.625732e-01,-3.609109e-01,-3.592788e-01,-3.576953e-01,-3.562291e-01,-3.548435e-01,-3.536098e-01,-3.524569e-01,-3.514678e-01,-3.507136e-01,-3.500510e-01,-3.496237e-01,-3.493893e-01,-3.492929e-01
3.754560e-01,3.594947e-01,3.402077e-01,3.172901e-01,2.906057e-01,2.604710e-01,2.274703e-01,1.911963e-01,1.520292e-01,1.104553e-01,6.722438e-02,2.286331e-02,-2.119922e-02,-6.340940e-02,-1.023512e-01,-1.372460e-01,-1.674719e-01,-1.930597e-01,-2.144420e-01,-2.321333e-01,-2.465624e-01,-2.583483e-01,-2.679014e-01,-2.755873e-01,-2.817936e-01,-2.866845e-01,-2.905586e-01,-2.935831e-01,-2.958895e-01,-2.976164e-01,-2.988562e-01,-2.996998e-01,-3.002899e-01,-3.005945e-01,-3.006609e-01,-3.005363e-01,-3.003567e-01,-3.000733e-01,-2.996813e-01,-2.992112e-01,-2.987576e-01,-2.982735e-01,-2.978308e-01,-2.973615e-01,-2.969553e-01,-2.966727e-01,-2.963706e-01,-2.962034e-01,-2.961271e-01,-2.960851e-01
4.225794e-01,4.052507e-01,3.852391e-01,3.622559e-01,3.362660e-01,3.076483e-01,2.769478e-01,2.439243e-01,2.089279e-01,1.725217e-01,1.354113e-01,9.777120e-02,6.045939e-02,2.449303e-02,-9.263800e-03,-4.054441e-02,-6.874240e-02,-9.377166e-02,-1.157997e-01,-1.350113e-01,-1.515572e-01,-1.658295e-01,-1.780667e-01,-1.885178e-01,-1.974699e-01,-2.050310e-01,-2.114986e-01,-2.169996e-01,-2.216893e-01,-2.256794e-01,-2.290517e-01,-2.319001e-01,-2.343597e-01,-2.364045e-01,-2.380905e-01,-2.394606e-01,-2.406537e-01,-2.416222e-01,-2.423635e-01,-2.429145e-01,-2.433993e-01,-2.437509e-01,-2.440381e-01,-2.441921e-01,-2.443067e-01,-2.444419e-01,-2.444552e-01,-2.445123e-01,-2.445777e-01,-2.445866e-01
4.764949e-01,4.574426e-01,4.364266e-01,4.130792e-01,3.873758e-01,3.597149e-01,3.306866e-01,2.999793e-01,2.679313e-01,2.350969e-01,2.020397e-01,1.686484e-01,1.355466e-01,1.035387e-01,7.315311e-02,4.440576e-02,1.786927e-02,-6.374172e-03,-2.844315e-02,-4.836013e-02,-6.612413e-02,-8.199495e-02,-9.607891e-02,-1.085302e-01,-1.195522e-01,-1.292037e-01,-1.377649e-01,-1.453169e-01,-1.520109e-01,-1.579273e-01,-1.631309e-01,-1.677116e-01,-1.718070e-01,-1.753882e-01,-1.785136e-01,-1.812163e-01,-1.836321e-01,-1.857257e-01,-1.874965e-01,-1.889902e-01,-1.903479e-01,-1.914726e-01,-1.924287e-01,-1.931406e-01,-1.937175e-01,-1.942153e-01,-1.944980e-01,-1.947457e-01,-1.949241e-01,-1.949731e-01
5.355955e-01,5.147005e-01,4.924812e-01,4.685002e-01,4.427082e-01,4.154528e-01,3.874072e-01,3.581516e-01,3.279920e-01,2.974859e-01,2.669650e-01,2.362073e-01,2.057504e-01,1.762885e-01,1.480417e-01,1.209976e-01,9.565839e-02,7.205636e-02,5.009812e-02,2.981633e-02,1.128690e-02,-5.657279e-03,-2.104007e-02,-3.495481e-02,-4.755903e-02,-5.887017e-02,-6.913099e-02,-7.838021e-02,-8.674063e-02,-9.427777e-02,-1.010355e-01,-1.070926e-01,-1.125966e-01,-1.175107e-01,-1.218944e-01,-1.257750e-01,-1.292902e-01,-1.324079e-01,-1.351248e-01,-1.374907e-01,-1.396411e-01,-1.414559e-01,-1.429952e-01,-1.441801e-01,-1.451564e-01,-1.459671e-01,-1.464828e-01,-1.468938e-01,-1.471609e-01,-1.472381e-01
5.976292e-01,5.746170e-01,5.508436e-01,5.258569e-01,4.994845e-01,4.720802e-01,4.443961e-01,4.158508e-01,3.867981e-01,3.576793e-01,3.285728e-01,2.995037e-01,2.708580e-01,2.430115e-01,2.160323e-01,1.901500e-01,1.656047e-01,1.424011e-01,1.205162e-01,1.000091e-01,8.100330e-02,6.336621e-02,4.712281e-02,3.219590e-02,1.844122e-02,5.897275e-03,-5.627594e-03,-1.615745e-02,-2.580468e-02,-3.463175e-02,-4.265226e-02,-4.992792e-02,-5.662085e-02,-6.267111e-02,-6.812927e-02,-7.301547e-02,-7.747697e-02,-8.147925e-02,-8.501119e-02,-8.812432e-02,-9.093175e-02,-9.333095e-02,-9.538946e-02,-9.706110e-02,-9.851056e-02,-9.973760e-02,-1.005973e-01,-1.012639e-01,-1.016812e-01,-1.018026e-01
6.611631e-01,6.359485e-01,6.104534e-01,5.842173e-01,5.569174e-01,5.289498e-01,5.011508e-01,4.727610e-01,4.441887e-01,4.157465e-01,3.873370e-01,3.592765e-01,3.317723e-01,3.048563e-01,2.785775e-01,2.534035e-01,2.293006e-01,2.062791e-01,1.843813e-01,1.636791e-01,1.443226e-01,1.261876e-01,1.093229e-01,9.364561e-02,7.902124e-02,6.554369e-02,5.305735e-02,4.154462e-02,3.088351e-02,2.101629e-02,1.195851e-02,3.664600e-03,-4.036944e-03,-1.106117e-02,-1.744707e-02,-2.320440e-02,-2.848012e-02,-3.323813e-02,-3.745867e-02,-4.119554e-02,-4.454882e-02,-4.744375e-02,-4.995934e-02,-5.209033e-02,-5.400489e-02,-5.565644e-02,-5.687620e-02,-5.781591e-02,-5.840019e-02,-5.857236e-02
7.254125e-01,6.979672e-01,6.706818e-01,6.430257e-01,6.145723e-01,5.857699e-01,5.575141e-01,5.288837e-01,5.003012e-01,4.720220e-01,4.439141e-01,4.163444e-01,3.893760e-01,3.628733e-01,3.369591e-01,3.121095e-01,2.881755e-01,2.651955e-01,2.432063e-01,2.222917e-01,2.026121e-01,1.840435e-01,1.666464e-01,1.503336e-01,1.349941e-01,1.207529e-01,1.074611e-01,9.511301e-02,8.358439e-02,7.283061e-02,6.288791e-02,5.372021e-02,4.515211e-02,3.728726e-02,3.009422e-02,2.357909e-02,1.760196e-02,1.219521e-02,7.383388e-03,3.108847e-03,-7.371448e-04,-4.083876e-03,-7.019493e-03,-9.558427e-03,-1.185915e-02,-1.385451e-02,-1.535916e-02,-1.651611e-02,-1.723820e-02,-1.745630e-02
7.889148e-01,7.592675e-01,7.300942e-01,7.008365e-01,6.711176e-01,6.413747e-01,6.123634e-01,5.832114e-01,5.542998e-01,5.258342e-01,4.977569e-01,4.702273e-01,4.432770e-01,4.168558e-01,3.911046e-01,3.663064e-01,3.423922e-01,3.194016e-01,2.972894e-01,2.761627e-01,2.561784e-01,2.371999e-01,2.193061e-01,2.024241e-01,1.864690e-01,1.715710e-01,1.575719e-01,1.444928e-01,1.322268e-01,1.207298e-01,1.100516e-01,1.001538e-01,9.087170e-02,8.231791e-02,7.445982e-02,6.731174e-02,6.072298e-02,5.473867e-02,4.938698e-02,4.460861e-02,4.028083e-02,3.649545e-02,3.316629e-02,3.029494e-02,2.774059e-02,2.555726e-02,2.392127e-02,2.267505e-02,2.189290e-02,2.165103e-02
