nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.518893e+00,-1.468808e+00,-1.423783e+00,-1.383074e+00,-1.345986e+00,-1.312029e+00,-1.280870e+00,-1.252198e+00,-1.225737e+00,-1.201260e+00,-1.178782e+00,-1.158141e+00,-1.139309e+00,-1.122092e+00,-1.106503e+00,-1.092533e+00,-1.080118e+00,-1.069189e+00,-1.059774e+00,-1.051862e+00,-1.045407e+00,-1.040381e+00,-1.036854e+00,-1.034769e+00,-1.034106e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.438612e+00,-1.391872e+00,-1.351791e+00,-1.316190e+00,-1.283765e+00,-1.253889e+00,-1.226198e+00,-1.200514e+00,-1.176620e+00,-1.154365e+00,-1.133812e+00,-1.114902e+00,-1.097562e+00,-1.081652e+00,-1.067204e+00,-1.054232e+00,-1.042681e+00,-1.032496e+00,-1.023713e+00,-1.016326e+00,-1.010292e+00,-1.005587e+00,-1.002284e+00,-1.000330e+00,-9.997085e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.326988e+00,-1.297798e+00,-1.270415e+00,-1.243654e+00,-1.217694e+00,-1.192773e+00,-1.169031e+00,-1.146561e+00,-1.125359e+00,-1.105389e+00,-1.086805e+00,-1.069614e+00,-1.053774e+00,-1.039174e+00,-1.025872e+00,-1.013901e+00,-1.003215e+00,-9.937747e-01,-9.856255e-01,-9.787646e-01,-9.731538e-01,-9.687701e-01,-9.656928e-01,-9.638713e-01,-9.632923e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.564415e+00,-1.514116e+00,-1.467168e+00,-1.423567e+00,-1.383597e+00,-1.347455e+00,-1.315362e+00,-1.287483e+00,-1.264305e+00,-1.246263e+00,-1.234172e+00,-1.227710e+00,-1.221755e+00,-1.209956e+00,-1.192988e+00,-1.173370e+00,-1.152712e+00,-1.131941e+00,-1.111568e+00,-1.091910e+00,-1.073098e+00,-1.055202e+00,-1.038424e+00,-1.022812e+00,-1.008376e+00,-9.950159e-01,-9.828067e-01,-9.717937e-01,-9.619418e-01,-9.532223e-01,-9.456870e-01,-9.393372e-01,-9.341383e-01,-9.300699e-01,-9.272139e-01,-9.255229e-01,-9.249861e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.549854e+00,-1.498788e+00,-1.451177e+00,-1.406997e+00,-1.366382e+00,-1.329381e+00,-1.296038e+00,-1.266278e+00,-1.240078e+00,-1.217189e+00,-1.197370e+00,-1.179800e+00,-1.163293e+00,-1.146613e+00,-1.129180e+00,-1.111008e+00,-1.092426e+00,-1.073845e+00,-1.055582e+00,-1.037896e+00,-1.020894e+00,-1.004653e+00,-9.893821e-01,-9.751256e-01,-9.619214e-01,-9.496711e-01,-9.384548e-01,-9.283213e-01,-9.192431e-01,-9.111972e-01,-9.042383e-01,-8.983705e-01,-8.935618e-01,-8.897949e-01,-8.871511e-01,-8.855863e-01,-8.850905e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.522040e+00,-1.470702e+00,-1.422716e+00,-1.377994e+00,-1.336644e+00,-1.298647e+00,-1.263950e+00,-1.232342e+00,-1.203585e+00,-1.177367e+00,-1.153506e+00,-1.131559e+00,-1.111085e+00,-1.091610e+00,-1.072725e+00,-1.054218e+00,-1.036066e+00,-1.018387e+00,-1.001253e+00,-9.848081e-01,-9.690777e-01,-9.540823e-01,-9.399907e-01,-9.268572e-01,-9.146953e-01,-9.034078e-01,-8.930686e-01,-8.837230e-01,-8.753473e-01,-8.679192e-01,-8.614926e-01,-8.560724e-01,-8.516283e-01,-8.481453e-01,-8.457017e-01,-8.442568e-01,-8.438002e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.482641e+00,-1.431161e+00,-1.382934e+00,-1.337882e+00,-1.296062e+00,-1.257385e+00,-1.221778e+00,-1.189036e+00,-1.158817e+00,-1.130854e+00,-1.105044e+00,-1.081153e+00,-1.058942e+00,-1.038122e+00,-1.018421e+00,-9.995993e-01,-9.815816e-01,-9.643595e-01,-9.479303e-01,-9.323277e-01,-9.175270e-01,-9.034950e-01,-8.903647e-01,-8.781638e-01,-8.668892e-01,-8.564385e-01,-8.468747e-01,-8.382355e-01,-8.304968e-01,-8.236336e-01,-8.176974e-01,-8.126917e-01,-8.085872e-01,-8.053698e-01,-8.031142e-01,-8.017821e-01,-8.013627e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.432649e+00,-1.381143e+00,-1.332879e+00,-1.287755e+00,-1.245816e+00,-1.206965e+00,-1.171099e+00,-1.137936e+00,-1.107267e+00,-1.078693e+00,-1.052210e+00,-1.027664e+00,-1.004901e+00,-9.836937e-01,-9.638232e-01,-9.450642e-01,-9.273300e-01,-9.105865e-01,-8.947846e-01,-8.799183e-01,-8.659132e-01,-8.527118e-01,-8.404171e-01,-8.290360e-01,-8.185497e-01,-8.088500e-01,-7.999884e-01,-7.919951e-01,-7.848426e-01,-7.785026e-01,-7.730229e-01,-7.684048e-01,-7.646187e-01,-7.616510e-01,-7.595720e-01,-7.583460e-01,-7.579612e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.372460e+00,-1.321094e+00,-1.273049e+00,-1.228239e+00,-1.186645e+00,-1.148140e+00,-1.112608e+00,-1.079797e+00,-1.049488e+00,-1.021175e+00,-9.949341e-01,-9.706299e-01,-9.481352e-01,-9.272549e-01,-9.077856e-01,-8.895210e-01,-8.723707e-01,-8.562899e-01,-8.412069e-01,-8.271054e-01,-8.138959e-01,-8.015030e-01,-7.900093e-01,-7.794077e-01,-7.696682e-01,-7.606792e-01,-7.524824e-01,-7.451013e-01,-7.385047e-01,-7.326617e-01,-7.276164e-01,-7.233673e-01,-7.198847e-01,-7.171548e-01,-7.152438e-01,-7.141183e-01,-7.137663e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.302079e+00,-1.251032e+00,-1.203545e+00,-1.159503e+00,-1.118845e+00,-1.081351e+00,-1.046888e+00,-1.015169e+00,-9.859181e-01,-9.586883e-01,-9.334265e-01,-9.100604e-01,-8.884727e-01,-8.684803e-01,-8.498905e-01,-8.325054e-01,-8.162409e-01,-8.010506e-01,-7.868581e-01,-7.736401e-01,-7.613030e-01,-7.497644e-01,-7.390950e-01,-7.292803e-01,-7.202848e-01,-7.119971e-01,-7.044518e-01,-6.976676e-01,-6.916115e-01,-6.862503e-01,-6.816255e-01,-6.777331e-01,-6.745436e-01,-6.720435e-01,-6.702948e-01,-6.692665e-01,-6.689459e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.221078e+00,-1.170624e+00,-1.124134e+00,-1.081422e+00,-1.042380e+00,-1.006602e+00,-9.740237e-01,-9.441923e-01,-9.168052e-01,-8.914415e-01,-8.678522e-01,-8.460584e-01,-8.259482e-01,-8.073452e-01,-7.900659e-01,-7.739227e-01,-7.588404e-01,-7.447774e-01,-7.316604e-01,-7.194662e-01,-7.081055e-01,-6.974967e-01,-6.877041e-01,-6.787111e-01,-6.704808e-01,-6.629063e-01,-6.560177e-01,-6.498311e-01,-6.443124e-01,-6.394283e-01,-6.352179e-01,-6.316761e-01,-6.287741e-01,-6.264993e-01,-6.249092e-01,-6.239759e-01,-6.236861e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.127566e+00,-1.078214e+00,-1.033604e+00,-9.932977e-01,-9.569833e-01,-9.241234e-01,-8.943867e-01,-8.673424e-01,-8.426027e-01,-8.198531e-01,-7.986551e-01,-7.790263e-01,-7.609073e-01,-7.441333e-01,-7.285367e-01,-7.139479e-01,-7.003066e-01,-6.875820e-01,-6.757100e-01,-6.646736e-01,-6.543941e-01,-6.447960e-01,-6.359402e-01,-6.278111e-01,-6.203744e-01,-6.135316e-01,-6.073111e-01,-6.017279e-01,-5.967483e-01,-5.923405e-01,-5.885423e-01,-5.853479e-01,-5.827304e-01,-5.806781e-01,-5.792446e-01,-5.784048e-01,-5.781453e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.018236e+00,-9.710822e-01,-9.299927e-01,-8.939614e-01,-8.622082e-01,-8.338486e-01,-8.083706e-01,-7.852727e-01,-7.641593e-01,-7.445527e-01,-7.265007e-01,-7.095622e-01,-6.938718e-01,-6.792925e-01,-6.656845e-01,-6.529040e-01,-6.409125e-01,-6.296965e-01,-6.192070e-01,-6.094375e-01,-6.003230e-01,-5.917992e-01,-5.839276e-01,-5.766975e-01,-5.700797e-01,-5.639858e-01,-5.584438e-01,-5.534696e-01,-5.490314e-01,-5.450998e-01,-5.417119e-01,-5.388623e-01,-5.365263e-01,-5.346938e-01,-5.334146e-01,-5.326669e-01,-5.324371e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8.862786e-01,-8.445131e-01,-8.109209e-01,-7.828204e-01,-7.585403e-01,-7.369549e-01,-7.173302e-01,-6.993958e-01,-6.827505e-01,-6.671299e-01,-6.524831e-01,-6.386643e-01,-6.257083e-01,-6.135678e-01,-6.021456e-01,-5.913337e-01,-5.811228e-01,-5.715214e-01,-5.624995e-01,-5.540638e-01,-5.461662e-01,-5.387551e-01,-5.318955e-01,-5.255840e-01,-5.197979e-01,-5.144602e-01,-5.095996e-01,-5.052336e-01,-5.013346e-01,-4.978758e-01,-4.948943e-01,-4.923853e-01,-4.903266e-01,-4.887106e-01,-4.875829e-01,-4.869256e-01,-4.867247e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.134821e-01,-6.922249e-01,-6.768525e-01,-6.629329e-01,-6.496635e-01,-6.368089e-01,-6.243388e-01,-6.122810e-01,-6.006144e-01,-5.892317e-01,-5.782459e-01,-5.676435e-01,-5.575265e-01,-5.479017e-01,-5.387229e-01,-5.299240e-01,-5.215277e-01,-5.135661e-01,-5.060300e-01,-4.989405e-01,-4.922670e-01,-4.859722e-01,-4.801247e-01,-4.747285e-01,-4.697684e-01,-4.651796e-01,-4.609920e-01,-4.572254e-01,-4.538564e-01,-4.508618e-01,-4.482783e-01,-4.461025e-01,-4.443150e-01,-4.429102e-01,-4.419303e-01,-4.413608e-01,-4.411879e-01
-2.403271e-01,-2.407669e-01,-2.414491e-01,-2.444972e-01,-2.503897e-01,-2.594026e-01,-2.717720e-01,-2.881127e-01,-3.090182e-01,-3.356083e-01,-3.695340e-01,-4.137557e-01,-4.692712e-01,-5.153463e-01,-5.370385e-01,-5.450502e-01,-5.463463e-01,-5.440190e-01,-5.395928e-01,-5.338540e-01,-5.273382e-01,-5.203337e-01,-5.129464e-01,-5.054279e-01,-4.978721e-01,-4.904612e-01,-4.832420e-01,-4.762143e-01,-4.693507e-01,-4.627020e-01,-4.563231e-01,-4.502236e-01,-4.444378e-01,-4.389520e-01,-4.337425e-01,-4.288791e-01,-4.243717e-01,-4.202126e-01,-4.163501e-01,-4.128155e-01,-4.096303e-01,-4.067747e-01,-4.042292e-01,-4.020304e-01,-4.001763e-01,-3.986507e-01,-3.974502e-01,-3.966131e-01,-3.961286e-01,-3.959830e-01
-2.338419e-01,-2.315666e-01,-2.317341e-01,-2.343504e-01,-2.395890e-01,-2.475062e-01,-2.583032e-01,-2.721045e-01,-2.892557e-01,-3.098064e-01,-3.335325e-01,-3.596953e-01,-3.861569e-01,-4.096233e-01,-4.276050e-01,-4.395978e-01,-4.466475e-01,-4.500926e-01,-4.508658e-01,-4.498263e-01,-4.474554e-01,-4.441309e-01,-4.400258e-01,-4.354011e-01,-4.304543e-01,-4.254128e-01,-4.203341e-01,-4.152464e-01,-4.101460e-01,-4.051033e-01,-4.001890e-01,-3.954276e-01,-3.908611e-01,-3.864895e-01,-3.823005e-01,-3.783648e-01,-3.746978e-01,-3.712977e-01,-3.681248e-01,-3.652105e-01,-3.625778e-01,-3.602106e-01,-3.580924e-01,-3.562595e-01,-3.547112e-01,-3.534345e-01,-3.524284e-01,-3.517272e-01,-3.513237e-01,-3.512038e-01
-2.147048e-01,-2.124756e-01,-2.124089e-01,-2.145169e-01,-2.187120e-01,-2.250648e-01,-2.335661e-01,-2.441894e-01,-2.568464e-01,-2.713009e-01,-2.870371e-01,-3.034960e-01,-3.196836e-01,-3.345665e-01,-3.472494e-01,-3.572983e-01,-3.646030e-01,-3.695680e-01,-3.725872e-01,-3.740139e-01,-3.741734e-01,-3.733052e-01,-3.715398e-01,-3.691021e-01,-3.662156e-01,-3.630946e-01,-3.597968e-01,-3.563582e-01,-3.527813e-01,-3.491456e-01,-3.455298e-01,-3.419670e-01,-3.385017e-01,-3.351427e-01,-3.318863e-01,-3.288021e-01,-3.259093e-01,-3.232111e-01,-3.206777e-01,-3.183399e-01,-3.162220e-01,-3.143108e-01,-3.125918e-01,-3.111010e-01,-3.098387e-01,-3.087951e-01,-3.079715e-01,-3.073977e-01,-3.070702e-01,-3.069746e-01
-1.876258e-01,-1.856238e-01,-1.853992e-01,-1.869256e-01,-1.901448e-01,-1.949662e-01,-2.013239e-01,-2.091433e-01,-2.182753e-01,-2.284442e-01,-2.392534e-01,-2.503276e-01,-2.612729e-01,-2.715715e-01,-2.808296e-01,-2.886937e-01,-2.950289e-01,-2.999571e-01,-3.035991e-01,-3.060804e-01,-3.075584e-01,-3.081576e-01,-3.079057e-01,-3.070126e-01,-3.056437e-01,-3.039845e-01,-3.020798e-01,-2.999610e-01,-2.976345e-01,-2.951774e-01,-2.926673e-01,-2.901374e-01,-2.876323e-01,-2.851671e-01,-2.827431e-01,-2.804237e-01,-2.782290e-01,-2.761652e-01,-2.742126e-01,-2.724005e-01,-2.707528e-01,-2.692591e-01,-2.679080e-01,-2.667331e-01,-2.657356e-01,-2.649081e-01,-2.642531e-01,-2.637968e-01,-2.635388e-01,-2.634650e-01
-1.542691e-01,-1.525524e-01,-1.522461e-01,-1.533463e-01,-1.557650e-01,-1.594284e-01,-1.642287e-01,-1.700201e-01,-1.766519e-01,-1.839942e-01,-1.917276e-01,-1.996416e-01,-2.075369e-01,-2.151186e-01,-2.221472e-01,-2.283491e-01,-2.336298e-01,-2.380689e-01,-2.417006e-01,-2.445495e-01,-2.466629e-01,-2.480970e-01,-2.487975e-01,-2.489229e-01,-2.486051e-01,-2.480212e-01,-2.471853e-01,-2.461134e-01,-2.447962e-01,-2.433051e-01,-2.417149e-01,-2.400592e-01,-2.383753e-01,-2.366805e-01,-2.349793e-01,-2.333294e-01,-2.317503e-01,-2.302503e-01,-2.288175e-01,-2.274785e-01,-2.262562e-01,-2.251413e-01,-2.241230e-01,-2.232336e-01,-2.224753e-01,-2.218434e-01,-2.213428e-01,-2.209942e-01,-2.208010e-01,-2.207479e-01
-1.164361e-01,-1.151119e-01,-1.148925e-01,-1.157577e-01,-1.176366e-01,-1.204545e-01,-1.241019e-01,-1.285022e-01,-1.335461e-01,-1.390974e-01,-1.449183e-01,-1.508893e-01,-1.568981e-01,-1.627504e-01,-1.683063e-01,-1.733751e-01,-1.778577e-01,-1.818148e-01,-1.852604e-01,-1.881659e-01,-1.905494e-01,-1.924258e-01,-1.937108e-01,-1.945170e-01,-1.949411e-01,-1.951305e-01,-1.950833e-01,-1.948038e-01,-1.942762e-01,-1.935622e-01,-1.927266e-01,-1.917965e-01,-1.908032e-01,-1.897637e-01,-1.886833e-01,-1.876122e-01,-1.865689e-01,-1.855620e-01,-1.845857e-01,-1.836629e-01,-1.828152e-01,-1.820359e-01,-1.813155e-01,-1.806831e-01,-1.801408e-01,-1.796856e-01,-1.793232e-01,-1.790706e-01,-1.789338e-01,-1.788979e-01
-7.554162e-02,-7.469637e-02,-7.469754e-02,-7.556963e-02,-7.722402e-02,-7.958522e-02,-8.256997e-02,-8.610462e-02,-9.011802e-02,-9.450202e-02,-9.909642e-02,-1.038445e-01,-1.086720e-01,-1.134459e-01,-1.180528e-01,-1.223130e-01,-1.261687e-01,-1.297059e-01,-1.329384e-01,-1.358123e-01,-1.383302e-01,-1.404802e-01,-1.421280e-01,-1.433716e-01,-1.442954e-01,-1.450507e-01,-1.456040e-01,-1.459437e-01,-1.460365e-01,-1.459366e-01,-1.457059e-01,-1.453690e-01,-1.449471e-01,-1.444574e-01,-1.439052e-01,-1.433303e-01,-1.427479e-01,-1.421665e-01,-1.415884e-01,-1.410324e-01,-1.405178e-01,-1.400370e-01,-1.395800e-01,-1.391741e-01,-1.388220e-01,-1.385234e-01,-1.382862e-01,-1.381207e-01,-1.380370e-01,-1.380183e-01
-3.261420e-02,-3.234968e-02,-3.272300e-02,-3.378164e-02,-3.544740e-02,-3.764338e-02,-4.030105e-02,-4.336221e-02,-4.677571e-02,-5.046326e-02,-5.432146e-02,-5.831869e-02,-6.241013e-02,-6.648655e-02,-7.046470e-02,-7.419343e-02,-7.763320e-02,-8.087641e-02,-8.394156e-02,-8.676516e-02,-8.934541e-02,-9.165982e-02,-9.356045e-02,-9.512554e-02,-9.642481e-02,-9.759873e-02,-9.860154e-02,-9.941363e-02,-9.999399e-02,-1.003902e-01,-1.006564e-01,-1.008111e-01,-1.008671e-01,-1.008404e-01,-1.007331e-01,-1.005774e-01,-1.003861e-01,-1.001672e-01,-9.992882e-02,-9.968513e-02,-9.945312e-02,-9.922840e-02,-9.900052e-02,-9.879279e-02,-9.860762e-02,-9.844658e-02,-9.831821e-02,-9.822825e-02,-9.818929e-02,-9.818424e-02
1.161396e-02,1.128334e-02,1.047194e-02,9.093006e-03,7.238387e-03,5.002935e-03,2.431133e-03,-4.278631e-04,-3.544173e-03,-6.865308e-03,-1.033705e-02,-1.393265e-02,-1.761946e-02,-2.130278e-02,-2.492199e-02,-2.833360e-02,-3.151113e-02,-3.457334e-02,-3.754925e-02,-4.036356e-02,-4.301860e-02,-4.548373e-02,-4.757210e-02,-4.936434e-02,-5.093177e-02,-5.243167e-02,-5.379287e-02,-5.498654e-02,-5.595576e-02,-5.674612e-02,-5.741018e-02,-5.796552e-02,-5.841489e-02,-5.877443e-02,-5.904468e-02,-5.924800e-02,-5.939311e-02,-5.948747e-02,-5.954747e-02,-5.958121e-02,-5.960127e-02,-5.960464e-02,-5.957904e-02,-5.954501e-02,-5.950587e-02,-5.946572e-02,-5.943529e-02,-5.941352e-02,-5.941642e-02,-5.942489e-02
5.640972e-02,5.544700e-02,5.413088e-02,5.234881e-02,5.019516e-02,4.777810e-02,4.512276e-02,4.226951e-02,3.923538e-02,3.605238e-02,3.273343e-02,2.931146e-02,2.581483e-02,2.232549e-02,1.888527e-02,1.562021e-02,1.255269e-02,9.560003e-03,6.604299e-03,3.764458e-03,1.032321e-03,-1.561651e-03,-3.821755e-03,-5.820183e-03,-7.622636e-03,-9.387049e-03,-1.103406e-02,-1.253305e-02,-1.382112e-02,-1.494184e-02,-1.594182e-02,-1.683478e-02,-1.761639e-02,-1.830251e-02,-1.889180e-02,-1.939955e-02,-1.983202e-02,-2.019567e-02,-2.051261e-02,-2.078463e-02,-2.102025e-02,-2.122011e-02,-2.137120e-02,-2.148961e-02,-2.157906e-02,-2.164494e-02,-2.169917e-02,-2.173571e-02,-2.177324e-02,-2.179203e-02
1.013439e-01,9.973617e-02,9.787644e-02,9.562725e-02,9.309188e-02,9.039027e-02,8.752831e-02,8.454063e-02,8.143207e-02,7.821881e-02,7.488778e-02,7.147770e-02,6.801351e-02,6.456364e-02,6.115765e-02,5.791690e-02,5.486423e-02,5.186421e-02,4.886742e-02,4.595685e-02,4.311680e-02,4.037695e-02,3.795255e-02,3.577283e-02,3.377151e-02,3.177715e-02,2.988132e-02,2.811729e-02,2.655720e-02,2.515791e-02,2.387583e-02,2.269803e-02,2.163609e-02,2.067393e-02,1.981235e-02,1.904333e-02,1.836302e-02,1.776576e-02,1.722413e-02,1.674217e-02,1.631528e-02,1.594158e-02,1.563526e-02,1.538316e-02,1.518118e-02,1.502234e-02,1.489318e-02,1.480510e-02,1.473643e-02,1.470816e-02
1.460638e-01,1.437954e-01,1.413521e-01,1.386001e-01,1.356406e-01,1.325864e-01,1.294289e-01,1.262004e-01,1.228971e-01,1.195254e-01,1.160587e-01,1.125408e-01,1.089969e-01,1.054784e-01,1.020067e-01,9.868708e-02,9.553988e-02,9.243817e-02,8.933330e-02,8.630687e-02,8.334107e-02,8.046179e-02,7.787113e-02,7.550402e-02,7.329995e-02,7.109835e-02,6.899014e-02,6.700652e-02,6.521494e-02,6.357532e-02,6.204961e-02,6.062880e-02,5.932742e-02,5.812783e-02,5.702958e-02,5.603312e-02,5.513745e-02,5.433757e-02,5.360147e-02,5.293746e-02,5.234437e-02,5.181970e-02,5.137658e-02,5.100589e-02,5.070366e-02,5.046207e-02,5.026774e-02,5.013537e-02,5.004115e-02,5.000576e-02
