nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.550555e+00,-1.501105e+00,-1.455229e+00,-1.412146e+00,-1.372678e+00,-1.336858e+00,-1.304821e+00,-1.277192e+00,-1.254059e+00,-1.236030e+00,-1.224528e+00,-1.218103e+00,-1.211193e+00,-1.198898e+00,-1.182101e+00,-1.162878e+00,-1.142631e+00,-1.122279e+00,-1.102298e+00,-1.082972e+00,-1.064495e+00,-1.046904e+00,-1.030314e+00,-1.014834e+00,-1.000527e+00,-9.872892e-01,-9.751944e-01,-9.642883e-01,-9.545249e-01,-9.458785e-01,-9.384269e-01,-9.321503e-01,-9.270303e-01,-9.230196e-01,-9.202183e-01,-9.185376e-01,-9.179982e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.537864e+00,-1.487123e+00,-1.439928e+00,-1.396087e+00,-1.355780e+00,-1.318969e+00,-1.285714e+00,-1.256089e+00,-1.230025e+00,-1.207238e+00,-1.187489e+00,-1.169929e+00,-1.153247e+00,-1.136576e+00,-1.119281e+00,-1.101282e+00,-1.082946e+00,-1.064677e+00,-1.046702e+00,-1.029288e+00,-1.012592e+00,-9.966159e-01,-9.815211e-01,-9.673890e-01,-9.542972e-01,-9.421494e-01,-9.310287e-01,-9.209751e-01,-9.119799e-01,-9.040139e-01,-8.971327e-01,-8.913280e-01,-8.865807e-01,-8.828886e-01,-8.802561e-01,-8.787033e-01,-8.782057e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.511360e+00,-1.460377e+00,-1.412466e+00,-1.367827e+00,-1.326559e+00,-1.288635e+00,-1.253943e+00,-1.222372e+00,-1.193750e+00,-1.167633e+00,-1.143840e+00,-1.121992e+00,-1.101579e+00,-1.082171e+00,-1.063391e+00,-1.045017e+00,-1.027094e+00,-1.009653e+00,-9.927570e-01,-9.765953e-01,-9.610931e-01,-9.463282e-01,-9.324012e-01,-9.193662e-01,-9.072790e-01,-8.960927e-01,-8.858515e-01,-8.765951e-01,-8.682907e-01,-8.609287e-01,-8.545701e-01,-8.492051e-01,-8.448212e-01,-8.413814e-01,-8.389516e-01,-8.375206e-01,-8.370633e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.474540e+00,-1.422240e+00,-1.373631e+00,-1.328366e+00,-1.286465e+00,-1.247750e+00,-1.212082e+00,-1.179301e+00,-1.149180e+00,-1.121305e+00,-1.095601e+00,-1.071839e+00,-1.049743e+00,-1.029044e+00,-1.009493e+00,-9.908381e-01,-9.729843e-01,-9.559611e-01,-9.397514e-01,-9.243607e-01,-9.097969e-01,-8.959766e-01,-8.830068e-01,-8.709064e-01,-8.597173e-01,-8.493530e-01,-8.398728e-01,-8.313036e-01,-8.236259e-01,-8.168277e-01,-8.109553e-01,-8.060027e-01,-8.019474e-01,-7.987552e-01,-7.965148e-01,-7.951975e-01,-7.947777e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.423764e+00,-1.372291e+00,-1.323918e+00,-1.278659e+00,-1.236597e+00,-1.197629e+00,-1.161616e+00,-1.128390e+00,-1.097717e+00,-1.069229e+00,-1.042872e+00,-1.018474e+00,-9.958451e-01,-9.747968e-01,-9.551045e-01,-9.365239e-01,-9.189822e-01,-9.024528e-01,-8.868653e-01,-8.722040e-01,-8.584233e-01,-8.454581e-01,-8.333067e-01,-8.220105e-01,-8.115934e-01,-8.019459e-01,-7.931700e-01,-7.852520e-01,-7.781624e-01,-7.718801e-01,-7.664590e-01,-7.618819e-01,-7.581322e-01,-7.551907e-01,-7.531277e-01,-7.519167e-01,-7.515318e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.363711e+00,-1.312636e+00,-1.264489e+00,-1.219466e+00,-1.177715e+00,-1.139084e+00,-1.103416e+00,-1.070498e+00,-1.040121e+00,-1.011897e+00,-9.857828e-01,-9.616413e-01,-9.392973e-01,-9.185895e-01,-8.993149e-01,-8.812329e-01,-8.642700e-01,-8.483907e-01,-8.335178e-01,-8.196545e-01,-8.066479e-01,-7.944798e-01,-7.830864e-01,-7.725720e-01,-7.629090e-01,-7.539963e-01,-7.458765e-01,-7.385644e-01,-7.320223e-01,-7.262253e-01,-7.212353e-01,-7.170254e-01,-7.135796e-01,-7.108761e-01,-7.089814e-01,-7.078712e-01,-7.075193e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.296086e+00,-1.243576e+00,-1.195385e+00,-1.150922e+00,-1.110001e+00,-1.072359e+00,-1.037741e+00,-1.005910e+00,-9.766325e-01,-9.494708e-01,-9.243588e-01,-9.011822e-01,-8.797737e-01,-8.599617e-01,-8.415762e-01,-8.243763e-01,-8.082869e-01,-7.933148e-01,-7.793337e-01,-7.663540e-01,-7.542780e-01,-7.429727e-01,-7.324304e-01,-7.226951e-01,-7.137691e-01,-7.055493e-01,-6.980701e-01,-6.913335e-01,-6.853384e-01,-6.800333e-01,-6.754629e-01,-6.716092e-01,-6.684563e-01,-6.659824e-01,-6.642500e-01,-6.632367e-01,-6.629164e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.212438e+00,-1.161947e+00,-1.115311e+00,-1.072424e+00,-1.033230e+00,-9.974785e-01,-9.648100e-01,-9.349322e-01,-9.075255e-01,-8.821728e-01,-8.587758e-01,-8.372173e-01,-8.173122e-01,-7.989326e-01,-7.818825e-01,-7.659560e-01,-7.510838e-01,-7.372422e-01,-7.243430e-01,-7.123820e-01,-7.012701e-01,-6.909298e-01,-6.812687e-01,-6.723461e-01,-6.641680e-01,-6.566488e-01,-6.498418e-01,-6.437271e-01,-6.382671e-01,-6.334376e-01,-6.292800e-01,-6.257759e-01,-6.229097e-01,-6.206610e-01,-6.190875e-01,-6.181694e-01,-6.178802e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.117700e+00,-1.068727e+00,-1.023843e+00,-9.834045e-01,-9.470462e-01,-9.143023e-01,-8.847297e-01,-8.578394e-01,-8.332406e-01,-8.105145e-01,-7.895399e-01,-7.701984e-01,-7.523463e-01,-7.358194e-01,-7.204870e-01,-7.061421e-01,-6.927225e-01,-6.802274e-01,-6.685768e-01,-6.577728e-01,-6.477428e-01,-6.383901e-01,-6.296729e-01,-6.216358e-01,-6.142809e-01,-6.075168e-01,-6.013764e-01,-5.958637e-01,-5.909418e-01,-5.865883e-01,-5.828424e-01,-5.796856e-01,-5.771036e-01,-5.750768e-01,-5.736595e-01,-5.728343e-01,-5.725751e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.011743e+00,-9.609492e-01,-9.186669e-01,-8.824179e-01,-8.508709e-01,-8.229718e-01,-7.979101e-01,-7.752266e-01,-7.544971e-01,-7.351752e-01,-7.172867e-01,-7.007115e-01,-6.853250e-01,-6.710193e-01,-6.576888e-01,-6.451682e-01,-6.334304e-01,-6.224895e-01,-6.122527e-01,-6.027362e-01,-5.938568e-01,-5.856343e-01,-5.779193e-01,-5.707833e-01,-5.642485e-01,-5.582335e-01,-5.527716e-01,-5.478675e-01,-5.434868e-01,-5.396095e-01,-5.362738e-01,-5.334618e-01,-5.311613e-01,-5.293543e-01,-5.280912e-01,-5.273579e-01,-5.271285e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8.669071e-01,-8.269247e-01,-7.951623e-01,-7.685834e-01,-7.454943e-01,-7.249574e-01,-7.062348e-01,-6.889423e-01,-6.729123e-01,-6.577499e-01,-6.434018e-01,-6.299479e-01,-6.173103e-01,-6.055070e-01,-5.944023e-01,-5.838815e-01,-5.739442e-01,-5.646103e-01,-5.558415e-01,-5.476426e-01,-5.399961e-01,-5.328475e-01,-5.261657e-01,-5.199529e-01,-5.142527e-01,-5.089959e-01,-5.042170e-01,-4.999218e-01,-4.960807e-01,-4.926770e-01,-4.897475e-01,-4.872762e-01,-4.852532e-01,-4.836628e-01,-4.825518e-01,-4.819088e-01,-4.817087e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.803222e-01,-6.687046e-01,-6.581066e-01,-6.471213e-01,-6.357341e-01,-6.243100e-01,-6.129931e-01,-6.017431e-01,-5.907637e-01,-5.799740e-01,-5.693756e-01,-5.591783e-01,-5.494367e-01,-5.401696e-01,-5.313167e-01,-5.228113e-01,-5.146817e-01,-5.069816e-01,-4.996859e-01,-4.928462e-01,-4.864255e-01,-4.803647e-01,-4.746744e-01,-4.693824e-01,-4.645127e-01,-4.600083e-01,-4.559059e-01,-4.522140e-01,-4.489055e-01,-4.459674e-01,-4.434366e-01,-4.412992e-01,-4.395479e-01,-4.381693e-01,-4.372065e-01,-4.366518e-01,-4.364802e-01
-2.389034e-01,-2.363889e-01,-2.353902e-01,-2.374495e-01,-2.426766e-01,-2.511442e-01,-2.627154e-01,-2.781951e-01,-2.985438e-01,-3.238121e-01,-3.568255e-01,-4.017495e-01,-4.548417e-01,-4.973424e-01,-5.192695e-01,-5.289033e-01,-5.318310e-01,-5.308614e-01,-5.275956e-01,-5.228792e-01,-5.171255e-01,-5.108166e-01,-5.040604e-01,-4.969298e-01,-4.897800e-01,-4.827374e-01,-4.758627e-01,-4.691401e-01,-4.625652e-01,-4.561934e-01,-4.500804e-01,-4.442301e-01,-4.386846e-01,-4.334182e-01,-4.284532e-01,-4.237079e-01,-4.193099e-01,-4.152461e-01,-4.114710e-01,-4.080234e-01,-4.049146e-01,-4.021208e-01,-3.996330e-01,-3.974875e-01,-3.956725e-01,-3.941834e-01,-3.930089e-01,-3.921888e-01,-3.917186e-01,-3.915741e-01
-2.255220e-01,-2.236347e-01,-2.238660e-01,-2.263710e-01,-2.313361e-01,-2.389232e-01,-2.492781e-01,-2.626478e-01,-2.792495e-01,-2.992222e-01,-3.223937e-01,-3.479668e-01,-3.738313e-01,-3.967435e-01,-4.145398e-01,-4.269047e-01,-4.345267e-01,-4.386335e-01,-4.402029e-01,-4.398287e-01,-4.380506e-01,-4.353180e-01,-4.316909e-01,-4.274375e-01,-4.228686e-01,-4.181296e-01,-4.133737e-01,-4.086060e-01,-4.037758e-01,-3.989938e-01,-3.943390e-01,-3.898115e-01,-3.854525e-01,-3.813040e-01,-3.773163e-01,-3.735050e-01,-3.699515e-01,-3.666495e-01,-3.635658e-01,-3.607396e-01,-3.581831e-01,-3.558780e-01,-3.538179e-01,-3.520380e-01,-3.505290e-01,-3.492888e-01,-3.483089e-01,-3.476248e-01,-3.472354e-01,-3.471170e-01
-2.058556e-01,-2.039019e-01,-2.038769e-01,-2.059372e-01,-2.101048e-01,-2.163498e-01,-2.246373e-01,-2.350190e-01,-2.474018e-01,-2.615800e-01,-2.770706e-01,-2.932396e-01,-3.092034e-01,-3.239373e-01,-3.366578e-01,-3.468496e-01,-3.544381e-01,-3.597983e-01,-3.632981e-01,-3.651486e-01,-3.657364e-01,-3.653129e-01,-3.638690e-01,-3.617822e-01,-3.592449e-01,-3.564285e-01,-3.534117e-01,-3.502545e-01,-3.469252e-01,-3.435169e-01,-3.401247e-01,-3.367727e-01,-3.335166e-01,-3.303795e-01,-3.272602e-01,-3.243022e-01,-3.215246e-01,-3.189259e-01,-3.164824e-01,-3.142331e-01,-3.121919e-01,-3.103429e-01,-3.086825e-01,-3.072445e-01,-3.060219e-01,-3.050148e-01,-3.042170e-01,-3.036603e-01,-3.033465e-01,-3.032522e-01
-1.788794e-01,-1.770550e-01,-1.769418e-01,-1.784531e-01,-1.816164e-01,-1.864015e-01,-1.926829e-01,-2.004051e-01,-2.094045e-01,-2.194652e-01,-2.301860e-01,-2.411709e-01,-2.520686e-01,-2.624168e-01,-2.717295e-01,-2.797258e-01,-2.862799e-01,-2.914820e-01,-2.954279e-01,-2.982599e-01,-3.000542e-01,-3.009730e-01,-3.010169e-01,-3.004047e-01,-2.993205e-01,-2.979185e-01,-2.962631e-01,-2.943735e-01,-2.922637e-01,-2.900339e-01,-2.877385e-01,-2.854053e-01,-2.831029e-01,-2.807868e-01,-2.784966e-01,-2.763004e-01,-2.742187e-01,-2.722537e-01,-2.703900e-01,-2.686655e-01,-2.670944e-01,-2.656629e-01,-2.643691e-01,-2.632454e-01,-2.622864e-01,-2.614942e-01,-2.608645e-01,-2.604251e-01,-2.601808e-01,-2.601087e-01
-1.459603e-01,-1.444341e-01,-1.442595e-01,-1.454336e-01,-1.478544e-01,-1.514981e-01,-1.562535e-01,-1.620016e-01,-1.686396e-01,-1.759634e-01,-1.836876e-01,-1.916123e-01,-1.995479e-01,-2.071846e-01,-2.142943e-01,-2.206530e-01,-2.261159e-01,-2.307672e-01,-2.346442e-01,-2.377216e-01,-2.400681e-01,-2.417334e-01,-2.426684e-01,-2.430169e-01,-2.429409e-01,-2.425312e-01,-2.419207e-01,-2.410692e-01,-2.399560e-01,-2.386595e-01,-2.372604e-01,-2.357830e-01,-2.342528e-01,-2.327046e-01,-2.311357e-01,-2.296065e-01,-2.281375e-01,-2.267328e-01,-2.253853e-01,-2.241295e-01,-2.229786e-01,-2.219223e-01,-2.209596e-01,-2.201195e-01,-2.193989e-01,-2.188016e-01,-2.183252e-01,-2.179927e-01,-2.178119e-01,-2.177601e-01
-1.087523e-01,-1.075544e-01,-1.074325e-01,-1.083779e-01,-1.103699e-01,-1.132452e-01,-1.169431e-01,-1.213624e-01,-1.264231e-01,-1.319858e-01,-1.378349e-01,-1.438557e-01,-1.499460e-01,-1.559147e-01,-1.615874e-01,-1.667884e-01,-1.714009e-01,-1.755157e-01,-1.791425e-01,-1.822154e-01,-1.847787e-01,-1.868263e-01,-1.882754e-01,-1.892842e-01,-1.899234e-01,-1.903109e-01,-1.904538e-01,-1.903680e-01,-1.900097e-01,-1.894508e-01,-1.887765e-01,-1.879996e-01,-1.871466e-01,-1.862425e-01,-1.852864e-01,-1.843289e-01,-1.833891e-01,-1.824722e-01,-1.815768e-01,-1.807342e-01,-1.799565e-01,-1.792342e-01,-1.785668e-01,-1.779804e-01,-1.774735e-01,-1.770509e-01,-1.767123e-01,-1.764758e-01,-1.763519e-01,-1.763181e-01
-6.869957e-02,-6.799811e-02,-6.812640e-02,-6.909228e-02,-7.079987e-02,-7.321890e-02,-7.625219e-02,-7.982697e-02,-8.387786e-02,-8.831005e-02,-9.294660e-02,-9.774246e-02,-1.026409e-01,-1.075036e-01,-1.121992e-01,-1.165860e-01,-1.205737e-01,-1.242592e-01,-1.276542e-01,-1.306812e-01,-1.333561e-01,-1.356743e-01,-1.374872e-01,-1.388974e-01,-1.400081e-01,-1.409147e-01,-1.416172e-01,-1.420957e-01,-1.423206e-01,-1.423802e-01,-1.423039e-01,-1.421054e-01,-1.418097e-01,-1.414415e-01,-1.410012e-01,-1.405285e-01,-1.400404e-01,-1.395427e-01,-1.390382e-01,-1.385551e-01,-1.381043e-01,-1.376754e-01,-1.372679e-01,-1.369054e-01,-1.365872e-01,-1.363195e-01,-1.361034e-01,-1.359521e-01,-1.358790e-01,-1.358613e-01
-2.658830e-02,-2.646155e-02,-2.695096e-02,-2.811496e-02,-2.985483e-02,-3.212524e-02,-3.485217e-02,-3.795809e-02,-4.142925e-02,-4.517319e-02,-4.909032e-02,-5.314693e-02,-5.731867e-02,-6.148351e-02,-6.553769e-02,-6.937348e-02,-7.291108e-02,-7.627558e-02,-7.947448e-02,-8.241966e-02,-8.512980e-02,-8.758630e-02,-8.960682e-02,-9.129601e-02,-9.272517e-02,-9.397524e-02,-9.513573e-02,-9.611091e-02,-9.683412e-02,-9.736693e-02,-9.776643e-02,-9.804401e-02,-9.821224e-02,-9.829532e-02,-9.829230e-02,-9.823028e-02,-9.812498e-02,-9.798325e-02,-9.781212e-02,-9.763571e-02,-9.746375e-02,-9.728734e-02,-9.710517e-02,-9.693680e-02,-9.678265e-02,-9.664985e-02,-9.654180e-02,-9.646583e-02,-9.643751e-02,-9.643409e-02
1.675065e-02,1.635749e-02,1.548185e-02,1.405359e-02,1.206589e-02,9.723690e-03,7.081249e-03,4.159858e-03,9.776507e-04,-2.416437e-03,-5.938318e-03,-9.605584e-03,-1.336552e-02,-1.712669e-02,-2.079523e-02,-2.430635e-02,-2.758432e-02,-3.073897e-02,-3.382253e-02,-3.671174e-02,-3.946670e-02,-4.199150e-02,-4.415511e-02,-4.609653e-02,-4.782652e-02,-4.946400e-02,-5.095347e-02,-5.228332e-02,-5.337454e-02,-5.428524e-02,-5.506879e-02,-5.573383e-02,-5.628287e-02,-5.674024e-02,-5.710244e-02,-5.738819e-02,-5.760978e-02,-5.777313e-02,-5.789256e-02,-5.798548e-02,-5.805757e-02,-5.810326e-02,-5.811922e-02,-5.812065e-02,-5.811010e-02,-5.809588e-02,-5.808310e-02,-5.807342e-02,-5.808499e-02,-5.809427e-02
6.056163e-02,5.954720e-02,5.817334e-02,5.633368e-02,5.414265e-02,5.167895e-02,4.898195e-02,4.609336e-02,4.302526e-02,3.980058e-02,3.643878e-02,3.296841e-02,2.940476e-02,2.584410e-02,2.233972e-02,1.898935e-02,1.584262e-02,1.275770e-02,9.686958e-03,6.745526e-03,3.899792e-03,1.178612e-03,-1.190988e-03,-3.297842e-03,-5.223211e-03,-7.100258e-03,-8.856023e-03,-1.047422e-02,-1.186397e-02,-1.308219e-02,-1.418058e-02,-1.516521e-02,-1.603011e-02,-1.680043e-02,-1.746943e-02,-1.804961e-02,-1.854921e-02,-1.897246e-02,-1.934242e-02,-1.966865e-02,-1.995162e-02,-2.019019e-02,-2.037849e-02,-2.052706e-02,-2.064103e-02,-2.073000e-02,-2.080050e-02,-2.084864e-02,-2.089523e-02,-2.091566e-02
1.045191e-01,1.028700e-01,1.009582e-01,9.866166e-02,9.609541e-02,9.335347e-02,9.045552e-02,8.742874e-02,8.428928e-02,8.103930e-02,7.766138e-02,7.420427e-02,7.068233e-02,6.717778e-02,6.372211e-02,6.040900e-02,5.727907e-02,5.419186e-02,5.109449e-02,4.810419e-02,4.517918e-02,4.234703e-02,3.983660e-02,3.756454e-02,3.545158e-02,3.336734e-02,3.138971e-02,2.953484e-02,2.789519e-02,2.641619e-02,2.504982e-02,2.379550e-02,2.266357e-02,2.162745e-02,2.069701e-02,1.986442e-02,1.912565e-02,1.847872e-02,1.789226e-02,1.736420e-02,1.689926e-02,1.649354e-02,1.615410e-02,1.587613e-02,1.565226e-02,1.547223e-02,1.532954e-02,1.523175e-02,1.515607e-02,1.512695e-02
1.482918e-01,1.459991e-01,1.435191e-01,1.407294e-01,1.377447e-01,1.346590e-01,1.314760e-01,1.282087e-01,1.248811e-01,1.214784e-01,1.179690e-01,1.144157e-01,1.108258e-01,1.072622e-01,1.037426e-01,1.003658e-01,9.716787e-02,9.400628e-02,9.082312e-02,8.773839e-02,8.470124e-02,8.173750e-02,7.907973e-02,7.664644e-02,7.435687e-02,7.208213e-02,6.990386e-02,6.783752e-02,6.597831e-02,6.427374e-02,6.267745e-02,6.119347e-02,5.983543e-02,5.857411e-02,5.742007e-02,5.636992e-02,5.542426e-02,5.458305e-02,5.380753e-02,5.310168e-02,5.247485e-02,5.192127e-02,5.144888e-02,5.105697e-02,5.073637e-02,5.047611e-02,5.027008e-02,5.012904e-02,5.002789e-02,4.999121e-02
