nan,nan,nan,nan,-1.072465e+01,-7.741057e+00,-5.891615e+00,-4.663386e+00,-3.822834e+00,-3.238277e+00,-2.836792e+00,-2.582133e+00,-2.468481e+00,-2.542121e+00,-2.958294e+00,-2.961393e+00,-2.407930e+00,-1.956958e+00,-1.630288e+00,-1.390580e+00,-1.210936e+00,-1.068495e+00,-9.557564e-01,-8.624534e-01,-7.856003e-01,-7.198791e-01,-6.643755e-01,-6.155552e-01,-5.741585e-01,-5.370831e-01,-5.061333e-01,-4.776899e-01,-4.528578e-01,-4.309591e-01,-4.107697e-01,-3.943127e-01,-3.791327e-01,-3.648107e-01,-3.531833e-01,-3.427808e-01,-3.331056e-01,-3.256561e-01,-3.186731e-01,-3.122105e-01,-3.078338e-01,-3.042657e-01,-3.010499e-01,-2.980109e-01,-2.976178e-01,-2.974615e-01
nan,nan,nan,nan,-1.043695e+01,-7.620974e+00,-5.826065e+00,-4.623024e+00,-3.795978e+00,-3.218989e+00,-2.821414e+00,-2.567524e+00,-2.449674e+00,-2.501695e+00,-2.786575e+00,-2.761850e+00,-2.314372e+00,-1.911344e+00,-1.605698e+00,-1.376014e+00,-1.201590e+00,-1.062121e+00,-9.511790e-01,-8.590422e-01,-7.829726e-01,-7.178077e-01,-6.627050e-01,-6.141894e-01,-5.730208e-01,-5.361291e-01,-5.053178e-01,-4.769898e-01,-4.522503e-01,-4.304268e-01,-4.103029e-01,-3.938960e-01,-3.787594e-01,-3.644763e-01,-3.528783e-01,-3.425016e-01,-3.328496e-01,-3.254169e-01,-3.184493e-01,-3.120004e-01,-3.076333e-01,-3.040727e-01,-3.008634e-01,-2.978302e-01,-2.974382e-01,-2.972822e-01
nan,nan,nan,nan,-1.009276e+01,-7.473672e+00,-5.744037e+00,-4.572166e+00,-3.762036e+00,-3.194581e+00,-2.801950e+00,-2.549088e+00,-2.426231e+00,-2.454460e+00,-2.641405e+00,-2.594763e+00,-2.226038e+00,-1.865770e+00,-1.580339e+00,-1.360704e+00,-1.191646e+00,-1.055287e+00,-9.462454e-01,-8.553526e-01,-7.801236e-01,-7.155582e-01,-6.608881e-01,-6.127021e-01,-5.717805e-01,-5.350885e-01,-5.044278e-01,-4.762256e-01,-4.515871e-01,-4.298454e-01,-4.097928e-01,-3.934405e-01,-3.783512e-01,-3.641105e-01,-3.525446e-01,-3.421961e-01,-3.325697e-01,-3.251556e-01,-3.182046e-01,-3.117707e-01,-3.074139e-01,-3.038615e-01,-3.006593e-01,-2.976326e-01,-2.972417e-01,-2.970862e-01
nan,nan,-1.630913e+01,-1.208741e+01,-9.726151e+00,-7.304243e+00,-5.647497e+00,-4.511834e+00,-3.721629e+00,-3.165474e+00,-2.778751e+00,-2.527219e+00,-2.398954e+00,-2.403535e+00,-2.517439e+00,-2.453941e+00,-2.143485e+00,-1.820731e+00,-1.554459e+00,-1.344769e+00,-1.181168e+00,-1.048027e+00,-9.409750e-01,-8.513959e-01,-7.770599e-01,-7.131341e-01,-6.589277e-01,-6.110958e-01,-5.704401e-01,-5.339630e-01,-5.034647e-01,-4.753982e-01,-4.508687e-01,-4.292155e-01,-4.092401e-01,-3.929467e-01,-3.779087e-01,-3.637138e-01,-3.521828e-01,-3.418647e-01,-3.322657e-01,-3.248717e-01,-3.179389e-01,-3.115213e-01,-3.071759e-01,-3.036322e-01,-3.004376e-01,-2.974179e-01,-2.970282e-01,-2.968731e-01
nan,nan,-1.640033e+01,-1.191984e+01,-9.363953e+00,-7.117075e+00,-5.538306e+00,-4.443015e+00,-3.675349e+00,-3.132070e+00,-2.752140e+00,-2.502300e+00,-2.368623e+00,-2.351173e+00,-2.410206e+00,-2.333982e+00,-2.066831e+00,-1.776603e+00,-1.528278e+00,-1.328323e+00,-1.170213e+00,-1.040372e+00,-9.353865e-01,-8.471840e-01,-7.737894e-01,-7.105411e-01,-6.568272e-01,-6.093724e-01,-5.690005e-01,-5.327534e-01,-5.024291e-01,-4.745080e-01,-4.500955e-01,-4.285374e-01,-4.086448e-01,-3.924148e-01,-3.774319e-01,-3.632863e-01,-3.517927e-01,-3.415074e-01,-3.319382e-01,-3.245658e-01,-3.176525e-01,-3.112523e-01,-3.069191e-01,-3.033849e-01,-3.001986e-01,-2.971865e-01,-2.967981e-01,-2.966436e-01
nan,nan,-1.626094e+01,-1.165851e+01,-9.012594e+00,-6.916035e+00,-5.418191e+00,-4.366626e+00,-3.623748e+00,-3.094740e+00,-2.722424e+00,-2.474684e+00,-2.335893e+00,-2.298771e+00,-2.316811e+00,-2.230506e+00,-1.995899e+00,-1.733660e+00,-1.501985e+00,-1.311474e+00,-1.158842e+00,-1.032357e+00,-9.294999e-01,-8.427286e-01,-7.703192e-01,-7.077838e-01,-6.545902e-01,-6.075352e-01,-5.674645e-01,-5.314617e-01,-5.013224e-01,-4.735563e-01,-4.492684e-01,-4.278117e-01,-4.080076e-01,-3.918453e-01,-3.769213e-01,-3.628284e-01,-3.513747e-01,-3.411244e-01,-3.315867e-01,-3.242376e-01,-3.173452e-01,-3.109639e-01,-3.066437e-01,-3.031196e-01,-2.999421e-01,-2.969379e-01,-2.965509e-01,-2.963968e-01
nan,nan,-1.597771e+01,-1.132575e+01,-8.667139e+00,-6.703702e+00,-5.288637e+00,-4.283491e+00,-3.567312e+00,-3.053810e+00,-2.689859e+00,-2.444667e+00,-2.301267e+00,-2.247014e+00,-2.233965e+00,-2.140123e+00,-1.930336e+00,-1.692083e+00,-1.475739e+00,-1.294317e+00,-1.147109e+00,-1.024013e+00,-9.233344e-01,-8.380422e-01,-7.666580e-01,-7.048680e-01,-6.522204e-01,-6.055862e-01,-5.658331e-01,-5.300887e-01,-5.001453e-01,-4.725434e-01,-4.483879e-01,-4.270387e-01,-4.073286e-01,-3.912383e-01,-3.763769e-01,-3.623401e-01,-3.509290e-01,-3.407159e-01,-3.312120e-01,-3.238875e-01,-3.170174e-01,-3.106561e-01,-3.063498e-01,-3.028366e-01,-2.996684e-01,-2.966728e-01,-2.962872e-01,-2.961337e-01
nan,nan,-1.557255e+01,-1.093129e+01,-8.320710e+00,-6.482293e+00,-5.151081e+00,-4.194431e+00,-3.506539e+00,-3.009608e+00,-2.654710e+00,-2.412542e+00,-2.265196e+00,-2.196376e+00,-2.159632e+00,-2.060239e+00,-1.869702e+00,-1.651976e+00,-1.449670e+00,-1.276939e+00,-1.135067e+00,-1.015373e+00,-9.169095e-01,-8.331372e-01,-7.628138e-01,-7.017994e-01,-6.497218e-01,-6.035279e-01,-5.641085e-01,-5.286359e-01,-4.988989e-01,-4.714703e-01,-4.474544e-01,-4.262191e-01,-4.066083e-01,-3.905942e-01,-3.757991e-01,-3.618216e-01,-3.504556e-01,-3.402822e-01,-3.308142e-01,-3.235158e-01,-3.166692e-01,-3.103291e-01,-3.060375e-01,-3.025357e-01,-2.993776e-01,-2.963912e-01,-2.960072e-01,-2.958543e-01
nan,nan,-1.505346e+01,-1.047894e+01,-7.968509e+00,-6.253674e+00,-5.006868e+00,-4.100238e+00,-3.441906e+00,-2.962454e+00,-2.617234e+00,-2.378578e+00,-2.228051e+00,-2.147097e+00,-2.092245e+00,-1.988859e+00,-1.813527e+00,-1.613387e+00,-1.423884e+00,-1.259418e+00,-1.122766e+00,-1.006467e+00,-9.102448e-01,-8.280261e-01,-7.587948e-01,-6.985834e-01,-6.470981e-01,-6.013636e-01,-5.622929e-01,-5.271051e-01,-4.975846e-01,-4.703380e-01,-4.464690e-01,-4.253533e-01,-4.058473e-01,-3.899133e-01,-3.751881e-01,-3.612733e-01,-3.499550e-01,-3.398234e-01,-3.303932e-01,-3.231225e-01,-3.163008e-01,-3.099829e-01,-3.057068e-01,-3.022172e-01,-2.990697e-01,-2.960931e-01,-2.957107e-01,-2.955585e-01
nan,nan,-1.442116e+01,-9.970686e+00,-7.608442e+00,-6.019377e+00,-4.857244e+00,-4.001667e+00,-3.373881e+00,-2.912661e+00,-2.577673e+00,-2.343023e+00,-2.190130e+00,-2.099268e+00,-2.030583e+00,-1.924441e+00,-1.761349e+00,-1.576318e+00,-1.398461e+00,-1.241823e+00,-1.110252e+00,-9.973244e-01,-9.033593e-01,-8.227213e-01,-7.546093e-01,-6.952256e-01,-6.443536e-01,-5.990963e-01,-5.603886e-01,-5.254980e-01,-4.962037e-01,-4.691476e-01,-4.454324e-01,-4.244422e-01,-4.050460e-01,-3.891963e-01,-3.745445e-01,-3.606955e-01,-3.494273e-01,-3.393396e-01,-3.299493e-01,-3.227076e-01,-3.159120e-01,-3.096177e-01,-3.053580e-01,-3.018812e-01,-2.987448e-01,-2.957784e-01,-2.953978e-01,-2.952462e-01
nan,nan,-1.366086e+01,-9.412133e+00,-7.240163e+00,-5.780921e+00,-4.703383e+00,-3.899447e+00,-3.302916e+00,-2.860529e+00,-2.536265e+00,-2.306104e+00,-2.151672e+00,-2.052893e+00,-1.973687e+00,-1.865778e+00,-1.712732e+00,-1.540740e+00,-1.373463e+00,-1.224212e+00,-1.097568e+00,-9.879744e-01,-8.962718e-01,-8.172351e-01,-7.502655e-01,-6.917316e-01,-6.414923e-01,-5.967291e-01,-5.583981e-01,-5.238164e-01,-4.947576e-01,-4.679001e-01,-4.443455e-01,-4.234865e-01,-4.042051e-01,-3.884436e-01,-3.738686e-01,-3.600885e-01,-3.488727e-01,-3.388310e-01,-3.294823e-01,-3.222711e-01,-3.155031e-01,-3.092336e-01,-3.049910e-01,-3.015276e-01,-2.984028e-01,-2.954470e-01,-2.950682e-01,-2.949173e-01
nan,nan,-1.275281e+01,-8.807527e+00,-6.864947e+00,-5.539572e+00,-4.546371e+00,-3.794275e+00,-3.229447e+00,-2.806351e+00,-2.493230e+00,-2.268024e+00,-2.112862e+00,-2.007922e+00,-1.920794e+00,-1.811916e+00,-1.667277e+00,-1.506599e+00,-1.348932e+00,-1.206636e+00,-1.084751e+00,-9.784426e-01,-8.889999e-01,-8.115797e-01,-7.457721e-01,-6.881078e-01,-6.385185e-01,-5.942648e-01,-5.563232e-01,-5.220617e-01,-4.932474e-01,-4.665964e-01,-4.432090e-01,-4.224865e-01,-4.033250e-01,-3.876554e-01,-3.731607e-01,-3.594526e-01,-3.482916e-01,-3.382979e-01,-3.289928e-01,-3.218135e-01,-3.150743e-01,-3.088306e-01,-3.046061e-01,-3.011566e-01,-2.980441e-01,-2.950994e-01,-2.947225e-01,-2.945724e-01
nan,nan,-1.165558e+01,-8.166691e+00,-6.485579e+00,-5.296960e+00,-4.387269e+00,-3.686813e+00,-3.153895e+00,-2.750413e+00,-2.448785e+00,-2.228971e+00,-2.073853e+00,-1.964282e+00,-1.871290e+00,-1.762095e+00,-1.624629e+00,-1.473830e+00,-1.324898e+00,-1.189137e+00,-1.071837e+00,-9.687547e-01,-8.815612e-01,-8.057671e-01,-7.411372e-01,-6.843597e-01,-6.354364e-01,-5.917068e-01,-5.541668e-01,-5.202361e-01,-4.916747e-01,-4.652378e-01,-4.420239e-01,-4.214433e-01,-4.024063e-01,-3.868323e-01,-3.724212e-01,-3.587881e-01,-3.476841e-01,-3.377405e-01,-3.284808e-01,-3.213347e-01,-3.146256e-01,-3.084091e-01,-3.042033e-01,-3.007684e-01,-2.976686e-01,-2.947354e-01,-2.943605e-01,-2.942111e-01
nan,nan,-1.027990e+01,-7.502746e+00,-6.105194e+00,-5.054182e+00,-4.226970e+00,-3.577697e+00,-3.076672e+00,-2.692990e+00,-2.403124e+00,-2.189113e+00,-2.034756e+00,-1.921880e+00,-1.824680e+00,-1.715699e+00,-1.584468e+00,-1.442359e+00,-1.301374e+00,-1.171747e+00,-1.058854e+00,-9.589317e-01,-8.739711e-01,-7.998089e-01,-7.363700e-01,-6.804947e-01,-6.322510e-01,-5.890573e-01,-5.519296e-01,-5.183402e-01,-4.900401e-01,-4.638246e-01,-4.407903e-01,-4.203568e-01,-4.014490e-01,-3.859744e-01,-3.716500e-01,-3.580949e-01,-3.470504e-01,-3.371592e-01,-3.279472e-01,-3.208358e-01,-3.141578e-01,-3.079691e-01,-3.037826e-01,-3.003632e-01,-2.972768e-01,-2.943561e-01,-2.939834e-01,-2.938349e-01
nan,nan,-8.337208e+00,-6.837319e+00,-5.728753e+00,-4.813588e+00,-4.066613e+00,-3.467511e+00,-2.998148e+00,-2.634339e+00,-2.356464e+00,-2.148609e+00,-1.995676e+00,-1.880644e+00,-1.780557e+00,-1.672239e+00,-1.546519e+00,-1.412104e+00,-1.278372e+00,-1.154501e+00,-1.045835e+00,-9.489999e-01,-8.662482e-01,-7.937167e-01,-7.314768e-01,-6.765156e-01,-6.289651e-01,-5.863215e-01,-5.496173e-01,-5.163781e-01,-4.883468e-01,-4.623595e-01,-4.395106e-01,-4.192292e-01,-4.004550e-01,-3.850831e-01,-3.708486e-01,-3.573743e-01,-3.463913e-01,-3.365540e-01,-3.273907e-01,-3.203151e-01,-3.136698e-01,-3.075105e-01,-3.033445e-01,-2.999408e-01,-2.968680e-01,-2.939597e-01,-2.935889e-01,-2.934411e-01
1.393012e+00,-1.349908e+00,-5.866593e+00,-6.190150e+00,-5.359675e+00,-4.575990e+00,-3.906886e+00,-3.356825e+00,-2.918705e+00,-2.574717e+00,-2.308969e+00,-2.107595e+00,-1.956682e+00,-1.840476e+00,-1.738591e+00,-1.631300e+00,-1.510535e+00,-1.382989e+00,-1.255888e+00,-1.137417e+00,-1.032801e+00,-9.389751e-01,-8.584050e-01,-7.875012e-01,-7.264673e-01,-6.724311e-01,-6.255843e-01,-5.835008e-01,-5.472294e-01,-5.143497e-01,-4.865946e-01,-4.608422e-01,-4.381844e-01,-4.180598e-01,-3.994237e-01,-3.841580e-01,-3.700164e-01,-3.566258e-01,-3.457065e-01,-3.359253e-01,-3.268129e-01,-3.197745e-01,-3.131628e-01,-3.070338e-01,-3.028889e-01,-2.995015e-01,-2.964431e-01,-2.935479e-01,-2.931794e-01,-2.930325e-01
1.357067e+00,-1.316875e+00,-4.801920e+00,-5.581579e+00,-5.001921e+00,-4.342858e+00,-3.748601e+00,-3.246160e+00,-2.838688e+00,-2.514363e+00,-2.260815e+00,-2.066200e+00,-1.917837e+00,-1.801296e+00,-1.698507e+00,-1.592548e+00,-1.476300e+00,-1.354936e+00,-1.233916e+00,-1.120512e+00,-1.019772e+00,-9.288760e-01,-8.504559e-01,-7.811732e-01,-7.213493e-01,-6.682468e-01,-6.221131e-01,-5.805985e-01,-5.447686e-01,-5.122570e-01,-4.847852e-01,-4.592741e-01,-4.368128e-01,-4.168497e-01,-3.983558e-01,-3.831996e-01,-3.691540e-01,-3.558497e-01,-3.449965e-01,-3.352734e-01,-3.262139e-01,-3.192142e-01,-3.126371e-01,-3.065392e-01,-3.024158e-01,-2.990456e-01,-2.960023e-01,-2.931210e-01,-2.927549e-01,-2.926089e-01
1.296964e+00,-1.251872e+00,-4.108693e+00,-5.026508e+00,-4.659649e+00,-4.116235e+00,-3.592687e+00,-3.135982e+00,-2.758409e+00,-2.453498e+00,-2.212186e+00,-2.024545e+00,-1.879201e+00,-1.763049e+00,-1.660074e+00,-1.555712e+00,-1.443636e+00,-1.327869e+00,-1.212450e+00,-1.103806e+00,-1.006774e+00,-9.187239e-01,-8.424170e-01,-7.747429e-01,-7.161287e-01,-6.639657e-01,-6.185544e-01,-5.776200e-01,-5.422403e-01,-5.101041e-01,-4.829216e-01,-4.576577e-01,-4.353980e-01,-4.156007e-01,-3.972531e-01,-3.822096e-01,-3.682628e-01,-3.550474e-01,-3.442619e-01,-3.345983e-01,-3.255927e-01,-3.186325e-01,-3.120916e-01,-3.060264e-01,-3.019257e-01,-2.985729e-01,-2.955446e-01,-2.926770e-01,-2.923131e-01,-2.921679e-01
1.214940e+00,-1.168254e+00,-3.580725e+00,-4.528383e+00,-4.334482e+00,-3.896389e+00,-3.439585e+00,-3.026746e+00,-2.678183e+00,-2.392342e+00,-2.163213e+00,-1.982732e+00,-1.840811e+00,-1.725656e+00,-1.623105e+00,-1.520551e+00,-1.412373e+00,-1.301721e+00,-1.191472e+00,-1.087304e+00,-9.938155e-01,-9.085291e-01,-8.342979e-01,-7.682201e-01,-7.108150e-01,-6.595965e-01,-6.149138e-01,-5.745662e-01,-5.396438e-01,-5.078904e-01,-4.810037e-01,-4.559927e-01,-4.339395e-01,-4.143124e-01,-3.961149e-01,-3.811873e-01,-3.673420e-01,-3.542182e-01,-3.435026e-01,-3.339006e-01,-3.249509e-01,-3.180318e-01,-3.115279e-01,-3.054961e-01,-3.014185e-01,-2.980838e-01,-2.950714e-01,-2.922183e-01,-2.918568e-01,-2.917126e-01
1.115868e+00,-1.076773e+00,-3.154504e+00,-4.086601e+00,-4.028498e+00,-3.684603e+00,-3.289966e+00,-2.918840e+00,-2.598283e+00,-2.331089e+00,-2.114050e+00,-1.940863e+00,-1.802708e+00,-1.689069e+00,-1.587439e+00,-1.486876e+00,-1.382373e+00,-1.276424e+00,-1.170969e+00,-1.071015e+00,-9.809140e-01,-8.983079e-01,-8.261120e-01,-7.616142e-01,-7.054144e-01,-6.551435e-01,-6.111952e-01,-5.714412e-01,-5.369829e-01,-5.056190e-01,-4.790337e-01,-4.542810e-01,-4.324390e-01,-4.129860e-01,-3.949425e-01,-3.801336e-01,-3.663926e-01,-3.533629e-01,-3.427192e-01,-3.331804e-01,-3.242883e-01,-3.174113e-01,-3.109456e-01,-3.049481e-01,-3.008944e-01,-2.975784e-01,-2.945822e-01,-2.917440e-01,-2.913851e-01,-2.912419e-01
1.003890e+00,-9.853691e-01,-2.800024e+00,-3.697110e+00,-3.742509e+00,-3.481540e+00,-3.144307e+00,-2.812617e+00,-2.518964e+00,-2.269927e+00,-2.064831e+00,-1.899026e+00,-1.764927e+00,-1.653239e+00,-1.552944e+00,-1.454521e+00,-1.353514e+00,-1.251919e+00,-1.150924e+00,-1.054943e+00,-9.680812e-01,-8.880728e-01,-8.178700e-01,-7.549341e-01,-6.999342e-01,-6.506122e-01,-6.074026e-01,-5.682483e-01,-5.342600e-01,-5.032918e-01,-4.770132e-01,-4.525238e-01,-4.308974e-01,-4.116224e-01,-3.937365e-01,-3.790492e-01,-3.654151e-01,-3.524819e-01,-3.419119e-01,-3.324380e-01,-3.236050e-01,-3.167713e-01,-3.103449e-01,-3.043827e-01,-3.003536e-01,-2.970568e-01,-2.940773e-01,-2.912545e-01,-2.908982e-01,-2.907559e-01
8.847161e-01,-8.991827e-01,-2.499715e+00,-3.354017e+00,-3.476663e+00,-3.287691e+00,-3.003011e+00,-2.708386e+00,-2.440457e+00,-2.209025e+00,-2.015679e+00,-1.857304e+00,-1.727499e+00,-1.618125e+00,-1.519506e+00,-1.423349e+00,-1.325689e+00,-1.228150e+00,-1.131320e+00,-1.039092e+00,-9.553273e-01,-8.778351e-01,-8.095823e-01,-7.481883e-01,-6.943811e-01,-6.460079e-01,-6.035402e-01,-5.649906e-01,-5.314777e-01,-5.009107e-01,-4.749437e-01,-4.507223e-01,-4.293158e-01,-4.102225e-01,-3.924975e-01,-3.779346e-01,-3.644099e-01,-3.515755e-01,-3.410811e-01,-3.316739e-01,-3.229014e-01,-3.161122e-01,-3.097260e-01,-3.038002e-01,-2.997962e-01,-2.965191e-01,-2.935569e-01,-2.907498e-01,-2.903961e-01,-2.902549e-01
7.655008e-01,-8.207923e-01,-2.243895e+00,-3.051371e+00,-3.230570e+00,-3.103349e+00,-2.866399e+00,-2.606412e+00,-2.362969e+00,-2.148541e+00,-1.966711e+00,-1.815773e+00,-1.690449e+00,-1.583692e+00,-1.487031e+00,-1.393242e+00,-1.298803e+00,-1.205065e+00,-1.112140e+00,-1.023462e+00,-9.426610e-01,-8.676054e-01,-8.012586e-01,-7.413850e-01,-6.887616e-01,-6.413357e-01,-5.996121e-01,-5.616714e-01,-5.286384e-01,-4.984777e-01,-4.728268e-01,-4.488779e-01,-4.276951e-01,-4.087871e-01,-3.912263e-01,-3.767905e-01,-3.633775e-01,-3.506442e-01,-3.402272e-01,-3.308881e-01,-3.221777e-01,-3.154340e-01,-3.090891e-01,-3.032006e-01,-2.992225e-01,-2.959656e-01,-2.930210e-01,-2.902301e-01,-2.898792e-01,-2.897390e-01
