nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.264542e+00,1.264406e+00,1.264099e+00,1.263137e+00,1.261920e+00,1.260693e+00,1.259408e+00,1.258001e+00,1.256596e+00,1.255127e+00,1.253696e+00,1.252424e+00,1.251179e+00,1.249994e+00,1.248774e+00,1.247697e+00,1.246618e+00,1.245528e+00,1.244666e+00,1.243893e+00,1.243495e+00,1.243387e+00,1.243285e+00,1.242864e+00,1.242697e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.265807e+00,1.265672e+00,1.265357e+00,1.264360e+00,1.263073e+00,1.261726e+00,1.260253e+00,1.258651e+00,1.257028e+00,1.255323e+00,1.253651e+00,1.252135e+00,1.250658e+00,1.249253e+00,1.247820e+00,1.246536e+00,1.245263e+00,1.243994e+00,1.242968e+00,1.242067e+00,1.241564e+00,1.241373e+00,1.241218e+00,1.240776e+00,1.240602e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.268347e+00,1.268120e+00,1.267634e+00,1.266412e+00,1.264861e+00,1.263214e+00,1.261429e+00,1.259470e+00,1.257506e+00,1.255474e+00,1.253488e+00,1.251671e+00,1.249907e+00,1.248230e+00,1.246544e+00,1.245022e+00,1.243531e+00,1.242064e+00,1.240854e+00,1.239792e+00,1.239156e+00,1.238858e+00,1.238630e+00,1.238159e+00,1.237976e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.272522e+00,1.272094e+00,1.271249e+00,1.269570e+00,1.267506e+00,1.265327e+00,1.262997e+00,1.260493e+00,1.258018e+00,1.255520e+00,1.253102e+00,1.250885e+00,1.248750e+00,1.246732e+00,1.244744e+00,1.242953e+00,1.241228e+00,1.239561e+00,1.238173e+00,1.236954e+00,1.236181e+00,1.235770e+00,1.235458e+00,1.234950e+00,1.234756e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.279149e+00,1.278216e+00,1.276542e+00,1.273936e+00,1.270961e+00,1.267925e+00,1.264817e+00,1.261600e+00,1.258471e+00,1.255392e+00,1.252450e+00,1.249756e+00,1.247191e+00,1.244784e+00,1.242453e+00,1.240354e+00,1.238362e+00,1.236465e+00,1.234874e+00,1.233485e+00,1.232567e+00,1.232039e+00,1.231643e+00,1.231095e+00,1.230888e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.290977e+00,1.287560e+00,1.283646e+00,1.279266e+00,1.274868e+00,1.270648e+00,1.266538e+00,1.262463e+00,1.258567e+00,1.254819e+00,1.251283e+00,1.248055e+00,1.245013e+00,1.242180e+00,1.239473e+00,1.237041e+00,1.234760e+00,1.232615e+00,1.230810e+00,1.229241e+00,1.228172e+00,1.227520e+00,1.227036e+00,1.226446e+00,1.226226e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.388652e+00,1.384693e+00,1.379441e+00,1.373363e+00,1.366674e+00,1.359489e+00,1.351513e+00,1.342802e+00,1.333692e+00,1.324129e+00,1.314213e+00,1.304887e+00,1.297033e+00,1.290413e+00,1.284110e+00,1.278219e+00,1.272775e+00,1.267630e+00,1.262662e+00,1.257984e+00,1.253542e+00,1.249387e+00,1.245604e+00,1.242067e+00,1.238790e+00,1.235691e+00,1.232912e+00,1.230328e+00,1.227924e+00,1.225892e+00,1.224135e+00,1.222906e+00,1.222124e+00,1.221547e+00,1.220913e+00,1.220678e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.392592e+00,1.389259e+00,1.384002e+00,1.377552e+00,1.370358e+00,1.362690e+00,1.354366e+00,1.345472e+00,1.336463e+00,1.327394e+00,1.318397e+00,1.309772e+00,1.301684e+00,1.294221e+00,1.286898e+00,1.279982e+00,1.273570e+00,1.267538e+00,1.261764e+00,1.256349e+00,1.251239e+00,1.246480e+00,1.242146e+00,1.238115e+00,1.234394e+00,1.230901e+00,1.227772e+00,1.224884e+00,1.222220e+00,1.219965e+00,1.218023e+00,1.216636e+00,1.215728e+00,1.215061e+00,1.214383e+00,1.214135e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.407213e+00,1.400921e+00,1.393318e+00,1.385076e+00,1.376496e+00,1.367726e+00,1.358565e+00,1.349083e+00,1.339630e+00,1.330267e+00,1.321040e+00,1.312133e+00,1.303619e+00,1.295571e+00,1.287564e+00,1.279909e+00,1.272744e+00,1.265973e+00,1.259499e+00,1.253420e+00,1.247697e+00,1.242371e+00,1.237514e+00,1.233007e+00,1.228855e+00,1.224977e+00,1.221504e+00,1.218316e+00,1.215394e+00,1.212915e+00,1.210785e+00,1.209239e+00,1.208200e+00,1.207440e+00,1.206717e+00,1.206454e+00
nan,nan,nan,nan,nan,1.513140e+00,1.510017e+00,1.504318e+00,1.497333e+00,1.488895e+00,1.479046e+00,1.467596e+00,1.454339e+00,1.440176e+00,1.427118e+00,1.415560e+00,1.404657e+00,1.394076e+00,1.383707e+00,1.373509e+00,1.363196e+00,1.352751e+00,1.342479e+00,1.332396e+00,1.322518e+00,1.312982e+00,1.303833e+00,1.295126e+00,1.286453e+00,1.278125e+00,1.270284e+00,1.262853e+00,1.255746e+00,1.249063e+00,1.242773e+00,1.236917e+00,1.231565e+00,1.226603e+00,1.222037e+00,1.217787e+00,1.213978e+00,1.210496e+00,1.207319e+00,1.204620e+00,1.202307e+00,1.200603e+00,1.199438e+00,1.198588e+00,1.197822e+00,1.197546e+00
nan,nan,nan,nan,nan,1.515792e+00,1.514289e+00,1.510396e+00,1.504420e+00,1.496494e+00,1.487053e+00,1.476274e+00,1.464317e+00,1.451943e+00,1.439541e+00,1.427092e+00,1.414685e+00,1.402489e+00,1.390580e+00,1.378977e+00,1.367398e+00,1.355823e+00,1.344528e+00,1.333515e+00,1.322782e+00,1.312442e+00,1.302525e+00,1.293076e+00,1.283698e+00,1.274691e+00,1.266192e+00,1.258131e+00,1.250424e+00,1.243167e+00,1.236335e+00,1.229970e+00,1.224141e+00,1.218743e+00,1.213778e+00,1.209171e+00,1.205040e+00,1.201274e+00,1.197854e+00,1.194943e+00,1.192456e+00,1.190605e+00,1.189320e+00,1.188385e+00,1.187581e+00,1.187292e+00
nan,nan,nan,nan,nan,1.530792e+00,1.529287e+00,1.525296e+00,1.519045e+00,1.510645e+00,1.500634e+00,1.489277e+00,1.476757e+00,1.463777e+00,1.450572e+00,1.437060e+00,1.423380e+00,1.409793e+00,1.396473e+00,1.383490e+00,1.370613e+00,1.357834e+00,1.345416e+00,1.333363e+00,1.321667e+00,1.310426e+00,1.299664e+00,1.289415e+00,1.279295e+00,1.269591e+00,1.260428e+00,1.251741e+00,1.243447e+00,1.235637e+00,1.228286e+00,1.221437e+00,1.215153e+00,1.209339e+00,1.203995e+00,1.199048e+00,1.194611e+00,1.190576e+00,1.186924e+00,1.183812e+00,1.181159e+00,1.179166e+00,1.177765e+00,1.176750e+00,1.175909e+00,1.175609e+00
nan,nan,nan,nan,nan,1.556804e+00,1.554798e+00,1.549651e+00,1.541725e+00,1.531416e+00,1.519381e+00,1.506049e+00,1.491589e+00,1.476745e+00,1.461780e+00,1.446566e+00,1.431227e+00,1.416035e+00,1.401169e+00,1.386715e+00,1.372459e+00,1.358400e+00,1.344791e+00,1.331633e+00,1.318914e+00,1.306722e+00,1.295071e+00,1.283991e+00,1.273108e+00,1.262693e+00,1.252863e+00,1.243554e+00,1.234686e+00,1.226341e+00,1.218494e+00,1.211186e+00,1.204474e+00,1.198268e+00,1.192566e+00,1.187299e+00,1.182570e+00,1.178281e+00,1.174410e+00,1.171107e+00,1.168292e+00,1.166159e+00,1.164644e+00,1.163549e+00,1.162670e+00,1.162359e+00
nan,nan,nan,nan,nan,1.597378e+00,1.593916e+00,1.585529e+00,1.573517e+00,1.558981e+00,1.542945e+00,1.525993e+00,1.508356e+00,1.490589e+00,1.473057e+00,1.455540e+00,1.438123e+00,1.421031e+00,1.404419e+00,1.388361e+00,1.372632e+00,1.357225e+00,1.342375e+00,1.328075e+00,1.314304e+00,1.301140e+00,1.288588e+00,1.276670e+00,1.265024e+00,1.253901e+00,1.243411e+00,1.233492e+00,1.224064e+00,1.215205e+00,1.206885e+00,1.199145e+00,1.192030e+00,1.185455e+00,1.179415e+00,1.173844e+00,1.168842e+00,1.164312e+00,1.160237e+00,1.156756e+00,1.153791e+00,1.151526e+00,1.149902e+00,1.148729e+00,1.147813e+00,1.147489e+00
nan,nan,nan,nan,nan,1.665349e+00,1.654922e+00,1.635569e+00,1.613893e+00,1.591543e+00,1.569216e+00,1.547118e+00,1.525236e+00,1.503867e+00,1.483241e+00,1.463045e+00,1.443281e+00,1.424105e+00,1.405626e+00,1.387885e+00,1.370638e+00,1.353858e+00,1.337757e+00,1.322317e+00,1.307502e+00,1.293379e+00,1.279943e+00,1.267208e+00,1.254823e+00,1.243018e+00,1.231896e+00,1.221393e+00,1.211435e+00,1.202088e+00,1.193323e+00,1.185175e+00,1.177685e+00,1.170765e+00,1.164411e+00,1.158560e+00,1.153305e+00,1.148555e+00,1.144293e+00,1.140649e+00,1.137546e+00,1.135160e+00,1.133433e+00,1.132190e+00,1.131240e+00,1.130907e+00
2.085309e+00,2.027211e+00,1.968184e+00,1.907482e+00,1.844114e+00,1.780799e+00,1.729089e+00,1.688548e+00,1.653854e+00,1.622364e+00,1.593195e+00,1.565703e+00,1.539423e+00,1.514405e+00,1.490636e+00,1.467738e+00,1.445628e+00,1.424390e+00,1.404076e+00,1.384685e+00,1.365961e+00,1.347860e+00,1.330558e+00,1.314026e+00,1.298216e+00,1.283183e+00,1.268910e+00,1.255404e+00,1.242326e+00,1.229885e+00,1.218176e+00,1.207135e+00,1.196686e+00,1.186892e+00,1.177717e+00,1.169197e+00,1.161366e+00,1.154133e+00,1.147496e+00,1.141393e+00,1.135910e+00,1.130962e+00,1.126533e+00,1.122742e+00,1.119515e+00,1.117018e+00,1.115198e+00,1.113889e+00,1.112910e+00,1.112568e+00
2.088058e+00,2.030388e+00,1.973471e+00,1.917455e+00,1.862901e+00,1.810980e+00,1.762914e+00,1.719146e+00,1.679405e+00,1.642901e+00,1.609190e+00,1.577711e+00,1.547943e+00,1.519917e+00,1.493487e+00,1.468243e+00,1.444051e+00,1.420952e+00,1.398979e+00,1.378111e+00,1.358049e+00,1.338742e+00,1.320352e+00,1.302834e+00,1.286126e+00,1.270271e+00,1.255241e+00,1.241037e+00,1.227336e+00,1.214325e+00,1.202090e+00,1.190568e+00,1.179686e+00,1.169493e+00,1.159953e+00,1.151099e+00,1.142960e+00,1.135449e+00,1.128561e+00,1.122237e+00,1.116554e+00,1.111432e+00,1.106857e+00,1.102940e+00,1.099607e+00,1.097017e+00,1.095117e+00,1.093753e+00,1.092750e+00,1.092401e+00
2.087771e+00,2.030651e+00,1.975253e+00,1.921612e+00,1.869953e+00,1.820682e+00,1.774105e+00,1.730318e+00,1.689317e+00,1.650850e+00,1.614880e+00,1.581083e+00,1.549088e+00,1.518932e+00,1.490527e+00,1.463481e+00,1.437655e+00,1.413070e+00,1.389741e+00,1.367630e+00,1.346445e+00,1.326126e+00,1.306808e+00,1.288445e+00,1.270965e+00,1.254404e+00,1.238723e+00,1.223918e+00,1.209681e+00,1.196181e+00,1.183497e+00,1.171564e+00,1.160310e+00,1.149779e+00,1.139930e+00,1.130796e+00,1.122400e+00,1.114656e+00,1.107557e+00,1.101047e+00,1.095197e+00,1.089930e+00,1.085234e+00,1.081210e+00,1.077784e+00,1.075109e+00,1.073135e+00,1.071718e+00,1.070696e+00,1.070341e+00
2.080603e+00,2.023898e+00,1.969296e+00,1.916725e+00,1.866237e+00,1.817986e+00,1.772050e+00,1.728409e+00,1.687051e+00,1.647799e+00,1.610772e+00,1.575764e+00,1.542463e+00,1.510978e+00,1.481287e+00,1.453008e+00,1.426015e+00,1.400328e+00,1.375977e+00,1.352927e+00,1.330869e+00,1.309748e+00,1.289697e+00,1.270664e+00,1.252568e+00,1.235439e+00,1.219231e+00,1.203937e+00,1.189266e+00,1.175372e+00,1.162323e+00,1.150060e+00,1.138509e+00,1.127710e+00,1.117614e+00,1.108256e+00,1.099655e+00,1.091725e+00,1.084458e+00,1.077800e+00,1.071816e+00,1.066432e+00,1.061637e+00,1.057526e+00,1.054025e+00,1.051276e+00,1.049237e+00,1.047773e+00,1.046732e+00,1.046372e+00
2.064546e+00,2.008383e+00,1.954424e+00,1.902559e+00,1.852758e+00,1.805092e+00,1.759585e+00,1.716150e+00,1.674766e+00,1.635282e+00,1.597832e+00,1.562264e+00,1.528307e+00,1.496096e+00,1.465649e+00,1.436615e+00,1.408883e+00,1.382479e+00,1.357439e+00,1.333737e+00,1.311070e+00,1.289389e+00,1.268813e+00,1.249296e+00,1.230754e+00,1.213211e+00,1.196617e+00,1.180963e+00,1.165976e+00,1.151791e+00,1.138471e+00,1.125961e+00,1.114189e+00,1.103187e+00,1.092907e+00,1.083380e+00,1.074623e+00,1.066551e+00,1.059156e+00,1.052388e+00,1.046305e+00,1.040840e+00,1.035983e+00,1.031819e+00,1.028275e+00,1.025483e+00,1.023405e+00,1.021913e+00,1.020866e+00,1.020505e+00
2.039215e+00,1.983760e+00,1.930503e+00,1.879342e+00,1.830210e+00,1.783126e+00,1.738077e+00,1.695003e+00,1.653859e+00,1.614494e+00,1.577013e+00,1.541293e+00,1.507124e+00,1.474634e+00,1.443857e+00,1.414452e+00,1.386330e+00,1.359521e+00,1.334091e+00,1.310019e+00,1.286993e+00,1.264976e+00,1.244089e+00,1.224281e+00,1.205465e+00,1.187666e+00,1.170831e+00,1.154949e+00,1.139768e+00,1.125401e+00,1.111911e+00,1.099243e+00,1.087332e+00,1.076202e+00,1.065801e+00,1.056162e+00,1.047297e+00,1.039130e+00,1.031650e+00,1.024813e+00,1.018667e+00,1.013154e+00,1.008267e+00,1.004083e+00,1.000531e+00,9.977298e-01,9.956401e-01,9.941474e-01,9.931081e-01,9.927505e-01
2.004850e+00,1.950327e+00,1.897946e+00,1.847642e+00,1.799325e+00,1.752967e+00,1.708497e+00,1.665959e+00,1.625286e+00,1.586327e+00,1.549118e+00,1.513542e+00,1.479481e+00,1.447051e+00,1.416293e+00,1.386837e+00,1.358612e+00,1.331648e+00,1.306072e+00,1.281889e+00,1.258727e+00,1.236570e+00,1.215567e+00,1.195656e+00,1.176738e+00,1.158838e+00,1.141909e+00,1.125934e+00,1.110684e+00,1.096245e+00,1.082680e+00,1.069941e+00,1.057971e+00,1.046781e+00,1.036316e+00,1.026615e+00,1.017683e+00,1.009463e+00,1.001941e+00,9.950721e-01,9.889027e-01,9.833795e-01,9.785002e-01,9.743334e-01,9.708131e-01,9.680368e-01,9.659656e-01,9.644976e-01,9.634792e-01,9.631285e-01
1.961913e+00,1.908539e+00,1.857234e+00,1.807959e+00,1.760616e+00,1.715155e+00,1.671459e+00,1.629644e+00,1.589631e+00,1.551283e+00,1.514581e+00,1.479407e+00,1.445716e+00,1.413600e+00,1.383097e+00,1.353849e+00,1.325798e+00,1.298964e+00,1.273487e+00,1.249395e+00,1.226313e+00,1.204224e+00,1.183281e+00,1.163424e+00,1.144551e+00,1.126688e+00,1.109792e+00,1.093844e+00,1.078637e+00,1.064236e+00,1.050701e+00,1.037990e+00,1.026050e+00,1.014889e+00,1.004451e+00,9.947742e-01,9.858584e-01,9.776574e-01,9.701553e-01,9.633106e-01,9.571622e-01,9.516634e-01,9.468146e-01,9.426743e-01,9.391812e-01,9.364195e-01,9.343537e-01,9.328966e-01,9.318928e-01,9.315473e-01
1.910876e+00,1.858879e+00,1.808869e+00,1.760816e+00,1.714624e+00,1.670249e+00,1.627561e+00,1.586670e+00,1.547498e+00,1.509930e+00,1.473937e+00,1.439407e+00,1.406307e+00,1.374711e+00,1.344659e+00,1.315841e+00,1.288198e+00,1.261738e+00,1.236577e+00,1.212755e+00,1.189937e+00,1.168101e+00,1.147376e+00,1.127714e+00,1.109025e+00,1.091329e+00,1.074586e+00,1.058776e+00,1.043715e+00,1.029454e+00,1.016048e+00,1.003458e+00,9.916367e-01,9.805890e-01,9.702619e-01,9.606904e-01,9.518694e-01,9.437558e-01,9.363318e-01,9.295614e-01,9.234762e-01,9.180345e-01,9.132381e-01,9.091353e-01,9.056662e-01,9.029106e-01,9.008387e-01,8.993765e-01,8.983810e-01,8.980394e-01
1.852248e+00,1.801844e+00,1.753345e+00,1.706710e+00,1.661852e+00,1.618743e+00,1.577274e+00,1.537506e+00,1.499367e+00,1.462754e+00,1.427658e+00,1.393980e+00,1.361671e+00,1.330787e+00,1.301364e+00,1.273158e+00,1.246113e+00,1.220225e+00,1.195567e+00,1.172176e+00,1.149785e+00,1.128365e+00,1.108005e+00,1.088675e+00,1.070298e+00,1.052893e+00,1.036417e+00,1.020853e+00,1.006037e+00,9.920122e-01,9.788271e-01,9.664440e-01,9.548198e-01,9.439590e-01,9.338135e-01,9.244132e-01,9.157490e-01,9.077767e-01,9.004781e-01,8.938243e-01,8.878393e-01,8.824868e-01,8.777706e-01,8.737281e-01,8.703001e-01,8.675647e-01,8.654974e-01,8.640352e-01,8.630531e-01,8.627175e-01
1.786649e+00,1.738020e+00,1.691213e+00,1.646173e+00,1.602825e+00,1.561148e+00,1.521072e+00,1.482597e+00,1.445661e+00,1.410179e+00,1.376157e+00,1.343508e+00,1.312170e+00,1.282187e+00,1.253563e+00,1.226121e+00,1.199823e+00,1.174668e+00,1.150682e+00,1.127867e+00,1.106041e+00,1.085184e+00,1.065332e+00,1.046463e+00,1.028522e+00,1.011523e+00,9.954227e-01,9.802057e-01,9.657280e-01,9.520302e-01,9.391535e-01,9.270604e-01,9.157098e-01,9.051055e-01,8.952038e-01,8.860309e-01,8.775753e-01,8.697925e-01,8.626629e-01,8.561646e-01,8.503135e-01,8.450802e-01,8.404699e-01,8.365089e-01,8.331437e-01,8.304504e-01,8.284083e-01,8.269640e-01,8.260090e-01,8.256838e-01
1.714518e+00,1.667851e+00,1.622914e+00,1.579654e+00,1.538003e+00,1.497935e+00,1.459406e+00,1.422388e+00,1.386826e+00,1.352651e+00,1.319873e+00,1.288404e+00,1.258190e+00,1.229270e+00,1.201624e+00,1.175098e+00,1.149676e+00,1.125366e+00,1.102181e+00,1.080089e+00,1.058953e+00,1.038771e+00,1.019548e+00,1.001266e+00,9.838749e-01,9.673904e-01,9.517672e-01,9.369927e-01,9.229451e-01,9.096574e-01,8.971647e-01,8.854331e-01,8.744231e-01,8.641354e-01,8.545275e-01,8.456255e-01,8.374170e-01,8.298614e-01,8.229377e-01,8.166287e-01,8.109433e-01,8.058593e-01,8.013840e-01,7.975337e-01,7.942629e-01,7.916407e-01,7.896487e-01,7.882432e-01,7.873263e-01,7.870149e-01
1.636447e+00,1.591907e+00,1.548998e+00,1.507673e+00,1.467866e+00,1.429554e+00,1.392717e+00,1.357302e+00,1.323260e+00,1.290539e+00,1.259145e+00,1.228993e+00,1.200047e+00,1.172328e+00,1.145780e+00,1.120298e+00,1.095892e+00,1.072570e+00,1.050316e+00,1.029062e+00,1.008737e+00,9.893517e-01,9.708694e-01,9.532703e-01,9.365241e-01,9.206445e-01,9.055855e-01,8.913363e-01,8.777978e-01,8.649969e-01,8.529628e-01,8.416636e-01,8.310616e-01,8.211556e-01,8.119061e-01,8.033369e-01,7.954325e-01,7.881555e-01,7.814833e-01,7.754032e-01,7.699168e-01,7.650094e-01,7.606908e-01,7.569663e-01,7.538003e-01,7.512564e-01,7.493193e-01,7.479563e-01,7.470798e-01,7.467829e-01
1.552936e+00,1.510664e+00,1.469938e+00,1.430689e+00,1.392870e+00,1.356463e+00,1.321468e+00,1.287798e+00,1.255412e+00,1.224283e+00,1.194400e+00,1.165698e+00,1.138151e+00,1.111751e+00,1.086398e+00,1.062084e+00,1.038827e+00,1.016629e+00,9.954127e-01,9.750845e-01,9.556763e-01,9.371909e-01,9.195322e-01,9.027041e-01,8.866923e-01,8.715022e-01,8.570933e-01,8.434552e-01,8.305036e-01,8.182603e-01,8.067482e-01,7.959346e-01,7.857873e-01,7.763059e-01,7.674598e-01,7.592662e-01,7.517065e-01,7.447431e-01,7.383537e-01,7.325356e-01,7.272822e-01,7.225854e-01,7.184566e-01,7.148874e-01,7.118462e-01,7.093948e-01,7.075213e-01,7.062041e-01,7.053711e-01,7.050897e-01
1.464488e+00,1.424611e+00,1.386196e+00,1.349156e+00,1.313462e+00,1.279097e+00,1.246067e+00,1.214268e+00,1.183666e+00,1.154251e+00,1.126000e+00,1.098863e+00,1.072820e+00,1.047842e+00,1.023808e+00,1.000786e+00,9.787841e-01,9.577922e-01,9.376927e-01,9.183962e-01,8.999969e-01,8.824850e-01,8.657285e-01,8.497597e-01,8.345684e-01,8.201498e-01,8.064711e-01,7.935214e-01,7.812293e-01,7.696073e-01,7.586723e-01,7.483935e-01,7.387470e-01,7.297310e-01,7.213242e-01,7.135378e-01,7.063512e-01,6.997289e-01,6.936495e-01,6.881206e-01,6.831288e-01,6.786718e-01,6.747618e-01,6.713788e-01,6.684904e-01,6.661530e-01,6.643588e-01,6.630972e-01,6.623110e-01,6.620463e-01
1.371645e+00,1.334279e+00,1.298282e+00,1.263571e+00,1.230127e+00,1.197926e+00,1.166958e+00,1.137140e+00,1.108435e+00,1.080844e+00,1.054332e+00,1.028859e+00,1.004407e+00,9.809398e-01,9.583606e-01,9.367455e-01,9.160798e-01,8.963426e-01,8.774253e-01,8.592709e-01,8.419619e-01,8.254793e-01,8.096999e-01,7.946738e-01,7.803811e-01,7.668090e-01,7.539316e-01,7.417363e-01,7.301681e-01,7.192235e-01,7.089149e-01,6.992177e-01,6.901182e-01,6.816092e-01,6.736737e-01,6.663221e-01,6.595320e-01,6.532757e-01,6.475322e-01,6.423161e-01,6.376099e-01,6.334160e-01,6.297475e-01,6.265769e-01,6.238689e-01,6.216681e-01,6.199705e-01,6.187766e-01,6.180404e-01,6.177934e-01
