nan,nan,nan,nan,-1.056743e+01,-7.562242e+00,-5.681241e+00,-4.412402e+00,-3.520274e+00,-2.869855e+00,-2.381430e+00,-2.005988e+00,-1.710884e+00,-1.473147e+00,-1.274093e+00,-1.120275e+00,-1.004531e+00,-9.075883e-01,-8.218173e-01,-7.468462e-01,-6.833863e-01,-6.259161e-01,-5.772895e-01,-5.335235e-01,-4.959485e-01,-4.619306e-01,-4.323548e-01,-4.051191e-01,-3.818700e-01,-3.601126e-01,-3.422768e-01,-3.251537e-01,-3.100424e-01,-2.966091e-01,-2.838355e-01,-2.738525e-01,-2.642749e-01,-2.548873e-01,-2.475980e-01,-2.409827e-01,-2.345677e-01,-2.299268e-01,-2.253535e-01,-2.209411e-01,-2.182169e-01,-2.159974e-01,-2.138270e-01,-2.115209e-01,-2.115450e-01,-2.115203e-01
nan,nan,nan,nan,-1.028158e+01,-7.443211e+00,-5.616659e+00,-4.373170e+00,-3.494926e+00,-2.852768e+00,-2.369546e+00,-1.997527e+00,-1.704813e+00,-1.469100e+00,-1.273923e+00,-1.120760e+00,-1.002886e+00,-9.053420e-01,-8.196043e-01,-7.448576e-01,-6.816432e-01,-6.244227e-01,-5.760023e-01,-5.324222e-01,-4.949977e-01,-4.611112e-01,-4.316418e-01,-4.045007e-01,-3.813261e-01,-3.596381e-01,-3.418539e-01,-3.247793e-01,-3.097083e-01,-2.963086e-01,-2.835671e-01,-2.736073e-01,-2.640513e-01,-2.546847e-01,-2.474102e-01,-2.408085e-01,-2.344066e-01,-2.297745e-01,-2.252096e-01,-2.208054e-01,-2.180864e-01,-2.158709e-01,-2.137045e-01,-2.114024e-01,-2.114265e-01,-2.114018e-01
nan,nan,nan,nan,-9.939589e+00,-7.297217e+00,-5.535852e+00,-4.323742e+00,-3.462891e+00,-2.831139e+00,-2.354481e+00,-1.986791e+00,-1.697098e+00,-1.463879e+00,-1.272124e+00,-1.119903e+00,-1.000718e+00,-9.027785e-01,-8.171509e-01,-7.426731e-01,-6.797348e-01,-6.227899e-01,-5.745959e-01,-5.312192e-01,-4.939594e-01,-4.602169e-01,-4.308633e-01,-4.038251e-01,-3.807317e-01,-3.591195e-01,-3.413918e-01,-3.243700e-01,-3.093430e-01,-2.959801e-01,-2.832737e-01,-2.733391e-01,-2.638068e-01,-2.544630e-01,-2.472046e-01,-2.406178e-01,-2.342306e-01,-2.296080e-01,-2.250525e-01,-2.206571e-01,-2.179437e-01,-2.157325e-01,-2.135703e-01,-2.112728e-01,-2.112968e-01,-2.112722e-01
nan,nan,-1.619257e+01,-1.195941e+01,-9.575361e+00,-7.129314e+00,-5.440765e+00,-4.265116e+00,-3.424755e+00,-2.805333e+00,-2.336480e+00,-1.973944e+00,-1.687845e+00,-1.457505e+00,-1.268903e+00,-1.117856e+00,-9.980113e-01,-8.998873e-01,-8.144549e-01,-7.402932e-01,-6.776631e-01,-6.210197e-01,-5.730719e-01,-5.299157e-01,-4.928342e-01,-4.592472e-01,-4.300195e-01,-4.030931e-01,-3.800876e-01,-3.585575e-01,-3.408908e-01,-3.239262e-01,-3.089469e-01,-2.956238e-01,-2.829554e-01,-2.730482e-01,-2.635415e-01,-2.542225e-01,-2.469815e-01,-2.404108e-01,-2.340393e-01,-2.294271e-01,-2.248816e-01,-2.204960e-01,-2.177887e-01,-2.155823e-01,-2.134245e-01,-2.111318e-01,-2.111558e-01,-2.111313e-01
nan,nan,-1.628351e+01,-1.179282e+01,-9.215550e+00,-6.943857e+00,-5.333236e+00,-4.198254e+00,-3.381080e+00,-2.775699e+00,-2.315767e+00,-1.959135e+00,-1.677147e+00,-1.450012e+00,-1.264432e+00,-1.114751e+00,-9.947663e-01,-8.966629e-01,-8.115132e-01,-7.377171e-01,-6.754279e-01,-6.191126e-01,-5.714311e-01,-5.285128e-01,-4.916232e-01,-4.582037e-01,-4.291111e-01,-4.023047e-01,-3.793938e-01,-3.579519e-01,-3.403510e-01,-3.234480e-01,-3.085200e-01,-2.952397e-01,-2.826123e-01,-2.727346e-01,-2.632555e-01,-2.539632e-01,-2.467410e-01,-2.401876e-01,-2.338331e-01,-2.292321e-01,-2.246975e-01,-2.203222e-01,-2.176215e-01,-2.154202e-01,-2.132674e-01,-2.109800e-01,-2.110039e-01,-2.109794e-01
nan,nan,-1.614496e+01,-1.153302e+01,-8.866549e+00,-6.744689e+00,-5.214972e+00,-4.124053e+00,-3.332384e+00,-2.742556e+00,-2.292550e+00,-1.942499e+00,-1.665092e+00,-1.441445e+00,-1.258833e+00,-1.110709e+00,-9.909912e-01,-8.931027e-01,-8.083264e-01,-7.349469e-01,-6.730319e-01,-6.170708e-01,-5.696753e-01,-5.270113e-01,-4.903271e-01,-4.570865e-01,-4.281387e-01,-4.014610e-01,-3.786513e-01,-3.573037e-01,-3.397731e-01,-3.229359e-01,-3.080628e-01,-2.948284e-01,-2.822448e-01,-2.723986e-01,-2.629490e-01,-2.536853e-01,-2.464830e-01,-2.399482e-01,-2.336118e-01,-2.290227e-01,-2.244998e-01,-2.201359e-01,-2.174422e-01,-2.152463e-01,-2.130986e-01,-2.108166e-01,-2.108405e-01,-2.108161e-01
nan,nan,-1.586329e+01,-1.120219e+01,-8.523453e+00,-6.534366e+00,-5.087443e+00,-4.043318e+00,-3.279131e+00,-2.706187e+00,-2.267003e+00,-1.924151e+00,-1.651750e+00,-1.431848e+00,-1.252226e+00,-1.105823e+00,-9.867004e-01,-8.892073e-01,-8.048936e-01,-7.319824e-01,-6.704755e-01,-6.148950e-01,-5.678053e-01,-5.254127e-01,-4.889471e-01,-4.558970e-01,-4.271031e-01,-4.005621e-01,-3.778601e-01,-3.566128e-01,-3.391571e-01,-3.223899e-01,-3.075752e-01,-2.943897e-01,-2.818527e-01,-2.720401e-01,-2.626220e-01,-2.533887e-01,-2.462079e-01,-2.396928e-01,-2.333757e-01,-2.287994e-01,-2.242889e-01,-2.199370e-01,-2.172508e-01,-2.150606e-01,-2.129186e-01,-2.106425e-01,-2.106663e-01,-2.106420e-01
nan,nan,-1.546029e+01,-1.081001e+01,-8.179420e+00,-6.315091e+00,-4.952069e+00,-3.956853e+00,-3.221787e+00,-2.666875e+00,-2.239305e+00,-1.904208e+00,-1.637196e+00,-1.421271e+00,-1.244703e+00,-1.100172e+00,-9.819128e-01,-8.849800e-01,-8.012162e-01,-7.288252e-01,-6.677602e-01,-6.125867e-01,-5.658227e-01,-5.237182e-01,-4.874846e-01,-4.546363e-01,-4.260052e-01,-3.996084e-01,-3.770204e-01,-3.558795e-01,-3.385031e-01,-3.218103e-01,-3.070575e-01,-2.939237e-01,-2.814362e-01,-2.716593e-01,-2.622746e-01,-2.530735e-01,-2.459155e-01,-2.394215e-01,-2.331250e-01,-2.285622e-01,-2.240649e-01,-2.197255e-01,-2.170473e-01,-2.148633e-01,-2.127273e-01,-2.104576e-01,-2.104814e-01,-2.104571e-01
nan,nan,-1.494393e+01,-1.036024e+01,-7.829678e+00,-6.088713e+00,-4.810179e+00,-3.865429e+00,-3.160808e+00,-2.624898e+00,-2.209633e+00,-1.882782e+00,-1.621504e+00,-1.409768e+00,-1.236339e+00,-1.093822e+00,-9.766486e-01,-8.804260e-01,-7.972973e-01,-7.254780e-01,-6.648888e-01,-6.101482e-01,-5.637294e-01,-5.219292e-01,-4.859404e-01,-4.533050e-01,-4.248455e-01,-3.986010e-01,-3.761333e-01,-3.551046e-01,-3.378119e-01,-3.211975e-01,-3.065101e-01,-2.934309e-01,-2.809956e-01,-2.712564e-01,-2.619070e-01,-2.527400e-01,-2.456060e-01,-2.391343e-01,-2.328596e-01,-2.283111e-01,-2.238277e-01,-2.195016e-01,-2.168318e-01,-2.146544e-01,-2.125247e-01,-2.102618e-01,-2.102855e-01,-2.102613e-01
nan,nan,-1.431490e+01,-9.854865e+00,-7.472143e+00,-5.856753e+00,-4.663005e+00,-3.769787e+00,-3.096634e+00,-2.580525e+00,-2.178159e+00,-1.859985e+00,-1.604747e+00,-1.397394e+00,-1.227200e+00,-1.086831e+00,-9.709293e-01,-8.755525e-01,-7.931405e-01,-7.219438e-01,-6.618637e-01,-6.075817e-01,-5.615270e-01,-5.200470e-01,-4.843158e-01,-4.519040e-01,-4.236250e-01,-3.975405e-01,-3.751993e-01,-3.542884e-01,-3.370838e-01,-3.205518e-01,-3.059332e-01,-2.929116e-01,-2.805312e-01,-2.708317e-01,-2.615193e-01,-2.523882e-01,-2.452796e-01,-2.388313e-01,-2.325796e-01,-2.280462e-01,-2.235774e-01,-2.192653e-01,-2.166044e-01,-2.144338e-01,-2.123108e-01,-2.100550e-01,-2.100787e-01,-2.100546e-01
nan,nan,-1.355847e+01,-9.299445e+00,-7.106472e+00,-5.620718e+00,-4.511707e+00,-3.670636e+00,-3.029693e+00,-2.534019e+00,-2.145050e+00,-1.835924e+00,-1.586997e+00,-1.384202e+00,-1.217343e+00,-1.079248e+00,-9.647769e-01,-8.703679e-01,-7.887509e-01,-7.182261e-01,-6.586880e-01,-6.048898e-01,-5.592178e-01,-5.180734e-01,-4.826117e-01,-4.504341e-01,-4.223444e-01,-3.964280e-01,-3.742192e-01,-3.534318e-01,-3.363194e-01,-3.198738e-01,-3.053273e-01,-2.923660e-01,-2.800433e-01,-2.703853e-01,-2.611119e-01,-2.520185e-01,-2.449363e-01,-2.385126e-01,-2.322848e-01,-2.277672e-01,-2.233139e-01,-2.190168e-01,-2.163652e-01,-2.142017e-01,-2.120856e-01,-2.098372e-01,-2.098608e-01,-2.098368e-01
nan,nan,-1.265496e+01,-8.698205e+00,-6.733935e+00,-5.381863e+00,-4.357357e+00,-3.568659e+00,-2.960400e+00,-2.485639e+00,-2.110467e+00,-1.810705e+00,-1.568324e+00,-1.370244e+00,-1.206824e+00,-1.071115e+00,-9.582135e-01,-8.648821e-01,-7.841327e-01,-7.143277e-01,-6.553639e-01,-6.020741e-01,-5.568032e-01,-5.160099e-01,-4.808300e-01,-4.488970e-01,-4.210048e-01,-3.952636e-01,-3.731933e-01,-3.525348e-01,-3.355189e-01,-3.191636e-01,-3.046925e-01,-2.917943e-01,-2.795318e-01,-2.699174e-01,-2.606848e-01,-2.516308e-01,-2.445764e-01,-2.381784e-01,-2.319757e-01,-2.274747e-01,-2.230375e-01,-2.187559e-01,-2.161141e-01,-2.139582e-01,-2.118494e-01,-2.096086e-01,-2.096322e-01,-2.096083e-01
nan,nan,-1.156312e+01,-8.060918e+00,-6.357300e+00,-5.141807e+00,-4.201004e+00,-3.464501e+00,-2.889153e+00,-2.435634e+00,-2.074574e+00,-1.784434e+00,-1.548800e+00,-1.355577e+00,-1.195690e+00,-1.062474e+00,-9.512609e-01,-8.591055e-01,-7.792927e-01,-7.102536e-01,-6.518953e-01,-5.991379e-01,-5.542859e-01,-5.138582e-01,-4.789717e-01,-4.472932e-01,-4.196071e-01,-3.940487e-01,-3.721226e-01,-3.515984e-01,-3.346830e-01,-3.184218e-01,-3.040293e-01,-2.911969e-01,-2.789973e-01,-2.694283e-01,-2.602382e-01,-2.512253e-01,-2.441999e-01,-2.378287e-01,-2.316521e-01,-2.271684e-01,-2.227482e-01,-2.184829e-01,-2.158513e-01,-2.137032e-01,-2.116020e-01,-2.093692e-01,-2.093926e-01,-2.093688e-01
nan,nan,-1.019404e+01,-7.400644e+00,-5.979687e+00,-4.901637e+00,-4.043530e+00,-3.358785e+00,-2.816342e+00,-2.384248e+00,-2.037514e+00,-1.757211e+00,-1.528491e+00,-1.340244e+00,-1.183989e+00,-1.053356e+00,-9.439385e-01,-8.530511e-01,-7.742353e-01,-7.060049e-01,-6.482828e-01,-5.960816e-01,-5.516665e-01,-5.116200e-01,-4.770393e-01,-4.456257e-01,-4.181528e-01,-3.927828e-01,-3.710062e-01,-3.506219e-01,-3.338113e-01,-3.176480e-01,-3.033373e-01,-2.905734e-01,-2.784393e-01,-2.689176e-01,-2.597718e-01,-2.508018e-01,-2.438068e-01,-2.374638e-01,-2.313148e-01,-2.268494e-01,-2.224466e-01,-2.181979e-01,-2.155768e-01,-2.134370e-01,-2.113439e-01,-2.091199e-01,-2.091435e-01,-2.091198e-01
nan,nan,-8.260437e+00,-6.738910e+00,-5.606032e+00,-4.663688e+00,-3.886060e+00,-3.252079e+00,-2.742321e+00,-2.331710e+00,-1.999463e+00,-1.729143e+00,-1.507473e+00,-1.324314e+00,-1.171761e+00,-1.043802e+00,-9.362726e-01,-8.467268e-01,-7.689717e-01,-7.015930e-01,-6.445355e-01,-5.929125e-01,-5.489503e-01,-5.092974e-01,-4.750324e-01,-4.438925e-01,-4.166416e-01,-3.914691e-01,-3.698481e-01,-3.496083e-01,-3.329059e-01,-3.168442e-01,-3.026183e-01,-2.899255e-01,-2.778593e-01,-2.683867e-01,-2.592869e-01,-2.503614e-01,-2.433976e-01,-2.370835e-01,-2.309626e-01,-2.265159e-01,-2.221315e-01,-2.179007e-01,-2.152907e-01,-2.131594e-01,-2.110744e-01,-2.088589e-01,-2.088822e-01,-2.088586e-01
1.374552e+00,-1.330835e+00,-5.801126e+00,-6.095368e+00,-5.239737e+00,-4.428764e+00,-3.729272e+00,-3.144940e+00,-2.667449e+00,-2.278250e+00,-1.960549e+00,-1.700322e+00,-1.485809e+00,-1.307821e+00,-1.159050e+00,-1.033839e+00,-9.282788e-01,-8.401485e-01,-7.635057e-01,-6.970171e-01,-6.406525e-01,-5.896295e-01,-5.461371e-01,-5.068922e-01,-4.729544e-01,-4.420978e-01,-4.150758e-01,-3.901063e-01,-3.686460e-01,-3.485560e-01,-3.319659e-01,-3.160093e-01,-3.018713e-01,-2.892522e-01,-2.772564e-01,-2.678347e-01,-2.587827e-01,-2.499033e-01,-2.429722e-01,-2.366882e-01,-2.305969e-01,-2.261696e-01,-2.218042e-01,-2.175916e-01,-2.149931e-01,-2.128706e-01,-2.107943e-01,-2.085879e-01,-2.086111e-01,-2.085876e-01
1.338798e+00,-1.297978e+00,-4.741465e+00,-5.490265e+00,-4.884742e+00,-4.198325e+00,-3.573968e+00,-3.037875e+00,-2.592057e+00,-2.224083e+00,-1.920913e+00,-1.670847e+00,-1.463564e+00,-1.290817e+00,-1.145896e+00,-1.023496e+00,-9.199773e-01,-8.333284e-01,-7.578453e-01,-6.922830e-01,-6.366377e-01,-5.862358e-01,-5.432294e-01,-5.044064e-01,-4.708067e-01,-4.402427e-01,-4.134566e-01,-3.886955e-01,-3.674009e-01,-3.474658e-01,-3.309918e-01,-3.151440e-01,-3.010969e-01,-2.885540e-01,-2.766309e-01,-2.672620e-01,-2.582594e-01,-2.494277e-01,-2.425306e-01,-2.362781e-01,-2.302177e-01,-2.258107e-01,-2.214648e-01,-2.172708e-01,-2.146840e-01,-2.125709e-01,-2.105036e-01,-2.083070e-01,-2.083304e-01,-2.083070e-01
1.279022e+00,-1.233324e+00,-4.051648e+00,-4.938437e+00,-4.545185e+00,-3.974399e+00,-3.421066e+00,-2.931341e+00,-2.516439e+00,-2.169410e+00,-1.880716e+00,-1.640815e+00,-1.440813e+00,-1.273364e+00,-1.132334e+00,-1.012810e+00,-9.113928e-01,-8.262757e-01,-7.520029e-01,-6.874023e-01,-6.325009e-01,-5.827391e-01,-5.402325e-01,-5.018421e-01,-4.685893e-01,-4.383257e-01,-4.117836e-01,-3.872397e-01,-3.661165e-01,-3.463404e-01,-3.299858e-01,-3.142501e-01,-3.002966e-01,-2.878324e-01,-2.759844e-01,-2.666699e-01,-2.577182e-01,-2.489359e-01,-2.420735e-01,-2.358530e-01,-2.298237e-01,-2.254374e-01,-2.211121e-01,-2.169379e-01,-2.143637e-01,-2.122599e-01,-2.102016e-01,-2.080144e-01,-2.080374e-01,-2.080142e-01
1.197447e+00,-1.150159e+00,-3.526396e+00,-4.443317e+00,-4.222680e+00,-3.757249e+00,-3.270999e+00,-2.825778e+00,-2.440897e+00,-2.114428e+00,-1.840064e+00,-1.610312e+00,-1.417611e+00,-1.255494e+00,-1.118403e+00,-1.001800e+00,-9.025391e-01,-8.190071e-01,-7.459822e-01,-6.823740e-01,-6.282403e-01,-5.791378e-01,-5.371461e-01,-4.992014e-01,-4.663059e-01,-4.363515e-01,-4.100597e-01,-3.857375e-01,-3.647902e-01,-3.451780e-01,-3.289467e-01,-3.133263e-01,-2.994695e-01,-2.870863e-01,-2.753157e-01,-2.660573e-01,-2.571583e-01,-2.484268e-01,-2.416005e-01,-2.354134e-01,-2.294167e-01,-2.250520e-01,-2.207476e-01,-2.165936e-01,-2.140321e-01,-2.119381e-01,-2.098893e-01,-2.077122e-01,-2.077352e-01,-2.077121e-01
1.098922e+00,-1.059187e+00,-3.102468e+00,-4.004305e+00,-3.919293e+00,-3.548150e+00,-3.124428e+00,-2.721566e+00,-2.365689e+00,-2.059319e+00,-1.799094e+00,-1.579426e+00,-1.394023e+00,-1.237259e+00,-1.104139e+00,-9.904964e-01,-8.934376e-01,-8.115338e-01,-7.397939e-01,-6.772072e-01,-6.238630e-01,-5.754374e-01,-5.339743e-01,-4.964865e-01,-4.639575e-01,-4.343202e-01,-4.082853e-01,-3.841908e-01,-3.634243e-01,-3.439804e-01,-3.278757e-01,-3.123740e-01,-2.986164e-01,-2.863166e-01,-2.746257e-01,-2.654251e-01,-2.565802e-01,-2.479012e-01,-2.411119e-01,-2.349592e-01,-2.289960e-01,-2.246536e-01,-2.203709e-01,-2.162377e-01,-2.136892e-01,-2.116053e-01,-2.095664e-01,-2.073997e-01,-2.074226e-01,-2.073996e-01
9.875661e-01,-9.683062e-01,-2.749987e+00,-3.617366e+00,-3.635829e+00,-3.347758e+00,-2.981823e+00,-2.619048e+00,-2.291058e+00,-2.004252e+00,-1.757924e+00,-1.548243e+00,-1.370110e+00,-1.218703e+00,-1.089574e+00,-9.789251e-01,-8.841065e-01,-8.038686e-01,-7.334465e-01,-6.719078e-01,-6.193735e-01,-5.716413e-01,-5.307195e-01,-4.936997e-01,-4.615459e-01,-4.322334e-01,-4.064617e-01,-3.826006e-01,-3.620194e-01,-3.427482e-01,-3.267734e-01,-3.113934e-01,-2.977378e-01,-2.855237e-01,-2.739146e-01,-2.647735e-01,-2.559843e-01,-2.473591e-01,-2.406081e-01,-2.344907e-01,-2.285620e-01,-2.242425e-01,-2.199821e-01,-2.158703e-01,-2.133353e-01,-2.112618e-01,-2.092330e-01,-2.070770e-01,-2.070999e-01,-2.070770e-01
8.690617e-01,-8.826320e-01,-2.451457e+00,-3.276634e+00,-3.372436e+00,-3.156556e+00,-2.843579e+00,-2.518522e+00,-2.217225e+00,-1.949385e+00,-1.716665e+00,-1.516843e+00,-1.345930e+00,-1.199870e+00,-1.074743e+00,-9.671110e-01,-8.745640e-01,-7.960243e-01,-7.269490e-01,-6.664821e-01,-6.147765e-01,-5.677531e-01,-5.273849e-01,-4.908431e-01,-4.590731e-01,-4.300926e-01,-4.045901e-01,-3.809678e-01,-3.605764e-01,-3.414820e-01,-3.256403e-01,-3.103852e-01,-2.968342e-01,-2.847079e-01,-2.731828e-01,-2.641026e-01,-2.553707e-01,-2.468009e-01,-2.400890e-01,-2.340080e-01,-2.281147e-01,-2.238187e-01,-2.195813e-01,-2.154915e-01,-2.129703e-01,-2.109076e-01,-2.088891e-01,-2.067442e-01,-2.067670e-01,-2.067442e-01
7.505264e-01,-8.047287e-01,-2.197235e+00,-2.976181e+00,-3.128721e+00,-2.974835e+00,-2.710011e+00,-2.420247e+00,-2.144385e+00,-1.894864e+00,-1.675424e+00,-1.485301e+00,-1.321538e+00,-1.180801e+00,-1.059677e+00,-9.550782e-01,-8.648278e-01,-7.880136e-01,-7.203102e-01,-6.609366e-01,-6.100768e-01,-5.637764e-01,-5.239732e-01,-4.879192e-01,-4.565409e-01,-4.278994e-01,-4.026719e-01,-3.792936e-01,-3.590962e-01,-3.401825e-01,-3.244771e-01,-3.093498e-01,-2.959058e-01,-2.838697e-01,-2.724306e-01,-2.634129e-01,-2.547396e-01,-2.462265e-01,-2.395550e-01,-2.335112e-01,-2.276543e-01,-2.233825e-01,-2.191686e-01,-2.151014e-01,-2.125945e-01,-2.105428e-01,-2.085350e-01,-2.064014e-01,-2.064240e-01,-2.064014e-01
