nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.414927e+00,-2.331013e+00,-2.254196e+00,-2.183745e+00,-2.119026e+00,-2.059463e+00,-2.004421e+00,-1.953494e+00,-1.906539e+00,-1.863407e+00,-1.823899e+00,-1.787805e+00,-1.754796e+00,-1.724861e+00,-1.697881e+00,-1.673739e+00,-1.652284e+00,-1.633446e+00,-1.617186e+00,-1.603399e+00,-1.592203e+00,-1.583590e+00,-1.577414e+00,-1.573675e+00,-1.572423e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.315540e+00,-2.231440e+00,-2.154385e+00,-2.083892e+00,-2.019442e+00,-1.960617e+00,-1.906873e+00,-1.857455e+00,-1.812234e+00,-1.770972e+00,-1.733373e+00,-1.699153e+00,-1.667934e+00,-1.639684e+00,-1.614311e+00,-1.591688e+00,-1.571649e+00,-1.554120e+00,-1.539024e+00,-1.526204e+00,-1.515784e+00,-1.507760e+00,-1.501993e+00,-1.498500e+00,-1.497331e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.193287e+00,-2.109979e+00,-2.034500e+00,-1.966199e+00,-1.904432e+00,-1.848546e+00,-1.797855e+00,-1.751652e+00,-1.709478e+00,-1.671123e+00,-1.636265e+00,-1.604599e+00,-1.575747e+00,-1.549670e+00,-1.526284e+00,-1.505468e+00,-1.487063e+00,-1.470994e+00,-1.457185e+00,-1.445454e+00,-1.435912e+00,-1.428557e+00,-1.423262e+00,-1.420042e+00,-1.418965e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.045245e+00,-1.964159e+00,-1.892640e+00,-1.829388e+00,-1.773094e+00,-1.722689e+00,-1.677364e+00,-1.636300e+00,-1.598736e+00,-1.564534e+00,-1.533409e+00,-1.505081e+00,-1.479227e+00,-1.455825e+00,-1.434792e+00,-1.416028e+00,-1.399407e+00,-1.384872e+00,-1.372375e+00,-1.361763e+00,-1.353133e+00,-1.346488e+00,-1.341711e+00,-1.338799e+00,-1.337824e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.861717e+00,-1.786812e+00,-1.725184e+00,-1.672681e+00,-1.626520e+00,-1.585137e+00,-1.547602e+00,-1.513373e+00,-1.481779e+00,-1.452704e+00,-1.426041e+00,-1.401602e+00,-1.379152e+00,-1.358728e+00,-1.340291e+00,-1.323779e+00,-1.309107e+00,-1.296248e+00,-1.285170e+00,-1.275741e+00,-1.268061e+00,-1.262141e+00,-1.257886e+00,-1.255286e+00,-1.254415e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.606549e+00,-1.565795e+00,-1.532528e+00,-1.500890e+00,-1.470334e+00,-1.441061e+00,-1.413161e+00,-1.386740e+00,-1.361787e+00,-1.338275e+00,-1.316363e+00,-1.296014e+00,-1.277109e+00,-1.259763e+00,-1.243996e+00,-1.229791e+00,-1.217106e+00,-1.205950e+00,-1.196310e+00,-1.188074e+00,-1.181351e+00,-1.176161e+00,-1.172428e+00,-1.170142e+00,-1.169377e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.557652e+00,-1.484445e+00,-1.423335e+00,-1.373523e+00,-1.333921e+00,-1.304227e+00,-1.284709e+00,-1.275574e+00,-1.277448e+00,-1.291927e+00,-1.318073e+00,-1.343578e+00,-1.352928e+00,-1.348120e+00,-1.335514e+00,-1.318871e+00,-1.300314e+00,-1.281033e+00,-1.261725e+00,-1.242719e+00,-1.224339e+00,-1.206845e+00,-1.190324e+00,-1.174757e+00,-1.160322e+00,-1.147095e+00,-1.135093e+00,-1.124318e+00,-1.114804e+00,-1.106554e+00,-1.099474e+00,-1.093676e+00,-1.089192e+00,-1.085966e+00,-1.083986e+00,-1.083323e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.491490e+00,-1.422412e+00,-1.366216e+00,-1.320553e+00,-1.283682e+00,-1.254732e+00,-1.233408e+00,-1.219273e+00,-1.211264e+00,-1.208544e+00,-1.208946e+00,-1.209635e+00,-1.208056e+00,-1.202973e+00,-1.194560e+00,-1.183475e+00,-1.170638e+00,-1.156723e+00,-1.142352e+00,-1.127831e+00,-1.113497e+00,-1.099624e+00,-1.086331e+00,-1.073639e+00,-1.061755e+00,-1.050781e+00,-1.040750e+00,-1.031695e+00,-1.023668e+00,-1.016680e+00,-1.010654e+00,-1.005702e+00,-1.001864e+00,-9.991015e-01,-9.974057e-01,-9.968380e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.358853e+00,-1.309334e+00,-1.267797e+00,-1.231961e+00,-1.201127e+00,-1.175098e+00,-1.153825e+00,-1.136931e+00,-1.123615e+00,-1.113259e+00,-1.104889e+00,-1.097490e+00,-1.090107e+00,-1.082124e+00,-1.073235e+00,-1.063378e+00,-1.052731e+00,-1.041553e+00,-1.030076e+00,-1.018504e+00,-1.007016e+00,-9.958313e-01,-9.850366e-01,-9.746428e-01,-9.648519e-01,-9.557664e-01,-9.474167e-01,-9.398530e-01,-9.331329e-01,-9.272639e-01,-9.221806e-01,-9.179917e-01,-9.147378e-01,-9.123995e-01,-9.109634e-01,-9.104829e-01
nan,nan,nan,nan,nan,-1.591376e+00,-1.505684e+00,-1.430111e+00,-1.364922e+00,-1.310464e+00,-1.267096e+00,-1.235785e+00,-1.217531e+00,-1.209301e+00,-1.197464e+00,-1.176403e+00,-1.151181e+00,-1.125505e+00,-1.101070e+00,-1.078699e+00,-1.058949e+00,-1.041835e+00,-1.026857e+00,-1.013865e+00,-1.002358e+00,-9.919139e-01,-9.820881e-01,-9.725764e-01,-9.631189e-01,-9.535356e-01,-9.438384e-01,-9.340552e-01,-9.242796e-01,-9.145780e-01,-9.050243e-01,-8.957638e-01,-8.868361e-01,-8.782259e-01,-8.701041e-01,-8.625630e-01,-8.556191e-01,-8.493257e-01,-8.437354e-01,-8.388448e-01,-8.345885e-01,-8.310683e-01,-8.283255e-01,-8.263539e-01,-8.251439e-01,-8.247396e-01
nan,nan,nan,nan,nan,-1.540214e+00,-1.454811e+00,-1.379167e+00,-1.313161e+00,-1.256637e+00,-1.209062e+00,-1.169806e+00,-1.137658e+00,-1.110429e+00,-1.085696e+00,-1.062101e+00,-1.039131e+00,-1.016937e+00,-9.957274e-01,-9.758115e-01,-9.576487e-01,-9.412685e-01,-9.263426e-01,-9.128640e-01,-9.005857e-01,-8.893061e-01,-8.787845e-01,-8.688376e-01,-8.593224e-01,-8.500561e-01,-8.410171e-01,-8.321771e-01,-8.235661e-01,-8.151839e-01,-8.070409e-01,-7.992296e-01,-7.917455e-01,-7.845398e-01,-7.777549e-01,-7.714690e-01,-7.656831e-01,-7.604473e-01,-7.558110e-01,-7.517506e-01,-7.481991e-01,-7.452495e-01,-7.429438e-01,-7.412905e-01,-7.402740e-01,-7.399345e-01
nan,nan,nan,nan,nan,-1.448422e+00,-1.363187e+00,-1.287775e+00,-1.221837e+00,-1.164833e+00,-1.115761e+00,-1.073700e+00,-1.037613e+00,-1.006073e+00,-9.779568e-01,-9.527019e-01,-9.297057e-01,-9.085558e-01,-8.888513e-01,-8.705182e-01,-8.537349e-01,-8.384457e-01,-8.243230e-01,-8.113797e-01,-7.994493e-01,-7.884218e-01,-7.781401e-01,-7.684989e-01,-7.594206e-01,-7.507337e-01,-7.424230e-01,-7.344492e-01,-7.268269e-01,-7.195305e-01,-7.125375e-01,-7.059079e-01,-6.996090e-01,-6.935610e-01,-6.878837e-01,-6.826446e-01,-6.778296e-01,-6.734821e-01,-6.696499e-01,-6.662883e-01,-6.633268e-01,-6.608529e-01,-6.589093e-01,-6.575175e-01,-6.566627e-01,-6.563789e-01
nan,nan,nan,nan,nan,-1.315732e+00,-1.231574e+00,-1.158431e+00,-1.095540e+00,-1.041648e+00,-9.953710e-01,-9.554638e-01,-9.210337e-01,-8.907084e-01,-8.636106e-01,-8.394802e-01,-8.178744e-01,-7.983072e-01,-7.803068e-01,-7.636634e-01,-7.484705e-01,-7.346337e-01,-7.217927e-01,-7.099626e-01,-6.990058e-01,-6.888481e-01,-6.793749e-01,-6.705184e-01,-6.622482e-01,-6.544007e-01,-6.469723e-01,-6.399261e-01,-6.332794e-01,-6.269949e-01,-6.210325e-01,-6.154361e-01,-6.101551e-01,-6.050975e-01,-6.003659e-01,-5.960197e-01,-5.920309e-01,-5.884405e-01,-5.852968e-01,-5.825377e-01,-5.800955e-01,-5.780447e-01,-5.764261e-01,-5.752753e-01,-5.745714e-01,-5.743398e-01
nan,nan,nan,nan,nan,-1.135496e+00,-1.054775e+00,-9.891699e-01,-9.355026e-01,-8.907290e-01,-8.525845e-01,-8.195379e-01,-7.906895e-01,-7.651670e-01,-7.419868e-01,-7.212223e-01,-7.025617e-01,-6.856525e-01,-6.700877e-01,-6.556746e-01,-6.425204e-01,-6.305443e-01,-6.193844e-01,-6.090746e-01,-5.995006e-01,-5.906081e-01,-5.823070e-01,-5.745517e-01,-5.673506e-01,-5.605514e-01,-5.541536e-01,-5.481247e-01,-5.424866e-01,-5.371974e-01,-5.322102e-01,-5.275607e-01,-5.231954e-01,-5.190294e-01,-5.151453e-01,-5.115985e-01,-5.083487e-01,-5.054356e-01,-5.029037e-01,-5.006806e-01,-4.987032e-01,-4.970326e-01,-4.957065e-01,-4.947692e-01,-4.942068e-01,-4.940245e-01
nan,nan,nan,nan,nan,-8.765267e-01,-8.137148e-01,-7.756361e-01,-7.451685e-01,-7.183468e-01,-6.940242e-01,-6.717723e-01,-6.514512e-01,-6.328304e-01,-6.153253e-01,-5.993009e-01,-5.846773e-01,-5.712689e-01,-5.587927e-01,-5.471199e-01,-5.364215e-01,-5.266675e-01,-5.175179e-01,-5.090317e-01,-5.011268e-01,-4.937671e-01,-4.868816e-01,-4.804415e-01,-4.744910e-01,-4.688914e-01,-4.636397e-01,-4.587110e-01,-4.541318e-01,-4.498551e-01,-4.458338e-01,-4.421013e-01,-4.386055e-01,-4.352772e-01,-4.321830e-01,-4.293745e-01,-4.268031e-01,-4.245092e-01,-4.225334e-01,-4.207977e-01,-4.192459e-01,-4.179245e-01,-4.168692e-01,-4.161306e-01,-4.157019e-01,-4.155652e-01
-3.569961e-01,-3.536882e-01,-3.650254e-01,-3.929720e-01,-4.407970e-01,-5.014776e-01,-5.394346e-01,-5.509678e-01,-5.497924e-01,-5.429025e-01,-5.330836e-01,-5.219822e-01,-5.105603e-01,-4.991436e-01,-4.877185e-01,-4.768249e-01,-4.665947e-01,-4.569961e-01,-4.478862e-01,-4.392151e-01,-4.311973e-01,-4.238602e-01,-4.169107e-01,-4.104284e-01,-4.043613e-01,-3.986913e-01,-3.933678e-01,-3.883741e-01,-3.837882e-01,-3.794781e-01,-3.754376e-01,-3.716539e-01,-3.681597e-01,-3.649038e-01,-3.618428e-01,-3.590112e-01,-3.563581e-01,-3.538346e-01,-3.514938e-01,-3.493837e-01,-3.474513e-01,-3.457398e-01,-3.442872e-01,-3.430113e-01,-3.418631e-01,-3.408719e-01,-3.400719e-01,-3.395219e-01,-3.392176e-01,-3.391222e-01
-2.960360e-01,-2.925961e-01,-2.976829e-01,-3.102675e-01,-3.283196e-01,-3.480301e-01,-3.649138e-01,-3.764836e-01,-3.824875e-01,-3.842235e-01,-3.827758e-01,-3.792453e-01,-3.745895e-01,-3.690298e-01,-3.628259e-01,-3.565584e-01,-3.504492e-01,-3.445411e-01,-3.387323e-01,-3.330102e-01,-3.276841e-01,-3.228137e-01,-3.181089e-01,-3.136862e-01,-3.095241e-01,-3.056115e-01,-3.019220e-01,-2.984482e-01,-2.952885e-01,-2.923188e-01,-2.895294e-01,-2.869153e-01,-2.845175e-01,-2.822856e-01,-2.801885e-01,-2.782554e-01,-2.764364e-01,-2.746975e-01,-2.730834e-01,-2.716469e-01,-2.703304e-01,-2.691808e-01,-2.682332e-01,-2.673955e-01,-2.666246e-01,-2.659398e-01,-2.653758e-01,-2.649991e-01,-2.648123e-01,-2.647564e-01
-1.980332e-01,-1.950614e-01,-1.965634e-01,-2.018128e-01,-2.097206e-01,-2.187796e-01,-2.275479e-01,-2.350769e-01,-2.407932e-01,-2.446774e-01,-2.466866e-01,-2.472104e-01,-2.467401e-01,-2.453727e-01,-2.431868e-01,-2.406748e-01,-2.380449e-01,-2.353427e-01,-2.325114e-01,-2.295558e-01,-2.267773e-01,-2.242610e-01,-2.217510e-01,-2.193623e-01,-2.170919e-01,-2.149372e-01,-2.128852e-01,-2.109345e-01,-2.092092e-01,-2.075863e-01,-2.060531e-01,-2.046163e-01,-2.033239e-01,-2.021210e-01,-2.009810e-01,-1.999332e-01,-1.989296e-01,-1.979561e-01,-1.970494e-01,-1.962614e-01,-1.955328e-01,-1.949156e-01,-1.944433e-01,-1.940198e-01,-1.936131e-01,-1.932255e-01,-1.928914e-01,-1.926866e-01,-1.926124e-01,-1.925945e-01
-8.093506e-02,-8.004575e-02,-8.150015e-02,-8.502026e-02,-9.008090e-02,-9.599521e-02,-1.021674e-01,-1.081362e-01,-1.135381e-01,-1.183308e-01,-1.221134e-01,-1.249664e-01,-1.272339e-01,-1.287970e-01,-1.295655e-01,-1.299819e-01,-1.302040e-01,-1.302462e-01,-1.300216e-01,-1.295107e-01,-1.290566e-01,-1.287409e-01,-1.282923e-01,-1.278386e-01,-1.273908e-01,-1.269407e-01,-1.264931e-01,-1.260477e-01,-1.257463e-01,-1.254641e-01,-1.251826e-01,-1.249134e-01,-1.247043e-01,-1.244994e-01,-1.242866e-01,-1.240879e-01,-1.238615e-01,-1.236266e-01,-1.234040e-01,-1.232509e-01,-1.231044e-01,-1.230195e-01,-1.230243e-01,-1.230175e-01,-1.229763e-01,-1.228916e-01,-1.227964e-01,-1.227701e-01,-1.228178e-01,-1.228407e-01
4.430270e-02,4.244077e-02,3.928582e-02,3.489764e-02,2.954800e-02,2.363668e-02,1.751145e-02,1.128835e-02,5.244976e-03,-5.989157e-04,-5.837859e-03,-1.048431e-02,-1.485172e-02,-1.869947e-02,-2.184717e-02,-2.466113e-02,-2.726383e-02,-2.964082e-02,-3.170451e-02,-3.340604e-02,-3.506584e-02,-3.676159e-02,-3.823034e-02,-3.958606e-02,-4.084964e-02,-4.201110e-02,-4.308296e-02,-4.406361e-02,-4.511907e-02,-4.611792e-02,-4.703621e-02,-4.789188e-02,-4.872764e-02,-4.949080e-02,-5.017887e-02,-5.080866e-02,-5.134673e-02,-5.184532e-02,-5.229882e-02,-5.276431e-02,-5.317723e-02,-5.359421e-02,-5.404319e-02,-5.442281e-02,-5.472181e-02,-5.491435e-02,-5.503067e-02,-5.515629e-02,-5.530713e-02,-5.536457e-02
1.718208e-01,1.667625e-01,1.610206e-01,1.545807e-01,1.476080e-01,1.403638e-01,1.330386e-01,1.256048e-01,1.182653e-01,1.109846e-01,1.041705e-01,9.778449e-02,9.150873e-02,8.566016e-02,8.047610e-02,7.558058e-02,7.087556e-02,6.640178e-02,6.228276e-02,5.860061e-02,5.501869e-02,5.147348e-02,4.824429e-02,4.521639e-02,4.235843e-02,3.968858e-02,3.718486e-02,3.485310e-02,3.251389e-02,3.030153e-02,2.824501e-02,2.632358e-02,2.449422e-02,2.280134e-02,2.123579e-02,1.978875e-02,1.849032e-02,1.727551e-02,1.616940e-02,1.511068e-02,1.416606e-02,1.327621e-02,1.240967e-02,1.167255e-02,1.106837e-02,1.063551e-02,1.034517e-02,1.010110e-02,9.868048e-03,9.782841e-03
2.984471e-01,2.900607e-01,2.813757e-01,2.724049e-01,2.632436e-01,2.540376e-01,2.448034e-01,2.355851e-01,2.265424e-01,2.176099e-01,2.090735e-01,2.008389e-01,1.927021e-01,1.849947e-01,1.779446e-01,1.711456e-01,1.645107e-01,1.580895e-01,1.520651e-01,1.465761e-01,1.412299e-01,1.359659e-01,1.311032e-01,1.265320e-01,1.221937e-01,1.181112e-01,1.142720e-01,1.106807e-01,1.071477e-01,1.037896e-01,1.006452e-01,9.769223e-02,9.488596e-02,9.226541e-02,8.981593e-02,8.753542e-02,8.545547e-02,8.352881e-02,8.178463e-02,8.015919e-02,7.871991e-02,7.740368e-02,7.617297e-02,7.513707e-02,7.429357e-02,7.368274e-02,7.327382e-02,7.296168e-02,7.267554e-02,7.257069e-02
4.225064e-01,4.107838e-01,3.990461e-01,3.873455e-01,3.757016e-01,3.641660e-01,3.526482e-01,3.413599e-01,3.303887e-01,3.196380e-01,3.092146e-01,2.990298e-01,2.890663e-01,2.795787e-01,2.707095e-01,2.620686e-01,2.536152e-01,2.454035e-01,2.376527e-01,2.305021e-01,2.235347e-01,2.167016e-01,2.103334e-01,2.043084e-01,1.985639e-01,1.931336e-01,1.880173e-01,1.832138e-01,1.785318e-01,1.740705e-01,1.698851e-01,1.659491e-01,1.622083e-01,1.587054e-01,1.554205e-01,1.523559e-01,1.495427e-01,1.469549e-01,1.446106e-01,1.424425e-01,1.405172e-01,1.387707e-01,1.371705e-01,1.358277e-01,1.347424e-01,1.339523e-01,1.334194e-01,1.330352e-01,1.326922e-01,1.325660e-01
5.427101e-01,5.277626e-01,5.130266e-01,4.985605e-01,4.843244e-01,4.703204e-01,4.564169e-01,4.429500e-01,4.299311e-01,4.172262e-01,4.048291e-01,3.926895e-01,3.808979e-01,3.696339e-01,3.589943e-01,3.485886e-01,3.384098e-01,3.285129e-01,3.191511e-01,3.104566e-01,3.019717e-01,2.936617e-01,2.858745e-01,2.784739e-01,2.713963e-01,2.646880e-01,2.583540e-01,2.523885e-01,2.466000e-01,2.410773e-01,2.358918e-01,2.310149e-01,2.263861e-01,2.220529e-01,2.179869e-01,2.141968e-01,2.107110e-01,2.075082e-01,2.045980e-01,2.019086e-01,1.995078e-01,1.973314e-01,1.953573e-01,1.936998e-01,1.923568e-01,1.913645e-01,1.906789e-01,1.901907e-01,1.897701e-01,1.896165e-01
6.584344e-01,6.403888e-01,6.227251e-01,6.054985e-01,5.886396e-01,5.721416e-01,5.558944e-01,5.402188e-01,5.250808e-01,5.103107e-01,4.959138e-01,4.818692e-01,4.682347e-01,4.551731e-01,4.428048e-01,4.307066e-01,4.188745e-01,4.073683e-01,3.964666e-01,3.862990e-01,3.763681e-01,3.666523e-01,3.575162e-01,3.488176e-01,3.404890e-01,3.325864e-01,3.251076e-01,3.180486e-01,3.112149e-01,3.046975e-01,2.985770e-01,2.928238e-01,2.873738e-01,2.822723e-01,2.774813e-01,2.730171e-01,2.689073e-01,2.651235e-01,2.616772e-01,2.584930e-01,2.556419e-01,2.530572e-01,2.507228e-01,2.487594e-01,2.471546e-01,2.459513e-01,2.451037e-01,2.444958e-01,2.439913e-01,2.438098e-01
7.690111e-01,7.479653e-01,7.274551e-01,7.075050e-01,6.880419e-01,6.690798e-01,6.505653e-01,6.326756e-01,6.153883e-01,5.985237e-01,5.821677e-01,5.662886e-01,5.508461e-01,5.360278e-01,5.219596e-01,5.082292e-01,4.948337e-01,4.818443e-01,4.695014e-01,4.579045e-01,4.466070e-01,4.355915e-01,4.251864e-01,4.152567e-01,4.057473e-01,3.967202e-01,3.881580e-01,3.800647e-01,3.722419e-01,3.647965e-01,3.578083e-01,3.512421e-01,3.450268e-01,3.392108e-01,3.337526e-01,3.286706e-01,3.239954e-01,3.196842e-01,3.157504e-01,3.121179e-01,3.088575e-01,3.058985e-01,3.032244e-01,3.009594e-01,2.990826e-01,2.976571e-01,2.966377e-01,2.958983e-01,2.953137e-01,2.951063e-01
8.738897e-01,8.500229e-01,8.268233e-01,8.042867e-01,7.823468e-01,7.610346e-01,7.403210e-01,7.202705e-01,7.008951e-01,6.820249e-01,6.637937e-01,6.461297e-01,6.289399e-01,6.124404e-01,5.967314e-01,5.814295e-01,5.665390e-01,5.521393e-01,5.384189e-01,5.254470e-01,5.128509e-01,5.006120e-01,4.890092e-01,4.779163e-01,4.672923e-01,4.572032e-01,4.476199e-01,4.385536e-01,4.298024e-01,4.214856e-01,4.136811e-01,4.063465e-01,3.994054e-01,3.929112e-01,3.868216e-01,3.811553e-01,3.759454e-01,3.711377e-01,3.667473e-01,3.626986e-01,3.590594e-01,3.557569e-01,3.527713e-01,3.502258e-01,3.480965e-01,3.464663e-01,3.452913e-01,3.444381e-01,3.437867e-01,3.435574e-01
9.728632e-01,9.463411e-01,9.205936e-01,8.955894e-01,8.712626e-01,8.476580e-01,8.248039e-01,8.026739e-01,7.812957e-01,7.605141e-01,7.404636e-01,7.210588e-01,7.022224e-01,6.841480e-01,6.668240e-01,6.499679e-01,6.336433e-01,6.179440e-01,6.029619e-01,5.886707e-01,5.748556e-01,5.615100e-01,5.488070e-01,5.366101e-01,5.249252e-01,5.138271e-01,5.032730e-01,4.932790e-01,4.836452e-01,4.745109e-01,4.659539e-01,4.579201e-01,4.503210e-01,4.432177e-01,4.365670e-01,4.303844e-01,4.247005e-01,4.194479e-01,4.146418e-01,4.102050e-01,4.061994e-01,4.025552e-01,3.992551e-01,3.964170e-01,3.940284e-01,3.921937e-01,3.908675e-01,3.899117e-01,3.892033e-01,3.889552e-01
1.065531e+00,1.036484e+00,1.008363e+00,9.810317e-01,9.544679e-01,9.287260e-01,9.038852e-01,8.798132e-01,8.565522e-01,8.339762e-01,8.121914e-01,7.911504e-01,7.707678e-01,7.511869e-01,7.322603e-01,7.139485e-01,6.963213e-01,6.794637e-01,6.632894e-01,6.477054e-01,6.327382e-01,6.183509e-01,6.045713e-01,5.913325e-01,5.786630e-01,5.666216e-01,5.551794e-01,5.443523e-01,5.339151e-01,5.240232e-01,5.147543e-01,5.060358e-01,4.977808e-01,4.900647e-01,4.828624e-01,4.761751e-01,4.700312e-01,4.643409e-01,4.591248e-01,4.543232e-01,4.499895e-01,4.460549e-01,4.425008e-01,4.394284e-01,4.368164e-01,4.347974e-01,4.333275e-01,4.322660e-01,4.315014e-01,4.312348e-01
