nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.385723e-01,2.384904e-01,2.383541e-01,2.381696e-01,2.379380e-01,2.375460e-01,2.371087e-01,2.366523e-01,2.361803e-01,2.356994e-01,2.352248e-01,2.347644e-01,2.342469e-01,2.336770e-01,2.331252e-01,2.326037e-01,2.320633e-01,2.315375e-01,2.310547e-01,2.306153e-01,2.301225e-01,2.296472e-01,2.292129e-01,2.288228e-01,2.284812e-01,2.281516e-01,2.278438e-01,2.275265e-01,2.272438e-01,2.270069e-01,2.267830e-01,2.266052e-01,2.264732e-01,2.263553e-01,2.262985e-01,2.262697e-01,2.262659e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.395713e-01,2.394697e-01,2.392993e-01,2.390673e-01,2.387756e-01,2.383180e-01,2.378084e-01,2.372743e-01,2.367227e-01,2.361574e-01,2.356020e-01,2.350614e-01,2.344663e-01,2.338218e-01,2.331977e-01,2.326063e-01,2.319995e-01,2.314103e-01,2.308669e-01,2.303698e-01,2.298239e-01,2.292989e-01,2.288180e-01,2.283846e-01,2.280027e-01,2.276363e-01,2.272951e-01,2.269484e-01,2.266394e-01,2.263791e-01,2.261354e-01,2.259407e-01,2.257947e-01,2.256661e-01,2.256013e-01,2.255678e-01,2.255623e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.408522e-01,2.407199e-01,2.404973e-01,2.401951e-01,2.398171e-01,2.392670e-01,2.386549e-01,2.380150e-01,2.373559e-01,2.366795e-01,2.360205e-01,2.353796e-01,2.346891e-01,2.339546e-01,2.332449e-01,2.325722e-01,2.318892e-01,2.312284e-01,2.306174e-01,2.300568e-01,2.294529e-01,2.288741e-01,2.283432e-01,2.278635e-01,2.274389e-01,2.270337e-01,2.266573e-01,2.262797e-01,2.259433e-01,2.256587e-01,2.253943e-01,2.251821e-01,2.250216e-01,2.248820e-01,2.248089e-01,2.247703e-01,2.247631e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.425095e-01,2.423263e-01,2.420158e-01,2.415999e-01,2.410905e-01,2.403996e-01,2.396465e-01,2.388648e-01,2.380675e-01,2.372528e-01,2.364629e-01,2.357001e-01,2.348959e-01,2.340562e-01,2.332482e-01,2.324834e-01,2.317152e-01,2.309752e-01,2.302903e-01,2.296608e-01,2.289946e-01,2.283583e-01,2.277744e-01,2.272460e-01,2.267765e-01,2.263308e-01,2.259179e-01,2.255084e-01,2.251436e-01,2.248340e-01,2.245484e-01,2.243182e-01,2.241428e-01,2.239919e-01,2.239103e-01,2.238666e-01,2.238576e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.446763e-01,2.443975e-01,2.439329e-01,2.433264e-01,2.426098e-01,2.417114e-01,2.407582e-01,2.397862e-01,2.388095e-01,2.378350e-01,2.368837e-01,2.359782e-01,2.350435e-01,2.340848e-01,2.331671e-01,2.323010e-01,2.314403e-01,2.306152e-01,2.298515e-01,2.291492e-01,2.284176e-01,2.277213e-01,2.270823e-01,2.265035e-01,2.259880e-01,2.255007e-01,2.250505e-01,2.246084e-01,2.242147e-01,2.238796e-01,2.235726e-01,2.233242e-01,2.231337e-01,2.229714e-01,2.228813e-01,2.228323e-01,2.228215e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.476652e-01,2.471625e-01,2.463813e-01,2.454325e-01,2.443853e-01,2.431822e-01,2.419583e-01,2.407415e-01,2.395481e-01,2.383763e-01,2.372512e-01,2.361844e-01,2.351062e-01,2.340184e-01,2.329832e-01,2.320098e-01,2.310517e-01,2.301377e-01,2.292924e-01,2.285150e-01,2.277162e-01,2.269586e-01,2.262638e-01,2.256339e-01,2.250718e-01,2.245426e-01,2.240549e-01,2.235801e-01,2.231576e-01,2.227969e-01,2.224685e-01,2.222020e-01,2.219965e-01,2.218228e-01,2.217242e-01,2.216700e-01,2.216574e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.522386e-01,2.509243e-01,2.493925e-01,2.478360e-01,2.463000e-01,2.446992e-01,2.431408e-01,2.416421e-01,2.402042e-01,2.388202e-01,2.375080e-01,2.362736e-01,2.350462e-01,2.338255e-01,2.326703e-01,2.315878e-01,2.305312e-01,2.295277e-01,2.286003e-01,2.277479e-01,2.268821e-01,2.260636e-01,2.253131e-01,2.246327e-01,2.240245e-01,2.234539e-01,2.229291e-01,2.224222e-01,2.219713e-01,2.215856e-01,2.212362e-01,2.209518e-01,2.207316e-01,2.205468e-01,2.204398e-01,2.203805e-01,2.203662e-01
3.170177e-01,3.120880e-01,3.072970e-01,3.026065e-01,2.980245e-01,2.934735e-01,2.889901e-01,2.845697e-01,2.801957e-01,2.758326e-01,2.714092e-01,2.668487e-01,2.621463e-01,2.580172e-01,2.548892e-01,2.523229e-01,2.500666e-01,2.480114e-01,2.460031e-01,2.441119e-01,2.423341e-01,2.406575e-01,2.390662e-01,2.375713e-01,2.361740e-01,2.348017e-01,2.334521e-01,2.321805e-01,2.309922e-01,2.298403e-01,2.287502e-01,2.277435e-01,2.268183e-01,2.258878e-01,2.250104e-01,2.242063e-01,2.234770e-01,2.228243e-01,2.222137e-01,2.216532e-01,2.211154e-01,2.206372e-01,2.202275e-01,2.198578e-01,2.195564e-01,2.193219e-01,2.191264e-01,2.190113e-01,2.189471e-01,2.189310e-01
3.165925e-01,3.116973e-01,3.069202e-01,3.022480e-01,2.976891e-01,2.931731e-01,2.887363e-01,2.843890e-01,2.801203e-01,2.759273e-01,2.717954e-01,2.677578e-01,2.638908e-01,2.602946e-01,2.570476e-01,2.541386e-01,2.515160e-01,2.491224e-01,2.468187e-01,2.446663e-01,2.426590e-01,2.407789e-01,2.390064e-01,2.373511e-01,2.358083e-01,2.343048e-01,2.328376e-01,2.314591e-01,2.301733e-01,2.289332e-01,2.277627e-01,2.266820e-01,2.256890e-01,2.246980e-01,2.237657e-01,2.229113e-01,2.221361e-01,2.214416e-01,2.207935e-01,2.201994e-01,2.196325e-01,2.191286e-01,2.186962e-01,2.183076e-01,2.179900e-01,2.177422e-01,2.175366e-01,2.174139e-01,2.173450e-01,2.173272e-01
3.158190e-01,3.109409e-01,3.061871e-01,3.015425e-01,2.970238e-01,2.925605e-01,2.881942e-01,2.839381e-01,2.797943e-01,2.757667e-01,2.718465e-01,2.680576e-01,2.644349e-01,2.610056e-01,2.578042e-01,2.548285e-01,2.520740e-01,2.495165e-01,2.470388e-01,2.447158e-01,2.425448e-01,2.405114e-01,2.385973e-01,2.368116e-01,2.351473e-01,2.335326e-01,2.319643e-01,2.304927e-01,2.291209e-01,2.278027e-01,2.265605e-01,2.254134e-01,2.243589e-01,2.233134e-01,2.223311e-01,2.214310e-01,2.206139e-01,2.198810e-01,2.191983e-01,2.185733e-01,2.179797e-01,2.174522e-01,2.169989e-01,2.165929e-01,2.162605e-01,2.160004e-01,2.157854e-01,2.156556e-01,2.155823e-01,2.155629e-01
3.146700e-01,3.098147e-01,3.050906e-01,3.004834e-01,2.960083e-01,2.916021e-01,2.873060e-01,2.831337e-01,2.790884e-01,2.751739e-01,2.713767e-01,2.677145e-01,2.642020e-01,2.608511e-01,2.576826e-01,2.546953e-01,2.518894e-01,2.492526e-01,2.466805e-01,2.442541e-01,2.419762e-01,2.398362e-01,2.378189e-01,2.359325e-01,2.341721e-01,2.324683e-01,2.308180e-01,2.292696e-01,2.278258e-01,2.264411e-01,2.251373e-01,2.239326e-01,2.228244e-01,2.217309e-01,2.207046e-01,2.197640e-01,2.189097e-01,2.181426e-01,2.174291e-01,2.167764e-01,2.161591e-01,2.156105e-01,2.151384e-01,2.147168e-01,2.143710e-01,2.140997e-01,2.138764e-01,2.137401e-01,2.136628e-01,2.136421e-01
3.131088e-01,3.082823e-01,3.035932e-01,2.990265e-01,2.945975e-01,2.902445e-01,2.860078e-01,2.819032e-01,2.779329e-01,2.740964e-01,2.703780e-01,2.667895e-01,2.633396e-01,2.600338e-01,2.568890e-01,2.539035e-01,2.510782e-01,2.484031e-01,2.457806e-01,2.432936e-01,2.409480e-01,2.387359e-01,2.366461e-01,2.346877e-01,2.328566e-01,2.310847e-01,2.293701e-01,2.277602e-01,2.262579e-01,2.248192e-01,2.234648e-01,2.222120e-01,2.210586e-01,2.199249e-01,2.188613e-01,2.178862e-01,2.169999e-01,2.162031e-01,2.154627e-01,2.147859e-01,2.141477e-01,2.135807e-01,2.130922e-01,2.126569e-01,2.122995e-01,2.120184e-01,2.117877e-01,2.116456e-01,2.115647e-01,2.115426e-01
3.110925e-01,3.063005e-01,3.016500e-01,2.971262e-01,2.927438e-01,2.884428e-01,2.842622e-01,2.802154e-01,2.763032e-01,2.725248e-01,2.688624e-01,2.653250e-01,2.619189e-01,2.586469e-01,2.555232e-01,2.525447e-01,2.497129e-01,2.470196e-01,2.443713e-01,2.418507e-01,2.394650e-01,2.372078e-01,2.350698e-01,2.330613e-01,2.311792e-01,2.293580e-01,2.275964e-01,2.259406e-01,2.243937e-01,2.229128e-01,2.215184e-01,2.202271e-01,2.190371e-01,2.178708e-01,2.167770e-01,2.157734e-01,2.148607e-01,2.140392e-01,2.132765e-01,2.125795e-01,2.119241e-01,2.113417e-01,2.108394e-01,2.103927e-01,2.100254e-01,2.097359e-01,2.094991e-01,2.093520e-01,2.092680e-01,2.092448e-01
3.086555e-01,3.039041e-01,2.992963e-01,2.948162e-01,2.904790e-01,2.862267e-01,2.820963e-01,2.781003e-01,2.742385e-01,2.705091e-01,2.668932e-01,2.633976e-01,2.600273e-01,2.567836e-01,2.536799e-01,2.507142e-01,2.478870e-01,2.451895e-01,2.425315e-01,2.399945e-01,2.375859e-01,2.353012e-01,2.331337e-01,2.310936e-01,2.291781e-01,2.273227e-01,2.255278e-01,2.238386e-01,2.222588e-01,2.207469e-01,2.193226e-01,2.180020e-01,2.167835e-01,2.155920e-01,2.144745e-01,2.134486e-01,2.125147e-01,2.116732e-01,2.108922e-01,2.101787e-01,2.095092e-01,2.089143e-01,2.084007e-01,2.079447e-01,2.075695e-01,2.072730e-01,2.070310e-01,2.068797e-01,2.067929e-01,2.067687e-01
3.058093e-01,3.011033e-01,2.965416e-01,2.921080e-01,2.878171e-01,2.836131e-01,2.795311e-01,2.755829e-01,2.717675e-01,2.680826e-01,2.645085e-01,2.610512e-01,2.577148e-01,2.544999e-01,2.514190e-01,2.484703e-01,2.456542e-01,2.429613e-01,2.403046e-01,2.377637e-01,2.353460e-01,2.330480e-01,2.308647e-01,2.288064e-01,2.268700e-01,2.249933e-01,2.231772e-01,2.214661e-01,2.198638e-01,2.183306e-01,2.168852e-01,2.155433e-01,2.143039e-01,2.130940e-01,2.119591e-01,2.109165e-01,2.099666e-01,2.091097e-01,2.083147e-01,2.075883e-01,2.069082e-01,2.063037e-01,2.057813e-01,2.053183e-01,2.049367e-01,2.046348e-01,2.043888e-01,2.042340e-01,2.041449e-01,2.041198e-01
3.025352e-01,2.978812e-01,2.933710e-01,2.889874e-01,2.847454e-01,2.805915e-01,2.765589e-01,2.726589e-01,2.688899e-01,2.652489e-01,2.617164e-01,2.582976e-01,2.549958e-01,2.518113e-01,2.487558e-01,2.458288e-01,2.430306e-01,2.403505e-01,2.377041e-01,2.351689e-01,2.327521e-01,2.304505e-01,2.282623e-01,2.261970e-01,2.242515e-01,2.223637e-01,2.205362e-01,2.188122e-01,2.171963e-01,2.156503e-01,2.141921e-01,2.128366e-01,2.115831e-01,2.103615e-01,2.092152e-01,2.081613e-01,2.072004e-01,2.063327e-01,2.055277e-01,2.047920e-01,2.041044e-01,2.034930e-01,2.029643e-01,2.024963e-01,2.021104e-01,2.018045e-01,2.015556e-01,2.013981e-01,2.013072e-01,2.012814e-01
2.988229e-01,2.942268e-01,2.897733e-01,2.854451e-01,2.812566e-01,2.771566e-01,2.731765e-01,2.693270e-01,2.656064e-01,2.620113e-01,2.585224e-01,2.551445e-01,2.518805e-01,2.487300e-01,2.457045e-01,2.428034e-01,2.400276e-01,2.373662e-01,2.347375e-01,2.322165e-01,2.298099e-01,2.275147e-01,2.253302e-01,2.232660e-01,2.213192e-01,2.194294e-01,2.175996e-01,2.158715e-01,2.142502e-01,2.126988e-01,2.112347e-01,2.098723e-01,2.086111e-01,2.073836e-01,2.062315e-01,2.051715e-01,2.042042e-01,2.033299e-01,2.025188e-01,2.017776e-01,2.010857e-01,2.004704e-01,1.999378e-01,1.994669e-01,1.990782e-01,1.987697e-01,1.985191e-01,1.983598e-01,1.982677e-01,1.982413e-01
2.947033e-01,2.901711e-01,2.857797e-01,2.815119e-01,2.773815e-01,2.733395e-01,2.694153e-01,2.656197e-01,2.619504e-01,2.584040e-01,2.549618e-01,2.516282e-01,2.484055e-01,2.452929e-01,2.423014e-01,2.394310e-01,2.366827e-01,2.340458e-01,2.314411e-01,2.289410e-01,2.265517e-01,2.242701e-01,2.220968e-01,2.200411e-01,2.181004e-01,2.162160e-01,2.143913e-01,2.126661e-01,2.110461e-01,2.094959e-01,2.080322e-01,2.066688e-01,2.054055e-01,2.041774e-01,2.030243e-01,2.019628e-01,2.009934e-01,2.001164e-01,1.993028e-01,1.985592e-01,1.978659e-01,1.972491e-01,1.967147e-01,1.962428e-01,1.958530e-01,1.955432e-01,1.952920e-01,1.951316e-01,1.950387e-01,1.950120e-01
2.902077e-01,2.857446e-01,2.814200e-01,2.772179e-01,2.731509e-01,2.691713e-01,2.653073e-01,2.615690e-01,2.579545e-01,2.544602e-01,2.510681e-01,2.477822e-01,2.446048e-01,2.415345e-01,2.385817e-01,2.357460e-01,2.330285e-01,2.304199e-01,2.278440e-01,2.253705e-01,2.230052e-01,2.207446e-01,2.185885e-01,2.165468e-01,2.146175e-01,2.127448e-01,2.109319e-01,2.092166e-01,2.076041e-01,2.060606e-01,2.046026e-01,2.032432e-01,2.019827e-01,2.007586e-01,1.996089e-01,1.985498e-01,1.975820e-01,1.967057e-01,1.958929e-01,1.951499e-01,1.944580e-01,1.938422e-01,1.933083e-01,1.928370e-01,1.924475e-01,1.921375e-01,1.918867e-01,1.917260e-01,1.916328e-01,1.916059e-01
2.853481e-01,2.809594e-01,2.767066e-01,2.725749e-01,2.685757e-01,2.646629e-01,2.608630e-01,2.571860e-01,2.536300e-01,2.501915e-01,2.468533e-01,2.436191e-01,2.404910e-01,2.374670e-01,2.345573e-01,2.317608e-01,2.290789e-01,2.265032e-01,2.239612e-01,2.215194e-01,2.191833e-01,2.169492e-01,2.148160e-01,2.127938e-01,2.108815e-01,2.090261e-01,2.072303e-01,2.055302e-01,2.039304e-01,2.023988e-01,2.009512e-01,1.996006e-01,1.983472e-01,1.971312e-01,1.959888e-01,1.949358e-01,1.939730e-01,1.931006e-01,1.922914e-01,1.915517e-01,1.908636e-01,1.902510e-01,1.897192e-01,1.892503e-01,1.888624e-01,1.885534e-01,1.883038e-01,1.881433e-01,1.880502e-01,1.880232e-01
2.801095e-01,2.758013e-01,2.716259e-01,2.675703e-01,2.636445e-01,2.598034e-01,2.560724e-01,2.524613e-01,2.489683e-01,2.455900e-01,2.423099e-01,2.391318e-01,2.360574e-01,2.330843e-01,2.302224e-01,2.274697e-01,2.248276e-01,2.222894e-01,2.197860e-01,2.173808e-01,2.150790e-01,2.128770e-01,2.107718e-01,2.087739e-01,2.068830e-01,2.050499e-01,2.032764e-01,2.015965e-01,2.000141e-01,1.984988e-01,1.970660e-01,1.957283e-01,1.944859e-01,1.932817e-01,1.921501e-01,1.911066e-01,1.901520e-01,1.892862e-01,1.884834e-01,1.877494e-01,1.870674e-01,1.864600e-01,1.859322e-01,1.854671e-01,1.850820e-01,1.847750e-01,1.845275e-01,1.843677e-01,1.842750e-01,1.842481e-01
2.745279e-01,2.703056e-01,2.662128e-01,2.622379e-01,2.583897e-01,2.546246e-01,2.509668e-01,2.474257e-01,2.439997e-01,2.406857e-01,2.374678e-01,2.343495e-01,2.313326e-01,2.284145e-01,2.256046e-01,2.229003e-01,2.203028e-01,2.178064e-01,2.153457e-01,2.129811e-01,2.107175e-01,2.085515e-01,2.064792e-01,2.045108e-01,2.026462e-01,2.008397e-01,1.990925e-01,1.974371e-01,1.958763e-01,1.943814e-01,1.929673e-01,1.916462e-01,1.904184e-01,1.892293e-01,1.881117e-01,1.870806e-01,1.861368e-01,1.852803e-01,1.844861e-01,1.837600e-01,1.830859e-01,1.824854e-01,1.819632e-01,1.815034e-01,1.811224e-01,1.808182e-01,1.805734e-01,1.804149e-01,1.803228e-01,1.802960e-01
2.686302e-01,2.644985e-01,2.604929e-01,2.566027e-01,2.528360e-01,2.491509e-01,2.455702e-01,2.421031e-01,2.387480e-01,2.355022e-01,2.323504e-01,2.292959e-01,2.263403e-01,2.234809e-01,2.207266e-01,2.180749e-01,2.155266e-01,2.130764e-01,2.106627e-01,2.083428e-01,2.061214e-01,2.039950e-01,2.019595e-01,2.000247e-01,1.981907e-01,1.964145e-01,1.946973e-01,1.930696e-01,1.915339e-01,1.900629e-01,1.886708e-01,1.873696e-01,1.861594e-01,1.849885e-01,1.838877e-01,1.828717e-01,1.819412e-01,1.810962e-01,1.803128e-01,1.795964e-01,1.789321e-01,1.783401e-01,1.778249e-01,1.773715e-01,1.769956e-01,1.766953e-01,1.764537e-01,1.762969e-01,1.762057e-01,1.761791e-01
