R,Z,is_body,old_code_val,capytaine_val,abs_diff
0.1959183673469388,-1.010204081632653,False,2.100674708432875,1.9885871127727863,0.11208759566008886
0.1959183673469388,-1.0408163265306123,False,2.08079254437787,1.9696874438980931,0.11110510047977695
0.1959183673469388,-1.0714285714285714,False,2.0620168808675707,1.9518827116649573,0.11013416920261343
0.1959183673469388,-1.1020408163265305,False,2.0443820133390758,1.9350018801128654,0.10938013322621032
0.1959183673469388,-1.1326530612244898,False,2.0279185670484985,1.91928826694855,0.10863030009994845
0.1959183673469388,-1.163265306122449,False,2.0126542310273665,1.904500281274339,0.1081539497530275
0.1959183673469388,-1.193877551020408,False,1.9986144677664053,1.8911109102938424,0.1075035574725629
0.1959183673469388,-1.2244897959183674,False,1.9858231177092323,1.878883229643633,0.10693988806559918
0.1959183673469388,-1.2551020408163265,False,1.9743028333673125,1.8679324827869443,0.10637035058036814
0.1959183673469388,-1.2857142857142856,False,1.9640753003342506,1.8582402241045692,0.10583507622968136
0.1959183673469388,-1.316326530612245,False,1.9551612291167222,1.8497379029066199,0.10542332621010231
0.1959183673469388,-1.346938775510204,False,1.9475801294698754,1.8425390833345667,0.10504104613530862
0.1959183673469388,-1.3775510204081631,False,1.941349904658758,1.8366951112958243,0.1046547933629336
0.1959183673469388,-1.4081632653061225,False,1.9364863238361085,1.832014645996331,0.10447167783977762
0.1959183673469388,-1.4387755102040816,False,1.9330024441824991,1.8286788888914347,0.10432355529106441
0.1959183673469388,-1.4693877551020407,False,1.930908059103685,1.8266679111897863,0.10424014791389857
0.1959183673469388,-1.5,False,1.9302092441571068,1.8260520034579213,0.10415724069918553
0.2612244897959184,-0.36734693877551017,False,2.676365848860678,2.5457755832909323,0.1305902655697455
0.2612244897959184,-0.3979591836734694,False,2.6458419571130913,2.514735402707182,0.13110655440590913
0.2612244897959184,-0.42857142857142855,False,2.6153382134810568,2.4837500482054375,0.13158816527561923
0.2612244897959184,-0.45918367346938777,False,2.584867871063367,2.4534025154569563,0.13146535560641048
0.2612244897959184,-0.4897959183673469,False,2.5544488400243033,2.4234080735056147,0.13104076651868857
0.2612244897959184,-0.5204081632653061,False,2.5241046184368763,2.3937506955834866,0.13035392285338965
0.2612244897959184,-0.5510204081632653,False,2.4938651501527387,2.3644289969472254,0.12943615320551327
0.2612244897959184,-0.5816326530612245,False,2.4637675206480028,2.3356193681931345,0.1281481524548682
0.2612244897959184,-0.6122448979591837,False,2.4338564014666337,2.3069248144102383,0.1269315870563954
0.2612244897959184,-0.6428571428571428,False,2.4041841639616783,2.278503855918982,0.12568030804269625
0.2612244897959184,-0.673469387755102,False,2.3748106035242373,2.2504729718007845,0.1243376317234528
0.2612244897959184,-0.7040816326530612,False,2.3458022450286893,2.222756291701008,0.12304595332768109
0.2612244897959184,-0.7346938775510203,False,2.3172312361723444,2.1953253928633636,0.1219058433089808
0.2612244897959184,-0.7653061224489796,False,2.289173874098469,2.1684778016809103,0.12069607241755875
0.2612244897959184,-0.7959183673469388,False,2.2617088479095426,2.1424030403010668,0.11930580760847587
0.2612244897959184,-0.826530612244898,False,2.234915311048409,2.1167841147797515,0.11813119626865731
0.2612244897959184,-0.8571428571428571,False,2.2088709191320457,2.091910018243169,0.11696090088887656
0.2612244897959184,-0.8877551020408163,False,2.1836499776916427,2.067836632471533,0.11581334522010955
0.2612244897959184,-0.9183673469387755,False,2.159321838776692,2.044621385676077,0.11470045310061483
0.2612244897959184,-0.9489795918367346,False,2.1359496654928822,2.022256824130133,0.11369284136274915
0.2612244897959184,-0.9795918367346939,False,2.113589650900336,2.0008736427737968,0.11271600812653926
0.2612244897959184,-1.010204081632653,False,2.09229073546148,1.9805037340833107,0.11178700137816922
0.2612244897959184,-1.0408163265306123,False,2.0720948197551823,1.9613060284549113,0.11078879130027097
0.2612244897959184,-1.0714285714285714,False,2.0530374215403375,1.9432274273059076,0.10980999423442994
0.2612244897959184,-1.1020408163265305,False,2.0351486836698003,1.9260928941547963,0.10905578951500394
0.2612244897959184,-1.1326530612244898,False,2.0184546065662095,1.9101442177912509,0.10831038877495858
0.2612244897959184,-1.163265306122449,False,2.0029783596828636,1.8951415578208517,0.10783680186201194
0.2612244897959184,-1.193877551020408,False,1.988741522808866,1.881553157219468,0.10718836558939815
0.2612244897959184,-1.2244897959183674,False,1.97576512069509,1.8691442539871432,0.10662086670794668
0.2612244897959184,-1.2551020408163265,False,1.9640703418893168,1.8580288879235771,0.10604145396573972
0.2612244897959184,-1.2857142857142856,False,1.9536788717848932,1.8481912520382011,0.10548761974669207
0.2612244897959184,-1.316326530612245,False,1.9446128162570762,1.8395611835296755,0.1050516327274007
0.2612244897959184,-1.346938775510204,False,1.936894240582514,1.8322538341722387,0.10464040641027528
0.2612244897959184,-1.3775510204081631,False,1.9305443930689383,1.8263198510594307,0.10422454200950759
0.2612244897959184,-1.4081632653061225,False,1.925582718830974,1.8215683376773495,0.10401438115362449
0.2612244897959184,-1.4387755102040816,False,1.9220257923105257,1.818182815851519,0.10384297645900675
0.2612244897959184,-1.4693877551020407,False,1.9198863048289387,1.8161418252387092,0.10374447959022959
0.2612244897959184,-1.5,False,1.9191722348516889,1.8155153869383518,0.10365684791333707
0.326530612244898,-0.5204081632653061,False,2.5227886438415417,2.3905246287000463,0.13226401514149533
0.326530612244898,-0.5510204081632653,False,2.4922279675322687,2.361276297878664,0.1309516696536046
0.326530612244898,-0.5816326530612245,False,2.461712274007434,2.3324379746145674,0.1292742993928666
0.326530612244898,-0.6122448979591837,False,2.4312868700510273,2.30361009692169,0.12767677312933712
0.326530612244898,-0.6428571428571428,False,2.4010104822617544,2.2749047478807025,0.12610573438105188
0.326530612244898,-0.673469387755102,False,2.370955311143197,2.2464469744515823,0.12450833669161465
0.326530612244898,-0.7040816326530612,False,2.3412058434218386,2.2181879188925295,0.12301792452930904
0.326530612244898,-0.7346938775510203,False,2.311856426144207,2.190118820088512,0.12173760605569495
0.326530612244898,-0.7653061224489796,False,2.283007801647275,2.1625763172944295,0.12043148435284534
0.326530612244898,-0.7959183673469388,False,2.254762967692419,2.1357895050619877,0.11897346263043129
0.326530612244898,-0.826530612244898,False,2.227222834704187,2.109483899042696,0.11773893566149107
0.326530612244898,-0.8571428571428571,False,2.2004821851323273,2.083966951119028,0.11651523401329911
0.326530612244898,-0.8877551020408163,False,2.17462639433491,2.059305955282894,0.11532043905201617
0.326530612244898,-0.9183673469387755,False,2.1497292572613262,2.0355554771920996,0.11417378006922663
0.326530612244898,-0.9489795918367346,False,2.1258521011922835,2.01270852984721,0.11314357134507347
0.326530612244898,-0.9795918367346939,False,2.1030441799865778,1.9908856715986016,0.11215850838797614
0.326530612244898,-1.010204081632653,False,2.081344170243091,1.9701119670231881,0.11123220321990268
0.326530612244898,-1.0408163265306123,False,2.060782452141305,1.9505385046067747,0.11024394753453026
0.326530612244898,-1.0714285714285714,False,2.0413837775228516,1.9321142417689923,0.10926953575385934
0.326530612244898,-1.1020408163265305,False,2.023169914335296,1.9146581173084107,0.1085117970268854
0.326530612244898,-1.1326530612244898,False,2.0061619073374097,1.8984094119219972,0.10775249541541254
0.326530612244898,-1.163265306122449,False,1.9903816966087098,1.8831313760413524,0.1072503205673574
0.326530612244898,-1.193877551020408,False,1.9758529666901479,1.8692855185636434,0.10656744812650443
0.326530612244898,-1.2244897959183674,False,1.962601235248992,1.8566405576065217,0.10596067764247041
0.326530612244898,-1.2551020408163265,False,1.9506533072234593,1.8453106969595159,0.10534261026394343
0.326530612244898,-1.2857142857142856,False,1.9400363000307872,1.835282738313766,0.10475356171702122
0.326530612244898,-1.316326530612245,False,1.9307764776129615,1.826483941326031,0.10429253628693047
0.326530612244898,-1.346938775510204,False,1.922898115599172,1.8190333459076593,0.1038647696915127
0.326530612244898,-1.3775510204081631,False,1.916422565585974,1.8129802570820115,0.10344230850396241
0.326530612244898,-1.4081632653061225,False,1.9113676091813587,1.8081352331891785,0.10323237599218027
0.326530612244898,-1.4387755102040816,False,1.9077471109675799,1.8046837460962033,0.10306336487137657
0.326530612244898,-1.4693877551020407,False,1.9055709120337798,1.8026024869425905,0.10296842509118931
0.326530612244898,-1.5,False,1.9048448658105814,1.801962212675749,0.10288265313483236
0.3918367346938776,-0.5816326530612245,False,2.4598469308235584,2.329046537555586,0.13080039326797221
0.3918367346938776,-0.6122448979591837,False,2.428821118224579,2.300112400779709,0.12870871744487022
0.3918367346938776,-0.6428571428571428,False,2.3977672417681877,2.271114023188065,0.12665321858012257
0.3918367346938776,-0.673469387755102,False,2.3667714898521988,2.2421095031895626,0.12466198666263617
0.3918367346938776,-0.7040816326530612,False,2.3359511948331337,2.2130647617255494,0.12288643310758429
0.3918367346938776,-0.7346938775510203,False,2.3054487439469553,2.1840104782586995,0.12143826568825578
0.3918367346938776,-0.7653061224489796,False,2.2754218745847794,2.1553743238170098,0.12004755076776963
0.3918367346938776,-0.7959183673469388,False,2.246031794393393,2.127508743776868,0.11852305061652535
0.3918367346938776,-0.826530612244898,False,2.217430928613103,2.1002321047930366,0.11719882382006652
0.3918367346938776,-0.8571428571428571,False,2.1897521436090432,2.0738733399135247,0.1158788036955185
0.3918367346938776,-0.8877551020408163,False,2.1631010231775374,2.048489319036054,0.11461170414148336
0.3918367346938776,-0.9183673469387755,False,2.137552236556718,2.024108224191338,0.11344401236538015
0.3918367346938776,-0.9489795918367346,False,2.1131503343269307,2.0007060453765995,0.1124442889503312
0.3918367346938776,-0.9795918367346939,False,2.0899145683236355,1.978380401877607,0.11153416644602854
0.3918367346938776,-1.010204081632653,False,2.0678466859720963,1.9571435168166278,0.11070316915546852
0.3918367346938776,-1.0408163265306123,False,2.0469402096656886,1.937135999924595,0.10980420974109362
0.3918367346938776,-1.0714285714285714,False,2.027189549546302,1.918306933905306,0.1088826156409961
0.3918367346938776,-1.1020408163265305,False,2.008597432720336,1.9004698804347908,0.10812755228554516
0.3918367346938776,-1.1326530612244898,False,1.9911795283904918,1.883862685923458,0.10731684246703388
0.3918367346938776,-1.163265306122449,False,1.9749657245721002,1.8682510011750595,0.10671472339704069
0.3918367346938776,-1.193877551020408,False,1.9599981553774102,1.854091010069797,0.10590714530761325
0.3918367346938776,-1.2244897959183674,False,1.9463266667821244,1.8411565743720861,0.10517009241003827
0.3918367346938776,-1.2551020408163265,False,1.9340028358990466,1.8295610788453318,0.10444175705371483
0.3918367346938776,-1.2857142857142856,False,1.923073850593768,1.819295948752433,0.10377790184133495
0.3918367346938776,-1.316326530612245,False,1.9135774863305082,1.8102871471332087,0.10329033919729946
0.3918367346938776,-1.346938775510204,False,1.9055391098677277,1.8026569831616308,0.10288212670609687
0.3918367346938776,-1.3775510204081631,False,1.8989711642408629,1.7964544124027126,0.10251675183815023
0.3918367346938776,-1.4081632653061225,False,1.893875046346137,1.7914910716910601,0.10238397465507676
0.3918367346938776,-1.4387755102040816,False,1.8902447879049986,1.7879564507082546,0.10228833719674402
0.3918367346938776,-1.4693877551020407,False,1.8880715920290125,1.7858246819423644,0.1022469100866481
0.3918367346938776,-1.5,False,1.887348130028051,1.7851666213221848,0.10218150870586618
0.4571428571428572,-0.6122448979591837,False,2.4269218593238455,2.2975205817603275,0.12940127756351805
0.4571428571428572,-0.6428571428571428,False,2.3948484592745607,2.268220553787808,0.12662790548675273
0.4571428571428572,-0.673469387755102,False,2.3625576764250042,2.2386100956398556,0.12394758078514867
0.4571428571428572,-0.7040816326530612,False,2.330221387965434,2.2084567962001334,0.12176459176530052
0.4571428571428572,-0.7346938775510203,False,2.29806551365687,2.1776252278263875,0.12044028583048272
0.4571428571428572,-0.7653061224489796,False,2.2663485963426138,2.1467859928568735,0.11956260348574022
0.4571428571428572,-0.7959183673469388,False,2.235335323874726,2.1170710684093863,0.11826425546533992
0.4571428571428572,-0.826530612244898,False,2.205269332682085,2.088502552689877,0.11676677999220786
0.4571428571428572,-0.8571428571428571,False,2.176349705773555,2.061212029840845,0.11513767593270963
0.4571428571428572,-0.8877551020408163,False,2.1487148723739447,2.0350927540092303,0.11362211836471436
0.4571428571428572,-0.9183673469387755,False,2.1224362716684126,2.0100821540813185,0.11235411758709413
0.4571428571428572,-0.9489795918367346,False,2.0975224119215232,1.9861203592361876,0.11140205268533565
0.4571428571428572,-0.9795918367346939,False,2.0739321567839224,1.963274365965676,0.11065779081824645
0.4571428571428572,-1.010204081632653,False,2.0515945275152747,1.941543512379306,0.11005101513596882
0.4571428571428572,-1.0408163265306123,False,2.030431294726899,1.9210594097195541,0.10937188500734485
0.4571428571428572,-1.0714285714285714,False,2.0103783159185844,1.9017757653802398,0.10860255053834456
0.4571428571428572,-1.1020408163265305,False,1.9914019942342103,1.88350142778224,0.10790056645197033
0.4571428571428572,-1.1326530612244898,False,1.9735082920813916,1.8664752590142026,0.10703303306718892
0.4571428571428572,-1.163265306122449,False,1.9567432173149593,1.8504689543332604,0.10627426298169884
0.4571428571428572,-1.193877551020408,False,1.9411853221234985,1.8359328026168713,0.10525251950662717
0.4571428571428572,-1.2244897959183674,False,1.9269322090194982,1.8226487839533314,0.10428342506616683
0.4571428571428572,-1.2551020408163265,False,1.914084056819611,1.8107305280468915,0.10335352877271942
0.4571428571428572,-1.2857142857142856,False,1.9027275835083521,1.8001760524859314,0.10255153102242076
0.4571428571428572,-1.316326530612245,False,1.8929235948452077,1.790908965739365,0.10201462910584258
0.4571428571428572,-1.346938775510204,False,1.8847003996728087,1.783057920350229,0.10164247932257964
0.4571428571428572,-1.3775510204081631,False,1.878054090685886,1.7766708437889298,0.10138324689695621
0.4571428571428572,-1.4081632653061225,False,1.8729552542408556,1.7715610590352608,0.10139419520559478
0.4571428571428572,-1.4387755102040816,False,1.8693603702401973,1.7679238121831218,0.10143655805707552
0.4571428571428572,-1.4693877551020407,False,1.8672252478399305,1.7657293111227774,0.10149593671715307
0.4571428571428572,-1.5,False,1.8665174896032346,1.7650498281598566,0.10146766144337804
0.5224489795918368,-0.7653061224489796,False,2.2503874742666663,2.1322467294283993,0.11814074483826698
0.5224489795918368,-0.7959183673469388,False,2.2199916987618917,2.102152757671752,0.11783894109013993
0.5224489795918368,-0.826530612244898,False,2.189854980759596,2.0731436823713354,0.11671129838826078
0.5224489795918368,-0.8571428571428571,False,2.1603329410105006,2.0453955640688806,0.11493737694161998
0.5224489795918368,-0.8877551020408163,False,2.1318276627642283,2.018805589989936,0.11302207277429233
0.5224489795918368,-0.9183673469387755,False,2.1046789119750766,1.9933133748045522,0.11136553717052444
0.5224489795918368,-0.9489795918367346,False,2.0790818623352383,1.968861038049592,0.11022082428564639
0.5224489795918368,-0.9795918367346939,False,2.0550555316422825,1.9455111396964673,0.10954439194581522
0.5224489795918368,-1.010204081632653,False,2.032468301150679,1.9232708943165806,0.10919740683409818
0.5224489795918368,-1.0408163265306123,False,2.0111077707112464,1.9022721516129772,0.10883561909826911
0.5224489795918368,-1.0714285714285714,False,1.9907685036386116,1.882480678284475,0.10828782535413661
0.5224489795918368,-1.1020408163265305,False,1.9713274272667736,1.8637066964290212,0.10762073083775237
0.5224489795918368,-1.1326530612244898,False,1.9527835118264,1.8461921304712219,0.1065913813551782
0.5224489795918368,-1.163265306122449,False,1.935252720700977,1.8297197318353184,0.10553298886565865
0.5224489795918368,-1.193877551020408,False,1.91892544406717,1.8147345958268433,0.10419084824032665
0.5224489795918368,-1.2244897959183674,False,1.9040057223011781,1.8010298046586486,0.10297591764252956
0.5224489795918368,-1.2551020408163265,False,1.890655500909371,1.7887215649562895,0.10193393595308153
0.5224489795918368,-1.2857142857142856,False,1.8789622415879,1.777814823249035,0.10114741833886498
0.5224489795918368,-1.316326530612245,False,1.8689371408962985,1.7682335116528887,0.10070362924340981
0.5224489795918368,-1.346938775510204,False,1.8605388030949486,1.7601125846761752,0.10042621841877342
0.5224489795918368,-1.3775510204081631,False,1.8537084096770193,1.7534999496557604,0.10020846002125894
0.5224489795918368,-1.4081632653061225,False,1.8484003187885845,1.748211300730753,0.10018901805783154
0.5224489795918368,-1.4387755102040816,False,1.8445967567282193,1.7444479264601414,0.10014883026807797
0.5224489795918368,-1.4693877551020407,False,1.8423041562111364,1.742176453514869,0.10012770269626747
0.5224489795918368,-1.5,False,1.8415375321000502,1.7414702606823202,0.10006727141772997
0.5877551020408164,-0.7653061224489796,False,2.228907546288579,2.112638284686156,0.11626926160242279
0.5877551020408164,-0.7959183673469388,False,2.1989345952936574,2.083164900986112,0.11576969430754547
0.5877551020408164,-0.826530612244898,False,2.169503363946117,2.054404067797577,0.1150992961485402
0.5877551020408164,-0.8571428571428571,False,2.140738765884095,2.026581726723405,0.11415703916068987
0.5877551020408164,-0.8877551020408163,False,2.1127899668494488,1.9997329773615922,0.11305698948785659
0.5877551020408164,-0.9183673469387755,False,2.085797881237115,1.9738705362861009,0.11192734495101431
0.5877551020408164,-0.9489795918367346,False,2.059869202203139,1.9489778214767925,0.11089138072634652
0.5877551020408164,-0.9795918367346939,False,2.035063986430322,1.9251167880509865,0.10994719837933542
0.5877551020408164,-1.010204081632653,False,2.0113991301909144,1.9023296840852264,0.10906944610568803
0.5877551020408164,-1.0408163265306123,False,1.9888649085117467,1.8807568878017693,0.10810802070997738
0.5877551020408164,-1.0714285714285714,False,1.9674478660448298,1.8603836020236526,0.10706426402117719
0.5877551020408164,-1.1020408163265305,False,1.9471519751971,1.841025677981526,0.1061262972155741
0.5877551020408164,-1.1326530612244898,False,1.9280113983584581,1.8229334713076721,0.105077927050786
0.5877551020408164,-1.163265306122449,False,1.9100916955120304,1.805903059268564,0.1041886362434663
0.5877551020408164,-1.193877551020408,False,1.8934805136403647,1.7903780727403837,0.103102440899981
