R,Z,is_body,old_code_val,capytaine_val,abs_diff
0.40816326530612246,-73.46938775510205,False,0.47645411734859866,0.4020597156914925,0.07439440165710615
0.40816326530612246,-75.51020408163265,False,0.4560520527981033,0.3842674538925327,0.0717845989055706
0.40816326530612246,-77.55102040816327,False,0.43797669871281475,0.3694980918495555,0.06847860686325924
0.40816326530612246,-79.59183673469389,False,0.42180462479177705,0.35603169283029373,0.06577293196148332
0.40816326530612246,-81.63265306122449,False,0.40721851673153997,0.34451191609788795,0.06270660063365202
0.40816326530612246,-83.6734693877551,False,0.39412986054716515,0.33433405399097965,0.05979580655618549
0.40816326530612246,-85.71428571428572,False,0.3827060801282946,0.32570467771197037,0.05700140241632423
0.40816326530612246,-87.75510204081633,False,0.37327047396306734,0.318691282086242,0.05457919187682536
0.40816326530612246,-89.79591836734694,False,0.36611250012341656,0.3128939746398381,0.05321852548357847
0.40816326530612246,-91.83673469387756,False,0.36129497816927003,0.3081394207426865,0.05315555742658351
0.40816326530612246,-93.87755102040816,False,0.3585511741227534,0.30436418036700374,0.054186993755749646
0.40816326530612246,-95.91836734693878,False,0.35732650306165203,0.3019502027076071,0.05537630035404495
0.40816326530612246,-97.9591836734694,False,0.35695501298354454,0.3002737512883846,0.05668126169515991
0.40816326530612246,-100.0,False,0.356899625814582,0.2997036850109926,0.05719594080358942
0.8163265306122449,-4.081632653061225,False,31.75244913618407,18.38694102358364,13.36550811260043
0.8163265306122449,-6.122448979591837,False,29.74774063493942,16.97421110766203,12.77352952727739
0.8163265306122449,-8.16326530612245,False,27.79920587268525,15.898259298076557,11.900946574608692
0.8163265306122449,-10.204081632653061,False,25.879020507526082,14.749346668497225,11.129673839028857
0.8163265306122449,-12.244897959183675,False,23.950321703504464,13.619280867583859,10.331040835920605
0.8163265306122449,-14.285714285714286,False,21.978031883258723,12.529360759067492,9.44867112419123
0.8163265306122449,-16.3265306122449,False,19.93978067691443,11.479053152977446,8.460727523936985
0.8163265306122449,-18.367346938775512,False,17.834168030372183,10.464054216529076,7.370113813843107
0.8163265306122449,-20.408163265306122,False,15.68431717796856,9.47895223120881,6.205364946759751
0.8163265306122449,-22.448979591836736,False,13.535873006510263,8.522189132927595,5.013683873582668
0.8163265306122449,-24.48979591836735,False,11.449979339961754,7.5863705027685855,3.8636088371931683
0.8163265306122449,-26.53061224489796,False,9.492955096775576,6.663124939005939,2.8298301577696376
0.8163265306122449,-28.571428571428573,False,7.725088747503771,5.7351509061907935,1.9899378413129778
0.8163265306122449,-30.612244897959183,False,6.191032274096178,4.801101062028447,1.3899312120677303
0.8163265306122449,-32.6530612244898,False,4.913726844667129,3.9228414062719366,0.9908854383951922
0.8163265306122449,-34.69387755102041,False,3.8928189145341836,3.1794855165807308,0.7133333979534529
0.8163265306122449,-36.734693877551024,False,3.107411191798256,2.5920209632276006,0.5153902285706553
0.8163265306122449,-38.775510204081634,False,2.5220342266224036,2.1399592034141586,0.38207502320824505
0.8163265306122449,-40.816326530612244,False,2.094148242013376,1.7935629237367332,0.3005853182766429
0.8163265306122449,-42.85714285714286,False,1.7813929937308448,1.5259459403676106,0.25544705336323426
0.8163265306122449,-44.89795918367347,False,1.5471571262826653,1.3161848573807398,0.23097226890192557
0.8163265306122449,-46.93877551020408,False,1.3636843151972977,1.150011894431843,0.21367242076545478
0.8163265306122449,-48.9795918367347,False,1.2126596060400001,1.0152776636428684,0.1973819423971317
0.8163265306122449,-51.02040816326531,False,1.083822222866848,0.9059963892824505,0.1778258335843974
0.8163265306122449,-53.06122448979592,False,0.9724920626317872,0.8154948956207303,0.15699716701105693
0.8163265306122449,-55.10204081632653,False,0.8769329840503772,0.7398393901049568,0.13709359394542042
0.8163265306122449,-57.142857142857146,False,0.7962576044196198,0.6760171897920093,0.12024041462761048
0.8163265306122449,-59.183673469387756,False,0.7292207247420702,0.6218757397443134,0.1073449849977568
0.8163265306122449,-61.224489795918366,False,0.6738861608020241,0.5753684844649739,0.09851767633705022
0.8163265306122449,-63.26530612244898,False,0.627894117305162,0.5355545192670506,0.09233959803811143
0.8163265306122449,-65.3061224489796,False,0.5889579677564661,0.501175260411122,0.0877827073453441
0.8163265306122449,-67.34693877551021,False,0.5552726491405272,0.47086101631005617,0.08441163283047104
0.8163265306122449,-69.38775510204081,False,0.525665670566856,0.4447280032193703,0.0809376673474857
0.8163265306122449,-71.42857142857143,False,0.4994892624811893,0.422091694620618,0.07739756786057128
0.8163265306122449,-73.46938775510205,False,0.4763716300548861,0.4019846859658164,0.0743869440890697
0.8163265306122449,-75.51020408163265,False,0.45598172410828763,0.384201363878852,0.07178036022943562
0.8163265306122449,-77.55102040816327,False,0.4379195305311735,0.36943902589529976,0.06848050463587374
0.8163265306122449,-79.59183673469389,False,0.42175738767852766,0.3559790123846062,0.06577837529392144
0.8163265306122449,-81.63265306122449,False,0.4071740340099192,0.34446402478362664,0.06271000922629255
0.8163265306122449,-83.6734693877551,False,0.39408004891344717,0.3342903132572877,0.05978973565615947
0.8163265306122449,-85.71428571428572,False,0.38264598229566504,0.32566444900799085,0.05698153328767419
0.8163265306122449,-87.75510204081633,False,0.3732011009735683,0.31865389493357527,0.054547206039993024
0.8163265306122449,-89.79591836734694,False,0.36604094178071617,0.3128588543427132,0.053182087438002956
0.8163265306122449,-91.83673469387756,False,0.36123158334152505,0.30810602453287494,0.05312555880865011
0.8163265306122449,-93.87755102040816,False,0.3585050059600556,0.30433209318644866,0.05417291277360692
0.8163265306122449,-95.91836734693878,False,0.3573011007251229,0.3019190414257944,0.05538205929932849
0.8163265306122449,-97.9591836734694,False,0.35694638361130576,0.3002431327748002,0.05670325083650557
0.8163265306122449,-100.0,False,0.3568974126510278,0.29967328999020804,0.057224122660819776
1.2244897959183674,-4.081632653061225,False,31.749007563892388,18.308558905883466,13.440448658008922
1.2244897959183674,-6.122448979591837,False,29.744854134333327,16.9603960597918,12.784458074541526
1.2244897959183674,-8.16326530612245,False,27.797747174606023,15.903495415093547,11.894251759512477
1.2244897959183674,-10.204081632653061,False,25.87945448348949,14.748028060971647,11.131426422517842
1.2244897959183674,-12.244897959183675,False,23.952559151069924,13.617176842507469,10.335382308562455
1.2244897959183674,-14.285714285714286,False,21.98142461506213,12.527406793445051,9.45401782161708
1.2244897959183674,-16.3265306122449,False,19.943257750177533,11.477293945366569,8.465963804810965
1.2244897959183674,-18.367346938775512,False,17.836476894727898,10.462486574175358,7.37399032055254
1.2244897959183674,-20.408163265306122,False,15.684307870295408,9.477595310637893,6.206712559657515
1.2244897959183674,-22.448979591836736,False,13.53275480306893,8.521090825453667,5.011663977615262
1.2244897959183674,-24.48979591836735,False,11.443489160132675,7.585725566402816,3.8577635937298584
1.2244897959183674,-26.53061224489796,False,9.48340196496285,6.663380359347663,2.820021605615187
1.2244897959183674,-28.571428571428573,False,7.713271327259795,5.735824577342797,1.9774467499169983
1.2244897959183674,-30.612244897959183,False,6.178057769212693,4.798304209273758,1.3797535599389343
1.2244897959183674,-32.6530612244898,False,4.900781249210008,3.9158301178630897,0.9849511313469179
1.2244897959183674,-34.69387755102041,False,3.880945703818243,3.171563016099746,0.709382687718497
1.2244897959183674,-36.734693877551024,False,3.097347458339985,2.5852104990640083,0.5121369592759768
1.2244897959183674,-38.775510204081634,False,2.5141335683551533,2.1346978636293126,0.37943570472584076
1.2244897959183674,-40.816326530612244,False,2.088394847066753,1.7896517997386756,0.2987430473280772
1.2244897959183674,-42.85714285714286,False,1.777488556104059,1.5230616061473377,0.2544269499567213
1.2244897959183674,-44.89795918367347,False,1.5446473379401082,1.314045712010386,0.23060162592972233
1.2244897959183674,-46.93877551020408,False,1.3620876886459097,1.1484053004760804,0.21368238816982932
1.2244897959183674,-48.9795918367347,False,1.2115678294266838,1.0140545194766284,0.19751330995005545
1.2244897959183674,-51.02040816326531,False,1.082954775990002,0.9050503761880713,0.17790439980193073
1.2244897959183674,-53.06122448979592,False,0.971703504197282,0.8147525802496776,0.15695092394760446
1.2244897959183674,-55.10204081632653,False,0.8761843348200357,0.7392487305623986,0.13693560425763707
1.2244897959183674,-57.142857142857146,False,0.7955703091517273,0.6755408308528222,0.12002947829890509
1.2244897959183674,-59.183673469387756,False,0.7286318100998905,0.6214868622725104,0.10714494782738015
1.2244897959183674,-61.224489795918366,False,0.6734177303699308,0.5750472933839941,0.09837043698593673
1.2244897959183674,-63.26530612244898,False,0.627542077121804,0.535286647182615,0.092255429939189
1.2244897959183674,-65.3061224489796,False,0.5886970745858761,0.5009495326832367,0.08774754190263934
1.2244897959183674,-67.34693877551021,False,0.5550701046522051,0.47066913177758224,0.08440097287462284
1.2244897959183674,-69.38775510204081,False,0.5254945870384589,0.44456325709831096,0.0809313299401479
1.2244897959183674,-71.42857142857143,False,0.49933586946818426,0.4219486592286908,0.07738721023949346
1.2244897959183674,-73.46938775510205,False,0.47623441372531333,0.4018598492733083,0.07437456445200502
1.2244897959183674,-75.51020408163265,False,0.45586477123344527,0.3840912138560508,0.07177355737739449
1.2244897959183674,-77.55102040816327,False,0.4378246078385884,0.3693410083387782,0.0684835994998102
1.2244897959183674,-79.59183673469389,False,0.4216791158046516,0.35589121164179366,0.06578790416285796
1.2244897959183674,-81.63265306122449,False,0.40710037458078185,0.34438452520195273,0.06271584937882912
1.2244897959183674,-83.6734693877551,False,0.39399742164566603,0.33421783773503894,0.0597795839106271
1.2244897959183674,-85.71428571428572,False,0.3825460456526152,0.32559772044345336,0.05694832520916182
1.2244897959183674,-87.75510204081633,False,0.37308553131239497,0.31859163622503556,0.05449389508735941
1.2244897959183674,-89.79591836734694,False,0.36592162379942317,0.3128002673016002,0.05312135649782296
1.2244897959183674,-91.83673469387756,False,0.3611258802645365,0.30805037482570324,0.05307550543883327
1.2244897959183674,-93.87755102040816,False,0.3584281330134507,0.3042786784072758,0.05414945460617493
1.2244897959183674,-95.91836734693878,False,0.35725901198939947,0.30186706338604957,0.055391948603349894
1.2244897959183674,-97.9591836734694,False,0.35693240071087834,0.3001921125613405,0.056740288149537854
1.2244897959183674,-100.0,False,0.3568941826184191,0.29962262097971953,0.057271561638699564
1.6326530612244898,-4.081632653061225,False,31.744150021706766,18.185053592040937,13.559096429665829
1.6326530612244898,-6.122448979591837,False,29.74077962924151,16.94658101190565,12.794198617335859
1.6326530612244898,-8.16326530612245,False,27.795687035096993,15.911467722524796,11.884219312572197
1.6326530612244898,-10.204081632653061,False,25.88006513568797,14.74593680690712,11.134128328780852
1.6326530612244898,-12.244897959183675,False,23.955716058126605,13.614207581019214,10.341508477107391
1.6326530612244898,-14.285714285714286,False,21.986215419355474,12.524673795777105,9.46154162357837
1.6326530612244898,-16.3265306122449,False,19.94817435561026,11.474829139058782,8.473345216551477
1.6326530612244898,-18.367346938775512,False,17.83975538192981,10.460289959227586,7.379465422702223
1.6326530612244898,-20.408163265306122,False,15.68432898600597,9.475695621838613,6.208633364167357
1.6326530612244898,-22.448979591836736,False,13.528405500905134,8.519545532379894,5.00885996852524
1.6326530612244898,-24.48979591836735,False,11.434399643782397,7.584806053168485,3.849593590613912
1.6326530612244898,-26.53061224489796,False,9.470007986407818,6.663741140580403,2.806266845827415
1.6326530612244898,-28.571428571428573,False,7.696697628445118,5.736967583373765,1.9597300450713524
1.6326530612244898,-30.612244897959183,False,6.159862654051186,4.7944154345531595,1.3654472194980265
1.6326530612244898,-32.6530612244898,False,4.882632816624277,3.9058559534782282,0.9767768631460485
1.6326530612244898,-34.69387755102041,False,3.8643102411455095,3.1603883761048217,0.7039218650406878
1.6326530612244898,-36.734693877551024,False,3.083259026730541,2.5756612902754488,0.5075977364550921
1.6326530612244898,-38.775510204081634,False,2.503085986333565,2.1273420770340685,0.3757439092994965
1.6326530612244898,-40.816326530612244,False,2.0803621952261926,1.7841902742602458,0.2961719209659468
1.6326530612244898,-42.85714285714286,False,1.7720481731776034,1.519035223719637,0.2530129494579665
1.6326530612244898,-44.89795918367347,False,1.54115832932318,1.311059848203885,0.23009848111929498
1.6326530612244898,-46.93877551020408,False,1.3598724080476012,1.1461627098669238,0.21370969818067742
1.6326530612244898,-48.9795918367347,False,1.2100529588933397,1.0123467152100616,0.19770624368327816
1.6326530612244898,-51.02040816326531,False,1.081747760137368,0.9037285759144532,0.17801918422291474
1.6326530612244898,-53.06122448979592,False,0.9706022344395941,0.8137152543827737,0.15688698005682045
1.6326530612244898,-55.10204081632653,False,0.8751363213568755,0.7384230843045309,0.13671323705234462
1.6326530612244898,-57.142857142857146,False,0.7946074898318729,0.6748751415845882,0.11973234824728474
1.6326530612244898,-59.183673469387756,False,0.7278072745271346,0.6209431362179287,0.10686413830920583
1.6326530612244898,-61.224489795918366,False,0.6727628551262663,0.5745983921316504,0.0981644629946159
1.6326530612244898,-63.26530612244898,False,0.6270508935083923,0.5349121371050908,0.09213875640330149
1.6326530612244898,-65.3061224489796,False,0.5883336728231995,0.5006334500091117,0.08770022281408774
1.6326530612244898,-67.34693877551021,False,0.5547880249430512,0.47040062114229003,0.08438740380076121
1.6326530612244898,-69.38775510204081,False,0.5252559168488611,0.4443324209635712,0.08092349588528991
1.6326530612244898,-71.42857142857143,False,0.4991213971676891,0.4217484735350784,0.07737292363261072
1.6326530612244898,-73.46938775510205,False,0.47604232174468697,0.40168488633854016,0.07435743540614681
1.6326530612244898,-75.51020408163265,False,0.45570112685025443,0.3839373230995575,0.07176380375069691
1.6326530612244898,-77.55102040816327,False,0.4376920945138404,0.36920403917999084,0.06848805533384955
1.6326530612244898,-79.59183673469389,False,0.42157018743982794,0.3557682906018562,0.06580189683797172
1.6326530612244898,-81.63265306122449,False,0.40699796803022004,0.3442734173528664,0.06272455067735366
1.6326530612244898,-83.6734693877551,False,0.39388224441724934,0.3341163081488049,0.05976593626844445
1.6326530612244898,-85.71428571428572,False,0.38240622028387833,0.32550417274292953,0.0569020475409488
1.6326530612244898,-87.75510204081633,False,0.3729233927908657,0.31850450596062274,0.054418886830242985
1.6326530612244898,-89.79591836734694,False,0.3657540002902128,0.3127183412266705,0.053035659063542295
1.6326530612244898,-91.83673469387756,False,0.3609773893132163,0.3079724716211714,0.053004917692044906
1.6326530612244898,-93.87755102040816,False,0.3583203658618826,0.3042039041019425,0.054116461759940115
1.6326530612244898,-95.91836734693878,False,0.3572004439379268,0.30179433244345816,0.05540611149446867
1.6326530612244898,-97.9591836734694,False,0.35691360659314725,0.3001207225755483,0.056792884017598966
1.6326530612244898,-100.0,False,0.3568906084656953,0.29955170990706986,0.05733889855862545
2.0408163265306123,-4.081632653061225,False,31.737831582164553,18.008902952636607,13.728928629527946
2.0408163265306123,-6.122448979591837,False,29.73547902111809,16.93470396587226,12.800775055245829
2.0408163265306123,-8.16326530612245,False,27.793005092671084,15.922485917533255,11.87051917513783
2.0408163265306123,-10.204081632653061,False,25.880856193425945,14.742843027995585,11.13801316543036
2.0408163265306123,-12.244897959183675,False,23.959820449983514,13.610350733839432,10.349469716144082
2.0408163265306123,-14.285714285714286,False,21.99245068542034,12.521158573309382,9.471292112110959
2.0408163265306123,-16.3265306122449,False,19.9545847588137,11.471661926808386,8.482922832005313
2.0408163265306123,-18.367346938775512,False,17.844053287378582,10.457467564440046,7.386585722938536
2.0408163265306123,-20.408163265306122,False,15.684414717621301,9.4732467793024,6.211167938318901
2.0408163265306123,-22.448979591836736,False,13.522836408359174,8.517550060951999,5.005286347407175
2.0408163265306123,-24.48979591836735,False,11.422697329156428,7.583586421031344,3.8391109081250834
2.0408163265306123,-26.53061224489796,False,9.452738556174092,6.664194511687068,2.7885440444870238
2.0408163265306123,-28.571428571428573,False,7.67531979894519,5.738809802592128,1.9365099963530623
2.0408163265306123,-30.612244897959183,False,6.13639581080515,4.789453894392336,1.3469419164128142
2.0408163265306123,-32.6530612244898,False,4.8592367443807785,3.8927433116317482,0.9664934327490302
2.0408163265306123,-34.69387755102041,False,3.8428810940295746,3.1458801813617265,0.697000912667848
2.0408163265306123,-36.734693877551024,False,3.0651311018531158,2.563360885120219,0.5017702167328966
2.0408163265306123,-38.775510204081634,False,2.4888926274723002,2.117902698992994,0.3709899284793061
2.0408163265306123,-40.816326530612244,False,2.070063534256936,1.7771923954202944,0.2928711388366414
2.0408163265306123,-42.85714285714286,False,1.7650916660607523,1.5138792448262153,0.251212421234537
2.0408163265306123,-44.89795918367347,False,1.5367109057464248,1.3072358863978062,0.22947501934861858
2.0408163265306123,-46.93877551020408,False,1.3570559467667116,1.143289550286656,0.21376639648005558
2.0408163265306123,-48.9795918367347,False,1.2081268308540747,1.0101580821483094,0.1979687487057653
2.0408163265306123,-51.02040816326531,False,1.0802071326331117,0.902034500491309,0.1781726321418028
2.0408163265306123,-53.06122448979592,False,0.9691896383927229,0.8123854722234466,0.15680416616927628
2.0408163265306123,-55.10204081632653,False,0.8737877961058804,0.7373640477084954,0.13642374839738503
2.0408163265306123,-57.142857142857146,False,0.7933674247197188,0.6740210798135927,0.11934634490612606
2.0408163265306123,-59.183673469387756,False,0.7267461312808563,0.620245838682282,0.1065002925985743
2.0408163265306123,-61.224489795918366,False,0.6719217402591199,0.5740224192587999,0.09789932100031995
2.0408163265306123,-63.26530612244898,False,0.6264217071807064,0.5344309890344776,0.09199071814622883
2.0408163265306123,-65.3061224489796,False,0.5878692183595158,0.500227970215032,0.08764124814448382
2.0408163265306123,-67.34693877551021,False,0.5544275808111591,0.47005548440417966,0.0843720964069794
2.0408163265306123,-69.38775510204081,False,0.5249502331452738,0.4440361333660073,0.0809140997792665
2.0408163265306123,-71.42857142857143,False,0.4988458707064319,0.421491456815209,0.07735441389122288
2.0408163265306123,-73.46938775510205,False,0.47579513707907223,0.4014604357123684,0.07433470136670384
2.0408163265306123,-75.51020408163265,False,0.4554906895631544,0.3837393723339438,0.07175131722921063
2.0408163265306123,-77.55102040816327,False,0.4375222201442848,0.3690277991435092,0.06849442100077563
2.0408163265306123,-79.59183673469389,False,0.4214311385506934,0.3556102492647937,0.06582088928589974
2.0408163265306123,-81.63265306122449,False,0.4068674244845342,0.34413038196093915,0.06273704252359508
2.0408163265306123,-83.6734693877551,False,0.3937348954701763,0.33398604377401403,0.059748851696162286
2.0408163265306123,-85.71428571428572,False,0.38222643688789576,0.3253841251818477,0.05684231170604803
2.0408163265306123,-87.75510204081633,False,0.3727141587397952,0.3183925360678798,0.05432162267191537
2.0408163265306123,-89.79591836734694,False,0.3655372976915661,0.3126130122628384,0.052924285428727735
2.0408163265306123,-91.83673469387756,False,0.3607854301795555,0.3078723468468224,0.05291308333273309
2.0408163265306123,-93.87755102040816,False,0.3581814349449731,0.3041078341255342,0.054073600819438905
2.0408163265306123,-95.91836734693878,False,0.35712568854948445,0.301700880525563,0.05542480802392147
2.0408163265306123,-97.9591836734694,False,0.3568907680835818,0.3000289628174235,0.056861805266158305
2.0408163265306123,-100.0,False,0.35688764179461296,0.29946058869980197,0.057427053094811
2.4489795918367347,-4.081632653061225,False,31.729993840511085,17.727487204680703,14.002506635830382
2.4489795918367347,-6.122448979591837,False,29.728902772924936,16.924164683895967,12.80473808902897
2.4489795918367347,-8.16326530612245,False,27.78967484201641,15.933877664780322,11.855797177236088
2.4489795918367347,-10.204081632653061,False,25.881832431223753,14.738491303894797,11.143341127328956
2.4489795918367347,-12.244897959183675,False,23.964908643560953,13.605599915459887,10.359308728101066
2.4489795918367347,-14.285714285714286,False,22.00019056617695,12.516861126041913,9.483329440135037
2.4489795918367347,-16.3265306122449,False,19.96255933005051,11.467789115861104,8.494770214189407
2.4489795918367347,-18.367346938775512,False,17.84943517234453,10.45401619705846,7.395418975286072
2.4489795918367347,-20.408163265306122,False,15.684609374693945,9.470248783029257,6.214360591664688
2.4489795918367347,-22.448979591836736,False,13.516062147899735,8.515091640152852,5.000970507746883
2.4489795918367347,-24.48979591836735,False,11.408364724749221,7.582041127957146,3.8263235967920757
2.4489795918367347,-26.53061224489796,False,9.431548797136264,6.664711737879168,2.766837059257096
2.4489795918367347,-28.571428571428573,False,7.6490758384931565,5.741670510426264,1.9074053280668926
2.4489795918367347,-30.612244897959183,False,6.107591072620254,4.783438745316967,1.3241523273032874
2.4489795918367347,-32.6530612244898,False,4.830535120103939,3.876252735752369,0.9542823843515698
2.4489795918367347,-34.69387755102041,False,3.8166177324187167,3.1279359444579553,0.6886817879607614
2.4489795918367347,-36.734693877551024,False,3.0429447390050046,2.548295235479477,0.49464950352552783
2.4489795918367347,-38.775510204081634,False,2.4715551914134295,2.106394416175799,0.36516077523763046
2.4489795918367347,-40.816326530612244,False,2.0575161921235323,1.768677319744528,0.2888388723790043
2.4489795918367347,-42.85714285714286,False,1.756644801342512,1.5076083561367808,0.2490364452057312
2.4489795918367347,-44.89795918367347,False,1.5313320209937815,1.302585001232143,0.22874701976163858
2.4489795918367347,-46.93877551020408,False,1.353660863435384,1.139794761447273,0.21386610198811096
2.4489795918367347,-48.9795918367347,False,1.2058046480687523,1.0074943672490824,0.19831028081966995
2.4489795918367347,-51.02040816326531,False,1.0783404603659517,0.8999723004992078,0.17836815986674381
2.4489795918367347,-53.06122448979592,False,0.9674673725903757,0.8107657879751233,0.1567015846152524
2.4489795918367347,-55.10204081632653,False,0.8721371710086113,0.7360738557022913,0.13606331530632
2.4489795918367347,-57.142857142857146,False,0.7918478278448411,0.6729802419169774,0.11886758592786373
2.4489795918367347,-59.183673469387756,False,0.7254470882924329,0.6193956082164274,0.10605148007600551
2.4489795918367347,-61.224489795918366,False,0.6708946654495687,0.5733200133162991,0.09757465213326955
2.4489795918367347,-63.26530612244898,False,0.6256560195918103,0.5338444800724895,0.09181153951932075
2.4489795918367347,-65.3061224489796,False,0.5873056154616288,0.49973309330099785,0.087572522160631
2.4489795918367347,-67.34693877551021,False,0.5539902931927086,0.4696346793895363,0.08435561380317236
2.4489795918367347,-69.38775510204081,False,0.5245782681647042,0.44367471358104804,0.08090355458365617
2.4489795918367347,-71.42857142857143,False,0.498509303792751,0.4211776090690829,0.07733169472366808
2.4489795918367347,-73.46938775510205,False,0.47549255970521226,0.40118617811936486,0.0743063815858474
2.4489795918367347,-75.51020408163265,False,0.4552333164064929,0.38349800011006646,0.07173531629642643
2.4489795918367347,-77.55102040816327,False,0.4373152809579638,0.3688126075047616,0.06850267345320221
2.4489795918367347,-79.59183673469389,False,0.42126267098942766,0.35541740690603457,0.06584526408339308
2.4489795918367347,-81.63265306122449,False,0.40670954535869286,0.3439557383015994,0.06275380705709344
2.4489795918367347,-83.6734693877551,False,0.3935558731865567,0.333826725335238,0.05972914785131872
2.4489795918367347,-85.71428571428572,False,0.3820066071501347,0.3252372584847796,0.0567693486653551
2.4489795918367347,-87.75510204081633,False,0.3724571406896692,0.3182557904018922,0.05420135028777695
2.4489795918367347,-89.79591836734694,False,0.3652705029228312,0.31248437619273256,0.05278612673009864
2.4489795918367347,-91.83673469387756,False,0.3605491108091598,0.3077500643577417,0.052799046451418086
2.4489795918367347,-93.87755102040816,False,0.358010985301037,0.303990468478051,0.054020516822985976
2.4489795918367347,-95.91836734693878,False,0.35703512570213586,0.30158670763236417,0.05544841806977169
2.4489795918367347,-97.9591836734694,False,0.3568648866046864,0.299916897142052,0.05694798946263441
2.4489795918367347,-100.0,False,0.3568865259084607,0.2993492573579158,0.05753726855054492
2.857142857142857,-6.122448979591837,False,29.72103881432747,16.915049370363608,12.805989443963863
2.857142857142857,-8.16326530612245,False,27.7856886093324,15.94010034282966,11.84558826650274
2.857142857142857,-10.204081632653061,False,25.882992779228125,14.731064957417582,11.151927821810544
2.857142857142857,-12.244897959183675,False,23.970987661992595,13.598665253149973,10.372322408842622
2.857142857142857,-14.285714285714286,False,22.009451035514754,12.510520316032325,9.498930719482429
2.857142857142857,-16.3265306122449,False,19.97212349759736,11.462083663954509,8.51003983364285
2.857142857142857,-18.367346938775512,False,17.855936414735098,10.44892056122036,7.4070158535147375
2.857142857142857,-20.408163265306122,False,15.684959031982928,9.465804469065255,6.219154562917673
2.857142857142857,-22.448979591836736,False,13.508140534387117,8.511317804588518,4.996822729798598
2.857142857142857,-24.48979591836735,False,11.39147249439051,7.579515659317625,3.811956835072884
2.857142857142857,-26.53061224489796,False,9.406522932584833,6.664836255294118,2.7416866772907156
2.857142857142857,-28.571428571428573,False,7.618063277257218,5.746015849001562,1.872047428255656
2.857142857142857,-30.612244897959183,False,6.073557581412567,4.776354023555607,1.2972035578569603
2.857142857142857,-32.6530612244898,False,4.796645345753011,3.8560745286745672,0.9405708170784437
2.857142857142857,-34.69387755102041,False,3.7856409764007286,3.1064356178324446,0.679205358568284
2.857142857142857,-36.734693877551024,False,3.0168183999041274,2.5304522088869494,0.48636619101717793
