R,Z,is_body,old_code_val,capytaine_val,abs_diff
0.1306122448979592,-1.279591836734694,False,0.6821240235197388,0.46744713633831086,0.2146768871814279
0.1306122448979592,-1.3183673469387756,False,0.6652294997356402,0.45736443186800624,0.20786506786763392
0.1306122448979592,-1.3571428571428572,False,0.6496253492184002,0.44794557665688545,0.20167977256151476
0.1306122448979592,-1.3959183673469389,False,0.6352774259204343,0.4392182883865419,0.19605913753389242
0.1306122448979592,-1.4346938775510205,False,0.6221512902767554,0.43122008028237063,0.1909312099943848
0.1306122448979592,-1.473469387755102,False,0.6102132847228429,0.42392949558554,0.18628378913730287
0.1306122448979592,-1.5122448979591836,False,0.5994313014522857,0.4173641034316313,0.18206719802065446
0.1306122448979592,-1.5510204081632653,False,0.5897749928863029,0.4113627669436961,0.17841222594260675
0.1306122448979592,-1.589795918367347,False,0.5812158316946647,0.4060704062485065,0.17514542544615824
0.1306122448979592,-1.6285714285714286,False,0.5737274825187179,0.40144343665758275,0.1722840458611351
0.1306122448979592,-1.6673469387755102,False,0.5672863702494501,0.39738937967668003,0.16989699057277002
0.1306122448979592,-1.7061224489795919,False,0.5618719729664702,0.3937278491260465,0.16814412384042365
0.1306122448979592,-1.7448979591836735,False,0.5574667155177444,0.3906300098624056,0.1668367056553388
0.1306122448979592,-1.7836734693877552,False,0.5540558572620192,0.38823907110526584,0.16581678615675338
0.1306122448979592,-1.8224489795918368,False,0.5516277109634712,0.38648901959739546,0.16513869136607573
0.1306122448979592,-1.8612244897959185,False,0.5501740021110736,0.38541037283642743,0.16476362927464616
0.1306122448979592,-1.9,False,0.5496899456524745,0.3850504183911055,0.16463952726136905
0.1959183673469388,-0.6979591836734694,False,1.0964913415323028,0.6160169913025235,0.48047435022977925
0.1959183673469388,-0.736734693877551,False,1.0597147178836004,0.617145493793198,0.44256922409040234
0.1959183673469388,-0.7755102040816326,False,1.0238210833377708,0.6135062359093202,0.4103148474284506
0.1959183673469388,-0.8142857142857143,False,0.9889956949788463,0.606523449295384,0.3824722456834623
0.1959183673469388,-0.8530612244897959,False,0.9553548544397902,0.59726904184586,0.35808581259393013
0.1959183673469388,-0.8918367346938776,False,0.9229807951317414,0.5865923717732052,0.33638842335853614
0.1959183673469388,-0.9306122448979592,False,0.8919477001920303,0.5748769221430506,0.31707077804897965
0.1959183673469388,-0.9693877551020408,False,0.8623211045250596,0.5625716284350113,0.2997494760900483
0.1959183673469388,-1.0081632653061225,False,0.8341452175649847,0.549977352241662,0.2841678653233227
0.1959183673469388,-1.046938775510204,False,0.8074391026406713,0.5373911729083504,0.27004792973232095
0.1959183673469388,-1.0857142857142856,False,0.7822050294206508,0.5246751909114493,0.2575298385092015
0.1959183673469388,-1.1244897959183673,False,0.7584372213341325,0.512050789630843,0.24638643170328944
0.1959183673469388,-1.163265306122449,False,0.7361226949538034,0.4997553601926113,0.23636733476119215
0.1959183673469388,-1.2020408163265306,False,0.715238320623881,0.4878673890545542,0.22737093156932686
0.1959183673469388,-1.2408163265306122,False,0.6957520256307426,0.47642442600807827,0.2193275996226643
0.1959183673469388,-1.279591836734694,False,0.677628554196137,0.46561874537389986,0.21200980882223713
0.1959183673469388,-1.3183673469387756,False,0.6608335555591164,0.4554185273486153,0.20541502821050106
0.1959183673469388,-1.3571428571428572,False,0.6453326136429366,0.44592081803923406,0.19941179560370254
0.1959183673469388,-1.3959183673469389,False,0.6310888376158285,0.4371280411012123,0.19396079651461617
0.1959183673469388,-1.4346938775510205,False,0.6180638102489521,0.429052464109454,0.18901134613949805
0.1959183673469388,-1.473469387755102,False,0.6062212479049804,0.4216774551746055,0.18454379273037497
0.1959183673469388,-1.5122448979591836,False,0.5955288553021424,0.41502910722826913,0.18049974807387326
0.1959183673469388,-1.5510204081632653,False,0.5859566460814246,0.4090501474868186,0.176906498594606
0.1959183673469388,-1.589795918367347,False,0.577474933805507,0.4038397269796625,0.17363520682584443
0.1959183673469388,-1.6285714285714286,False,0.5700552838111586,0.39932443583777694,0.17073084797338162
0.1959183673469388,-1.6673469387755102,False,0.5636732407020837,0.39532444148037593,0.16834879922170776
0.1959183673469388,-1.7061224489795919,False,0.5583091584299696,0.3915389846955146,0.16677017373445502
0.1959183673469388,-1.7448979591836735,False,0.5539462857901685,0.3882497296193341,0.16569655617083434
0.1959183673469388,-1.7836734693877552,False,0.5505691325111495,0.3856516090332072,0.16491752347794225
0.1959183673469388,-1.8224489795918368,False,0.5481645738928508,0.38375069034174836,0.16441388355110242
0.1959183673469388,-1.8612244897959185,False,0.5467241369482155,0.3826311175617375,0.16409301938647802
0.1959183673469388,-1.9,False,0.5462442410478536,0.38227699805444404,0.1639672429934096
0.2612244897959184,-0.6979591836734694,False,1.0936564199439245,0.6332271691986313,0.4604292507452932
0.2612244897959184,-0.736734693877551,False,1.055794698277191,0.6346271656040957,0.42116753267309537
0.2612244897959184,-0.7755102040816326,False,1.019083877112067,0.6270503512050408,0.3920335259070261
0.2612244897959184,-0.8142857142857143,False,0.983703771251441,0.6164164531229324,0.3672873181285087
0.2612244897959184,-0.8530612244897959,False,0.9496411421336333,0.6043841429587827,0.34525699917485053
0.2612244897959184,-0.8918367346938776,False,0.9168868519998298,0.5915382765645028,0.325348575435327
0.2612244897959184,-0.9306122448979592,False,0.8855252947340855,0.578122856996276,0.3074024377378095
0.2612244897959184,-0.9693877551020408,False,0.8556726660270311,0.5644613993733993,0.29121126665363173
0.2612244897959184,-1.0081632653061225,False,0.8273835759581615,0.5507769558332297,0.27660662012493176
0.2612244897959184,-1.046938775510204,False,0.8006392469606883,0.5372720831256771,0.26336716383501124
0.2612244897959184,-1.0857142857142856,False,0.7754056969160079,0.5238000214220607,0.2516056754939472
0.2612244897959184,-1.1244897959183673,False,0.751674446194677,0.5105825482445332,0.24109189795014385
0.2612244897959184,-1.163265306122449,False,0.7294441428082663,0.4978501782699651,0.23159396453830122
0.2612244897959184,-1.2020408163265306,False,0.708684957570672,0.48564316234742577,0.2230417952232462
0.2612244897959184,-1.2408163265306122,False,0.6893394221756565,0.473936659332552,0.21540276284310444
0.2612244897959184,-1.279591836734694,False,0.6713546819199598,0.46291136834088403,0.2084433135790758
0.2612244897959184,-1.3183673469387756,False,0.6547001678479206,0.45253820983478965,0.20216195801313097
0.2612244897959184,-1.3571428571428572,False,0.6393509669229215,0.44291262292933115,0.19643834399359034
0.2612244897959184,-1.3959183673469389,False,0.6252655008664504,0.43401672281669484,0.19124877804975554
0.2612244897959184,-1.4346938775510205,False,0.6123896122000776,0.4258626755466833,0.18652693665339432
0.2612244897959184,-1.473469387755102,False,0.6006792283196765,0.4184321715281776,0.18224705679149888
0.2612244897959184,-1.5122448979591836,False,0.590109187725837,0.41172967071385586,0.17837951701198113
0.2612244897959184,-1.5510204081632653,False,0.5806579166618674,0.4056956895573325,0.1749622271045349
0.2612244897959184,-1.589795918367347,False,0.5722916874100025,0.4003988764822598,0.17189281092774267
0.2612244897959184,-1.6285714285714286,False,0.5649706958600573,0.39580938233331125,0.16916131352674607
0.2612244897959184,-1.6673469387755102,False,0.5586672103078661,0.3917848600860721,0.16688235022179404
0.2612244897959184,-1.7061224489795919,False,0.5533698382494032,0.3880968310020349,0.16527300724736832
0.2612244897959184,-1.7448979591836735,False,0.5490688303548314,0.3849886214260435,0.16408020892878794
0.2612244897959184,-1.7836734693877552,False,0.5457441491752462,0.38258533886801305,0.16315881030723312
0.2612244897959184,-1.8224489795918368,False,0.5433731652711645,0.38083602483325285,0.16253714043791168
0.2612244897959184,-1.8612244897959185,False,0.5419465025200655,0.3797839588382581,0.16216254368180738
0.2612244897959184,-1.9,False,0.5414693213857351,0.37945260690477134,0.16201671448096377
0.326530612244898,-0.8142857142857143,False,0.9765542659424716,0.6269968912591674,0.3495573746833043
0.326530612244898,-0.8530612244897959,False,0.9418823609281854,0.6116753655120307,0.3302069954161547
0.326530612244898,-0.8918367346938776,False,0.9086815408261216,0.5966688919516909,0.3120126488744307
0.326530612244898,-0.9306122448979592,False,0.8769320020630628,0.5814407509705609,0.29549125109250185
0.326530612244898,-0.9693877551020408,False,0.8467740473547334,0.5662709038821474,0.280503143472586
0.326530612244898,-1.0081632653061225,False,0.8183550264856831,0.5512874409434517,0.2670675855422314
0.326530612244898,-1.046938775510204,False,0.7916339659387982,0.5366742361374002,0.254959729801398
0.326530612244898,-1.0857142857142856,False,0.7664655332403572,0.5223013641665302,0.244164169073827
0.326530612244898,-1.1244897959183673,False,0.7428038652141583,0.5083732730276103,0.23443059218654805
0.326530612244898,-1.163265306122449,False,0.7207031432190105,0.4950977291835948,0.22560541403541573
0.326530612244898,-1.2020408163265306,False,0.7001511340947251,0.48247910871558675,0.21767202537913832
0.326530612244898,-1.2408163265306122,False,0.6810251925112064,0.4704682134303328,0.21055697908087362
0.326530612244898,-1.279591836734694,False,0.6632264317987023,0.4592224341755818,0.20400399762312055
0.326530612244898,-1.3183673469387756,False,0.6467579037457915,0.448695171628278,0.19806273211751346
0.326530612244898,-1.3571428571428572,False,0.6316313942526163,0.4389673517149875,0.19266404253762875
0.326530612244898,-1.3959183673469389,False,0.617774597774652,0.42998578205380783,0.18778881572084422
0.326530612244898,-1.4346938775510205,False,0.6050873976760276,0.4217729810592502,0.1833144166167774
0.326530612244898,-1.473469387755102,False,0.5935382302823846,0.41430326651334626,0.17923496376903836
0.326530612244898,-1.5122448979591836,False,0.5831415278811758,0.40756888202548536,0.17557264585569043
0.326530612244898,-1.5510204081632653,False,0.5738692655330675,0.40148884565368753,0.17238041987937996
0.326530612244898,-1.589795918367347,False,0.5656483085502536,0.39613027734524525,0.16951803120500836
0.326530612244898,-1.6285714285714286,False,0.5584353805661333,0.3914804577815509,0.1669549227845824
0.326530612244898,-1.6673469387755102,False,0.5522367536513721,0.38743420701542974,0.1648025466359424
0.326530612244898,-1.7061224489795919,False,0.5470494453644442,0.38382864356348495,0.16322080180095927
0.326530612244898,-1.7448979591836735,False,0.5428331339963364,0.38085179578423933,0.16198133821209704
0.326530612244898,-1.7836734693877552,False,0.5395544080556949,0.37859082945869765,0.16096357859699723
0.326530612244898,-1.8224489795918368,False,0.5372169907160963,0.37695664764266135,0.16026034307343495
0.326530612244898,-1.8612244897959185,False,0.5358282077939074,0.375954281340947,0.1598739264529604
0.326530612244898,-1.9,False,0.5353702602546957,0.3756354606587468,0.15973479959594888
0.3918367346938776,-0.8918367346938776,False,0.8979933282251216,0.6010337542039559,0.2969595740211657
0.3918367346938776,-0.9306122448979592,False,0.8658377451732305,0.5842290352449119,0.28160870992831866
0.3918367346938776,-0.9693877551020408,False,0.8355369636854223,0.5674319427456425,0.26810502093977984
0.3918367346938776,-1.0081632653061225,False,0.8070429977529471,0.5509901188068675,0.25605287894607953
0.3918367346938776,-1.046938775510204,False,0.7803067835003841,0.5351371571703809,0.24516962633000317
0.3918367346938776,-1.0857142857142856,False,0.7552670056963294,0.5197900452977208,0.23547696039860866
0.3918367346938776,-1.1244897959183673,False,0.7318551784009555,0.5051078870938868,0.22674729130706872
0.3918367346938776,-1.163265306122449,False,0.7100098401978789,0.4912599020079008,0.21874993818997812
0.3918367346938776,-1.2020408163265306,False,0.6896756595292366,0.47820232430092086,0.21147333522831574
0.3918367346938776,-1.2408163265306122,False,0.670793745712374,0.46588359784052874,0.2049101478718453
0.3918367346938776,-1.279591836734694,False,0.6533024366797282,0.45443155906346144,0.19887087761626676
0.3918367346938776,-1.3183673469387756,False,0.6371463709471589,0.4437762455774106,0.1933701253697483
0.3918367346938776,-1.3571428571428572,False,0.6222780328406399,0.4339767958550505,0.18830123698558937
0.3918367346938776,-1.3959183673469389,False,0.608650685837711,0.4249312864322792,0.1837193994054318
0.3918367346938776,-1.4346938775510205,False,0.5962157345845266,0.4166782743441569,0.1795374602403697
0.3918367346938776,-1.473469387755102,False,0.584928434273439,0.4091882579169081,0.17574017635653089
0.3918367346938776,-1.5122448979591836,False,0.5747518919758953,0.4024521045436944,0.17229978743220087
0.3918367346938776,-1.5510204081632653,False,0.5656534353228114,0.39636728966363083,0.1692861456591806
0.3918367346938776,-1.589795918367347,False,0.557600186413747,0.39100101140366145,0.16659917501008553
0.3918367346938776,-1.6285714285714286,False,0.5505607498296448,0.38633960774146237,0.1642211420881824
0.3918367346938776,-1.6673469387755102,False,0.544509450021482,0.3822957377519149,0.1622137122695671
0.3918367346938776,-1.7061224489795919,False,0.5394264210910142,0.37875491989313814,0.1606715011978761
0.3918367346938776,-1.7448979591836735,False,0.5352942456740898,0.37585923670886134,0.15943500896522844
0.3918367346938776,-1.7836734693877552,False,0.5320965819014882,0.37368208480956117,0.15841449709192706
0.3918367346938776,-1.8224489795918368,False,0.5298201626808888,0.37211844507471853,0.1577017176061703
0.3918367346938776,-1.8612244897959185,False,0.5284567353813165,0.371146025697507,0.15731070968380956
0.3918367346938776,-1.9,False,0.5280025762899992,0.37083323590604156,0.1571693403839577
0.4571428571428572,-0.9306122448979592,False,0.8518845469619517,0.5863684272192585,0.2655161197426932
0.4571428571428572,-0.9693877551020408,False,0.8215896760393124,0.56753438491806,0.25405529112125247
0.4571428571428572,-1.0081632653061225,False,0.7931409500103379,0.5494182951293558,0.2437226548809821
0.4571428571428572,-1.046938775510204,False,0.7665551121664608,0.5322433700720094,0.23431174209445138
0.4571428571428572,-1.0857142857142856,False,0.7418083389497994,0.5159099317759355,0.2258984071738639
0.4571428571428572,-1.1244897959183673,False,0.718752302746878,0.5004946806440115,0.21825762210286648
0.4571428571428572,-1.163265306122449,False,0.6972448858330281,0.48611026409407115,0.21113462173895697
0.4571428571428572,-1.2020408163265306,False,0.6772405743994321,0.47265828478832006,0.20458228961111202
0.4571428571428572,-1.2408163265306122,False,0.6587239776034716,0.46007072607852356,0.198653251524948
0.4571428571428572,-1.279591836734694,False,0.6416225903599891,0.44844496487465935,0.1931776254853298
0.4571428571428572,-1.3183673469387756,False,0.6258311782598251,0.4376955757643148,0.18813560249551037
0.4571428571428572,-1.3571428571428572,False,0.6112874602761447,0.42785773840928454,0.18342972186686013
0.4571428571428572,-1.3959183673469389,False,0.5979744634614925,0.4187885975683165,0.17918586589317603
0.4571428571428572,-1.4346938775510205,False,0.5858584607089041,0.4105285866940582,0.17532987401484595
0.4571428571428572,-1.473469387755102,False,0.5748688569802206,0.40304779829311976,0.17182105868710085
0.4571428571428572,-1.5122448979591836,False,0.5649456285803331,0.3963391386391805,0.16860648994115263
0.4571428571428572,-1.5510204081632653,False,0.5560704217155719,0.3902982269336413,0.16577219478193056
0.4571428571428572,-1.589795918367347,False,0.5482332310003311,0.38498326711570213,0.16324996388462892
0.4571428571428572,-1.6285714285714286,False,0.5413947373059368,0.3803739055104411,0.1610208317954957
0.4571428571428572,-1.6673469387755102,False,0.5355057569662859,0.3763745375608647,0.1591312194054212
0.4571428571428572,-1.7061224489795919,False,0.5305473968628036,0.37287835638552425,0.15766904047727937
0.4571428571428572,-1.7448979591836735,False,0.5265243032388025,0.3700198406790798,0.15650446255972272
0.4571428571428572,-1.7836734693877552,False,0.5234248340292185,0.36786976966450663,0.15555506436471184
0.4571428571428572,-1.8224489795918368,False,0.5212160123424756,0.36632855512965046,0.15488745721282515
0.4571428571428572,-1.8612244897959185,False,0.519880269085453,0.36536972480302765,0.1545105442824254
0.4571428571428572,-1.9,False,0.5194308467732407,0.36506108993358355,0.15436975683965715
0.5224489795918368,-0.9306122448979592,False,0.8342365751142952,0.5870737428544082,0.247162832259887
0.5224489795918368,-0.9693877551020408,False,0.8045945236986631,0.5656956812822833,0.23889884241637982
0.5224489795918368,-1.0081632653061225,False,0.7765365698484967,0.5458219481093478,0.23071462173914892
0.5224489795918368,-1.046938775510204,False,0.7501121566045418,0.5273476587012732,0.22276449790326858
0.5224489795918368,-1.0857142857142856,False,0.7258128348547056,0.5101097396248347,0.21570309522987086
0.5224489795918368,-1.1244897959183673,False,0.7034319521031862,0.4940753671280313,0.2093565849751549
0.5224489795918368,-1.163265306122449,False,0.6824071177961463,0.479279932617793,0.20312718517835326
0.5224489795918368,-1.2020408163265306,False,0.6627272048074269,0.4655592577159997,0.19716794709142715
0.5224489795918368,-1.2408163265306122,False,0.6446993995038219,0.4528112648649589,0.19188813463886306
0.5224489795918368,-1.279591836734694,False,0.6281997992250674,0.4411083586888453,0.18709144053622212
0.5224489795918368,-1.3183673469387756,False,0.6128418535520868,0.43034640525046625,0.1824954483016205
0.5224489795918368,-1.3571428571428572,False,0.5986050590469234,0.42054642289856586,0.17805863614835754
0.5224489795918368,-1.3959183673469389,False,0.5857043414672692,0.4115236963094583,0.17418064515781095
0.5224489795918368,-1.4346938775510205,False,0.5740566359440364,0.4033208750204502,0.17073576092358622
0.5224489795918368,-1.473469387755102,False,0.563388380344272,0.3959080718382108,0.16748030850606116
0.5224489795918368,-1.5122448979591836,False,0.5536891786877075,0.3892765609021563,0.16441261778555122
0.5224489795918368,-1.5510204081632653,False,0.5451152155088982,0.3833132323425396,0.16180198316635858
0.5224489795918368,-1.589795918367347,False,0.5376020521488183,0.3780702580014839,0.15953179414733437
0.5224489795918368,-1.6285714285714286,False,0.5309579031872201,0.3735238355082724,0.15743406767894774
0.5224489795918368,-1.6673469387755102,False,0.525193205060261,0.369582268589254,0.155610936471007
0.5224489795918368,-1.7061224489795919,False,0.5204230090359953,0.36616203935241187,0.15426096968358338
0.5224489795918368,-1.7448979591836735,False,0.5165866005602885,0.36338102595555544,0.15320557460473305
0.5224489795918368,-1.7836734693877552,False,0.5135549914112209,0.36130012933712,0.15225486207410083
0.5224489795918368,-1.8224489795918368,False,0.5113684952042726,0.35981472956340654,0.1515537656408661
0.5224489795918368,-1.8612244897959185,False,0.5101135451860389,0.3588837354287978,0.1512298097572411
0.5224489795918368,-1.9,False,0.5097217019709765,0.3585822407489845,0.15113946122199207
0.5877551020408164,-0.8918367346938776,False,0.8452212340061662,0.6095716032982263,0.23564963070793987
0.5877551020408164,-0.9306122448979592,False,0.8136639260225291,0.5836926903161256,0.22997123570640354
0.5877551020408164,-0.9693877551020408,False,0.7842627443953083,0.5603198410469011,0.22394290334840716
0.5877551020408164,-1.0081632653061225,False,0.7568663070885145,0.5390832097767617,0.21778309731175283
0.5877551020408164,-1.046938775510204,False,0.731364590269612,0.5196852509542251,0.21167933931538685
0.5877551020408164,-1.0857142857142856,False,0.7076892324991538,0.5018276887737221,0.20586154372543175
0.5877551020408164,-1.1244897959183673,False,0.6857331766431844,0.4854055502448025,0.20032762639838197
0.5877551020408164,-1.163265306122449,False,0.6653628981314749,0.47039434837446503,0.19496854975700983
0.5877551020408164,-1.2020408163265306,False,0.6464862172496558,0.45658575589147044,0.1899004613581854
0.5877551020408164,-1.2408163265306122,False,0.6290458679022245,0.4438481413428708,0.18519772655935368
0.5877551020408164,-1.279591836734694,False,0.6129652108482674,0.4322227811661561,0.1807424296821113
0.5877551020408164,-1.3183673469387756,False,0.5981524624348744,0.4215830725516257,0.17656938988324872
0.5877551020408164,-1.3571428571428572,False,0.5845448822319803,0.4119277327189152,0.17261714951306512
0.5877551020408164,-1.3959183673469389,False,0.5721047094373368,0.40303216700928784,0.16907254242804898
0.5877551020408164,-1.4346938775510205,False,0.5607812048582949,0.39495710424037245,0.1658241006179224
0.5877551020408164,-1.473469387755102,False,0.5505131090725423,0.38766956561717014,0.1628435434553721
0.5877551020408164,-1.5122448979591836,False,0.5412597015465198,0.38116147993665095,0.16009822160986886
0.5877551020408164,-1.5510204081632653,False,0.5329976166320877,0.37532260847193416,0.1576750081601535
0.5877551020408164,-1.589795918367347,False,0.5256941002081915,0.37019694863236036,0.15549715157583116
0.5877551020408164,-1.6285714285714286,False,0.5193099381962205,0.3657603256636626,0.1535496125325579
0.5877551020408164,-1.6673469387755102,False,0.5138214359990282,0.36192588578205115,0.15189555021697704
0.5877551020408164,-1.7061224489795919,False,0.5092164004982881,0.35861232641565477,0.15060407408263332
0.5877551020408164,-1.7448979591836735,False,0.505475543694662,0.3559260798932101,0.14954946380145184
0.5877551020408164,-1.7836734693877552,False,0.5025772869302574,0.35392310127394916,0.14865418565630822
0.5877551020408164,-1.8224489795918368,False,0.5005129415742537,0.352499421152044,0.14801352042220972
0.5877551020408164,-1.8612244897959185,False,0.499280379045972,0.35159813531097794,0.14768224373499406
0.5877551020408164,-1.9,False,0.4988715358998818,0.3513053232622135,0.14756621263766834
0.653061224489796,-0.8530612244897959,False,0.8534889062997977,0.6316953194356254,0.22179358686417228
0.653061224489796,-0.8918367346938776,False,0.8204787011814645,0.6015679163955915,0.218910784785873
0.653061224489796,-0.9306122448979592,False,0.7897149598353558,0.5745389790843286,0.21517598075102717
0.653061224489796,-0.9693877551020408,False,0.761117338398371,0.5502844033454806,0.21083293505289047
0.653061224489796,-1.0081632653061225,False,0.7345706843469539,0.5284351821399119,0.20613550220704202
0.653061224489796,-1.046938775510204,False,0.7099492731154499,0.5087391898781172,0.2012100832373327
0.653061224489796,-1.0857142857142856,False,0.6871298268053085,0.4907100333181927,0.19641979348711586
0.653061224489796,-1.1244897959183673,False,0.6659927926519978,0.4742470744035052,0.19174571824849262
0.653061224489796,-1.163265306122449,False,0.6464254729760002,0.4592991090209222,0.18712636395507798
0.653061224489796,-1.2020408163265306,False,0.6283278240135007,0.4456401328744319,0.18268769113906885
0.653061224489796,-1.2408163265306122,False,0.6116124893676856,0.43312129461491794,0.1784911947527677
0.653061224489796,-1.279591836734694,False,0.5962001896194857,0.4217493318890009,0.17445085773048485
0.653061224489796,-1.3183673469387756,False,0.5820185254308519,0.4113778053021209,0.17064072012873094
0.653061224489796,-1.3571428571428572,False,0.5690041534577117,0.4019815445777315,0.16702260887998022
0.653061224489796,-1.3959183673469389,False,0.5571021385734235,0.39331271830642095,0.16378942026700255
0.653061224489796,-1.4346938775510205,False,0.5462626314548145,0.3854551327472487,0.16080749870756578
0.653061224489796,-1.473469387755102,False,0.5364400417998892,0.3783687938082401,0.15807124799164912
0.653061224489796,-1.5122448979591836,False,0.5275945839000032,0.37204574845337707,0.15554883544662618
0.653061224489796,-1.5510204081632653,False,0.5196919116165899,0.3663810282130915,0.1533108834034984
0.653061224489796,-1.589795918367347,False,0.5127010287477298,0.3614144007682641,0.15128662797946574
0.653061224489796,-1.6285714285714286,False,0.5065940299727605,0.35712348215761036,0.14947054781515012
0.653061224489796,-1.6673469387755102,False,0.5013473422554564,0.3534321228146972,0.1479152194407592
0.653061224489796,-1.7061224489795919,False,0.49694144446469796,0.35025406515503293,0.14668737930966502
0.653061224489796,-1.7448979591836735,False,0.4933594890408277,0.34768337931532217,0.14567610972550554
0.653061224489796,-1.7836734693877552,False,0.4905873515618824,0.3457719646382017,0.14481538692368068
