nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.469470e-01,6.469874e-01,6.466684e-01,6.463278e-01,6.458724e-01,6.453956e-01,6.449204e-01,6.444956e-01,6.442811e-01,6.434946e-01,6.427334e-01,6.423134e-01,6.419085e-01,6.415391e-01,6.412999e-01,6.412546e-01,6.407147e-01,6.404551e-01,6.402944e-01,6.400136e-01,6.397403e-01,6.391390e-01,6.390820e-01,6.389247e-01,6.387444e-01,6.385748e-01,6.384102e-01,6.384251e-01,6.382672e-01,6.379008e-01,6.377250e-01,6.372631e-01,6.377013e-01,6.376730e-01,6.376555e-01,6.374393e-01,6.374172e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.486997e-01,6.484431e-01,6.478040e-01,6.471971e-01,6.465445e-01,6.459162e-01,6.453276e-01,6.448053e-01,6.445035e-01,6.436358e-01,6.427921e-01,6.422812e-01,6.418106e-01,6.414059e-01,6.411539e-01,6.411072e-01,6.405742e-01,6.403183e-01,6.401595e-01,6.398797e-01,6.396044e-01,6.390012e-01,6.389358e-01,6.387688e-01,6.385778e-01,6.383969e-01,6.382209e-01,6.382226e-01,6.380533e-01,6.376776e-01,6.374928e-01,6.370250e-01,6.374513e-01,6.374163e-01,6.373937e-01,6.371768e-01,6.371539e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.517611e-01,6.499603e-01,6.486805e-01,6.477657e-01,6.469400e-01,6.462041e-01,6.455355e-01,6.449492e-01,6.445863e-01,6.436536e-01,6.427170e-01,6.420183e-01,6.413735e-01,6.410053e-01,6.408119e-01,6.408099e-01,6.403129e-01,6.400780e-01,6.399295e-01,6.396564e-01,6.393818e-01,6.387774e-01,6.387024e-01,6.385235e-01,6.383192e-01,6.381238e-01,6.379332e-01,6.379182e-01,6.377341e-01,6.373464e-01,6.371497e-01,6.366740e-01,6.370857e-01,6.370425e-01,6.370136e-01,6.367953e-01,6.367714e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.405322e-01,6.404435e-01,6.403889e-01,6.404651e-01,6.400201e-01,6.398128e-01,6.396761e-01,6.394072e-01,6.391306e-01,6.385214e-01,6.384321e-01,6.382360e-01,6.380131e-01,6.377977e-01,6.375871e-01,6.375501e-01,6.373464e-01,6.369424e-01,6.367300e-01,6.362430e-01,6.366371e-01,6.365832e-01,6.365463e-01,6.363258e-01,6.363005e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.401189e-01,6.400766e-01,6.400752e-01,6.401926e-01,6.397786e-01,6.395849e-01,6.394496e-01,6.391726e-01,6.388846e-01,6.382617e-01,6.381490e-01,6.379269e-01,6.376768e-01,6.374332e-01,6.371950e-01,6.371286e-01,6.368989e-01,6.364728e-01,6.362394e-01,6.357371e-01,6.361094e-01,6.360420e-01,6.359950e-01,6.357712e-01,6.357442e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.400809e-01,6.400437e-01,6.400494e-01,6.401685e-01,6.397572e-01,6.395544e-01,6.394004e-01,6.390982e-01,6.387817e-01,6.381305e-01,6.379802e-01,6.377190e-01,6.374293e-01,6.371460e-01,6.368694e-01,6.367639e-01,6.364993e-01,6.360434e-01,6.357824e-01,6.352591e-01,6.356046e-01,6.355199e-01,6.354601e-01,6.352316e-01,6.352023e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.401844e-01,6.401435e-01,6.401376e-01,6.402374e-01,6.398054e-01,6.395726e-01,6.393805e-01,6.390358e-01,6.386674e-01,6.379705e-01,6.377657e-01,6.374494e-01,6.371053e-01,6.367686e-01,6.364411e-01,6.362849e-01,6.359753e-01,6.354808e-01,6.351845e-01,6.346340e-01,6.349470e-01,6.348408e-01,6.347654e-01,6.345305e-01,6.344983e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.404762e-01,6.404239e-01,6.403941e-01,6.404571e-01,6.399855e-01,6.397004e-01,6.394473e-01,6.390363e-01,6.385941e-01,6.378296e-01,6.375493e-01,6.371582e-01,6.367413e-01,6.363343e-01,6.359407e-01,6.357200e-01,6.353532e-01,6.348098e-01,6.344691e-01,6.338841e-01,6.341580e-01,6.340256e-01,6.339310e-01,6.336878e-01,6.336521e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.410477e-01,6.409779e-01,6.409102e-01,6.409182e-01,6.403827e-01,6.400200e-01,6.396779e-01,6.391740e-01,6.386316e-01,6.377679e-01,6.373858e-01,6.368957e-01,6.363838e-01,6.358864e-01,6.354084e-01,6.351071e-01,6.346690e-01,6.340647e-01,6.336693e-01,6.330414e-01,6.332689e-01,6.331050e-01,6.329875e-01,6.327339e-01,6.326940e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.419908e-01,6.418930e-01,6.417701e-01,6.416945e-01,6.410658e-01,6.405875e-01,6.401211e-01,6.394871e-01,6.388121e-01,6.378107e-01,6.372950e-01,6.366766e-01,6.360435e-01,6.354322e-01,6.348491e-01,6.344490e-01,6.339240e-01,6.332456e-01,6.327843e-01,6.321046e-01,6.322781e-01,6.320770e-01,6.319327e-01,6.316664e-01,6.316215e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.432493e-01,6.431084e-01,6.429012e-01,6.427081e-01,6.419427e-01,6.413041e-01,6.406666e-01,6.398523e-01,6.389978e-01,6.378211e-01,6.371309e-01,6.363509e-01,6.355671e-01,6.348165e-01,6.341064e-01,6.335887e-01,6.329610e-01,6.321953e-01,6.316572e-01,6.309169e-01,6.310290e-01,6.307852e-01,6.306103e-01,6.303293e-01,6.302786e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.450478e-01,6.448343e-01,6.444894e-01,6.441078e-01,6.431267e-01,6.422479e-01,6.413649e-01,6.403096e-01,6.392205e-01,6.378239e-01,6.369083e-01,6.359288e-01,6.349624e-01,6.340456e-01,6.331859e-01,6.325316e-01,6.317856e-01,6.309199e-01,6.302944e-01,6.294853e-01,6.295291e-01,6.292377e-01,6.290288e-01,6.287311e-01,6.286740e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.477127e-01,6.473633e-01,6.467730e-01,6.460704e-01,6.447402e-01,6.435005e-01,6.422656e-01,6.408779e-01,6.394818e-01,6.378099e-01,6.366253e-01,6.354056e-01,6.342251e-01,6.331163e-01,6.320863e-01,6.312783e-01,6.304003e-01,6.294237e-01,6.287020e-01,6.278173e-01,6.277869e-01,6.274440e-01,6.271982e-01,6.268823e-01,6.268182e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.517584e-01,6.510864e-01,6.499749e-01,6.486786e-01,6.467733e-01,6.449945e-01,6.432695e-01,6.414477e-01,6.396656e-01,6.376580e-01,6.361740e-01,6.346767e-01,6.332565e-01,6.319361e-01,6.307201e-01,6.297463e-01,6.287267e-01,6.276318e-01,6.268080e-01,6.258435e-01,6.257352e-01,6.253380e-01,6.250537e-01,6.247186e-01,6.246473e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.586134e-01,6.566397e-01,6.541823e-01,6.517707e-01,6.489737e-01,6.464603e-01,6.441229e-01,6.417904e-01,6.395704e-01,6.371901e-01,6.353771e-01,6.335919e-01,6.319195e-01,6.303782e-01,6.289697e-01,6.278253e-01,6.266606e-01,6.254451e-01,6.245174e-01,6.234718e-01,6.232845e-01,6.228325e-01,6.225092e-01,6.221548e-01,6.220762e-01
9.299891e-01,9.157716e-01,9.020830e-01,8.885773e-01,8.754411e-01,8.623575e-01,8.499128e-01,8.377970e-01,8.262492e-01,8.148168e-01,8.036969e-01,7.926450e-01,7.821841e-01,7.718070e-01,7.621414e-01,7.525801e-01,7.433542e-01,7.343314e-01,7.255680e-01,7.170393e-01,7.087599e-01,7.008038e-01,6.924732e-01,6.841314e-01,6.759096e-01,6.684196e-01,6.627259e-01,6.582278e-01,6.544673e-01,6.506919e-01,6.474115e-01,6.444507e-01,6.416029e-01,6.389475e-01,6.362011e-01,6.340612e-01,6.319948e-01,6.300754e-01,6.283183e-01,6.267218e-01,6.254107e-01,6.241047e-01,6.227720e-01,6.217431e-01,6.206192e-01,6.203543e-01,6.198490e-01,6.194878e-01,6.191148e-01,6.190290e-01
9.285484e-01,9.143150e-01,9.006402e-01,8.871565e-01,8.740419e-01,8.609866e-01,8.485642e-01,8.364710e-01,8.249410e-01,8.135313e-01,8.024347e-01,7.914124e-01,7.809765e-01,7.706326e-01,7.609907e-01,7.514648e-01,7.422805e-01,7.333107e-01,7.246160e-01,7.161901e-01,7.080527e-01,7.003177e-01,6.923762e-01,6.847293e-01,6.776901e-01,6.711769e-01,6.653158e-01,6.601681e-01,6.556980e-01,6.512813e-01,6.474332e-01,6.439765e-01,6.407006e-01,6.376719e-01,6.346053e-01,6.321746e-01,6.298548e-01,6.277107e-01,6.257559e-01,6.239862e-01,6.225207e-01,6.210835e-01,6.196421e-01,6.185190e-01,6.173223e-01,6.169842e-01,6.164287e-01,6.160320e-01,6.156418e-01,6.155494e-01
9.256345e-01,9.114448e-01,8.978103e-01,8.843705e-01,8.712995e-01,8.582944e-01,8.459153e-01,8.338658e-01,8.223746e-01,8.110094e-01,7.999586e-01,7.889895e-01,7.786031e-01,7.683178e-01,7.587291e-01,7.492637e-01,7.401522e-01,7.312702e-01,7.226831e-01,7.143907e-01,7.064292e-01,6.989198e-01,6.912770e-01,6.839827e-01,6.772910e-01,6.710140e-01,6.651893e-01,6.598900e-01,6.551479e-01,6.504110e-01,6.462259e-01,6.424400e-01,6.388565e-01,6.355452e-01,6.322277e-01,6.295615e-01,6.270298e-01,6.246954e-01,6.225709e-01,6.206510e-01,6.190498e-01,6.174970e-01,6.159599e-01,6.147530e-01,6.134923e-01,6.130870e-01,6.124865e-01,6.120576e-01,6.116524e-01,6.115541e-01
9.213523e-01,9.072280e-01,8.936548e-01,8.802794e-01,8.672719e-01,8.543371e-01,8.420212e-01,8.300351e-01,8.186022e-01,8.073008e-01,7.963151e-01,7.854191e-01,7.751016e-01,7.648941e-01,7.553784e-01,7.459949e-01,7.369685e-01,7.281865e-01,7.197116e-01,7.115489e-01,7.037315e-01,6.963796e-01,6.889159e-01,6.818041e-01,6.752593e-01,6.690781e-01,6.632792e-01,6.579247e-01,6.530609e-01,6.481665e-01,6.437913e-01,6.398017e-01,6.360166e-01,6.325080e-01,6.290093e-01,6.261625e-01,6.234648e-01,6.209791e-01,6.187170e-01,6.166736e-01,6.149589e-01,6.133090e-01,6.116916e-01,6.104136e-01,6.090991e-01,6.086346e-01,6.079949e-01,6.075382e-01,6.071206e-01,6.070171e-01
9.156961e-01,9.016581e-01,8.881665e-01,8.748753e-01,8.619511e-01,8.491061e-01,8.368724e-01,8.249681e-01,8.136115e-01,8.023917e-01,7.914886e-01,7.806824e-01,7.704493e-01,7.603342e-01,7.509037e-01,7.416138e-01,7.326856e-01,7.240029e-01,7.156338e-01,7.075819e-01,6.998829e-01,6.926447e-01,6.853028e-01,6.783027e-01,6.718416e-01,6.657150e-01,6.599348e-01,6.545585e-01,6.496352e-01,6.446623e-01,6.401805e-01,6.360680e-01,6.321540e-01,6.285148e-01,6.248924e-01,6.219152e-01,6.190950e-01,6.164953e-01,6.141277e-01,6.119880e-01,6.101828e-01,6.084554e-01,6.067743e-01,6.054387e-01,6.040817e-01,6.035665e-01,6.028943e-01,6.024145e-01,6.019872e-01,6.018795e-01
9.087498e-01,8.948174e-01,8.814260e-01,8.682375e-01,8.554144e-01,8.426769e-01,8.305423e-01,8.187366e-01,8.074722e-01,7.963493e-01,7.855431e-01,7.748400e-01,7.647035e-01,7.546913e-01,7.453543e-01,7.361637e-01,7.273355e-01,7.187548e-01,7.104895e-01,7.025396e-01,6.949385e-01,6.877899e-01,6.805421e-01,6.736249e-01,6.672258e-01,6.611430e-01,6.553850e-01,6.500076e-01,6.450562e-01,6.400468e-01,6.355067e-01,6.313228e-01,6.273311e-01,6.236092e-01,6.199081e-01,6.168413e-01,6.139354e-01,6.112542e-01,6.088096e-01,6.065985e-01,6.047245e-01,6.029382e-01,6.012093e-01,5.998294e-01,5.984410e-01,5.978835e-01,5.971855e-01,5.966872e-01,5.962531e-01,5.961421e-01
9.005816e-01,8.867742e-01,8.735017e-01,8.604339e-01,8.477295e-01,8.351164e-01,8.230970e-01,8.114050e-01,8.002469e-01,7.892343e-01,7.785374e-01,7.679488e-01,7.579187e-01,7.480179e-01,7.387807e-01,7.296938e-01,7.209672e-01,7.124876e-01,7.043214e-01,6.964676e-01,6.889575e-01,6.818899e-01,6.747279e-01,6.678859e-01,6.615435e-01,6.555045e-01,6.497756e-01,6.444101e-01,6.394535e-01,6.344358e-01,6.298700e-01,6.256490e-01,6.216151e-01,6.178455e-01,6.140999e-01,6.109752e-01,6.080131e-01,6.052774e-01,6.027801e-01,6.005193e-01,5.985956e-01,5.967671e-01,5.950050e-01,5.935930e-01,5.921836e-01,5.915917e-01,5.908742e-01,5.903618e-01,5.899237e-01,5.898103e-01
8.911943e-01,8.775305e-01,8.643946e-01,8.514650e-01,8.388959e-01,8.264233e-01,8.145344e-01,8.029707e-01,7.919326e-01,7.810433e-01,7.704678e-01,7.600050e-01,7.500912e-01,7.403105e-01,7.311802e-01,7.222028e-01,7.135821e-01,7.052060e-01,6.971401e-01,6.893819e-01,6.819613e-01,6.749726e-01,6.678945e-01,6.611280e-01,6.548450e-01,6.488556e-01,6.431655e-01,6.378259e-01,6.328808e-01,6.278754e-01,6.233070e-01,6.190740e-01,6.150239e-01,6.112329e-01,6.074687e-01,6.043110e-01,6.013163e-01,5.985482e-01,5.960186e-01,5.937266e-01,5.917696e-01,5.899137e-01,5.881314e-01,5.866983e-01,5.852771e-01,5.846582e-01,5.839269e-01,5.834046e-01,5.829649e-01,5.828500e-01
8.805866e-01,8.670856e-01,8.541046e-01,8.413308e-01,8.289139e-01,8.165983e-01,8.048553e-01,7.934346e-01,7.825304e-01,7.717775e-01,7.613355e-01,7.510098e-01,7.412227e-01,7.315714e-01,7.225563e-01,7.136955e-01,7.051866e-01,6.969191e-01,6.889576e-01,6.812986e-01,6.739707e-01,6.670639e-01,6.600736e-01,6.533871e-01,6.471694e-01,6.412375e-01,6.355960e-01,6.302943e-01,6.253750e-01,6.203984e-01,6.158454e-01,6.116194e-01,6.075731e-01,6.037812e-01,6.000187e-01,5.968477e-01,5.938395e-01,5.910568e-01,5.885117e-01,5.862039e-01,5.842276e-01,5.823570e-01,5.805656e-01,5.791211e-01,5.776965e-01,5.770568e-01,5.763170e-01,5.757883e-01,5.753494e-01,5.752336e-01
8.689120e-01,8.555898e-01,8.427792e-01,8.301761e-01,8.179257e-01,8.057809e-01,7.941969e-01,7.829318e-01,7.721731e-01,7.615677e-01,7.512698e-01,7.410911e-01,7.314395e-01,7.219261e-01,7.130336e-01,7.042962e-01,6.959053e-01,6.877522e-01,6.799002e-01,6.723452e-01,6.651146e-01,6.582946e-01,6.513972e-01,6.447969e-01,6.386514e-01,6.327848e-01,6.272011e-01,6.219480e-01,6.170662e-01,6.121315e-01,6.076081e-01,6.034040e-01,5.993770e-01,5.955998e-01,5.918550e-01,5.886860e-01,5.856793e-01,5.828965e-01,5.803494e-01,5.780384e-01,5.760543e-01,5.741793e-01,5.723883e-01,5.709403e-01,5.695193e-01,5.688644e-01,5.681203e-01,5.675885e-01,5.671522e-01,5.670362e-01
8.561125e-01,8.429858e-01,8.303614e-01,8.179445e-01,8.058755e-01,7.939159e-01,7.825047e-01,7.714083e-01,7.608077e-01,7.503618e-01,7.402194e-01,7.301986e-01,7.206930e-01,7.113271e-01,7.025662e-01,6.939607e-01,6.856958e-01,6.776646e-01,6.699295e-01,6.624856e-01,6.553593e-01,6.486330e-01,6.418362e-01,6.353298e-01,6.292647e-01,6.234724e-01,6.179562e-01,6.127619e-01,6.079288e-01,6.030479e-01,5.985665e-01,5.943972e-01,5.904026e-01,5.866534e-01,5.829396e-01,5.797857e-01,5.767930e-01,5.740223e-01,5.714846e-01,5.691811e-01,5.671990e-01,5.653286e-01,5.635461e-01,5.621019e-01,5.606905e-01,5.600251e-01,5.592805e-01,5.587484e-01,5.583164e-01,5.582007e-01
8.423287e-01,8.294127e-01,8.169892e-01,8.047726e-01,7.928985e-01,7.811374e-01,7.699115e-01,7.589958e-01,7.485645e-01,7.382890e-01,7.283125e-01,7.184595e-01,7.091090e-01,6.998996e-01,6.912785e-01,6.828130e-01,6.746816e-01,6.667796e-01,6.591684e-01,6.518426e-01,6.448275e-01,6.382018e-01,6.315126e-01,6.251076e-01,6.191307e-01,6.134207e-01,6.079805e-01,6.028539e-01,5.980787e-01,5.932615e-01,5.888323e-01,5.847082e-01,5.807566e-01,5.770460e-01,5.733740e-01,5.702454e-01,5.672770e-01,5.645280e-01,5.620090e-01,5.597216e-01,5.577495e-01,5.558911e-01,5.541237e-01,5.526889e-01,5.512922e-01,5.506201e-01,5.498783e-01,5.493482e-01,5.489220e-01,5.488071e-01
8.274465e-01,8.147583e-01,8.025518e-01,7.905512e-01,7.788873e-01,7.673392e-01,7.563126e-01,7.455911e-01,7.353419e-01,7.252493e-01,7.154505e-01,7.057768e-01,6.965924e-01,6.875501e-01,6.790788e-01,6.707629e-01,6.627744e-01,6.550107e-01,6.475323e-01,6.403331e-01,6.334377e-01,6.269210e-01,6.203481e-01,6.140531e-01,6.081730e-01,6.025542e-01,5.971990e-01,5.921494e-01,5.874415e-01,5.826977e-01,5.783303e-01,5.742611e-01,5.703624e-01,5.667002e-01,5.630795e-01,5.599856e-01,5.570505e-01,5.543319e-01,5.518398e-01,5.495762e-01,5.476212e-01,5.457813e-01,5.440350e-01,5.426147e-01,5.412372e-01,5.405620e-01,5.398258e-01,5.392996e-01,5.388805e-01,5.387668e-01
8.116132e-01,7.991672e-01,7.871917e-01,7.754207e-01,7.639800e-01,7.526579e-01,7.418428e-01,7.313272e-01,7.212714e-01,7.113726e-01,7.017620e-01,6.922778e-01,6.832692e-01,6.744033e-01,6.660908e-01,6.579333e-01,6.500959e-01,6.424788e-01,6.351412e-01,6.280766e-01,6.213086e-01,6.149085e-01,6.084598e-01,6.022825e-01,5.965070e-01,5.909873e-01,5.857250e-01,5.807602e-01,5.761276e-01,5.714654e-01,5.671681e-01,5.631619e-01,5.593241e-01,5.557184e-01,5.521571e-01,5.491055e-01,5.462111e-01,5.435299e-01,5.410716e-01,5.388381e-01,5.369059e-01,5.350898e-01,5.333696e-01,5.319680e-01,5.306134e-01,5.299379e-01,5.292096e-01,5.286891e-01,5.282781e-01,5.281660e-01
7.948682e-01,7.826785e-01,7.709474e-01,7.594192e-01,7.482144e-01,7.371304e-01,7.265386e-01,7.162403e-01,7.063889e-01,6.966943e-01,6.872822e-01,6.779974e-01,6.691741e-01,6.604939e-01,6.523490e-01,6.443584e-01,6.366806e-01,6.292183e-01,6.220294e-01,6.151072e-01,6.084742e-01,6.021983e-01,5.958813e-01,5.898293e-01,5.841658e-01,5.787526e-01,5.735906e-01,5.687181e-01,5.641682e-01,5.595950e-01,5.553752e-01,5.514393e-01,5.476697e-01,5.441274e-01,5.406324e-01,5.376297e-01,5.347825e-01,5.321451e-01,5.297262e-01,5.275282e-01,5.256239e-01,5.238362e-01,5.221461e-01,5.207669e-01,5.194384e-01,5.187650e-01,5.180467e-01,5.175334e-01,5.171313e-01,5.170211e-01
