nan,nan,nan,nan,-1.057753e+01,-7.568506e+00,-5.685608e+00,-4.415584e+00,-3.522687e+00,-2.871742e+00,-2.382941e+00,-2.007218e+00,-1.711886e+00,-1.473974e+00,-1.274732e+00,-1.120835e+00,-1.005046e+00,-9.080620e-01,-8.222496e-01,-7.472406e-01,-6.837479e-01,-6.262500e-01,-5.775971e-01,-5.338093e-01,-4.962140e-01,-4.621770e-01,-4.325846e-01,-4.053325e-01,-3.820730e-01,-3.603040e-01,-3.424585e-01,-3.253268e-01,-3.102081e-01,-2.967672e-01,-2.839858e-01,-2.739982e-01,-2.644155e-01,-2.550225e-01,-2.477284e-01,-2.411112e-01,-2.346921e-01,-2.300495e-01,-2.254732e-01,-2.210587e-01,-2.183336e-01,-2.161127e-01,-2.139408e-01,-2.116330e-01,-2.116580e-01,-2.116333e-01
nan,nan,nan,nan,-1.029092e+01,-7.449301e+00,-5.620948e+00,-4.376308e+00,-3.497310e+00,-2.854639e+00,-2.371046e+00,-1.998750e+00,-1.705812e+00,-1.469928e+00,-1.274577e+00,-1.121329e+00,-1.003404e+00,-9.058158e-01,-8.200360e-01,-7.452512e-01,-6.820040e-01,-6.247559e-01,-5.763092e-01,-5.327074e-01,-4.952626e-01,-4.613572e-01,-4.318712e-01,-4.047138e-01,-3.815288e-01,-3.598292e-01,-3.420354e-01,-3.249521e-01,-3.098737e-01,-2.964666e-01,-2.837173e-01,-2.737529e-01,-2.641918e-01,-2.548199e-01,-2.475405e-01,-2.409369e-01,-2.345310e-01,-2.298971e-01,-2.253292e-01,-2.209230e-01,-2.182030e-01,-2.159862e-01,-2.138181e-01,-2.115144e-01,-2.115394e-01,-2.115147e-01
nan,nan,nan,nan,-9.948382e+00,-7.303170e+00,-5.540046e+00,-4.326830e+00,-3.465244e+00,-2.832988e+00,-2.355969e+00,-1.988007e+00,-1.698092e+00,-1.464706e+00,-1.272789e+00,-1.120480e+00,-1.001237e+00,-9.032520e-01,-8.175822e-01,-7.430661e-01,-6.800951e-01,-6.231225e-01,-5.749022e-01,-5.315038e-01,-4.942237e-01,-4.604622e-01,-4.310922e-01,-4.040380e-01,-3.809342e-01,-3.593105e-01,-3.415731e-01,-3.245427e-01,-3.095083e-01,-2.961379e-01,-2.834237e-01,-2.734846e-01,-2.639472e-01,-2.545981e-01,-2.473348e-01,-2.407461e-01,-2.343548e-01,-2.297305e-01,-2.251719e-01,-2.207746e-01,-2.180602e-01,-2.158477e-01,-2.136838e-01,-2.113846e-01,-2.114095e-01,-2.113849e-01
nan,nan,-1.625193e+01,-1.197565e+01,-9.583924e+00,-7.135122e+00,-5.444849e+00,-4.268136e+00,-3.427068e+00,-2.807158e+00,-2.337953e+00,-1.975150e+00,-1.688834e+00,-1.458332e+00,-1.269572e+00,-1.118439e+00,-9.985316e-01,-9.003606e-01,-8.148859e-01,-7.406858e-01,-6.780229e-01,-6.213518e-01,-5.733776e-01,-5.301995e-01,-4.930977e-01,-4.594919e-01,-4.302480e-01,-4.033058e-01,-3.802900e-01,-3.587483e-01,-3.410720e-01,-3.240988e-01,-3.091121e-01,-2.957815e-01,-2.831054e-01,-2.731937e-01,-2.636819e-01,-2.543576e-01,-2.471116e-01,-2.405389e-01,-2.341632e-01,-2.295493e-01,-2.250009e-01,-2.206135e-01,-2.179052e-01,-2.156973e-01,-2.135379e-01,-2.112433e-01,-2.112682e-01,-2.112436e-01
nan,nan,-1.631986e+01,-1.180890e+01,-9.223656e+00,-6.949499e+00,-5.337203e+00,-4.201203e+00,-3.383351e+00,-2.777497e+00,-2.317224e+00,-1.960329e+00,-1.678130e+00,-1.450837e+00,-1.265107e+00,-1.115339e+00,-9.952874e-01,-8.971356e-01,-8.119435e-01,-7.381089e-01,-6.757870e-01,-6.194440e-01,-5.717361e-01,-5.287958e-01,-4.918860e-01,-4.584477e-01,-4.293391e-01,-4.025171e-01,-3.795960e-01,-3.581425e-01,-3.405321e-01,-3.236204e-01,-3.086851e-01,-2.953973e-01,-2.827622e-01,-2.728799e-01,-2.633958e-01,-2.540981e-01,-2.468709e-01,-2.403156e-01,-2.339568e-01,-2.293541e-01,-2.248166e-01,-2.204396e-01,-2.177380e-01,-2.155351e-01,-2.133806e-01,-2.110912e-01,-2.111161e-01,-2.110915e-01
nan,nan,-1.617212e+01,-1.154773e+01,-8.874358e+00,-6.750047e+00,-5.218797e+00,-4.126923e+00,-3.334607e+00,-2.744324e+00,-2.293986e+00,-1.943680e+00,-1.666066e+00,-1.442267e+00,-1.259510e+00,-1.111299e+00,-9.915127e-01,-8.935746e-01,-8.087553e-01,-7.353373e-01,-6.733896e-01,-6.174009e-01,-5.699792e-01,-5.272936e-01,-4.905892e-01,-4.573300e-01,-4.283662e-01,-4.016729e-01,-3.788530e-01,-3.574938e-01,-3.399537e-01,-3.231080e-01,-3.082275e-01,-2.949857e-01,-2.823944e-01,-2.725437e-01,-2.630891e-01,-2.538200e-01,-2.466128e-01,-2.400761e-01,-2.337355e-01,-2.291447e-01,-2.246189e-01,-2.202531e-01,-2.175586e-01,-2.153611e-01,-2.132118e-01,-2.109280e-01,-2.109527e-01,-2.109283e-01
nan,nan,-1.588397e+01,-1.121536e+01,-8.530856e+00,-6.539444e+00,-5.091119e+00,-4.046102e+00,-3.281301e+00,-2.707921e+00,-2.268417e+00,-1.925317e+00,-1.652715e+00,-1.432665e+00,-1.252905e+00,-1.106415e+00,-9.872219e-01,-8.896783e-01,-8.053211e-01,-7.323714e-01,-6.708318e-01,-6.152239e-01,-5.681083e-01,-5.256941e-01,-4.892086e-01,-4.561400e-01,-4.273301e-01,-4.007734e-01,-3.780612e-01,-3.568024e-01,-3.393373e-01,-3.225617e-01,-3.077397e-01,-2.945467e-01,-2.820020e-01,-2.721850e-01,-2.627619e-01,-2.535232e-01,-2.463375e-01,-2.398206e-01,-2.334993e-01,-2.289213e-01,-2.244079e-01,-2.200541e-01,-2.173670e-01,-2.151754e-01,-2.130317e-01,-2.107538e-01,-2.107785e-01,-2.107541e-01
nan,nan,-1.547671e+01,-1.082192e+01,-8.186287e+00,-6.319950e+00,-4.955594e+00,-3.959546e+00,-3.223901e+00,-2.668574e+00,-2.240696e+00,-1.905358e+00,-1.638152e+00,-1.422084e+00,-1.245381e+00,-1.100764e+00,-9.824336e-01,-8.854497e-01,-8.016426e-01,-7.292131e-01,-6.681155e-01,-6.129146e-01,-5.661247e-01,-5.239987e-01,-4.877452e-01,-4.548784e-01,-4.262315e-01,-3.998194e-01,-3.772213e-01,-3.560689e-01,-3.386831e-01,-3.219818e-01,-3.072218e-01,-2.940806e-01,-2.815854e-01,-2.718040e-01,-2.624143e-01,-2.532080e-01,-2.460450e-01,-2.395491e-01,-2.332484e-01,-2.286839e-01,-2.241837e-01,-2.198426e-01,-2.171635e-01,-2.149780e-01,-2.128402e-01,-2.105687e-01,-2.105933e-01,-2.105690e-01
nan,nan,-1.495725e+01,-1.037122e+01,-7.836043e+00,-6.093349e+00,-4.813549e+00,-3.868026e+00,-3.162863e+00,-2.626559e+00,-2.211001e+00,-1.883916e+00,-1.622450e+00,-1.410576e+00,-1.237015e+00,-1.094415e+00,-9.771683e-01,-8.808942e-01,-7.977224e-01,-7.258648e-01,-6.652431e-01,-6.104752e-01,-5.640304e-01,-5.222087e-01,-4.862000e-01,-4.535462e-01,-4.250712e-01,-3.988116e-01,-3.763338e-01,-3.552936e-01,-3.379916e-01,-3.213687e-01,-3.066741e-01,-2.935876e-01,-2.811447e-01,-2.714010e-01,-2.620466e-01,-2.528743e-01,-2.457354e-01,-2.392617e-01,-2.329827e-01,-2.284326e-01,-2.239463e-01,-2.196185e-01,-2.169479e-01,-2.147689e-01,-2.126375e-01,-2.103726e-01,-2.103972e-01,-2.103730e-01
nan,nan,-1.432439e+01,-9.864516e+00,-7.477850e+00,-5.861035e+00,-4.666205e+00,-3.772287e+00,-3.098628e+00,-2.582147e+00,-2.179499e+00,-1.861101e+00,-1.605681e+00,-1.398193e+00,-1.227873e+00,-1.087421e+00,-9.714476e-01,-8.760190e-01,-7.935636e-01,-7.223286e-01,-6.622161e-01,-6.079072e-01,-5.618268e-01,-5.203256e-01,-4.845746e-01,-4.521446e-01,-4.238500e-01,-3.977504e-01,-3.753991e-01,-3.544770e-01,-3.372630e-01,-3.207226e-01,-3.060968e-01,-2.930679e-01,-2.806800e-01,-2.709760e-01,-2.616587e-01,-2.525223e-01,-2.454087e-01,-2.389586e-01,-2.327027e-01,-2.281676e-01,-2.236959e-01,-2.193821e-01,-2.167203e-01,-2.145482e-01,-2.124235e-01,-2.101659e-01,-2.101904e-01,-2.101663e-01
nan,nan,-1.356533e+01,-9.305847e+00,-7.111424e+00,-5.624513e+00,-4.514723e+00,-3.673038e+00,-3.031625e+00,-2.535601e+00,-2.146359e+00,-1.837021e+00,-1.587916e+00,-1.384992e+00,-1.218013e+00,-1.079834e+00,-9.652935e-01,-8.708327e-01,-7.891710e-01,-7.186080e-01,-6.590379e-01,-6.052131e-01,-5.595159e-01,-5.183509e-01,-4.828701e-01,-4.506745e-01,-4.225689e-01,-3.966368e-01,-3.744180e-01,-3.536195e-01,-3.364979e-01,-3.200440e-01,-3.054903e-01,-2.925218e-01,-2.801915e-01,-2.705292e-01,-2.612508e-01,-2.521522e-01,-2.450653e-01,-2.386398e-01,-2.324081e-01,-2.278888e-01,-2.234325e-01,-2.191334e-01,-2.164809e-01,-2.143161e-01,-2.121985e-01,-2.099483e-01,-2.099729e-01,-2.099489e-01
nan,nan,-1.265933e+01,-8.703148e+00,-6.738271e+00,-5.385340e+00,-4.360204e+00,-3.570960e+00,-2.962268e+00,-2.487179e+00,-2.111747e+00,-1.811783e+00,-1.569230e+00,-1.371026e+00,-1.207489e+00,-1.071698e+00,-9.587277e-01,-8.653447e-01,-7.845507e-01,-7.147077e-01,-6.557120e-01,-6.023958e-01,-5.571000e-01,-5.162863e-01,-4.810875e-01,-4.491366e-01,-4.212286e-01,-3.954718e-01,-3.733914e-01,-3.527220e-01,-3.356969e-01,-3.193333e-01,-3.048551e-01,-2.919497e-01,-2.796798e-01,-2.700610e-01,-2.608234e-01,-2.517642e-01,-2.447051e-01,-2.383054e-01,-2.320989e-01,-2.275962e-01,-2.231560e-01,-2.188724e-01,-2.162297e-01,-2.140724e-01,-2.119621e-01,-2.097198e-01,-2.097443e-01,-2.097203e-01
nan,nan,-1.156567e+01,-8.065238e+00,-6.361097e+00,-5.145024e+00,-4.203689e+00,-3.466701e+00,-2.890956e+00,-2.437131e+00,-2.075825e+00,-1.785492e+00,-1.549693e+00,-1.356350e+00,-1.196350e+00,-1.063053e+00,-9.517724e-01,-8.595656e-01,-7.797087e-01,-7.106317e-01,-6.522419e-01,-5.994582e-01,-5.545814e-01,-5.141334e-01,-4.792281e-01,-4.475320e-01,-4.198301e-01,-3.942563e-01,-3.723202e-01,-3.517851e-01,-3.348606e-01,-3.185912e-01,-3.041916e-01,-2.913520e-01,-2.791450e-01,-2.695716e-01,-2.603766e-01,-2.513586e-01,-2.443285e-01,-2.379555e-01,-2.317750e-01,-2.272897e-01,-2.228665e-01,-2.185993e-01,-2.159667e-01,-2.138173e-01,-2.117145e-01,-2.094801e-01,-2.095045e-01,-2.094807e-01
nan,nan,-1.019474e+01,-7.403625e+00,-5.983003e+00,-4.904648e+00,-4.046060e+00,-3.360884e+00,-2.818081e+00,-2.385702e+00,-2.038737e+00,-1.758249e+00,-1.529371e+00,-1.341008e+00,-1.184642e+00,-1.053932e+00,-9.444467e-01,-8.535083e-01,-7.746492e-01,-7.063814e-01,-6.486278e-01,-5.964005e-01,-5.519608e-01,-5.118940e-01,-4.772945e-01,-4.458634e-01,-4.183750e-01,-3.929899e-01,-3.712034e-01,-3.508083e-01,-3.339885e-01,-3.178170e-01,-3.034993e-01,-2.907283e-01,-2.785867e-01,-2.690607e-01,-2.599100e-01,-2.509349e-01,-2.439351e-01,-2.375904e-01,-2.314375e-01,-2.269704e-01,-2.225647e-01,-2.183142e-01,-2.156920e-01,-2.135509e-01,-2.114563e-01,-2.092306e-01,-2.092551e-01,-2.092313e-01
nan,nan,-8.261667e+00,-6.741368e+00,-5.608922e+00,-4.666452e+00,-3.888435e+00,-3.254078e+00,-2.743994e+00,-2.333120e+00,-2.000657e+00,-1.730159e+00,-1.508339e+00,-1.325068e+00,-1.172408e+00,-1.044374e+00,-9.367774e-01,-8.471812e-01,-7.693832e-01,-7.019674e-01,-6.448788e-01,-5.932298e-01,-5.492432e-01,-5.095702e-01,-4.752865e-01,-4.441292e-01,-4.168630e-01,-3.916755e-01,-3.700447e-01,-3.497941e-01,-3.330827e-01,-3.170128e-01,-3.027799e-01,-2.900800e-01,-2.780064e-01,-2.685295e-01,-2.594249e-01,-2.504942e-01,-2.435258e-01,-2.372099e-01,-2.310851e-01,-2.266366e-01,-2.222494e-01,-2.180167e-01,-2.154059e-01,-2.132731e-01,-2.111866e-01,-2.089694e-01,-2.089935e-01,-2.089699e-01
1.370564e+00,-1.330486e+00,-5.793066e+00,-6.097062e+00,-5.242225e+00,-4.431275e+00,-3.731496e+00,-3.146842e+00,-2.669058e+00,-2.279616e+00,-1.961711e+00,-1.701317e+00,-1.486659e+00,-1.308565e+00,-1.159690e+00,-1.034405e+00,-9.287799e-01,-8.405997e-01,-7.639144e-01,-6.973892e-01,-6.409937e-01,-5.899451e-01,-5.464285e-01,-5.071638e-01,-4.732074e-01,-4.423335e-01,-4.152964e-01,-3.903119e-01,-3.688420e-01,-3.487412e-01,-3.321421e-01,-3.161775e-01,-3.020325e-01,-2.894064e-01,-2.774032e-01,-2.679772e-01,-2.589204e-01,-2.500359e-01,-2.431001e-01,-2.368144e-01,-2.307192e-01,-2.262902e-01,-2.219220e-01,-2.177075e-01,-2.151081e-01,-2.129843e-01,-2.109063e-01,-2.086983e-01,-2.087224e-01,-2.086989e-01
1.339202e+00,-1.296742e+00,-4.737192e+00,-5.491196e+00,-4.886870e+00,-4.200603e+00,-3.576047e+00,-3.039683e+00,-2.593602e+00,-2.225406e+00,-1.922045e+00,-1.671820e+00,-1.464399e+00,-1.291549e+00,-1.146529e+00,-1.024057e+00,-9.204743e-01,-8.337763e-01,-7.582512e-01,-6.926526e-01,-6.369768e-01,-5.865495e-01,-5.435192e-01,-5.046765e-01,-4.710585e-01,-4.404775e-01,-4.136763e-01,-3.889003e-01,-3.675961e-01,-3.476504e-01,-3.311675e-01,-3.153116e-01,-3.012576e-01,-2.887077e-01,-2.767774e-01,-2.674042e-01,-2.583968e-01,-2.495601e-01,-2.426583e-01,-2.364041e-01,-2.303398e-01,-2.259312e-01,-2.215824e-01,-2.173865e-01,-2.147988e-01,-2.126843e-01,-2.106155e-01,-2.084173e-01,-2.084415e-01,-2.084182e-01
1.281139e+00,-1.231999e+00,-4.048807e+00,-4.939538e+00,-4.547052e+00,-3.976471e+00,-3.423008e+00,-2.933057e+00,-2.517922e+00,-2.170689e+00,-1.881817e+00,-1.641766e+00,-1.441632e+00,-1.274086e+00,-1.132959e+00,-1.013365e+00,-9.118855e-01,-8.267200e-01,-7.524058e-01,-6.877694e-01,-6.328378e-01,-5.830510e-01,-5.405208e-01,-5.021109e-01,-4.688399e-01,-4.385594e-01,-4.120024e-01,-3.874438e-01,-3.663110e-01,-3.465244e-01,-3.301610e-01,-3.144172e-01,-3.004570e-01,-2.879857e-01,-2.761305e-01,-2.668118e-01,-2.578553e-01,-2.490680e-01,-2.422009e-01,-2.359788e-01,-2.299456e-01,-2.255577e-01,-2.212295e-01,-2.170535e-01,-2.144783e-01,-2.123732e-01,-2.103133e-01,-2.081245e-01,-2.081484e-01,-2.081251e-01
1.200280e+00,-1.149237e+00,-3.524568e+00,-4.443855e+00,-4.224314e+00,-3.759140e+00,-3.272814e+00,-2.827406e+00,-2.442319e+00,-2.115665e+00,-1.841134e+00,-1.611240e+00,-1.418414e+00,-1.256203e+00,-1.119020e+00,-1.002349e+00,-9.030272e-01,-8.194477e-01,-7.463820e-01,-6.827385e-01,-6.285750e-01,-5.794478e-01,-5.374327e-01,-4.994688e-01,-4.665553e-01,-4.365842e-01,-4.102775e-01,-3.859408e-01,-3.649840e-01,-3.453614e-01,-3.291213e-01,-3.134930e-01,-2.996293e-01,-2.872392e-01,-2.754615e-01,-2.661989e-01,-2.572951e-01,-2.485587e-01,-2.417277e-01,-2.355389e-01,-2.295383e-01,-2.251720e-01,-2.208648e-01,-2.167090e-01,-2.141465e-01,-2.120512e-01,-2.100009e-01,-2.078222e-01,-2.078461e-01,-2.078229e-01
1.101800e+00,-1.058051e+00,-3.101526e+00,-4.004800e+00,-3.920738e+00,-3.549878e+00,-3.126123e+00,-2.723110e+00,-2.367051e+00,-2.060513e+00,-1.800134e+00,-1.580333e+00,-1.394811e+00,-1.237956e+00,-1.104747e+00,-9.910393e-01,-8.939209e-01,-8.119705e-01,-7.401905e-01,-6.775690e-01,-6.241955e-01,-5.757454e-01,-5.342591e-01,-4.967524e-01,-4.642056e-01,-4.345518e-01,-4.085021e-01,-3.843933e-01,-3.636173e-01,-3.441632e-01,-3.280497e-01,-3.125401e-01,-2.987758e-01,-2.864691e-01,-2.747711e-01,-2.655663e-01,-2.567167e-01,-2.480327e-01,-2.412389e-01,-2.350845e-01,-2.291175e-01,-2.247734e-01,-2.204879e-01,-2.163528e-01,-2.138035e-01,-2.117183e-01,-2.096778e-01,-2.075095e-01,-2.075333e-01,-2.075103e-01
9.899235e-01,-9.674555e-01,-2.749259e+00,-3.617840e+00,-3.637118e+00,-3.349339e+00,-2.983406e+00,-2.620510e+00,-2.292363e+00,-2.005404e+00,-1.758933e+00,-1.549128e+00,-1.370881e+00,-1.219389e+00,-1.090174e+00,-9.794615e-01,-8.845848e-01,-8.043012e-01,-7.338398e-01,-6.722668e-01,-6.197036e-01,-5.719473e-01,-5.310027e-01,-4.939640e-01,-4.617927e-01,-4.324639e-01,-4.066775e-01,-3.828022e-01,-3.622117e-01,-3.429302e-01,-3.269468e-01,-3.115591e-01,-2.978968e-01,-2.856758e-01,-2.740597e-01,-2.649143e-01,-2.561205e-01,-2.474904e-01,-2.407348e-01,-2.346157e-01,-2.286832e-01,-2.243620e-01,-2.200988e-01,-2.159852e-01,-2.134493e-01,-2.113746e-01,-2.093442e-01,-2.071867e-01,-2.072103e-01,-2.071874e-01
8.704878e-01,-8.821640e-01,-2.451228e+00,-3.277098e+00,-3.373597e+00,-3.158007e+00,-2.845059e+00,-2.519908e+00,-2.218473e+00,-1.950496e+00,-1.717644e+00,-1.517705e+00,-1.346685e+00,-1.200543e+00,-1.075334e+00,-9.676406e-01,-8.750371e-01,-7.964528e-01,-7.273389e-01,-6.668383e-01,-6.151042e-01,-5.680569e-01,-5.276662e-01,-4.911059e-01,-4.593186e-01,-4.303219e-01,-4.048050e-01,-3.811686e-01,-3.607679e-01,-3.416633e-01,-3.258131e-01,-3.105503e-01,-2.969926e-01,-2.848596e-01,-2.733275e-01,-2.642431e-01,-2.555065e-01,-2.469318e-01,-2.402155e-01,-2.341327e-01,-2.282357e-01,-2.239381e-01,-2.196978e-01,-2.156062e-01,-2.130842e-01,-2.110202e-01,-2.090002e-01,-2.068537e-01,-2.068773e-01,-2.068545e-01
7.507614e-01,-8.045353e-01,-2.197136e+00,-2.976639e+00,-3.129776e+00,-2.976170e+00,-2.711395e+00,-2.421560e+00,-2.145579e+00,-1.895935e+00,-1.676373e+00,-1.486141e+00,-1.322277e+00,-1.181462e+00,-1.060259e+00,-9.556008e-01,-8.652955e-01,-7.884377e-01,-7.206966e-01,-6.612898e-01,-6.104020e-01,-5.640781e-01,-5.242527e-01,-4.881804e-01,-4.567850e-01,-4.281275e-01,-4.028857e-01,-3.794935e-01,-3.592869e-01,-3.403632e-01,-3.246493e-01,-3.095143e-01,-2.960638e-01,-2.840208e-01,-2.725748e-01,-2.635531e-01,-2.548751e-01,-2.463572e-01,-2.396811e-01,-2.336356e-01,-2.277751e-01,-2.235016e-01,-2.192849e-01,-2.152160e-01,-2.127082e-01,-2.106551e-01,-2.086458e-01,-2.065107e-01,-2.065342e-01,-2.065115e-01
