<<<<<<< HEAD
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.890577e+00,-1.781672e+00,-1.683816e+00,-1.595974e+00,-1.517195e+00,-1.446551e+00,-1.383132e+00,-1.325337e+00,-1.272672e+00,-1.224830e+00,-1.181135e+00,-1.141306e+00,-1.105031e+00,-1.071920e+00,-1.041746e+00,-1.014054e+00,-9.889359e-01,-9.661739e-01,-9.457542e-01,-9.275375e-01,-9.114278e-01,-8.974905e-01,-8.854519e-01,-8.753243e-01,-8.672120e-01,-8.609391e-01,-8.566352e-01,-8.540216e-01,-8.531404e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.815402e+00,-1.707521e+00,-1.611709e+00,-1.526636e+00,-1.450893e+00,-1.383333e+00,-1.322937e+00,-1.268390e+00,-1.218503e+00,-1.173209e+00,-1.131846e+00,-1.094157e+00,-1.059826e+00,-1.028480e+00,-9.998946e-01,-9.736560e-01,-9.498437e-01,-9.282494e-01,-9.088618e-01,-8.915578e-01,-8.762538e-01,-8.630133e-01,-8.515789e-01,-8.419684e-01,-8.342821e-01,-8.283328e-01,-8.242602e-01,-8.217954e-01,-8.209644e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.711175e+00,-1.606261e+00,-1.515910e+00,-1.437371e+00,-1.368224e+00,-1.306817e+00,-1.251870e+00,-1.202083e+00,-1.156643e+00,-1.115061e+00,-1.076928e+00,-1.042036e+00,-1.010146e+00,-9.809487e-01,-9.542777e-01,-9.298275e-01,-9.076191e-01,-8.874632e-01,-8.693447e-01,-8.531556e-01,-8.388369e-01,-8.264309e-01,-8.156734e-01,-8.065634e-01,-7.992379e-01,-7.935318e-01,-7.896144e-01,-7.872780e-01,-7.864892e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.569305e+00,-1.472666e+00,-1.395047e+00,-1.329315e+00,-1.271364e+00,-1.219305e+00,-1.172049e+00,-1.128636e+00,-1.088624e+00,-1.051598e+00,-1.017347e+00,-9.857776e-01,-9.567446e-01,-9.300298e-01,-9.055337e-01,-8.830575e-01,-8.626107e-01,-8.440304e-01,-8.273110e-01,-8.123602e-01,-7.991323e-01,-7.876633e-01,-7.776876e-01,-7.691787e-01,-7.622981e-01,-7.569013e-01,-7.531862e-01,-7.509898e-01,-7.502469e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.355124e+00,-1.299242e+00,-1.252934e+00,-1.208679e+00,-1.166104e+00,-1.125530e+00,-1.087212e+00,-1.050943e+00,-1.016793e+00,-9.847194e-01,-9.546496e-01,-9.266525e-01,-9.006895e-01,-8.766441e-01,-8.544836e-01,-8.341053e-01,-8.155167e-01,-7.985870e-01,-7.833231e-01,-7.696598e-01,-7.575601e-01,-7.470617e-01,-7.379017e-01,-7.300413e-01,-7.236619e-01,-7.186257e-01,-7.151540e-01,-7.131192e-01,-7.124298e-01
nan,nan,nan,nan,nan,nan,-8.417802e-01,-7.884802e-01,-7.763930e-01,-7.950118e-01,-8.313746e-01,-8.757901e-01,-9.199808e-01,-9.576159e-01,-9.851799e-01,-1.003994e+00,-1.017174e+00,-1.028637e+00,-1.042650e+00,-1.063722e+00,-1.095084e+00,-1.125824e+00,-1.130926e+00,-1.115683e+00,-1.090978e+00,-1.062213e+00,-1.032006e+00,-1.001903e+00,-9.723015e-01,-9.437113e-01,-9.163474e-01,-8.903335e-01,-8.658478e-01,-8.429344e-01,-8.215653e-01,-8.017617e-01,-7.835127e-01,-7.668222e-01,-7.515846e-01,-7.378173e-01,-7.254753e-01,-7.145360e-01,-7.050354e-01,-6.967158e-01,-6.895240e-01,-6.836586e-01,-6.789924e-01,-6.757728e-01,-6.739061e-01,-6.732722e-01
nan,nan,nan,nan,nan,nan,-6.371174e-01,-6.300561e-01,-6.680516e-01,-7.307711e-01,-8.048687e-01,-8.799502e-01,-9.453408e-01,-9.913421e-01,-1.015029e+00,-1.023257e+00,-1.023894e+00,-1.022313e+00,-1.021539e+00,-1.022962e+00,-1.025468e+00,-1.025713e+00,-1.020146e+00,-1.007630e+00,-9.895399e-01,-9.677882e-01,-9.441267e-01,-9.198500e-01,-8.954516e-01,-8.714167e-01,-8.481424e-01,-8.257607e-01,-8.044759e-01,-7.843686e-01,-7.654816e-01,-7.478852e-01,-7.316795e-01,-7.168370e-01,-7.032737e-01,-6.910053e-01,-6.799912e-01,-6.702194e-01,-6.617364e-01,-6.542968e-01,-6.478312e-01,-6.425484e-01,-6.383124e-01,-6.353779e-01,-6.336943e-01,-6.331191e-01
nan,nan,nan,nan,nan,nan,-1.683192e-01,-3.405400e-01,-4.904031e-01,-6.325104e-01,-7.722873e-01,-9.090401e-01,-1.030565e+00,-1.093497e+00,-1.083200e+00,-1.058769e+00,-1.034355e+00,-1.012565e+00,-9.939446e-01,-9.784237e-01,-9.648114e-01,-9.514528e-01,-9.371260e-01,-9.210742e-01,-9.031106e-01,-8.835795e-01,-8.630853e-01,-8.423523e-01,-8.215291e-01,-8.009993e-01,-7.810448e-01,-7.617486e-01,-7.433002e-01,-7.257625e-01,-7.092124e-01,-6.937348e-01,-6.794907e-01,-6.664220e-01,-6.544587e-01,-6.436112e-01,-6.338378e-01,-6.251402e-01,-6.175828e-01,-6.109513e-01,-6.052115e-01,-6.005559e-01,-5.968132e-01,-5.942286e-01,-5.927602e-01,-5.922528e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.251322e+00,-1.156175e+00,-1.088024e+00,-1.035526e+00,-9.934802e-01,-9.589511e-01,-9.304033e-01,-9.059852e-01,-8.843575e-01,-8.641051e-01,-8.446396e-01,-8.254925e-01,-8.064311e-01,-7.874622e-01,-7.688920e-01,-7.505729e-01,-7.327009e-01,-7.154075e-01,-6.986990e-01,-6.827445e-01,-6.675565e-01,-6.532070e-01,-6.397612e-01,-6.273744e-01,-6.159857e-01,-6.055295e-01,-5.960165e-01,-5.874084e-01,-5.797101e-01,-5.729988e-01,-5.670941e-01,-5.620343e-01,-5.579739e-01,-5.547099e-01,-5.524820e-01,-5.512203e-01,-5.507773e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.267871e+00,-1.162523e+00,-1.077685e+00,-1.009660e+00,-9.547417e-01,-9.099234e-01,-8.733392e-01,-8.426589e-01,-8.163607e-01,-7.927879e-01,-7.714488e-01,-7.516878e-01,-7.330232e-01,-7.152430e-01,-6.983454e-01,-6.820039e-01,-6.662617e-01,-6.511518e-01,-6.366519e-01,-6.229091e-01,-6.098724e-01,-5.975868e-01,-5.860620e-01,-5.754218e-01,-5.656210e-01,-5.565817e-01,-5.483111e-01,-5.408207e-01,-5.340972e-01,-5.282201e-01,-5.230219e-01,-5.185601e-01,-5.149875e-01,-5.120945e-01,-5.101461e-01,-5.090549e-01,-5.086716e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.218154e+00,-1.111010e+00,-1.022285e+00,-9.496920e-01,-8.907234e-01,-8.425679e-01,-8.033303e-01,-7.706461e-01,-7.431588e-01,-7.191898e-01,-6.977883e-01,-6.785777e-01,-6.609536e-01,-6.445983e-01,-6.293676e-01,-6.148880e-01,-6.011231e-01,-5.880362e-01,-5.755852e-01,-5.638762e-01,-5.528087e-01,-5.423941e-01,-5.326148e-01,-5.235910e-01,-5.152912e-01,-5.076185e-01,-5.005669e-01,-4.941423e-01,-4.883398e-01,-4.832404e-01,-4.787357e-01,-4.749319e-01,-4.719238e-01,-4.694838e-01,-4.678645e-01,-4.669514e-01,-4.666202e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.116207e+00,-1.010294e+00,-9.244839e-01,-8.555299e-01,-8.002078e-01,-7.553411e-01,-7.189046e-01,-6.885616e-01,-6.630348e-01,-6.413249e-01,-6.218638e-01,-6.045832e-01,-5.889066e-01,-5.745580e-01,-5.613531e-01,-5.489248e-01,-5.372060e-01,-5.261154e-01,-5.156310e-01,-5.058158e-01,-4.965480e-01,-4.878298e-01,-4.796335e-01,-4.721172e-01,-4.652278e-01,-4.588621e-01,-4.530105e-01,-4.477070e-01,-4.429214e-01,-4.387144e-01,-4.349583e-01,-4.317155e-01,-4.291017e-01,-4.269233e-01,-4.254759e-01,-4.246770e-01,-4.243868e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.568783e-01,-8.571236e-01,-7.836519e-01,-7.282321e-01,-6.850192e-01,-6.502104e-01,-6.215700e-01,-5.975000e-01,-5.770242e-01,-5.593938e-01,-5.435530e-01,-5.293994e-01,-5.165126e-01,-5.047200e-01,-4.939037e-01,-4.837896e-01,-4.743008e-01,-4.653226e-01,-4.568314e-01,-4.488987e-01,-4.413936e-01,-4.343238e-01,-4.276598e-01,-4.215668e-01,-4.159872e-01,-4.108262e-01,-4.060823e-01,-4.017905e-01,-3.979158e-01,-3.945051e-01,-3.914375e-01,-3.887881e-01,-3.866469e-01,-3.848234e-01,-3.836309e-01,-3.829896e-01,-3.827489e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.039551e-01,-6.357317e-01,-6.012323e-01,-5.750480e-01,-5.528078e-01,-5.333232e-01,-5.161756e-01,-5.008992e-01,-4.873360e-01,-4.752050e-01,-4.640110e-01,-4.537830e-01,-4.442810e-01,-4.354902e-01,-4.273745e-01,-4.197568e-01,-4.125952e-01,-4.057792e-01,-3.992947e-01,-3.932211e-01,-3.874195e-01,-3.819324e-01,-3.767301e-01,-3.719914e-01,-3.676439e-01,-3.636066e-01,-3.598793e-01,-3.565154e-01,-3.534612e-01,-3.507760e-01,-3.483457e-01,-3.462683e-01,-3.446205e-01,-3.431810e-01,-3.422638e-01,-3.417934e-01,-3.416102e-01
2.658348e-01,2.524694e-01,2.369626e-01,2.177877e-01,1.944815e-01,1.671929e-01,1.360664e-01,9.987807e-02,5.781684e-02,8.518347e-03,-4.971570e-02,-1.212727e-01,-2.127383e-01,-3.204078e-01,-3.868545e-01,-4.114830e-01,-4.189777e-01,-4.189551e-01,-4.152950e-01,-4.100131e-01,-4.038849e-01,-3.975670e-01,-3.913505e-01,-3.851059e-01,-3.790864e-01,-3.731865e-01,-3.675521e-01,-3.622337e-01,-3.571565e-01,-3.523147e-01,-3.476155e-01,-3.430806e-01,-3.388204e-01,-3.346882e-01,-3.307534e-01,-3.269750e-01,-3.235407e-01,-3.203742e-01,-3.173993e-01,-3.146172e-01,-3.121103e-01,-3.098206e-01,-3.078132e-01,-3.059845e-01,-3.044341e-01,-3.032282e-01,-3.021274e-01,-3.014557e-01,-3.011460e-01,-3.010177e-01
2.745410e-01,2.622562e-01,2.469762e-01,2.281031e-01,2.051704e-01,1.786152e-01,1.487800e-01,1.146554e-01,7.576362e-02,3.176350e-02,-1.726716e-02,-7.192283e-02,-1.304836e-01,-1.869475e-01,-2.328500e-01,-2.652294e-01,-2.860754e-01,-2.986505e-01,-3.057947e-01,-3.095835e-01,-3.109930e-01,-3.109854e-01,-3.101397e-01,-3.085244e-01,-3.065226e-01,-3.041040e-01,-3.015605e-01,-2.989977e-01,-2.964095e-01,-2.938179e-01,-2.911524e-01,-2.884856e-01,-2.859680e-01,-2.834516e-01,-2.810262e-01,-2.786322e-01,-2.764485e-01,-2.744050e-01,-2.724292e-01,-2.705296e-01,-2.688455e-01,-2.672999e-01,-2.659563e-01,-2.646974e-01,-2.635934e-01,-2.627327e-01,-2.618784e-01,-2.613892e-01,-2.612104e-01,-2.611305e-01
2.944322e-01,2.816704e-01,2.661821e-01,2.475694e-01,2.253864e-01,2.000918e-01,1.723410e-01,1.413076e-01,1.069410e-01,6.940601e-02,2.999877e-02,-1.128621e-02,-5.338419e-02,-9.367956e-02,-1.287390e-01,-1.575233e-01,-1.801487e-01,-1.970638e-01,-2.096282e-01,-2.188370e-01,-2.253518e-01,-2.301295e-01,-2.336080e-01,-2.359312e-01,-2.374279e-01,-2.380916e-01,-2.383229e-01,-2.382722e-01,-2.379948e-01,-2.375038e-01,-2.367193e-01,-2.357714e-01,-2.348528e-01,-2.338257e-01,-2.327866e-01,-2.316633e-01,-2.306600e-01,-2.296906e-01,-2.286855e-01,-2.276682e-01,-2.268315e-01,-2.260855e-01,-2.254507e-01,-2.247603e-01,-2.240057e-01,-2.233232e-01,-2.225402e-01,-2.220922e-01,-2.219787e-01,-2.219280e-01
3.228309e-01,3.092323e-01,2.934220e-01,2.750279e-01,2.535648e-01,2.295923e-01,2.039197e-01,1.759363e-01,1.457060e-01,1.136085e-01,8.118893e-02,4.813655e-02,1.476409e-02,-1.756927e-02,-4.646621e-02,-7.192900e-02,-9.366884e-02,-1.115830e-01,-1.264122e-01,-1.385142e-01,-1.481796e-01,-1.562394e-01,-1.629033e-01,-1.682660e-01,-1.725645e-01,-1.757690e-01,-1.783565e-01,-1.804754e-01,-1.822310e-01,-1.836172e-01,-1.845436e-01,-1.851833e-01,-1.857610e-01,-1.861431e-01,-1.864279e-01,-1.865237e-01,-1.866109e-01,-1.866118e-01,-1.864654e-01,-1.862164e-01,-1.861218e-01,-1.860668e-01,-1.860447e-01,-1.858468e-01,-1.854271e-01,-1.849473e-01,-1.842788e-01,-1.839185e-01,-1.838841e-01,-1.838680e-01
3.577366e-01,3.430941e-01,3.267437e-01,3.082454e-01,2.873789e-01,2.646290e-01,2.407601e-01,2.152289e-01,1.881815e-01,1.601445e-01,1.322702e-01,1.039436e-01,7.566245e-02,4.839166e-02,2.338601e-02,3.199658e-04,-2.026922e-02,-3.823586e-02,-5.406951e-02,-6.779610e-02,-7.945970e-02,-8.960741e-02,-9.837677e-02,-1.058296e-01,-1.121895e-01,-1.174110e-01,-1.219380e-01,-1.258536e-01,-1.293206e-01,-1.323560e-01,-1.348658e-01,-1.370040e-01,-1.389602e-01,-1.405897e-01,-1.420135e-01,-1.431502e-01,-1.441860e-01,-1.450578e-01,-1.457123e-01,-1.461819e-01,-1.467066e-01,-1.471400e-01,-1.475223e-01,-1.477120e-01,-1.477883e-01,-1.478255e-01,-1.476151e-01,-1.475884e-01,-1.477138e-01,-1.477467e-01
3.978558e-01,3.819625e-01,3.650065e-01,3.462364e-01,3.256759e-01,3.036899e-01,2.811628e-01,2.574225e-01,2.326447e-01,2.074674e-01,1.823858e-01,1.568048e-01,1.316861e-01,1.078172e-01,8.531631e-02,6.383180e-02,4.406455e-02,2.610868e-02,9.818081e-03,-4.863708e-03,-1.782849e-02,-2.928260e-02,-3.941054e-02,-4.830059e-02,-5.619032e-02,-6.301564e-02,-6.913430e-02,-7.454985e-02,-7.946006e-02,-8.392351e-02,-8.784769e-02,-9.133498e-02,-9.453456e-02,-9.727810e-02,-9.971544e-02,-1.017809e-01,-1.036604e-01,-1.053139e-01,-1.066914e-01,-1.077988e-01,-1.088249e-01,-1.096031e-01,-1.102569e-01,-1.107647e-01,-1.113926e-01,-1.120841e-01,-1.124894e-01,-1.129176e-01,-1.132524e-01,-1.133426e-01
4.410893e-01,4.237237e-01,4.058634e-01,3.866137e-01,3.660009e-01,3.442713e-01,3.225540e-01,2.999111e-01,2.766559e-01,2.534268e-01,2.298944e-01,2.060391e-01,1.831681e-01,1.616278e-01,1.405748e-01,1.202741e-01,1.012387e-01,8.338183e-02,6.684705e-02,5.157559e-02,3.778746e-02,2.546178e-02,1.440880e-02,4.507678e-03,-4.539932e-03,-1.262724e-02,-1.999568e-02,-2.661655e-02,-3.272068e-02,-3.839150e-02,-4.351023e-02,-4.812624e-02,-5.239669e-02,-5.612422e-02,-5.946215e-02,-6.235682e-02,-6.500168e-02,-6.738123e-02,-6.944181e-02,-7.117147e-02,-7.267246e-02,-7.379419e-02,-7.471063e-02,-7.551748e-02,-7.665172e-02,-7.790889e-02,-7.884409e-02,-7.966525e-02,-8.017882e-02,-8.030981e-02
4.865537e-01,4.676533e-01,4.487303e-01,4.288994e-01,4.078907e-01,3.860311e-01,3.646549e-01,3.425498e-01,3.201546e-01,2.979595e-01,2.753793e-01,2.529141e-01,2.314565e-01,2.109114e-01,1.905280e-01,1.710919e-01,1.526001e-01,1.349784e-01,1.184195e-01,1.029053e-01,8.869471e-02,7.570728e-02,6.384649e-02,5.302771e-02,4.296311e-02,3.383334e-02,2.543856e-02,1.778943e-02,1.065536e-02,3.980149e-03,-2.077750e-03,-7.567578e-03,-1.270954e-02,-1.728617e-02,-2.143344e-02,-2.508459e-02,-2.844067e-02,-3.148611e-02,-3.415940e-02,-3.646020e-02,-3.846402e-02,-4.005555e-02,-4.137423e-02,-4.252178e-02,-4.392203e-02,-4.534316e-02,-4.638002e-02,-4.727004e-02,-4.783465e-02,-4.797449e-02
5.332975e-01,5.128887e-01,4.927519e-01,4.720967e-01,4.504076e-01,4.281877e-01,4.067528e-01,3.847515e-01,3.626906e-01,3.408727e-01,3.189295e-01,2.974520e-01,2.766710e-01,2.563088e-01,2.362445e-01,2.173308e-01,1.991569e-01,1.817854e-01,1.652765e-01,1.496765e-01,1.352349e-01,1.217197e-01,1.091515e-01,9.751453e-02,8.659304e-02,7.663069e-02,6.739883e-02,5.889102e-02,5.089644e-02,4.340293e-02,3.660135e-02,3.040796e-02,2.454893e-02,1.925709e-02,1.441281e-02,1.010880e-02,6.129081e-03,2.507625e-03,-6.899649e-04,-3.486350e-03,-5.988204e-03,-8.096448e-03,-9.888329e-03,-1.140203e-02,-1.294127e-02,-1.432943e-02,-1.525586e-02,-1.605110e-02,-1.660227e-02,-1.674215e-02
5.800273e-01,5.581255e-01,5.366343e-01,5.148794e-01,4.924548e-01,4.698390e-01,4.479666e-01,4.258098e-01,4.037408e-01,3.819339e-01,3.603530e-01,3.392107e-01,3.185609e-01,2.982874e-01,2.785551e-01,2.598051e-01,2.417044e-01,2.244293e-01,2.078990e-01,1.921766e-01,1.774866e-01,1.635594e-01,1.504521e-01,1.381921e-01,1.266234e-01,1.159993e-01,1.060603e-01,9.683139e-02,8.813288e-02,7.995579e-02,7.250596e-02,6.567865e-02,5.921573e-02,5.335217e-02,4.796018e-02,4.313701e-02,3.862430e-02,3.449974e-02,3.083044e-02,2.759528e-02,2.465250e-02,2.212346e-02,1.994997e-02,1.813918e-02,1.645790e-02,1.502444e-02,1.411361e-02,1.334994e-02,1.279003e-02,1.263944e-02
6.258940e-01,6.025062e-01,5.795743e-01,5.565785e-01,5.333223e-01,5.101888e-01,4.876777e-01,4.651681e-01,4.428921e-01,4.208858e-01,3.993628e-01,3.782071e-01,3.574734e-01,3.372062e-01,3.176475e-01,2.988937e-01,2.807469e-01,2.634324e-01,2.467826e-01,2.308820e-01,2.159351e-01,2.016647e-01,1.881437e-01,1.754187e-01,1.633643e-01,1.522282e-01,1.417332e-01,1.319370e-01,1.226825e-01,1.139459e-01,1.059476e-01,9.857209e-02,9.159336e-02,8.525065e-02,7.940764e-02,7.415871e-02,6.919400e-02,6.463596e-02,6.055259e-02,5.693216e-02,5.361234e-02,5.073602e-02,4.824315e-02,4.616094e-02,4.429439e-02,4.273049e-02,4.173735e-02,4.092784e-02,4.032369e-02,4.015205e-02
