nan,nan,nan,nan,-1.073529e+01,-7.747906e+00,-5.896658e+00,-4.667366e+00,-3.826209e+00,-3.241340e+00,-2.839767e+00,-2.585236e+00,-2.471992e+00,-2.546598e+00,-2.964649e+00,-2.966892e+00,-2.411863e+00,-1.960010e+00,-1.632749e+00,-1.392621e+00,-1.212668e+00,-1.069993e+00,-9.570694e-01,-8.636198e-01,-7.866461e-01,-7.208240e-01,-6.652363e-01,-6.163430e-01,-5.748880e-01,-5.377603e-01,-5.067658e-01,-4.782835e-01,-4.534178e-01,-4.314887e-01,-4.112715e-01,-3.947925e-01,-3.795921e-01,-3.652514e-01,-3.536073e-01,-3.431927e-01,-3.335044e-01,-3.260455e-01,-3.190529e-01,-3.125827e-01,-3.082005e-01,-3.046273e-01,-3.014071e-01,-2.983643e-01,-2.979711e-01,-2.978143e-01
nan,nan,nan,nan,-1.044682e+01,-7.627643e+00,-5.831025e+00,-4.626957e+00,-3.799319e+00,-3.222028e+00,-2.824365e+00,-2.570597e+00,-2.453132e+00,-2.506000e+00,-2.792229e+00,-2.766955e+00,-2.318163e+00,-1.914322e+00,-1.608116e+00,-1.378029e+00,-1.203305e+00,-1.063608e+00,-9.524838e-01,-8.602025e-01,-7.840139e-01,-7.187491e-01,-6.635630e-01,-6.149750e-01,-5.737485e-01,-5.368048e-01,-5.059491e-01,-4.775824e-01,-4.528095e-01,-4.309557e-01,-4.108041e-01,-3.943752e-01,-3.792183e-01,-3.649165e-01,-3.533019e-01,-3.429131e-01,-3.332481e-01,-3.258060e-01,-3.188287e-01,-3.123723e-01,-3.079997e-01,-3.044340e-01,-3.012203e-01,-2.981834e-01,-2.977912e-01,-2.976348e-01
nan,nan,nan,nan,-1.010206e+01,-7.480200e+00,-5.748898e+00,-4.576044e+00,-3.765339e+00,-3.197588e+00,-2.804873e+00,-2.552123e+00,-2.429619e+00,-2.458604e+00,-2.646480e+00,-2.599481e+00,-2.229682e+00,-1.868671e+00,-1.582713e+00,-1.362691e+00,-1.193344e+00,-1.056762e+00,-9.475414e-01,-8.565063e-01,-7.811598e-01,-7.164956e-01,-6.617431e-01,-6.134854e-01,-5.725064e-01,-5.357627e-01,-5.050579e-01,-4.768171e-01,-4.521453e-01,-4.303735e-01,-4.102934e-01,-3.939191e-01,-3.788097e-01,-3.645502e-01,-3.529678e-01,-3.426071e-01,-3.329677e-01,-3.255443e-01,-3.185837e-01,-3.121423e-01,-3.077801e-01,-3.042225e-01,-3.010159e-01,-2.979855e-01,-2.975944e-01,-2.974384e-01
nan,nan,-1.636911e+01,-1.210412e+01,-9.735221e+00,-7.310621e+00,-5.652243e+00,-4.515639e+00,-3.724884e+00,-3.168445e+00,-2.781639e+00,-2.530210e+00,-2.402262e+00,-2.407494e+00,-2.522180e+00,-2.458323e+00,-2.146981e+00,-1.823553e+00,-1.556788e+00,-1.346728e+00,-1.182846e+00,-1.049488e+00,-9.422616e-01,-8.525426e-01,-7.780906e-01,-7.140673e-01,-6.597794e-01,-6.118768e-01,-5.711640e-01,-5.346355e-01,-5.040935e-01,-4.759886e-01,-4.514260e-01,-4.297429e-01,-4.097399e-01,-3.934248e-01,-3.783667e-01,-3.641531e-01,-3.526054e-01,-3.422751e-01,-3.326631e-01,-3.252599e-01,-3.183176e-01,-3.118926e-01,-3.075417e-01,-3.039929e-01,-3.007938e-01,-2.977703e-01,-2.973803e-01,-2.972248e-01
nan,nan,-1.643721e+01,-1.193639e+01,-9.372556e+00,-7.123279e+00,-5.542929e+00,-4.446742e+00,-3.678554e+00,-3.135001e+00,-2.754991e+00,-2.505243e+00,-2.371853e+00,-2.354952e+00,-2.414556e+00,-2.338064e+00,-2.070181e+00,-1.779345e+00,-1.530559e+00,-1.330253e+00,-1.171872e+00,-1.041820e+00,-9.366632e-01,-8.483232e-01,-7.748143e-01,-7.114698e-01,-6.576755e-01,-6.101508e-01,-5.697224e-01,-5.334242e-01,-5.030563e-01,-4.750972e-01,-4.506517e-01,-4.290638e-01,-4.091438e-01,-3.928922e-01,-3.778892e-01,-3.637250e-01,-3.522148e-01,-3.419173e-01,-3.323350e-01,-3.249535e-01,-3.180307e-01,-3.116233e-01,-3.072846e-01,-3.037453e-01,-3.005545e-01,-2.975385e-01,-2.971498e-01,-2.969948e-01
nan,nan,-1.628858e+01,-1.167367e+01,-9.020890e+00,-6.921949e+00,-5.422665e+00,-4.370266e+00,-3.626894e+00,-3.097625e+00,-2.725230e+00,-2.477573e+00,-2.339036e+00,-2.302376e+00,-2.320834e+00,-2.234322e+00,-1.999106e+00,-1.736322e+00,-1.504217e+00,-1.313372e+00,-1.160480e+00,-1.033790e+00,-9.307659e-01,-8.438599e-01,-7.713383e-01,-7.087079e-01,-6.554348e-01,-6.083105e-01,-5.681837e-01,-5.321303e-01,-5.019478e-01,-4.741439e-01,-4.498234e-01,-4.283370e-01,-4.085057e-01,-3.923218e-01,-3.773778e-01,-3.632664e-01,-3.517962e-01,-3.415338e-01,-3.319832e-01,-3.246249e-01,-3.177231e-01,-3.113345e-01,-3.070089e-01,-3.034797e-01,-3.002977e-01,-2.972897e-01,-2.969024e-01,-2.967479e-01
nan,nan,-1.599884e+01,-1.133936e+01,-8.675021e+00,-6.709328e+00,-5.292955e+00,-4.287036e+00,-3.570395e+00,-3.056646e+00,-2.692618e+00,-2.447498e+00,-2.304321e+00,-2.250454e+00,-2.237714e+00,-2.143704e+00,-1.933407e+00,-1.694665e+00,-1.477922e+00,-1.296183e+00,-1.148725e+00,-1.025431e+00,-9.245893e-01,-8.391653e-01,-7.676708e-01,-7.057873e-01,-6.530611e-01,-6.063582e-01,-5.665497e-01,-5.307551e-01,-5.007689e-01,-4.731295e-01,-4.489415e-01,-4.275629e-01,-4.078257e-01,-3.917139e-01,-3.768327e-01,-3.627774e-01,-3.513499e-01,-3.411249e-01,-3.316081e-01,-3.242744e-01,-3.173949e-01,-3.110263e-01,-3.067146e-01,-3.031963e-01,-3.000237e-01,-2.970243e-01,-2.966384e-01,-2.964845e-01
nan,nan,-1.558939e+01,-1.094363e+01,-8.328046e+00,-6.487693e+00,-5.155241e+00,-4.197876e+00,-3.509553e+00,-3.012391e+00,-2.657420e+00,-2.415313e+00,-2.268161e+00,-2.199661e+00,-2.163146e+00,-2.063612e+00,-1.872643e+00,-1.654479e+00,-1.451804e+00,-1.278772e+00,-1.136661e+00,-1.016775e+00,-9.181530e-01,-8.342517e-01,-7.638199e-01,-7.027134e-01,-6.505583e-01,-6.042968e-01,-5.648225e-01,-5.293002e-01,-4.995207e-01,-4.720549e-01,-4.480067e-01,-4.267420e-01,-4.071044e-01,-3.910689e-01,-3.762541e-01,-3.622583e-01,-3.508759e-01,-3.406905e-01,-3.312096e-01,-3.239021e-01,-3.170462e-01,-3.106988e-01,-3.064019e-01,-3.028950e-01,-2.997324e-01,-2.967422e-01,-2.963579e-01,-2.962047e-01
nan,nan,-1.506718e+01,-1.049033e+01,-7.975334e+00,-6.258843e+00,-5.010864e+00,-4.103578e+00,-3.444849e+00,-2.965182e+00,-2.619893e+00,-2.381288e+00,-2.230928e+00,-2.150239e+00,-2.095555e+00,-1.992048e+00,-1.816346e+00,-1.615813e+00,-1.425968e+00,-1.261219e+00,-1.124338e+00,-1.007853e+00,-9.114765e-01,-8.291316e-01,-7.597938e-01,-6.994918e-01,-6.479303e-01,-6.021292e-01,-5.630042e-01,-5.277672e-01,-4.982045e-01,-4.709210e-01,-4.470199e-01,-4.258751e-01,-4.063424e-01,-3.903872e-01,-3.756424e-01,-3.617093e-01,-3.503746e-01,-3.402310e-01,-3.307880e-01,-3.235081e-01,-3.166772e-01,-3.103522e-01,-3.060708e-01,-3.025761e-01,-2.994241e-01,-2.964435e-01,-2.960609e-01,-2.959083e-01
nan,nan,-1.443102e+01,-9.980739e+00,-7.614596e+00,-6.024182e+00,-4.861061e+00,-4.004900e+00,-3.376750e+00,-2.915330e+00,-2.580276e+00,-2.345670e+00,-2.192918e+00,-2.102276e+00,-2.033714e+00,-1.927463e+00,-1.764052e+00,-1.578670e+00,-1.400496e+00,-1.243590e+00,-1.111800e+00,-9.986933e-01,-9.045785e-01,-8.238175e-01,-7.556013e-01,-6.961285e-01,-6.451813e-01,-5.998580e-01,-5.610967e-01,-5.261575e-01,-4.968214e-01,-4.697286e-01,-4.459817e-01,-4.249626e-01,-4.055399e-01,-3.896691e-01,-3.749978e-01,-3.611306e-01,-3.498462e-01,-3.397466e-01,-3.303435e-01,-3.230928e-01,-3.162880e-01,-3.099865e-01,-3.057215e-01,-3.022396e-01,-2.990988e-01,-2.961286e-01,-2.957477e-01,-2.955958e-01
nan,nan,-1.366807e+01,-9.418913e+00,-7.245550e+00,-5.785230e+00,-4.707007e+00,-3.902571e+00,-3.305708e+00,-2.863138e+00,-2.538808e+00,-2.308685e+00,-2.154372e+00,-2.055774e+00,-1.976659e+00,-1.868649e+00,-1.715327e+00,-1.543019e+00,-1.375448e+00,-1.225945e+00,-1.099091e+00,-9.893255e-01,-8.974780e-01,-8.183217e-01,-7.512504e-01,-6.926292e-01,-6.423154e-01,-5.974865e-01,-5.591025e-01,-5.244729e-01,-4.953728e-01,-4.684790e-01,-4.448930e-01,-4.240052e-01,-4.046976e-01,-3.889151e-01,-3.743207e-01,-3.605226e-01,-3.492908e-01,-3.392374e-01,-3.298763e-01,-3.226561e-01,-3.158788e-01,-3.096018e-01,-3.053540e-01,-3.018856e-01,-2.987566e-01,-2.957972e-01,-2.954182e-01,-2.952670e-01
nan,nan,-1.275750e+01,-8.812831e+00,-6.869708e+00,-5.543553e+00,-4.549816e+00,-3.797287e+00,-3.232160e+00,-2.808899e+00,-2.495714e+00,-2.270541e+00,-2.115478e+00,-2.010686e+00,-1.923622e+00,-1.814652e+00,-1.669771e+00,-1.508808e+00,-1.350869e+00,-1.208335e+00,-1.086250e+00,-9.797762e-01,-8.901930e-01,-8.126564e-01,-7.467494e-01,-6.889995e-01,-6.393368e-01,-5.950182e-01,-5.570243e-01,-5.227155e-01,-4.938603e-01,-4.671733e-01,-4.437547e-01,-4.230038e-01,-4.038162e-01,-3.881257e-01,-3.736117e-01,-3.598858e-01,-3.487089e-01,-3.387037e-01,-3.293862e-01,-3.221979e-01,-3.154494e-01,-3.091984e-01,-3.049685e-01,-3.015142e-01,-2.983975e-01,-2.954492e-01,-2.950722e-01,-2.949217e-01
nan,nan,-1.165843e+01,-8.171357e+00,-6.489789e+00,-5.300671e+00,-4.390542e+00,-3.689712e+00,-3.156529e+00,-2.752898e+00,-2.451211e+00,-2.231423e+00,-2.076387e+00,-1.966938e+00,-1.873989e+00,-1.764709e+00,-1.627028e+00,-1.475971e+00,-1.326787e+00,-1.190803e+00,-1.073312e+00,-9.700708e-01,-8.827412e-01,-8.068337e-01,-7.421066e-01,-6.852450e-01,-6.362497e-01,-5.924563e-01,-5.548646e-01,-5.208871e-01,-4.922853e-01,-4.658127e-01,-4.425679e-01,-4.219591e-01,-4.028962e-01,-3.873016e-01,-3.728712e-01,-3.592204e-01,-3.481006e-01,-3.381455e-01,-3.288735e-01,-3.217184e-01,-3.150001e-01,-3.087763e-01,-3.045652e-01,-3.011255e-01,-2.980214e-01,-2.950847e-01,-2.947096e-01,-2.945598e-01
nan,nan,-1.028086e+01,-7.506055e+00,-6.108913e+00,-5.057678e+00,-4.230079e+00,-3.580484e+00,-3.079226e+00,-2.695411e+00,-2.405492e+00,-2.191501e+00,-2.037213e+00,-1.924436e+00,-1.827262e+00,-1.718201e+00,-1.586777e+00,-1.444435e+00,-1.303217e+00,-1.173380e+00,-1.060305e+00,-9.602301e-01,-8.751377e-01,-8.008651e-01,-7.373311e-01,-6.813734e-01,-6.330590e-01,-5.898026e-01,-5.526241e-01,-5.189884e-01,-4.906483e-01,-4.643975e-01,-4.413325e-01,-4.208712e-01,-4.019376e-01,-3.864425e-01,-3.720990e-01,-3.585263e-01,-3.474661e-01,-3.375634e-01,-3.283390e-01,-3.212188e-01,-3.145317e-01,-3.083358e-01,-3.041441e-01,-3.007197e-01,-2.976291e-01,-2.947048e-01,-2.943319e-01,-2.941830e-01
nan,nan,-8.338682e+00,-6.840091e+00,-5.732035e+00,-4.816828e+00,-4.069557e+00,-3.470187e+00,-3.000622e+00,-2.636695e+00,-2.358773e+00,-2.150933e+00,-1.998056e+00,-1.883105e+00,-1.783031e+00,-1.674638e+00,-1.548745e+00,-1.414117e+00,-1.280170e+00,-1.156101e+00,-1.047263e+00,-9.502804e-01,-8.674012e-01,-7.947623e-01,-7.324296e-01,-6.773876e-01,-6.297678e-01,-5.870626e-01,-5.503082e-01,-5.170233e-01,-4.889524e-01,-4.629303e-01,-4.400510e-01,-4.197419e-01,-4.009422e-01,-3.855500e-01,-3.712966e-01,-3.578048e-01,-3.468061e-01,-3.369573e-01,-3.277818e-01,-3.206974e-01,-3.140429e-01,-3.078766e-01,-3.037054e-01,-3.002967e-01,-2.972197e-01,-2.943078e-01,-2.939368e-01,-2.937887e-01
1.389062e+00,-1.349617e+00,-5.858700e+00,-6.192145e+00,-5.362545e+00,-4.578967e+00,-3.909668e+00,-3.359391e+00,-2.921099e+00,-2.577008e+00,-2.311218e+00,-2.109856e+00,-1.958988e+00,-1.842847e+00,-1.740966e+00,-1.633604e+00,-1.512682e+00,-1.384942e+00,-1.257641e+00,-1.138984e+00,-1.034205e+00,-9.402375e-01,-8.595441e-01,-7.885361e-01,-7.274117e-01,-6.732964e-01,-6.263816e-01,-5.842374e-01,-5.479166e-01,-5.149918e-01,-4.871976e-01,-4.614107e-01,-4.387229e-01,-4.185708e-01,-3.999095e-01,-3.846236e-01,-3.704633e-01,-3.570552e-01,-3.461204e-01,-3.363278e-01,-3.272032e-01,-3.201561e-01,-3.135353e-01,-3.073992e-01,-3.032491e-01,-2.998569e-01,-2.967943e-01,-2.938955e-01,-2.935268e-01,-2.933795e-01
1.357529e+00,-1.315691e+00,-4.797815e+00,-5.582797e+00,-5.004420e+00,-4.345592e+00,-3.751228e+00,-3.248619e+00,-2.841003e+00,-2.516590e+00,-2.263004e+00,-2.068398e+00,-1.920072e+00,-1.803583e+00,-1.700790e+00,-1.594764e+00,-1.478373e+00,-1.356832e+00,-1.235626e+00,-1.122047e+00,-1.021152e+00,-9.301201e-01,-8.515810e-01,-7.821972e-01,-7.222851e-01,-6.691054e-01,-6.229047e-01,-5.813305e-01,-5.454519e-01,-5.128959e-01,-4.853855e-01,-4.598402e-01,-4.373492e-01,-4.173589e-01,-3.988400e-01,-3.836638e-01,-3.695996e-01,-3.562780e-01,-3.454093e-01,-3.356750e-01,-3.266035e-01,-3.195951e-01,-3.130090e-01,-3.069040e-01,-3.027754e-01,-2.994004e-01,-2.963529e-01,-2.934681e-01,-2.931018e-01,-2.929555e-01
1.299147e+00,-1.250599e+00,-4.106015e+00,-5.027885e+00,-4.661877e+00,-4.118754e+00,-3.595167e+00,-3.138338e+00,-2.760646e+00,-2.455661e+00,-2.214316e+00,-2.026682e+00,-1.881368e+00,-1.765258e+00,-1.662272e+00,-1.557846e+00,-1.445639e+00,-1.329709e+00,-1.214119e+00,-1.105310e+00,-1.008129e+00,-9.199498e-01,-8.435280e-01,-7.757559e-01,-7.170557e-01,-6.648171e-01,-6.193403e-01,-5.783473e-01,-5.429198e-01,-5.107396e-01,-4.835191e-01,-4.582215e-01,-4.359324e-01,-4.161082e-01,-3.977358e-01,-3.826725e-01,-3.687071e-01,-3.554747e-01,-3.446738e-01,-3.349990e-01,-3.259814e-01,-3.190126e-01,-3.124628e-01,-3.063905e-01,-3.022847e-01,-2.989271e-01,-2.958946e-01,-2.930235e-01,-2.926594e-01,-2.925139e-01
1.217840e+00,-1.167383e+00,-3.579057e+00,-4.529185e+00,-4.336468e+00,-3.898717e+00,-3.441927e+00,-3.029001e+00,-2.680343e+00,-2.394440e+00,-2.165284e+00,-1.984810e+00,-1.842911e+00,-1.727790e+00,-1.625223e+00,-1.522609e+00,-1.414310e+00,-1.303508e+00,-1.193100e+00,-1.088777e+00,-9.951474e-01,-9.097368e-01,-8.353948e-01,-7.692219e-01,-7.117331e-01,-6.604408e-01,-6.156939e-01,-5.752887e-01,-5.403192e-01,-5.085226e-01,-4.815983e-01,-4.565540e-01,-4.344718e-01,-4.148180e-01,-3.965960e-01,-3.816486e-01,-3.677851e-01,-3.546443e-01,-3.439135e-01,-3.343004e-01,-3.253388e-01,-3.184111e-01,-3.118983e-01,-3.058594e-01,-3.017768e-01,-2.984374e-01,-2.954208e-01,-2.925642e-01,-2.922026e-01,-2.920580e-01
1.118812e+00,-1.075686e+00,-3.153718e+00,-4.087351e+00,-4.030286e+00,-3.686758e+00,-3.292178e+00,-2.920998e+00,-2.600368e+00,-2.333125e+00,-2.116063e+00,-1.942882e+00,-1.804745e+00,-1.691132e+00,-1.589483e+00,-1.488862e+00,-1.384248e+00,-1.278161e+00,-1.172557e+00,-1.072457e+00,-9.822224e-01,-8.994974e-01,-8.271946e-01,-7.626047e-01,-7.063235e-01,-6.559806e-01,-6.119693e-01,-5.721588e-01,-5.376542e-01,-5.062477e-01,-4.796254e-01,-4.548398e-01,-4.329691e-01,-4.134897e-01,-3.954219e-01,-3.805935e-01,-3.668344e-01,-3.537878e-01,-3.431290e-01,-3.335792e-01,-3.246753e-01,-3.177897e-01,-3.113152e-01,-3.053108e-01,-3.012521e-01,-2.979313e-01,-2.949310e-01,-2.920894e-01,-2.917303e-01,-2.915867e-01
1.006308e+00,-9.845669e-01,-2.799447e+00,-3.697831e+00,-3.744131e+00,-3.483540e+00,-3.146397e+00,-2.814681e+00,-2.520975e+00,-2.271901e+00,-2.066786e+00,-1.900987e+00,-1.766903e+00,-1.655234e+00,-1.554918e+00,-1.456440e+00,-1.355330e+00,-1.253607e+00,-1.152474e+00,-1.056356e+00,-9.693664e-01,-8.892441e-01,-8.189383e-01,-7.559133e-01,-7.008342e-01,-6.514419e-01,-6.081706e-01,-5.689609e-01,-5.349271e-01,-5.039170e-01,-4.776019e-01,-4.530800e-01,-4.314252e-01,-4.121242e-01,-3.942142e-01,-3.795076e-01,-3.658555e-01,-3.529056e-01,-3.423206e-01,-3.328359e-01,-3.239911e-01,-3.171489e-01,-3.107137e-01,-3.047447e-01,-3.007105e-01,-2.974090e-01,-2.944255e-01,-2.915992e-01,-2.912427e-01,-2.911001e-01
8.861971e-01,-8.987633e-01,-2.499633e+00,-3.354721e+00,-3.478149e+00,-3.289551e+00,-3.004987e+00,-2.710361e+00,-2.442397e+00,-2.210938e+00,-2.017579e+00,-1.859209e+00,-1.729414e+00,-1.620056e+00,-1.521414e+00,-1.425204e+00,-1.327449e+00,-1.229792e+00,-1.132833e+00,-1.040475e+00,-9.565895e-01,-8.789884e-01,-8.106364e-01,-7.491561e-01,-6.952719e-01,-6.468301e-01,-6.043021e-01,-5.656982e-01,-5.321405e-01,-5.015323e-01,-4.755293e-01,-4.512759e-01,-4.298413e-01,-4.107223e-01,-3.929735e-01,-3.783915e-01,-3.648490e-01,-3.519980e-01,-3.414887e-01,-3.320706e-01,-3.232866e-01,-3.164889e-01,-3.100940e-01,-3.041613e-01,-3.001524e-01,-2.968707e-01,-2.939043e-01,-2.910939e-01,-2.907400e-01,-2.905984e-01
7.657829e-01,-8.206474e-01,-2.243939e+00,-3.052061e+00,-3.231942e+00,-3.105084e+00,-2.868268e+00,-2.608301e+00,-2.364839e+00,-2.150393e+00,-1.968555e+00,-1.817624e+00,-1.692308e+00,-1.585562e+00,-1.488877e+00,-1.395038e+00,-1.300510e+00,-1.206662e+00,-1.113617e+00,-1.024817e+00,-9.439006e-01,-8.687407e-01,-8.022984e-01,-7.423413e-01,-6.896431e-01,-6.421504e-01,-6.003678e-01,-5.623738e-01,-5.292969e-01,-4.990956e-01,-4.734093e-01,-4.494288e-01,-4.282183e-01,-4.092848e-01,-3.917005e-01,-3.772457e-01,-3.638152e-01,-3.510655e-01,-3.406336e-01,-3.312838e-01,-3.225619e-01,-3.158099e-01,-3.094563e-01,-3.035610e-01,-2.995779e-01,-2.963164e-01,-2.933678e-01,-2.905735e-01,-2.902224e-01,-2.900818e-01
