omega (rad/s),excitation phase (rad)
2.25999877244271,-1.74532925199433
2.27999836967673,-1.65806278939461
2.29999806253101,-1.5707963267949
2.31999873985269,-1.46607657167524
2.33999819270156,-1.37881010907552
2.35999792184314,-1.2915436464758
2.37999804059536,-1.18682389135614
2.39999805468747,-1.09955742875643
2.41999866242672,-0.994837673636768
2.43999805333259,-0.907571211037051
2.4599984288969,-0.802851455917392
2.47999849506446,-0.698131700797732
2.49999813278748,-0.610865238198015
2.5199984868341,-0.506145483078356
2.53999794929597,-0.401425727958696
2.55999818575903,-0.296705972839036
2.57999803197477,-0.191986217719376
2.59999863742224,-0.0872664625997165
2.61999817659659,0.0174532925199433
2.63999826351792,0.122173047639603
2.65999858057703,0.226892802759263
2.67999786185711,0.331612557878923
2.69999845610004,0.436332312998582
2.71999834942553,0.558505360638185
2.73999799714347,0.663225115757845
2.75999807916282,0.767944870877505
2.77999827761979,0.890117918517108
2.79999844348189,0.994837673636768
2.81999860291416,1.11701072127637
2.83999767996687,1.22173047639603
2.85999861951196,1.34390352403563
2.87999810565591,1.44862327915529
2.89999815711756,1.5707963267949
2.91999835818469,1.6929693744345
2.93999843116409,1.8151424220741
2.95999824147446,1.93731546971371
2.97999780273954,2.04203522483337
2.99999728188094,2.16420827247297
3.01999700421075,2.28638132011257
3.03999745852463,2.40855436775217
3.05999781193456,2.54818070791172
3.07999732704489,2.67035375555132
3.09999842472603,2.79252680319093
3.11999759026875,2.91469985083053
3.13999753484209,3.03687289847013
3.15999806230368,-3.10668606854991
3.17999748319433,-2.9845130209103
3.19999740624996,-2.84488668075076
3.21999799476328,-2.72271363311115
3.2399978688629,-2.58308729295161
3.25999738874781,-2.460914245312
3.27999704907091,-2.32128790515246
3.29999748275842,-2.19911485751286
3.31999771056349,-2.05948851735331
3.33999681435449,-1.91986217719376
3.35999753324716,-1.78023583703422
3.37999738945781,-1.64060949687467
3.39999756881618,-1.50098315671512
3.41999755451509,-1.36135681655558
3.43999690512315,-1.22173047639603
3.45999716246726,-1.08210413623648
3.47999810977904,-0.942477796076938
3.49999766442323,-0.802851455917392
3.51999768469055,-0.663225115757845
3.53999821240692,-0.523598775598299
3.559997363753,-0.366519142918809
3.57999733754715,-0.226892802759263
3.5999963944831,-0.0872664625997165
3.61999697363788,0.0698131700797732
3.63999748989491,0.20943951023932
3.65999636934151,0.366519142918809
3.67999636121563,0.506145483078356
3.69999605878103,0.663225115757845
3.7199962742992,0.820304748437335
3.7399979328413,0.959931088596881
3.75999757470229,1.11701072127637
3.77999621420726,1.27409035395586
3.79999728279455,1.43116998663535
3.8199974630442,1.58824961931484
3.83999571408465,1.74532925199433
3.85999813682383,1.90240888467382
3.87999678097566,2.05948851735331
3.89999795613335,2.2165681500328
3.91999607399271,2.37364778271229
3.93999773450829,2.53072741539178
3.95999739527687,2.68780704807127
3.97999691337924,2.8623399732707
3.99999573922273,3.01941960595019
4.01999593545137,-3.10668606854991
4.03999711118157,-2.93215314335047
4.05999629563215,-2.77507351067098
4.07999575790331,-2.60054058547155
4.09999791657314,-2.44346095279206
4.11999723757814,-2.26892802759263
4.13999620946168,-2.0943951023932
4.15999747559199,-1.93731546971371
4.17999827508114,-1.76278254451427
4.19999579356362,-1.58824961931484
4.21999566607177,-1.41371669411541
4.23999807486928,-1.23918376891597
4.25999748270903,-1.06465084371654
4.2799969395686,-0.890117918517108
4.29999671995794,-0.715584993317675
4.31999715848386,-0.541052068118242
4.33999565334907,-0.366519142918809
4.35999560556186,-0.191986217719376
4.37999753727704,-0.0174532925199433
4.39999587336928,0.15707963267949
4.41999731781649,0.349065850398866
4.43999631637421,0.523598775598299
4.45999665469626,0.698131700797732
4.47999591242168,0.890117918517108
4.49999807141027,1.06465084371654
4.51999754488542,1.25663706143592
4.53999514956656,1.44862327915529
4.55999508465431,1.62315620435473
4.57999506309578,1.8151424220741
4.59999612506202,2.00712863979348
4.61999599056733,2.18166156499291
4.63999576643674,2.37364778271229
4.65999663818161,2.56563400043166
4.67999638540312,2.75762021815104
4.69999626523234,2.94960643587042
4.71999761654256,3.14159265358979
4.73999470957324,-2.94960643587042
4.75999608119072,-2.75762021815104
4.77999604950995,-2.56563400043166
4.79999610937495,-2.37364778271229
4.81999784221097,-2.16420827247297
4.83999546070621,-1.97222205475359
4.85999429718154,-1.78023583703422
4.87999610666519,-1.5707963267949
4.89999509249089,-1.37881010907552
4.9199968577938,-1.18682389135614
4.93999557133738,-0.977384381116825
4.95999699012892,-0.767944870877505
4.97999525014531,-0.575958653158129
4.99999626557496,-0.366519142918809
5.01999815215474,-0.174532925199433
5.03999495227634,0.0349065850398866
5.05999684891373,0.244346095279206
5.07999795219751,0.453785605518526
5.09999635322426,0.663225115757845
5.1199942854462,-2.37364778271229
5.13999408315173,-2.07694180987325
5.15999394515571,-1.86750229963393
5.17999631250837,-1.65806278939461
5.19999512307279,-1.43116998663535
