nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.053056e+00,-1.972009e+00,-1.900562e+00,-1.837426e+00,-1.781230e+00,-1.730926e+00,-1.685614e+00,-1.644561e+00,-1.607263e+00,-1.573373e+00,-1.542436e+00,-1.514183e+00,-1.488373e+00,-1.464985e+00,-1.443970e+00,-1.425221e+00,-1.408610e+00,-1.394103e+00,-1.381623e+00,-1.371054e+00,-1.362462e+00,-1.355855e+00,-1.351129e+00,-1.348283e+00,-1.347338e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.868880e+00,-1.794111e+00,-1.732592e+00,-1.680188e+00,-1.634154e+00,-1.592853e+00,-1.555414e+00,-1.521174e+00,-1.489753e+00,-1.460888e+00,-1.434456e+00,-1.410096e+00,-1.387693e+00,-1.367283e+00,-1.348864e+00,-1.332363e+00,-1.317694e+00,-1.304853e+00,-1.293781e+00,-1.284384e+00,-1.276737e+00,-1.270855e+00,-1.266654e+00,-1.264124e+00,-1.263286e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.613194e+00,-1.572719e+00,-1.539634e+00,-1.508118e+00,-1.477678e+00,-1.448479e+00,-1.420631e+00,-1.394240e+00,-1.369367e+00,-1.345994e+00,-1.324222e+00,-1.303947e+00,-1.285070e+00,-1.267724e+00,-1.251967e+00,-1.237772e+00,-1.225098e+00,-1.213973e+00,-1.204354e+00,-1.196168e+00,-1.189491e+00,-1.184350e+00,-1.180681e+00,-1.178468e+00,-1.177736e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.581327e+00,-1.505330e+00,-1.441185e+00,-1.388825e+00,-1.347309e+00,-1.315976e+00,-1.295072e+00,-1.284902e+00,-1.286101e+00,-1.300088e+00,-1.325669e+00,-1.350749e+00,-1.359960e+00,-1.355128e+00,-1.342510e+00,-1.325896e+00,-1.307401e+00,-1.288148e+00,-1.268842e+00,-1.249914e+00,-1.231645e+00,-1.214253e+00,-1.197779e+00,-1.182236e+00,-1.167797e+00,-1.154574e+00,-1.142576e+00,-1.131803e+00,-1.122310e+00,-1.114072e+00,-1.107030e+00,-1.101271e+00,-1.096829e+00,-1.093661e+00,-1.091751e+00,-1.091121e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.506919e+00,-1.437191e+00,-1.379967e+00,-1.333001e+00,-1.294980e+00,-1.264993e+00,-1.242889e+00,-1.227994e+00,-1.219532e+00,-1.216492e+00,-1.216613e+00,-1.217030e+00,-1.215203e+00,-1.209977e+00,-1.201461e+00,-1.190349e+00,-1.177480e+00,-1.163583e+00,-1.149216e+00,-1.134755e+00,-1.120449e+00,-1.106612e+00,-1.093344e+00,-1.080659e+00,-1.068759e+00,-1.057783e+00,-1.047760e+00,-1.038716e+00,-1.030725e+00,-1.023761e+00,-1.017781e+00,-1.012869e+00,-1.009070e+00,-1.006362e+00,-1.004728e+00,-1.004189e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.369086e+00,-1.319484e+00,-1.277676e+00,-1.241421e+00,-1.210107e+00,-1.183563e+00,-1.161892e+00,-1.144662e+00,-1.131081e+00,-1.120609e+00,-1.112119e+00,-1.104522e+00,-1.096947e+00,-1.088846e+00,-1.079867e+00,-1.069967e+00,-1.059311e+00,-1.048109e+00,-1.036620e+00,-1.025073e+00,-1.013600e+00,-1.002419e+00,-9.916445e-01,-9.812597e-01,-9.714588e-01,-9.623802e-01,-9.540477e-01,-9.465082e-01,-9.398347e-01,-9.340002e-01,-9.289675e-01,-9.248144e-01,-9.215893e-01,-9.192904e-01,-9.179022e-01,-9.174435e-01
nan,nan,nan,nan,nan,-1.597311e+00,-1.511029e+00,-1.434331e+00,-1.368487e+00,-1.313881e+00,-1.270592e+00,-1.239570e+00,-1.221858e+00,-1.214473e+00,-1.203511e+00,-1.182979e+00,-1.158011e+00,-1.132580e+00,-1.108158e+00,-1.085718e+00,-1.065914e+00,-1.048700e+00,-1.033669e+00,-1.020614e+00,-1.009031e+00,-9.984359e-01,-9.884830e-01,-9.788170e-01,-9.692733e-01,-9.596518e-01,-9.499351e-01,-9.401537e-01,-9.304169e-01,-9.207708e-01,-9.112691e-01,-9.020571e-01,-8.931931e-01,-8.846235e-01,-8.765170e-01,-8.689947e-01,-8.620637e-01,-8.557796e-01,-8.502111e-01,-8.453232e-01,-8.410849e-01,-8.375717e-01,-8.348343e-01,-8.328847e-01,-8.317116e-01,-8.313233e-01
nan,nan,nan,nan,nan,-1.541680e+00,-1.456217e+00,-1.380409e+00,-1.314400e+00,-1.258000e+00,-1.210610e+00,-1.171575e+00,-1.139887e+00,-1.113394e+00,-1.089330e+00,-1.066377e+00,-1.043824e+00,-1.021954e+00,-1.000954e+00,-9.811768e-01,-9.631380e-01,-9.468815e-01,-9.320678e-01,-9.186485e-01,-9.063789e-01,-8.950530e-01,-8.844480e-01,-8.744428e-01,-8.649095e-01,-8.556746e-01,-8.466794e-01,-8.378751e-01,-8.293097e-01,-8.209856e-01,-8.128985e-01,-8.051410e-01,-7.977275e-01,-7.905725e-01,-7.838115e-01,-7.775512e-01,-7.717837e-01,-7.665647e-01,-7.619570e-01,-7.579052e-01,-7.543792e-01,-7.514455e-01,-7.491542e-01,-7.475327e-01,-7.465603e-01,-7.462380e-01
nan,nan,nan,nan,nan,-1.447342e+00,-1.362009e+00,-1.286689e+00,-1.220957e+00,-1.164252e+00,-1.115516e+00,-1.073768e+00,-1.038067e+00,-1.007161e+00,-9.796764e-01,-9.551062e-01,-9.326929e-01,-9.119202e-01,-8.925386e-01,-8.744266e-01,-8.578771e-01,-8.428213e-01,-8.289108e-01,-8.161370e-01,-8.043225e-01,-7.933525e-01,-7.831016e-01,-7.734782e-01,-7.644525e-01,-7.558388e-01,-7.476082e-01,-7.397012e-01,-7.321485e-01,-7.249301e-01,-7.180096e-01,-7.114471e-01,-7.052303e-01,-6.992444e-01,-6.936000e-01,-6.883916e-01,-6.835989e-01,-6.792707e-01,-6.754686e-01,-6.721156e-01,-6.691795e-01,-6.667242e-01,-6.648002e-01,-6.634448e-01,-6.626356e-01,-6.623691e-01
nan,nan,nan,nan,nan,-1.312090e+00,-1.227694e+00,-1.154896e+00,-1.092526e+00,-1.039392e+00,-9.937745e-01,-9.543790e-01,-9.202931e-01,-8.905809e-01,-8.641278e-01,-8.405933e-01,-8.196824e-01,-8.005326e-01,-7.829022e-01,-7.665576e-01,-7.516590e-01,-7.381394e-01,-7.255939e-01,-7.140157e-01,-7.032490e-01,-6.932064e-01,-6.838183e-01,-6.750306e-01,-6.668605e-01,-6.591239e-01,-6.518067e-01,-6.448505e-01,-6.382898e-01,-6.320940e-01,-6.262079e-01,-6.206730e-01,-6.154602e-01,-6.104520e-01,-6.057419e-01,-6.014157e-01,-5.974447e-01,-5.938743e-01,-5.907674e-01,-5.880261e-01,-5.856273e-01,-5.836246e-01,-5.820648e-01,-5.809921e-01,-5.803599e-01,-5.801545e-01
nan,nan,nan,nan,nan,-1.127897e+00,-1.047306e+00,-9.824600e-01,-9.298069e-01,-8.862743e-01,-8.491829e-01,-8.170121e-01,-7.887610e-01,-7.638431e-01,-7.413687e-01,-7.212598e-01,-7.031719e-01,-6.868825e-01,-6.717314e-01,-6.576916e-01,-6.448967e-01,-6.333036e-01,-6.224981e-01,-6.124966e-01,-6.031686e-01,-5.944400e-01,-5.862635e-01,-5.786132e-01,-5.715451e-01,-5.648911e-01,-5.586371e-01,-5.527278e-01,-5.472000e-01,-5.420168e-01,-5.371168e-01,-5.325314e-01,-5.282330e-01,-5.241146e-01,-5.202527e-01,-5.167266e-01,-5.134988e-01,-5.106118e-01,-5.081217e-01,-5.059212e-01,-5.039918e-01,-5.023809e-01,-5.011324e-01,-5.002888e-01,-4.998099e-01,-4.996579e-01
nan,nan,nan,nan,nan,-8.613205e-01,-8.008892e-01,-7.653799e-01,-7.369749e-01,-7.120057e-01,-6.891148e-01,-6.679684e-01,-6.484720e-01,-6.305851e-01,-6.139164e-01,-5.985919e-01,-5.845914e-01,-5.718095e-01,-5.597970e-01,-5.485499e-01,-5.382493e-01,-5.288987e-01,-5.201292e-01,-5.119829e-01,-5.043585e-01,-4.971979e-01,-4.904744e-01,-4.841729e-01,-4.783859e-01,-4.729537e-01,-4.678634e-01,-4.630675e-01,-4.586070e-01,-4.544394e-01,-4.505040e-01,-4.468307e-01,-4.433949e-01,-4.401180e-01,-4.370562e-01,-4.342812e-01,-4.317471e-01,-4.294973e-01,-4.275814e-01,-4.258868e-01,-4.244011e-01,-4.231501e-01,-4.221755e-01,-4.215306e-01,-4.211778e-01,-4.210664e-01
-3.344603e-01,-3.381362e-01,-3.512276e-01,-3.789554e-01,-4.252274e-01,-4.848902e-01,-5.256309e-01,-5.401073e-01,-5.411715e-01,-5.360903e-01,-5.277549e-01,-5.177773e-01,-5.072632e-01,-4.966516e-01,-4.860037e-01,-4.758217e-01,-4.662295e-01,-4.572371e-01,-4.485994e-01,-4.403412e-01,-4.327281e-01,-4.257984e-01,-4.192244e-01,-4.130884e-01,-4.073126e-01,-4.018540e-01,-3.967137e-01,-3.918835e-01,-3.874799e-01,-3.833530e-01,-3.794860e-01,-3.758377e-01,-3.724571e-01,-3.693034e-01,-3.663277e-01,-3.635549e-01,-3.609631e-01,-3.584949e-01,-3.561893e-01,-3.541200e-01,-3.522367e-01,-3.505858e-01,-3.492089e-01,-3.479857e-01,-3.469057e-01,-3.459808e-01,-3.452511e-01,-3.447804e-01,-3.445428e-01,-3.444691e-01
-2.845970e-01,-2.813648e-01,-2.864489e-01,-2.990963e-01,-3.173115e-01,-3.374639e-01,-3.551846e-01,-3.678415e-01,-3.750890e-01,-3.781392e-01,-3.778814e-01,-3.752286e-01,-3.713828e-01,-3.666258e-01,-3.611097e-01,-3.554450e-01,-3.499629e-01,-3.445839e-01,-3.392280e-01,-3.339027e-01,-3.289774e-01,-3.245187e-01,-3.201968e-01,-3.161209e-01,-3.122492e-01,-3.085498e-01,-3.050467e-01,-3.017387e-01,-2.987637e-01,-2.959808e-01,-2.933705e-01,-2.908963e-01,-2.886151e-01,-2.864911e-01,-2.844871e-01,-2.826212e-01,-2.808712e-01,-2.791953e-01,-2.776221e-01,-2.762287e-01,-2.749603e-01,-2.738699e-01,-2.729956e-01,-2.722058e-01,-2.715015e-01,-2.708842e-01,-2.703917e-01,-2.700985e-01,-2.699801e-01,-2.699460e-01
-1.892379e-01,-1.864902e-01,-1.881755e-01,-1.936542e-01,-2.019459e-01,-2.114470e-01,-2.207164e-01,-2.287647e-01,-2.351899e-01,-2.399830e-01,-2.429043e-01,-2.441339e-01,-2.443167e-01,-2.435673e-01,-2.419611e-01,-2.399622e-01,-2.378376e-01,-2.355528e-01,-2.331032e-01,-2.305017e-01,-2.280938e-01,-2.259620e-01,-2.238190e-01,-2.217797e-01,-2.197984e-01,-2.178475e-01,-2.159760e-01,-2.141937e-01,-2.126578e-01,-2.112243e-01,-2.098650e-01,-2.085530e-01,-2.073549e-01,-2.062353e-01,-2.051627e-01,-2.041524e-01,-2.031869e-01,-2.022479e-01,-2.013543e-01,-2.005867e-01,-1.998955e-01,-1.993374e-01,-1.989459e-01,-1.985864e-01,-1.982679e-01,-1.979804e-01,-1.977579e-01,-1.976727e-01,-1.976960e-01,-1.977118e-01
-7.451243e-02,-7.374593e-02,-7.534163e-02,-7.908851e-02,-8.448579e-02,-9.081352e-02,-9.729129e-02,-1.036394e-01,-1.095506e-01,-1.150321e-01,-1.195366e-01,-1.229219e-01,-1.256735e-01,-1.276964e-01,-1.289759e-01,-1.297746e-01,-1.303491e-01,-1.307008e-01,-1.307905e-01,-1.305882e-01,-1.304646e-01,-1.305134e-01,-1.304335e-01,-1.303266e-01,-1.301533e-01,-1.298855e-01,-1.295987e-01,-1.293084e-01,-1.291906e-01,-1.290944e-01,-1.289829e-01,-1.288330e-01,-1.287105e-01,-1.285811e-01,-1.284233e-01,-1.282453e-01,-1.280345e-01,-1.278120e-01,-1.275804e-01,-1.274245e-01,-1.272956e-01,-1.272571e-01,-1.273363e-01,-1.273941e-01,-1.274599e-01,-1.275137e-01,-1.275827e-01,-1.277347e-01,-1.279221e-01,-1.279940e-01
4.859591e-02,4.658183e-02,4.328178e-02,3.871210e-02,3.310393e-02,2.693002e-02,2.065664e-02,1.423073e-02,7.881590e-03,1.515744e-03,-4.208137e-03,-9.227351e-03,-1.401868e-02,-1.828147e-02,-2.178311e-02,-2.489516e-02,-2.780127e-02,-3.046117e-02,-3.281156e-02,-3.477809e-02,-3.671959e-02,-3.873322e-02,-4.052091e-02,-4.217472e-02,-4.367614e-02,-4.499491e-02,-4.621159e-02,-4.733178e-02,-4.855247e-02,-4.971985e-02,-5.079941e-02,-5.177178e-02,-5.269656e-02,-5.354166e-02,-5.429762e-02,-5.496866e-02,-5.554644e-02,-5.608274e-02,-5.655253e-02,-5.703670e-02,-5.747984e-02,-5.794819e-02,-5.846825e-02,-5.889698e-02,-5.927517e-02,-5.956359e-02,-5.979089e-02,-6.004446e-02,-6.029269e-02,-6.038155e-02
1.744811e-01,1.693349e-01,1.635096e-01,1.569353e-01,1.497934e-01,1.423754e-01,1.348847e-01,1.272038e-01,1.195921e-01,1.120016e-01,1.049300e-01,9.831588e-02,9.169120e-02,8.550747e-02,8.006631e-02,7.491605e-02,6.991371e-02,6.514495e-02,6.073893e-02,5.681739e-02,5.299519e-02,4.918188e-02,4.569943e-02,4.245572e-02,3.941743e-02,3.661706e-02,3.399649e-02,3.156446e-02,2.910365e-02,2.675242e-02,2.454045e-02,2.248538e-02,2.053480e-02,1.871816e-02,1.703428e-02,1.548312e-02,1.407420e-02,1.275244e-02,1.156487e-02,1.043797e-02,9.438496e-03,8.498593e-03,7.587181e-03,6.850085e-03,6.243722e-03,5.821857e-03,5.547615e-03,5.302498e-03,5.069549e-03,4.990441e-03
2.995266e-01,2.910840e-01,2.823385e-01,2.732816e-01,2.640257e-01,2.547094e-01,2.452794e-01,2.358043e-01,2.265708e-01,2.175389e-01,2.089473e-01,2.005709e-01,1.921534e-01,1.842165e-01,1.770042e-01,1.699701e-01,1.630307e-01,1.563014e-01,1.500120e-01,1.443262e-01,1.387847e-01,1.333131e-01,1.282768e-01,1.235586e-01,1.190852e-01,1.148973e-01,1.109625e-01,1.072940e-01,1.036700e-01,1.001975e-01,9.691190e-02,9.383161e-02,9.090293e-02,8.815097e-02,8.556427e-02,8.314983e-02,8.091996e-02,7.884977e-02,7.699018e-02,7.526664e-02,7.375098e-02,7.237571e-02,7.110662e-02,7.009218e-02,6.929963e-02,6.877913e-02,6.848312e-02,6.827386e-02,6.806325e-02,6.799217e-02
4.220766e-01,4.103275e-01,3.985613e-01,3.868272e-01,3.751516e-01,3.635623e-01,3.518624e-01,3.403880e-01,3.293097e-01,3.185491e-01,3.081083e-01,2.977939e-01,2.876289e-01,2.779996e-01,2.690333e-01,2.602193e-01,2.515279e-01,2.430666e-01,2.351070e-01,2.278183e-01,2.206974e-01,2.136860e-01,2.071750e-01,2.010298e-01,1.951748e-01,1.896623e-01,1.844778e-01,1.796213e-01,1.748726e-01,1.703124e-01,1.659996e-01,1.619502e-01,1.581028e-01,1.544844e-01,1.510782e-01,1.478980e-01,1.449522e-01,1.422414e-01,1.398036e-01,1.375584e-01,1.355733e-01,1.337801e-01,1.321520e-01,1.308352e-01,1.298033e-01,1.290952e-01,1.286596e-01,1.283676e-01,1.280864e-01,1.279870e-01
5.409564e-01,5.260151e-01,5.112950e-01,4.968405e-01,4.826073e-01,4.685832e-01,4.545715e-01,4.410263e-01,4.279545e-01,4.152126e-01,4.027437e-01,3.904784e-01,3.785597e-01,3.672135e-01,3.565184e-01,3.460026e-01,3.356725e-01,3.256210e-01,3.161344e-01,3.073653e-01,2.987710e-01,2.903161e-01,2.824035e-01,2.748783e-01,2.676938e-01,2.609205e-01,2.545308e-01,2.485134e-01,2.426593e-01,2.370463e-01,2.317569e-01,2.268049e-01,2.221181e-01,2.177231e-01,2.135937e-01,2.097529e-01,2.062026e-01,2.029434e-01,2.000002e-01,1.972818e-01,1.948487e-01,1.926304e-01,1.906134e-01,1.889489e-01,1.876084e-01,1.866263e-01,1.859538e-01,1.854781e-01,1.850594e-01,1.849093e-01
6.554642e-01,6.374453e-01,6.198374e-01,6.026368e-01,5.857877e-01,5.692944e-01,5.530338e-01,5.373369e-01,5.221707e-01,5.073630e-01,4.929103e-01,4.788027e-01,4.650983e-01,4.519813e-01,4.395356e-01,4.273667e-01,4.154728e-01,4.039418e-01,3.929913e-01,3.827481e-01,3.727446e-01,3.629385e-01,3.536901e-01,3.448735e-01,3.364523e-01,3.284989e-01,3.209818e-01,3.138912e-01,3.070068e-01,3.004185e-01,2.942153e-01,2.884030e-01,2.829069e-01,2.777589e-01,2.729336e-01,2.684532e-01,2.643188e-01,2.605100e-01,2.570545e-01,2.538663e-01,2.510047e-01,2.483947e-01,2.460266e-01,2.440508e-01,2.424220e-01,2.411939e-01,2.403207e-01,2.396852e-01,2.391636e-01,2.389794e-01
7.648949e-01,7.439159e-01,7.235135e-01,7.036309e-01,6.842176e-01,6.653028e-01,6.468393e-01,6.289766e-01,6.116954e-01,5.948167e-01,5.784395e-01,5.625495e-01,5.470768e-01,5.322361e-01,5.181145e-01,5.043445e-01,4.909236e-01,4.779526e-01,4.655969e-01,4.539466e-01,4.426070e-01,4.315370e-01,4.210427e-01,4.110149e-01,4.014341e-01,3.923764e-01,3.837915e-01,3.756792e-01,3.678178e-01,3.603169e-01,3.532632e-01,3.466550e-01,3.404106e-01,3.345635e-01,3.290869e-01,3.240031e-01,3.193183e-01,3.149940e-01,3.110592e-01,3.074300e-01,3.041641e-01,3.011817e-01,2.984740e-01,2.961951e-01,2.942902e-01,2.928351e-01,2.917855e-01,2.910129e-01,2.904109e-01,2.902014e-01
8.688282e-01,8.450481e-01,8.219795e-01,7.995444e-01,7.776986e-01,7.564799e-01,7.358455e-01,7.158602e-01,6.965348e-01,6.776932e-01,6.594794e-01,6.418415e-01,6.246450e-01,6.081486e-01,5.924431e-01,5.771508e-01,5.622539e-01,5.478600e-01,5.341236e-01,5.211348e-01,5.085168e-01,4.962245e-01,4.845470e-01,4.733908e-01,4.627307e-01,4.526415e-01,4.430651e-01,4.340076e-01,4.252428e-01,4.168864e-01,4.090233e-01,4.016484e-01,3.946782e-01,3.881470e-01,3.820261e-01,3.763403e-01,3.711023e-01,3.662657e-01,3.618620e-01,3.578099e-01,3.541666e-01,3.508484e-01,3.478451e-01,3.453112e-01,3.431834e-01,3.415493e-01,3.403654e-01,3.394943e-01,3.388332e-01,3.386050e-01
9.669170e-01,9.404693e-01,9.148709e-01,8.899805e-01,8.657699e-01,8.422806e-01,8.195282e-01,7.974889e-01,7.761807e-01,7.554522e-01,7.354435e-01,7.160937e-01,6.972847e-01,6.792508e-01,6.619496e-01,6.451189e-01,6.288096e-01,6.131463e-01,5.981793e-01,5.838971e-01,5.700932e-01,5.567359e-01,5.439855e-01,5.317431e-01,5.200405e-01,5.089601e-01,4.984240e-01,4.884459e-01,4.788082e-01,4.696493e-01,4.610537e-01,4.530019e-01,4.453983e-01,4.382812e-01,4.316220e-01,4.254408e-01,4.197484e-01,4.144837e-01,4.096768e-01,4.052459e-01,4.012394e-01,3.975770e-01,3.942532e-01,3.914195e-01,3.890267e-01,3.871843e-01,3.858478e-01,3.848754e-01,3.841609e-01,3.839152e-01
1.058733e+00,1.029811e+00,1.001864e+00,9.746763e-01,9.482507e-01,9.226446e-01,8.979287e-01,8.739701e-01,8.508065e-01,8.283099e-01,8.065956e-01,7.856327e-01,7.653006e-01,7.457826e-01,7.269124e-01,7.086514e-01,6.910605e-01,6.742549e-01,6.581174e-01,6.425653e-01,6.276265e-01,6.132425e-01,5.994401e-01,5.861785e-01,5.735103e-01,5.615036e-01,5.500956e-01,5.392986e-01,5.288722e-01,5.189695e-01,5.096742e-01,5.009497e-01,4.927011e-01,4.849817e-01,4.777785e-01,4.710985e-01,4.649517e-01,4.592556e-01,4.540446e-01,4.492533e-01,4.449237e-01,4.409758e-01,4.374041e-01,4.343408e-01,4.317309e-01,4.297091e-01,4.282323e-01,4.271571e-01,4.263880e-01,4.261246e-01
