nan,nan,nan,nan,nan,nan,-2.990296e+00,-2.875277e+00,-2.762911e+00,-2.653494e+00,-2.546862e+00,-2.443328e+00,-2.343036e+00,-2.245959e+00,-2.152622e+00,-2.062719e+00,-1.976611e+00,-1.894352e+00,-1.815909e+00,-1.741270e+00,-1.670387e+00,-1.603262e+00,-1.540001e+00,-1.479968e+00,-1.423445e+00,-1.370142e+00,-1.320133e+00,-1.273041e+00,-1.229109e+00,-1.188089e+00,-1.149722e+00,-1.114063e+00,-1.080792e+00,-1.049822e+00,-1.021269e+00,-9.950856e-01,-9.707584e-01,-9.486546e-01,-9.286187e-01,-9.102399e-01,-8.941192e-01,-8.797874e-01,-8.670675e-01,-8.562060e-01,-8.470121e-01,-8.396644e-01,-8.339191e-01,-8.297721e-01,-8.272997e-01,-8.263749e-01
nan,nan,nan,nan,nan,nan,-2.945926e+00,-2.830584e+00,-2.717669e+00,-2.607507e+00,-2.499983e+00,-2.395470e+00,-2.294186e+00,-2.196171e+00,-2.102013e+00,-2.011473e+00,-1.924944e+00,-1.842507e+00,-1.764140e+00,-1.689822e+00,-1.619486e+00,-1.553105e+00,-1.490760e+00,-1.431779e+00,-1.376415e+00,-1.324352e+00,-1.275630e+00,-1.229851e+00,-1.187237e+00,-1.147523e+00,-1.110438e+00,-1.076028e+00,-1.043957e+00,-1.014135e+00,-9.866713e-01,-9.615133e-01,-9.381520e-01,-9.169422e-01,-8.977281e-01,-8.801022e-01,-8.646604e-01,-8.509379e-01,-8.387552e-01,-8.283582e-01,-8.195560e-01,-8.125264e-01,-8.070342e-01,-8.030655e-01,-8.006995e-01,-7.998078e-01
nan,nan,nan,nan,nan,nan,-2.898321e+00,-2.782457e+00,-2.668698e+00,-2.557407e+00,-2.448542e+00,-2.342552e+00,-2.239772e+00,-2.140348e+00,-2.044967e+00,-1.953485e+00,-1.866345e+00,-1.783659e+00,-1.705405e+00,-1.631541e+00,-1.561960e+00,-1.496585e+00,-1.435452e+00,-1.377838e+00,-1.323953e+00,-1.273446e+00,-1.226317e+00,-1.182140e+00,-1.141117e+00,-1.102962e+00,-1.067391e+00,-1.034445e+00,-1.003767e+00,-9.752714e-01,-9.490564e-01,-9.250675e-01,-9.028018e-01,-8.826020e-01,-8.643125e-01,-8.475307e-01,-8.328480e-01,-8.198047e-01,-8.082197e-01,-7.983384e-01,-7.899704e-01,-7.832930e-01,-7.780807e-01,-7.743089e-01,-7.720604e-01,-7.712053e-01
nan,nan,nan,nan,nan,nan,-2.849338e+00,-2.732765e+00,-2.617796e+00,-2.504845e+00,-2.393968e+00,-2.285727e+00,-2.180645e+00,-2.079048e+00,-1.981792e+00,-1.888881e+00,-1.800833e+00,-1.717790e+00,-1.639710e+00,-1.566493e+00,-1.497952e+00,-1.433927e+00,-1.374379e+00,-1.318514e+00,-1.266483e+00,-1.217890e+00,-1.172689e+00,-1.130424e+00,-1.091274e+00,-1.054932e+00,-1.021107e+00,-9.898314e-01,-9.607316e-01,-9.337269e-01,-9.089073e-01,-8.862173e-01,-8.651628e-01,-8.460749e-01,-8.287991e-01,-8.129402e-01,-7.990848e-01,-7.867797e-01,-7.758431e-01,-7.665202e-01,-7.586216e-01,-7.523245e-01,-7.474140e-01,-7.438546e-01,-7.417327e-01,-7.409169e-01
nan,nan,nan,nan,nan,nan,-2.799695e+00,-2.682143e+00,-2.565464e+00,-2.450108e+00,-2.336237e+00,-2.224563e+00,-2.115917e+00,-2.010953e+00,-1.910841e+00,-1.815834e+00,-1.726560e+00,-1.643162e+00,-1.565507e+00,-1.493362e+00,-1.426384e+00,-1.364278e+00,-1.306885e+00,-1.253315e+00,-1.203648e+00,-1.157437e+00,-1.114585e+00,-1.074608e+00,-1.037664e+00,-1.003432e+00,-9.716138e-01,-9.422379e-01,-9.149182e-01,-8.895828e-01,-8.663150e-01,-8.450607e-01,-8.253383e-01,-8.074678e-01,-7.912976e-01,-7.764417e-01,-7.634829e-01,-7.519758e-01,-7.417385e-01,-7.330168e-01,-7.256228e-01,-7.197338e-01,-7.151471e-01,-7.118153e-01,-7.098289e-01,-7.090551e-01
nan,nan,nan,nan,nan,nan,-2.751130e+00,-2.632334e+00,-2.513406e+00,-2.394661e+00,-2.276347e+00,-2.159354e+00,-2.044992e+00,-1.934603e+00,-1.830022e+00,-1.731971e+00,-1.641211e+00,-1.557746e+00,-1.481165e+00,-1.410923e+00,-1.346398e+00,-1.287076e+00,-1.232641e+00,-1.182091e+00,-1.135427e+00,-1.092157e+00,-1.052138e+00,-1.014868e+00,-9.804931e-01,-9.486823e-01,-9.191418e-01,-8.918997e-01,-8.665619e-01,-8.430710e-01,-8.215066e-01,-8.018195e-01,-7.835436e-01,-7.669898e-01,-7.520106e-01,-7.382319e-01,-7.262333e-01,-7.155787e-01,-7.060869e-01,-6.980051e-01,-6.911473e-01,-6.856916e-01,-6.814483e-01,-6.783577e-01,-6.765148e-01,-6.757855e-01
nan,nan,nan,nan,nan,nan,-2.705608e+00,-2.585601e+00,-2.464157e+00,-2.341023e+00,-2.216316e+00,-2.090928e+00,-1.966890e+00,-1.847171e+00,-1.735338e+00,-1.633064e+00,-1.541109e+00,-1.458728e+00,-1.384735e+00,-1.317947e+00,-1.257300e+00,-1.202012e+00,-1.151596e+00,-1.104958e+00,-1.062042e+00,-1.022335e+00,-9.856708e-01,-9.515428e-01,-9.201037e-01,-8.910225e-01,-8.640210e-01,-8.391343e-01,-8.159667e-01,-7.944818e-01,-7.747586e-01,-7.567564e-01,-7.400286e-01,-7.248787e-01,-7.111649e-01,-6.985276e-01,-6.875438e-01,-6.777880e-01,-6.690810e-01,-6.616717e-01,-6.553768e-01,-6.503753e-01,-6.464918e-01,-6.436538e-01,-6.419611e-01,-6.412782e-01
nan,nan,nan,nan,nan,nan,-2.665458e+00,-2.545973e+00,-2.423113e+00,-2.295583e+00,-2.162498e+00,-2.023950e+00,-1.881765e+00,-1.742800e+00,-1.617794e+00,-1.511087e+00,-1.420706e+00,-1.342853e+00,-1.274625e+00,-1.213893e+00,-1.159174e+00,-1.109518e+00,-1.064369e+00,-1.022624e+00,-9.842352e-01,-9.487133e-01,-9.159044e-01,-8.853268e-01,-8.571563e-01,-8.310787e-01,-8.068435e-01,-7.845011e-01,-7.636614e-01,-7.443153e-01,-7.265448e-01,-7.103213e-01,-6.952217e-01,-6.815433e-01,-6.691519e-01,-6.577048e-01,-6.477767e-01,-6.389541e-01,-6.310608e-01,-6.243479e-01,-6.186352e-01,-6.141030e-01,-6.105912e-01,-6.080139e-01,-6.064761e-01,-6.058411e-01
nan,nan,nan,nan,nan,nan,-2.629574e+00,-2.519538e+00,-2.398664e+00,-2.268912e+00,-2.128734e+00,-1.974871e+00,-1.798921e+00,-1.596923e+00,-1.449088e+00,-1.350988e+00,-1.273669e+00,-1.208158e+00,-1.150656e+00,-1.099383e+00,-1.052934e+00,-1.010580e+00,-9.719182e-01,-9.359816e-01,-9.028195e-01,-8.720274e-01,-8.435022e-01,-8.168158e-01,-7.921872e-01,-7.693342e-01,-7.480459e-01,-7.283957e-01,-7.100050e-01,-6.928987e-01,-6.771643e-01,-6.627888e-01,-6.493757e-01,-6.372177e-01,-6.261890e-01,-6.159664e-01,-6.071223e-01,-5.992567e-01,-5.921969e-01,-5.861965e-01,-5.810791e-01,-5.770262e-01,-5.738939e-01,-5.715829e-01,-5.702031e-01,-5.696168e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.226892e+00,-1.199900e+00,-1.153380e+00,-1.105406e+00,-1.059835e+00,-1.017222e+00,-9.779281e-01,-9.414048e-01,-9.075003e-01,-8.761531e-01,-8.466396e-01,-8.191686e-01,-7.934634e-01,-7.694991e-01,-7.469213e-01,-7.260062e-01,-7.065132e-01,-6.882805e-01,-6.714090e-01,-6.555366e-01,-6.407263e-01,-6.270732e-01,-6.145819e-01,-6.028849e-01,-5.922712e-01,-5.826246e-01,-5.736421e-01,-5.658948e-01,-5.589965e-01,-5.527783e-01,-5.474971e-01,-5.429802e-01,-5.394104e-01,-5.366608e-01,-5.346180e-01,-5.333973e-01,-5.328601e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.891268e-01,-9.812458e-01,-9.624019e-01,-9.375486e-01,-9.101351e-01,-8.821515e-01,-8.548822e-01,-8.284722e-01,-8.032331e-01,-7.793987e-01,-7.564778e-01,-7.348356e-01,-7.143265e-01,-6.950073e-01,-6.766022e-01,-6.594479e-01,-6.433495e-01,-6.281971e-01,-6.141210e-01,-6.007777e-01,-5.882700e-01,-5.767011e-01,-5.660944e-01,-5.561124e-01,-5.470409e-01,-5.387729e-01,-5.310274e-01,-5.243730e-01,-5.184381e-01,-5.130582e-01,-5.084930e-01,-5.045737e-01,-5.014845e-01,-4.991158e-01,-4.973399e-01,-4.962774e-01,-4.957889e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8.070188e-01,-8.037935e-01,-7.953410e-01,-7.830022e-01,-7.681709e-01,-7.518555e-01,-7.349027e-01,-7.176454e-01,-7.004955e-01,-6.838075e-01,-6.672327e-01,-6.512428e-01,-6.357958e-01,-6.210150e-01,-6.066947e-01,-5.932259e-01,-5.804565e-01,-5.683272e-01,-5.569953e-01,-5.461350e-01,-5.358891e-01,-5.263677e-01,-5.176122e-01,-5.093157e-01,-5.017599e-01,-4.948466e-01,-4.883173e-01,-4.827373e-01,-4.777497e-01,-4.731941e-01,-4.693330e-01,-4.660016e-01,-4.633848e-01,-4.613910e-01,-4.598778e-01,-4.589708e-01,-4.585301e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.501563e-01,-6.493801e-01,-6.468357e-01,-6.426602e-01,-6.368904e-01,-6.296817e-01,-6.213075e-01,-6.119168e-01,-6.019158e-01,-5.916668e-01,-5.808932e-01,-5.701249e-01,-5.593930e-01,-5.488654e-01,-5.383929e-01,-5.284091e-01,-5.187980e-01,-5.095453e-01,-5.008307e-01,-4.923430e-01,-4.842629e-01,-4.767046e-01,-4.697262e-01,-4.630502e-01,-4.569532e-01,-4.513446e-01,-4.459879e-01,-4.414442e-01,-4.373709e-01,-4.336115e-01,-4.304309e-01,-4.276677e-01,-4.255076e-01,-4.238766e-01,-4.226176e-01,-4.218610e-01,-4.214665e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.038441e-01,-5.058994e-01,-5.096223e-01,-5.132691e-01,-5.155774e-01,-5.161711e-01,-5.151597e-01,-5.125144e-01,-5.086932e-01,-5.040660e-01,-4.984130e-01,-4.923004e-01,-4.858127e-01,-4.791450e-01,-4.721900e-01,-4.654124e-01,-4.587228e-01,-4.521449e-01,-4.458742e-01,-4.396101e-01,-4.335672e-01,-4.278605e-01,-4.225623e-01,-4.174226e-01,-4.127111e-01,-4.083434e-01,-4.041045e-01,-4.005495e-01,-3.973495e-01,-3.943516e-01,-3.918224e-01,-3.896036e-01,-3.878807e-01,-3.865979e-01,-3.855828e-01,-3.849704e-01,-3.846201e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.505576e-01,-3.631262e-01,-3.799535e-01,-3.939485e-01,-4.046636e-01,-4.123866e-01,-4.176899e-01,-4.207201e-01,-4.220763e-01,-4.221798e-01,-4.208764e-01,-4.187606e-01,-4.159566e-01,-4.126729e-01,-4.088316e-01,-4.049154e-01,-4.008529e-01,-3.966973e-01,-3.926530e-01,-3.884249e-01,-3.842567e-01,-3.802608e-01,-3.765203e-01,-3.728104e-01,-3.693919e-01,-3.661846e-01,-3.629938e-01,-3.603672e-01,-3.579889e-01,-3.557085e-01,-3.537938e-01,-3.520890e-01,-3.507792e-01,-3.498259e-01,-3.490417e-01,-3.485657e-01,-3.482572e-01
1.989383e-01,1.912691e-01,1.801478e-01,1.664101e-01,1.500624e-01,1.310900e-01,1.093267e-01,8.436860e-02,5.603750e-02,2.333209e-02,-1.457956e-02,-5.974320e-02,-1.156290e-01,-1.814622e-01,-2.330315e-01,-2.660492e-01,-2.894223e-01,-3.068700e-01,-3.200911e-01,-3.301990e-01,-3.376007e-01,-3.430014e-01,-3.468595e-01,-3.490691e-01,-3.502346e-01,-3.505026e-01,-3.500793e-01,-3.489033e-01,-3.474628e-01,-3.456951e-01,-3.436748e-01,-3.416082e-01,-3.392002e-01,-3.367192e-01,-3.342704e-01,-3.319449e-01,-3.295399e-01,-3.273056e-01,-3.251639e-01,-3.229392e-01,-3.211696e-01,-3.195517e-01,-3.179366e-01,-3.165926e-01,-3.153659e-01,-3.144402e-01,-3.137942e-01,-3.132253e-01,-3.128765e-01,-3.126068e-01
2.062458e-01,1.972902e-01,1.858885e-01,1.721599e-01,1.560715e-01,1.376197e-01,1.166328e-01,9.288791e-02,6.630201e-02,3.647982e-02,3.308606e-03,-3.342963e-02,-7.303699e-02,-1.127372e-01,-1.490574e-01,-1.794169e-01,-2.040437e-01,-2.239035e-01,-2.399203e-01,-2.528904e-01,-2.631807e-01,-2.714333e-01,-2.780604e-01,-2.829556e-01,-2.867001e-01,-2.894403e-01,-2.913632e-01,-2.924100e-01,-2.930628e-01,-2.932592e-01,-2.930870e-01,-2.927479e-01,-2.919424e-01,-2.909585e-01,-2.898911e-01,-2.888353e-01,-2.876083e-01,-2.864473e-01,-2.852747e-01,-2.839322e-01,-2.829469e-01,-2.820267e-01,-2.810237e-01,-2.802057e-01,-2.794203e-01,-2.788491e-01,-2.784877e-01,-2.781183e-01,-2.778871e-01,-2.776535e-01
2.181858e-01,2.089973e-01,1.975533e-01,1.839890e-01,1.683794e-01,1.507694e-01,1.310234e-01,1.090774e-01,8.506306e-02,5.884145e-02,3.085856e-02,1.306666e-03,-2.910246e-02,-5.897313e-02,-8.730480e-02,-1.128522e-01,-1.353674e-01,-1.548318e-01,-1.714601e-01,-1.856517e-01,-1.975059e-01,-2.075277e-01,-2.160202e-01,-2.228347e-01,-2.285015e-01,-2.331465e-01,-2.369229e-01,-2.397637e-01,-2.421347e-01,-2.439669e-01,-2.453543e-01,-2.464890e-01,-2.470632e-01,-2.473798e-01,-2.475206e-01,-2.475822e-01,-2.473987e-01,-2.471927e-01,-2.468855e-01,-2.463349e-01,-2.460550e-01,-2.457642e-01,-2.453150e-01,-2.449738e-01,-2.445894e-01,-2.443401e-01,-2.442382e-01,-2.440506e-01,-2.439267e-01,-2.437259e-01
2.364692e-01,2.268194e-01,2.152329e-01,2.018164e-01,1.866674e-01,1.698426e-01,1.513370e-01,1.311596e-01,1.095629e-01,8.650334e-02,6.248161e-02,3.769971e-02,1.259427e-02,-1.191899e-02,-3.557859e-02,-5.760227e-02,-7.783549e-02,-9.610790e-02,-1.123647e-01,-1.268094e-01,-1.393427e-01,-1.503456e-01,-1.600076e-01,-1.681281e-01,-1.751757e-01,-1.812466e-01,-1.864530e-01,-1.907129e-01,-1.944693e-01,-1.976425e-01,-2.003274e-01,-2.027031e-01,-2.044506e-01,-2.058844e-01,-2.070709e-01,-2.081056e-01,-2.088376e-01,-2.094737e-01,-2.099325e-01,-2.100866e-01,-2.104359e-01,-2.107085e-01,-2.107566e-01,-2.108444e-01,-2.108215e-01,-2.108625e-01,-2.109954e-01,-2.109725e-01,-2.109455e-01,-2.107746e-01
2.591179e-01,2.488299e-01,2.368973e-01,2.234530e-01,2.086101e-01,1.924406e-01,1.749862e-01,1.562870e-01,1.366239e-01,1.159716e-01,9.480859e-02,7.324627e-02,5.155130e-02,3.035731e-02,9.711244e-03,-9.811854e-03,-2.817701e-02,-4.521543e-02,-6.080485e-02,-7.506358e-02,-8.778147e-02,-9.926201e-02,-1.096074e-01,-1.185763e-01,-1.265809e-01,-1.336884e-01,-1.399695e-01,-1.453261e-01,-1.501756e-01,-1.544255e-01,-1.581693e-01,-1.615706e-01,-1.642982e-01,-1.666753e-01,-1.687517e-01,-1.706201e-01,-1.721427e-01,-1.735096e-01,-1.746361e-01,-1.754082e-01,-1.763103e-01,-1.770797e-01,-1.775677e-01,-1.780361e-01,-1.783345e-01,-1.786335e-01,-1.789759e-01,-1.791000e-01,-1.791595e-01,-1.790154e-01
2.851725e-01,2.740474e-01,2.615969e-01,2.479490e-01,2.332182e-01,2.174761e-01,2.007843e-01,1.831798e-01,1.649364e-01,1.460112e-01,1.268382e-01,1.074521e-01,8.801378e-02,6.903239e-02,5.043221e-02,3.267232e-02,1.572215e-02,-2.762034e-04,-1.518980e-02,-2.911263e-02,-4.177748e-02,-5.344791e-02,-6.416692e-02,-7.366948e-02,-8.232194e-02,-9.016916e-02,-9.724469e-02,-1.034360e-01,-1.091351e-01,-1.142375e-01,-1.188336e-01,-1.230714e-01,-1.266073e-01,-1.297711e-01,-1.325956e-01,-1.351697e-01,-1.373672e-01,-1.393611e-01,-1.410628e-01,-1.423711e-01,-1.437533e-01,-1.449559e-01,-1.458292e-01,-1.466314e-01,-1.472126e-01,-1.477382e-01,-1.482658e-01,-1.485199e-01,-1.486557e-01,-1.485355e-01
3.143325e-01,3.022783e-01,2.891895e-01,2.751853e-01,2.603735e-01,2.448153e-01,2.285788e-01,2.116845e-01,1.943859e-01,1.766167e-01,1.587694e-01,1.408239e-01,1.228746e-01,1.053590e-01,8.813643e-02,7.159399e-02,5.565995e-02,4.045063e-02,2.609329e-02,1.249457e-02,-4.919957e-05,-1.178385e-02,-2.271413e-02,-3.256564e-02,-4.167012e-02,-5.005762e-02,-5.773049e-02,-6.456575e-02,-7.093202e-02,-7.671455e-02,-8.200084e-02,-8.692400e-02,-9.112881e-02,-9.495034e-02,-9.840497e-02,-1.015771e-01,-1.043514e-01,-1.068833e-01,-1.090808e-01,-1.108541e-01,-1.126533e-01,-1.142335e-01,-1.154438e-01,-1.165387e-01,-1.173685e-01,-1.180931e-01,-1.187839e-01,-1.191528e-01,-1.193560e-01,-1.192571e-01
3.450648e-01,3.319984e-01,3.181589e-01,3.036550e-01,2.885841e-01,2.729925e-01,2.569484e-01,2.404503e-01,2.237284e-01,2.066945e-01,1.897057e-01,1.727032e-01,1.557367e-01,1.391983e-01,1.229103e-01,1.072097e-01,9.199858e-02,7.737218e-02,6.344813e-02,5.012516e-02,3.771475e-02,2.597722e-02,1.493241e-02,4.854199e-03,-4.563381e-03,-1.334217e-02,-2.145922e-02,-2.878525e-02,-3.566802e-02,-4.198495e-02,-4.782145e-02,-5.329700e-02,-5.804633e-02,-6.240894e-02,-6.638557e-02,-7.005594e-02,-7.331484e-02,-7.630089e-02,-7.891826e-02,-8.108853e-02,-8.324350e-02,-8.514714e-02,-8.664744e-02,-8.799473e-02,-8.903957e-02,-8.993582e-02,-9.076822e-02,-9.123681e-02,-9.149843e-02,-9.141846e-02
3.767378e-01,3.626312e-01,3.479742e-01,3.328650e-01,3.173908e-01,3.015827e-01,2.855088e-01,2.691467e-01,2.527050e-01,2.360785e-01,2.195959e-01,2.031709e-01,1.868218e-01,1.709095e-01,1.552347e-01,1.400960e-01,1.253786e-01,1.111611e-01,9.755091e-02,8.443641e-02,7.213682e-02,6.041303e-02,4.930083e-02,3.906731e-02,2.942593e-02,2.035799e-02,1.190670e-02,4.203883e-03,-3.079888e-03,-9.816756e-03,-1.609099e-02,-2.201011e-02,-2.720071e-02,-3.200603e-02,-3.641244e-02,-4.049505e-02,-4.415840e-02,-4.752469e-02,-5.049499e-02,-5.300157e-02,-5.545762e-02,-5.763595e-02,-5.938373e-02,-6.094672e-02,-6.217604e-02,-6.321905e-02,-6.417320e-02,-6.472771e-02,-6.503958e-02,-6.497634e-02
