nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.382792e+00,-1.333507e+00,-1.290041e+00,-1.251205e+00,-1.215947e+00,-1.183940e+00,-1.154764e+00,-1.127827e+00,-1.102942e+00,-1.080039e+00,-1.059131e+00,-1.039846e+00,-1.022302e+00,-1.006388e+00,-9.920579e-01,-9.793454e-01,-9.679715e-01,-9.579119e-01,-9.493586e-01,-9.421366e-01,-9.364773e-01,-9.319366e-01,-9.286999e-01,-9.266599e-01,-9.260085e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.386854e+00,-1.335850e+00,-1.289463e+00,-1.247241e+00,-1.208594e+00,-1.173410e+00,-1.141408e+00,-1.112050e+00,-1.085067e+00,-1.060362e+00,-1.037924e+00,-1.017355e+00,-9.987368e-01,-9.819280e-01,-9.668556e-01,-9.535274e-01,-9.416526e-01,-9.311911e-01,-9.223114e-01,-9.148353e-01,-9.089675e-01,-9.042789e-01,-9.009406e-01,-8.988455e-01,-8.981749e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.372023e+00,-1.320363e+00,-1.272809e+00,-1.229064e+00,-1.188765e+00,-1.151897e+00,-1.118311e+00,-1.087537e+00,-1.059386e+00,-1.033611e+00,-1.010262e+00,-9.889385e-01,-9.696999e-01,-9.523875e-01,-9.369105e-01,-9.232571e-01,-9.111306e-01,-9.004795e-01,-8.914515e-01,-8.838681e-01,-8.779084e-01,-8.731614e-01,-8.697848e-01,-8.676726e-01,-8.669952e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.342186e+00,-1.290302e+00,-1.242323e+00,-1.198027e+00,-1.157111e+00,-1.119612e+00,-1.085436e+00,-1.054156e+00,-1.025630e+00,-9.995064e-01,-9.758844e-01,-9.543704e-01,-9.350061e-01,-9.176228e-01,-9.021176e-01,-8.884647e-01,-8.763670e-01,-8.657652e-01,-8.567889e-01,-8.492631e-01,-8.433426e-01,-8.386376e-01,-8.352933e-01,-8.332063e-01,-8.325361e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.299112e+00,-1.247234e+00,-1.199305e+00,-1.155074e+00,-1.114304e+00,-1.076965e+00,-1.043008e+00,-1.011992e+00,-9.838115e-01,-9.580933e-01,-9.348321e-01,-9.136986e-01,-8.947186e-01,-8.777151e-01,-8.625773e-01,-8.492683e-01,-8.374953e-01,-8.271950e-01,-8.184818e-01,-8.111875e-01,-8.054443e-01,-8.008871e-01,-7.976494e-01,-7.956319e-01,-7.949836e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.243165e+00,-1.191515e+00,-1.144019e+00,-1.100456e+00,-1.060487e+00,-1.024095e+00,-9.911175e-01,-9.611443e-01,-9.340073e-01,-9.094478e-01,-8.871882e-01,-8.670160e-01,-8.489395e-01,-8.327752e-01,-8.184069e-01,-8.057906e-01,-7.946422e-01,-7.848982e-01,-7.766610e-01,-7.697731e-01,-7.643456e-01,-7.600419e-01,-7.569853e-01,-7.550816e-01,-7.544698e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.174298e+00,-1.123132e+00,-1.076559e+00,-1.034239e+00,-9.958075e-01,-9.611404e-01,-9.299557e-01,-9.019018e-01,-8.766311e-01,-8.539172e-01,-8.333627e-01,-8.147435e-01,-7.980916e-01,-7.832211e-01,-7.700158e-01,-7.584297e-01,-7.481935e-01,-7.392484e-01,-7.316889e-01,-7.253717e-01,-7.203898e-01,-7.164384e-01,-7.136319e-01,-7.118834e-01,-7.113216e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.090715e+00,-1.040498e+00,-9.956775e-01,-9.556923e-01,-9.200239e-01,-8.882985e-01,-8.600473e-01,-8.348262e-01,-8.122564e-01,-7.921110e-01,-7.740403e-01,-7.575681e-01,-7.428475e-01,-7.297017e-01,-7.180241e-01,-7.077756e-01,-6.987099e-01,-6.907788e-01,-6.840738e-01,-6.784706e-01,-6.740468e-01,-6.705328e-01,-6.680360e-01,-6.664779e-01,-6.659778e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.892328e-01,-9.409021e-01,-8.994317e-01,-8.637449e-01,-8.327851e-01,-8.057591e-01,-7.819564e-01,-7.608740e-01,-7.420407e-01,-7.252150e-01,-7.102512e-01,-6.965018e-01,-6.841638e-01,-6.731126e-01,-6.632671e-01,-6.546067e-01,-6.469176e-01,-6.401700e-01,-6.344570e-01,-6.296784e-01,-6.258985e-01,-6.228867e-01,-6.207447e-01,-6.194038e-01,-6.189743e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8.623427e-01,-8.187409e-01,-7.847628e-01,-7.573751e-01,-7.343701e-01,-7.145241e-01,-6.970616e-01,-6.814765e-01,-6.674154e-01,-6.547103e-01,-6.432069e-01,-6.326717e-01,-6.230437e-01,-6.143446e-01,-6.065360e-01,-5.996275e-01,-5.934476e-01,-5.879904e-01,-5.833556e-01,-5.794699e-01,-5.763869e-01,-5.739171e-01,-5.721575e-01,-5.710502e-01,-5.706966e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.882272e-01,-6.649483e-01,-6.510204e-01,-6.394595e-01,-6.287230e-01,-6.185695e-01,-6.089173e-01,-5.996850e-01,-5.909446e-01,-5.827397e-01,-5.750170e-01,-5.677455e-01,-5.609427e-01,-5.546785e-01,-5.489681e-01,-5.438578e-01,-5.392230e-01,-5.350845e-01,-5.315500e-01,-5.285747e-01,-5.262017e-01,-5.242840e-01,-5.229138e-01,-5.220444e-01,-5.217680e-01
-8.720722e-03,-1.066968e-02,-1.221622e-02,-1.435961e-02,-1.744276e-02,-2.145421e-02,-2.645146e-02,-3.241509e-02,-3.947137e-02,-4.749200e-02,-5.661393e-02,-6.699327e-02,-7.849704e-02,-9.136830e-02,-1.056605e-01,-1.214744e-01,-1.391491e-01,-1.588397e-01,-1.809409e-01,-2.060522e-01,-2.347692e-01,-2.681231e-01,-3.076690e-01,-3.563301e-01,-4.162828e-01,-4.728078e-01,-5.035766e-01,-5.177053e-01,-5.238050e-01,-5.255243e-01,-5.247889e-01,-5.225794e-01,-5.194020e-01,-5.156810e-01,-5.116946e-01,-5.075781e-01,-5.033756e-01,-4.992524e-01,-4.953038e-01,-4.915935e-01,-4.882013e-01,-4.850464e-01,-4.821742e-01,-4.796978e-01,-4.775998e-01,-4.759108e-01,-4.745263e-01,-4.735323e-01,-4.728932e-01,-4.726916e-01
-7.509305e-03,-7.867998e-03,-9.205641e-03,-1.135223e-02,-1.442511e-02,-1.840565e-02,-2.333992e-02,-2.920271e-02,-3.611156e-02,-4.395557e-02,-5.285248e-02,-6.294367e-02,-7.409005e-02,-8.651007e-02,-1.002872e-01,-1.153868e-01,-1.321279e-01,-1.505782e-01,-1.710016e-01,-1.936072e-01,-2.187795e-01,-2.466137e-01,-2.770485e-01,-3.097657e-01,-3.426048e-01,-3.725992e-01,-3.969036e-01,-4.147711e-01,-4.271254e-01,-4.351842e-01,-4.402181e-01,-4.431070e-01,-4.443811e-01,-4.445464e-01,-4.439542e-01,-4.428051e-01,-4.411921e-01,-4.393697e-01,-4.374367e-01,-4.354872e-01,-4.336207e-01,-4.317911e-01,-4.300608e-01,-4.285433e-01,-4.272442e-01,-4.261785e-01,-4.252821e-01,-4.246333e-01,-4.242063e-01,-4.240735e-01
-9.032615e-04,-1.315743e-03,-2.676605e-03,-4.837993e-03,-7.882606e-03,-1.179520e-02,-1.658891e-02,-2.225765e-02,-2.890132e-02,-3.641422e-02,-4.489326e-02,-5.446146e-02,-6.496191e-02,-7.658171e-02,-8.936284e-02,-1.032949e-01,-1.184848e-01,-1.349443e-01,-1.527994e-01,-1.720677e-01,-1.927361e-01,-2.145979e-01,-2.372950e-01,-2.605028e-01,-2.829293e-01,-3.037774e-01,-3.221960e-01,-3.376259e-01,-3.500420e-01,-3.596954e-01,-3.670140e-01,-3.724647e-01,-3.763475e-01,-3.790179e-01,-3.807719e-01,-3.817615e-01,-3.821168e-01,-3.820910e-01,-3.817706e-01,-3.812578e-01,-3.806551e-01,-3.799389e-01,-3.791795e-01,-3.784832e-01,-3.778741e-01,-3.773472e-01,-3.768758e-01,-3.765288e-01,-3.762884e-01,-3.762160e-01
8.985052e-03,8.451460e-03,7.033264e-03,4.858090e-03,1.868635e-03,-1.943497e-03,-6.554994e-03,-1.197160e-02,-1.826318e-02,-2.534095e-02,-3.327496e-02,-4.218031e-02,-5.186809e-02,-6.249855e-02,-7.406547e-02,-8.655665e-02,-1.000523e-01,-1.143623e-01,-1.296155e-01,-1.456899e-01,-1.625534e-01,-1.799168e-01,-1.975210e-01,-2.151266e-01,-2.320507e-01,-2.479968e-01,-2.625662e-01,-2.755313e-01,-2.867156e-01,-2.961517e-01,-3.039600e-01,-3.103637e-01,-3.154611e-01,-3.195042e-01,-3.226794e-01,-3.250725e-01,-3.267912e-01,-3.280501e-01,-3.289217e-01,-3.294992e-01,-3.298750e-01,-3.300377e-01,-3.300571e-01,-3.300264e-01,-3.299826e-01,-3.298970e-01,-3.297779e-01,-3.296818e-01,-3.295983e-01,-3.295764e-01
2.178185e-02,2.108789e-02,1.958692e-02,1.738697e-02,1.444514e-02,1.074989e-02,6.338154e-03,1.208236e-03,-4.690278e-03,-1.129020e-02,-1.863400e-02,-2.682053e-02,-3.564091e-02,-4.523663e-02,-5.556281e-02,-6.659422e-02,-7.835854e-02,-9.074324e-02,-1.037460e-01,-1.172345e-01,-1.311057e-01,-1.452033e-01,-1.593358e-01,-1.733788e-01,-1.868826e-01,-1.997407e-01,-2.117274e-01,-2.227313e-01,-2.325766e-01,-2.412709e-01,-2.488370e-01,-2.553889e-01,-2.609346e-01,-2.656043e-01,-2.695404e-01,-2.727509e-01,-2.753214e-01,-2.774257e-01,-2.791145e-01,-2.804641e-01,-2.815495e-01,-2.823654e-01,-2.829755e-01,-2.834555e-01,-2.838515e-01,-2.841084e-01,-2.842669e-01,-2.843698e-01,-2.844123e-01,-2.844307e-01
3.718003e-02,3.629623e-02,3.469049e-02,3.245324e-02,2.955053e-02,2.596186e-02,2.174708e-02,1.689241e-02,1.137081e-02,5.237990e-03,-1.529175e-03,-9.017418e-03,-1.700571e-02,-2.562545e-02,-3.480445e-02,-4.452052e-02,-5.477511e-02,-6.545547e-02,-7.654403e-02,-8.795045e-02,-9.959755e-02,-1.113337e-01,-1.230524e-01,-1.346781e-01,-1.458522e-01,-1.565769e-01,-1.667151e-01,-1.761774e-01,-1.848714e-01,-1.927714e-01,-1.998574e-01,-2.061868e-01,-2.117441e-01,-2.166053e-01,-2.208718e-01,-2.244935e-01,-2.275427e-01,-2.301561e-01,-2.323633e-01,-2.342225e-01,-2.357895e-01,-2.370624e-01,-2.380966e-01,-2.389476e-01,-2.396690e-01,-2.401772e-01,-2.405439e-01,-2.407969e-01,-2.409364e-01,-2.409855e-01
5.475947e-02,5.363771e-02,5.188210e-02,4.955898e-02,4.665090e-02,4.312798e-02,3.907099e-02,3.445752e-02,2.927861e-02,2.357235e-02,1.733215e-02,1.047678e-02,3.235254e-03,-4.520921e-03,-1.270017e-02,-2.129315e-02,-3.028642e-02,-3.957906e-02,-4.915355e-02,-5.893221e-02,-6.885489e-02,-7.880115e-02,-8.871731e-02,-9.857651e-02,-1.080626e-01,-1.172252e-01,-1.259700e-01,-1.342380e-01,-1.419350e-01,-1.490719e-01,-1.556009e-01,-1.615621e-01,-1.669276e-01,-1.717406e-01,-1.760805e-01,-1.798537e-01,-1.831287e-01,-1.860120e-01,-1.885163e-01,-1.906842e-01,-1.925529e-01,-1.941243e-01,-1.954448e-01,-1.965498e-01,-1.974990e-01,-1.981800e-01,-1.986945e-01,-1.990549e-01,-1.992658e-01,-1.993372e-01
7.417367e-02,7.279398e-02,7.086547e-02,6.843489e-02,6.549607e-02,6.200961e-02,5.807570e-02,5.366258e-02,4.877718e-02,4.343856e-02,3.765380e-02,3.134386e-02,2.474237e-02,1.771922e-02,1.038076e-02,2.718700e-03,-5.243780e-03,-1.342128e-02,-2.179895e-02,-3.031173e-02,-3.891298e-02,-4.750549e-02,-5.607816e-02,-6.461036e-02,-7.282429e-02,-8.079614e-02,-8.845578e-02,-9.575890e-02,-1.026281e-01,-1.090933e-01,-1.150863e-01,-1.206406e-01,-1.257286e-01,-1.303731e-01,-1.346432e-01,-1.384118e-01,-1.417516e-01,-1.447451e-01,-1.473927e-01,-1.497246e-01,-1.517621e-01,-1.535118e-01,-1.550121e-01,-1.562788e-01,-1.573778e-01,-1.581681e-01,-1.587812e-01,-1.592140e-01,-1.594753e-01,-1.595619e-01
9.507976e-02,9.341014e-02,9.127423e-02,8.869957e-02,8.569023e-02,8.219705e-02,7.833805e-02,7.407147e-02,6.941802e-02,6.437678e-02,5.896599e-02,5.310642e-02,4.703420e-02,4.061462e-02,3.396649e-02,2.706151e-02,1.993042e-02,1.264257e-02,5.210199e-03,-2.312245e-03,-9.887798e-03,-1.743573e-02,-2.497899e-02,-3.249341e-02,-3.972815e-02,-4.677523e-02,-5.357945e-02,-6.010470e-02,-6.628599e-02,-7.217211e-02,-7.767661e-02,-8.283151e-02,-8.761474e-02,-9.203609e-02,-9.616069e-02,-9.983479e-02,-1.031404e-01,-1.061411e-01,-1.088288e-01,-1.112244e-01,-1.133358e-01,-1.151758e-01,-1.167764e-01,-1.181347e-01,-1.193236e-01,-1.201741e-01,-1.208471e-01,-1.213245e-01,-1.216193e-01,-1.217157e-01
1.171511e-01,1.151682e-01,1.127974e-01,1.100474e-01,1.069315e-01,1.033907e-01,9.955953e-02,9.538578e-02,9.090223e-02,8.608758e-02,8.096952e-02,7.546708e-02,6.981782e-02,6.388076e-02,5.778615e-02,5.148499e-02,4.501478e-02,3.842959e-02,3.174001e-02,2.499195e-02,1.821580e-02,1.148052e-02,4.734509e-03,-1.988973e-03,-8.459372e-03,-1.477869e-02,-2.090152e-02,-2.679610e-02,-3.240714e-02,-3.780116e-02,-4.287477e-02,-4.766036e-02,-5.214414e-02,-5.632653e-02,-6.027274e-02,-6.380651e-02,-6.702236e-02,-6.996867e-02,-7.263174e-02,-7.502588e-02,-7.714771e-02,-7.901776e-02,-8.066282e-02,-8.206272e-02,-8.329791e-02,-8.417256e-02,-8.487695e-02,-8.537838e-02,-8.569413e-02,-8.579599e-02
1.402316e-01,1.379273e-01,1.353060e-01,1.323584e-01,1.291065e-01,1.254819e-01,1.216344e-01,1.175017e-01,1.131276e-01,1.084706e-01,1.035668e-01,9.833285e-02,9.300736e-02,8.744229e-02,8.177915e-02,7.594830e-02,6.999391e-02,6.395597e-02,5.784445e-02,5.169852e-02,4.554422e-02,3.944201e-02,3.331526e-02,2.720943e-02,2.133897e-02,1.559529e-02,1.001709e-02,4.634019e-03,-5.063977e-04,-5.487488e-03,-1.018941e-02,-1.464585e-02,-1.885244e-02,-2.280237e-02,-2.656316e-02,-2.993886e-02,-3.303836e-02,-3.589737e-02,-3.849881e-02,-4.085222e-02,-4.294488e-02,-4.480606e-02,-4.645863e-02,-4.786652e-02,-4.911826e-02,-4.999230e-02,-5.070809e-02,-5.121900e-02,-5.154674e-02,-5.165117e-02
1.638506e-01,1.611987e-01,1.582970e-01,1.551189e-01,1.516942e-01,1.479451e-01,1.440357e-01,1.398937e-01,1.355725e-01,1.310111e-01,1.262528e-01,1.212112e-01,1.161260e-01,1.108415e-01,1.055103e-01,1.000427e-01,9.448926e-02,8.887721e-02,8.321670e-02,7.754147e-02,7.187471e-02,6.627074e-02,6.063030e-02,5.501279e-02,4.961934e-02,4.433682e-02,3.919910e-02,3.423508e-02,2.948596e-02,2.485240e-02,2.047032e-02,1.630432e-02,1.234904e-02,8.617157e-03,5.037620e-03,1.824133e-03,-1.147560e-03,-3.902313e-03,-6.421132e-03,-8.710231e-03,-1.074896e-02,-1.257614e-02,-1.421167e-02,-1.560481e-02,-1.685264e-02,-1.770902e-02,-1.842226e-02,-1.893240e-02,-1.926570e-02,-1.937058e-02
