nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.260476e+00,1.260368e+00,1.260105e+00,1.259195e+00,1.258038e+00,1.256858e+00,1.255621e+00,1.254250e+00,1.252873e+00,1.251434e+00,1.250033e+00,1.248780e+00,1.247552e+00,1.246383e+00,1.245175e+00,1.244111e+00,1.243042e+00,1.241962e+00,1.241111e+00,1.240350e+00,1.239960e+00,1.239855e+00,1.239755e+00,1.239336e+00,1.239173e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.261947e+00,1.261820e+00,1.261517e+00,1.260543e+00,1.259282e+00,1.257964e+00,1.256533e+00,1.254963e+00,1.253361e+00,1.251682e+00,1.250035e+00,1.248537e+00,1.247074e+00,1.245683e+00,1.244261e+00,1.242988e+00,1.241724e+00,1.240464e+00,1.239448e+00,1.238558e+00,1.238061e+00,1.237874e+00,1.237721e+00,1.237280e+00,1.237110e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.264621e+00,1.264399e+00,1.263912e+00,1.262704e+00,1.261167e+00,1.259540e+00,1.257775e+00,1.255845e+00,1.253895e+00,1.251884e+00,1.249919e+00,1.248116e+00,1.246364e+00,1.244698e+00,1.243022e+00,1.241510e+00,1.240026e+00,1.238567e+00,1.237367e+00,1.236316e+00,1.235685e+00,1.235390e+00,1.235162e+00,1.234692e+00,1.234512e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.268886e+00,1.268470e+00,1.267619e+00,1.265947e+00,1.263897e+00,1.261728e+00,1.259414e+00,1.256930e+00,1.254465e+00,1.251983e+00,1.249581e+00,1.247374e+00,1.245248e+00,1.243239e+00,1.241259e+00,1.239476e+00,1.237758e+00,1.236100e+00,1.234720e+00,1.233513e+00,1.232747e+00,1.232340e+00,1.232030e+00,1.231523e+00,1.231331e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.275597e+00,1.274657e+00,1.272980e+00,1.270381e+00,1.267415e+00,1.264387e+00,1.261293e+00,1.258092e+00,1.254971e+00,1.251908e+00,1.248982e+00,1.246298e+00,1.243743e+00,1.241344e+00,1.239020e+00,1.236929e+00,1.234943e+00,1.233052e+00,1.231468e+00,1.230088e+00,1.229174e+00,1.228647e+00,1.228252e+00,1.227705e+00,1.227501e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.287480e+00,1.284060e+00,1.280143e+00,1.275767e+00,1.271375e+00,1.267163e+00,1.263066e+00,1.259004e+00,1.255117e+00,1.251383e+00,1.247860e+00,1.244642e+00,1.241608e+00,1.238782e+00,1.236080e+00,1.233656e+00,1.231380e+00,1.229242e+00,1.227443e+00,1.225884e+00,1.224818e+00,1.224169e+00,1.223685e+00,1.223096e+00,1.222879e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.384323e+00,1.380531e+00,1.375426e+00,1.369468e+00,1.362861e+00,1.355751e+00,1.347826e+00,1.339185e+00,1.330113e+00,1.320593e+00,1.310714e+00,1.301409e+00,1.293561e+00,1.286946e+00,1.280652e+00,1.274771e+00,1.269336e+00,1.264203e+00,1.259251e+00,1.254580e+00,1.250150e+00,1.246009e+00,1.242233e+00,1.238703e+00,1.235433e+00,1.232339e+00,1.229566e+00,1.226988e+00,1.224590e+00,1.222565e+00,1.220817e+00,1.219592e+00,1.218813e+00,1.218237e+00,1.217603e+00,1.217371e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.388660e+00,1.385348e+00,1.380153e+00,1.373764e+00,1.366618e+00,1.359000e+00,1.350718e+00,1.341882e+00,1.332909e+00,1.323874e+00,1.314906e+00,1.306304e+00,1.298230e+00,1.290779e+00,1.283471e+00,1.276569e+00,1.270168e+00,1.264150e+00,1.258393e+00,1.252986e+00,1.247890e+00,1.243146e+00,1.238821e+00,1.234797e+00,1.231084e+00,1.227597e+00,1.224474e+00,1.221591e+00,1.218933e+00,1.216684e+00,1.214749e+00,1.213366e+00,1.212459e+00,1.211793e+00,1.211115e+00,1.210870e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.403493e+00,1.397204e+00,1.389616e+00,1.381402e+00,1.372845e+00,1.364110e+00,1.354988e+00,1.345537e+00,1.336117e+00,1.326783e+00,1.317582e+00,1.308696e+00,1.300201e+00,1.292168e+00,1.284177e+00,1.276538e+00,1.269385e+00,1.262630e+00,1.256171e+00,1.250102e+00,1.244392e+00,1.239080e+00,1.234231e+00,1.229731e+00,1.225586e+00,1.221714e+00,1.218247e+00,1.215064e+00,1.212148e+00,1.209676e+00,1.207554e+00,1.206012e+00,1.204975e+00,1.204216e+00,1.203494e+00,1.203234e+00
nan,nan,nan,nan,nan,1.508569e+00,1.505665e+00,1.500177e+00,1.493364e+00,1.485034e+00,1.475265e+00,1.463872e+00,1.450694e+00,1.436561e+00,1.423502e+00,1.411942e+00,1.401052e+00,1.390488e+00,1.380142e+00,1.369970e+00,1.359685e+00,1.349266e+00,1.339017e+00,1.328958e+00,1.319102e+00,1.309587e+00,1.300455e+00,1.291763e+00,1.283105e+00,1.274793e+00,1.266966e+00,1.259553e+00,1.252461e+00,1.245788e+00,1.239511e+00,1.233670e+00,1.228326e+00,1.223373e+00,1.218814e+00,1.214570e+00,1.210767e+00,1.207290e+00,1.204120e+00,1.201426e+00,1.199120e+00,1.197421e+00,1.196257e+00,1.195408e+00,1.194643e+00,1.194369e+00
nan,nan,nan,nan,nan,1.511808e+00,1.510373e+00,1.506524e+00,1.500613e+00,1.492739e+00,1.483357e+00,1.472624e+00,1.460704e+00,1.448355e+00,1.435975e+00,1.423546e+00,1.411153e+00,1.398970e+00,1.387081e+00,1.375499e+00,1.363941e+00,1.352390e+00,1.341114e+00,1.330123e+00,1.319410e+00,1.309090e+00,1.299190e+00,1.289756e+00,1.280394e+00,1.271403e+00,1.262918e+00,1.254873e+00,1.247182e+00,1.239936e+00,1.233117e+00,1.226766e+00,1.220945e+00,1.215555e+00,1.210597e+00,1.205996e+00,1.201872e+00,1.198111e+00,1.194697e+00,1.191793e+00,1.189314e+00,1.187468e+00,1.186185e+00,1.185252e+00,1.184448e+00,1.184162e+00
nan,nan,nan,nan,nan,1.527153e+00,1.525653e+00,1.521677e+00,1.515432e+00,1.507041e+00,1.497043e+00,1.485713e+00,1.473207e+00,1.460255e+00,1.447066e+00,1.433572e+00,1.419907e+00,1.406336e+00,1.393035e+00,1.380072e+00,1.367214e+00,1.354454e+00,1.342053e+00,1.330019e+00,1.318342e+00,1.307120e+00,1.296373e+00,1.286139e+00,1.276035e+00,1.266347e+00,1.257199e+00,1.248528e+00,1.240251e+00,1.232452e+00,1.225114e+00,1.218279e+00,1.212004e+00,1.206199e+00,1.200864e+00,1.195923e+00,1.191493e+00,1.187464e+00,1.183818e+00,1.180714e+00,1.178068e+00,1.176079e+00,1.174681e+00,1.173668e+00,1.172827e+00,1.172530e+00
nan,nan,nan,nan,nan,1.553286e+00,1.551333e+00,1.546172e+00,1.538266e+00,1.527945e+00,1.515920e+00,1.502581e+00,1.488126e+00,1.473303e+00,1.458346e+00,1.443139e+00,1.427812e+00,1.412635e+00,1.397786e+00,1.383348e+00,1.369109e+00,1.355068e+00,1.341475e+00,1.328336e+00,1.315635e+00,1.303460e+00,1.291825e+00,1.280759e+00,1.269891e+00,1.259492e+00,1.249677e+00,1.240385e+00,1.231533e+00,1.223199e+00,1.215367e+00,1.208074e+00,1.201373e+00,1.195176e+00,1.189483e+00,1.184222e+00,1.179502e+00,1.175218e+00,1.171353e+00,1.168056e+00,1.165248e+00,1.163119e+00,1.161606e+00,1.160511e+00,1.159633e+00,1.159324e+00
nan,nan,nan,nan,nan,1.594069e+00,1.590643e+00,1.582222e+00,1.570208e+00,1.555633e+00,1.539578e+00,1.522616e+00,1.504960e+00,1.487212e+00,1.469680e+00,1.452169e+00,1.434760e+00,1.417680e+00,1.401083e+00,1.385040e+00,1.369328e+00,1.353938e+00,1.339103e+00,1.324821e+00,1.311069e+00,1.297922e+00,1.285386e+00,1.273483e+00,1.261853e+00,1.250746e+00,1.240271e+00,1.230369e+00,1.220958e+00,1.212111e+00,1.203806e+00,1.196079e+00,1.188976e+00,1.182410e+00,1.176379e+00,1.170816e+00,1.165821e+00,1.161298e+00,1.157229e+00,1.153755e+00,1.150797e+00,1.148536e+00,1.146914e+00,1.145743e+00,1.144827e+00,1.144506e+00
nan,nan,nan,nan,nan,1.662589e+00,1.651878e+00,1.632416e+00,1.610671e+00,1.588269e+00,1.565909e+00,1.543795e+00,1.521905e+00,1.500536e+00,1.479909e+00,1.459718e+00,1.439962e+00,1.420797e+00,1.402332e+00,1.384608e+00,1.367378e+00,1.350615e+00,1.334530e+00,1.319109e+00,1.304313e+00,1.290208e+00,1.276788e+00,1.264069e+00,1.251701e+00,1.239912e+00,1.228805e+00,1.218319e+00,1.208378e+00,1.199044e+00,1.190294e+00,1.182161e+00,1.174683e+00,1.167773e+00,1.161428e+00,1.155585e+00,1.150337e+00,1.145594e+00,1.141338e+00,1.137701e+00,1.134605e+00,1.132223e+00,1.130498e+00,1.129256e+00,1.128307e+00,1.127975e+00
2.081328e+00,2.023399e+00,1.964553e+00,1.904060e+00,1.840997e+00,1.777893e+00,1.726035e+00,1.685368e+00,1.650594e+00,1.619080e+00,1.589892e+00,1.562384e+00,1.536090e+00,1.511086e+00,1.487322e+00,1.464433e+00,1.442334e+00,1.421108e+00,1.400810e+00,1.381439e+00,1.362734e+00,1.344651e+00,1.327367e+00,1.310855e+00,1.295066e+00,1.280053e+00,1.265798e+00,1.252309e+00,1.239248e+00,1.226825e+00,1.215132e+00,1.204109e+00,1.193679e+00,1.183897e+00,1.174737e+00,1.166232e+00,1.158412e+00,1.151189e+00,1.144561e+00,1.138467e+00,1.132993e+00,1.128052e+00,1.123630e+00,1.119846e+00,1.116627e+00,1.114135e+00,1.112318e+00,1.111011e+00,1.110033e+00,1.109693e+00
2.083952e+00,2.026405e+00,1.969630e+00,1.913747e+00,1.859314e+00,1.807500e+00,1.759494e+00,1.715763e+00,1.676028e+00,1.639526e+00,1.605825e+00,1.574357e+00,1.544599e+00,1.516583e+00,1.490167e+00,1.464940e+00,1.440767e+00,1.417688e+00,1.395736e+00,1.374891e+00,1.354852e+00,1.335566e+00,1.317197e+00,1.299701e+00,1.283015e+00,1.267181e+00,1.252171e+00,1.237986e+00,1.224303e+00,1.211311e+00,1.199093e+00,1.187591e+00,1.176727e+00,1.166549e+00,1.157025e+00,1.148187e+00,1.140061e+00,1.132561e+00,1.125684e+00,1.119368e+00,1.113695e+00,1.108581e+00,1.104012e+00,1.100102e+00,1.096777e+00,1.094190e+00,1.092293e+00,1.090929e+00,1.089928e+00,1.089580e+00
2.083551e+00,2.026548e+00,1.971274e+00,1.917744e+00,1.866192e+00,1.817008e+00,1.770494e+00,1.726761e+00,1.685811e+00,1.647379e+00,1.611442e+00,1.577675e+00,1.545707e+00,1.515576e+00,1.487198e+00,1.460179e+00,1.434379e+00,1.409820e+00,1.386517e+00,1.364435e+00,1.343277e+00,1.322982e+00,1.303688e+00,1.285350e+00,1.267895e+00,1.251357e+00,1.235697e+00,1.220913e+00,1.206697e+00,1.193217e+00,1.180551e+00,1.168639e+00,1.157404e+00,1.146888e+00,1.137056e+00,1.127938e+00,1.119555e+00,1.111823e+00,1.104734e+00,1.098234e+00,1.092394e+00,1.087135e+00,1.082446e+00,1.078429e+00,1.075012e+00,1.072341e+00,1.070370e+00,1.068955e+00,1.067933e+00,1.067580e+00
2.076275e+00,2.019694e+00,1.965199e+00,1.912745e+00,1.862354e+00,1.814185e+00,1.768329e+00,1.724755e+00,1.683445e+00,1.644250e+00,1.607273e+00,1.572311e+00,1.539051e+00,1.507604e+00,1.477950e+00,1.449708e+00,1.422748e+00,1.397094e+00,1.372775e+00,1.349757e+00,1.327731e+00,1.306639e+00,1.286615e+00,1.267609e+00,1.249541e+00,1.232438e+00,1.216254e+00,1.200982e+00,1.186334e+00,1.172461e+00,1.159432e+00,1.147189e+00,1.135659e+00,1.124875e+00,1.114797e+00,1.105456e+00,1.096868e+00,1.088950e+00,1.081694e+00,1.075047e+00,1.069072e+00,1.063697e+00,1.058910e+00,1.054807e+00,1.051314e+00,1.048571e+00,1.046535e+00,1.045073e+00,1.044033e+00,1.043675e+00
2.060114e+00,2.004069e+00,1.950224e+00,1.898465e+00,1.848763e+00,1.801189e+00,1.755769e+00,1.712414e+00,1.671102e+00,1.631684e+00,1.594293e+00,1.558782e+00,1.524876e+00,1.492712e+00,1.462309e+00,1.433318e+00,1.405627e+00,1.379263e+00,1.354262e+00,1.330596e+00,1.307964e+00,1.286316e+00,1.265771e+00,1.246284e+00,1.227771e+00,1.210256e+00,1.193688e+00,1.178057e+00,1.163094e+00,1.148932e+00,1.135634e+00,1.123145e+00,1.111395e+00,1.100410e+00,1.090149e+00,1.080640e+00,1.071897e+00,1.063839e+00,1.056456e+00,1.049700e+00,1.043627e+00,1.038170e+00,1.033321e+00,1.029164e+00,1.025628e+00,1.022841e+00,1.020765e+00,1.019275e+00,1.018229e+00,1.017869e+00
2.034731e+00,1.979393e+00,1.926250e+00,1.875198e+00,1.826167e+00,1.779179e+00,1.734219e+00,1.691229e+00,1.650163e+00,1.610870e+00,1.573457e+00,1.537800e+00,1.503688e+00,1.471252e+00,1.440527e+00,1.411172e+00,1.383096e+00,1.356330e+00,1.330941e+00,1.306911e+00,1.283923e+00,1.261942e+00,1.241089e+00,1.221314e+00,1.202530e+00,1.184761e+00,1.167954e+00,1.152098e+00,1.136943e+00,1.122600e+00,1.109132e+00,1.096487e+00,1.084599e+00,1.073486e+00,1.063104e+00,1.053483e+00,1.044633e+00,1.036479e+00,1.029013e+00,1.022186e+00,1.016052e+00,1.010548e+00,1.005669e+00,1.001493e+00,9.979497e-01,9.951537e-01,9.930678e-01,9.915774e-01,9.905395e-01,9.901831e-01
2.000344e+00,1.945937e+00,1.893671e+00,1.843476e+00,1.795261e+00,1.749001e+00,1.704623e+00,1.662171e+00,1.621579e+00,1.582698e+00,1.545561e+00,1.510052e+00,1.476054e+00,1.443684e+00,1.412982e+00,1.383579e+00,1.355404e+00,1.328489e+00,1.302959e+00,1.278819e+00,1.255700e+00,1.233581e+00,1.212615e+00,1.192739e+00,1.173855e+00,1.155987e+00,1.139087e+00,1.123140e+00,1.107917e+00,1.093504e+00,1.079963e+00,1.067249e+00,1.055301e+00,1.044130e+00,1.033685e+00,1.024002e+00,1.015086e+00,1.006880e+00,9.993716e-01,9.925151e-01,9.863571e-01,9.808435e-01,9.759731e-01,9.718143e-01,9.683018e-01,9.655308e-01,9.634634e-01,9.619978e-01,9.609809e-01,9.606313e-01
1.957413e+00,1.904157e+00,1.852967e+00,1.803803e+00,1.756564e+00,1.711203e+00,1.667601e+00,1.625875e+00,1.585946e+00,1.547678e+00,1.511050e+00,1.475947e+00,1.442321e+00,1.410268e+00,1.379825e+00,1.350635e+00,1.322637e+00,1.295851e+00,1.270422e+00,1.246377e+00,1.223339e+00,1.201290e+00,1.180386e+00,1.160565e+00,1.141729e+00,1.123899e+00,1.107034e+00,1.091115e+00,1.075937e+00,1.061563e+00,1.048052e+00,1.035366e+00,1.023449e+00,1.012308e+00,1.001889e+00,9.922306e-01,9.833308e-01,9.751442e-01,9.676556e-01,9.608232e-01,9.546863e-01,9.491975e-01,9.443580e-01,9.402264e-01,9.367417e-01,9.339857e-01,9.319243e-01,9.304698e-01,9.294675e-01,9.291231e-01
1.906413e+00,1.854531e+00,1.804635e+00,1.756692e+00,1.710605e+00,1.666331e+00,1.623736e+00,1.582936e+00,1.543850e+00,1.506363e+00,1.470447e+00,1.435989e+00,1.402955e+00,1.371423e+00,1.341437e+00,1.312681e+00,1.285092e+00,1.258679e+00,1.233565e+00,1.209795e+00,1.187023e+00,1.165227e+00,1.144541e+00,1.124919e+00,1.106267e+00,1.088607e+00,1.071896e+00,1.056117e+00,1.041085e+00,1.026852e+00,1.013471e+00,1.000906e+00,9.891081e-01,9.780806e-01,9.677729e-01,9.582190e-01,9.494135e-01,9.413140e-01,9.339035e-01,9.271454e-01,9.210719e-01,9.156405e-01,9.108538e-01,9.067604e-01,9.033007e-01,9.005517e-01,8.984846e-01,8.970256e-01,8.960317e-01,8.956910e-01
1.847847e+00,1.797556e+00,1.749171e+00,1.702643e+00,1.657889e+00,1.614877e+00,1.573504e+00,1.533826e+00,1.495772e+00,1.459240e+00,1.424219e+00,1.390615e+00,1.358376e+00,1.327559e+00,1.298196e+00,1.270049e+00,1.243061e+00,1.217229e+00,1.192624e+00,1.169280e+00,1.146936e+00,1.125562e+00,1.105243e+00,1.085951e+00,1.067611e+00,1.050241e+00,1.033798e+00,1.018265e+00,1.003478e+00,9.894811e-01,9.763227e-01,9.639654e-01,9.523653e-01,9.415259e-01,9.314020e-01,9.220217e-01,9.133756e-01,9.054194e-01,8.981355e-01,8.914950e-01,8.855222e-01,8.801800e-01,8.754729e-01,8.714382e-01,8.680170e-01,8.652862e-01,8.632225e-01,8.617627e-01,8.607825e-01,8.604478e-01
1.782334e+00,1.733814e+00,1.687118e+00,1.642184e+00,1.598937e+00,1.557357e+00,1.517375e+00,1.478990e+00,1.442138e+00,1.406737e+00,1.372791e+00,1.340215e+00,1.308947e+00,1.279032e+00,1.250469e+00,1.223086e+00,1.196846e+00,1.171747e+00,1.147814e+00,1.125047e+00,1.103270e+00,1.082459e+00,1.062647e+00,1.043817e+00,1.025914e+00,1.008950e+00,9.928829e-01,9.776971e-01,9.632490e-01,9.495797e-01,9.367299e-01,9.246627e-01,9.133364e-01,9.027538e-01,8.928738e-01,8.837210e-01,8.752838e-01,8.675172e-01,8.604024e-01,8.539178e-01,8.480791e-01,8.428561e-01,8.382550e-01,8.343018e-01,8.309433e-01,8.282545e-01,8.262160e-01,8.247740e-01,8.238208e-01,8.234963e-01
1.710309e+00,1.663745e+00,1.618916e+00,1.575760e+00,1.534209e+00,1.494237e+00,1.455801e+00,1.418871e+00,1.383393e+00,1.349299e+00,1.316596e+00,1.285200e+00,1.255055e+00,1.226201e+00,1.198618e+00,1.172153e+00,1.146789e+00,1.122531e+00,1.099397e+00,1.077355e+00,1.056268e+00,1.036130e+00,1.016947e+00,9.987040e-01,9.813518e-01,9.649036e-01,9.493141e-01,9.345713e-01,9.205539e-01,9.072946e-01,8.948286e-01,8.831223e-01,8.721364e-01,8.618701e-01,8.522829e-01,8.433999e-01,8.352086e-01,8.276687e-01,8.207594e-01,8.144639e-01,8.087908e-01,8.037173e-01,7.992513e-01,7.954097e-01,7.921467e-01,7.895299e-01,7.875422e-01,7.861396e-01,7.852244e-01,7.849135e-01
1.632371e+00,1.587924e+00,1.545119e+00,1.503894e+00,1.464183e+00,1.425966e+00,1.389219e+00,1.353891e+00,1.319931e+00,1.287289e+00,1.255968e+00,1.225888e+00,1.197011e+00,1.169357e+00,1.142870e+00,1.117449e+00,1.093099e+00,1.069829e+00,1.047625e+00,1.026422e+00,1.006146e+00,9.868054e-01,9.683617e-01,9.508007e-01,9.340927e-01,9.182492e-01,9.032237e-01,8.890060e-01,8.754973e-01,8.627247e-01,8.507173e-01,8.394431e-01,8.288651e-01,8.189805e-01,8.097518e-01,8.012016e-01,7.933147e-01,7.860535e-01,7.793956e-01,7.733293e-01,7.678553e-01,7.629583e-01,7.586487e-01,7.549328e-01,7.517740e-01,7.492352e-01,7.473021e-01,7.459418e-01,7.450670e-01,7.447705e-01
1.548992e+00,1.506815e+00,1.466191e+00,1.427039e+00,1.389315e+00,1.352999e+00,1.318092e+00,1.284506e+00,1.252200e+00,1.221147e+00,1.191337e+00,1.162705e+00,1.135224e+00,1.108888e+00,1.083595e+00,1.059341e+00,1.036139e+00,1.013993e+00,9.928249e-01,9.725460e-01,9.531851e-01,9.347434e-01,9.171236e-01,9.003336e-01,8.843593e-01,8.692046e-01,8.548288e-01,8.412219e-01,8.282999e-01,8.160844e-01,8.045986e-01,7.938096e-01,7.836856e-01,7.742254e-01,7.653995e-01,7.572242e-01,7.496816e-01,7.427337e-01,7.363586e-01,7.305540e-01,7.253126e-01,7.206263e-01,7.165065e-01,7.129458e-01,7.099118e-01,7.074655e-01,7.055962e-01,7.042818e-01,7.034504e-01,7.031694e-01
1.460684e+00,1.420911e+00,1.382596e+00,1.345650e+00,1.310049e+00,1.275771e+00,1.242825e+00,1.211106e+00,1.180582e+00,1.151241e+00,1.123061e+00,1.095991e+00,1.070013e+00,1.045097e+00,1.021123e+00,9.981576e-01,9.762088e-01,9.552681e-01,9.352175e-01,9.159672e-01,8.976123e-01,8.801424e-01,8.634261e-01,8.474953e-01,8.323403e-01,8.179557e-01,8.043094e-01,7.913903e-01,7.791271e-01,7.675323e-01,7.566231e-01,7.463684e-01,7.367442e-01,7.277492e-01,7.193620e-01,7.115934e-01,7.044235e-01,6.978166e-01,6.917513e-01,6.862355e-01,6.812555e-01,6.768088e-01,6.729080e-01,6.695328e-01,6.666511e-01,6.643188e-01,6.625289e-01,6.612701e-01,6.604855e-01,6.602211e-01
1.367996e+00,1.330742e+00,1.294842e+00,1.260223e+00,1.226868e+00,1.194751e+00,1.163863e+00,1.134122e+00,1.105492e+00,1.077972e+00,1.051528e+00,1.026120e+00,1.001730e+00,9.783227e-01,9.558018e-01,9.342408e-01,9.136263e-01,8.939389e-01,8.750699e-01,8.569589e-01,8.396909e-01,8.232480e-01,8.075098e-01,7.925215e-01,7.782637e-01,7.647241e-01,7.518781e-01,7.397128e-01,7.281727e-01,7.172546e-01,7.069709e-01,6.972970e-01,6.882188e-01,6.797302e-01,6.718134e-01,6.644786e-01,6.577046e-01,6.514633e-01,6.457336e-01,6.405300e-01,6.358351e-01,6.316515e-01,6.279921e-01,6.248289e-01,6.221274e-01,6.199318e-01,6.182386e-01,6.170478e-01,6.163132e-01,6.160663e-01
