nan,nan,nan,nan,-1.109461e+01,-7.910532e+00,-5.932253e+00,-4.602898e+00,-3.669896e+00,-2.990504e+00,-2.480668e+00,-2.088787e+00,-1.780650e+00,-1.532083e+00,-1.323085e+00,-1.163393e+00,-1.043887e+00,-9.434313e-01,-8.544489e-01,-7.767343e-01,-7.107521e-01,-6.510511e-01,-6.005403e-01,-5.550376e-01,-5.160265e-01,-4.806071e-01,-4.498854e-01,-4.215229e-01,-3.973795e-01,-3.747838e-01,-3.562086e-01,-3.384355e-01,-3.226548e-01,-3.087154e-01,-2.954664e-01,-2.850507e-01,-2.751156e-01,-2.653255e-01,-2.577216e-01,-2.508969e-01,-2.442246e-01,-2.393542e-01,-2.346088e-01,-2.300470e-01,-2.271829e-01,-2.248928e-01,-2.226275e-01,-2.202321e-01,-2.202525e-01,-2.202444e-01
nan,nan,nan,nan,-1.077536e+01,-7.782367e+00,-5.863617e+00,-4.561439e+00,-3.643221e+00,-2.972559e+00,-2.468206e+00,-2.079933e+00,-1.774332e+00,-1.527953e+00,-1.323441e+00,-1.164180e+00,-1.042279e+00,-9.411436e-01,-8.521734e-01,-7.746796e-01,-7.089472e-01,-6.495023e-01,-5.992039e-01,-5.538936e-01,-5.150383e-01,-4.797562e-01,-4.491449e-01,-4.208807e-01,-3.968141e-01,-3.742903e-01,-3.557690e-01,-3.380460e-01,-3.223075e-01,-3.084028e-01,-2.951872e-01,-2.847957e-01,-2.748830e-01,-2.651147e-01,-2.575259e-01,-2.507152e-01,-2.440568e-01,-2.391958e-01,-2.344595e-01,-2.299062e-01,-2.270475e-01,-2.247612e-01,-2.224998e-01,-2.201087e-01,-2.201290e-01,-2.201210e-01
nan,nan,nan,nan,-1.040312e+01,-7.625955e+00,-5.777976e+00,-4.509316e+00,-3.609544e+00,-2.949871e+00,-2.452436e+00,-2.068714e+00,-1.766308e+00,-1.522611e+00,-1.321962e+00,-1.163550e+00,-1.040127e+00,-9.385260e-01,-8.496484e-01,-7.724220e-01,-7.069720e-01,-6.478102e-01,-5.977450e-01,-5.526449e-01,-5.139594e-01,-4.788262e-01,-4.483352e-01,-4.201787e-01,-3.961966e-01,-3.737513e-01,-3.552887e-01,-3.376204e-01,-3.219279e-01,-3.080612e-01,-2.948820e-01,-2.845169e-01,-2.746287e-01,-2.648843e-01,-2.573123e-01,-2.505169e-01,-2.438734e-01,-2.390223e-01,-2.342955e-01,-2.297516e-01,-2.268989e-01,-2.246171e-01,-2.223601e-01,-2.199735e-01,-2.199938e-01,-2.199858e-01
nan,nan,-1.693201e+01,-1.245183e+01,-1.000985e+01,-7.446238e+00,-5.677261e+00,-4.447560e+00,-3.569502e+00,-2.922829e+00,-2.433599e+00,-2.055300e+00,-1.756685e+00,-1.516070e+00,-1.318909e+00,-1.161646e+00,-1.037412e+00,-9.355688e-01,-8.468706e-01,-7.699601e-01,-7.048253e-01,-6.459737e-01,-5.961627e-01,-5.512914e-01,-5.127905e-01,-4.778193e-01,-4.474583e-01,-4.194176e-01,-3.955265e-01,-3.731664e-01,-3.547675e-01,-3.371585e-01,-3.215158e-01,-3.076904e-01,-2.945507e-01,-2.842142e-01,-2.743526e-01,-2.646339e-01,-2.570802e-01,-2.503015e-01,-2.436746e-01,-2.388344e-01,-2.341181e-01,-2.295840e-01,-2.267377e-01,-2.244608e-01,-2.222086e-01,-2.198271e-01,-2.198475e-01,-2.198395e-01
nan,nan,-1.689514e+01,-1.226856e+01,-9.622297e+00,-7.248639e+00,-5.563562e+00,-4.377176e+00,-3.523653e+00,-2.891778e+00,-2.411936e+00,-2.039838e+00,-1.745559e+00,-1.508369e+00,-1.314492e+00,-1.158619e+00,-1.034133e+00,-9.322640e-01,-8.438391e-01,-7.672968e-01,-7.025115e-01,-6.439972e-01,-5.944606e-01,-5.498350e-01,-5.115320e-01,-4.767343e-01,-4.465135e-01,-4.185986e-01,-3.948059e-01,-3.725372e-01,-3.542068e-01,-3.366614e-01,-3.210724e-01,-3.072913e-01,-2.941940e-01,-2.838884e-01,-2.740552e-01,-2.643644e-01,-2.568303e-01,-2.500693e-01,-2.434596e-01,-2.386311e-01,-2.339260e-01,-2.294030e-01,-2.265638e-01,-2.242921e-01,-2.220448e-01,-2.196685e-01,-2.196887e-01,-2.196807e-01
nan,nan,-1.668281e+01,-1.198191e+01,-9.246754e+00,-7.036338e+00,-5.438555e+00,-4.299100e+00,-3.472563e+00,-2.857068e+00,-2.387649e+00,-2.022469e+00,-1.733013e+00,-1.499533e+00,-1.308867e+00,-1.154581e+00,-1.030296e+00,-9.286097e-01,-8.405508e-01,-7.644288e-01,-7.000276e-01,-6.418781e-01,-5.926371e-01,-5.482757e-01,-5.101856e-01,-4.755744e-01,-4.455032e-01,-4.177213e-01,-3.940332e-01,-3.718625e-01,-3.536054e-01,-3.361283e-01,-3.205966e-01,-3.068631e-01,-2.938112e-01,-2.835386e-01,-2.737361e-01,-2.640750e-01,-2.565618e-01,-2.498202e-01,-2.432296e-01,-2.384138e-01,-2.337208e-01,-2.292092e-01,-2.263773e-01,-2.241111e-01,-2.218695e-01,-2.194991e-01,-2.195194e-01,-2.195114e-01
nan,nan,-1.634721e+01,-1.162257e+01,-8.879315e+00,-6.813186e+00,-5.304056e+00,-4.214266e+00,-3.416742e+00,-2.819007e+00,-2.360950e+00,-2.003325e+00,-1.719134e+00,-1.489621e+00,-1.302148e+00,-1.149644e+00,-1.025917e+00,-9.246048e-01,-8.370073e-01,-7.613603e-01,-6.973784e-01,-6.396211e-01,-5.906959e-01,-5.466157e-01,-5.087518e-01,-4.743385e-01,-4.444266e-01,-4.167869e-01,-3.932105e-01,-3.711440e-01,-3.529649e-01,-3.355603e-01,-3.200897e-01,-3.064067e-01,-2.934033e-01,-2.831658e-01,-2.733958e-01,-2.637665e-01,-2.562757e-01,-2.495544e-01,-2.429839e-01,-2.381815e-01,-2.335013e-01,-2.290021e-01,-2.261782e-01,-2.239180e-01,-2.216821e-01,-2.193179e-01,-2.193381e-01,-2.193302e-01
nan,nan,-1.590260e+01,-1.120235e+01,-8.513024e+00,-6.581184e+00,-5.161476e+00,-4.123479e+00,-3.356663e+00,-2.777881e+00,-2.332012e+00,-1.982520e+00,-1.703991e+00,-1.478680e+00,-1.294449e+00,-1.143890e+00,-1.021014e+00,-9.202529e-01,-8.332093e-01,-7.580915e-01,-6.945644e-01,-6.372265e-01,-5.886378e-01,-5.448561e-01,-5.072320e-01,-4.730284e-01,-4.432852e-01,-4.157958e-01,-3.923377e-01,-3.703815e-01,-3.522850e-01,-3.349574e-01,-3.195515e-01,-3.059221e-01,-2.929700e-01,-2.827698e-01,-2.730343e-01,-2.634387e-01,-2.559716e-01,-2.492720e-01,-2.427229e-01,-2.379347e-01,-2.332681e-01,-2.287820e-01,-2.259665e-01,-2.237126e-01,-2.214830e-01,-2.191254e-01,-2.191456e-01,-2.191377e-01
nan,nan,-1.535126e+01,-1.072688e+01,-8.142750e+00,-6.342319e+00,-5.012235e+00,-4.027558e+00,-3.292805e+00,-2.733981e+00,-2.301019e+00,-1.960171e+00,-1.687662e+00,-1.466767e+00,-1.285854e+00,-1.137392e+00,-1.015608e+00,-9.155589e-01,-8.291596e-01,-7.546251e-01,-6.915882e-01,-6.346968e-01,-5.864645e-01,-5.429981e-01,-5.056272e-01,-4.716449e-01,-4.420796e-01,-4.147489e-01,-3.914155e-01,-3.695757e-01,-3.515665e-01,-3.343200e-01,-3.189825e-01,-3.054097e-01,-2.925117e-01,-2.823509e-01,-2.726519e-01,-2.630918e-01,-2.556498e-01,-2.489731e-01,-2.424466e-01,-2.376734e-01,-2.330213e-01,-2.285490e-01,-2.257424e-01,-2.234952e-01,-2.212721e-01,-2.189214e-01,-2.189416e-01,-2.189337e-01
nan,nan,-1.468979e+01,-1.019871e+01,-7.765924e+00,-6.098164e+00,-4.857636e+00,-3.927285e+00,-3.225632e+00,-2.687590e+00,-2.268150e+00,-1.936394e+00,-1.670222e+00,-1.453939e+00,-1.276435e+00,-1.130213e+00,-1.009722e+00,-9.105301e-01,-8.248617e-01,-7.509638e-01,-6.884520e-01,-6.320339e-01,-5.841779e-01,-5.410434e-01,-5.039388e-01,-4.701890e-01,-4.408107e-01,-4.136468e-01,-3.904445e-01,-3.687270e-01,-3.508095e-01,-3.336484e-01,-3.183828e-01,-3.048695e-01,-2.920286e-01,-2.819092e-01,-2.722486e-01,-2.627259e-01,-2.553103e-01,-2.486577e-01,-2.421550e-01,-2.373977e-01,-2.327607e-01,-2.283031e-01,-2.255058e-01,-2.232657e-01,-2.210495e-01,-2.187061e-01,-2.187262e-01,-2.187184e-01
nan,nan,-1.390669e+01,-9.621336e+00,-7.382303e+00,-5.850227e+00,-4.698898e+00,-3.823410e+00,-3.155594e+00,-2.638984e+00,-2.233579e+00,-1.911300e+00,-1.651746e+00,-1.440252e+00,-1.266256e+00,-1.122404e+00,-1.003380e+00,-9.051754e-01,-8.203202e-01,-7.471109e-01,-6.851589e-01,-6.292403e-01,-5.817800e-01,-5.389936e-01,-5.021680e-01,-4.686617e-01,-4.394795e-01,-4.124904e-01,-3.894255e-01,-3.678361e-01,-3.500147e-01,-3.329431e-01,-3.177528e-01,-3.043020e-01,-2.915209e-01,-2.814450e-01,-2.718247e-01,-2.623412e-01,-2.549533e-01,-2.483261e-01,-2.418483e-01,-2.371076e-01,-2.324866e-01,-2.280444e-01,-2.252569e-01,-2.230241e-01,-2.208152e-01,-2.184794e-01,-2.184995e-01,-2.184917e-01
nan,nan,-1.298094e+01,-8.999711e+00,-6.992869e+00,-5.599824e+00,-4.537145e+00,-3.716647e+00,-3.083125e+00,-2.588434e+00,-2.197476e+00,-1.885002e+00,-1.632306e+00,-1.425762e+00,-1.255376e+00,-1.114012e+00,-9.966045e-01,-8.995049e-01,-8.155400e-01,-7.430695e-01,-6.817110e-01,-6.263178e-01,-5.792725e-01,-5.368503e-01,-5.003165e-01,-4.670645e-01,-4.380869e-01,-4.112801e-01,-3.883587e-01,-3.669032e-01,-3.491823e-01,-3.322042e-01,-3.170927e-01,-3.037073e-01,-2.909887e-01,-2.809583e-01,-2.713802e-01,-2.619378e-01,-2.545790e-01,-2.479782e-01,-2.415266e-01,-2.368034e-01,-2.321991e-01,-2.277729e-01,-2.249957e-01,-2.227707e-01,-2.205694e-01,-2.182417e-01,-2.182617e-01,-2.182539e-01
nan,nan,-1.187047e+01,-8.343024e+00,-6.600314e+00,-5.348620e+00,-4.373480e+00,-3.607670e+00,-3.008643e+00,-2.536199e+00,-2.160013e+00,-1.857610e+00,-1.611978e+00,-1.410528e+00,-1.243847e+00,-1.105082e+00,-9.894193e-01,-8.935290e-01,-8.105281e-01,-7.388451e-01,-6.781129e-01,-6.232701e-01,-5.766582e-01,-5.346154e-01,-4.983853e-01,-4.653980e-01,-4.366337e-01,-4.100172e-01,-3.872455e-01,-3.659293e-01,-3.483131e-01,-3.314325e-01,-3.164032e-01,-3.030859e-01,-2.904325e-01,-2.804496e-01,-2.709156e-01,-2.615160e-01,-2.541874e-01,-2.476143e-01,-2.411898e-01,-2.364847e-01,-2.318980e-01,-2.274887e-01,-2.247224e-01,-2.225054e-01,-2.203119e-01,-2.179925e-01,-2.180124e-01,-2.180047e-01
nan,nan,-1.049103e+01,-7.663496e+00,-6.207646e+00,-5.097788e+00,-4.208829e+00,-3.497136e+00,-2.932557e+00,-2.482536e+00,-2.121340e+00,-1.829228e+00,-1.590832e+00,-1.394597e+00,-1.231719e+00,-1.095649e+00,-9.818446e-01,-8.872617e-01,-8.052891e-01,-7.344391e-01,-6.743653e-01,-6.200977e-01,-5.739380e-01,-5.322905e-01,-4.963768e-01,-4.636649e-01,-4.351216e-01,-4.087014e-01,-3.860850e-01,-3.649140e-01,-3.474068e-01,-3.306276e-01,-3.156838e-01,-3.024375e-01,-2.898520e-01,-2.799186e-01,-2.704303e-01,-2.610755e-01,-2.537786e-01,-2.472345e-01,-2.408388e-01,-2.361528e-01,-2.315841e-01,-2.271920e-01,-2.244368e-01,-2.222284e-01,-2.200433e-01,-2.177330e-01,-2.177530e-01,-2.177453e-01
nan,nan,-8.588361e+00,-6.981853e+00,-5.819374e+00,-4.849298e+00,-4.044242e+00,-3.385634e+00,-2.855240e+00,-2.427687e+00,-2.081632e+00,-1.799964e+00,-1.568944e+00,-1.378034e+00,-1.219037e+00,-1.085754e+00,-9.739059e-01,-8.807127e-01,-7.998331e-01,-7.298604e-01,-6.704753e-01,-6.168061e-01,-5.711160e-01,-5.298778e-01,-4.942916e-01,-4.618647e-01,-4.335508e-01,-4.073352e-01,-3.848799e-01,-3.638591e-01,-3.464649e-01,-3.297909e-01,-3.149358e-01,-3.017631e-01,-2.892481e-01,-2.793660e-01,-2.699255e-01,-2.606170e-01,-2.533530e-01,-2.468389e-01,-2.404727e-01,-2.358064e-01,-2.312566e-01,-2.268827e-01,-2.241392e-01,-2.219395e-01,-2.197631e-01,-2.174619e-01,-2.174818e-01,-2.174742e-01
1.455346e+00,-1.399766e+00,-6.074363e+00,-6.319672e+00,-5.439429e+00,-4.604547e+00,-3.880558e+00,-3.273737e+00,-2.777061e+00,-2.371888e+00,-2.041037e+00,-1.769921e+00,-1.546385e+00,-1.360887e+00,-1.205845e+00,-1.075429e+00,-9.656230e-01,-8.738961e-01,-7.941670e-01,-7.251127e-01,-6.664457e-01,-6.133976e-01,-5.681939e-01,-5.273791e-01,-4.921316e-01,-4.599993e-01,-4.319229e-01,-4.059187e-01,-3.836302e-01,-3.627648e-01,-3.454876e-01,-3.289225e-01,-3.141593e-01,-3.010629e-01,-2.886209e-01,-2.787921e-01,-2.694009e-01,-2.601405e-01,-2.529105e-01,-2.464275e-01,-2.400919e-01,-2.354461e-01,-2.309160e-01,-2.265610e-01,-2.238296e-01,-2.216391e-01,-2.194716e-01,-2.171798e-01,-2.171997e-01,-2.171920e-01
1.393679e+00,-1.361803e+00,-4.949361e+00,-5.696168e+00,-5.071693e+00,-4.364849e+00,-3.718605e+00,-3.161967e+00,-2.698359e+00,-2.315363e+00,-1.999704e+00,-1.739200e+00,-1.523224e+00,-1.343209e+00,-1.192187e+00,-1.064706e+00,-9.570187e-01,-8.668244e-01,-7.882987e-01,-7.202017e-01,-6.622805e-01,-6.098752e-01,-5.651744e-01,-5.247967e-01,-4.898986e-01,-4.580703e-01,-4.302389e-01,-4.044530e-01,-3.823366e-01,-3.616317e-01,-3.444753e-01,-3.280228e-01,-3.133546e-01,-3.003370e-01,-2.879706e-01,-2.781968e-01,-2.688567e-01,-2.596462e-01,-2.524514e-01,-2.460006e-01,-2.396968e-01,-2.350722e-01,-2.305624e-01,-2.262270e-01,-2.235081e-01,-2.213270e-01,-2.191688e-01,-2.168868e-01,-2.169066e-01,-2.168990e-01
1.324094e+00,-1.292154e+00,-4.224867e+00,-5.125653e+00,-4.719498e+00,-4.131571e+00,-3.559118e+00,-3.050811e+00,-2.619457e+00,-2.258326e+00,-1.957777e+00,-1.707897e+00,-1.499529e+00,-1.325052e+00,-1.178101e+00,-1.053616e+00,-9.481132e-01,-8.595112e-01,-7.822371e-01,-7.151333e-01,-6.579842e-01,-6.062425e-01,-5.620601e-01,-5.221325e-01,-4.875944e-01,-4.560790e-01,-4.285000e-01,-4.029389e-01,-3.810001e-01,-3.604605e-01,-3.434287e-01,-3.270923e-01,-3.125221e-01,-2.995860e-01,-2.872975e-01,-2.775806e-01,-2.682933e-01,-2.591342e-01,-2.519759e-01,-2.455583e-01,-2.392872e-01,-2.346845e-01,-2.301958e-01,-2.258807e-01,-2.231749e-01,-2.210035e-01,-2.188548e-01,-2.165829e-01,-2.166026e-01,-2.165951e-01
1.236149e+00,-1.203114e+00,-3.674743e+00,-4.613329e+00,-4.385204e+00,-3.905696e+00,-3.402723e+00,-2.940714e+00,-2.540655e+00,-2.200979e+00,-1.915388e+00,-1.676108e+00,-1.475367e+00,-1.306461e+00,-1.163627e+00,-1.042188e+00,-9.389256e-01,-8.519708e-01,-7.759900e-01,-7.099125e-01,-6.535604e-01,-6.025019e-01,-5.588534e-01,-5.193888e-01,-4.852210e-01,-4.540275e-01,-4.267076e-01,-4.013772e-01,-3.796208e-01,-3.592515e-01,-3.423481e-01,-3.261313e-01,-3.116619e-01,-2.988098e-01,-2.866017e-01,-2.769435e-01,-2.677106e-01,-2.586046e-01,-2.514839e-01,-2.451008e-01,-2.388637e-01,-2.342837e-01,-2.298167e-01,-2.255223e-01,-2.228298e-01,-2.206686e-01,-2.185299e-01,-2.162686e-01,-2.162883e-01,-2.162809e-01
1.133485e+00,-1.106410e+00,-3.230434e+00,-4.159062e+00,-4.070739e+00,-3.688301e+00,-3.250046e+00,-2.832063e+00,-2.462223e+00,-2.143510e+00,-1.872674e+00,-1.643923e+00,-1.450803e+00,-1.287489e+00,-1.148802e+00,-1.030451e+00,-9.294779e-01,-8.442152e-01,-7.695678e-01,-7.045473e-01,-6.490152e-01,-5.986584e-01,-5.555578e-01,-5.165679e-01,-4.827799e-01,-4.519163e-01,-4.248627e-01,-3.997693e-01,-3.782004e-01,-3.580059e-01,-3.412345e-01,-3.251405e-01,-3.107750e-01,-2.980092e-01,-2.858837e-01,-2.762860e-01,-2.671091e-01,-2.580577e-01,-2.509758e-01,-2.446281e-01,-2.384259e-01,-2.338693e-01,-2.294247e-01,-2.251519e-01,-2.224732e-01,-2.203224e-01,-2.181939e-01,-2.159434e-01,-2.159631e-01,-2.159557e-01
1.020266e+00,-1.011200e+00,-2.862935e+00,-3.758198e+00,-3.776863e+00,-3.480013e+00,-3.101554e+00,-2.725213e+00,-2.384414e+00,-2.086097e+00,-1.829758e+00,-1.611431e+00,-1.425902e+00,-1.268182e+00,-1.133663e+00,-1.018433e+00,-9.197889e-01,-8.362584e-01,-7.629791e-01,-6.990436e-01,-6.443528e-01,-5.947150e-01,-5.521759e-01,-5.136721e-01,-4.802731e-01,-4.497474e-01,-4.229666e-01,-3.981162e-01,-3.767396e-01,-3.567243e-01,-3.400882e-01,-3.241204e-01,-3.098615e-01,-2.971844e-01,-2.851439e-01,-2.756082e-01,-2.664891e-01,-2.574938e-01,-2.504518e-01,-2.441406e-01,-2.379743e-01,-2.334417e-01,-2.290201e-01,-2.247695e-01,-2.221050e-01,-2.199649e-01,-2.178470e-01,-2.156076e-01,-2.156272e-01,-2.156199e-01
9.015464e-01,-9.214392e-01,-2.552709e+00,-3.404886e+00,-3.503725e+00,-3.281314e+00,-2.957648e+00,-2.620471e+00,-2.307454e+00,-2.028903e+00,-1.786755e+00,-1.578715e+00,-1.400722e+00,-1.248585e+00,-1.118243e+00,-1.006159e+00,-9.098777e-01,-8.281138e-01,-7.562333e-01,-6.934079e-01,-6.395783e-01,-5.906757e-01,-5.487108e-01,-5.107037e-01,-4.777024e-01,-4.475223e-01,-4.210206e-01,-3.964188e-01,-3.752391e-01,-3.554073e-01,-3.389100e-01,-3.230715e-01,-3.089219e-01,-2.963359e-01,-2.843824e-01,-2.749105e-01,-2.658506e-01,-2.569130e-01,-2.499120e-01,-2.436382e-01,-2.375088e-01,-2.330009e-01,-2.286031e-01,-2.243752e-01,-2.217254e-01,-2.195964e-01,-2.174892e-01,-2.152613e-01,-2.152809e-01,-2.152735e-01
7.829665e-01,-8.390632e-01,-2.287339e+00,-3.093133e+00,-3.250923e+00,-3.092486e+00,-2.818642e+00,-2.518101e+00,-2.231547e+00,-1.972079e+00,-1.743776e+00,-1.545854e+00,-1.375323e+00,-1.228742e+00,-1.102578e+00,-9.936555e-01,-8.997630e-01,-8.197945e-01,-7.493395e-01,-6.876470e-01,-6.346967e-01,-5.865442e-01,-5.451654e-01,-5.076652e-01,-4.750700e-01,-4.452426e-01,-4.190260e-01,-3.946783e-01,-3.736999e-01,-3.540557e-01,-3.377004e-01,-3.219943e-01,-3.079566e-01,-2.954639e-01,-2.835997e-01,-2.741932e-01,-2.651939e-01,-2.563155e-01,-2.493566e-01,-2.431212e-01,-2.370296e-01,-2.325472e-01,-2.281737e-01,-2.239693e-01,-2.213344e-01,-2.192167e-01,-2.171207e-01,-2.149046e-01,-2.149240e-01,-2.149168e-01
