nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.518434e+00,-1.468363e+00,-1.423345e+00,-1.382647e+00,-1.345566e+00,-1.311615e+00,-1.280462e+00,-1.251800e+00,-1.225339e+00,-1.200874e+00,-1.178400e+00,-1.157765e+00,-1.138937e+00,-1.121727e+00,-1.106141e+00,-1.092175e+00,-1.079764e+00,-1.068839e+00,-1.059426e+00,-1.051515e+00,-1.045061e+00,-1.040037e+00,-1.036511e+00,-1.034428e+00,-1.033765e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.438142e+00,-1.391410e+00,-1.351341e+00,-1.315755e+00,-1.283342e+00,-1.253480e+00,-1.225798e+00,-1.200124e+00,-1.176232e+00,-1.153989e+00,-1.133441e+00,-1.114535e+00,-1.097202e+00,-1.081296e+00,-1.066853e+00,-1.053885e+00,-1.042338e+00,-1.032156e+00,-1.023376e+00,-1.015991e+00,-1.009958e+00,-1.005254e+00,-1.001952e+00,-9.999993e-01,-9.993780e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.326464e+00,-1.297308e+00,-1.269951e+00,-1.243212e+00,-1.217272e+00,-1.192362e+00,-1.168627e+00,-1.146166e+00,-1.124975e+00,-1.105012e+00,-1.086441e+00,-1.069248e+00,-1.053415e+00,-1.038820e+00,-1.025523e+00,-1.013555e+00,-1.002873e+00,-9.934363e-01,-9.852897e-01,-9.784307e-01,-9.728214e-01,-9.684391e-01,-9.653630e-01,-9.635422e-01,-9.629634e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.564261e+00,-1.513929e+00,-1.466938e+00,-1.423307e+00,-1.383315e+00,-1.347146e+00,-1.315040e+00,-1.287134e+00,-1.263931e+00,-1.245863e+00,-1.233735e+00,-1.227238e+00,-1.221285e+00,-1.209500e+00,-1.192553e+00,-1.172949e+00,-1.152309e+00,-1.131545e+00,-1.111185e+00,-1.091534e+00,-1.072730e+00,-1.054842e+00,-1.038069e+00,-1.022462e+00,-1.008032e+00,-9.946770e-01,-9.824718e-01,-9.714620e-01,-9.616137e-01,-9.528974e-01,-9.453646e-01,-9.390166e-01,-9.338191e-01,-9.297521e-01,-9.268972e-01,-9.252069e-01,-9.246702e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.549620e+00,-1.498548e+00,-1.450921e+00,-1.406731e+00,-1.366096e+00,-1.329088e+00,-1.295740e+00,-1.265945e+00,-1.239722e+00,-1.216822e+00,-1.196987e+00,-1.179415e+00,-1.162889e+00,-1.146211e+00,-1.128785e+00,-1.110624e+00,-1.092040e+00,-1.073473e+00,-1.055219e+00,-1.037540e+00,-1.020542e+00,-1.004308e+00,-9.890421e-01,-9.747903e-01,-9.615913e-01,-9.493455e-01,-9.381326e-01,-9.280017e-01,-9.189266e-01,-9.108837e-01,-9.039273e-01,-8.980612e-01,-8.932539e-01,-8.894883e-01,-8.868454e-01,-8.852811e-01,-8.847853e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.521756e+00,-1.470414e+00,-1.422421e+00,-1.377695e+00,-1.336338e+00,-1.298332e+00,-1.263624e+00,-1.232001e+00,-1.203235e+00,-1.177010e+00,-1.153139e+00,-1.131190e+00,-1.110716e+00,-1.091238e+00,-1.072355e+00,-1.053850e+00,-1.035703e+00,-1.018033e+00,-1.000901e+00,-9.844655e-01,-9.687365e-01,-9.537471e-01,-9.396601e-01,-9.265306e-01,-9.143736e-01,-9.030903e-01,-8.927544e-01,-8.834117e-01,-8.750391e-01,-8.676138e-01,-8.611897e-01,-8.557713e-01,-8.513287e-01,-8.478468e-01,-8.454042e-01,-8.439597e-01,-8.435032e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.482333e+00,-1.430856e+00,-1.382620e+00,-1.337566e+00,-1.295735e+00,-1.257071e+00,-1.221457e+00,-1.188705e+00,-1.158479e+00,-1.130507e+00,-1.104694e+00,-1.080804e+00,-1.058594e+00,-1.037773e+00,-1.018069e+00,-9.992524e-01,-9.812361e-01,-9.640189e-01,-9.475957e-01,-9.319971e-01,-9.172018e-01,-9.031753e-01,-8.900491e-01,-8.778518e-01,-8.665815e-01,-8.561346e-01,-8.465735e-01,-8.379364e-01,-8.302004e-01,-8.233398e-01,-8.174058e-01,-8.124018e-01,-8.082985e-01,-8.050822e-01,-8.028275e-01,-8.014959e-01,-8.010764e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.432312e+00,-1.380827e+00,-1.332538e+00,-1.287418e+00,-1.245484e+00,-1.206631e+00,-1.170750e+00,-1.137605e+00,-1.106928e+00,-1.078352e+00,-1.051870e+00,-1.027328e+00,-1.004565e+00,-9.833566e-01,-9.634879e-01,-9.447320e-01,-9.270020e-01,-9.102629e-01,-8.944648e-01,-8.796021e-01,-8.656011e-01,-8.524042e-01,-8.401131e-01,-8.287353e-01,-8.182532e-01,-8.085571e-01,-7.996983e-01,-7.917074e-01,-7.845577e-01,-7.782203e-01,-7.727428e-01,-7.681264e-01,-7.643414e-01,-7.613748e-01,-7.592967e-01,-7.580712e-01,-7.576865e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.372124e+00,-1.320759e+00,-1.272706e+00,-1.227888e+00,-1.186301e+00,-1.147797e+00,-1.112279e+00,-1.079465e+00,-1.049150e+00,-1.020838e+00,-9.945981e-01,-9.702959e-01,-9.478049e-01,-9.269274e-01,-9.074614e-01,-8.892001e-01,-8.720538e-01,-8.559771e-01,-8.408981e-01,-8.268006e-01,-8.135954e-01,-8.012071e-01,-7.897171e-01,-7.791186e-01,-7.693831e-01,-7.603978e-01,-7.522037e-01,-7.448250e-01,-7.382312e-01,-7.323905e-01,-7.273472e-01,-7.230996e-01,-7.196180e-01,-7.168891e-01,-7.149791e-01,-7.138544e-01,-7.135025e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.301715e+00,-1.250653e+00,-1.203192e+00,-1.159155e+00,-1.118483e+00,-1.081000e+00,-1.046541e+00,-1.014829e+00,-9.855895e-01,-9.583509e-01,-9.330931e-01,-9.097312e-01,-8.881489e-01,-8.681607e-01,-8.495752e-01,-8.321944e-01,-8.159345e-01,-8.007488e-01,-7.865607e-01,-7.733469e-01,-7.610142e-01,-7.494801e-01,-7.388143e-01,-7.290030e-01,-7.200114e-01,-7.117272e-01,-7.041846e-01,-6.974027e-01,-6.913493e-01,-6.859906e-01,-6.813677e-01,-6.774768e-01,-6.742883e-01,-6.717892e-01,-6.700414e-01,-6.690137e-01,-6.686934e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.220686e+00,-1.170227e+00,-1.123765e+00,-1.081062e+00,-1.042003e+00,-1.006239e+00,-9.736727e-01,-9.438514e-01,-9.164671e-01,-8.911051e-01,-8.675222e-01,-8.457349e-01,-8.256316e-01,-8.070340e-01,-7.897600e-01,-7.736219e-01,-7.585451e-01,-7.444873e-01,-7.313751e-01,-7.191853e-01,-7.078290e-01,-6.972248e-01,-6.874358e-01,-6.784462e-01,-6.702200e-01,-6.626490e-01,-6.557630e-01,-6.495788e-01,-6.440627e-01,-6.391809e-01,-6.349726e-01,-6.314324e-01,-6.285314e-01,-6.262575e-01,-6.246683e-01,-6.237356e-01,-6.234460e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.127154e+00,-1.077827e+00,-1.033209e+00,-9.929138e-01,-9.565834e-01,-9.237413e-01,-8.940186e-01,-8.669884e-01,-8.422641e-01,-8.195174e-01,-7.983252e-01,-7.787030e-01,-7.605929e-01,-7.438267e-01,-7.282378e-01,-7.136558e-01,-7.000207e-01,-6.873016e-01,-6.754347e-01,-6.644029e-01,-6.541279e-01,-6.445346e-01,-6.356825e-01,-6.275569e-01,-6.201243e-01,-6.132853e-01,-6.070679e-01,-6.014874e-01,-5.965108e-01,-5.921054e-01,-5.883091e-01,-5.851162e-01,-5.824996e-01,-5.804483e-01,-5.790158e-01,-5.781768e-01,-5.779176e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.017802e+00,-9.706766e-01,-9.295598e-01,-8.935569e-01,-8.618048e-01,-8.334755e-01,-8.080018e-01,-7.849256e-01,-7.638173e-01,-7.442525e-01,-7.261794e-01,-7.092512e-01,-6.935708e-01,-6.789992e-01,-6.653983e-01,-6.526245e-01,-6.406400e-01,-6.294304e-01,-6.189466e-01,-6.091822e-01,-6.000728e-01,-5.915541e-01,-5.836865e-01,-5.764600e-01,-5.698462e-01,-5.637558e-01,-5.582165e-01,-5.532445e-01,-5.488089e-01,-5.448796e-01,-5.414936e-01,-5.386456e-01,-5.363105e-01,-5.344789e-01,-5.332005e-01,-5.324535e-01,-5.322238e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8.858227e-01,-8.440438e-01,-8.104719e-01,-7.823998e-01,-7.581402e-01,-7.365737e-01,-7.169673e-01,-6.990470e-01,-6.824180e-01,-6.668085e-01,-6.521810e-01,-6.383617e-01,-6.254168e-01,-6.132854e-01,-6.018716e-01,-5.910672e-01,-5.808636e-01,-5.712686e-01,-5.622526e-01,-5.538221e-01,-5.459293e-01,-5.385232e-01,-5.316677e-01,-5.253598e-01,-5.195778e-01,-5.142437e-01,-5.093859e-01,-5.050224e-01,-5.011261e-01,-4.976697e-01,-4.946900e-01,-4.921826e-01,-4.901249e-01,-4.885097e-01,-4.873830e-01,-4.867262e-01,-4.865255e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.129225e-01,-6.917090e-01,-6.763993e-01,-6.625094e-01,-6.492631e-01,-6.364387e-01,-6.239786e-01,-6.119550e-01,-6.002945e-01,-5.889239e-01,-5.779476e-01,-5.673552e-01,-5.572497e-01,-5.476346e-01,-5.384647e-01,-5.296735e-01,-5.212845e-01,-5.133295e-01,-5.057996e-01,-4.987156e-01,-4.920473e-01,-4.857575e-01,-4.799142e-01,-4.745216e-01,-4.695655e-01,-4.649802e-01,-4.607955e-01,-4.570312e-01,-4.536647e-01,-4.506723e-01,-4.480906e-01,-4.459162e-01,-4.441295e-01,-4.427256e-01,-4.417466e-01,-4.411777e-01,-4.410051e-01
-2.400184e-01,-2.404190e-01,-2.411185e-01,-2.441757e-01,-2.500917e-01,-2.590746e-01,-2.714409e-01,-2.877762e-01,-3.086601e-01,-3.352277e-01,-3.691048e-01,-4.132366e-01,-4.686386e-01,-5.147908e-01,-5.365451e-01,-5.446130e-01,-5.459391e-01,-5.436391e-01,-5.392436e-01,-5.335142e-01,-5.270246e-01,-5.200311e-01,-5.126559e-01,-5.051486e-01,-4.976046e-01,-4.902049e-01,-4.829944e-01,-4.759744e-01,-4.691181e-01,-4.624768e-01,-4.561045e-01,-4.500108e-01,-4.442301e-01,-4.387491e-01,-4.335445e-01,-4.286851e-01,-4.241812e-01,-4.200259e-01,-4.161667e-01,-4.126347e-01,-4.094517e-01,-4.065984e-01,-4.040551e-01,-4.018582e-01,-4.000056e-01,-3.984809e-01,-3.972811e-01,-3.964449e-01,-3.959608e-01,-3.958153e-01
-2.335488e-01,-2.312724e-01,-2.314205e-01,-2.340390e-01,-2.392667e-01,-2.472174e-01,-2.580039e-01,-2.717780e-01,-2.889265e-01,-3.094593e-01,-3.331355e-01,-3.592808e-01,-3.857389e-01,-4.092129e-01,-4.271976e-01,-4.392185e-01,-4.463166e-01,-4.497451e-01,-4.505367e-01,-4.495151e-01,-4.471668e-01,-4.438494e-01,-4.397553e-01,-4.351403e-01,-4.302030e-01,-4.251720e-01,-4.201022e-01,-4.150229e-01,-4.099297e-01,-4.048940e-01,-3.999858e-01,-3.952301e-01,-3.906687e-01,-3.863019e-01,-3.821178e-01,-3.781860e-01,-3.745223e-01,-3.711259e-01,-3.679564e-01,-3.650447e-01,-3.624143e-01,-3.600494e-01,-3.579333e-01,-3.561020e-01,-3.545550e-01,-3.532792e-01,-3.522739e-01,-3.515735e-01,-3.511706e-01,-3.510510e-01
-2.144267e-01,-2.121906e-01,-2.121300e-01,-2.142203e-01,-2.184141e-01,-2.247834e-01,-2.332973e-01,-2.439156e-01,-2.565446e-01,-2.709930e-01,-2.866892e-01,-3.031660e-01,-3.193441e-01,-3.342292e-01,-3.469085e-01,-3.569746e-01,-3.642837e-01,-3.692636e-01,-3.722896e-01,-3.737361e-01,-3.739073e-01,-3.730497e-01,-3.712940e-01,-3.688659e-01,-3.659886e-01,-3.628767e-01,-3.595865e-01,-3.561548e-01,-3.525844e-01,-3.489552e-01,-3.453450e-01,-3.417874e-01,-3.383267e-01,-3.349719e-01,-3.317199e-01,-3.286393e-01,-3.257498e-01,-3.230550e-01,-3.205247e-01,-3.181893e-01,-3.160736e-01,-3.141645e-01,-3.124476e-01,-3.109585e-01,-3.096976e-01,-3.086548e-01,-3.078319e-01,-3.072588e-01,-3.069318e-01,-3.068364e-01
-1.873727e-01,-1.853726e-01,-1.851339e-01,-1.866538e-01,-1.898845e-01,-1.947047e-01,-2.010606e-01,-2.088784e-01,-2.180052e-01,-2.281710e-01,-2.389620e-01,-2.500440e-01,-2.609888e-01,-2.712973e-01,-2.805546e-01,-2.884152e-01,-2.947528e-01,-2.996965e-01,-3.033546e-01,-3.058521e-01,-3.073258e-01,-3.079334e-01,-3.076890e-01,-3.068035e-01,-3.054421e-01,-3.037909e-01,-3.018926e-01,-2.997800e-01,-2.974593e-01,-2.950081e-01,-2.925029e-01,-2.899776e-01,-2.874765e-01,-2.850151e-01,-2.825952e-01,-2.802791e-01,-2.780872e-01,-2.760267e-01,-2.740769e-01,-2.722672e-01,-2.706216e-01,-2.691299e-01,-2.677807e-01,-2.666074e-01,-2.656111e-01,-2.647844e-01,-2.641301e-01,-2.636745e-01,-2.634169e-01,-2.633433e-01
-1.540332e-01,-1.523178e-01,-1.520089e-01,-1.531241e-01,-1.555419e-01,-1.592041e-01,-1.640024e-01,-1.697789e-01,-1.764250e-01,-1.837670e-01,-1.914999e-01,-1.994066e-01,-2.072972e-01,-2.148808e-01,-2.219124e-01,-2.281263e-01,-2.334059e-01,-2.378512e-01,-2.414899e-01,-2.443453e-01,-2.464651e-01,-2.479048e-01,-2.486111e-01,-2.487428e-01,-2.484316e-01,-2.478542e-01,-2.470234e-01,-2.459563e-01,-2.446438e-01,-2.431578e-01,-2.415722e-01,-2.399205e-01,-2.382403e-01,-2.365489e-01,-2.348516e-01,-2.332047e-01,-2.316282e-01,-2.301311e-01,-2.287008e-01,-2.273637e-01,-2.261431e-01,-2.250300e-01,-2.240133e-01,-2.231254e-01,-2.223683e-01,-2.217371e-01,-2.212371e-01,-2.208891e-01,-2.206962e-01,-2.206433e-01
-1.162370e-01,-1.149155e-01,-1.146894e-01,-1.155554e-01,-1.174347e-01,-1.202532e-01,-1.239072e-01,-1.283085e-01,-1.333525e-01,-1.388925e-01,-1.447076e-01,-1.506955e-01,-1.566960e-01,-1.625597e-01,-1.681183e-01,-1.731899e-01,-1.776757e-01,-1.816361e-01,-1.850856e-01,-1.879956e-01,-1.903841e-01,-1.922652e-01,-1.935546e-01,-1.943655e-01,-1.947943e-01,-1.949892e-01,-1.949464e-01,-1.946711e-01,-1.941475e-01,-1.934378e-01,-1.926060e-01,-1.916794e-01,-1.906890e-01,-1.896525e-01,-1.885752e-01,-1.875068e-01,-1.864659e-01,-1.854615e-01,-1.844874e-01,-1.835664e-01,-1.827204e-01,-1.819427e-01,-1.812238e-01,-1.805927e-01,-1.800515e-01,-1.795969e-01,-1.792351e-01,-1.789829e-01,-1.788465e-01,-1.788108e-01
-7.537622e-02,-7.453348e-02,-7.453346e-02,-7.540572e-02,-7.706064e-02,-7.942278e-02,-8.240846e-02,-8.594338e-02,-8.995714e-02,-9.434177e-02,-9.893644e-02,-1.036857e-01,-1.085139e-01,-1.132888e-01,-1.178972e-01,-1.221599e-01,-1.260183e-01,-1.295578e-01,-1.327933e-01,-1.356709e-01,-1.381929e-01,-1.403462e-01,-1.419974e-01,-1.432446e-01,-1.441726e-01,-1.449325e-01,-1.454892e-01,-1.458322e-01,-1.459284e-01,-1.458324e-01,-1.456049e-01,-1.452709e-01,-1.448516e-01,-1.443645e-01,-1.438153e-01,-1.432428e-01,-1.426623e-01,-1.420832e-01,-1.415070e-01,-1.409527e-01,-1.404395e-01,-1.399602e-01,-1.395044e-01,-1.390997e-01,-1.387485e-01,-1.384506e-01,-1.382137e-01,-1.380488e-01,-1.379654e-01,-1.379469e-01
-3.247763e-02,-3.221514e-02,-3.258761e-02,-3.364733e-02,-3.531473e-02,-3.751255e-02,-4.017190e-02,-4.323381e-02,-4.664768e-02,-5.033623e-02,-5.419525e-02,-5.819442e-02,-6.228704e-02,-6.636469e-02,-7.034453e-02,-7.407518e-02,-7.751637e-02,-8.076023e-02,-8.382716e-02,-8.665356e-02,-8.923789e-02,-9.155605e-02,-9.345921e-02,-9.502630e-02,-9.632785e-02,-9.750561e-02,-9.851158e-02,-9.932704e-02,-9.991041e-02,-1.003098e-01,-1.005784e-01,-1.007355e-01,-1.007936e-01,-1.007690e-01,-1.006642e-01,-1.005106e-01,-1.003210e-01,-1.001039e-01,-9.986724e-02,-9.962506e-02,-9.939451e-02,-9.917112e-02,-9.894436e-02,-9.873753e-02,-9.855315e-02,-9.839259e-02,-9.826459e-02,-9.817509e-02,-9.813654e-02,-9.813180e-02
1.171385e-02,1.138070e-02,1.057038e-02,9.192292e-03,7.338137e-03,5.102021e-03,2.529246e-03,-3.302869e-04,-3.446976e-03,-6.768865e-03,-1.024135e-02,-1.383853e-02,-1.752568e-02,-2.120887e-02,-2.482813e-02,-2.824221e-02,-3.142416e-02,-3.448937e-02,-3.746764e-02,-4.028415e-02,-4.294081e-02,-4.540579e-02,-4.749619e-02,-4.929204e-02,-5.086404e-02,-5.236699e-02,-5.372897e-02,-5.492334e-02,-5.589433e-02,-5.668773e-02,-5.735418e-02,-5.791146e-02,-5.836260e-02,-5.872420e-02,-5.899697e-02,-5.920207e-02,-5.934851e-02,-5.944426e-02,-5.950543e-02,-5.954008e-02,-5.956089e-02,-5.956495e-02,-5.954033e-02,-5.950716e-02,-5.946886e-02,-5.942921e-02,-5.939897e-02,-5.937744e-02,-5.938042e-02,-5.938898e-02
5.647999e-02,5.551567e-02,5.420091e-02,5.241880e-02,5.026452e-02,4.784641e-02,4.518999e-02,4.233617e-02,3.930149e-02,3.611763e-02,3.279815e-02,2.937504e-02,2.587776e-02,2.238783e-02,1.894673e-02,1.568023e-02,1.261126e-02,9.617839e-03,6.660907e-03,3.819363e-03,1.085109e-03,-1.510323e-03,-3.771854e-03,-5.771846e-03,-7.576308e-03,-9.343248e-03,-1.099168e-02,-1.249225e-02,-1.378208e-02,-1.490509e-02,-1.590673e-02,-1.680117e-02,-1.758405e-02,-1.827161e-02,-1.886284e-02,-1.937203e-02,-1.980560e-02,-2.017040e-02,-2.048843e-02,-2.076148e-02,-2.099809e-02,-2.119870e-02,-2.135057e-02,-2.146964e-02,-2.155972e-02,-2.162599e-02,-2.168042e-02,-2.171723e-02,-2.175500e-02,-2.177401e-02
1.013851e-01,9.977622e-02,9.791762e-02,9.566953e-02,9.313487e-02,9.043324e-02,8.757102e-02,8.458304e-02,8.147398e-02,7.826021e-02,7.492884e-02,7.151820e-02,6.805381e-02,6.460399e-02,6.119796e-02,5.795566e-02,5.490018e-02,5.189796e-02,4.889955e-02,4.598768e-02,4.314705e-02,4.040767e-02,3.798193e-02,3.579976e-02,3.379537e-02,3.179917e-02,2.990300e-02,2.813876e-02,2.657763e-02,2.517637e-02,2.389261e-02,2.271351e-02,2.165046e-02,2.068698e-02,1.982368e-02,1.905336e-02,1.837210e-02,1.777400e-02,1.723164e-02,1.674901e-02,1.632152e-02,1.594748e-02,1.564052e-02,1.538779e-02,1.518513e-02,1.502588e-02,1.489665e-02,1.480846e-02,1.473973e-02,1.471136e-02
1.460699e-01,1.438004e-01,1.413589e-01,1.386082e-01,1.356494e-01,1.325955e-01,1.294380e-01,1.262094e-01,1.229055e-01,1.195334e-01,1.160669e-01,1.125495e-01,1.090056e-01,1.054872e-01,1.020154e-01,9.869496e-02,9.554635e-02,9.244335e-02,8.933733e-02,8.631002e-02,8.334410e-02,8.046551e-02,7.787415e-02,7.550535e-02,7.329907e-02,7.109599e-02,6.898784e-02,6.700427e-02,6.521201e-02,6.357086e-02,6.204390e-02,6.062230e-02,5.932029e-02,5.811979e-02,5.702010e-02,5.602268e-02,5.512644e-02,5.432604e-02,5.358943e-02,5.292483e-02,5.233117e-02,5.180635e-02,5.136275e-02,5.099158e-02,5.068883e-02,5.044692e-02,5.025254e-02,5.012011e-02,5.002583e-02,4.999032e-02
