nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8.673155e-01,-8.192138e-01,-7.779222e-01,-7.424716e-01,-7.116299e-01,-6.844879e-01,-6.604656e-01,-6.390142e-01,-6.196785e-01,-6.022436e-01,-5.865238e-01,-5.722535e-01,-5.594122e-01,-5.478201e-01,-5.374420e-01,-5.282175e-01,-5.200944e-01,-5.130323e-01,-5.069569e-01,-5.018749e-01,-4.977590e-01,-4.945509e-01,-4.922971e-01,-4.909448e-01,-4.904943e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.663460e-01,-7.236350e-01,-6.903819e-01,-6.632754e-01,-6.400941e-01,-6.196888e-01,-6.014160e-01,-5.849167e-01,-5.698348e-01,-5.560718e-01,-5.435243e-01,-5.320832e-01,-5.216731e-01,-5.121953e-01,-5.036575e-01,-4.960354e-01,-4.892860e-01,-4.833908e-01,-4.783010e-01,-4.740319e-01,-4.705666e-01,-4.678553e-01,-4.659506e-01,-4.648062e-01,-4.644248e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.176297e-01,-6.025188e-01,-5.897976e-01,-5.772586e-01,-5.648571e-01,-5.527518e-01,-5.411130e-01,-5.300057e-01,-5.194296e-01,-5.094444e-01,-5.001448e-01,-4.914975e-01,-4.835102e-01,-4.761302e-01,-4.694110e-01,-4.633650e-01,-4.579641e-01,-4.532131e-01,-4.490878e-01,-4.456134e-01,-4.427842e-01,-4.405593e-01,-4.389964e-01,-4.380558e-01,-4.377423e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.103524e-01,-3.115987e-01,-3.142844e-01,-3.186515e-01,-3.248803e-01,-3.330557e-01,-3.435339e-01,-3.567134e-01,-3.732135e-01,-3.938035e-01,-4.194107e-01,-4.494150e-01,-4.763852e-01,-4.917448e-01,-4.973630e-01,-4.973898e-01,-4.942826e-01,-4.893955e-01,-4.835746e-01,-4.772549e-01,-4.706836e-01,-4.641279e-01,-4.577584e-01,-4.516559e-01,-4.458904e-01,-4.404449e-01,-4.354088e-01,-4.308230e-01,-4.266755e-01,-4.229913e-01,-4.197662e-01,-4.170350e-01,-4.148014e-01,-4.130337e-01,-4.117924e-01,-4.110437e-01,-4.107942e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.024708e-01,-3.041169e-01,-3.069179e-01,-3.110064e-01,-3.165538e-01,-3.235984e-01,-3.323269e-01,-3.428455e-01,-3.551625e-01,-3.690979e-01,-3.841948e-01,-3.993237e-01,-4.128125e-01,-4.232157e-01,-4.300535e-01,-4.337151e-01,-4.347850e-01,-4.339967e-01,-4.319255e-01,-4.289876e-01,-4.254236e-01,-4.215432e-01,-4.175525e-01,-4.135451e-01,-4.096477e-01,-4.058549e-01,-4.022722e-01,-3.989554e-01,-3.959077e-01,-3.931673e-01,-3.907419e-01,-3.886740e-01,-3.869740e-01,-3.856178e-01,-3.846667e-01,-3.840914e-01,-3.838998e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.907427e-01,-2.922056e-01,-2.946837e-01,-2.981402e-01,-3.026831e-01,-3.082625e-01,-3.149472e-01,-3.226546e-01,-3.312699e-01,-3.404745e-01,-3.499756e-01,-3.592172e-01,-3.676171e-01,-3.746938e-01,-3.801538e-01,-3.839742e-01,-3.862178e-01,-3.871505e-01,-3.870117e-01,-3.860841e-01,-3.844852e-01,-3.824662e-01,-3.801881e-01,-3.777771e-01,-3.753312e-01,-3.728526e-01,-3.704460e-01,-3.681698e-01,-3.660371e-01,-3.640909e-01,-3.623442e-01,-3.608427e-01,-3.596008e-01,-3.585998e-01,-3.578997e-01,-3.574745e-01,-3.573329e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.758060e-01,-2.769933e-01,-2.789876e-01,-2.817682e-01,-2.853250e-01,-2.895851e-01,-2.945418e-01,-3.001296e-01,-3.061783e-01,-3.124855e-01,-3.188869e-01,-3.251122e-01,-3.308628e-01,-3.359185e-01,-3.401406e-01,-3.434651e-01,-3.458386e-01,-3.473372e-01,-3.481035e-01,-3.482344e-01,-3.478077e-01,-3.469805e-01,-3.458793e-01,-3.445961e-01,-3.432095e-01,-3.417173e-01,-3.402127e-01,-3.387485e-01,-3.373424e-01,-3.360359e-01,-3.348416e-01,-3.338049e-01,-3.329414e-01,-3.322355e-01,-3.317443e-01,-3.314443e-01,-3.313444e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.585184e-01,-2.594564e-01,-2.610194e-01,-2.631634e-01,-2.658957e-01,-2.691238e-01,-2.728461e-01,-2.769485e-01,-2.813351e-01,-2.858719e-01,-2.904423e-01,-2.949108e-01,-2.991031e-01,-3.028938e-01,-3.062219e-01,-3.090189e-01,-3.112253e-01,-3.128617e-01,-3.139981e-01,-3.146829e-01,-3.149165e-01,-3.148185e-01,-3.144763e-01,-3.139532e-01,-3.133064e-01,-3.125232e-01,-3.116834e-01,-3.108319e-01,-3.099830e-01,-3.091732e-01,-3.084136e-01,-3.077461e-01,-3.071848e-01,-3.067158e-01,-3.063927e-01,-3.061937e-01,-3.061274e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.396490e-01,-2.403965e-01,-2.416270e-01,-2.432974e-01,-2.454164e-01,-2.478916e-01,-2.507225e-01,-2.538372e-01,-2.571548e-01,-2.605689e-01,-2.640185e-01,-2.674177e-01,-2.706562e-01,-2.736554e-01,-2.763738e-01,-2.787688e-01,-2.807735e-01,-2.823924e-01,-2.836601e-01,-2.846056e-01,-2.852034e-01,-2.855401e-01,-2.856762e-01,-2.856533e-01,-2.855106e-01,-2.852256e-01,-2.848642e-01,-2.844627e-01,-2.840295e-01,-2.835948e-01,-2.831677e-01,-2.827850e-01,-2.824585e-01,-2.821748e-01,-2.819835e-01,-2.818639e-01,-2.818242e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.198398e-01,-2.204619e-01,-2.214787e-01,-2.228448e-01,-2.245652e-01,-2.265587e-01,-2.288266e-01,-2.313110e-01,-2.339482e-01,-2.366583e-01,-2.394027e-01,-2.421264e-01,-2.447509e-01,-2.472240e-01,-2.495204e-01,-2.516081e-01,-2.534266e-01,-2.549753e-01,-2.562764e-01,-2.573445e-01,-2.581431e-01,-2.587379e-01,-2.591722e-01,-2.594729e-01,-2.596658e-01,-2.597216e-01,-2.596948e-01,-2.596143e-01,-2.594822e-01,-2.593228e-01,-2.591427e-01,-2.589734e-01,-2.588241e-01,-2.586812e-01,-2.585900e-01,-2.585310e-01,-2.585115e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.994175e-01,-1.999744e-01,-2.008747e-01,-2.020722e-01,-2.035717e-01,-2.052890e-01,-2.072382e-01,-2.093592e-01,-2.115973e-01,-2.138931e-01,-2.162121e-01,-2.185225e-01,-2.207656e-01,-2.229050e-01,-2.249246e-01,-2.267999e-01,-2.284781e-01,-2.299571e-01,-2.312539e-01,-2.323768e-01,-2.332857e-01,-2.340343e-01,-2.346545e-01,-2.351638e-01,-2.355791e-01,-2.358665e-01,-2.360718e-01,-2.362179e-01,-2.363009e-01,-2.363400e-01,-2.363403e-01,-2.363279e-01,-2.363095e-01,-2.362716e-01,-2.362549e-01,-2.362411e-01,-2.362368e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.785053e-01,-1.790669e-01,-1.799676e-01,-1.811504e-01,-1.826043e-01,-1.842464e-01,-1.860708e-01,-1.880285e-01,-1.900710e-01,-1.921586e-01,-1.942503e-01,-1.963276e-01,-1.983490e-01,-2.002888e-01,-2.021366e-01,-2.038743e-01,-2.054569e-01,-2.068829e-01,-2.081670e-01,-2.093149e-01,-2.102877e-01,-2.111306e-01,-2.118681e-01,-2.125116e-01,-2.130724e-01,-2.135153e-01,-2.138787e-01,-2.141813e-01,-2.144147e-01,-2.145941e-01,-2.147233e-01,-2.148237e-01,-2.148998e-01,-2.149384e-01,-2.149759e-01,-2.149951e-01,-2.150019e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.570312e-01,-1.577069e-01,-1.587768e-01,-1.601475e-01,-1.617618e-01,-1.635201e-01,-1.654073e-01,-1.673762e-01,-1.693851e-01,-1.713975e-01,-1.734075e-01,-1.753764e-01,-1.772856e-01,-1.791186e-01,-1.808695e-01,-1.825256e-01,-1.840493e-01,-1.854407e-01,-1.867134e-01,-1.878727e-01,-1.888829e-01,-1.897836e-01,-1.905948e-01,-1.913244e-01,-1.919797e-01,-1.925256e-01,-1.929955e-01,-1.934052e-01,-1.937424e-01,-1.940192e-01,-1.942391e-01,-1.944192e-01,-1.945622e-01,-1.946555e-01,-1.947316e-01,-1.947742e-01,-1.947889e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.345599e-01,-1.356330e-01,-1.372357e-01,-1.391188e-01,-1.411613e-01,-1.432527e-01,-1.453687e-01,-1.474887e-01,-1.495802e-01,-1.516290e-01,-1.536338e-01,-1.555773e-01,-1.574445e-01,-1.592300e-01,-1.609323e-01,-1.625437e-01,-1.640342e-01,-1.654055e-01,-1.666710e-01,-1.678364e-01,-1.688702e-01,-1.698076e-01,-1.706654e-01,-1.714497e-01,-1.721654e-01,-1.727788e-01,-1.733192e-01,-1.738001e-01,-1.742075e-01,-1.745505e-01,-1.748328e-01,-1.750680e-01,-1.752574e-01,-1.753892e-01,-1.754920e-01,-1.755510e-01,-1.755711e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.096609e-01,-1.125242e-01,-1.155865e-01,-1.184889e-01,-1.212282e-01,-1.237990e-01,-1.262452e-01,-1.285812e-01,-1.308089e-01,-1.329373e-01,-1.349785e-01,-1.369317e-01,-1.387904e-01,-1.405576e-01,-1.422354e-01,-1.438208e-01,-1.452909e-01,-1.466488e-01,-1.479079e-01,-1.490743e-01,-1.501216e-01,-1.510807e-01,-1.519663e-01,-1.527832e-01,-1.535351e-01,-1.541907e-01,-1.547756e-01,-1.553022e-01,-1.557551e-01,-1.561416e-01,-1.564657e-01,-1.567377e-01,-1.569582e-01,-1.571162e-01,-1.572370e-01,-1.573070e-01,-1.573307e-01
-3.508241e-02,-3.532829e-02,-3.565757e-02,-3.633519e-02,-3.748967e-02,-3.925827e-02,-4.167005e-02,-4.480065e-02,-4.873726e-02,-5.360500e-02,-5.948283e-02,-6.683751e-02,-7.592551e-02,-8.459935e-02,-9.083875e-02,-9.553338e-02,-9.937107e-02,-1.026936e-01,-1.056524e-01,-1.083543e-01,-1.108580e-01,-1.131916e-01,-1.153827e-01,-1.174545e-01,-1.194154e-01,-1.212693e-01,-1.230235e-01,-1.246823e-01,-1.262461e-01,-1.276976e-01,-1.290409e-01,-1.302892e-01,-1.314493e-01,-1.325000e-01,-1.334688e-01,-1.343682e-01,-1.352023e-01,-1.359737e-01,-1.366539e-01,-1.372658e-01,-1.378212e-01,-1.383030e-01,-1.387172e-01,-1.390685e-01,-1.393646e-01,-1.396052e-01,-1.397808e-01,-1.399131e-01,-1.399902e-01,-1.400163e-01
-3.382589e-02,-3.358700e-02,-3.381675e-02,-3.443703e-02,-3.550241e-02,-3.712802e-02,-3.931671e-02,-4.209075e-02,-4.550766e-02,-4.955355e-02,-5.409227e-02,-5.913163e-02,-6.448303e-02,-6.979401e-02,-7.468814e-02,-7.900497e-02,-8.278832e-02,-8.614373e-02,-8.914979e-02,-9.190297e-02,-9.443861e-02,-9.678875e-02,-9.898401e-02,-1.010454e-01,-1.029866e-01,-1.048180e-01,-1.065478e-01,-1.081799e-01,-1.097165e-01,-1.111451e-01,-1.124697e-01,-1.137026e-01,-1.148509e-01,-1.158980e-01,-1.168674e-01,-1.177702e-01,-1.186098e-01,-1.193882e-01,-1.200800e-01,-1.207054e-01,-1.212757e-01,-1.217735e-01,-1.222035e-01,-1.225709e-01,-1.228813e-01,-1.231339e-01,-1.233205e-01,-1.234597e-01,-1.235411e-01,-1.235686e-01
-3.018287e-02,-2.995853e-02,-3.016404e-02,-3.071196e-02,-3.163630e-02,-3.304020e-02,-3.490339e-02,-3.722029e-02,-3.998549e-02,-4.315668e-02,-4.655405e-02,-5.019236e-02,-5.398628e-02,-5.784503e-02,-6.160397e-02,-6.515229e-02,-6.843326e-02,-7.146998e-02,-7.427507e-02,-7.688841e-02,-7.932177e-02,-8.159173e-02,-8.372161e-02,-8.572413e-02,-8.761183e-02,-8.939485e-02,-9.108170e-02,-9.267406e-02,-9.417359e-02,-9.557082e-02,-9.686923e-02,-9.807959e-02,-9.920878e-02,-1.002442e-01,-1.012055e-01,-1.021023e-01,-1.029375e-01,-1.037125e-01,-1.044050e-01,-1.050330e-01,-1.056082e-01,-1.061123e-01,-1.065491e-01,-1.069247e-01,-1.072423e-01,-1.075008e-01,-1.076935e-01,-1.078360e-01,-1.079194e-01,-1.079475e-01
-2.500067e-02,-2.482769e-02,-2.501823e-02,-2.549462e-02,-2.628452e-02,-2.746320e-02,-2.900356e-02,-3.089497e-02,-3.311992e-02,-3.562320e-02,-3.825097e-02,-4.102395e-02,-4.392647e-02,-4.692303e-02,-4.991835e-02,-5.282722e-02,-5.560886e-02,-5.826016e-02,-6.077365e-02,-6.315949e-02,-6.541237e-02,-6.753948e-02,-6.955024e-02,-7.145304e-02,-7.325454e-02,-7.496334e-02,-7.658590e-02,-7.812067e-02,-7.956850e-02,-8.092223e-02,-8.218387e-02,-8.336220e-02,-8.446362e-02,-8.547961e-02,-8.642574e-02,-8.730961e-02,-8.813348e-02,-8.889836e-02,-8.958493e-02,-9.020936e-02,-9.078268e-02,-9.128684e-02,-9.172448e-02,-9.210253e-02,-9.242242e-02,-9.268273e-02,-9.287828e-02,-9.302173e-02,-9.310579e-02,-9.313400e-02
-1.849695e-02,-1.838409e-02,-1.857502e-02,-1.900332e-02,-1.968354e-02,-2.069089e-02,-2.198731e-02,-2.355009e-02,-2.536554e-02,-2.738946e-02,-2.949404e-02,-3.170628e-02,-3.403369e-02,-3.646163e-02,-3.892231e-02,-4.135086e-02,-4.371585e-02,-4.601436e-02,-4.823745e-02,-5.038375e-02,-5.243895e-02,-5.439963e-02,-5.627122e-02,-5.805515e-02,-5.975339e-02,-6.137393e-02,-6.292104e-02,-6.438969e-02,-6.577871e-02,-6.708302e-02,-6.830299e-02,-6.944523e-02,-7.051509e-02,-7.150763e-02,-7.243364e-02,-7.329927e-02,-7.410624e-02,-7.485510e-02,-7.552974e-02,-7.614425e-02,-7.670968e-02,-7.720845e-02,-7.764214e-02,-7.801826e-02,-7.833652e-02,-7.859537e-02,-7.879119e-02,-7.893377e-02,-7.901737e-02,-7.904533e-02
-1.097983e-02,-1.094696e-02,-1.116308e-02,-1.156743e-02,-1.217738e-02,-1.305745e-02,-1.416876e-02,-1.549703e-02,-1.702582e-02,-1.871663e-02,-2.046574e-02,-2.230575e-02,-2.424370e-02,-2.627759e-02,-2.835482e-02,-3.042913e-02,-3.247496e-02,-3.448650e-02,-3.645984e-02,-3.838612e-02,-4.024958e-02,-4.204399e-02,-4.377355e-02,-4.543432e-02,-4.702457e-02,-4.855054e-02,-5.001537e-02,-5.141110e-02,-5.273565e-02,-5.398582e-02,-5.515983e-02,-5.626173e-02,-5.729601e-02,-5.826114e-02,-5.916332e-02,-6.000732e-02,-6.079434e-02,-6.152443e-02,-6.218447e-02,-6.278637e-02,-6.334099e-02,-6.383146e-02,-6.425861e-02,-6.463034e-02,-6.494487e-02,-6.520046e-02,-6.539499e-02,-6.553558e-02,-6.561792e-02,-6.564534e-02
-2.747705e-03,-2.810762e-03,-3.073869e-03,-3.494587e-03,-4.087642e-03,-4.904086e-03,-5.903950e-03,-7.073489e-03,-8.397534e-03,-9.845520e-03,-1.134415e-02,-1.292328e-02,-1.459396e-02,-1.634503e-02,-1.813756e-02,-1.993614e-02,-2.172641e-02,-2.350277e-02,-2.526720e-02,-2.700504e-02,-2.870103e-02,-3.034769e-02,-3.194720e-02,-3.349234e-02,-3.497914e-02,-3.641393e-02,-3.779864e-02,-3.912336e-02,-4.038404e-02,-4.157998e-02,-4.270816e-02,-4.377037e-02,-4.476999e-02,-4.570893e-02,-4.658726e-02,-4.740817e-02,-4.817225e-02,-4.887923e-02,-4.952006e-02,-5.010458e-02,-5.064358e-02,-5.112217e-02,-5.153979e-02,-5.190425e-02,-5.221251e-02,-5.246280e-02,-5.265463e-02,-5.279231e-02,-5.287294e-02,-5.289968e-02
6.008443e-03,5.832966e-03,5.501732e-03,5.031397e-03,4.406500e-03,3.599498e-03,2.652964e-03,1.580405e-03,3.988874e-04,-8.700842e-04,-2.196992e-03,-3.601652e-03,-5.088774e-03,-6.631051e-03,-8.203275e-03,-9.787201e-03,-1.137900e-02,-1.296846e-02,-1.456371e-02,-1.614415e-02,-1.769735e-02,-1.921650e-02,-2.070530e-02,-2.215181e-02,-2.354877e-02,-2.489970e-02,-2.620836e-02,-2.746512e-02,-2.866496e-02,-2.981076e-02,-3.089801e-02,-3.192533e-02,-3.289503e-02,-3.381217e-02,-3.466819e-02,-3.546584e-02,-3.620538e-02,-3.688621e-02,-3.750421e-02,-3.806671e-02,-3.858437e-02,-3.904717e-02,-3.945275e-02,-3.980756e-02,-4.010762e-02,-4.035101e-02,-4.053888e-02,-4.067277e-02,-4.075096e-02,-4.077667e-02
1.519398e-02,1.490274e-02,1.448988e-02,1.393757e-02,1.324354e-02,1.241621e-02,1.148959e-02,1.047577e-02,9.390476e-03,8.242805e-03,7.008927e-03,5.698336e-03,4.323284e-03,2.925650e-03,1.513047e-03,8.427904e-05,-1.364430e-03,-2.818738e-03,-4.289800e-03,-5.750467e-03,-7.191585e-03,-8.606092e-03,-9.996793e-03,-1.135284e-02,-1.266713e-02,-1.394117e-02,-1.517760e-02,-1.636758e-02,-1.750597e-02,-1.860137e-02,-1.964743e-02,-2.063972e-02,-2.157955e-02,-2.247607e-02,-2.331209e-02,-2.408962e-02,-2.480837e-02,-2.546744e-02,-2.606864e-02,-2.661478e-02,-2.711410e-02,-2.756318e-02,-2.795846e-02,-2.830414e-02,-2.859635e-02,-2.883334e-02,-2.901824e-02,-2.914925e-02,-2.922573e-02,-2.925078e-02
2.464369e-02,2.422762e-02,2.371767e-02,2.306572e-02,2.228486e-02,2.141601e-02,2.048202e-02,1.949243e-02,1.846075e-02,1.738456e-02,1.619424e-02,1.493017e-02,1.362156e-02,1.231992e-02,1.101714e-02,9.695093e-03,8.346164e-03,6.988188e-03,5.607643e-03,4.237047e-03,2.882567e-03,1.551338e-03,2.414183e-04,-1.038313e-03,-2.281794e-03,-3.489451e-03,-4.662691e-03,-5.793148e-03,-6.876155e-03,-7.926020e-03,-8.934340e-03,-9.893893e-03,-1.080514e-02,-1.168115e-02,-1.249763e-02,-1.325633e-02,-1.395658e-02,-1.459710e-02,-1.518474e-02,-1.571765e-02,-1.620143e-02,-1.663851e-02,-1.702454e-02,-1.736194e-02,-1.764697e-02,-1.787807e-02,-1.806030e-02,-1.818863e-02,-1.826352e-02,-1.828798e-02
3.424905e-02,3.370079e-02,3.308063e-02,3.231876e-02,3.144449e-02,3.052095e-02,2.955897e-02,2.856521e-02,2.754929e-02,2.649992e-02,2.531792e-02,2.406869e-02,2.279423e-02,2.154811e-02,2.031120e-02,1.905541e-02,1.777272e-02,1.648030e-02,1.516210e-02,1.385495e-02,1.256296e-02,1.129376e-02,1.004902e-02,8.833760e-03,7.651277e-03,6.498298e-03,5.376507e-03,4.295244e-03,3.259452e-03,2.249939e-03,1.276621e-03,3.482964e-04,-5.346553e-04,-1.389153e-03,-2.186531e-03,-2.927866e-03,-3.612110e-03,-4.237672e-03,-4.815184e-03,-5.338850e-03,-5.811938e-03,-6.240028e-03,-6.618489e-03,-6.949059e-03,-7.228027e-03,-7.454111e-03,-7.634199e-03,-7.760272e-03,-7.833962e-03,-7.858041e-03
4.391970e-02,4.323093e-02,4.248709e-02,4.161197e-02,4.064748e-02,3.966179e-02,3.865542e-02,3.763228e-02,3.659687e-02,3.553327e-02,3.433484e-02,3.308066e-02,3.181847e-02,3.059474e-02,2.938595e-02,2.816089e-02,2.691386e-02,2.565922e-02,2.437904e-02,2.311234e-02,2.186311e-02,2.063953e-02,1.944538e-02,1.828154e-02,1.714826e-02,1.603833e-02,1.495665e-02,1.391481e-02,1.291748e-02,1.194257e-02,1.100123e-02,1.010294e-02,9.248377e-03,8.416900e-03,7.638338e-03,6.913069e-03,6.242588e-03,5.628699e-03,5.058688e-03,4.540875e-03,4.073465e-03,3.651280e-03,3.278601e-03,2.952959e-03,2.678546e-03,2.456354e-03,2.278047e-03,2.154036e-03,2.081456e-03,2.057725e-03
