nan,nan,nan,nan,6.465429e-04,5.072424e-04,3.900062e-04,3.069690e-04,2.391578e-04,2.003423e-04,1.714509e-04,1.484030e-04,1.301905e-04,1.146537e-04,1.005212e-04,9.074120e-05,8.337146e-05,7.788084e-05,7.207955e-05,6.846347e-05,6.414871e-05,5.959243e-05,5.812310e-05,5.541769e-05,5.284512e-05,4.995534e-05,4.704110e-05,4.596729e-05,4.479241e-05,4.385635e-05,4.258787e-05,4.009894e-05,3.992423e-05,3.857646e-05,3.917850e-05,3.807954e-05,3.570852e-05,3.637859e-05,3.624278e-05,3.539499e-05,3.565016e-05,3.382506e-05,3.342843e-05,3.511389e-05,3.455526e-05,3.228250e-05,3.342430e-05,3.460911e-05,3.364287e-05,3.189155e-05
nan,nan,nan,nan,6.090626e-04,4.674456e-04,3.750736e-04,3.004356e-04,2.375327e-04,1.997862e-04,1.709672e-04,1.475384e-04,1.296075e-04,1.142316e-04,1.002580e-04,9.085634e-05,8.325896e-05,7.759580e-05,7.202983e-05,6.826994e-05,6.388174e-05,5.933793e-05,5.790123e-05,5.525349e-05,5.275279e-05,4.993325e-05,4.706623e-05,4.596912e-05,4.471333e-05,4.373760e-05,4.248254e-05,4.001895e-05,3.984822e-05,3.850883e-05,3.911305e-05,3.801907e-05,3.565548e-05,3.632444e-05,3.618974e-05,3.535423e-05,3.563423e-05,3.384719e-05,3.348349e-05,3.516455e-05,3.458778e-05,3.229142e-05,3.343310e-05,3.462989e-05,3.368528e-05,3.195108e-05
nan,nan,nan,nan,6.063624e-04,4.760712e-04,3.761876e-04,3.001022e-04,2.371391e-04,1.985555e-04,1.701997e-04,1.471641e-04,1.292464e-04,1.140077e-04,1.004225e-04,9.095798e-05,8.324704e-05,7.755234e-05,7.186388e-05,6.816148e-05,6.382794e-05,5.929264e-05,5.785883e-05,5.520472e-05,5.268586e-05,4.985571e-05,4.698036e-05,4.589993e-05,4.468072e-05,4.372553e-05,4.246971e-05,4.000594e-05,3.983362e-05,3.849833e-05,3.910042e-05,3.800802e-05,3.564921e-05,3.631566e-05,3.618243e-05,3.534611e-05,3.561536e-05,3.381875e-05,3.344516e-05,3.512340e-05,3.455465e-05,3.227268e-05,3.341164e-05,3.460133e-05,3.365123e-05,3.191506e-05
nan,nan,1.201652e-03,7.731800e-04,5.868314e-04,4.563265e-04,3.672034e-04,2.952363e-04,2.354465e-04,1.973815e-04,1.693447e-04,1.463617e-04,1.286376e-04,1.135840e-04,1.001932e-04,9.092147e-05,8.312814e-05,7.735083e-05,7.173584e-05,6.798931e-05,6.364648e-05,5.912394e-05,5.770991e-05,5.508453e-05,5.259564e-05,4.979877e-05,4.694522e-05,4.586152e-05,4.461781e-05,4.365198e-05,4.240322e-05,3.995362e-05,3.978267e-05,3.845448e-05,3.905661e-05,3.796792e-05,3.561600e-05,3.628037e-05,3.614847e-05,3.531846e-05,3.559539e-05,3.381471e-05,3.345408e-05,3.512839e-05,3.455410e-05,3.226718e-05,3.340439e-05,3.459664e-05,3.365549e-05,3.192779e-05
nan,nan,9.792040e-04,6.885460e-04,5.924764e-04,4.740598e-04,3.706562e-04,2.953942e-04,2.345737e-04,1.956359e-04,1.682421e-04,1.459094e-04,1.281826e-04,1.132923e-04,1.002947e-04,9.087344e-05,8.307596e-05,7.732757e-05,7.151389e-05,6.787712e-05,6.362430e-05,5.911231e-05,5.769619e-05,5.505139e-05,5.252406e-05,4.969873e-05,4.682427e-05,4.576723e-05,4.458885e-05,4.365894e-05,4.240661e-05,3.995174e-05,3.977788e-05,3.845360e-05,3.905245e-05,3.796491e-05,3.561796e-05,3.627918e-05,3.614912e-05,3.531572e-05,3.557333e-05,3.377213e-05,3.339147e-05,3.506273e-05,3.450295e-05,3.224036e-05,3.337403e-05,3.455440e-05,3.360154e-05,3.186774e-05
nan,nan,8.282818e-04,7.186718e-04,5.688823e-04,4.450505e-04,3.569733e-04,2.877032e-04,2.318414e-04,1.941179e-04,1.671033e-04,1.447955e-04,1.273656e-04,1.126976e-04,9.981133e-05,9.067338e-05,8.286152e-05,7.704273e-05,7.136988e-05,6.766487e-05,6.338844e-05,5.889300e-05,5.750286e-05,5.489853e-05,5.241588e-05,4.963816e-05,4.679569e-05,4.573079e-05,4.451122e-05,4.356201e-05,4.231937e-05,3.988379e-05,3.971208e-05,3.839650e-05,3.899581e-05,3.791292e-05,3.557426e-05,3.623319e-05,3.610460e-05,3.527986e-05,3.555020e-05,3.377280e-05,3.341202e-05,3.507865e-05,3.450949e-05,3.223676e-05,3.336856e-05,3.455389e-05,3.361441e-05,3.189259e-05
nan,nan,7.619307e-04,6.927793e-04,5.604690e-04,4.405676e-04,3.512601e-04,2.834372e-04,2.295174e-04,1.921681e-04,1.657604e-04,1.438619e-04,1.266203e-04,1.121628e-04,9.951811e-05,9.045425e-05,8.267614e-05,7.686004e-05,7.116102e-05,6.748476e-05,6.324822e-05,5.876896e-05,5.739132e-05,5.479766e-05,5.231718e-05,4.954864e-05,4.671163e-05,4.565772e-05,4.445328e-05,4.351418e-05,4.227465e-05,3.984639e-05,3.967419e-05,3.836551e-05,3.896319e-05,3.788340e-05,3.555196e-05,3.620789e-05,3.608114e-05,3.525910e-05,3.552520e-05,3.374883e-05,3.338729e-05,3.504973e-05,3.448382e-05,3.221937e-05,3.334821e-05,3.452940e-05,3.359040e-05,3.187153e-05
nan,nan,7.332777e-04,6.847882e-04,5.491688e-04,4.309999e-04,3.437486e-04,2.782427e-04,2.267145e-04,1.900400e-04,1.642749e-04,1.427811e-04,1.257734e-04,1.115448e-04,9.912180e-05,9.017064e-05,8.244537e-05,7.663636e-05,7.094240e-05,6.728446e-05,6.308165e-05,5.862090e-05,5.725886e-05,5.468157e-05,5.221013e-05,4.945727e-05,4.663016e-05,4.558499e-05,4.438805e-05,4.345527e-05,4.222018e-05,3.980166e-05,3.962931e-05,3.832827e-05,3.892451e-05,3.784831e-05,3.552481e-05,3.617759e-05,3.605270e-05,3.523444e-05,3.549866e-05,3.372692e-05,3.336776e-05,3.502563e-05,3.446128e-05,3.220297e-05,3.332881e-05,3.450701e-05,3.357054e-05,3.185622e-05
nan,nan,7.378792e-04,6.846317e-04,5.375719e-04,4.210208e-04,3.361372e-04,2.731184e-04,2.236625e-04,1.877092e-04,1.626444e-04,1.415967e-04,1.248504e-04,1.108640e-04,9.866489e-05,8.983455e-05,8.217962e-05,7.638951e-05,7.070748e-05,6.707082e-05,6.290419e-05,5.846385e-05,5.711832e-05,5.455858e-05,5.209689e-05,4.936065e-05,4.654419e-05,4.550824e-05,4.431923e-05,4.339308e-05,4.216262e-05,3.975434e-05,3.958181e-05,3.828884e-05,3.888353e-05,3.781108e-05,3.549594e-05,3.614545e-05,3.602262e-05,3.520842e-05,3.547067e-05,3.370383e-05,3.334714e-05,3.500016e-05,3.443741e-05,3.218558e-05,3.330825e-05,3.448333e-05,3.354958e-05,3.184010e-05
nan,nan,7.779149e-04,6.899345e-04,5.248654e-04,4.102418e-04,3.280904e-04,2.677438e-04,2.203123e-04,1.851923e-04,1.608788e-04,1.403151e-04,1.238563e-04,1.101251e-04,9.815317e-05,8.945088e-05,8.188096e-05,7.612030e-05,7.045637e-05,6.684381e-05,6.271611e-05,5.829852e-05,5.697011e-05,5.442889e-05,5.197765e-05,4.925882e-05,4.645361e-05,4.542728e-05,4.424669e-05,4.332754e-05,4.210195e-05,3.970447e-05,3.953173e-05,3.824725e-05,3.884034e-05,3.777193e-05,3.546566e-05,3.611169e-05,3.599094e-05,3.518096e-05,3.544114e-05,3.367947e-05,3.332543e-05,3.497335e-05,3.441232e-05,3.216732e-05,3.328661e-05,3.445831e-05,3.352734e-05,3.182290e-05
nan,nan,8.422886e-04,6.985362e-04,5.102838e-04,3.984393e-04,3.194882e-04,2.620163e-04,2.166439e-04,1.824879e-04,1.589760e-04,1.389343e-04,1.227903e-04,1.093272e-04,9.758785e-05,8.902198e-05,8.154922e-05,7.582800e-05,7.018912e-05,6.660368e-05,6.251735e-05,5.812454e-05,5.681412e-05,5.429258e-05,5.185235e-05,4.915167e-05,4.635841e-05,4.534225e-05,4.417055e-05,4.325871e-05,4.203821e-05,3.965205e-05,3.947914e-05,3.820366e-05,3.879506e-05,3.773083e-05,3.543381e-05,3.607617e-05,3.595762e-05,3.515205e-05,3.541000e-05,3.365375e-05,3.330249e-05,3.494509e-05,3.438589e-05,3.214807e-05,3.326380e-05,3.443194e-05,3.350390e-05,3.180478e-05
nan,nan,9.339905e-04,7.055002e-04,4.931946e-04,3.853391e-04,3.102762e-04,2.558839e-04,2.126692e-04,1.796125e-04,1.569433e-04,1.374599e-04,1.216551e-04,1.084730e-04,9.697360e-05,8.854982e-05,8.118624e-05,7.551358e-05,6.990534e-05,6.634970e-05,6.230725e-05,5.794166e-05,5.665022e-05,5.414976e-05,5.172148e-05,4.903982e-05,4.625891e-05,4.525299e-05,4.409057e-05,4.318647e-05,4.197138e-05,3.959713e-05,3.942395e-05,3.815781e-05,3.874739e-05,3.768754e-05,3.540025e-05,3.603881e-05,3.592264e-05,3.512181e-05,3.537758e-05,3.362702e-05,3.327860e-05,3.491548e-05,3.435813e-05,3.212786e-05,3.323995e-05,3.440450e-05,3.347961e-05,3.178609e-05
nan,nan,1.049178e-03,7.148761e-04,4.706836e-04,3.667136e-04,2.990252e-04,2.486887e-04,2.083191e-04,1.766236e-04,1.548036e-04,1.358478e-04,1.204299e-04,1.075452e-04,9.626640e-05,8.803062e-05,8.078176e-05,7.515493e-05,6.961484e-05,6.607501e-05,6.206776e-05,5.773197e-05,5.646266e-05,5.398976e-05,5.158165e-05,4.892680e-05,4.616396e-05,4.516562e-05,4.400306e-05,4.310172e-05,4.189338e-05,3.953378e-05,3.936081e-05,3.810486e-05,3.869292e-05,3.763797e-05,3.536111e-05,3.599578e-05,3.588205e-05,3.508723e-05,3.534365e-05,3.360309e-05,3.326139e-05,3.489224e-05,3.433467e-05,3.210905e-05,3.321746e-05,3.437978e-05,3.346042e-05,3.177441e-05
nan,nan,1.223740e-03,6.924581e-04,4.506327e-04,3.574261e-04,2.913066e-04,2.432459e-04,2.040553e-04,1.734011e-04,1.525282e-04,1.342733e-04,1.192064e-04,1.066194e-04,9.562699e-05,8.749293e-05,8.037567e-05,7.482804e-05,6.928819e-05,6.580590e-05,6.186210e-05,5.755771e-05,5.630537e-05,5.384842e-05,5.144322e-05,4.879928e-05,4.604341e-05,4.506037e-05,4.392143e-05,4.303566e-05,4.183159e-05,3.948191e-05,3.930803e-05,3.806173e-05,3.864733e-05,3.759674e-05,3.533011e-05,3.596051e-05,3.584943e-05,3.505830e-05,3.530828e-05,3.356833e-05,3.322458e-05,3.484934e-05,3.429680e-05,3.208388e-05,3.318814e-05,3.434439e-05,3.342530e-05,3.174310e-05
nan,nan,1.519266e-03,6.667902e-04,4.230903e-04,3.398570e-04,2.805623e-04,2.362225e-04,1.993759e-04,1.701167e-04,1.501677e-04,1.325349e-04,1.178813e-04,1.056105e-04,9.486770e-05,8.690760e-05,7.992225e-05,7.444275e-05,6.896149e-05,6.551169e-05,6.161518e-05,5.734487e-05,5.611412e-05,5.368310e-05,5.129416e-05,4.867349e-05,4.593358e-05,4.496120e-05,4.382989e-05,4.295112e-05,4.175346e-05,3.941791e-05,3.924385e-05,3.800829e-05,3.859191e-05,3.754635e-05,3.529079e-05,3.591691e-05,3.580847e-05,3.502295e-05,3.527125e-05,3.353900e-05,3.319963e-05,3.481796e-05,3.426687e-05,3.206148e-05,3.316159e-05,3.431416e-05,3.339932e-05,3.172399e-05
1.028938e-01,1.460183e-02,1.951688e-03,6.102859e-04,3.933660e-04,3.238749e-04,2.704784e-04,2.294720e-04,1.945996e-04,1.667037e-04,1.477096e-04,1.307562e-04,1.165183e-04,1.045706e-04,9.409869e-05,8.629373e-05,7.944959e-05,7.405086e-05,6.861480e-05,6.520937e-05,6.136874e-05,5.713493e-05,5.592501e-05,5.351794e-05,5.114152e-05,4.854068e-05,4.581435e-05,4.485462e-05,4.373719e-05,4.286891e-05,4.167721e-05,3.935498e-05,3.918044e-05,3.795578e-05,3.853715e-05,3.749664e-05,3.525243e-05,3.587404e-05,3.576838e-05,3.498808e-05,3.523296e-05,3.350624e-05,3.316911e-05,3.478075e-05,3.423248e-05,3.203692e-05,3.313267e-05,3.428053e-05,3.336868e-05,3.169944e-05
8.860527e-02,1.229875e-02,1.779462e-03,5.349654e-04,3.588723e-04,3.035868e-04,2.588445e-04,2.218846e-04,1.895760e-04,1.632315e-04,1.451784e-04,1.288668e-04,1.150826e-04,1.034707e-04,9.325239e-05,8.564203e-05,7.894084e-05,7.361964e-05,6.826150e-05,6.488847e-05,6.109622e-05,5.690142e-05,5.571492e-05,5.333742e-05,5.098064e-05,4.840630e-05,4.569869e-05,4.474946e-05,4.363780e-05,4.277567e-05,4.159112e-05,3.928462e-05,3.911001e-05,3.789704e-05,3.847639e-05,3.744142e-05,3.520922e-05,3.582623e-05,3.572334e-05,3.494930e-05,3.519309e-05,3.347563e-05,3.314414e-05,3.474885e-05,3.420164e-05,3.201340e-05,3.310469e-05,3.424891e-05,3.334214e-05,3.168067e-05
5.938267e-02,8.264776e-03,1.278537e-03,4.367415e-04,3.225616e-04,2.828167e-04,2.470997e-04,2.141877e-04,1.844482e-04,1.596886e-04,1.425766e-04,1.269143e-04,1.135995e-04,1.023314e-04,9.236926e-05,8.496070e-05,7.840713e-05,7.316811e-05,6.789513e-05,6.455544e-05,6.081261e-05,5.665910e-05,5.549664e-05,5.315016e-05,5.081432e-05,4.826761e-05,4.557969e-05,4.464101e-05,4.353480e-05,4.267872e-05,4.150170e-05,3.921164e-05,3.903690e-05,3.783597e-05,3.841324e-05,3.738401e-05,3.516424e-05,3.577645e-05,3.567635e-05,3.490878e-05,3.515164e-05,3.344404e-05,3.311862e-05,3.471618e-05,3.416992e-05,3.198908e-05,3.307578e-05,3.421635e-05,3.331499e-05,3.166167e-05
2.119388e-02,3.100716e-03,5.970162e-04,3.098790e-04,2.897468e-04,2.689889e-04,2.380326e-04,2.078237e-04,1.794766e-04,1.560368e-04,1.399023e-04,1.249898e-04,1.121174e-04,1.011916e-04,9.152746e-05,8.426449e-05,7.786873e-05,7.273308e-05,6.750256e-05,6.422290e-05,6.054769e-05,5.643735e-05,5.529571e-05,5.297318e-05,5.064751e-05,4.811834e-05,4.544309e-05,4.451990e-05,4.343463e-05,4.259296e-05,4.142183e-05,3.914524e-05,3.896969e-05,3.778062e-05,3.835513e-05,3.733130e-05,3.512392e-05,3.573111e-05,3.563413e-05,3.487173e-05,3.510912e-05,3.340536e-05,3.308030e-05,3.467050e-05,3.412858e-05,3.196043e-05,3.304224e-05,3.417673e-05,3.327746e-05,3.163000e-05
-1.903477e-02,-2.283625e-03,-1.369882e-04,1.893654e-04,2.564769e-04,2.520305e-04,2.277693e-04,2.007934e-04,1.743579e-04,1.523751e-04,1.371840e-04,1.229720e-04,1.105731e-04,9.999907e-05,9.061456e-05,8.353513e-05,7.729738e-05,7.226033e-05,6.710442e-05,6.387217e-05,6.025666e-05,5.619215e-05,5.507396e-05,5.278110e-05,5.047281e-05,4.796790e-05,4.531050e-05,4.440044e-05,4.332781e-05,4.249613e-05,4.133214e-05,3.907147e-05,3.889549e-05,3.771902e-05,3.829103e-05,3.727305e-05,3.507869e-05,3.568076e-05,3.558688e-05,3.483070e-05,3.506508e-05,3.336897e-05,3.304772e-05,3.463031e-05,3.409092e-05,3.193292e-05,3.300972e-05,3.413922e-05,3.324410e-05,3.160415e-05
-5.484569e-02,-7.077546e-03,-7.982313e-04,8.217055e-05,2.265409e-04,2.360945e-04,2.177883e-04,1.938365e-04,1.692384e-04,1.486948e-04,1.344304e-04,1.209177e-04,1.089982e-04,9.877933e-05,8.967605e-05,8.278249e-05,7.670583e-05,7.177157e-05,6.669452e-05,6.351109e-05,5.995659e-05,5.594010e-05,5.484565e-05,5.258342e-05,5.029328e-05,4.781312e-05,4.517411e-05,4.427745e-05,4.321793e-05,4.239654e-05,4.123988e-05,3.899556e-05,3.881911e-05,3.765561e-05,3.822501e-05,3.721304e-05,3.503206e-05,3.562885e-05,3.553814e-05,3.478836e-05,3.501963e-05,3.333140e-05,3.301404e-05,3.458876e-05,3.405195e-05,3.190441e-05,3.297610e-05,3.410055e-05,3.320977e-05,3.157761e-05
-8.085648e-02,-1.056361e-02,-1.284920e-03,1.280874e-06,2.015396e-04,2.216232e-04,2.083011e-04,1.871155e-04,1.641713e-04,1.450108e-04,1.316508e-04,1.188331e-04,1.073966e-04,9.753505e-05,8.871433e-05,8.200883e-05,7.609545e-05,7.126745e-05,6.627346e-05,6.314012e-05,5.964782e-05,5.568153e-05,5.461109e-05,5.238040e-05,5.010902e-05,4.765410e-05,4.503417e-05,4.415113e-05,4.310503e-05,4.229414e-05,4.114506e-05,3.891758e-05,3.874059e-05,3.759035e-05,3.815703e-05,3.715125e-05,3.498404e-05,3.557541e-05,3.548795e-05,3.474473e-05,3.497284e-05,3.329272e-05,3.297938e-05,3.454604e-05,3.401193e-05,3.187517e-05,3.294161e-05,3.406084e-05,3.317452e-05,3.155035e-05
-9.296342e-02,-1.220116e-02,-1.520899e-03,-4.328832e-05,1.826154e-04,2.088843e-04,1.994312e-04,1.807326e-04,1.591917e-04,1.413330e-04,1.288524e-04,1.167220e-04,1.057707e-04,9.626754e-05,8.773008e-05,8.121432e-05,7.546631e-05,7.074809e-05,6.584123e-05,6.275919e-05,5.933016e-05,5.541621e-05,5.437008e-05,5.217189e-05,4.992000e-05,4.749080e-05,4.489053e-05,4.402136e-05,4.298915e-05,4.218903e-05,4.104769e-05,3.883747e-05,3.865991e-05,3.752329e-05,3.808716e-05,3.708771e-05,3.493465e-05,3.552045e-05,3.543635e-05,3.469988e-05,3.492476e-05,3.325301e-05,3.294378e-05,3.450212e-05,3.397072e-05,3.184497e-05,3.290600e-05,3.401986e-05,3.313814e-05,3.152221e-05
-8.949049e-02,-1.177043e-02,-1.475076e-03,-4.784427e-05,1.698048e-04,1.976175e-04,1.908666e-04,1.743938e-04,1.542559e-04,1.376790e-04,1.260484e-04,1.145945e-04,1.041269e-04,9.498193e-05,8.672741e-05,8.040220e-05,7.482074e-05,7.021503e-05,6.539874e-05,6.236914e-05,5.900435e-05,5.514480e-05,5.412324e-05,5.195843e-05,4.972663e-05,4.732353e-05,4.474356e-05,4.388845e-05,4.287043e-05,4.208125e-05,4.094781e-05,3.875525e-05,3.857711e-05,3.745450e-05,3.801550e-05,3.702255e-05,3.488398e-05,3.546408e-05,3.538339e-05,3.465380e-05,3.487533e-05,3.321211e-05,3.290710e-05,3.445695e-05,3.392840e-05,3.181403e-05,3.286947e-05,3.397775e-05,3.310067e-05,3.149314e-05
-7.172770e-02,-9.441191e-03,-1.169397e-03,-1.553563e-05,1.625503e-04,1.876704e-04,1.825562e-04,1.680633e-04,1.493664e-04,1.340572e-04,1.232449e-04,1.124539e-04,1.024679e-04,9.367962e-05,8.570711e-05,7.957309e-05,7.415925e-05,6.966864e-05,6.494628e-05,6.197014e-05,5.867045e-05,5.486725e-05,5.387041e-05,5.173980e-05,4.952874e-05,4.715215e-05,4.459311e-05,4.375222e-05,4.274870e-05,4.197066e-05,4.084538e-05,3.867097e-05,3.849223e-05,3.738395e-05,3.794198e-05,3.695568e-05,3.483196e-05,3.540620e-05,3.532897e-05,3.460642e-05,3.482452e-05,3.317006e-05,3.286934e-05,3.441048e-05,3.388486e-05,3.178217e-05,3.283193e-05,3.393455e-05,3.306227e-05,3.146339e-05
-4.294875e-02,-5.646743e-03,-6.623192e-04,4.556431e-05,1.598393e-04,1.789290e-04,1.745833e-04,1.618385e-04,1.445611e-04,1.304826e-04,1.204544e-04,1.103097e-04,1.007999e-04,9.236535e-05,8.467300e-05,7.873011e-05,7.348407e-05,6.911051e-05,6.448516e-05,6.156314e-05,5.832911e-05,5.458414e-05,5.361217e-05,5.151656e-05,4.932686e-05,4.697715e-05,4.443961e-05,4.361310e-05,4.262440e-05,4.185768e-05,4.074070e-05,3.858480e-05,3.840536e-05,3.731170e-05,3.786667e-05,3.688720e-05,3.477868e-05,3.534695e-05,3.527330e-05,3.455796e-05,3.477257e-05,3.312709e-05,3.283076e-05,3.436296e-05,3.384030e-05,3.174955e-05,3.279345e-05,3.389025e-05,3.302288e-05,3.143285e-05
