R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
4.081633e-01,-6.938776e+01,False,1.329913e-01,1.386988e-01,2.598795e-06,1.260213e-05,-5.707518e-03,-1.000334e-05,4.115046e+00,7.937813e+01
4.081633e-01,-7.142857e+01,False,1.272853e-01,1.330716e-01,2.495198e-06,1.224658e-05,-5.786274e-03,-9.751377e-06,4.348242e+00,7.962534e+01
4.081633e-01,-7.346939e+01,False,1.222300e-01,1.279071e-01,2.402787e-06,1.147842e-05,-5.677145e-03,-9.075634e-06,4.438490e+00,7.906692e+01
4.081633e-01,-7.551020e+01,False,1.177566e-01,1.230255e-01,2.320522e-06,1.169675e-05,-5.268976e-03,-9.376226e-06,4.282831e+00,8.016096e+01
4.081633e-01,-7.755102e+01,False,1.138069e-01,1.190615e-01,2.247514e-06,1.165120e-05,-5.254582e-03,-9.403689e-06,4.413334e+00,8.071003e+01
4.081633e-01,-7.959184e+01,False,1.103325e-01,1.155418e-01,2.183000e-06,1.137769e-05,-5.209256e-03,-9.194693e-06,4.508549e+00,8.081334e+01
4.081633e-01,-8.163265e+01,False,1.072923e-01,1.122547e-01,2.126328e-06,1.146774e-05,-4.962367e-03,-9.341417e-06,4.420633e+00,8.145819e+01
4.081633e-01,-8.367347e+01,False,1.046518e-01,1.097082e-01,2.076942e-06,1.088601e-05,-5.056423e-03,-8.809070e-06,4.608976e+00,8.092100e+01
4.081633e-01,-8.571429e+01,False,1.023821e-01,1.073415e-01,2.034370e-06,1.076407e-05,-4.959363e-03,-8.729697e-06,4.620174e+00,8.110036e+01
4.081633e-01,-8.775510e+01,False,1.004591e-01,1.051592e-01,1.998217e-06,1.130919e-05,-4.700172e-03,-9.310972e-06,4.469576e+00,8.233104e+01
4.081633e-01,-8.979592e+01,False,9.886301e-02,1.036617e-01,1.968150e-06,1.112374e-05,-4.798698e-03,-9.155594e-06,4.629191e+00,8.230677e+01
4.081633e-01,-9.183673e+01,False,9.757770e-02,1.024557e-01,1.943902e-06,1.038160e-05,-4.878007e-03,-8.437703e-06,4.761088e+00,8.127552e+01
4.081633e-01,-9.387755e+01,False,9.659060e-02,1.013634e-01,1.925257e-06,1.075140e-05,-4.772773e-03,-8.826142e-06,4.708578e+00,8.209297e+01
4.081633e-01,-9.591837e+01,False,9.589217e-02,1.003374e-01,1.912053e-06,1.113793e-05,-4.445269e-03,-9.225877e-06,4.430319e+00,8.283296e+01
4.081633e-01,-9.795918e+01,False,9.547566e-02,1.001990e-01,1.904176e-06,1.083020e-05,-4.723312e-03,-8.926027e-06,4.713932e+00,8.241791e+01
4.081633e-01,-1.000000e+02,False,9.533734e-02,1.001505e-01,1.901557e-06,1.026712e-05,-4.813135e-03,-8.365565e-06,4.805903e+00,8.147916e+01
8.163265e-01,-3.061224e+01,False,1.611452e+00,1.666862e+00,1.060996e-05,2.806614e-05,-5.541063e-02,-1.745618e-05,3.324247e+00,6.219657e+01
8.163265e-01,-3.265306e+01,False,9.954680e-01,1.034036e+00,9.748673e-06,2.657410e-05,-3.856842e-02,-1.682543e-05,3.729890e+00,6.331513e+01
8.163265e-01,-3.469388e+01,False,7.221273e-01,7.508324e-01,8.813894e-06,2.503674e-05,-2.870508e-02,-1.622285e-05,3.823100e+00,6.479616e+01
8.163265e-01,-3.673469e+01,False,5.714201e-01,5.938992e-01,7.955046e-06,2.331841e-05,-2.247913e-02,-1.536337e-05,3.785007e+00,6.588513e+01
8.163265e-01,-3.877551e+01,False,4.749722e-01,4.933096e-01,7.198612e-06,2.212830e-05,-1.833744e-02,-1.492969e-05,3.717228e+00,6.746876e+01
8.163265e-01,-4.081633e+01,False,4.070649e-01,4.231111e-01,6.540238e-06,2.069674e-05,-1.604620e-02,-1.415650e-05,3.792431e+00,6.839967e+01
8.163265e-01,-4.285714e+01,False,3.561759e-01,3.698825e-01,5.968425e-06,1.922535e-05,-1.370662e-02,-1.325693e-05,3.705669e+00,6.895545e+01
8.163265e-01,-4.489796e+01,False,3.163822e-01,3.288278e-01,5.471043e-06,1.874451e-05,-1.244559e-02,-1.327347e-05,3.784834e+00,7.081256e+01
8.163265e-01,-4.693878e+01,False,2.843163e-01,2.954397e-01,5.037138e-06,1.787368e-05,-1.112340e-02,-1.283654e-05,3.765034e+00,7.181813e+01
8.163265e-01,-4.897959e+01,False,2.578987e-01,2.682750e-01,4.657315e-06,1.705652e-05,-1.037635e-02,-1.239920e-05,3.867802e+00,7.269481e+01
8.163265e-01,-5.102041e+01,False,2.357673e-01,2.452205e-01,4.323672e-06,1.612841e-05,-9.453150e-03,-1.180473e-05,3.854960e+00,7.319219e+01
8.163265e-01,-5.306122e+01,False,2.169846e-01,2.258947e-01,4.029616e-06,1.519427e-05,-8.910034e-03,-1.116465e-05,3.944331e+00,7.347936e+01
8.163265e-01,-5.510204e+01,False,2.008777e-01,2.089624e-01,3.769650e-06,1.483402e-05,-8.084749e-03,-1.106437e-05,3.868996e+00,7.458781e+01
8.163265e-01,-5.714286e+01,False,1.869522e-01,1.946765e-01,3.539185e-06,1.442901e-05,-7.724297e-03,-1.088983e-05,3.967761e+00,7.547175e+01
8.163265e-01,-5.918367e+01,False,1.748302e-01,1.819224e-01,3.334381e-06,1.411177e-05,-7.092214e-03,-1.077739e-05,3.898482e+00,7.637163e+01
8.163265e-01,-6.122449e+01,False,1.642224e-01,1.712782e-01,3.152013e-06,1.370305e-05,-7.055855e-03,-1.055104e-05,4.119528e+00,7.699773e+01
8.163265e-01,-6.326531e+01,False,1.548985e-01,1.615416e-01,2.989364e-06,1.289967e-05,-6.643066e-03,-9.910305e-06,4.112295e+00,7.682604e+01
8.163265e-01,-6.530612e+01,False,1.466758e-01,1.530235e-01,2.844134e-06,1.284466e-05,-6.347710e-03,-1.000052e-05,4.148192e+00,7.785745e+01
8.163265e-01,-6.734694e+01,False,1.394067e-01,1.455520e-01,2.714374e-06,1.240567e-05,-6.145219e-03,-9.691296e-06,4.222011e+00,7.811989e+01
8.163265e-01,-6.938776e+01,False,1.329695e-01,1.386761e-01,2.598423e-06,1.260097e-05,-5.706535e-03,-1.000255e-05,4.115011e+00,7.937918e+01
8.163265e-01,-7.142857e+01,False,1.272659e-01,1.330513e-01,2.494863e-06,1.224551e-05,-5.785363e-03,-9.750649e-06,4.348220e+00,7.962631e+01
8.163265e-01,-7.346939e+01,False,1.222121e-01,1.278890e-01,2.402483e-06,1.147758e-05,-5.676891e-03,-9.075095e-06,4.438921e+00,7.906803e+01
8.163265e-01,-7.551020e+01,False,1.177404e-01,1.230093e-01,2.320245e-06,1.169582e-05,-5.268936e-03,-9.375571e-06,4.283364e+00,8.016175e+01
8.163265e-01,-7.755102e+01,False,1.137921e-01,1.190467e-01,2.247260e-06,1.165034e-05,-5.254671e-03,-9.403078e-06,4.413957e+00,8.071078e+01
8.163265e-01,-7.959184e+01,False,1.103190e-01,1.155282e-01,2.182765e-06,1.137695e-05,-5.209280e-03,-9.194187e-06,4.509096e+00,8.081415e+01
8.163265e-01,-8.163265e+01,False,1.072802e-01,1.122423e-01,2.126109e-06,1.146696e-05,-4.962076e-03,-9.340847e-06,4.420861e+00,8.145882e+01
8.163265e-01,-8.367347e+01,False,1.046407e-01,1.096966e-01,2.076738e-06,1.088537e-05,-5.055951e-03,-8.808633e-06,4.609031e+00,8.092176e+01
8.163265e-01,-8.571429e+01,False,1.023723e-01,1.073307e-01,2.034178e-06,1.076351e-05,-4.958410e-03,-8.729328e-06,4.619752e+00,8.110116e+01
8.163265e-01,-8.775510e+01,False,1.004497e-01,1.051491e-01,1.998034e-06,1.130849e-05,-4.699351e-03,-9.310456e-06,4.469227e+00,8.233156e+01
8.163265e-01,-8.979592e+01,False,9.885429e-02,1.036520e-01,1.967975e-06,1.112309e-05,-4.797742e-03,-9.155111e-06,4.628701e+00,8.230729e+01
8.163265e-01,-9.183673e+01,False,9.756910e-02,1.024464e-01,1.943733e-06,1.038113e-05,-4.877289e-03,-8.437395e-06,4.760821e+00,8.127628e+01
8.163265e-01,-9.387755e+01,False,9.658198e-02,1.013544e-01,1.925094e-06,1.075085e-05,-4.772385e-03,-8.825753e-06,4.708614e+00,8.209356e+01
8.163265e-01,-9.591837e+01,False,9.588355e-02,1.003287e-01,1.911893e-06,1.113731e-05,-4.445179e-03,-9.225414e-06,4.430614e+00,8.283343e+01
8.163265e-01,-9.795918e+01,False,9.546676e-02,1.001903e-01,1.904018e-06,1.082968e-05,-4.723526e-03,-8.925657e-06,4.714555e+00,8.241851e+01
8.163265e-01,-1.000000e+02,False,9.532860e-02,1.001418e-01,1.901401e-06,1.026674e-05,-4.813195e-03,-8.365341e-06,4.806380e+00,8.148000e+01
1.224490e+00,-3.061224e+01,False,1.562980e+00,1.618617e+00,1.063792e-05,2.814979e-05,-5.563673e-02,-1.751187e-05,3.437301e+00,6.220960e+01
1.224490e+00,-3.265306e+01,False,9.800298e-01,1.018262e+00,9.750941e-06,2.659176e-05,-3.823212e-02,-1.684082e-05,3.754645e+00,6.333096e+01
1.224490e+00,-3.469388e+01,False,7.164382e-01,7.449481e-01,8.809741e-06,2.503475e-05,-2.850990e-02,-1.622501e-05,3.827098e+00,6.480996e+01
1.224490e+00,-3.673469e+01,False,5.688348e-01,5.912122e-01,7.949836e-06,2.331045e-05,-2.237742e-02,-1.536062e-05,3.785006e+00,6.589583e+01
1.224490e+00,-3.877551e+01,False,4.735971e-01,4.918697e-01,7.193683e-06,2.211955e-05,-1.827256e-02,-1.492587e-05,3.714919e+00,6.747817e+01
1.224490e+00,-4.081633e+01,False,4.062375e-01,4.222430e-01,6.535907e-06,2.068913e-05,-1.600556e-02,-1.415322e-05,3.790604e+00,6.840898e+01
1.224490e+00,-4.285714e+01,False,3.556380e-01,3.693132e-01,5.964702e-06,1.921817e-05,-1.367522e-02,-1.325347e-05,3.702879e+00,6.896322e+01
1.224490e+00,-4.489796e+01,False,3.160042e-01,3.284294e-01,5.467873e-06,1.873810e-05,-1.242515e-02,-1.327022e-05,3.783204e+00,7.081948e+01
1.224490e+00,-4.693878e+01,False,2.840390e-01,2.951482e-01,5.034438e-06,1.786798e-05,-1.110922e-02,-1.283354e-05,3.763945e+00,7.182424e+01
1.224490e+00,-4.897959e+01,False,2.576855e-01,2.680533e-01,4.655011e-06,1.705120e-05,-1.036787e-02,-1.239619e-05,3.867838e+00,7.269981e+01
1.224490e+00,-5.102041e+01,False,2.355977e-01,2.450473e-01,4.321700e-06,1.612388e-05,-9.449677e-03,-1.180218e-05,3.856266e+00,7.319689e+01
1.224490e+00,-5.306122e+01,False,2.168487e-01,2.257560e-01,4.027917e-06,1.519016e-05,-8.907289e-03,-1.116224e-05,3.945538e+00,7.348338e+01
1.224490e+00,-5.510204e+01,False,2.007647e-01,2.088497e-01,3.768181e-06,1.483036e-05,-8.084935e-03,-1.106218e-05,3.871174e+00,7.459143e+01
1.224490e+00,-5.714286e+01,False,1.868609e-01,1.945829e-01,3.537905e-06,1.442572e-05,-7.722047e-03,-1.088781e-05,3.968512e+00,7.547502e+01
1.224490e+00,-5.918367e+01,False,1.747535e-01,1.818442e-01,3.333262e-06,1.410881e-05,-7.090734e-03,-1.077554e-05,3.899346e+00,7.637460e+01
1.224490e+00,-6.122449e+01,False,1.641597e-01,1.712116e-01,3.151027e-06,1.370033e-05,-7.051900e-03,-1.054930e-05,4.118821e+00,7.700035e+01
1.224490e+00,-6.326531e+01,False,1.548457e-01,1.614845e-01,2.988492e-06,1.289745e-05,-6.638750e-03,-9.908955e-06,4.111076e+00,7.682881e+01
1.224490e+00,-6.530612e+01,False,1.466306e-01,1.529741e-01,2.843361e-06,1.284244e-05,-6.343510e-03,-9.999079e-06,4.146786e+00,7.785965e+01
1.224490e+00,-6.734694e+01,False,1.393680e-01,1.455087e-01,2.713683e-06,1.240384e-05,-6.140704e-03,-9.690155e-06,4.220162e+00,7.812223e+01
1.224490e+00,-6.938776e+01,False,1.329336e-01,1.386382e-01,2.597804e-06,1.259908e-05,-5.704628e-03,-1.000127e-05,4.114759e+00,7.938100e+01
1.224490e+00,-7.142857e+01,False,1.272341e-01,1.330176e-01,2.494304e-06,1.224380e-05,-5.783447e-03,-9.749500e-06,4.347883e+00,7.962803e+01
1.224490e+00,-7.346939e+01,False,1.221813e-01,1.278588e-01,2.401978e-06,1.147627e-05,-5.677490e-03,-9.074288e-06,4.440438e+00,7.907004e+01
1.224490e+00,-7.551020e+01,False,1.177125e-01,1.229822e-01,2.319784e-06,1.169434e-05,-5.269745e-03,-9.374557e-06,4.284964e+00,8.016319e+01
1.224490e+00,-7.755102e+01,False,1.137661e-01,1.190221e-01,2.246837e-06,1.164894e-05,-5.255974e-03,-9.402106e-06,4.415965e+00,8.071210e+01
1.224490e+00,-7.959184e+01,False,1.102954e-01,1.155057e-01,2.182375e-06,1.137574e-05,-5.210247e-03,-9.193361e-06,4.510814e+00,8.081553e+01
1.224490e+00,-8.163265e+01,False,1.072600e-01,1.122216e-01,2.125746e-06,1.146564e-05,-4.961653e-03,-9.339892e-06,4.421298e+00,8.145986e+01
1.224490e+00,-8.367347e+01,False,1.046221e-01,1.096773e-01,2.076397e-06,1.088428e-05,-5.055258e-03,-8.807881e-06,4.609209e+00,8.092297e+01
1.224490e+00,-8.571429e+01,False,1.023569e-01,1.073126e-01,2.033856e-06,1.076253e-05,-4.955689e-03,-8.728673e-06,4.617992e+00,8.110244e+01
1.224490e+00,-8.775510e+01,False,1.004349e-01,1.051322e-01,1.997729e-06,1.130729e-05,-4.697323e-03,-9.309557e-06,4.468015e+00,8.233237e+01
1.224490e+00,-8.979592e+01,False,9.884095e-02,1.036359e-01,1.967683e-06,1.112196e-05,-4.794961e-03,-9.154273e-06,4.626737e+00,8.230812e+01
1.224490e+00,-9.183673e+01,False,9.755533e-02,1.024309e-01,1.943453e-06,1.038031e-05,-4.875543e-03,-8.436852e-06,4.759837e+00,8.127750e+01
1.224490e+00,-9.387755e+01,False,9.656764e-02,1.013394e-01,1.924822e-06,1.074986e-05,-4.771717e-03,-8.825041e-06,4.708652e+00,8.209445e+01
1.224490e+00,-9.591837e+01,False,9.586897e-02,1.003142e-01,1.911627e-06,1.113617e-05,-4.445230e-03,-9.224540e-06,4.431307e+00,8.283406e+01
1.224490e+00,-9.795918e+01,False,9.545076e-02,1.001759e-01,1.903757e-06,1.082865e-05,-4.725103e-03,-8.924891e-06,4.716808e+00,8.241925e+01
1.224490e+00,-1.000000e+02,False,9.531338e-02,1.001274e-01,1.901140e-06,1.026593e-05,-4.814009e-03,-8.364795e-06,4.807884e+00,8.148108e+01
1.632653e+00,-3.061224e+01,False,1.496370e+00,1.552118e+00,1.067603e-05,2.826466e-05,-5.574847e-02,-1.758863e-05,3.591767e+00,6.222835e+01
1.632653e+00,-3.265306e+01,False,9.592845e-01,9.970799e-01,9.753392e-06,2.661451e-05,-3.779545e-02,-1.686111e-05,3.790614e+00,6.335310e+01
1.632653e+00,-3.469388e+01,False,7.086955e-01,7.369531e-01,8.803745e-06,2.503133e-05,-2.825762e-02,-1.622759e-05,3.834384e+00,6.482910e+01
1.632653e+00,-3.673469e+01,False,5.652751e-01,5.875230e-01,7.942502e-06,2.329913e-05,-2.224792e-02,-1.535663e-05,3.786731e+00,6.591073e+01
1.632653e+00,-3.877551e+01,False,4.717143e-01,4.898796e-01,7.186759e-06,2.210728e-05,-1.816532e-02,-1.492052e-05,3.708118e+00,6.749144e+01
1.632653e+00,-4.081633e+01,False,4.050952e-01,4.210381e-01,6.529838e-06,2.067847e-05,-1.594287e-02,-1.414863e-05,3.786563e+00,6.842204e+01
1.632653e+00,-4.285714e+01,False,3.549098e-01,3.685214e-01,5.959479e-06,1.920809e-05,-1.361161e-02,-1.324861e-05,3.693572e+00,6.897411e+01
1.632653e+00,-4.489796e+01,False,3.154830e-01,3.278745e-01,5.463436e-06,1.872909e-05,-1.239149e-02,-1.326566e-05,3.779341e+00,7.082915e+01
1.632653e+00,-4.693878e+01,False,2.836580e-01,2.947416e-01,5.030658e-06,1.785999e-05,-1.108353e-02,-1.282933e-05,3.760422e+00,7.183281e+01
1.632653e+00,-4.897959e+01,False,2.573866e-01,2.677438e-01,4.651790e-06,1.704375e-05,-1.035720e-02,-1.239196e-05,3.868325e+00,7.270676e+01
1.632653e+00,-5.102041e+01,False,2.353528e-01,2.448056e-01,4.318946e-06,1.611754e-05,-9.452713e-03,-1.179859e-05,3.861315e+00,7.320344e+01
1.632653e+00,-5.306122e+01,False,2.166545e-01,2.255622e-01,4.025543e-06,1.518450e-05,-8.907743e-03,-1.115896e-05,3.949128e+00,7.348913e+01
1.632653e+00,-5.510204e+01,False,2.005960e-01,2.086921e-01,3.766133e-06,1.482532e-05,-8.096064e-03,-1.105919e-05,3.879431e+00,7.459662e+01
1.632653e+00,-5.714286e+01,False,1.867320e-01,1.944521e-01,3.536114e-06,1.442118e-05,-7.720085e-03,-1.088507e-05,3.970173e+00,7.547972e+01
1.632653e+00,-5.918367e+01,False,1.746423e-01,1.817349e-01,3.331698e-06,1.410470e-05,-7.092550e-03,-1.077300e-05,3.902690e+00,7.637881e+01
1.632653e+00,-6.122449e+01,False,1.640757e-01,1.711184e-01,3.149646e-06,1.369653e-05,-7.042725e-03,-1.054688e-05,4.115703e+00,7.700406e+01
1.632653e+00,-6.326531e+01,False,1.547766e-01,1.614046e-01,2.987270e-06,1.289432e-05,-6.628067e-03,-9.907054e-06,4.106491e+00,7.683268e+01
1.632653e+00,-6.530612e+01,False,1.465717e-01,1.529050e-01,2.842275e-06,1.283931e-05,-6.333288e-03,-9.997039e-06,4.141975e+00,7.786272e+01
1.632653e+00,-6.734694e+01,False,1.393207e-01,1.454483e-01,2.712710e-06,1.240125e-05,-6.127557e-03,-9.688535e-06,4.212878e+00,7.812550e+01
1.632653e+00,-6.938776e+01,False,1.328833e-01,1.385852e-01,2.596938e-06,1.259638e-05,-5.701859e-03,-9.999442e-06,4.114335e+00,7.938346e+01
1.632653e+00,-7.142857e+01,False,1.271920e-01,1.329703e-01,2.493520e-06,1.224134e-05,-5.778308e-03,-9.747822e-06,4.345562e+00,7.963033e+01
1.632653e+00,-7.346939e+01,False,1.221335e-01,1.278165e-01,2.401274e-06,1.147435e-05,-5.683021e-03,-9.073073e-06,4.446233e+00,7.907267e+01
