R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
4.081633e-02,-8.988571e-01,False,2.421628e-01,2.456300e-01,8.533377e-02,8.618941e-02,-3.467170e-03,-8.556418e-04,1.411542e+00,9.927459e-01
4.081633e-02,-9.192857e-01,False,2.393603e-01,2.428153e-01,8.532599e-02,8.618890e-02,-3.455050e-03,-8.629049e-04,1.422913e+00,1.001179e+00
4.081633e-02,-9.397143e-01,False,2.371939e-01,2.406294e-01,8.531983e-02,8.617862e-02,-3.435465e-03,-8.587932e-04,1.427699e+00,9.965270e-01
4.081633e-02,-9.601429e-01,False,2.356538e-01,2.390914e-01,8.531536e-02,8.618586e-02,-3.437550e-03,-8.705032e-04,1.437756e+00,1.010030e+00
4.081633e-02,-9.805714e-01,False,2.347326e-01,2.381721e-01,8.531265e-02,8.619000e-02,-3.439493e-03,-8.773427e-04,1.444121e+00,1.017917e+00
4.081633e-02,-1.001000e+00,False,2.344261e-01,2.378660e-01,8.531175e-02,8.619332e-02,-3.439975e-03,-8.815775e-04,1.446182e+00,1.022791e+00
8.163265e-02,-5.107143e-01,False,4.423267e-01,4.460264e-01,8.554972e-02,8.644174e-02,-3.699683e-03,-8.920187e-04,8.294762e-01,1.031931e+00
8.163265e-02,-5.311429e-01,False,4.230265e-01,4.267345e-01,8.554756e-02,8.641749e-02,-3.708034e-03,-8.699336e-04,8.689323e-01,1.006664e+00
8.163265e-02,-5.515714e-01,False,4.048220e-01,4.085648e-01,8.554333e-02,8.639621e-02,-3.742849e-03,-8.528809e-04,9.160967e-01,9.871740e-01
8.163265e-02,-5.720000e-01,False,3.877019e-01,3.914902e-01,8.553710e-02,8.639039e-02,-3.788211e-03,-8.532871e-04,9.676389e-01,9.877106e-01
8.163265e-02,-5.924286e-01,False,3.716502e-01,3.754817e-01,8.552901e-02,8.637689e-02,-3.831408e-03,-8.478802e-04,1.020398e+00,9.816053e-01
8.163265e-02,-6.128571e-01,False,3.566462e-01,3.604905e-01,8.551921e-02,8.636161e-02,-3.844331e-03,-8.423949e-04,1.066417e+00,9.754275e-01
8.163265e-02,-6.332857e-01,False,3.426652e-01,3.464953e-01,8.550788e-02,8.635879e-02,-3.830087e-03,-8.509111e-04,1.105379e+00,9.853208e-01
8.163265e-02,-6.537143e-01,False,3.296797e-01,3.335025e-01,8.549523e-02,8.636687e-02,-3.822824e-03,-8.716469e-04,1.146265e+00,1.009238e+00
8.163265e-02,-6.741429e-01,False,3.176596e-01,3.214459e-01,8.548148e-02,8.634507e-02,-3.786312e-03,-8.635917e-04,1.177900e+00,1.000163e+00
8.163265e-02,-6.945714e-01,False,3.065732e-01,3.103071e-01,8.546689e-02,8.631764e-02,-3.733957e-03,-8.507504e-04,1.203310e+00,9.856043e-01
8.163265e-02,-7.150000e-01,False,2.963880e-01,3.000803e-01,8.545171e-02,8.629862e-02,-3.692364e-03,-8.469139e-04,1.230458e+00,9.813759e-01
8.163265e-02,-7.354286e-01,False,2.870712e-01,2.907358e-01,8.543619e-02,8.629065e-02,-3.664600e-03,-8.544570e-04,1.260457e+00,9.902080e-01
8.163265e-02,-7.558571e-01,False,2.785906e-01,2.822412e-01,8.542060e-02,8.629244e-02,-3.650613e-03,-8.718410e-04,1.293437e+00,1.010333e+00
8.163265e-02,-7.762857e-01,False,2.709148e-01,2.745356e-01,8.540519e-02,8.628557e-02,-3.620763e-03,-8.803780e-04,1.318868e+00,1.020307e+00
8.163265e-02,-7.967143e-01,False,2.640138e-01,2.676044e-01,8.539020e-02,8.627522e-02,-3.590533e-03,-8.850158e-04,1.341732e+00,1.025805e+00
8.163265e-02,-8.171429e-01,False,2.578595e-01,2.614156e-01,8.537587e-02,8.624892e-02,-3.556074e-03,-8.730480e-04,1.360314e+00,1.012242e+00
8.163265e-02,-8.375714e-01,False,2.524256e-01,2.559524e-01,8.536242e-02,8.622511e-02,-3.526707e-03,-8.626886e-04,1.377876e+00,1.000507e+00
8.163265e-02,-8.580000e-01,False,2.476885e-01,2.511957e-01,8.535005e-02,8.621256e-02,-3.507201e-03,-8.625132e-04,1.396203e+00,1.000449e+00
8.163265e-02,-8.784286e-01,False,2.436269e-01,2.471012e-01,8.533894e-02,8.619318e-02,-3.474365e-03,-8.542339e-04,1.406049e+00,9.910690e-01
8.163265e-02,-8.988571e-01,False,2.402220e-01,2.436733e-01,8.532927e-02,8.618451e-02,-3.451262e-03,-8.552447e-04,1.416348e+00,9.923415e-01
8.163265e-02,-9.192857e-01,False,2.374581e-01,2.408969e-01,8.532115e-02,8.618360e-02,-3.438789e-03,-8.624436e-04,1.427494e+00,1.000705e+00
8.163265e-02,-9.397143e-01,False,2.353220e-01,2.387407e-01,8.531472e-02,8.617317e-02,-3.418716e-03,-8.584516e-04,1.431978e+00,9.961935e-01
8.163265e-02,-9.601429e-01,False,2.338035e-01,2.372238e-01,8.531006e-02,8.618034e-02,-3.420271e-03,-8.702799e-04,1.441791e+00,1.009836e+00
8.163265e-02,-9.805714e-01,False,2.328954e-01,2.363170e-01,8.530724e-02,8.618462e-02,-3.421654e-03,-8.773812e-04,1.447908e+00,1.018025e+00
8.163265e-02,-1.001000e+00,False,2.325932e-01,2.360150e-01,8.530629e-02,8.618806e-02,-3.421845e-03,-8.817644e-04,1.449842e+00,1.023070e+00
1.224490e-01,-5.107143e-01,False,4.368472e-01,4.406363e-01,8.556014e-02,8.644335e-02,-3.789147e-03,-8.832115e-04,8.599262e-01,1.021723e+00
1.224490e-01,-5.311429e-01,False,4.175751e-01,4.213646e-01,8.555777e-02,8.642115e-02,-3.789474e-03,-8.633821e-04,8.993337e-01,9.990403e-01
1.224490e-01,-5.515714e-01,False,3.994252e-01,4.032340e-01,8.555313e-02,8.640239e-02,-3.808773e-03,-8.492572e-04,9.445564e-01,9.829094e-01
1.224490e-01,-5.720000e-01,False,3.823846e-01,3.862193e-01,8.554632e-02,8.639752e-02,-3.834777e-03,-8.512032e-04,9.929013e-01,9.852171e-01
1.224490e-01,-5.924286e-01,False,3.664343e-01,3.702902e-01,8.553747e-02,8.638373e-02,-3.855869e-03,-8.462611e-04,1.041310e+00,9.796533e-01
1.224490e-01,-6.128571e-01,False,3.515507e-01,3.554303e-01,8.552676e-02,8.636695e-02,-3.879513e-03,-8.401814e-04,1.091498e+00,9.728044e-01
1.224490e-01,-6.332857e-01,False,3.377058e-01,3.415591e-01,8.551440e-02,8.636325e-02,-3.853335e-03,-8.488498e-04,1.128160e+00,9.828831e-01
1.224490e-01,-6.537143e-01,False,3.248680e-01,3.287048e-01,8.550062e-02,8.637020e-02,-3.836801e-03,-8.695815e-04,1.167248e+00,1.006807e+00
1.224490e-01,-6.741429e-01,False,3.130036e-01,3.167973e-01,8.548567e-02,8.634709e-02,-3.793635e-03,-8.614132e-04,1.197496e+00,9.976169e-01
1.224490e-01,-6.945714e-01,False,3.020775e-01,3.058141e-01,8.546983e-02,8.631830e-02,-3.736624e-03,-8.484705e-04,1.221861e+00,9.829555e-01
1.224490e-01,-7.150000e-01,False,2.920537e-01,2.957447e-01,8.545337e-02,8.629800e-02,-3.690920e-03,-8.446296e-04,1.248009e+00,9.787360e-01
1.224490e-01,-7.354286e-01,False,2.828965e-01,2.865557e-01,8.543658e-02,8.628882e-02,-3.659203e-03,-8.522420e-04,1.276960e+00,9.876621e-01
1.224490e-01,-7.558571e-01,False,2.745710e-01,2.782121e-01,8.541973e-02,8.628959e-02,-3.641171e-03,-8.698577e-04,1.308775e+00,1.008068e+00
1.224490e-01,-7.762857e-01,False,2.670434e-01,2.706513e-01,8.540310e-02,8.628195e-02,-3.607835e-03,-8.788426e-04,1.333020e+00,1.018571e+00
1.224490e-01,-7.967143e-01,False,2.602820e-01,2.638566e-01,8.538696e-02,8.627108e-02,-3.574549e-03,-8.841275e-04,1.354732e+00,1.024825e+00
1.224490e-01,-8.171429e-01,False,2.542571e-01,2.577944e-01,8.537154e-02,8.624453e-02,-3.537311e-03,-8.729912e-04,1.372144e+00,1.012228e+00
1.224490e-01,-8.375714e-01,False,2.489412e-01,2.524469e-01,8.535708e-02,8.622035e-02,-3.505636e-03,-8.632691e-04,1.388663e+00,1.001236e+00
1.224490e-01,-8.580000e-01,False,2.443098e-01,2.477945e-01,8.534381e-02,8.620697e-02,-3.484689e-03,-8.631602e-04,1.406282e+00,1.001265e+00
1.224490e-01,-8.784286e-01,False,2.403407e-01,2.437916e-01,8.533190e-02,8.618674e-02,-3.450929e-03,-8.548430e-04,1.415524e+00,9.918498e-01
1.224490e-01,-8.988571e-01,False,2.370148e-01,2.404419e-01,8.532153e-02,8.617723e-02,-3.427107e-03,-8.557040e-04,1.425337e+00,9.929583e-01
1.224490e-01,-9.192857e-01,False,2.343159e-01,2.377300e-01,8.531284e-02,8.617559e-02,-3.414096e-03,-8.627448e-04,1.436123e+00,1.001148e+00
1.224490e-01,-9.397143e-01,False,2.322306e-01,2.356239e-01,8.530596e-02,8.616491e-02,-3.393267e-03,-8.589474e-04,1.440120e+00,9.968646e-01
1.224490e-01,-9.601429e-01,False,2.307485e-01,2.341427e-01,8.530097e-02,8.617197e-02,-3.394136e-03,-8.709904e-04,1.449602e+00,1.010758e+00
1.224490e-01,-9.805714e-01,False,2.298622e-01,2.332570e-01,8.529796e-02,8.617635e-02,-3.394716e-03,-8.783971e-04,1.455355e+00,1.019302e+00
1.224490e-01,-1.001000e+00,False,2.295673e-01,2.329619e-01,8.529695e-02,8.617998e-02,-3.394597e-03,-8.830284e-04,1.457147e+00,1.024633e+00
1.632653e-01,-5.107143e-01,False,4.290604e-01,4.329223e-01,8.557557e-02,8.646548e-02,-3.861918e-03,-8.899050e-04,8.920581e-01,1.029203e+00
1.632653e-01,-5.311429e-01,False,4.098318e-01,4.136842e-01,8.557289e-02,8.644470e-02,-3.852458e-03,-8.718182e-04,9.312558e-01,1.008527e+00
1.632653e-01,-5.515714e-01,False,3.917661e-01,3.956326e-01,8.556763e-02,8.642773e-02,-3.866561e-03,-8.601002e-04,9.773109e-01,9.951669e-01
1.632653e-01,-5.720000e-01,False,3.748473e-01,3.787317e-01,8.555993e-02,8.642309e-02,-3.884435e-03,-8.631597e-04,1.025643e+00,9.987605e-01
1.632653e-01,-5.924286e-01,False,3.590523e-01,3.629487e-01,8.554994e-02,8.640835e-02,-3.896416e-03,-8.584129e-04,1.073544e+00,9.934374e-01
1.632653e-01,-6.128571e-01,False,3.443522e-01,3.482579e-01,8.553786e-02,8.639013e-02,-3.905679e-03,-8.522722e-04,1.121490e+00,9.865388e-01
1.632653e-01,-6.332857e-01,False,3.307131e-01,3.346204e-01,8.552395e-02,8.638425e-02,-3.907273e-03,-8.602934e-04,1.167673e+00,9.958915e-01
1.632653e-01,-6.537143e-01,False,3.180978e-01,3.219786e-01,8.550848e-02,8.638944e-02,-3.880791e-03,-8.809592e-04,1.205294e+00,1.019753e+00
1.632653e-01,-6.741429e-01,False,3.064667e-01,3.102965e-01,8.549174e-02,8.636431e-02,-3.829805e-03,-8.725715e-04,1.234240e+00,1.010338e+00
1.632653e-01,-6.945714e-01,False,2.957790e-01,2.995460e-01,8.547404e-02,8.633352e-02,-3.766967e-03,-8.594733e-04,1.257559e+00,9.955268e-01
1.632653e-01,-7.150000e-01,False,2.859938e-01,2.897096e-01,8.545570e-02,8.631128e-02,-3.715774e-03,-8.555768e-04,1.282586e+00,9.912689e-01
1.632653e-01,-7.354286e-01,False,2.770711e-01,2.807495e-01,8.543703e-02,8.630023e-02,-3.678402e-03,-8.631999e-04,1.310208e+00,1.000229e+00
1.632653e-01,-7.558571e-01,False,2.689720e-01,2.726265e-01,8.541835e-02,8.629932e-02,-3.654541e-03,-8.809715e-04,1.340494e+00,1.020832e+00
1.632653e-01,-7.762857e-01,False,2.616598e-01,2.652762e-01,8.539995e-02,8.629025e-02,-3.616311e-03,-8.903035e-04,1.363225e+00,1.031755e+00
1.632653e-01,-7.967143e-01,False,2.551003e-01,2.586793e-01,8.538211e-02,8.627822e-02,-3.578996e-03,-8.961031e-04,1.383565e+00,1.038620e+00
1.632653e-01,-8.171429e-01,False,2.492616e-01,2.527999e-01,8.536512e-02,8.625078e-02,-3.538317e-03,-8.856650e-04,1.399652e+00,1.026849e+00
1.632653e-01,-8.375714e-01,False,2.441149e-01,2.476185e-01,8.534922e-02,8.622573e-02,-3.503598e-03,-8.765150e-04,1.414918e+00,1.016535e+00
1.632653e-01,-8.580000e-01,False,2.396343e-01,2.431146e-01,8.533463e-02,8.621110e-02,-3.480373e-03,-8.764715e-04,1.431577e+00,1.016657e+00
1.632653e-01,-8.784286e-01,False,2.357970e-01,2.392420e-01,8.532156e-02,8.618970e-02,-3.445013e-03,-8.681399e-04,1.439970e+00,1.007243e+00
1.632653e-01,-8.988571e-01,False,2.325833e-01,2.360032e-01,8.531020e-02,8.617902e-02,-3.419856e-03,-8.688238e-04,1.449072e+00,1.008162e+00
1.632653e-01,-9.192857e-01,False,2.299765e-01,2.333823e-01,8.530069e-02,8.617643e-02,-3.405761e-03,-8.757363e-04,1.459306e+00,1.016213e+00
1.632653e-01,-9.397143e-01,False,2.279630e-01,2.313470e-01,8.529316e-02,8.616527e-02,-3.383983e-03,-8.721093e-04,1.462730e+00,1.012135e+00
1.632653e-01,-9.601429e-01,False,2.265323e-01,2.299163e-01,8.528771e-02,8.617193e-02,-3.384007e-03,-8.842144e-04,1.471843e+00,1.026105e+00
1.632653e-01,-9.805714e-01,False,2.256769e-01,2.290607e-01,8.528442e-02,8.617635e-02,-3.383825e-03,-8.919376e-04,1.477261e+00,1.035014e+00
1.632653e-01,-1.001000e+00,False,2.253923e-01,2.287757e-01,8.528331e-02,8.618001e-02,-3.383436e-03,-8.966990e-04,1.478931e+00,1.040495e+00
2.040816e-01,-5.107143e-01,False,4.188348e-01,4.227146e-01,8.559698e-02,8.648241e-02,-3.879790e-03,-8.854342e-04,9.178273e-01,1.023832e+00
2.040816e-01,-5.311429e-01,False,3.996701e-01,4.035460e-01,8.559383e-02,8.646274e-02,-3.875852e-03,-8.689018e-04,9.604486e-01,1.004944e+00
2.040816e-01,-5.515714e-01,False,3.817281e-01,3.856111e-01,8.558769e-02,8.644705e-02,-3.882984e-03,-8.593506e-04,1.006969e+00,9.940775e-01
2.040816e-01,-5.720000e-01,False,3.649874e-01,3.688821e-01,8.557871e-02,8.644211e-02,-3.894613e-03,-8.634025e-04,1.055788e+00,9.988217e-01
2.040816e-01,-5.924286e-01,False,3.494180e-01,3.533176e-01,8.556707e-02,8.642594e-02,-3.899533e-03,-8.588691e-04,1.103690e+00,9.937630e-01
2.040816e-01,-6.128571e-01,False,3.349825e-01,3.388819e-01,8.555306e-02,8.640575e-02,-3.899443e-03,-8.526958e-04,1.150679e+00,9.868507e-01
2.040816e-01,-6.332857e-01,False,3.216380e-01,3.255563e-01,8.553696e-02,8.639745e-02,-3.918301e-03,-8.604907e-04,1.203571e+00,9.959677e-01
2.040816e-01,-6.537143e-01,False,3.093381e-01,3.132454e-01,8.551911e-02,8.639990e-02,-3.907283e-03,-8.807868e-04,1.247355e+00,1.019430e+00
2.040816e-01,-6.741429e-01,False,2.980345e-01,3.018830e-01,8.549987e-02,8.637229e-02,-3.848470e-03,-8.724129e-04,1.274822e+00,1.010061e+00
2.040816e-01,-6.945714e-01,False,2.876786e-01,2.914574e-01,8.547960e-02,8.633904e-02,-3.778778e-03,-8.594367e-04,1.296511e+00,9.954207e-01
2.040816e-01,-7.150000e-01,False,2.782226e-01,2.819435e-01,8.545867e-02,8.631435e-02,-3.720886e-03,-8.556830e-04,1.319727e+00,9.913565e-01
2.040816e-01,-7.354286e-01,False,2.696204e-01,2.732974e-01,8.543743e-02,8.630089e-02,-3.676994e-03,-8.634602e-04,1.345419e+00,1.000523e+00
2.040816e-01,-7.558571e-01,False,2.618286e-01,2.654754e-01,8.541624e-02,8.629775e-02,-3.646823e-03,-8.815031e-04,1.373695e+00,1.021467e+00
2.040816e-01,-7.762857e-01,False,2.548064e-01,2.584095e-01,8.539544e-02,8.628670e-02,-3.603073e-03,-8.912620e-04,1.394327e+00,1.032908e+00
2.040816e-01,-7.967143e-01,False,2.485167e-01,2.520777e-01,8.537533e-02,8.627295e-02,-3.560987e-03,-8.976140e-04,1.412655e+00,1.040435e+00
2.040816e-01,-8.171429e-01,False,2.429254e-01,2.464416e-01,8.535623e-02,8.624413e-02,-3.516159e-03,-8.879020e-04,1.426772e+00,1.029522e+00
2.040816e-01,-8.375714e-01,False,2.380022e-01,2.414801e-01,8.533838e-02,8.621768e-02,-3.477898e-03,-8.793015e-04,1.440242e+00,1.019862e+00
2.040816e-01,-8.580000e-01,False,2.337200e-01,2.371719e-01,8.532205e-02,8.620144e-02,-3.451889e-03,-8.793942e-04,1.455438e+00,1.020162e+00
2.040816e-01,-8.784286e-01,False,2.300553e-01,2.334699e-01,8.530745e-02,8.617851e-02,-3.414607e-03,-8.710640e-04,1.462547e+00,1.010767e+00
2.040816e-01,-8.988571e-01,False,2.269879e-01,2.303758e-01,8.529477e-02,8.616648e-02,-3.387879e-03,-8.717127e-04,1.470588e+00,1.011661e+00
2.040816e-01,-9.192857e-01,False,2.245010e-01,2.278735e-01,8.528417e-02,8.616271e-02,-3.372482e-03,-8.785445e-04,1.479980e+00,1.019634e+00
2.040816e-01,-9.397143e-01,False,2.225807e-01,2.259304e-01,8.527578e-02,8.615086e-02,-3.349640e-03,-8.750769e-04,1.482598e+00,1.015749e+00
2.040816e-01,-9.601429e-01,False,2.212166e-01,2.245652e-01,8.526972e-02,8.615708e-02,-3.348617e-03,-8.873568e-04,1.491156e+00,1.029929e+00
2.040816e-01,-9.805714e-01,False,2.204012e-01,2.237488e-01,8.526606e-02,8.616136e-02,-3.347625e-03,-8.953033e-04,1.496153e+00,1.039101e+00
2.040816e-01,-1.001000e+00,False,2.201298e-01,2.234767e-01,8.526483e-02,8.616509e-02,-3.346907e-03,-9.002614e-04,1.497653e+00,1.044810e+00
2.448980e-01,-5.107143e-01,False,4.059736e-01,4.099144e-01,8.562575e-02,8.650107e-02,-3.940806e-03,-8.753154e-04,9.613728e-01,1.011913e+00
2.448980e-01,-5.311429e-01,False,3.869026e-01,3.908281e-01,8.562195e-02,8.648146e-02,-3.925500e-03,-8.595087e-04,1.004406e+00,9.938647e-01
2.448980e-01,-5.515714e-01,False,3.691408e-01,3.730597e-01,8.561455e-02,8.646548e-02,-3.918849e-03,-8.509260e-04,1.050462e+00,9.841222e-01
2.448980e-01,-5.720000e-01,False,3.526579e-01,3.565702e-01,8.560375e-02,8.645901e-02,-3.912298e-03,-8.552589e-04,1.097203e+00,9.892075e-01
2.448980e-01,-5.924286e-01,False,3.374117e-01,3.413142e-01,8.558981e-02,8.644057e-02,-3.902489e-03,-8.507599e-04,1.143371e+00,9.842137e-01
2.448980e-01,-6.128571e-01,False,3.233511e-01,3.272387e-01,8.557309e-02,8.641775e-02,-3.887649e-03,-8.446568e-04,1.188016e+00,9.774112e-01
2.448980e-01,-6.332857e-01,False,3.104188e-01,3.143063e-01,8.555398e-02,8.640681e-02,-3.887548e-03,-8.528347e-04,1.236866e+00,9.869993e-01
2.448980e-01,-6.537143e-01,False,2.985546e-01,3.024724e-01,8.553289e-02,8.640550e-02,-3.917862e-03,-8.726044e-04,1.295279e+00,1.009895e+00
2.448980e-01,-6.741429e-01,False,2.876976e-01,2.915539e-01,8.551027e-02,8.637474e-02,-3.856332e-03,-8.644667e-04,1.322683e+00,1.000833e+00
2.448980e-01,-6.945714e-01,False,2.777882e-01,2.815653e-01,8.548655e-02,8.633849e-02,-3.777118e-03,-8.519376e-04,1.341471e+00,9.867414e-01
2.448980e-01,-7.150000e-01,False,2.687696e-01,2.724798e-01,8.546218e-02,8.631080e-02,-3.710246e-03,-8.486279e-04,1.361659e+00,9.832233e-01
2.448980e-01,-7.354286e-01,False,2.605885e-01,2.642470e-01,8.543756e-02,8.629438e-02,-3.658506e-03,-8.568243e-04,1.384503e+00,9.929086e-01
