R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-8.775510e+01,False,3.702892e-01,3.187038e-01,4.069670e-28,-1.384008e-06,5.158547e-02,1.384008e-06,1.618602e+01,1.000000e+02
0.000000e+00,-8.979592e+01,False,3.680283e-01,3.129057e-01,3.826294e-28,-1.367454e-06,5.512259e-02,1.367454e-06,1.761636e+01,1.000000e+02
0.000000e+00,-9.183673e+01,False,3.677595e-01,3.081506e-01,3.589623e-28,-1.370047e-06,5.960894e-02,1.370047e-06,1.934409e+01,1.000000e+02
0.000000e+00,-9.387755e+01,False,3.648006e-01,3.043749e-01,3.487144e-28,-1.355710e-06,6.042568e-02,1.355710e-06,1.985239e+01,1.000000e+02
0.000000e+00,-9.591837e+01,False,3.579539e-01,3.019606e-01,3.547964e-28,-1.282266e-06,5.599325e-02,1.282266e-06,1.854323e+01,1.000000e+02
0.000000e+00,-9.795918e+01,False,3.504728e-01,3.002840e-01,3.678699e-28,-1.337758e-06,5.018882e-02,1.337758e-06,1.671379e+01,1.000000e+02
0.000000e+00,-1.000000e+02,False,3.472210e-01,2.997139e-01,3.743335e-28,-1.342921e-06,4.750713e-02,1.342921e-06,1.585083e+01,1.000000e+02
4.081633e-01,-4.081633e+00,False,3.231130e+01,1.843496e+01,1.916273e-26,-4.125939e-04,1.387634e+01,4.125939e-04,7.527189e+01,1.000000e+02
4.081633e-01,-6.122449e+00,False,3.025997e+01,1.698526e+01,1.929521e-26,-3.822525e-04,1.327471e+01,3.822525e-04,7.815429e+01,1.000000e+02
4.081633e-01,-8.163265e+00,False,2.819371e+01,1.589562e+01,1.959560e-26,-3.027496e-04,1.229809e+01,3.027496e-04,7.736782e+01,1.000000e+02
4.081633e-01,-1.020408e+01,False,2.612415e+01,1.475007e+01,1.988902e-26,-2.675321e-04,1.137409e+01,2.675321e-04,7.711213e+01,1.000000e+02
4.081633e-01,-1.224490e+01,False,2.406537e+01,1.362054e+01,2.001431e-26,-2.388879e-04,1.044483e+01,2.388879e-04,7.668443e+01,1.000000e+02
4.081633e-01,-1.428571e+01,False,2.202675e+01,1.253053e+01,1.992643e-26,-2.119699e-04,9.496215e+00,2.119699e-04,7.578461e+01,1.000000e+02
4.081633e-01,-1.632653e+01,False,2.000613e+01,1.148011e+01,1.972539e-26,-1.865804e-04,8.526024e+00,1.865804e-04,7.426779e+01,1.000000e+02
4.081633e-01,-1.836735e+01,False,1.798819e+01,1.046499e+01,1.958950e-26,-1.619909e-04,7.523198e+00,1.619909e-04,7.188919e+01,1.000000e+02
4.081633e-01,-2.040816e+01,False,1.595236e+01,9.479766e+00,1.964868e-26,-1.379290e-04,6.472593e+00,1.379290e-04,6.827798e+01,1.000000e+02
4.081633e-01,-2.244898e+01,False,1.388962e+01,8.522844e+00,1.987213e-26,-1.143251e-04,5.366779e+00,1.143251e-04,6.296935e+01,1.000000e+02
4.081633e-01,-2.448980e+01,False,1.182065e+01,7.586750e+00,2.003949e-26,-9.126475e-05,4.233897e+00,9.126475e-05,5.580646e+01,1.000000e+02
4.081633e-01,-2.653061e+01,False,9.804204e+00,6.662972e+00,1.981944e-26,-6.897773e-05,3.141232e+00,6.897773e-05,4.714461e+01,1.000000e+02
4.081633e-01,-2.857143e+01,False,7.927921e+00,5.734803e+00,1.891908e-26,-4.878851e-05,2.193118e+00,4.878851e-05,3.824226e+01,1.000000e+02
4.081633e-01,-3.061224e+01,False,6.282634e+00,4.802787e+00,1.722712e-26,-3.291825e-05,1.479847e+00,3.291825e-05,3.081226e+01,1.000000e+02
4.081633e-01,-3.265306e+01,False,4.931502e+00,3.927002e+00,1.487671e-26,-2.235891e-05,1.004501e+00,2.235891e-05,2.557933e+01,1.000000e+02
4.081633e-01,-3.469388e+01,False,3.889152e+00,3.184215e+00,1.219712e-26,-1.589911e-05,7.049364e-01,1.589911e-05,2.213846e+01,1.000000e+02
4.081633e-01,-3.673469e+01,False,3.121120e+00,2.596103e+00,9.582662e-27,-1.192428e-05,5.250169e-01,1.192428e-05,2.022327e+01,1.000000e+02
4.081633e-01,-3.877551e+01,False,2.562726e+00,2.143119e+00,7.347197e-27,-9.255839e-06,4.196077e-01,9.255839e-06,1.957930e+01,1.000000e+02
4.081633e-01,-4.081633e+01,False,2.146099e+00,1.795913e+00,5.633795e-27,-7.489314e-06,3.501854e-01,7.489314e-06,1.949901e+01,1.000000e+02
4.081633e-01,-4.285714e+01,False,1.820988e+00,1.527680e+00,4.412692e-27,-6.227764e-06,2.933076e-01,6.227764e-06,1.919954e+01,1.000000e+02
4.081633e-01,-4.489796e+01,False,1.560679e+00,1.317471e+00,3.551184e-27,-5.232445e-06,2.432079e-01,5.232445e-06,1.846021e+01,1.000000e+02
4.081633e-01,-4.693878e+01,False,1.354365e+00,1.150978e+00,2.905482e-27,-4.571220e-06,2.033876e-01,4.571220e-06,1.767086e+01,1.000000e+02
4.081633e-01,-4.897959e+01,False,1.194913e+00,1.016013e+00,2.383664e-27,-4.000218e-06,1.788997e-01,4.000218e-06,1.760801e+01,1.000000e+02
4.081633e-01,-5.102041e+01,False,1.071415e+00,9.065650e-01,1.956365e-27,-3.611031e-06,1.648497e-01,3.611031e-06,1.818399e+01,1.000000e+02
4.081633e-01,-5.306122e+01,False,9.701495e-01,8.159409e-01,1.627028e-27,-3.207422e-06,1.542086e-01,3.207422e-06,1.889948e+01,1.000000e+02
4.081633e-01,-5.510204e+01,False,8.804723e-01,7.401944e-01,1.394030e-27,-2.946396e-06,1.402779e-01,2.946396e-06,1.895149e+01,1.000000e+02
4.081633e-01,-5.714286e+01,False,7.991164e-01,6.763033e-01,1.232965e-27,-2.652127e-06,1.228131e-01,2.652127e-06,1.815947e+01,1.000000e+02
4.081633e-01,-5.918367e+01,False,7.288962e-01,6.221091e-01,1.106100e-27,-2.508567e-06,1.067870e-01,2.508567e-06,1.716532e+01,1.000000e+02
4.081633e-01,-6.122449e+01,False,6.731477e-01,5.755610e-01,9.848152e-28,-2.308831e-06,9.758666e-02,2.308831e-06,1.695505e+01,1.000000e+02
4.081633e-01,-6.326531e+01,False,6.307916e-01,5.357154e-01,8.641054e-28,-2.194536e-06,9.507615e-02,2.194536e-06,1.774751e+01,1.000000e+02
4.081633e-01,-6.530612e+01,False,5.960134e-01,5.013110e-01,7.581042e-28,-2.004822e-06,9.470240e-02,2.004822e-06,1.889095e+01,1.000000e+02
4.081633e-01,-6.734694e+01,False,5.623899e-01,4.709766e-01,6.821942e-28,-1.918410e-06,9.141335e-02,1.918410e-06,1.940932e+01,1.000000e+02
4.081633e-01,-6.938776e+01,False,5.275761e-01,4.448273e-01,6.371987e-28,-1.830542e-06,8.274877e-02,1.830542e-06,1.860245e+01,1.000000e+02
4.081633e-01,-7.142857e+01,False,4.944479e-01,4.221776e-01,6.077987e-28,-1.754488e-06,7.227031e-02,1.754488e-06,1.711846e+01,1.000000e+02
4.081633e-01,-7.346939e+01,False,4.678467e-01,4.020597e-01,5.748049e-28,-1.709618e-06,6.578699e-02,1.709618e-06,1.636249e+01,1.000000e+02
4.081633e-01,-7.551020e+01,False,4.498579e-01,3.842675e-01,5.299472e-28,-1.643513e-06,6.559043e-02,1.643513e-06,1.706895e+01,1.000000e+02
4.081633e-01,-7.755102e+01,False,4.376941e-01,3.694981e-01,4.808568e-28,-1.542374e-06,6.819604e-02,1.542374e-06,1.845640e+01,1.000000e+02
4.081633e-01,-7.959184e+01,False,4.258937e-01,3.560317e-01,4.428367e-28,-1.535229e-06,6.986204e-02,1.535229e-06,1.962242e+01,1.000000e+02
4.081633e-01,-8.163265e+01,False,4.108196e-01,3.445119e-01,4.249899e-28,-1.498509e-06,6.630768e-02,1.498509e-06,1.924685e+01,1.000000e+02
4.081633e-01,-8.367347e+01,False,3.935443e-01,3.343341e-01,4.223982e-28,-1.442230e-06,5.921023e-02,1.442230e-06,1.770990e+01,1.000000e+02
4.081633e-01,-8.571429e+01,False,3.786801e-01,3.257047e-01,4.204415e-28,-1.418086e-06,5.297546e-02,1.418086e-06,1.626488e+01,1.000000e+02
4.081633e-01,-8.775510e+01,False,3.702233e-01,3.186913e-01,4.070879e-28,-1.383964e-06,5.153204e-02,1.383964e-06,1.616989e+01,1.000000e+02
4.081633e-01,-8.979592e+01,False,3.680079e-01,3.128940e-01,3.826237e-28,-1.367414e-06,5.511396e-02,1.367414e-06,1.761426e+01,1.000000e+02
4.081633e-01,-9.183673e+01,False,3.677898e-01,3.081394e-01,3.588186e-28,-1.370007e-06,5.965041e-02,1.370007e-06,1.935825e+01,1.000000e+02
4.081633e-01,-9.387755e+01,False,3.648438e-01,3.043642e-01,3.485392e-28,-1.355671e-06,6.047958e-02,1.355671e-06,1.987080e+01,1.000000e+02
4.081633e-01,-9.591837e+01,False,3.579618e-01,3.019502e-01,3.547224e-28,-1.282233e-06,5.601160e-02,1.282233e-06,1.854994e+01,1.000000e+02
4.081633e-01,-9.795918e+01,False,3.504280e-01,3.002738e-01,3.679430e-28,-1.337721e-06,5.015422e-02,1.337721e-06,1.670283e+01,1.000000e+02
4.081633e-01,-1.000000e+02,False,3.471515e-01,2.997037e-01,3.744750e-28,-1.342883e-06,4.744785e-02,1.342883e-06,1.583159e+01,1.000000e+02
8.163265e-01,-4.081633e+00,False,3.231191e+01,1.838694e+01,1.915493e-26,-4.089254e-04,1.392496e+01,4.089254e-04,7.573290e+01,1.000000e+02
8.163265e-01,-6.122449e+00,False,3.026043e+01,1.697421e+01,1.928990e-26,-3.794477e-04,1.328622e+01,3.794477e-04,7.827299e+01,1.000000e+02
8.163265e-01,-8.163265e+00,False,2.819382e+01,1.589826e+01,1.959585e-26,-3.025529e-04,1.229556e+01,3.025529e-04,7.733903e+01,1.000000e+02
8.163265e-01,-1.020408e+01,False,2.612382e+01,1.474935e+01,1.989439e-26,-2.673111e-04,1.137447e+01,2.673111e-04,7.711849e+01,1.000000e+02
8.163265e-01,-1.224490e+01,False,2.406473e+01,1.361928e+01,2.002111e-26,-2.387598e-04,1.044545e+01,2.387598e-04,7.669603e+01,1.000000e+02
8.163265e-01,-1.428571e+01,False,2.202617e+01,1.252936e+01,1.993005e-26,-2.119372e-04,9.496809e+00,2.119372e-04,7.579644e+01,1.000000e+02
8.163265e-01,-1.632653e+01,False,2.000604e+01,1.147905e+01,1.972331e-26,-1.865583e-04,8.526984e+00,1.865583e-04,7.428299e+01,1.000000e+02
8.163265e-01,-1.836735e+01,False,1.798876e+01,1.046405e+01,1.958320e-26,-1.619743e-04,7.524703e+00,1.619743e-04,7.191001e+01,1.000000e+02
8.163265e-01,-2.040816e+01,False,1.595325e+01,9.478952e+00,1.964322e-26,-1.379154e-04,6.474294e+00,1.379154e-04,6.830179e+01,1.000000e+02
8.163265e-01,-2.244898e+01,False,1.388991e+01,8.522189e+00,1.987350e-26,-1.143112e-04,5.367725e+00,1.143112e-04,6.298529e+01,1.000000e+02
8.163265e-01,-2.448980e+01,False,1.181915e+01,7.586371e+00,2.005122e-26,-9.124256e-05,4.232781e+00,9.124256e-05,5.579455e+01,1.000000e+02
8.163265e-01,-2.653061e+01,False,9.800009e+00,6.663125e+00,1.984035e-26,-6.891937e-05,3.136884e+00,6.891937e-05,4.707827e+01,1.000000e+02
8.163265e-01,-2.857143e+01,False,7.920916e+00,5.735151e+00,1.894350e-26,-4.865403e-05,2.185765e+00,4.865403e-05,3.811173e+01,1.000000e+02
8.163265e-01,-3.061224e+01,False,6.273676e+00,4.801101e+00,1.724741e-26,-3.275156e-05,1.472575e+00,3.275156e-05,3.067162e+01,1.000000e+02
8.163265e-01,-3.265306e+01,False,4.922105e+00,3.922841e+00,1.488675e-26,-2.223767e-05,9.992637e-01,2.223767e-05,2.547296e+01,1.000000e+02
8.163265e-01,-3.469388e+01,False,3.880841e+00,3.179486e+00,1.219494e-26,-1.582742e-05,7.013557e-01,1.582742e-05,2.205878e+01,1.000000e+02
8.163265e-01,-3.673469e+01,False,3.114825e+00,2.592021e+00,9.570819e-27,-1.188297e-05,5.228039e-01,1.188297e-05,2.016974e+01,1.000000e+02
8.163265e-01,-3.877551e+01,False,2.558525e+00,2.139959e+00,7.331063e-27,-9.231341e-06,4.185655e-01,9.231341e-06,1.955951e+01,1.000000e+02
8.163265e-01,-4.081633e+01,False,2.143419e+00,1.793563e+00,5.618753e-27,-7.474075e-06,3.498561e-01,7.474075e-06,1.950621e+01,1.000000e+02
8.163265e-01,-4.285714e+01,False,1.819086e+00,1.525946e+00,4.401887e-27,-6.217851e-06,2.931405e-01,6.217851e-06,1.921041e+01,1.000000e+02
8.163265e-01,-4.489796e+01,False,1.559066e+00,1.316185e+00,3.544864e-27,-5.225792e-06,2.428815e-01,5.225792e-06,1.845345e+01,1.000000e+02
8.163265e-01,-4.693878e+01,False,1.352946e+00,1.150012e+00,2.901942e-27,-4.566520e-06,2.029346e-01,4.566520e-06,1.764630e+01,1.000000e+02
8.163265e-01,-4.897959e+01,False,1.193825e+00,1.015278e+00,2.380916e-27,-3.996856e-06,1.785472e-01,3.996856e-06,1.758605e+01,1.000000e+02
8.163265e-01,-5.102041e+01,False,1.070756e+00,9.059964e-01,1.953405e-27,-3.608505e-06,1.647600e-01,3.608505e-06,1.818551e+01,1.000000e+02
8.163265e-01,-5.306122e+01,False,9.698231e-01,8.154949e-01,1.624069e-27,-3.205535e-06,1.543283e-01,3.205535e-06,1.892449e+01,1.000000e+02
8.163265e-01,-5.510204e+01,False,8.802400e-01,7.398394e-01,1.391833e-27,-2.944912e-06,1.404006e-01,2.944912e-06,1.897718e+01,1.000000e+02
8.163265e-01,-5.714286e+01,False,7.987834e-01,6.760172e-01,1.231966e-27,-2.650986e-06,1.227662e-01,2.650986e-06,1.816022e+01,1.000000e+02
8.163265e-01,-5.918367e+01,False,7.284488e-01,6.218757e-01,1.106001e-27,-2.507627e-06,1.065730e-01,2.507627e-06,1.713735e+01,1.000000e+02
8.163265e-01,-6.122449e+01,False,6.727319e-01,5.753685e-01,9.848525e-28,-2.308090e-06,9.736343e-02,2.308090e-06,1.692193e+01,1.000000e+02
8.163265e-01,-6.326531e+01,False,6.305625e-01,5.355545e-01,8.636664e-28,-2.193910e-06,9.500796e-02,2.193910e-06,1.774011e+01,1.000000e+02
8.163265e-01,-6.530612e+01,False,5.959907e-01,5.011753e-01,7.571583e-28,-2.004327e-06,9.481539e-02,2.004327e-06,1.891861e+01,1.000000e+02
8.163265e-01,-6.734694e+01,False,5.624409e-01,4.708610e-01,6.812196e-28,-1.917981e-06,9.157986e-02,1.917981e-06,1.944945e+01,1.000000e+02
8.163265e-01,-6.938776e+01,False,5.275311e-01,4.447280e-01,6.367200e-28,-1.830171e-06,8.280314e-02,1.830171e-06,1.861883e+01,1.000000e+02
8.163265e-01,-7.142857e+01,False,4.942439e-01,4.220917e-01,6.079386e-28,-1.754179e-06,7.215223e-02,1.754179e-06,1.709397e+01,1.000000e+02
8.163265e-01,-7.346939e+01,False,4.675740e-01,4.019847e-01,5.752071e-28,-1.709339e-06,6.558936e-02,1.709339e-06,1.631638e+01,1.000000e+02
8.163265e-01,-7.551020e+01,False,4.496753e-01,3.842014e-01,5.300961e-28,-1.643266e-06,6.547396e-02,1.643266e-06,1.704157e+01,1.000000e+02
8.163265e-01,-7.755102e+01,False,4.376886e-01,3.694390e-01,4.805063e-28,-1.542170e-06,6.824956e-02,1.542170e-06,1.847384e+01,1.000000e+02
8.163265e-01,-7.959184e+01,False,4.260057e-01,3.559790e-01,4.421906e-28,-1.535036e-06,7.002670e-02,1.535036e-06,1.967158e+01,1.000000e+02
8.163265e-01,-8.163265e+01,False,4.108959e-01,3.444640e-01,4.245041e-28,-1.498336e-06,6.643192e-02,1.498336e-06,1.928559e+01,1.000000e+02
8.163265e-01,-8.367347e+01,False,3.934701e-01,3.342903e-01,4.223869e-28,-1.442078e-06,5.917979e-02,1.442078e-06,1.770311e+01,1.000000e+02
8.163265e-01,-8.571429e+01,False,3.784757e-01,3.256644e-01,4.208194e-28,-1.417943e-06,5.281129e-02,1.417943e-06,1.621647e+01,1.000000e+02
8.163265e-01,-8.775510e+01,False,3.700242e-01,3.186539e-01,4.074546e-28,-1.383833e-06,5.137027e-02,1.383833e-06,1.612102e+01,1.000000e+02
8.163265e-01,-8.979592e+01,False,3.679466e-01,3.128589e-01,3.826070e-28,-1.367294e-06,5.508776e-02,1.367294e-06,1.760786e+01,1.000000e+02
8.163265e-01,-9.183673e+01,False,3.678819e-01,3.081060e-01,3.583838e-28,-1.369887e-06,5.977592e-02,1.369887e-06,1.940109e+01,1.000000e+02
8.163265e-01,-9.387755e+01,False,3.649750e-01,3.043321e-01,3.480093e-28,-1.355555e-06,6.064286e-02,1.355555e-06,1.992654e+01,1.000000e+02
8.163265e-01,-9.591837e+01,False,3.579861e-01,3.019190e-01,3.544987e-28,-1.282137e-06,5.606705e-02,1.282137e-06,1.857023e+01,1.000000e+02
8.163265e-01,-9.795918e+01,False,3.502926e-01,3.002431e-01,3.681651e-28,-1.337613e-06,5.004948e-02,1.337613e-06,1.666965e+01,1.000000e+02
8.163265e-01,-1.000000e+02,False,3.469415e-01,2.996733e-01,3.749041e-28,-1.342774e-06,4.726824e-02,1.342774e-06,1.577326e+01,1.000000e+02
1.224490e+00,-4.081633e+00,False,3.231293e+01,1.830856e+01,1.914177e-26,-4.068738e-04,1.400437e+01,4.068738e-04,7.649084e+01,1.000000e+02
1.224490e+00,-6.122449e+00,False,3.026122e+01,1.696040e+01,1.928094e-26,-3.755611e-04,1.330082e+01,3.755611e-04,7.842283e+01,1.000000e+02
1.224490e+00,-8.163265e+00,False,2.819400e+01,1.590350e+01,1.959628e-26,-3.021353e-04,1.229050e+01,3.021353e-04,7.728178e+01,1.000000e+02
1.224490e+00,-1.020408e+01,False,2.612326e+01,1.474803e+01,1.990347e-26,-2.669537e-04,1.137523e+01,2.669537e-04,7.713050e+01,1.000000e+02
1.224490e+00,-1.224490e+01,False,2.406365e+01,1.361718e+01,2.003262e-26,-2.385596e-04,1.044648e+01,2.385596e-04,7.671545e+01,1.000000e+02
1.224490e+00,-1.428571e+01,False,2.202519e+01,1.252741e+01,1.993617e-26,-2.118859e-04,9.497785e+00,2.118859e-04,7.581605e+01,1.000000e+02
1.224490e+00,-1.632653e+01,False,2.000587e+01,1.147729e+01,1.971979e-26,-1.865221e-04,8.528575e+00,1.865221e-04,7.430823e+01,1.000000e+02
1.224490e+00,-1.836735e+01,False,1.798971e+01,1.046249e+01,1.957253e-26,-1.619467e-04,7.527224e+00,1.619467e-04,7.194489e+01,1.000000e+02
1.224490e+00,-2.040816e+01,False,1.595476e+01,9.477595e+00,1.963392e-26,-1.378927e-04,6.477161e+00,1.378927e-04,6.834182e+01,1.000000e+02
1.224490e+00,-2.244898e+01,False,1.389044e+01,8.521091e+00,1.987566e-26,-1.142884e-04,5.369352e+00,1.142884e-04,6.301249e+01,1.000000e+02
1.224490e+00,-2.448980e+01,False,1.181669e+01,7.585726e+00,2.007080e-26,-9.120645e-05,4.230966e+00,9.120645e-05,5.577537e+01,1.000000e+02
1.224490e+00,-2.653061e+01,False,9.793023e+00,6.663380e+00,1.987539e-26,-6.882384e-05,3.129642e+00,6.882384e-05,4.696779e+01,1.000000e+02
1.224490e+00,-2.857143e+01,False,7.909212e+00,5.735825e+00,1.898446e-26,-4.842827e-05,2.173387e+00,4.842827e-05,3.789145e+01,1.000000e+02
1.224490e+00,-3.061224e+01,False,6.258695e+00,4.798304e+00,1.728144e-26,-3.247073e-05,1.460391e+00,3.247073e-05,3.043556e+01,1.000000e+02
1.224490e+00,-3.265306e+01,False,4.906390e+00,3.915830e+00,1.490357e-26,-2.203573e-05,9.905602e-01,2.203573e-05,2.529630e+01,1.000000e+02
1.224490e+00,-3.469388e+01,False,3.866959e+00,3.171563e+00,1.219121e-26,-1.570864e-05,6.953959e-01,1.570864e-05,2.192597e+01,1.000000e+02
1.224490e+00,-3.673469e+01,False,3.104332e+00,2.585210e+00,9.550893e-27,-1.181458e-05,5.191210e-01,1.181458e-05,2.008042e+01,1.000000e+02
1.224490e+00,-3.877551e+01,False,2.551542e+00,2.134698e+00,7.303987e-27,-9.190752e-06,4.168444e-01,9.190752e-06,1.952709e+01,1.000000e+02
1.224490e+00,-4.081633e+01,False,2.138979e+00,1.789652e+00,5.593577e-27,-7.448798e-06,3.493271e-01,7.448798e-06,1.951928e+01,1.000000e+02
1.224490e+00,-4.285714e+01,False,1.815934e+00,1.523062e+00,4.383874e-27,-6.201392e-06,2.928724e-01,6.201392e-06,1.922919e+01,1.000000e+02
