R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-6.428571e-01,False,2.416661e+00,2.273337e+00,2.347581e-01,2.433115e-01,1.433235e-01,-8.553346e-03,6.304542e+00,3.515390e+00
0.000000e+00,-6.734694e-01,False,2.388143e+00,2.245915e+00,2.347580e-01,2.426097e-01,1.422279e-01,-7.851740e-03,6.332740e+00,3.236367e+00
0.000000e+00,-7.040816e-01,False,2.360044e+00,2.218917e+00,2.347578e-01,2.419339e-01,1.411266e-01,-7.176100e-03,6.360156e+00,2.966141e+00
0.000000e+00,-7.346939e-01,False,2.332421e+00,2.192310e+00,2.347576e-01,2.412037e-01,1.401117e-01,-6.446057e-03,6.391053e+00,2.672454e+00
0.000000e+00,-7.653061e-01,False,2.305336e+00,2.166366e+00,2.347574e-01,2.403865e-01,1.389695e-01,-5.629061e-03,6.414865e+00,2.341672e+00
0.000000e+00,-7.959184e-01,False,2.278849e+00,2.141226e+00,2.347571e-01,2.396996e-01,1.376222e-01,-4.942474e-03,6.427262e+00,2.061945e+00
0.000000e+00,-8.265306e-01,False,2.253022e+00,2.116551e+00,2.347568e-01,2.389512e-01,1.364706e-01,-4.194408e-03,6.447782e+00,1.755340e+00
0.000000e+00,-8.571429e-01,False,2.227916e+00,2.092604e+00,2.347565e-01,2.382150e-01,1.353117e-01,-3.458458e-03,6.466190e+00,1.451822e+00
0.000000e+00,-8.877551e-01,False,2.203590e+00,2.069410e+00,2.347561e-01,2.375820e-01,1.341798e-01,-2.825837e-03,6.483962e+00,1.189416e+00
0.000000e+00,-9.183673e-01,False,2.180101e+00,2.046981e+00,2.347557e-01,2.373701e-01,1.331197e-01,-2.614380e-03,6.503220e+00,1.101394e+00
0.000000e+00,-9.489796e-01,False,2.157503e+00,2.025383e+00,2.347553e-01,2.368243e-01,1.321208e-01,-2.068978e-03,6.523252e+00,8.736342e-01
0.000000e+00,-9.795918e-01,False,2.135848e+00,2.004698e+00,2.347549e-01,2.363941e-01,1.311496e-01,-1.639283e-03,6.542113e+00,6.934532e-01
0.000000e+00,-1.010204e+00,False,2.115181e+00,1.984984e+00,2.347544e-01,2.359016e-01,1.301970e-01,-1.147194e-03,6.559092e+00,4.863020e-01
0.000000e+00,-1.040816e+00,False,2.095549e+00,1.966388e+00,2.347539e-01,2.355097e-01,1.291605e-01,-7.558025e-04,6.568413e+00,3.209221e-01
0.000000e+00,-1.071429e+00,False,2.076991e+00,1.948891e+00,2.347533e-01,2.348822e-01,1.281002e-01,-1.288443e-04,6.572982e+00,5.485488e-02
0.000000e+00,-1.102041e+00,False,2.059546e+00,1.932268e+00,2.347528e-01,2.344857e-01,1.272782e-01,2.670861e-04,6.586984e+00,1.139029e-01
0.000000e+00,-1.132653e+00,False,2.043250e+00,1.916797e+00,2.347523e-01,2.340670e-01,1.264533e-01,6.852969e-04,6.597114e+00,2.927781e-01
0.000000e+00,-1.163265e+00,False,2.028135e+00,1.902181e+00,2.347517e-01,2.340405e-01,1.259535e-01,7.112779e-04,6.621528e+00,3.039123e-01
0.000000e+00,-1.193878e+00,False,2.014231e+00,1.888976e+00,2.347512e-01,2.338285e-01,1.252556e-01,9.227502e-04,6.630873e+00,3.946270e-01
0.000000e+00,-1.224490e+00,False,2.001567e+00,1.876900e+00,2.347507e-01,2.337348e-01,1.246667e-01,1.015881e-03,6.642162e+00,4.346296e-01
0.000000e+00,-1.255102e+00,False,1.990166e+00,1.866111e+00,2.347503e-01,2.334527e-01,1.240550e-01,1.297538e-03,6.647784e+00,5.558035e-01
0.000000e+00,-1.285714e+00,False,1.980053e+00,1.856581e+00,2.347498e-01,2.330397e-01,1.234713e-01,1.710143e-03,6.650467e+00,7.338422e-01
0.000000e+00,-1.316327e+00,False,1.971246e+00,1.848172e+00,2.347494e-01,2.330698e-01,1.230740e-01,1.679647e-03,6.659232e+00,7.206629e-01
0.000000e+00,-1.346939e+00,False,1.963764e+00,1.841080e+00,2.347491e-01,2.328682e-01,1.226838e-01,1.880889e-03,6.663689e+00,8.077056e-01
0.000000e+00,-1.377551e+00,False,1.957621e+00,1.835334e+00,2.347488e-01,2.326276e-01,1.222872e-01,2.121148e-03,6.662941e+00,9.118210e-01
0.000000e+00,-1.408163e+00,False,1.952831e+00,1.830680e+00,2.347486e-01,2.328363e-01,1.221509e-01,1.912281e-03,6.672437e+00,8.212987e-01
0.000000e+00,-1.438776e+00,False,1.949402e+00,1.827408e+00,2.347484e-01,2.326139e-01,1.219938e-01,2.134439e-03,6.675784e+00,9.175887e-01
0.000000e+00,-1.469388e+00,False,1.947342e+00,1.825425e+00,2.347483e-01,2.325641e-01,1.219164e-01,2.184172e-03,6.678794e+00,9.391698e-01
0.000000e+00,-1.500000e+00,False,1.946655e+00,1.824822e+00,2.347482e-01,2.325307e-01,1.218326e-01,2.217529e-03,6.676411e+00,9.536497e-01
6.530612e-02,-1.530612e-01,False,2.898388e+00,2.750190e+00,2.347587e-01,2.553067e-01,1.481982e-01,-2.054799e-02,5.388654e+00,8.048356e+00
6.530612e-02,-1.836735e-01,False,2.867783e+00,2.719464e+00,2.347587e-01,2.553906e-01,1.483186e-01,-2.063192e-02,5.453965e+00,8.078575e+00
6.530612e-02,-2.142857e-01,False,2.837190e+00,2.688733e+00,2.347587e-01,2.550231e-01,1.484569e-01,-2.026442e-02,5.521444e+00,7.946112e+00
6.530612e-02,-2.448980e-01,False,2.806612e+00,2.658019e+00,2.347587e-01,2.544120e-01,1.485935e-01,-1.965332e-02,5.590385e+00,7.724997e+00
6.530612e-02,-2.755102e-01,False,2.776054e+00,2.627387e+00,2.347587e-01,2.536651e-01,1.486675e-01,-1.890641e-02,5.658378e+00,7.453295e+00
6.530612e-02,-3.061224e-01,False,2.745522e+00,2.596684e+00,2.347587e-01,2.527312e-01,1.488385e-01,-1.797254e-02,5.731869e+00,7.111326e+00
6.530612e-02,-3.367347e-01,False,2.715026e+00,2.566184e+00,2.347587e-01,2.517392e-01,1.488413e-01,-1.698055e-02,5.800103e+00,6.745295e+00
6.530612e-02,-3.673469e-01,False,2.684577e+00,2.535727e+00,2.347586e-01,2.510082e-01,1.488505e-01,-1.624959e-02,5.870131e+00,6.473726e+00
6.530612e-02,-3.979592e-01,False,2.654191e+00,2.505471e+00,2.347586e-01,2.500046e-01,1.487203e-01,-1.524596e-02,5.935822e+00,6.098272e+00
6.530612e-02,-4.285714e-01,False,2.623886e+00,2.475308e+00,2.347586e-01,2.490387e-01,1.485781e-01,-1.428013e-02,6.002408e+00,5.734099e+00
6.530612e-02,-4.591837e-01,False,2.593683e+00,2.445555e+00,2.347586e-01,2.480154e-01,1.481280e-01,-1.325685e-02,6.057030e+00,5.345172e+00
6.530612e-02,-4.897959e-01,False,2.563607e+00,2.415939e+00,2.347585e-01,2.469855e-01,1.476673e-01,-1.222697e-02,6.112213e+00,4.950481e+00
6.530612e-02,-5.204082e-01,False,2.533685e+00,2.386528e+00,2.347585e-01,2.461004e-01,1.471573e-01,-1.134187e-02,6.166167e+00,4.608637e+00
6.530612e-02,-5.510204e-01,False,2.503950e+00,2.357414e+00,2.347584e-01,2.453306e-01,1.465359e-01,-1.057220e-02,6.215960e+00,4.309367e+00
6.530612e-02,-5.816327e-01,False,2.474437e+00,2.328870e+00,2.347584e-01,2.444416e-01,1.455672e-01,-9.683269e-03,6.250549e+00,3.961383e+00
6.530612e-02,-6.122449e-01,False,2.445188e+00,2.300537e+00,2.347583e-01,2.434850e-01,1.446507e-01,-8.726704e-03,6.287694e+00,3.584083e+00
6.530612e-02,-6.428571e-01,False,2.416247e+00,2.272589e+00,2.347581e-01,2.425509e-01,1.436579e-01,-7.792711e-03,6.321332e+00,3.212815e+00
6.530612e-02,-6.734694e-01,False,2.387667e+00,2.245129e+00,2.347580e-01,2.418630e-01,1.425382e-01,-7.105028e-03,6.348775e+00,2.937625e+00
6.530612e-02,-7.040816e-01,False,2.359502e+00,2.218089e+00,2.347578e-01,2.412002e-01,1.414131e-01,-6.442339e-03,6.375447e+00,2.670951e+00
6.530612e-02,-7.346939e-01,False,2.331811e+00,2.191435e+00,2.347577e-01,2.404822e-01,1.403756e-01,-5.724509e-03,6.405648e+00,2.380430e+00
6.530612e-02,-7.653061e-01,False,2.304655e+00,2.165442e+00,2.347574e-01,2.396767e-01,1.392127e-01,-4.919222e-03,6.428833e+00,2.052441e+00
6.530612e-02,-7.959184e-01,False,2.278097e+00,2.140251e+00,2.347572e-01,2.390010e-01,1.378468e-01,-4.243808e-03,6.440683e+00,1.775645e+00
6.530612e-02,-8.265306e-01,False,2.252201e+00,2.115522e+00,2.347569e-01,2.382636e-01,1.366784e-01,-3.506749e-03,6.460742e+00,1.471794e+00
6.530612e-02,-8.571429e-01,False,2.227027e+00,2.091522e+00,2.347565e-01,2.375381e-01,1.355046e-01,-2.781538e-03,6.478753e+00,1.170986e+00
6.530612e-02,-8.877551e-01,False,2.202636e+00,2.068276e+00,2.347562e-01,2.369156e-01,1.343597e-01,-2.159422e-03,6.496217e+00,9.114731e-01
6.530612e-02,-9.183673e-01,False,2.179086e+00,2.045797e+00,2.347558e-01,2.367137e-01,1.332885e-01,-1.957934e-03,6.515235e+00,8.271314e-01
6.530612e-02,-9.489796e-01,False,2.156430e+00,2.024151e+00,2.347553e-01,2.361780e-01,1.322794e-01,-1.422636e-03,6.535057e+00,6.023576e-01
6.530612e-02,-9.795918e-01,False,2.134721e+00,2.003421e+00,2.347549e-01,2.357576e-01,1.312991e-01,-1.002744e-03,6.553744e+00,4.253285e-01
6.530612e-02,-1.010204e+00,False,2.114004e+00,1.983665e+00,2.347544e-01,2.352746e-01,1.303384e-01,-5.201916e-04,6.570583e+00,2.210998e-01
6.530612e-02,-1.040816e+00,False,2.094324e+00,1.965029e+00,2.347539e-01,2.348918e-01,1.292951e-01,-1.379009e-04,6.579803e+00,5.870828e-02
6.530612e-02,-1.071429e+00,False,2.075723e+00,1.947495e+00,2.347533e-01,2.342732e-01,1.282279e-01,4.801235e-04,6.584249e+00,2.049417e-01
6.530612e-02,-1.102041e+00,False,2.058238e+00,1.930839e+00,2.347528e-01,2.338849e-01,1.273992e-01,8.678913e-04,6.598129e+00,3.710762e-01
6.530612e-02,-1.132653e+00,False,2.041905e+00,1.915337e+00,2.347523e-01,2.334739e-01,1.265684e-01,1.278409e-03,6.608152e+00,5.475598e-01
6.530612e-02,-1.163265e+00,False,2.026756e+00,1.900693e+00,2.347517e-01,2.334540e-01,1.260628e-01,1.297703e-03,6.632468e+00,5.558709e-01
6.530612e-02,-1.193878e+00,False,2.012821e+00,1.887461e+00,2.347512e-01,2.332484e-01,1.253597e-01,1.502824e-03,6.641711e+00,6.443020e-01
6.530612e-02,-1.224490e+00,False,2.000127e+00,1.875362e+00,2.347507e-01,2.331604e-01,1.247658e-01,1.590308e-03,6.652890e+00,6.820660e-01
6.530612e-02,-1.255102e+00,False,1.988701e+00,1.864552e+00,2.347502e-01,2.328835e-01,1.241494e-01,1.866722e-03,6.658404e+00,8.015689e-01
6.530612e-02,-1.285714e+00,False,1.978564e+00,1.855003e+00,2.347498e-01,2.324753e-01,1.235615e-01,2.274486e-03,6.660988e+00,9.783777e-01
6.530612e-02,-1.316327e+00,False,1.969738e+00,1.846577e+00,2.347494e-01,2.325091e-01,1.231603e-01,2.240258e-03,6.669651e+00,9.635140e-01
6.530612e-02,-1.346939e+00,False,1.962238e+00,1.839471e+00,2.347490e-01,2.323109e-01,1.227670e-01,2.438137e-03,6.674037e+00,1.049515e+00
6.530612e-02,-1.377551e+00,False,1.956082e+00,1.833714e+00,2.347487e-01,2.320731e-01,1.223676e-01,2.675571e-03,6.673213e+00,1.152900e+00
6.530612e-02,-1.408163e+00,False,1.951280e+00,1.829051e+00,2.347485e-01,2.322836e-01,1.222294e-01,2.464921e-03,6.682668e+00,1.061169e+00
6.530612e-02,-1.438776e+00,False,1.947843e+00,1.825773e+00,2.347483e-01,2.320629e-01,1.220707e-01,2.685432e-03,6.685973e+00,1.157200e+00
6.530612e-02,-1.469388e+00,False,1.945778e+00,1.823786e+00,2.347482e-01,2.320139e-01,1.219922e-01,2.734256e-03,6.688950e+00,1.178488e+00
6.530612e-02,-1.500000e+00,False,1.945090e+00,1.823182e+00,2.347482e-01,2.319810e-01,1.219078e-01,2.767209e-03,6.686541e+00,1.192861e+00
1.306122e-01,-1.530612e-01,False,2.898350e+00,2.750334e+00,2.347587e-01,2.560205e-01,1.480160e-01,-2.126182e-02,5.381747e+00,8.304732e+00
1.306122e-01,-1.836735e-01,False,2.867742e+00,2.719567e+00,2.347587e-01,2.560768e-01,1.481753e-01,-2.131809e-02,5.448488e+00,8.324884e+00
1.306122e-01,-2.142857e-01,False,2.837141e+00,2.688765e+00,2.347587e-01,2.556159e-01,1.483757e-01,-2.085720e-02,5.518361e+00,8.159587e+00
1.306122e-01,-2.448980e-01,False,2.806548e+00,2.657960e+00,2.347587e-01,2.548769e-01,1.485884e-01,-2.011820e-02,5.590319e+00,7.893303e+00
1.306122e-01,-2.755102e-01,False,2.775968e+00,2.627241e+00,2.347587e-01,2.539893e-01,1.487263e-01,-1.923061e-02,5.660932e+00,7.571426e+00
1.306122e-01,-3.061224e-01,False,2.745405e+00,2.596481e+00,2.347587e-01,2.529420e-01,1.489234e-01,-1.818335e-02,5.735585e+00,7.188741e+00
1.306122e-01,-3.367347e-01,False,2.714867e+00,2.565835e+00,2.347587e-01,2.518172e-01,1.490326e-01,-1.705853e-02,5.808346e+00,6.774172e+00
1.306122e-01,-3.673469e-01,False,2.684367e+00,2.535241e+00,2.347587e-01,2.509778e-01,1.491256e-01,-1.621913e-02,5.882108e+00,6.462378e+00
1.306122e-01,-3.979592e-01,False,2.653919e+00,2.504869e+00,2.347586e-01,2.499027e-01,1.490493e-01,-1.514406e-02,5.950381e+00,6.059981e+00
1.306122e-01,-4.285714e-01,False,2.623541e+00,2.474588e+00,2.347586e-01,2.488897e-01,1.489531e-01,-1.413110e-02,6.019312e+00,5.677656e+00
1.306122e-01,-4.591837e-01,False,2.593255e+00,2.444722e+00,2.347586e-01,2.478398e-01,1.485323e-01,-1.308121e-02,6.075630e+00,5.278090e+00
1.306122e-01,-4.897959e-01,False,2.563084e+00,2.415003e+00,2.347586e-01,2.467986e-01,1.480811e-01,-1.204001e-02,6.131716e+00,4.878477e+00
1.306122e-01,-5.204082e-01,False,2.533054e+00,2.385496e+00,2.347585e-01,2.459110e-01,1.475586e-01,-1.115246e-02,6.185659e+00,4.535161e+00
1.306122e-01,-5.510204e-01,False,2.503196e+00,2.356290e+00,2.347585e-01,2.451427e-01,1.469065e-01,-1.038418e-02,6.234653e+00,4.235976e+00
1.306122e-01,-5.816327e-01,False,2.473544e+00,2.327652e+00,2.347584e-01,2.442566e-01,1.458928e-01,-9.498234e-03,6.267809e+00,3.888629e+00
1.306122e-01,-6.122449e-01,False,2.444138e+00,2.299216e+00,2.347583e-01,2.433020e-01,1.449223e-01,-8.543639e-03,6.303119e+00,3.511537e+00
1.306122e-01,-6.428571e-01,False,2.415024e+00,2.271153e+00,2.347582e-01,2.423683e-01,1.438712e-01,-7.610039e-03,6.334722e+00,3.139866e+00
1.306122e-01,-6.734694e-01,False,2.386255e+00,2.243561e+00,2.347581e-01,2.416782e-01,1.426935e-01,-6.920064e-03,6.360133e+00,2.863339e+00
1.306122e-01,-7.040816e-01,False,2.357888e+00,2.216376e+00,2.347579e-01,2.410118e-01,1.415124e-01,-6.253875e-03,6.384855e+00,2.594842e+00
1.306122e-01,-7.346939e-01,False,2.329986e+00,2.189562e+00,2.347578e-01,2.402898e-01,1.404236e-01,-5.532009e-03,6.413317e+00,2.302224e+00
1.306122e-01,-7.653061e-01,False,2.302614e+00,2.163399e+00,2.347575e-01,2.394808e-01,1.392148e-01,-4.723258e-03,6.435004e+00,1.972291e+00
1.306122e-01,-7.959184e-01,False,2.275840e+00,2.138029e+00,2.347573e-01,2.388018e-01,1.378107e-01,-4.044549e-03,6.445688e+00,1.693684e+00
1.306122e-01,-8.265306e-01,False,2.249730e+00,2.113121e+00,2.347570e-01,2.380627e-01,1.366094e-01,-3.305708e-03,6.464817e+00,1.388587e+00
1.306122e-01,-8.571429e-01,False,2.224350e+00,2.088941e+00,2.347567e-01,2.373366e-01,1.354092e-01,-2.579926e-03,6.482192e+00,1.087033e+00
1.306122e-01,-8.877551e-01,False,2.199763e+00,2.065520e+00,2.347563e-01,2.367147e-01,1.342431e-01,-1.958417e-03,6.499237e+00,8.273323e-01
1.306122e-01,-9.183673e-01,False,2.176028e+00,2.042872e+00,2.347559e-01,2.365137e-01,1.331559e-01,-1.757774e-03,6.518073e+00,7.432019e-01
1.306122e-01,-9.489796e-01,False,2.153198e+00,2.021065e+00,2.347555e-01,2.359808e-01,1.321331e-01,-1.225373e-03,6.537796e+00,5.192679e-01
1.306122e-01,-9.795918e-01,False,2.131327e+00,2.000185e+00,2.347550e-01,2.355641e-01,1.311415e-01,-8.091519e-04,6.556470e+00,3.434954e-01
1.306122e-01,-1.010204e+00,False,2.110459e+00,1.980287e+00,2.347545e-01,2.350855e-01,1.301719e-01,-3.310454e-04,6.573383e+00,1.408191e-01
1.306122e-01,-1.040816e+00,False,2.090640e+00,1.961518e+00,2.347539e-01,2.347075e-01,1.291220e-01,4.646067e-05,6.582761e+00,1.979514e-02
1.306122e-01,-1.071429e+00,False,2.071909e+00,1.943861e+00,2.347534e-01,2.340947e-01,1.280478e-01,6.587247e-04,6.587292e+00,2.813924e-01
1.306122e-01,-1.102041e+00,False,2.054304e+00,1.927091e+00,2.347528e-01,2.337112e-01,1.272128e-01,1.041569e-03,6.601285e+00,4.456649e-01
1.306122e-01,-1.132653e+00,False,2.037860e+00,1.911484e+00,2.347522e-01,2.333052e-01,1.263758e-01,1.447094e-03,6.611400e+00,6.202582e-01
1.306122e-01,-1.163265e+00,False,2.022608e+00,1.896745e+00,2.347517e-01,2.332889e-01,1.258635e-01,1.462771e-03,6.635763e+00,6.270212e-01
1.306122e-01,-1.193878e+00,False,2.008579e+00,1.883425e+00,2.347511e-01,2.330872e-01,1.251545e-01,1.663938e-03,6.645050e+00,7.138695e-01
1.306122e-01,-1.224490e+00,False,1.995800e+00,1.871246e+00,2.347506e-01,2.330024e-01,1.245542e-01,1.748174e-03,6.656221e+00,7.502813e-01
1.306122e-01,-1.255102e+00,False,1.984296e+00,1.860363e+00,2.347501e-01,2.327291e-01,1.239329e-01,2.021038e-03,6.661756e+00,8.684079e-01
1.306122e-01,-1.285714e+00,False,1.974090e+00,1.850751e+00,2.347496e-01,2.323245e-01,1.233393e-01,2.425119e-03,6.664286e+00,1.043850e+00
1.306122e-01,-1.316327e+00,False,1.965203e+00,1.842270e+00,2.347492e-01,2.323602e-01,1.229333e-01,2.388955e-03,6.672928e+00,1.028126e+00
1.306122e-01,-1.346939e+00,False,1.957652e+00,1.835117e+00,2.347488e-01,2.321642e-01,1.225354e-01,2.584633e-03,6.677254e+00,1.113278e+00
1.306122e-01,-1.377551e+00,False,1.951453e+00,1.829321e+00,2.347485e-01,2.319286e-01,1.221320e-01,2.819901e-03,6.676359e+00,1.215849e+00
1.306122e-01,-1.408163e+00,False,1.946618e+00,1.824627e+00,2.347483e-01,2.321394e-01,1.219909e-01,2.608902e-03,6.685800e+00,1.123851e+00
1.306122e-01,-1.438776e+00,False,1.943157e+00,1.821328e+00,2.347481e-01,2.319201e-01,1.218293e-01,2.828026e-03,6.689040e+00,1.219397e+00
1.306122e-01,-1.469388e+00,False,1.941078e+00,1.819328e+00,2.347480e-01,2.318717e-01,1.217495e-01,2.876307e-03,6.692001e+00,1.240474e+00
1.306122e-01,-1.500000e+00,False,1.940384e+00,1.818719e+00,2.347479e-01,2.318390e-01,1.216650e-01,2.908922e-03,6.689597e+00,1.254717e+00
1.959184e-01,-1.530612e-01,False,2.898307e+00,2.750726e+00,2.347587e-01,2.580449e-01,1.475804e-01,-2.328618e-02,5.365141e+00,9.024081e+00
1.959184e-01,-1.836735e-01,False,2.867694e+00,2.719837e+00,2.347587e-01,2.580158e-01,1.478567e-01,-2.325711e-02,5.436233e+00,9.013834e+00
1.959184e-01,-2.142857e-01,False,2.837082e+00,2.688885e+00,2.347587e-01,2.572679e-01,1.481969e-01,-2.250926e-02,5.511465e+00,8.749344e+00
1.959184e-01,-2.448980e-01,False,2.806469e+00,2.657899e+00,2.347587e-01,2.561997e-01,1.485694e-01,-2.144105e-02,5.589728e+00,8.368881e+00
1.959184e-01,-2.755102e-01,False,2.775857e+00,2.627013e+00,2.347587e-01,2.550161e-01,1.488435e-01,-2.025747e-02,5.665884e+00,7.943602e+00
1.959184e-01,-3.061224e-01,False,2.745247e+00,2.596093e+00,2.347587e-01,2.537080e-01,1.491545e-01,-1.894928e-02,5.745345e+00,7.468934e+00
1.959184e-01,-3.367347e-01,False,2.714645e+00,2.565276e+00,2.347587e-01,2.523674e-01,1.493685e-01,-1.760871e-02,5.822707e+00,6.977411e+00
1.959184e-01,-3.673469e-01,False,2.684058e+00,2.534476e+00,2.347587e-01,2.513435e-01,1.495822e-01,-1.658480e-02,5.901900e+00,6.598461e+00
1.959184e-01,-3.979592e-01,False,2.653503e+00,2.503860e+00,2.347587e-01,2.501203e-01,1.496435e-01,-1.536159e-02,5.976511e+00,6.141681e+00
1.959184e-01,-4.285714e-01,False,2.623004e+00,2.473352e+00,2.347587e-01,2.490255e-01,1.496513e-01,-1.426684e-02,6.050545e+00,5.729069e+00
1.959184e-01,-4.591837e-01,False,2.592583e+00,2.443286e+00,2.347587e-01,2.479423e-01,1.492962e-01,-1.318362e-02,6.110468e+00,5.317212e+00
1.959184e-01,-4.897959e-01,False,2.562262e+00,2.413404e+00,2.347586e-01,2.468974e-01,1.488579e-01,-1.213875e-02,6.167967e+00,4.916517e+00
1.959184e-01,-5.204082e-01,False,2.532061e+00,2.383764e+00,2.347586e-01,2.460169e-01,1.482973e-01,-1.125827e-02,6.221141e+00,4.576217e+00
1.959184e-01,-5.510204e-01,False,2.502005e+00,2.354437e+00,2.347586e-01,2.452537e-01,1.475686e-01,-1.049515e-02,6.267681e+00,4.279302e+00
1.959184e-01,-5.816327e-01,False,2.472125e+00,2.325668e+00,2.347585e-01,2.443695e-01,1.464563e-01,-9.611029e-03,6.297383e+00,3.932990e+00
1.959184e-01,-6.122449e-01,False,2.442456e+00,2.297081e+00,2.347584e-01,2.434112e-01,1.453756e-01,-8.652793e-03,6.328711e+00,3.554804e+00
1.959184e-01,-6.428571e-01,False,2.413047e+00,2.268836e+00,2.347584e-01,2.424687e-01,1.442112e-01,-7.710349e-03,6.356176e+00,3.179936e+00
1.959184e-01,-6.734694e-01,False,2.383951e+00,2.241026e+00,2.347582e-01,2.417643e-01,1.429248e-01,-7.006026e-03,6.377650e+00,2.897875e+00
1.959184e-01,-7.040816e-01,False,2.355233e+00,2.213591e+00,2.347581e-01,2.410814e-01,1.416415e-01,-6.323241e-03,6.398720e+00,2.622866e+00
1.959184e-01,-7.346939e-01,False,2.326962e+00,2.186501e+00,2.347579e-01,2.403423e-01,1.404612e-01,-5.584309e-03,6.424017e+00,2.323482e+00
1.959184e-01,-7.653061e-01,False,2.299213e+00,2.160039e+00,2.347577e-01,2.395179e-01,1.391738e-01,-4.760140e-03,6.443116e+00,1.987384e+00
1.959184e-01,-7.959184e-01,False,2.272062e+00,2.134357e+00,2.347575e-01,2.388249e-01,1.377051e-01,-4.067426e-03,6.451831e+00,1.703099e+00
1.959184e-01,-8.265306e-01,False,2.245585e+00,2.109135e+00,2.347572e-01,2.380753e-01,1.364501e-01,-3.318107e-03,6.469481e+00,1.393721e+00
1.959184e-01,-8.571429e-01,False,2.219852e+00,2.084644e+00,2.347569e-01,2.373418e-01,1.352084e-01,-2.584873e-03,6.485920e+00,1.089093e+00
1.959184e-01,-8.877551e-01,False,2.194932e+00,2.060922e+00,2.347565e-01,2.367154e-01,1.340101e-01,-1.958872e-03,6.502436e+00,8.275219e-01
1.959184e-01,-9.183673e-01,False,2.170885e+00,2.037986e+00,2.347561e-01,2.365109e-01,1.328994e-01,-1.754816e-03,6.521115e+00,7.419598e-01
1.959184e-01,-9.489796e-01,False,2.147766e+00,2.015909e+00,2.347556e-01,2.359785e-01,1.318573e-01,-1.222867e-03,6.540837e+00,5.182113e-01
1.959184e-01,-9.795918e-01,False,2.125626e+00,1.994776e+00,2.347551e-01,2.355640e-01,1.308502e-01,-8.088508e-04,6.559645e+00,3.433678e-01
1.959184e-01,-1.010204e+00,False,2.104511e+00,1.974642e+00,2.347546e-01,2.350891e-01,1.298685e-01,-3.345313e-04,6.576810e+00,1.422998e-01
1.959184e-01,-1.040816e+00,False,2.084461e+00,1.955653e+00,2.347540e-01,2.347155e-01,1.288086e-01,3.857843e-05,6.586479e+00,1.643625e-02
