R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-8.571429e+01,False,4.463592e-02,7.195558e-02,1.160765e-06,3.572156e-06,-2.731966e-02,-2.411391e-06,3.796740e+01,6.750521e+01
0.000000e+00,-8.775510e+01,False,-1.198710e-02,7.086331e-02,2.177548e-06,3.514798e-06,-8.285041e-02,-1.337250e-06,1.169158e+02,3.804627e+01
0.000000e+00,-8.979592e+01,False,-3.396905e-02,6.984163e-02,2.581726e-06,3.483241e-06,-1.038107e-01,-9.015143e-07,1.486373e+02,2.588148e+01
0.000000e+00,-9.183673e+01,False,-1.435133e-02,6.893993e-02,2.217912e-06,3.535404e-06,-8.329126e-02,-1.317492e-06,1.208172e+02,3.726566e+01
0.000000e+00,-9.387755e+01,False,3.793675e-02,6.838385e-02,1.229210e-06,3.487663e-06,-3.044710e-02,-2.258453e-06,4.452382e+01,6.475549e+01
0.000000e+00,-9.591837e+01,False,1.021376e-01,6.800448e-02,-1.135516e-09,3.315305e-06,3.413308e-02,-3.316440e-06,5.019239e+01,1.000343e+02
0.000000e+00,-9.795918e+01,False,1.537167e-01,6.770350e-02,-9.987224e-07,3.453146e-06,8.601324e-02,-4.451868e-06,1.270440e+02,1.289221e+02
0.000000e+00,-1.000000e+02,False,1.733402e-01,6.705723e-02,-1.380047e-06,3.481813e-06,1.062830e-01,-4.861860e-06,1.584959e+02,1.396359e+02
4.081633e-01,-3.061224e+01,False,1.862172e-01,3.489045e-01,6.548364e-06,1.360874e-05,-1.626873e-01,-7.060374e-06,4.662803e+01,5.188118e+01
4.081633e-01,-3.265306e+01,False,2.219474e-01,3.219257e-01,5.245037e-06,1.264973e-05,-9.997835e-02,-7.404690e-06,3.105634e+01,5.853636e+01
4.081633e-01,-3.469388e+01,False,2.726885e-01,2.923117e-01,3.386049e-06,1.155108e-05,-1.962323e-02,-8.165033e-06,6.713118e+00,7.068630e+01
4.081633e-01,-3.673469e+01,False,3.204234e-01,2.661003e-01,1.567732e-06,1.072035e-05,5.432310e-02,-9.152615e-06,2.041452e+01,8.537611e+01
4.081633e-01,-3.877551e+01,False,3.461305e-01,2.416037e-01,3.452688e-07,9.709657e-06,1.045268e-01,-9.364389e-06,4.326374e+01,9.644407e+01
4.081633e-01,-4.081633e+01,False,3.360732e-01,2.203642e-01,3.816650e-08,8.951643e-06,1.157091e-01,-8.913477e-06,5.250812e+01,9.957364e+01
4.081633e-01,-4.285714e+01,False,2.874641e-01,2.026076e-01,6.225591e-07,8.364585e-06,8.485644e-02,-7.742026e-06,4.188216e+01,9.255720e+01
4.081633e-01,-4.489796e+01,False,2.111047e-01,1.860142e-01,1.749921e-06,7.547764e-06,2.509053e-02,-5.797843e-06,1.348850e+01,7.681537e+01
4.081633e-01,-4.693878e+01,False,1.291054e-01,1.723579e-01,2.885504e-06,7.200411e-06,-4.325247e-02,-4.314908e-06,2.509457e+01,5.992585e+01
4.081633e-01,-4.897959e+01,False,6.755740e-02,1.594479e-01,3.514956e-06,6.699679e-06,-9.189054e-02,-3.184723e-06,5.763044e+01,4.753545e+01
4.081633e-01,-5.102041e+01,False,4.643757e-02,1.488190e-01,3.341064e-06,6.452058e-06,-1.023815e-01,-3.110994e-06,6.879595e+01,4.821708e+01
4.081633e-01,-5.306122e+01,False,7.084682e-02,1.388645e-01,2.395269e-06,5.939200e-06,-6.801772e-02,-3.543931e-06,4.898134e+01,5.967018e+01
4.081633e-01,-5.510204e+01,False,1.277606e-01,1.305957e-01,1.020643e-06,5.714229e-06,-2.835117e-03,-4.693586e-06,2.170911e+00,8.213857e+01
4.081633e-01,-5.714286e+01,False,1.904250e-01,1.224156e-01,-2.672297e-07,5.255794e-06,6.800948e-02,-5.523024e-06,5.555624e+01,1.050845e+02
4.081633e-01,-5.918367e+01,False,2.291233e-01,1.158791e-01,-9.868035e-07,5.181020e-06,1.132441e-01,-6.167823e-06,9.772607e+01,1.190465e+02
4.081633e-01,-6.122449e+01,False,2.238781e-01,1.099433e-01,-8.826147e-07,4.919536e-06,1.139349e-01,-5.802151e-06,1.036306e+02,1.179410e+02
4.081633e-01,-6.326531e+01,False,1.734039e-01,1.043899e-01,-2.625336e-08,4.825794e-06,6.901398e-02,-4.852047e-06,6.611174e+01,1.005440e+02
4.081633e-01,-6.530612e+01,False,9.605703e-02,9.970592e-02,1.213952e-06,4.538781e-06,-3.648891e-03,-3.324829e-06,3.659653e+00,7.325379e+01
4.081633e-01,-6.734694e+01,False,2.210837e-02,9.491059e-02,2.321824e-06,4.329062e-06,-7.280222e-02,-2.007238e-06,7.670610e+01,4.636659e+01
4.081633e-01,-6.938776e+01,False,-1.932523e-02,9.114886e-02,2.840259e-06,4.250386e-06,-1.104741e-01,-1.410127e-06,1.212018e+02,3.317644e+01
4.081633e-01,-7.142857e+01,False,-1.284773e-02,8.780090e-02,2.552599e-06,4.124192e-06,-1.006486e-01,-1.571593e-06,1.146328e+02,3.810668e+01
4.081633e-01,-7.346939e+01,False,3.675252e-02,8.453264e-02,1.565999e-06,4.108886e-06,-4.778012e-02,-2.542887e-06,5.652269e+01,6.188750e+01
4.081633e-01,-7.551020e+01,False,1.068945e-01,8.188910e-02,2.647815e-07,3.937525e-06,2.500543e-02,-3.672743e-06,3.053572e+01,9.327543e+01
4.081633e-01,-7.755102e+01,False,1.671565e-01,7.954712e-02,-8.455249e-07,3.738131e-06,8.760938e-02,-4.583656e-06,1.101352e+02,1.226189e+02
4.081633e-01,-7.959184e+01,False,1.921915e-01,7.694672e-02,-1.339487e-06,3.807784e-06,1.152448e-01,-5.147271e-06,1.497722e+02,1.351776e+02
4.081633e-01,-8.163265e+01,False,1.719506e-01,7.513866e-02,-1.037881e-06,3.759136e-06,9.681190e-02,-4.797017e-06,1.288443e+02,1.276096e+02
4.081633e-01,-8.367347e+01,False,1.150716e-01,7.381258e-02,-7.406525e-08,3.619348e-06,4.125906e-02,-3.693413e-06,5.589705e+01,1.020464e+02
4.081633e-01,-8.571429e+01,False,4.449334e-02,7.195341e-02,1.162999e-06,3.572082e-06,-2.746008e-02,-2.409083e-06,3.816369e+01,6.744199e+01
4.081633e-01,-8.775510e+01,False,-1.234626e-02,7.086123e-02,2.183894e-06,3.514728e-06,-8.320749e-02,-1.330834e-06,1.174231e+02,3.786449e+01
4.081633e-01,-8.979592e+01,False,-3.439941e-02,6.983965e-02,2.589677e-06,3.483177e-06,-1.042391e-01,-8.935002e-07,1.492548e+02,2.565188e+01
4.081633e-01,-9.183673e+01,False,-1.468867e-02,6.893801e-02,2.224378e-06,3.535330e-06,-8.362668e-02,-1.310952e-06,1.213071e+02,3.708146e+01
4.081633e-01,-9.387755e+01,False,3.781427e-02,6.838200e-02,1.231708e-06,3.487592e-06,-3.056772e-02,-2.255884e-06,4.470142e+01,6.468313e+01
4.081633e-01,-9.591837e+01,False,1.022685e-01,6.800267e-02,-3.545532e-09,3.315247e-06,3.426584e-02,-3.318793e-06,5.038897e+01,1.001069e+02
4.081633e-01,-9.795918e+01,False,1.540472e-01,6.770172e-02,-1.005100e-06,3.453079e-06,8.634545e-02,-4.458178e-06,1.275381e+02,1.291073e+02
4.081633e-01,-1.000000e+02,False,1.737458e-01,6.705550e-02,-1.387938e-06,3.481746e-06,1.066903e-01,-4.869684e-06,1.591074e+02,1.398633e+02
8.163265e-01,-3.061224e+01,False,1.853848e-01,3.494067e-01,6.578703e-06,1.362711e-05,-1.640220e-01,-7.048410e-06,4.694299e+01,5.172343e+01
8.163265e-01,-3.265306e+01,False,2.214806e-01,3.219755e-01,5.262166e-06,1.265122e-05,-1.004949e-01,-7.389053e-06,3.121197e+01,5.840586e+01
8.163265e-01,-3.469388e+01,False,2.727756e-01,2.922408e-01,3.384717e-06,1.154814e-05,-1.946523e-02,-8.163424e-06,6.660681e+00,7.069038e+01
8.163265e-01,-3.673469e+01,False,3.210980e-01,2.660066e-01,1.549217e-06,1.071659e-05,5.509139e-02,-9.167371e-06,2.071053e+01,8.554375e+01
8.163265e-01,-3.877551e+01,False,3.472327e-01,2.415144e-01,3.168773e-07,9.706276e-06,1.057183e-01,-9.389399e-06,4.377309e+01,9.673534e+01
8.163265e-01,-4.081633e+01,False,3.372666e-01,2.202851e-01,1.054153e-08,8.948655e-06,1.169814e-01,-8.938113e-06,5.310456e+01,9.988220e+01
8.163265e-01,-4.285714e+01,False,2.883276e-01,2.025385e-01,6.057654e-07,8.361903e-06,8.578908e-02,-7.756138e-06,4.235693e+01,9.275565e+01
8.163265e-01,-4.489796e+01,False,2.112853e-01,1.859552e-01,1.749730e-06,7.545660e-06,2.533009e-02,-5.795929e-06,1.362161e+01,7.681143e+01
8.163265e-01,-4.693878e+01,False,1.284757e-01,1.723068e-01,2.901278e-06,7.198444e-06,-4.383109e-02,-4.297166e-06,2.543782e+01,5.969576e+01
8.163265e-01,-4.897959e+01,False,6.630421e-02,1.594043e-01,3.539950e-06,6.698105e-06,-9.310008e-02,-3.158155e-06,5.840500e+01,4.714997e+01
8.163265e-01,-5.102041e+01,False,4.502217e-02,1.487811e-01,3.365069e-06,6.450577e-06,-1.037589e-01,-3.085508e-06,6.973932e+01,4.783306e+01
8.163265e-01,-5.306122e+01,False,6.983393e-02,1.388319e-01,2.408603e-06,5.938028e-06,-6.899797e-02,-3.529425e-06,4.969893e+01,5.943767e+01
8.163265e-01,-5.510204e+01,False,1.275797e-01,1.305671e-01,1.017948e-06,5.713127e-06,-2.987377e-03,-4.695180e-06,2.288001e+00,8.218230e+01
8.163265e-01,-5.714286e+01,False,1.911705e-01,1.223908e-01,-2.848945e-07,5.254935e-06,6.877968e-02,-5.539830e-06,5.619676e+01,1.054215e+02
8.163265e-01,-5.918367e+01,False,2.304927e-01,1.158572e-01,-1.012407e-06,5.180177e-06,1.146354e-01,-6.192584e-06,9.894543e+01,1.195439e+02
8.163265e-01,-6.122449e+01,False,2.252888e-01,1.099238e-01,-9.059879e-07,4.918856e-06,1.153651e-01,-5.824844e-06,1.049500e+02,1.184187e+02
8.163265e-01,-6.326531e+01,False,1.742428e-01,1.043728e-01,-3.817086e-08,4.825139e-06,6.986999e-02,-4.863310e-06,6.694274e+01,1.007911e+02
8.163265e-01,-6.530612e+01,False,9.595192e-02,9.969053e-02,1.218083e-06,4.538232e-06,-3.738609e-03,-3.320149e-06,3.750214e+00,7.315951e+01
8.163265e-01,-6.734694e+01,False,2.109530e-02,9.489699e-02,2.340162e-06,4.328586e-06,-7.380169e-02,-1.988424e-06,7.777031e+01,4.593703e+01
8.163265e-01,-6.938776e+01,False,-2.081785e-02,9.113653e-02,2.865324e-06,4.249917e-06,-1.119544e-01,-1.384593e-06,1.228425e+02,3.257929e+01
8.163265e-01,-7.142857e+01,False,-1.419004e-02,8.778966e-02,2.574322e-06,4.123813e-06,-1.019797e-01,-1.549491e-06,1.161637e+02,3.757423e+01
8.163265e-01,-7.346939e+01,False,3.611498e-02,8.452252e-02,1.575767e-06,4.108503e-06,-4.840754e-02,-2.532737e-06,5.727176e+01,6.164621e+01
8.163265e-01,-7.551020e+01,False,1.072050e-01,8.187978e-02,2.588348e-07,3.937183e-06,2.532525e-02,-3.678348e-06,3.092980e+01,9.342589e+01
8.163265e-01,-7.755102e+01,False,1.682553e-01,7.953847e-02,-8.646863e-07,3.737850e-06,8.871680e-02,-4.602536e-06,1.115395e+02,1.231333e+02
8.163265e-01,-7.959184e+01,False,1.936008e-01,7.693887e-02,-1.364204e-06,3.807484e-06,1.166619e-01,-5.171688e-06,1.516294e+02,1.358295e+02
8.163265e-01,-8.163265e+01,False,1.730885e-01,7.513129e-02,-1.058442e-06,3.758855e-06,9.795722e-02,-4.817297e-06,1.303814e+02,1.281586e+02
8.163265e-01,-8.367347e+01,False,1.154946e-01,7.380559e-02,-8.253447e-08,3.619111e-06,4.168899e-02,-3.701646e-06,5.648486e+01,1.022805e+02
8.163265e-01,-8.571429e+01,False,4.406350e-02,7.194696e-02,1.169731e-06,3.571846e-06,-2.788346e-02,-2.402115e-06,3.875558e+01,6.725135e+01
8.163265e-01,-8.775510e+01,False,-1.342823e-02,7.085504e-02,2.203008e-06,3.514501e-06,-8.428327e-02,-1.311493e-06,1.189517e+02,3.731661e+01
8.163265e-01,-8.979592e+01,False,-3.569558e-02,6.983371e-02,2.613623e-06,3.482976e-06,-1.055293e-01,-8.693524e-07,1.511151e+02,2.496005e+01
8.163265e-01,-9.183673e+01,False,-1.570445e-02,6.893230e-02,2.243854e-06,3.535113e-06,-8.463675e-02,-1.291260e-06,1.227824e+02,3.652668e+01
8.163265e-01,-9.387755e+01,False,3.744567e-02,6.837644e-02,1.239234e-06,3.487385e-06,-3.093077e-02,-2.248151e-06,4.523601e+01,6.446525e+01
8.163265e-01,-9.591837e+01,False,1.026630e-01,6.799721e-02,-1.080484e-08,3.315081e-06,3.466581e-02,-3.325886e-06,5.098123e+01,1.003259e+02
8.163265e-01,-9.795918e+01,False,1.550423e-01,6.769635e-02,-1.024308e-06,3.452884e-06,8.734592e-02,-4.477192e-06,1.290260e+02,1.296653e+02
8.163265e-01,-1.000000e+02,False,1.749672e-01,6.705027e-02,-1.411706e-06,3.481542e-06,1.079170e-01,-4.893248e-06,1.609494e+02,1.405483e+02
1.224490e+00,-3.061224e+01,False,1.839879e-01,3.502534e-01,6.629609e-06,1.365809e-05,-1.662656e-01,-7.028480e-06,4.747008e+01,5.146020e+01
1.224490e+00,-3.265306e+01,False,2.206962e-01,3.220477e-01,5.290894e-06,1.265329e-05,-1.013515e-01,-7.362397e-06,3.147095e+01,5.818563e+01
1.224490e+00,-3.469388e+01,False,2.729196e-01,2.921199e-01,3.382453e-06,1.154313e-05,-1.920030e-02,-8.160682e-06,6.572746e+00,7.069728e+01
1.224490e+00,-3.673469e+01,False,3.222277e-01,2.658497e-01,1.518108e-06,1.071030e-05,5.637797e-02,-9.192187e-06,2.120671e+01,8.582571e+01
1.224490e+00,-3.877551e+01,False,3.490812e-01,2.413654e-01,2.691915e-07,9.700632e-06,1.077158e-01,-9.431440e-06,4.462771e+01,9.722501e+01
1.224490e+00,-4.081633e+01,False,3.392700e-01,2.201534e-01,-3.584685e-08,8.943668e-06,1.191166e-01,-8.979515e-06,5.410618e+01,1.004008e+02
1.224490e+00,-4.285714e+01,False,2.897790e-01,2.024233e-01,5.775769e-07,8.357430e-06,8.735573e-02,-7.779853e-06,4.315498e+01,9.308906e+01
1.224490e+00,-4.489796e+01,False,2.115907e-01,1.858568e-01,1.749435e-06,7.542144e-06,2.573385e-02,-5.792709e-06,1.384606e+01,7.680454e+01
1.224490e+00,-4.693878e+01,False,1.274198e-01,1.722216e-01,2.927802e-06,7.195169e-06,-4.480181e-02,-4.267367e-06,2.601405e+01,5.930878e+01
1.224490e+00,-4.897959e+01,False,6.419968e-02,1.593316e-01,3.581959e-06,6.695484e-06,-9.513194e-02,-3.113524e-06,5.970688e+01,4.650186e+01
1.224490e+00,-5.102041e+01,False,4.264362e-02,1.487178e-01,3.405411e-06,6.448109e-06,-1.060742e-01,-3.042698e-06,7.132582e+01,4.718745e+01
1.224490e+00,-5.306122e+01,False,6.813085e-02,1.387776e-01,2.431011e-06,5.936077e-06,-7.064678e-02,-3.505066e-06,5.090646e+01,5.904684e+01
1.224490e+00,-5.510204e+01,False,1.272749e-01,1.305194e-01,1.013418e-06,5.711291e-06,-3.244547e-03,-4.697873e-06,2.485873e+00,8.225588e+01
1.224490e+00,-5.714286e+01,False,1.924233e-01,1.223496e-01,-3.145789e-07,5.253502e-06,7.007375e-02,-5.568080e-06,5.727338e+01,1.059880e+02
1.224490e+00,-5.918367e+01,False,2.327952e-01,1.158207e-01,-1.055431e-06,5.178772e-06,1.169745e-01,-6.234203e-06,1.009962e+02,1.203800e+02
1.224490e+00,-6.122449e+01,False,2.276613e-01,1.098913e-01,-9.452620e-07,4.917723e-06,1.177700e-01,-5.862985e-06,1.071695e+02,1.192215e+02
1.224490e+00,-6.326531e+01,False,1.756538e-01,1.043442e-01,-5.819196e-08,4.824047e-06,7.130958e-02,-4.882239e-06,6.834073e+01,1.012063e+02
1.224490e+00,-6.530612e+01,False,9.577549e-02,9.966486e-02,1.225033e-06,4.537319e-06,-3.889365e-03,-3.312285e-06,3.902444e+00,7.300094e+01
1.224490e+00,-6.734694e+01,False,1.939199e-02,9.487432e-02,2.370985e-06,4.327788e-06,-7.548233e-02,-1.956803e-06,7.956034e+01,4.521485e+01
1.224490e+00,-6.938776e+01,False,-2.332739e-02,9.111597e-02,2.907447e-06,4.249135e-06,-1.144434e-01,-1.341688e-06,1.256019e+02,3.157556e+01
1.224490e+00,-7.142857e+01,False,-1.644644e-02,8.777095e-02,2.610823e-06,4.123180e-06,-1.042174e-01,-1.512357e-06,1.187379e+02,3.667938e+01
1.224490e+00,-7.346939e+01,False,3.504404e-02,8.450569e-02,1.592175e-06,4.107862e-06,-4.946165e-02,-2.515686e-06,5.853055e+01,6.124078e+01
1.224490e+00,-7.551020e+01,False,1.077281e-01,8.186426e-02,2.488368e-07,3.936615e-06,2.586385e-02,-3.687778e-06,3.159358e+01,9.367891e+01
1.224490e+00,-7.755102e+01,False,1.701031e-01,7.952410e-02,-8.968866e-07,3.737381e-06,9.057902e-02,-4.634267e-06,1.139013e+02,1.239977e+02
1.224490e+00,-7.959184e+01,False,1.959698e-01,7.692577e-02,-1.405735e-06,3.806986e-06,1.190440e-01,-5.212721e-06,1.547518e+02,1.369252e+02
1.224490e+00,-8.163265e+01,False,1.750004e-01,7.511903e-02,-1.092983e-06,3.758389e-06,9.988137e-02,-4.851372e-06,1.329641e+02,1.290812e+02
1.224490e+00,-8.367347e+01,False,1.162042e-01,7.379397e-02,-9.675682e-08,3.618719e-06,4.241019e-02,-3.715476e-06,5.747108e+01,1.026738e+02
1.224490e+00,-8.571429e+01,False,4.334011e-02,7.193617e-02,1.181050e-06,3.571460e-06,-2.859606e-02,-2.390410e-06,3.975199e+01,6.693090e+01
1.224490e+00,-8.775510e+01,False,-1.524668e-02,7.084473e-02,2.235126e-06,3.514124e-06,-8.609141e-02,-1.278998e-06,1.215213e+02,3.639592e+01
1.224490e+00,-8.979592e+01,False,-3.787292e-02,6.982384e-02,2.653855e-06,3.482640e-06,-1.076968e-01,-8.287851e-07,1.542407e+02,2.379761e+01
1.224490e+00,-9.183673e+01,False,-1.741000e-02,6.892278e-02,2.276571e-06,3.534753e-06,-8.633279e-02,-1.258182e-06,1.252602e+02,3.559463e+01
1.224490e+00,-9.387755e+01,False,3.682739e-02,6.836721e-02,1.251873e-06,3.487037e-06,-3.153983e-02,-2.235164e-06,4.613297e+01,6.409922e+01
1.224490e+00,-9.591837e+01,False,1.033262e-01,6.798811e-02,-2.300162e-08,3.314807e-06,3.533805e-02,-3.337809e-06,5.197681e+01,1.006939e+02
1.224490e+00,-9.795918e+01,False,1.567136e-01,6.768738e-02,-1.056576e-06,3.452558e-06,8.902627e-02,-4.509134e-06,1.315256e+02,1.306027e+02
1.224490e+00,-1.000000e+02,False,1.770186e-01,6.704155e-02,-1.451635e-06,3.481207e-06,1.099770e-01,-4.932841e-06,1.640431e+02,1.416992e+02
1.632653e+00,-3.061224e+01,False,1.820122e-01,3.513952e-01,6.701600e-06,1.369983e-05,-1.693830e-01,-6.998228e-06,4.820298e+01,5.108260e+01
1.632653e+00,-3.265306e+01,False,2.195844e-01,3.221262e-01,5.331495e-06,1.265536e-05,-1.025418e-01,-7.323861e-06,3.183281e+01,5.787163e+01
1.632653e+00,-3.469388e+01,False,2.731184e-01,2.919447e-01,3.379190e-06,1.153591e-05,-1.882630e-02,-8.156723e-06,6.448583e+00,7.070722e+01
1.632653e+00,-3.673469e+01,False,3.238206e-01,2.656287e-01,1.474024e-06,1.070143e-05,5.819192e-02,-9.227409e-06,2.190724e+01,8.622592e+01
1.632653e+00,-3.877551e+01,False,3.516934e-01,2.411564e-01,2.016565e-07,9.692720e-06,1.105370e-01,-9.491063e-06,4.583621e+01,9.791951e+01
1.632653e+00,-4.081633e+01,False,3.421054e-01,2.199690e-01,-1.015234e-07,8.936692e-06,1.221365e-01,-9.038215e-06,5.552441e+01,1.011360e+02
1.632653e+00,-4.285714e+01,False,2.918370e-01,2.022621e-01,5.376927e-07,8.351179e-06,8.957489e-02,-7.813486e-06,4.428653e+01,9.356147e+01
1.632653e+00,-4.489796e+01,False,2.120278e-01,1.857192e-01,1.749068e-06,7.537231e-06,2.630862e-02,-5.788162e-06,1.416581e+01,7.679428e+01
1.632653e+00,-4.693878e+01,False,1.259282e-01,1.721025e-01,2.965427e-06,7.190584e-06,-4.617427e-02,-4.225157e-06,2.682952e+01,5.875958e+01
1.632653e+00,-4.897959e+01,False,6.121975e-02,1.592299e-01,3.641517e-06,6.691815e-06,-9.801018e-02,-3.050298e-06,6.155261e+01,4.558252e+01
1.632653e+00,-5.102041e+01,False,3.927227e-02,1.486294e-01,3.462596e-06,6.444654e-06,-1.093571e-01,-2.982058e-06,7.357705e+01,4.627180e+01
1.632653e+00,-5.306122e+01,False,6.571493e-02,1.387016e-01,2.462774e-06,5.933351e-06,-7.298672e-02,-3.470577e-06,5.262138e+01,5.849269e+01
1.632653e+00,-5.510204e+01,False,1.268410e-01,1.304527e-01,1.007000e-06,5.708724e-06,-3.611687e-03,-4.701725e-06,2.768580e+00,8.236034e+01
1.632653e+00,-5.714286e+01,False,1.941994e-01,1.222919e-01,-3.566508e-07,5.251497e-06,7.190746e-02,-5.608147e-06,5.879984e+01,1.067914e+02
1.632653e+00,-5.918367e+01,False,2.360615e-01,1.157696e-01,-1.116408e-06,5.176805e-06,1.202919e-01,-6.293214e-06,1.039063e+02,1.215656e+02
1.632653e+00,-6.122449e+01,False,2.310277e-01,1.098459e-01,-1.000920e-06,4.916139e-06,1.211818e-01,-5.917059e-06,1.103198e+02,1.203599e+02
1.632653e+00,-6.326531e+01,False,1.776565e-01,1.043042e-01,-8.655683e-08,4.822518e-06,7.335229e-02,-4.909075e-06,7.032531e+01,1.017948e+02
1.632653e+00,-6.530612e+01,False,9.552585e-02,9.962897e-02,1.234898e-06,4.536035e-06,-4.103118e-03,-3.301137e-06,4.118398e+00,7.277582e+01
1.632653e+00,-6.734694e+01,False,1.697588e-02,9.484262e-02,2.414684e-06,4.326674e-06,-7.786674e-02,-1.911989e-06,8.210100e+01,4.419075e+01
1.632653e+00,-6.938776e+01,False,-2.688698e-02,9.108724e-02,2.967154e-06,4.248036e-06,-1.179742e-01,-1.280882e-06,1.295178e+02,3.015233e+01
1.632653e+00,-7.142857e+01,False,-1.964602e-02,8.774474e-02,2.662554e-06,4.122293e-06,-1.073908e-01,-1.459739e-06,1.223900e+02,3.541085e+01
1.632653e+00,-7.346939e+01,False,3.352701e-02,8.448210e-02,1.615421e-06,4.106964e-06,-5.095509e-02,-2.491544e-06,6.031466e+01,6.066631e+01
1.632653e+00,-7.551020e+01,False,1.084723e-01,8.184255e-02,2.346563e-07,3.935820e-06,2.662973e-02,-3.701164e-06,3.253775e+01,9.403793e+01
