R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-8.171429e-01,False,3.988327e-01,3.972076e-01,2.353831e-01,2.339508e-01,1.625191e-03,1.432246e-03,4.091540e-01,6.121997e-01
0.000000e+00,-8.375714e-01,False,3.974538e-01,3.958631e-01,2.353725e-01,2.339083e-01,1.590749e-03,1.464283e-03,4.018432e-01,6.260072e-01
0.000000e+00,-8.580000e-01,False,3.962041e-01,3.945895e-01,2.353629e-01,2.337852e-01,1.614540e-03,1.577721e-03,4.091695e-01,6.748593e-01
0.000000e+00,-8.784286e-01,False,3.950956e-01,3.935058e-01,2.353543e-01,2.337316e-01,1.589806e-03,1.622724e-03,4.040108e-01,6.942681e-01
0.000000e+00,-8.988571e-01,False,3.941391e-01,3.925475e-01,2.353468e-01,2.335681e-01,1.591608e-03,1.778690e-03,4.054562e-01,7.615295e-01
0.000000e+00,-9.192857e-01,False,3.933438e-01,3.918625e-01,2.353405e-01,2.337452e-01,1.481362e-03,1.595295e-03,3.780312e-01,6.824929e-01
0.000000e+00,-9.397143e-01,False,3.927173e-01,3.912462e-01,2.353356e-01,2.337431e-01,1.471118e-03,1.592495e-03,3.760083e-01,6.813014e-01
0.000000e+00,-9.601429e-01,False,3.922655e-01,3.908000e-01,2.353320e-01,2.337431e-01,1.465522e-03,1.588870e-03,3.750057e-01,6.797506e-01
0.000000e+00,-9.805714e-01,False,3.919927e-01,3.904821e-01,2.353298e-01,2.336637e-01,1.510552e-03,1.666066e-03,3.868427e-01,7.130187e-01
0.000000e+00,-1.001000e+00,False,3.919015e-01,3.903889e-01,2.353291e-01,2.336565e-01,1.512595e-03,1.672581e-03,3.874586e-01,7.158289e-01
4.081633e-02,-2.655714e-01,False,4.333900e-01,4.298504e-01,2.356152e-01,2.352473e-01,3.539682e-03,3.678720e-04,8.234685e-01,1.563767e-01
4.081633e-02,-2.860000e-01,False,4.332566e-01,4.297703e-01,2.356144e-01,2.353294e-01,3.486372e-03,2.850572e-04,8.112176e-01,1.211311e-01
4.081633e-02,-3.064286e-01,False,4.330168e-01,4.295373e-01,2.356130e-01,2.353119e-01,3.479573e-03,3.011042e-04,8.100747e-01,1.279596e-01
4.081633e-02,-3.268571e-01,False,4.326696e-01,4.292374e-01,2.356110e-01,2.353062e-01,3.432243e-03,3.048148e-04,7.996143e-01,1.295396e-01
4.081633e-02,-3.472857e-01,False,4.322135e-01,4.288080e-01,2.356083e-01,2.352772e-01,3.405506e-03,3.311404e-04,7.941797e-01,1.407448e-01
4.081633e-02,-3.677143e-01,False,4.316469e-01,4.282842e-01,2.356050e-01,2.352395e-01,3.362651e-03,3.655070e-04,7.851447e-01,1.553766e-01
4.081633e-02,-3.881429e-01,False,4.309682e-01,4.276602e-01,2.356010e-01,2.352025e-01,3.307955e-03,3.984592e-04,7.735008e-01,1.694111e-01
4.081633e-02,-4.085714e-01,False,4.301762e-01,4.269584e-01,2.355962e-01,2.351780e-01,3.217785e-03,4.182731e-04,7.536530e-01,1.778539e-01
4.081633e-02,-4.290000e-01,False,4.292699e-01,4.261746e-01,2.355908e-01,2.352284e-01,3.095342e-03,3.623503e-04,7.263084e-01,1.540419e-01
4.081633e-02,-4.494286e-01,False,4.282494e-01,4.251812e-01,2.355846e-01,2.350537e-01,3.068222e-03,5.308820e-04,7.216268e-01,2.258556e-01
4.081633e-02,-4.698571e-01,False,4.271156e-01,4.241597e-01,2.355777e-01,2.348797e-01,2.955990e-03,6.979326e-04,6.969051e-01,2.971447e-01
4.081633e-02,-4.902857e-01,False,4.258709e-01,4.229889e-01,2.355700e-01,2.348202e-01,2.881962e-03,7.497483e-04,6.813328e-01,3.192861e-01
4.081633e-02,-5.107143e-01,False,4.245188e-01,4.217208e-01,2.355615e-01,2.347545e-01,2.797937e-03,8.070289e-04,6.634571e-01,3.437757e-01
4.081633e-02,-5.311429e-01,False,4.230648e-01,4.203570e-01,2.355523e-01,2.346892e-01,2.707837e-03,8.630933e-04,6.441755e-01,3.677601e-01
4.081633e-02,-5.515714e-01,False,4.215161e-01,4.189338e-01,2.355424e-01,2.346626e-01,2.582229e-03,8.798169e-04,6.163811e-01,3.749285e-01
4.081633e-02,-5.720000e-01,False,4.198815e-01,4.174321e-01,2.355318e-01,2.346990e-01,2.449439e-03,8.328766e-04,5.867874e-01,3.548702e-01
4.081633e-02,-5.924286e-01,False,4.181718e-01,4.157591e-01,2.355206e-01,2.345380e-01,2.412712e-03,9.825890e-04,5.803148e-01,4.189465e-01
4.081633e-02,-6.128571e-01,False,4.163994e-01,4.140642e-01,2.355088e-01,2.344786e-01,2.335208e-03,1.030236e-03,5.639725e-01,4.393731e-01
4.081633e-02,-6.332857e-01,False,4.145782e-01,4.123639e-01,2.354966e-01,2.344514e-01,2.214373e-03,1.045131e-03,5.369950e-01,4.457772e-01
4.081633e-02,-6.537143e-01,False,4.127234e-01,4.105863e-01,2.354839e-01,2.343739e-01,2.137104e-03,1.109987e-03,5.205006e-01,4.735968e-01
4.081633e-02,-6.741429e-01,False,4.108513e-01,4.087912e-01,2.354709e-01,2.342970e-01,2.060051e-03,1.173849e-03,5.039372e-01,5.010091e-01
4.081633e-02,-6.945714e-01,False,4.089788e-01,4.069727e-01,2.354577e-01,2.340939e-01,2.006108e-03,1.363784e-03,4.929344e-01,5.825799e-01
4.081633e-02,-7.150000e-01,False,4.071236e-01,4.052270e-01,2.354445e-01,2.340960e-01,1.896610e-03,1.348511e-03,4.680365e-01,5.760504e-01
4.081633e-02,-7.354286e-01,False,4.053033e-01,4.034458e-01,2.354313e-01,2.340598e-01,1.857531e-03,1.371569e-03,4.604166e-01,5.859908e-01
4.081633e-02,-7.558571e-01,False,4.035356e-01,4.017308e-01,2.354184e-01,2.340132e-01,1.804805e-03,1.405226e-03,4.492573e-01,6.004903e-01
4.081633e-02,-7.762857e-01,False,4.018377e-01,4.000827e-01,2.354058e-01,2.339696e-01,1.754940e-03,1.436204e-03,4.386443e-01,6.138419e-01
4.081633e-02,-7.967143e-01,False,4.002261e-01,3.985243e-01,2.353937e-01,2.339258e-01,1.701882e-03,1.467899e-03,4.270459e-01,6.275061e-01
4.081633e-02,-8.171429e-01,False,3.987168e-01,3.971095e-01,2.353823e-01,2.339502e-01,1.607281e-03,1.432096e-03,4.047450e-01,6.121369e-01
4.081633e-02,-8.375714e-01,False,3.973244e-01,3.957511e-01,2.353716e-01,2.339075e-01,1.573301e-03,1.464149e-03,3.975482e-01,6.259522e-01
4.081633e-02,-8.580000e-01,False,3.960626e-01,3.944655e-01,2.353619e-01,2.337843e-01,1.597039e-03,1.577540e-03,4.048615e-01,6.747844e-01
4.081633e-02,-8.784286e-01,False,3.949434e-01,3.933708e-01,2.353531e-01,2.337306e-01,1.572579e-03,1.622507e-03,3.997701e-01,6.941782e-01
4.081633e-02,-8.988571e-01,False,3.939778e-01,3.924034e-01,2.353456e-01,2.335672e-01,1.574341e-03,1.778377e-03,4.012048e-01,7.613987e-01
4.081633e-02,-9.192857e-01,False,3.931749e-01,3.917103e-01,2.353392e-01,2.337442e-01,1.464544e-03,1.595047e-03,3.738844e-01,6.823902e-01
4.081633e-02,-9.397143e-01,False,3.925424e-01,3.910882e-01,2.353342e-01,2.337419e-01,1.454192e-03,1.592256e-03,3.718322e-01,6.812026e-01
4.081633e-02,-9.601429e-01,False,3.920863e-01,3.906372e-01,2.353306e-01,2.337419e-01,1.449067e-03,1.588621e-03,3.709497e-01,6.796474e-01
4.081633e-02,-9.805714e-01,False,3.918109e-01,3.903168e-01,2.353284e-01,2.336626e-01,1.494078e-03,1.665788e-03,3.827859e-01,7.129034e-01
4.081633e-02,-1.001000e+00,False,3.917188e-01,3.902232e-01,2.353276e-01,2.336553e-01,1.495626e-03,1.672293e-03,3.832744e-01,7.157095e-01
8.163265e-02,-2.655714e-01,False,4.337061e-01,4.301719e-01,2.356170e-01,2.352852e-01,3.534211e-03,3.318931e-04,8.215813e-01,1.410600e-01
8.163265e-02,-2.860000e-01,False,4.335746e-01,4.300943e-01,2.356163e-01,2.353669e-01,3.480336e-03,2.493891e-04,8.092031e-01,1.059576e-01
8.163265e-02,-3.064286e-01,False,4.333382e-01,4.298686e-01,2.356149e-01,2.353512e-01,3.469596e-03,2.636757e-04,8.071294e-01,1.120350e-01
8.163265e-02,-3.268571e-01,False,4.329954e-01,4.295768e-01,2.356129e-01,2.353459e-01,3.418635e-03,2.670274e-04,7.958148e-01,1.134617e-01
8.163265e-02,-3.472857e-01,False,4.325443e-01,4.291554e-01,2.356103e-01,2.353165e-01,3.388832e-03,2.938079e-04,7.896515e-01,1.248565e-01
8.163265e-02,-3.677143e-01,False,4.319826e-01,4.286397e-01,2.356070e-01,2.352781e-01,3.342880e-03,3.289280e-04,7.798811e-01,1.398039e-01
8.163265e-02,-3.881429e-01,False,4.313082e-01,4.280227e-01,2.356031e-01,2.352397e-01,3.285456e-03,3.634037e-04,7.675893e-01,1.544823e-01
8.163265e-02,-4.085714e-01,False,4.305188e-01,4.273267e-01,2.355984e-01,2.352133e-01,3.192157e-03,3.850678e-04,7.470062e-01,1.637100e-01
8.163265e-02,-4.290000e-01,False,4.296130e-01,4.265458e-01,2.355930e-01,2.352616e-01,3.067209e-03,3.313532e-04,7.190809e-01,1.408446e-01
8.163265e-02,-4.494286e-01,False,4.285898e-01,4.255524e-01,2.355868e-01,2.350849e-01,3.037411e-03,5.019339e-04,7.137572e-01,2.135117e-01
8.163265e-02,-4.698571e-01,False,4.274495e-01,4.245276e-01,2.355799e-01,2.349088e-01,2.921948e-03,6.711246e-04,6.882821e-01,2.856958e-01
8.163265e-02,-4.902857e-01,False,4.261937e-01,4.233481e-01,2.355722e-01,2.348471e-01,2.845681e-03,7.251660e-04,6.721847e-01,3.087823e-01
8.163265e-02,-5.107143e-01,False,4.248256e-01,4.220665e-01,2.355637e-01,2.347792e-01,2.759174e-03,7.845335e-04,6.537297e-01,3.341580e-01
8.163265e-02,-5.311429e-01,False,4.233503e-01,4.206836e-01,2.355545e-01,2.347119e-01,2.666751e-03,8.425776e-04,6.339090e-01,3.589838e-01
8.163265e-02,-5.515714e-01,False,4.217748e-01,4.192359e-01,2.355445e-01,2.346833e-01,2.538853e-03,8.612069e-04,6.055905e-01,3.669656e-01
8.163265e-02,-5.720000e-01,False,4.201081e-01,4.177031e-01,2.355337e-01,2.347177e-01,2.404986e-03,8.160587e-04,5.757644e-01,3.476767e-01
8.163265e-02,-5.924286e-01,False,4.183611e-01,4.159947e-01,2.355223e-01,2.345552e-01,2.366492e-03,9.671920e-04,5.688755e-01,4.123516e-01
8.163265e-02,-6.128571e-01,False,4.165469e-01,4.142592e-01,2.355103e-01,2.344941e-01,2.287744e-03,1.016181e-03,5.522495e-01,4.333503e-01
8.163265e-02,-6.332857e-01,False,4.146799e-01,4.125138e-01,2.354978e-01,2.344654e-01,2.166099e-03,1.032340e-03,5.250974e-01,4.402954e-01
8.163265e-02,-6.537143e-01,False,4.127761e-01,4.106876e-01,2.354848e-01,2.343866e-01,2.088489e-03,1.098166e-03,5.085346e-01,4.685277e-01
8.163265e-02,-6.741429e-01,False,4.108526e-01,4.088417e-01,2.354715e-01,2.343086e-01,2.010949e-03,1.162817e-03,4.918651e-01,4.962757e-01
8.163265e-02,-6.945714e-01,False,4.089274e-01,4.069709e-01,2.354579e-01,2.341046e-01,1.956537e-03,1.353327e-03,4.807560e-01,5.780863e-01
8.163265e-02,-7.150000e-01,False,4.070189e-01,4.051718e-01,2.354443e-01,2.341056e-01,1.847116e-03,1.338713e-03,4.558848e-01,5.718418e-01
8.163265e-02,-7.354286e-01,False,4.051456e-01,4.033375e-01,2.354307e-01,2.340684e-01,1.808069e-03,1.362267e-03,4.482769e-01,5.819952e-01
8.163265e-02,-7.558571e-01,False,4.033260e-01,4.015702e-01,2.354173e-01,2.340210e-01,1.755778e-03,1.396301e-03,4.372281e-01,5.966560e-01
8.163265e-02,-7.762857e-01,False,4.015781e-01,3.998717e-01,2.354043e-01,2.339767e-01,1.706401e-03,1.427614e-03,4.267371e-01,6.101520e-01
8.163265e-02,-7.967143e-01,False,3.999191e-01,3.982653e-01,2.353918e-01,2.339324e-01,1.653813e-03,1.459467e-03,4.152542e-01,6.238840e-01
8.163265e-02,-8.171429e-01,False,3.983655e-01,3.968056e-01,2.353800e-01,2.339561e-01,1.559876e-03,1.423907e-03,3.931084e-01,6.086214e-01
8.163265e-02,-8.375714e-01,False,3.969324e-01,3.954062e-01,2.353689e-01,2.339128e-01,1.526144e-03,1.456077e-03,3.859687e-01,6.224871e-01
8.163265e-02,-8.580000e-01,False,3.956338e-01,3.940833e-01,2.353588e-01,2.337893e-01,1.550485e-03,1.569503e-03,3.934409e-01,6.713324e-01
8.163265e-02,-8.784286e-01,False,3.944823e-01,3.929561e-01,2.353497e-01,2.337353e-01,1.526215e-03,1.614429e-03,3.883932e-01,6.907084e-01
8.163265e-02,-8.988571e-01,False,3.934889e-01,3.919605e-01,2.353418e-01,2.335717e-01,1.528382e-03,1.770189e-03,3.899327e-01,7.578785e-01
8.163265e-02,-9.192857e-01,False,3.926630e-01,3.912440e-01,2.353352e-01,2.337481e-01,1.419041e-03,1.587124e-03,3.626997e-01,6.789889e-01
8.163265e-02,-9.397143e-01,False,3.920126e-01,3.906036e-01,2.353300e-01,2.337457e-01,1.408983e-03,1.584355e-03,3.607195e-01,6.778113e-01
8.163265e-02,-9.601429e-01,False,3.915435e-01,3.901394e-01,2.353263e-01,2.337455e-01,1.404101e-03,1.580759e-03,3.598973e-01,6.762735e-01
8.163265e-02,-9.805714e-01,False,3.912604e-01,3.898114e-01,2.353240e-01,2.336661e-01,1.449010e-03,1.657839e-03,3.717207e-01,7.094905e-01
8.163265e-02,-1.001000e+00,False,3.911657e-01,3.897148e-01,2.353232e-01,2.336589e-01,1.450884e-03,1.664315e-03,3.722939e-01,7.122840e-01
1.224490e-01,-2.655714e-01,False,4.342273e-01,4.307735e-01,2.356201e-01,2.354208e-01,3.453837e-03,1.992536e-04,8.017755e-01,8.463721e-02
1.224490e-01,-2.860000e-01,False,4.340999e-01,4.307022e-01,2.356193e-01,2.355010e-01,3.397713e-03,1.183195e-04,7.888775e-01,5.024160e-02
1.224490e-01,-3.064286e-01,False,4.338703e-01,4.304871e-01,2.356180e-01,2.354840e-01,3.383126e-03,1.340546e-04,7.858832e-01,5.692727e-02
1.224490e-01,-3.268571e-01,False,4.335364e-01,4.302099e-01,2.356161e-01,2.354779e-01,3.326494e-03,1.381819e-04,7.732258e-01,5.868148e-02
1.224490e-01,-3.472857e-01,False,4.330956e-01,4.297988e-01,2.356136e-01,2.354403e-01,3.296764e-03,1.732904e-04,7.670483e-01,7.360268e-02
1.224490e-01,-3.677143e-01,False,4.325445e-01,4.292984e-01,2.356104e-01,2.353987e-01,3.246057e-03,2.117032e-04,7.561306e-01,8.993388e-02
1.224490e-01,-3.881429e-01,False,4.318797e-01,4.286961e-01,2.356066e-01,2.353566e-01,3.183642e-03,2.499891e-04,7.426339e-01,1.062172e-01
1.224490e-01,-4.085714e-01,False,4.310976e-01,4.280125e-01,2.356020e-01,2.353262e-01,3.085177e-03,2.758632e-04,7.208148e-01,1.172259e-01
1.224490e-01,-4.290000e-01,False,4.301952e-01,4.272396e-01,2.355967e-01,2.353700e-01,2.955601e-03,2.267130e-04,6.917899e-01,9.632196e-02
1.224490e-01,-4.494286e-01,False,4.291701e-01,4.262495e-01,2.355907e-01,2.351891e-01,2.920589e-03,4.015442e-04,6.851829e-01,1.707325e-01
1.224490e-01,-4.698571e-01,False,4.280212e-01,4.252211e-01,2.355838e-01,2.350089e-01,2.800120e-03,5.748811e-04,6.585093e-01,2.446210e-01
1.224490e-01,-4.902857e-01,False,4.267487e-01,4.240294e-01,2.355761e-01,2.349428e-01,2.719291e-03,6.332837e-04,6.412977e-01,2.695480e-01
1.224490e-01,-5.107143e-01,False,4.253551e-01,4.227263e-01,2.355676e-01,2.348708e-01,2.628797e-03,6.967422e-04,6.218675e-01,2.966491e-01
1.224490e-01,-5.311429e-01,False,4.238446e-01,4.213116e-01,2.355582e-01,2.347996e-01,2.533064e-03,7.586353e-04,6.012330e-01,3.230991e-01
1.224490e-01,-5.515714e-01,False,4.222241e-01,4.198219e-01,2.355480e-01,2.347671e-01,2.402283e-03,7.809377e-04,5.722149e-01,3.326436e-01
1.224490e-01,-5.720000e-01,False,4.205028e-01,4.182367e-01,2.355371e-01,2.347979e-01,2.266115e-03,7.392084e-04,5.418258e-01,3.148276e-01
1.224490e-01,-5.924286e-01,False,4.186922e-01,4.164668e-01,2.355254e-01,2.346323e-01,2.225352e-03,8.930279e-04,5.343407e-01,3.806074e-01
1.224490e-01,-6.128571e-01,False,4.168060e-01,4.146615e-01,2.355129e-01,2.345682e-01,2.144540e-03,9.447014e-04,5.171785e-01,4.027405e-01
1.224490e-01,-6.332857e-01,False,4.148601e-01,4.128382e-01,2.354999e-01,2.345368e-01,2.021867e-03,9.631794e-04,4.897480e-01,4.106731e-01
1.224490e-01,-6.537143e-01,False,4.128718e-01,4.109283e-01,2.354864e-01,2.344555e-01,1.943489e-03,1.030926e-03,4.729508e-01,4.397107e-01
1.224490e-01,-6.741429e-01,False,4.108597e-01,4.089938e-01,2.354725e-01,2.343752e-01,1.865901e-03,1.097252e-03,4.562173e-01,4.681603e-01
1.224490e-01,-6.945714e-01,False,4.088435e-01,4.070320e-01,2.354583e-01,2.341694e-01,1.811581e-03,1.288871e-03,4.450708e-01,5.504011e-01
1.224490e-01,-7.150000e-01,False,4.068432e-01,4.051403e-01,2.354440e-01,2.341684e-01,1.702900e-03,1.275543e-03,4.203235e-01,5.447119e-01
1.224490e-01,-7.354286e-01,False,4.048788e-01,4.032143e-01,2.354297e-01,2.341295e-01,1.664579e-03,1.300204e-03,4.128275e-01,5.553356e-01
1.224490e-01,-7.558571e-01,False,4.029703e-01,4.013574e-01,2.354156e-01,2.340805e-01,1.612960e-03,1.335070e-03,4.018764e-01,5.703464e-01
1.224490e-01,-7.762857e-01,False,4.011369e-01,3.995725e-01,2.354018e-01,2.340348e-01,1.564380e-03,1.367026e-03,3.915135e-01,5.841123e-01
1.224490e-01,-7.967143e-01,False,3.993969e-01,3.978838e-01,2.353886e-01,2.339892e-01,1.513103e-03,1.399347e-03,3.802876e-01,5.980392e-01
1.224490e-01,-8.171429e-01,False,3.977678e-01,3.963473e-01,2.353760e-01,2.340116e-01,1.420482e-03,1.364350e-03,3.583931e-01,5.830266e-01
1.224490e-01,-8.375714e-01,False,3.962655e-01,3.948777e-01,2.353643e-01,2.339674e-01,1.387773e-03,1.396862e-03,3.514438e-01,5.970329e-01
1.224490e-01,-8.580000e-01,False,3.949047e-01,3.934919e-01,2.353535e-01,2.338431e-01,1.412765e-03,1.510348e-03,3.590328e-01,6.458809e-01
1.224490e-01,-8.784286e-01,False,3.936984e-01,3.923087e-01,2.353439e-01,2.337885e-01,1.389660e-03,1.555393e-03,3.542262e-01,6.652992e-01
1.224490e-01,-8.988571e-01,False,3.926580e-01,3.912656e-01,2.353355e-01,2.336245e-01,1.392449e-03,1.711012e-03,3.558832e-01,7.323771e-01
1.224490e-01,-9.192857e-01,False,3.917934e-01,3.905088e-01,2.353285e-01,2.338000e-01,1.284591e-03,1.528433e-03,3.289530e-01,6.537353e-01
1.224490e-01,-9.397143e-01,False,3.911126e-01,3.898373e-01,2.353229e-01,2.337971e-01,1.275277e-03,1.525762e-03,3.271306e-01,6.526009e-01
1.224490e-01,-9.601429e-01,False,3.906218e-01,3.893512e-01,2.353189e-01,2.337966e-01,1.270561e-03,1.522321e-03,3.263277e-01,6.511305e-01
1.224490e-01,-9.805714e-01,False,3.903255e-01,3.890104e-01,2.353164e-01,2.337172e-01,1.315163e-03,1.599213e-03,3.380792e-01,6.842514e-01
1.224490e-01,-1.001000e+00,False,3.902265e-01,3.889091e-01,2.353156e-01,2.337099e-01,1.317417e-03,1.605712e-03,3.387468e-01,6.870535e-01
1.632653e-01,-2.655714e-01,False,4.349440e-01,4.312578e-01,2.356242e-01,2.354156e-01,3.686200e-03,2.085593e-04,8.547556e-01,8.859195e-02
1.632653e-01,-2.860000e-01,False,4.348235e-01,4.311945e-01,2.356235e-01,2.354949e-01,3.628988e-03,1.285935e-04,8.416129e-01,5.460566e-02
1.632653e-01,-3.064286e-01,False,4.346058e-01,4.309948e-01,2.356223e-01,2.354764e-01,3.610994e-03,1.459227e-04,8.378277e-01,6.196915e-02
1.632653e-01,-3.268571e-01,False,4.342880e-01,4.307399e-01,2.356205e-01,2.354680e-01,3.548116e-03,1.525217e-04,8.237260e-01,6.477385e-02
1.632653e-01,-3.472857e-01,False,4.338661e-01,4.303547e-01,2.356181e-01,2.354263e-01,3.511332e-03,1.918145e-04,8.159157e-01,8.147540e-02
1.632653e-01,-3.677143e-01,False,4.333351e-01,4.298800e-01,2.356152e-01,2.353766e-01,3.455153e-03,2.385306e-04,8.037483e-01,1.013400e-01
1.632653e-01,-3.881429e-01,False,4.326897e-01,4.293061e-01,2.356115e-01,2.353305e-01,3.383600e-03,2.810358e-04,7.881555e-01,1.194218e-01
1.632653e-01,-4.085714e-01,False,4.319241e-01,4.286492e-01,2.356071e-01,2.352956e-01,3.274857e-03,3.115321e-04,7.639946e-01,1.324003e-01
1.632653e-01,-4.290000e-01,False,4.310327e-01,4.278976e-01,2.356020e-01,2.353345e-01,3.135118e-03,2.675031e-04,7.326796e-01,1.136693e-01
1.632653e-01,-4.494286e-01,False,4.300109e-01,4.269218e-01,2.355961e-01,2.351492e-01,3.089070e-03,4.469520e-04,7.235681e-01,1.900717e-01
1.632653e-01,-4.698571e-01,False,4.288550e-01,4.258973e-01,2.355894e-01,2.349646e-01,2.957630e-03,6.247533e-04,6.944467e-01,2.658925e-01
1.632653e-01,-4.902857e-01,False,4.275633e-01,4.246966e-01,2.355817e-01,2.348939e-01,2.866737e-03,6.878530e-04,6.750083e-01,2.928356e-01
1.632653e-01,-5.107143e-01,False,4.261365e-01,4.233704e-01,2.355732e-01,2.348175e-01,2.766161e-03,7.557140e-04,6.533668e-01,3.218304e-01
1.632653e-01,-5.311429e-01,False,4.245779e-01,4.219169e-01,2.355637e-01,2.347421e-01,2.661065e-03,8.215917e-04,6.307084e-01,3.499976e-01
1.632653e-01,-5.515714e-01,False,4.228939e-01,4.203723e-01,2.355533e-01,2.347057e-01,2.521571e-03,8.476318e-04,5.998423e-01,3.611467e-01
1.632653e-01,-5.720000e-01,False,4.210938e-01,4.187158e-01,2.355420e-01,2.347326e-01,2.377963e-03,8.094215e-04,5.679181e-01,3.448270e-01
1.632653e-01,-5.924286e-01,False,4.191902e-01,4.168604e-01,2.355299e-01,2.345642e-01,2.329771e-03,9.656949e-04,5.588851e-01,4.116975e-01
1.632653e-01,-6.128571e-01,False,4.171983e-01,4.149552e-01,2.355169e-01,2.344971e-01,2.243060e-03,1.019780e-03,5.405547e-01,4.348796e-01
