R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-8.375714e-01,False,4.691244e-01,4.754466e-01,3.530727e-01,3.535180e-01,-6.322200e-03,-4.452664e-04,1.329739e+00,1.259530e-01
0.000000e+00,-8.580000e-01,False,4.637478e-01,4.700324e-01,3.530245e-01,3.534472e-01,-6.284546e-03,-4.226476e-04,1.337045e+00,1.195787e-01
0.000000e+00,-8.784286e-01,False,4.591144e-01,4.653511e-01,3.529812e-01,3.533990e-01,-6.236732e-03,-4.178462e-04,1.340221e+00,1.182364e-01
0.000000e+00,-8.988571e-01,False,4.552130e-01,4.614083e-01,3.529434e-01,3.533761e-01,-6.195357e-03,-4.326684e-04,1.342706e+00,1.224385e-01
0.000000e+00,-9.192857e-01,False,4.520341e-01,4.581978e-01,3.529117e-01,3.533573e-01,-6.163715e-03,-4.455645e-04,1.345208e+00,1.260946e-01
0.000000e+00,-9.397143e-01,False,4.495698e-01,4.557301e-01,3.528866e-01,3.533317e-01,-6.160268e-03,-4.451736e-04,1.351736e+00,1.259931e-01
0.000000e+00,-9.601429e-01,False,4.478140e-01,4.540037e-01,3.528683e-01,3.533442e-01,-6.189702e-03,-4.758273e-04,1.363359e+00,1.346640e-01
0.000000e+00,-9.805714e-01,False,4.467623e-01,4.530060e-01,3.528573e-01,3.533361e-01,-6.243629e-03,-4.787438e-04,1.378266e+00,1.354925e-01
0.000000e+00,-1.001000e+00,False,4.464121e-01,4.526984e-01,3.528536e-01,3.533412e-01,-6.286302e-03,-4.875606e-04,1.388629e+00,1.379858e-01
4.081633e-02,-5.107143e-01,False,6.680867e-01,6.740505e-01,3.538056e-01,3.543181e-01,-5.963802e-03,-5.125206e-04,8.847708e-01,1.446499e-01
4.081633e-02,-5.311429e-01,False,6.486694e-01,6.548615e-01,3.537971e-01,3.542829e-01,-6.192082e-03,-4.857618e-04,9.455560e-01,1.371113e-01
4.081633e-02,-5.515714e-01,False,6.302359e-01,6.367342e-01,3.537805e-01,3.542259e-01,-6.498259e-03,-4.453396e-04,1.020561e+00,1.257219e-01
4.081633e-02,-5.720000e-01,False,6.127801e-01,6.193994e-01,3.537562e-01,3.541986e-01,-6.619330e-03,-4.424373e-04,1.068669e+00,1.249122e-01
4.081633e-02,-5.924286e-01,False,5.962930e-01,6.029016e-01,3.537245e-01,3.541649e-01,-6.608555e-03,-4.403501e-04,1.096125e+00,1.243348e-01
4.081633e-02,-6.128571e-01,False,5.807631e-01,5.872998e-01,3.536861e-01,3.541097e-01,-6.536735e-03,-4.236008e-04,1.113015e+00,1.196242e-01
4.081633e-02,-6.332857e-01,False,5.661765e-01,5.726738e-01,3.536417e-01,3.540522e-01,-6.497361e-03,-4.105363e-04,1.134566e+00,1.159536e-01
4.081633e-02,-6.537143e-01,False,5.525176e-01,5.589765e-01,3.535920e-01,3.540167e-01,-6.458842e-03,-4.246707e-04,1.155477e+00,1.199578e-01
4.081633e-02,-6.741429e-01,False,5.397696e-01,5.461621e-01,3.535381e-01,3.539745e-01,-6.392478e-03,-4.364033e-04,1.170436e+00,1.232867e-01
4.081633e-02,-6.945714e-01,False,5.279143e-01,5.342116e-01,3.534807e-01,3.538980e-01,-6.297280e-03,-4.172792e-04,1.178799e+00,1.179095e-01
4.081633e-02,-7.150000e-01,False,5.169331e-01,5.231692e-01,3.534210e-01,3.538413e-01,-6.236146e-03,-4.203277e-04,1.191994e+00,1.187899e-01
4.081633e-02,-7.354286e-01,False,5.068071e-01,5.130237e-01,3.533599e-01,3.538146e-01,-6.216603e-03,-4.547757e-04,1.211757e+00,1.285350e-01
4.081633e-02,-7.558571e-01,False,4.975176e-01,5.037508e-01,3.532984e-01,3.538093e-01,-6.233252e-03,-5.109009e-04,1.237368e+00,1.444001e-01
4.081633e-02,-7.762857e-01,False,4.890463e-01,4.952877e-01,3.532376e-01,3.537581e-01,-6.241485e-03,-5.204741e-04,1.260174e+00,1.471271e-01
4.081633e-02,-7.967143e-01,False,4.813756e-01,4.876363e-01,3.531784e-01,3.536890e-01,-6.260710e-03,-5.106098e-04,1.283889e+00,1.443669e-01
4.081633e-02,-8.171429e-01,False,4.744888e-01,4.807902e-01,3.531218e-01,3.536113e-01,-6.301339e-03,-4.895200e-04,1.310621e+00,1.384345e-01
4.081633e-02,-8.375714e-01,False,4.683706e-01,4.746949e-01,3.530686e-01,3.535301e-01,-6.324352e-03,-4.615218e-04,1.332298e+00,1.305467e-01
4.081633e-02,-8.580000e-01,False,4.630067e-01,4.692928e-01,3.530196e-01,3.534585e-01,-6.286131e-03,-4.388625e-04,1.339490e+00,1.241624e-01
4.081633e-02,-8.784286e-01,False,4.583844e-01,4.646237e-01,3.529756e-01,3.534094e-01,-6.239273e-03,-4.337554e-04,1.342866e+00,1.227346e-01
4.081633e-02,-8.988571e-01,False,4.544925e-01,4.606922e-01,3.529373e-01,3.533854e-01,-6.199721e-03,-4.481464e-04,1.345740e+00,1.268152e-01
4.081633e-02,-9.192857e-01,False,4.513214e-01,4.574904e-01,3.529051e-01,3.533659e-01,-6.169004e-03,-4.607364e-04,1.348444e+00,1.303851e-01
4.081633e-02,-9.397143e-01,False,4.488633e-01,4.550267e-01,3.528796e-01,3.533403e-01,-6.163432e-03,-4.606725e-04,1.354521e+00,1.303764e-01
4.081633e-02,-9.601429e-01,False,4.471119e-01,4.533030e-01,3.528611e-01,3.533528e-01,-6.191015e-03,-4.916611e-04,1.365757e+00,1.391417e-01
4.081633e-02,-9.805714e-01,False,4.460629e-01,4.523041e-01,3.528499e-01,3.533452e-01,-6.241190e-03,-4.952477e-04,1.379866e+00,1.401597e-01
4.081633e-02,-1.001000e+00,False,4.457135e-01,4.519950e-01,3.528462e-01,3.533507e-01,-6.281514e-03,-5.045196e-04,1.389731e+00,1.427815e-01
8.163265e-02,-5.107143e-01,False,6.651283e-01,6.712149e-01,3.538305e-01,3.543257e-01,-6.086537e-03,-4.952023e-04,9.067941e-01,1.397591e-01
8.163265e-02,-5.311429e-01,False,6.457206e-01,6.520049e-01,3.538215e-01,3.542954e-01,-6.284338e-03,-4.739052e-04,9.638481e-01,1.337599e-01
8.163265e-02,-5.515714e-01,False,6.273059e-01,6.338521e-01,3.538040e-01,3.542455e-01,-6.546187e-03,-4.415284e-04,1.032763e+00,1.246391e-01
8.163265e-02,-5.720000e-01,False,6.098773e-01,6.165210e-01,3.537783e-01,3.542207e-01,-6.643682e-03,-4.424262e-04,1.077608e+00,1.249013e-01
8.163265e-02,-5.924286e-01,False,5.934251e-01,6.000476e-01,3.537448e-01,3.541863e-01,-6.622496e-03,-4.414663e-04,1.103662e+00,1.246424e-01
8.163265e-02,-6.128571e-01,False,5.779367e-01,5.844879e-01,3.537043e-01,3.541283e-01,-6.551156e-03,-4.240398e-04,1.120837e+00,1.197418e-01
8.163265e-02,-6.332857e-01,False,5.633972e-01,5.698981e-01,3.536574e-01,3.540695e-01,-6.500901e-03,-4.120616e-04,1.140713e+00,1.163787e-01
8.163265e-02,-6.537143e-01,False,5.497898e-01,5.562480e-01,3.536051e-01,3.540315e-01,-6.458197e-03,-4.263914e-04,1.161028e+00,1.204388e-01
8.163265e-02,-6.741429e-01,False,5.370961e-01,5.434895e-01,3.535482e-01,3.539859e-01,-6.393398e-03,-4.376615e-04,1.176361e+00,1.236381e-01
8.163265e-02,-6.945714e-01,False,5.252970e-01,5.315972e-01,3.534879e-01,3.539061e-01,-6.300158e-03,-4.182350e-04,1.185138e+00,1.181768e-01
8.163265e-02,-7.150000e-01,False,5.143727e-01,5.206123e-01,3.534251e-01,3.538463e-01,-6.239604e-03,-4.212289e-04,1.198513e+00,1.190429e-01
8.163265e-02,-7.354286e-01,False,5.043031e-01,5.105216e-01,3.533609e-01,3.538168e-01,-6.218498e-03,-4.558882e-04,1.218068e+00,1.288487e-01
8.163265e-02,-7.558571e-01,False,4.950687e-01,5.012992e-01,3.532964e-01,3.538091e-01,-6.230560e-03,-5.126582e-04,1.242883e+00,1.448968e-01
8.163265e-02,-7.762857e-01,False,4.866502e-01,4.928818e-01,3.532327e-01,3.537562e-01,-6.231640e-03,-5.235555e-04,1.264327e+00,1.479990e-01
8.163265e-02,-7.967143e-01,False,4.790295e-01,4.852710e-01,3.531707e-01,3.536862e-01,-6.241484e-03,-5.155429e-04,1.286185e+00,1.457628e-01
8.163265e-02,-8.171429e-01,False,4.721892e-01,4.784596e-01,3.531114e-01,3.536082e-01,-6.270356e-03,-4.967950e-04,1.310530e+00,1.404931e-01
8.163265e-02,-8.375714e-01,False,4.661136e-01,4.723984e-01,3.530558e-01,3.535264e-01,-6.284836e-03,-4.705728e-04,1.330410e+00,1.331083e-01
8.163265e-02,-8.580000e-01,False,4.607879e-01,4.670339e-01,3.530046e-01,3.534527e-01,-6.246075e-03,-4.480718e-04,1.337392e+00,1.267699e-01
8.163265e-02,-8.784286e-01,False,4.561991e-01,4.624003e-01,3.529587e-01,3.534014e-01,-6.201114e-03,-4.427254e-04,1.341071e+00,1.252755e-01
8.163265e-02,-8.988571e-01,False,4.523360e-01,4.584999e-01,3.529187e-01,3.533753e-01,-6.163932e-03,-4.566065e-04,1.344369e+00,1.292129e-01
8.163265e-02,-9.192857e-01,False,4.491886e-01,4.553237e-01,3.528851e-01,3.533539e-01,-6.135129e-03,-4.688394e-04,1.347421e+00,1.326827e-01
8.163265e-02,-9.397143e-01,False,4.467490e-01,4.528758e-01,3.528585e-01,3.533279e-01,-6.126750e-03,-4.693635e-04,1.352855e+00,1.328408e-01
8.163265e-02,-9.601429e-01,False,4.450110e-01,4.511622e-01,3.528392e-01,3.533401e-01,-6.151280e-03,-5.008882e-04,1.363430e+00,1.417581e-01
8.163265e-02,-9.805714e-01,False,4.439699e-01,4.501656e-01,3.528276e-01,3.533331e-01,-6.195652e-03,-5.055744e-04,1.376305e+00,1.430872e-01
8.163265e-02,-1.001000e+00,False,4.436232e-01,4.498558e-01,3.528236e-01,3.533391e-01,-6.232576e-03,-5.154815e-04,1.385461e+00,1.458886e-01
1.224490e-01,-5.107143e-01,False,6.601660e-01,6.664199e-01,3.538735e-01,3.543480e-01,-6.253874e-03,-4.744307e-04,9.384285e-01,1.338884e-01
1.224490e-01,-5.311429e-01,False,6.407754e-01,6.471811e-01,3.538637e-01,3.543257e-01,-6.405685e-03,-4.619288e-04,9.897825e-01,1.303684e-01
1.224490e-01,-5.515714e-01,False,6.223938e-01,6.289964e-01,3.538445e-01,3.542861e-01,-6.602513e-03,-4.415373e-04,1.049690e+00,1.246273e-01
1.224490e-01,-5.720000e-01,False,6.050135e-01,6.116774e-01,3.538164e-01,3.542650e-01,-6.663871e-03,-4.486016e-04,1.089442e+00,1.266288e-01
1.224490e-01,-5.924286e-01,False,5.886230e-01,5.952483e-01,3.537798e-01,3.542291e-01,-6.625281e-03,-4.493475e-04,1.113028e+00,1.268522e-01
1.224490e-01,-6.128571e-01,False,5.732078e-01,5.797741e-01,3.537355e-01,3.541649e-01,-6.566307e-03,-4.293742e-04,1.132563e+00,1.212357e-01
1.224490e-01,-6.332857e-01,False,5.587510e-01,5.652571e-01,3.536844e-01,3.541026e-01,-6.506185e-03,-4.182179e-04,1.151013e+00,1.181064e-01
1.224490e-01,-6.537143e-01,False,5.452334e-01,5.516915e-01,3.536274e-01,3.540600e-01,-6.458127e-03,-4.326481e-04,1.170605e+00,1.221962e-01
1.224490e-01,-6.741429e-01,False,5.326345e-01,5.390292e-01,3.535655e-01,3.540087e-01,-6.394740e-03,-4.431538e-04,1.186344e+00,1.251816e-01
1.224490e-01,-6.945714e-01,False,5.209329e-01,5.272386e-01,3.535000e-01,3.539233e-01,-6.305632e-03,-4.232361e-04,1.195973e+00,1.195842e-01
1.224490e-01,-7.150000e-01,False,5.101068e-01,5.163535e-01,3.534320e-01,3.538581e-01,-6.246639e-03,-4.261665e-04,1.209760e+00,1.204343e-01
1.224490e-01,-7.354286e-01,False,5.001345e-01,5.063575e-01,3.533625e-01,3.538237e-01,-6.223056e-03,-4.611670e-04,1.228985e+00,1.303381e-01
1.224490e-01,-7.558571e-01,False,4.909945e-01,4.972226e-01,3.532928e-01,3.538117e-01,-6.228016e-03,-5.188514e-04,1.252561e+00,1.466462e-01
1.224490e-01,-7.762857e-01,False,4.826666e-01,4.888853e-01,3.532240e-01,3.537557e-01,-6.218744e-03,-5.316325e-04,1.272025e+00,1.502824e-01
1.224490e-01,-7.967143e-01,False,4.751311e-01,4.813476e-01,3.531573e-01,3.536835e-01,-6.216505e-03,-5.262562e-04,1.291479e+00,1.487930e-01
1.224490e-01,-8.171429e-01,False,4.683699e-01,4.745998e-01,3.530935e-01,3.536043e-01,-6.229943e-03,-5.108358e-04,1.312673e+00,1.444654e-01
1.224490e-01,-8.375714e-01,False,4.623664e-01,4.685994e-01,3.530337e-01,3.535209e-01,-6.232976e-03,-4.871895e-04,1.330129e+00,1.378107e-01
1.224490e-01,-8.580000e-01,False,4.571053e-01,4.632989e-01,3.529788e-01,3.534439e-01,-6.193560e-03,-4.650781e-04,1.336839e+00,1.315847e-01
1.224490e-01,-8.784286e-01,False,4.525733e-01,4.587241e-01,3.529295e-01,3.533890e-01,-6.150777e-03,-4.594698e-04,1.340845e+00,1.300181e-01
1.224490e-01,-8.988571e-01,False,4.487586e-01,4.548757e-01,3.528866e-01,3.533593e-01,-6.117115e-03,-4.726993e-04,1.344788e+00,1.337730e-01
1.224490e-01,-9.192857e-01,False,4.456511e-01,4.517423e-01,3.528507e-01,3.533352e-01,-6.091225e-03,-4.844510e-04,1.348385e+00,1.371081e-01
1.224490e-01,-9.397143e-01,False,4.432427e-01,4.493214e-01,3.528223e-01,3.533080e-01,-6.078744e-03,-4.857052e-04,1.352872e+00,1.374736e-01
1.224490e-01,-9.601429e-01,False,4.415269e-01,4.476262e-01,3.528016e-01,3.533196e-01,-6.099224e-03,-5.179863e-04,1.362571e+00,1.466056e-01
1.224490e-01,-9.805714e-01,False,4.404993e-01,4.466357e-01,3.527892e-01,3.533133e-01,-6.136384e-03,-5.241397e-04,1.373913e+00,1.483498e-01
1.224490e-01,-1.001000e+00,False,4.401571e-01,4.463256e-01,3.527850e-01,3.533199e-01,-6.168460e-03,-5.349389e-04,1.382054e+00,1.514036e-01
1.632653e-01,-5.107143e-01,False,6.531486e-01,6.595654e-01,3.539374e-01,3.544149e-01,-6.416750e-03,-4.775269e-04,9.728755e-01,1.347367e-01
1.632653e-01,-5.311429e-01,False,6.337844e-01,6.403101e-01,3.539263e-01,3.543984e-01,-6.525722e-03,-4.721483e-04,1.019150e+00,1.332253e-01
1.632653e-01,-5.515714e-01,False,6.154540e-01,6.221232e-01,3.539045e-01,3.543663e-01,-6.669216e-03,-4.617241e-04,1.072009e+00,1.302957e-01
1.632653e-01,-5.720000e-01,False,5.981477e-01,6.048481e-01,3.538727e-01,3.543463e-01,-6.700436e-03,-4.736198e-04,1.107788e+00,1.336602e-01
1.632653e-01,-5.924286e-01,False,5.818515e-01,5.884987e-01,3.538313e-01,3.543067e-01,-6.647259e-03,-4.753760e-04,1.129528e+00,1.341707e-01
1.632653e-01,-6.128571e-01,False,5.665478e-01,5.731255e-01,3.537814e-01,3.542367e-01,-6.577764e-03,-4.553076e-04,1.147700e+00,1.285320e-01
1.632653e-01,-6.332857e-01,False,5.522161e-01,5.587461e-01,3.537239e-01,3.541658e-01,-6.530011e-03,-4.418825e-04,1.168690e+00,1.247671e-01
1.632653e-01,-6.537143e-01,False,5.388337e-01,5.453062e-01,3.536599e-01,3.541163e-01,-6.472524e-03,-4.564252e-04,1.186952e+00,1.288913e-01
1.632653e-01,-6.741429e-01,False,5.263766e-01,5.327844e-01,3.535906e-01,3.540569e-01,-6.407771e-03,-4.662242e-04,1.202695e+00,1.316806e-01
1.632653e-01,-6.945714e-01,False,5.148201e-01,5.211430e-01,3.535174e-01,3.539632e-01,-6.322836e-03,-4.457536e-04,1.213263e+00,1.259322e-01
1.632653e-01,-7.150000e-01,False,5.041393e-01,5.104046e-01,3.534416e-01,3.538902e-01,-6.265240e-03,-4.485715e-04,1.227505e+00,1.267545e-01
1.632653e-01,-7.354286e-01,False,4.943098e-01,5.005476e-01,3.533644e-01,3.538482e-01,-6.237827e-03,-4.838332e-04,1.246201e+00,1.367347e-01
1.632653e-01,-7.558571e-01,False,4.853079e-01,4.915425e-01,3.532871e-01,3.538294e-01,-6.234547e-03,-5.423180e-04,1.268364e+00,1.532710e-01
1.632653e-01,-7.762857e-01,False,4.771114e-01,4.833259e-01,3.532110e-01,3.537678e-01,-6.214528e-03,-5.568384e-04,1.285784e+00,1.574022e-01
1.632653e-01,-7.967143e-01,False,4.696991e-01,4.759001e-01,3.531372e-01,3.536910e-01,-6.200947e-03,-5.538229e-04,1.302994e+00,1.565838e-01
1.632653e-01,-8.171429e-01,False,4.630518e-01,4.692533e-01,3.530669e-01,3.536083e-01,-6.201482e-03,-5.413735e-04,1.321564e+00,1.530998e-01
1.632653e-01,-8.375714e-01,False,4.571518e-01,4.633461e-01,3.530012e-01,3.535213e-01,-6.194292e-03,-5.201026e-04,1.336861e+00,1.471206e-01
1.632653e-01,-8.580000e-01,False,4.519832e-01,4.581371e-01,3.529408e-01,3.534393e-01,-6.153905e-03,-4.984674e-04,1.343245e+00,1.410334e-01
1.632653e-01,-8.784286e-01,False,4.475320e-01,4.536438e-01,3.528868e-01,3.533795e-01,-6.111885e-03,-4.927394e-04,1.347287e+00,1.394363e-01
1.632653e-01,-8.988571e-01,False,4.437860e-01,4.498664e-01,3.528398e-01,3.533453e-01,-6.080367e-03,-5.055053e-04,1.351594e+00,1.430627e-01
1.632653e-01,-9.192857e-01,False,4.407351e-01,4.467919e-01,3.528005e-01,3.533172e-01,-6.056804e-03,-5.167458e-04,1.355621e+00,1.462555e-01
1.632653e-01,-9.397143e-01,False,4.383708e-01,4.444123e-01,3.527693e-01,3.532879e-01,-6.041522e-03,-5.185863e-04,1.359441e+00,1.467886e-01
1.632653e-01,-9.601429e-01,False,4.366867e-01,4.427456e-01,3.527468e-01,3.532982e-01,-6.058943e-03,-5.514352e-04,1.368493e+00,1.560821e-01
1.632653e-01,-9.805714e-01,False,4.356780e-01,4.417679e-01,3.527332e-01,3.532919e-01,-6.089927e-03,-5.587830e-04,1.378535e+00,1.581647e-01
1.632653e-01,-1.001000e+00,False,4.353421e-01,4.414607e-01,3.527286e-01,3.532989e-01,-6.118601e-03,-5.702615e-04,1.385990e+00,1.614105e-01
2.040816e-01,-5.107143e-01,False,6.439963e-01,6.505226e-01,3.540259e-01,3.544900e-01,-6.526281e-03,-4.640851e-04,1.003237e+00,1.309163e-01
2.040816e-01,-5.311429e-01,False,6.246709e-01,6.312794e-01,3.540129e-01,3.544777e-01,-6.608481e-03,-4.648033e-04,1.046839e+00,1.311234e-01
2.040816e-01,-5.515714e-01,False,6.064156e-01,6.131225e-01,3.539875e-01,3.544505e-01,-6.706890e-03,-4.630206e-04,1.093891e+00,1.306305e-01
2.040816e-01,-5.720000e-01,False,5.892174e-01,5.959337e-01,3.539503e-01,3.544293e-01,-6.716252e-03,-4.789873e-04,1.127013e+00,1.351433e-01
2.040816e-01,-5.924286e-01,False,5.730582e-01,5.797149e-01,3.539022e-01,3.543838e-01,-6.656678e-03,-4.816005e-04,1.148268e+00,1.358980e-01
2.040816e-01,-6.128571e-01,False,5.579152e-01,5.644997e-01,3.538442e-01,3.543058e-01,-6.584505e-03,-4.615562e-04,1.166432e+00,1.302706e-01
2.040816e-01,-6.332857e-01,False,5.437624e-01,5.503075e-01,3.537777e-01,3.542250e-01,-6.545103e-03,-4.473770e-04,1.189354e+00,1.262974e-01
2.040816e-01,-6.537143e-01,False,5.305717e-01,5.370684e-01,3.537039e-01,3.541646e-01,-6.496773e-03,-4.607638e-04,1.209673e+00,1.300988e-01
2.040816e-01,-6.741429e-01,False,5.183137e-01,5.247434e-01,3.536243e-01,3.540948e-01,-6.429677e-03,-4.705553e-04,1.225299e+00,1.328896e-01
2.040816e-01,-6.945714e-01,False,5.069590e-01,5.133024e-01,3.535404e-01,3.539909e-01,-6.343358e-03,-4.504472e-04,1.235794e+00,1.272483e-01
2.040816e-01,-7.150000e-01,False,4.964785e-01,5.027604e-01,3.534539e-01,3.539077e-01,-6.281852e-03,-4.538596e-04,1.249472e+00,1.282424e-01
2.040816e-01,-7.354286e-01,False,4.868443e-01,4.930932e-01,3.533660e-01,3.538560e-01,-6.248996e-03,-4.899406e-04,1.267305e+00,1.384576e-01
2.040816e-01,-7.558571e-01,False,4.780297e-01,4.842662e-01,3.532784e-01,3.538280e-01,-6.236544e-03,-5.495951e-04,1.287834e+00,1.553283e-01
2.040816e-01,-7.762857e-01,False,4.700101e-01,4.762157e-01,3.531923e-01,3.537584e-01,-6.205597e-03,-5.660397e-04,1.303106e+00,1.600074e-01
2.040816e-01,-7.967143e-01,False,4.627627e-01,4.689424e-01,3.531092e-01,3.536747e-01,-6.179684e-03,-5.654697e-04,1.317792e+00,1.598841e-01
2.040816e-01,-8.171429e-01,False,4.562668e-01,4.624328e-01,3.530302e-01,3.535861e-01,-6.166025e-03,-5.559196e-04,1.333388e+00,1.572233e-01
2.040816e-01,-8.375714e-01,False,4.505036e-01,4.566510e-01,3.529564e-01,3.534933e-01,-6.147444e-03,-5.369276e-04,1.346202e+00,1.518919e-01
2.040816e-01,-8.580000e-01,False,4.454566e-01,4.515613e-01,3.528888e-01,3.534048e-01,-6.104666e-03,-5.159647e-04,1.351902e+00,1.459982e-01
2.040816e-01,-8.784286e-01,False,4.411113e-01,4.471741e-01,3.528284e-01,3.533387e-01,-6.062791e-03,-5.103050e-04,1.355801e+00,1.444237e-01
2.040816e-01,-8.988571e-01,False,4.374553e-01,4.434873e-01,3.527760e-01,3.532987e-01,-6.032074e-03,-5.227802e-04,1.360146e+00,1.479711e-01
2.040816e-01,-9.192857e-01,False,4.344780e-01,4.404871e-01,3.527321e-01,3.532660e-01,-6.009062e-03,-5.338827e-04,1.364186e+00,1.511277e-01
2.040816e-01,-9.397143e-01,False,4.321711e-01,4.381617e-01,3.526975e-01,3.532339e-01,-5.990533e-03,-5.364403e-04,1.367197e+00,1.518655e-01
2.040816e-01,-9.601429e-01,False,4.305280e-01,4.365319e-01,3.526724e-01,3.532423e-01,-6.003890e-03,-5.698892e-04,1.375361e+00,1.613310e-01
2.040816e-01,-9.805714e-01,False,4.295440e-01,4.355725e-01,3.526572e-01,3.532356e-01,-6.028554e-03,-5.784000e-04,1.384053e+00,1.637434e-01
2.040816e-01,-1.001000e+00,False,4.292163e-01,4.352700e-01,3.526521e-01,3.532427e-01,-6.053779e-03,-5.905720e-04,1.390810e+00,1.671859e-01
2.448980e-01,-5.107143e-01,False,6.325895e-01,6.391393e-01,3.541449e-01,3.545691e-01,-6.549803e-03,-4.242334e-04,1.024785e+00,1.196476e-01
2.448980e-01,-5.311429e-01,False,6.133210e-01,6.199349e-01,3.541292e-01,3.545569e-01,-6.613906e-03,-4.277235e-04,1.066871e+00,1.206361e-01
2.448980e-01,-5.515714e-01,False,5.951751e-01,6.018654e-01,3.540986e-01,3.545284e-01,-6.690329e-03,-4.297669e-04,1.111599e+00,1.212221e-01
2.448980e-01,-5.720000e-01,False,5.781334e-01,5.848204e-01,3.540539e-01,3.545009e-01,-6.686964e-03,-4.469952e-04,1.143422e+00,1.260914e-01
2.448980e-01,-5.924286e-01,False,5.621704e-01,5.688016e-01,3.539963e-01,3.544461e-01,-6.631239e-03,-4.498395e-04,1.165826e+00,1.269134e-01
2.448980e-01,-6.128571e-01,False,5.472549e-01,5.538180e-01,3.539271e-01,3.543572e-01,-6.563005e-03,-4.300776e-04,1.185047e+00,1.213684e-01
2.448980e-01,-6.332857e-01,False,5.333524e-01,5.398694e-01,3.538481e-01,3.542659e-01,-6.516936e-03,-4.178039e-04,1.207132e+00,1.179351e-01
2.448980e-01,-6.537143e-01,False,5.204263e-01,5.269262e-01,3.537608e-01,3.541903e-01,-6.499930e-03,-4.294893e-04,1.233556e+00,1.212595e-01
2.448980e-01,-6.741429e-01,False,5.084396e-01,5.148726e-01,3.536673e-01,3.541074e-01,-6.432937e-03,-4.401370e-04,1.249423e+00,1.242948e-01
2.448980e-01,-6.945714e-01,False,4.973563e-01,5.036898e-01,3.535692e-01,3.539912e-01,-6.333414e-03,-4.219930e-04,1.257404e+00,1.192100e-01
2.448980e-01,-7.150000e-01,False,4.871419e-01,4.934016e-01,3.534684e-01,3.538956e-01,-6.259636e-03,-4.272839e-04,1.268670e+00,1.207373e-01
2.448980e-01,-7.354286e-01,False,4.777641e-01,4.839810e-01,3.533665e-01,3.538315e-01,-6.216889e-03,-4.649894e-04,1.284532e+00,1.314155e-01
