R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
6.530612e-02,-1.102041e+00,False,8.521580e-01,8.517862e-01,4.200038e-01,4.142524e-01,3.717507e-04,5.751402e-03,4.364367e-02,1.388381e+00
6.530612e-02,-1.132653e+00,False,8.233984e-01,8.230892e-01,4.199978e-01,4.142706e-01,3.092170e-04,5.727241e-03,3.756786e-02,1.382488e+00
6.530612e-02,-1.163265e+00,False,7.978584e-01,7.975399e-01,4.199816e-01,4.142910e-01,3.185237e-04,5.690586e-03,3.993828e-02,1.373572e+00
6.530612e-02,-1.193878e+00,False,7.754087e-01,7.750381e-01,4.199566e-01,4.142746e-01,3.706304e-04,5.682055e-03,4.782092e-02,1.371567e+00
6.530612e-02,-1.224490e+00,False,7.558657e-01,7.554529e-01,4.199248e-01,4.142685e-01,4.128400e-04,5.656293e-03,5.464801e-02,1.365369e+00
6.530612e-02,-1.255102e+00,False,7.390205e-01,7.384648e-01,4.198885e-01,4.142118e-01,5.557045e-04,5.676675e-03,7.525133e-02,1.370476e+00
6.530612e-02,-1.285714e+00,False,7.246634e-01,7.239013e-01,4.198500e-01,4.141078e-01,7.621228e-04,5.742236e-03,1.052799e-01,1.386653e+00
6.530612e-02,-1.316327e+00,False,7.126010e-01,7.116158e-01,4.198117e-01,4.140581e-01,9.852596e-04,5.753594e-03,1.384539e-01,1.389562e+00
6.530612e-02,-1.346939e+00,False,7.026650e-01,7.013850e-01,4.197757e-01,4.139930e-01,1.279992e-03,5.782639e-03,1.824949e-01,1.396796e+00
6.530612e-02,-1.377551e+00,False,6.947158e-01,6.931333e-01,4.197437e-01,4.140333e-01,1.582559e-03,5.710370e-03,2.283196e-01,1.379206e+00
6.530612e-02,-1.408163e+00,False,6.886427e-01,6.867860e-01,4.197172e-01,4.141447e-01,1.856693e-03,5.572513e-03,2.703453e-01,1.345547e+00
6.530612e-02,-1.438776e+00,False,6.843622e-01,6.822173e-01,4.196975e-01,4.142132e-01,2.144873e-03,5.484333e-03,3.143974e-01,1.324036e+00
6.530612e-02,-1.469388e+00,False,6.818165e-01,6.794759e-01,4.196853e-01,4.141316e-01,2.340601e-03,5.553716e-03,3.444716e-01,1.341051e+00
6.530612e-02,-1.500000e+00,False,6.809716e-01,6.785745e-01,4.196812e-01,4.140981e-01,2.397159e-03,5.583165e-03,3.532640e-01,1.348271e+00
1.306122e-01,-1.102041e+00,False,8.408722e-01,8.404253e-01,4.200415e-01,4.142917e-01,4.469254e-04,5.749812e-03,5.317848e-02,1.387866e+00
1.306122e-01,-1.132653e+00,False,8.123016e-01,8.117879e-01,4.200335e-01,4.143115e-01,5.136603e-04,5.722042e-03,6.327518e-02,1.381097e+00
1.306122e-01,-1.163265e+00,False,7.872401e-01,7.866343e-01,4.200124e-01,4.143242e-01,6.057667e-04,5.688154e-03,7.700741e-02,1.372875e+00
1.306122e-01,-1.193878e+00,False,7.654580e-01,7.647382e-01,4.199804e-01,4.142981e-01,7.197734e-04,5.682279e-03,9.412024e-02,1.371544e+00
1.306122e-01,-1.224490e+00,False,7.466611e-01,7.458551e-01,4.199404e-01,4.142823e-01,8.060343e-04,5.658075e-03,1.080685e-01,1.365754e+00
1.306122e-01,-1.255102e+00,False,7.305521e-01,7.296472e-01,4.198957e-01,4.142155e-01,9.048555e-04,5.680131e-03,1.240127e-01,1.371299e+00
1.306122e-01,-1.285714e+00,False,7.168656e-01,7.158123e-01,4.198492e-01,4.141038e-01,1.053344e-03,5.745419e-03,1.471536e-01,1.387435e+00
1.306122e-01,-1.316327e+00,False,7.053808e-01,7.041996e-01,4.198037e-01,4.140424e-01,1.181163e-03,5.761315e-03,1.677313e-01,1.391480e+00
1.306122e-01,-1.346939e+00,False,6.959205e-01,6.945991e-01,4.197614e-01,4.139618e-01,1.321389e-03,5.799584e-03,1.902376e-01,1.400995e+00
1.306122e-01,-1.377551e+00,False,6.883470e-01,6.869078e-01,4.197243e-01,4.139883e-01,1.439186e-03,5.735956e-03,2.095166e-01,1.385536e+00
1.306122e-01,-1.408163e+00,False,6.825557e-01,6.810411e-01,4.196939e-01,4.140877e-01,1.514602e-03,5.606196e-03,2.223951e-01,1.353867e+00
1.306122e-01,-1.438776e+00,False,6.784703e-01,6.768717e-01,4.196713e-01,4.141467e-01,1.598571e-03,5.524571e-03,2.361704e-01,1.333965e+00
1.306122e-01,-1.469388e+00,False,6.760391e-01,6.743736e-01,4.196574e-01,4.140625e-01,1.665468e-03,5.594938e-03,2.469653e-01,1.351230e+00
1.306122e-01,-1.500000e+00,False,6.752320e-01,6.735507e-01,4.196528e-01,4.140283e-01,1.681213e-03,5.624491e-03,2.496045e-01,1.358480e+00
1.959184e-01,-1.102041e+00,False,8.206339e-01,8.202397e-01,4.201186e-01,4.143706e-01,3.942603e-04,5.748068e-03,4.806648e-02,1.387181e+00
1.959184e-01,-1.132653e+00,False,7.926071e-01,7.920201e-01,4.201055e-01,4.143847e-01,5.869176e-04,5.720829e-03,7.410387e-02,1.380560e+00
1.959184e-01,-1.163265e+00,False,7.688188e-01,7.679961e-01,4.200719e-01,4.143823e-01,8.226782e-04,5.689617e-03,1.071201e-01,1.373036e+00
1.959184e-01,-1.193878e+00,False,7.486261e-01,7.475887e-01,4.200237e-01,4.143370e-01,1.037430e-03,5.686683e-03,1.387701e-01,1.372478e+00
1.959184e-01,-1.224490e+00,False,7.314190e-01,7.302237e-01,4.199666e-01,4.143011e-01,1.195246e-03,5.665532e-03,1.636821e-01,1.367491e+00
1.959184e-01,-1.255102e+00,False,7.167346e-01,7.154354e-01,4.199056e-01,4.142162e-01,1.299173e-03,5.689443e-03,1.815920e-01,1.373544e+00
1.959184e-01,-1.285714e+00,False,7.042521e-01,7.028834e-01,4.198445e-01,4.140877e-01,1.368653e-03,5.756867e-03,1.947198e-01,1.390253e+00
1.959184e-01,-1.316327e+00,False,6.937490e-01,6.923332e-01,4.197863e-01,4.140105e-01,1.415732e-03,5.775834e-03,2.044871e-01,1.395094e+00
1.959184e-01,-1.346939e+00,False,6.850652e-01,6.836409e-01,4.197334e-01,4.139142e-01,1.424380e-03,5.819219e-03,2.083521e-01,1.405900e+00
1.959184e-01,-1.377551e+00,False,6.780885e-01,6.767106e-01,4.196876e-01,4.139272e-01,1.377840e-03,5.760385e-03,2.036084e-01,1.391642e+00
1.959184e-01,-1.408163e+00,False,6.727374e-01,6.714651e-01,4.196506e-01,4.140162e-01,1.272323e-03,5.634378e-03,1.894846e-01,1.360908e+00
1.959184e-01,-1.438776e+00,False,6.689526e-01,6.677874e-01,4.196233e-01,4.140652e-01,1.165244e-03,5.558115e-03,1.744932e-01,1.342329e+00
1.959184e-01,-1.469388e+00,False,6.666967e-01,6.655836e-01,4.196066e-01,4.139789e-01,1.113135e-03,5.627686e-03,1.672420e-01,1.359414e+00
1.959184e-01,-1.500000e+00,False,6.659476e-01,6.648560e-01,4.196010e-01,4.139444e-01,1.091568e-03,5.656638e-03,1.641811e-01,1.366521e+00
2.612245e-01,-1.102041e+00,False,7.867470e-01,7.871065e-01,4.202777e-01,4.145508e-01,-3.594710e-04,5.726935e-03,4.566993e-02,1.381480e+00
2.612245e-01,-1.132653e+00,False,7.614904e-01,7.612686e-01,4.202416e-01,4.145575e-01,2.218311e-04,5.684077e-03,2.913967e-02,1.371119e+00
2.612245e-01,-1.163265e+00,False,7.418639e-01,7.412162e-01,4.201707e-01,4.145326e-01,6.476547e-04,5.638030e-03,8.737730e-02,1.360093e+00
2.612245e-01,-1.193878e+00,False,7.252557e-01,7.243832e-01,4.200870e-01,4.144602e-01,8.725680e-04,5.626835e-03,1.204567e-01,1.357630e+00
2.612245e-01,-1.224490e+00,False,7.109766e-01,7.098428e-01,4.199986e-01,4.143964e-01,1.133804e-03,5.602171e-03,1.597260e-01,1.351887e+00
2.612245e-01,-1.255102e+00,False,6.984535e-01,6.972113e-01,4.199117e-01,4.142820e-01,1.242184e-03,5.629741e-03,1.781646e-01,1.358915e+00
2.612245e-01,-1.285714e+00,False,6.876163e-01,6.863242e-01,4.198289e-01,4.141232e-01,1.292090e-03,5.705711e-03,1.882623e-01,1.377781e+00
2.612245e-01,-1.316327e+00,False,6.784518e-01,6.770499e-01,4.197522e-01,4.140175e-01,1.401909e-03,5.734664e-03,2.070614e-01,1.385126e+00
2.612245e-01,-1.346939e+00,False,6.707055e-01,6.693291e-01,4.196846e-01,4.138947e-01,1.376482e-03,5.789920e-03,2.056510e-01,1.398887e+00
2.612245e-01,-1.377551e+00,False,6.644522e-01,6.631012e-01,4.196270e-01,4.138836e-01,1.350944e-03,5.743388e-03,2.037313e-01,1.387682e+00
2.612245e-01,-1.408163e+00,False,6.596739e-01,6.583423e-01,4.195806e-01,4.139517e-01,1.331613e-03,5.628819e-03,2.022676e-01,1.359777e+00
2.612245e-01,-1.438776e+00,False,6.562129e-01,6.549877e-01,4.195471e-01,4.139830e-01,1.225151e-03,5.564156e-03,1.870495e-01,1.344054e+00
2.612245e-01,-1.469388e+00,False,6.541681e-01,6.529524e-01,4.195266e-01,4.138866e-01,1.215709e-03,5.639947e-03,1.861865e-01,1.362679e+00
2.612245e-01,-1.500000e+00,False,6.535173e-01,6.522748e-01,4.195195e-01,4.138494e-01,1.242463e-03,5.670129e-03,1.904816e-01,1.370095e+00
3.265306e-01,-8.571429e-01,False,8.697326e-01,8.672780e-01,4.216684e-01,4.158891e-01,2.454597e-03,5.779266e-03,2.830231e-01,1.389617e+00
3.265306e-01,-8.877551e-01,False,8.415084e-01,8.390799e-01,4.216398e-01,4.158354e-01,2.428513e-03,5.804366e-03,2.894257e-01,1.395833e+00
3.265306e-01,-9.183673e-01,False,8.160787e-01,8.140065e-01,4.215766e-01,4.157857e-01,2.072219e-03,5.790908e-03,2.545704e-01,1.392763e+00
3.265306e-01,-9.489796e-01,False,7.935666e-01,7.915966e-01,4.214806e-01,4.157233e-01,1.969924e-03,5.757264e-03,2.488546e-01,1.384879e+00
3.265306e-01,-9.795918e-01,False,7.743245e-01,7.722134e-01,4.213527e-01,4.155904e-01,2.111051e-03,5.762329e-03,2.733767e-01,1.386540e+00
3.265306e-01,-1.010204e+00,False,7.578340e-01,7.559213e-01,4.212011e-01,4.154377e-01,1.912642e-03,5.763347e-03,2.530213e-01,1.387295e+00
3.265306e-01,-1.040816e+00,False,7.445781e-01,7.431381e-01,4.210267e-01,4.152568e-01,1.439983e-03,5.769839e-03,1.937705e-01,1.389463e+00
3.265306e-01,-1.071429e+00,False,7.360055e-01,7.348461e-01,4.208254e-01,4.150716e-01,1.159360e-03,5.753753e-03,1.577691e-01,1.386207e+00
3.265306e-01,-1.102041e+00,False,7.301084e-01,7.298949e-01,4.206163e-01,4.149105e-01,2.135003e-04,5.705765e-03,2.925083e-02,1.375180e+00
3.265306e-01,-1.132653e+00,False,7.220509e-01,7.213525e-01,4.204335e-01,4.147702e-01,6.984456e-04,5.663257e-03,9.682445e-02,1.365396e+00
3.265306e-01,-1.163265e+00,False,7.106988e-01,7.098059e-01,4.202830e-01,4.146659e-01,8.929086e-04,5.617127e-03,1.257962e-01,1.354615e+00
3.265306e-01,-1.193878e+00,False,6.988335e-01,6.978808e-01,4.201465e-01,4.145394e-01,9.527010e-04,5.607156e-03,1.365134e-01,1.352623e+00
3.265306e-01,-1.224490e+00,False,6.878347e-01,6.865672e-01,4.200172e-01,4.144343e-01,1.267477e-03,5.582918e-03,1.846108e-01,1.347118e+00
3.265306e-01,-1.255102e+00,False,6.775060e-01,6.762150e-01,4.198986e-01,4.142863e-01,1.290979e-03,5.612264e-03,1.909126e-01,1.354682e+00
3.265306e-01,-1.285714e+00,False,6.683258e-01,6.669974e-01,4.197893e-01,4.140991e-01,1.328442e-03,5.690275e-03,1.991675e-01,1.374134e+00
3.265306e-01,-1.316327e+00,False,6.604727e-01,6.589826e-01,4.196903e-01,4.139726e-01,1.490096e-03,5.717726e-03,2.261207e-01,1.381185e+00
3.265306e-01,-1.346939e+00,False,6.536448e-01,6.522104e-01,4.196049e-01,4.138356e-01,1.434433e-03,5.769259e-03,2.199340e-01,1.394094e+00
3.265306e-01,-1.377551e+00,False,6.481019e-01,6.466819e-01,4.195328e-01,4.138121e-01,1.419912e-03,5.720697e-03,2.195688e-01,1.382438e+00
3.265306e-01,-1.408163e+00,False,6.438901e-01,6.424183e-01,4.194750e-01,4.138695e-01,1.471847e-03,5.605475e-03,2.291104e-01,1.354406e+00
3.265306e-01,-1.438776e+00,False,6.407516e-01,6.393903e-01,4.194339e-01,4.138927e-01,1.361308e-03,5.541206e-03,2.129072e-01,1.338802e+00
3.265306e-01,-1.469388e+00,False,6.389078e-01,6.375409e-01,4.194087e-01,4.137910e-01,1.366917e-03,5.617708e-03,2.144046e-01,1.357620e+00
3.265306e-01,-1.500000e+00,False,6.383693e-01,6.369231e-01,4.193998e-01,4.137517e-01,1.446203e-03,5.648054e-03,2.270608e-01,1.365083e+00
3.918367e-01,-8.571429e-01,False,8.582472e-01,8.562536e-01,4.218131e-01,4.161891e-01,1.993658e-03,5.623952e-03,2.328350e-01,1.351297e+00
3.918367e-01,-8.877551e-01,False,8.300517e-01,8.280532e-01,4.217793e-01,4.160951e-01,1.998574e-03,5.684113e-03,2.413582e-01,1.366061e+00
3.918367e-01,-9.183673e-01,False,8.049796e-01,8.029583e-01,4.217030e-01,4.160076e-01,2.021325e-03,5.695486e-03,2.517348e-01,1.369082e+00
3.918367e-01,-9.489796e-01,False,7.827575e-01,7.807441e-01,4.215909e-01,4.159042e-01,2.013478e-03,5.686717e-03,2.578922e-01,1.367314e+00
3.918367e-01,-9.795918e-01,False,7.631471e-01,7.612042e-01,4.214495e-01,4.157418e-01,1.942957e-03,5.707718e-03,2.552478e-01,1.372900e+00
3.918367e-01,-1.010204e+00,False,7.459487e-01,7.441379e-01,4.212849e-01,4.155646e-01,1.810829e-03,5.720367e-03,2.433459e-01,1.376529e+00
3.918367e-01,-1.040816e+00,False,7.309681e-01,7.293250e-01,4.211031e-01,4.153662e-01,1.643113e-03,5.736860e-03,2.252923e-01,1.381157e+00
3.918367e-01,-1.071429e+00,False,7.178932e-01,7.164435e-01,4.209102e-01,4.151780e-01,1.449673e-03,5.732200e-03,2.023430e-01,1.380661e+00
3.918367e-01,-1.102041e+00,False,7.061666e-01,7.048627e-01,4.207136e-01,4.150256e-01,1.303869e-03,5.687943e-03,1.849820e-01,1.370504e+00
3.918367e-01,-1.132653e+00,False,6.951580e-01,6.938803e-01,4.205205e-01,4.148602e-01,1.277671e-03,5.660320e-03,1.841342e-01,1.364392e+00
3.918367e-01,-1.163265e+00,False,6.845204e-01,6.832136e-01,4.203357e-01,4.147125e-01,1.306713e-03,5.623198e-03,1.912599e-01,1.355927e+00
3.918367e-01,-1.193878e+00,False,6.742768e-01,6.729202e-01,4.201613e-01,4.145431e-01,1.356575e-03,5.618264e-03,2.015952e-01,1.355291e+00
3.918367e-01,-1.224490e+00,False,6.646118e-01,6.631989e-01,4.199983e-01,4.143991e-01,1.412905e-03,5.599208e-03,2.130439e-01,1.351163e+00
3.918367e-01,-1.255102e+00,False,6.557030e-01,6.542306e-01,4.198476e-01,4.142189e-01,1.472366e-03,5.628751e-03,2.250531e-01,1.358883e+00
3.918367e-01,-1.285714e+00,False,6.476838e-01,6.461544e-01,4.197105e-01,4.140064e-01,1.529441e-03,5.704047e-03,2.366990e-01,1.377768e+00
3.918367e-01,-1.316327e+00,False,6.406411e-01,6.390775e-01,4.195882e-01,4.138615e-01,1.563554e-03,5.726773e-03,2.446580e-01,1.383742e+00
3.918367e-01,-1.346939e+00,False,6.346279e-01,6.330406e-01,4.194822e-01,4.137138e-01,1.587251e-03,5.768396e-03,2.507345e-01,1.394296e+00
3.918367e-01,-1.377551e+00,False,6.296808e-01,6.280897e-01,4.193936e-01,4.136806e-01,1.591101e-03,5.713004e-03,2.533239e-01,1.381018e+00
3.918367e-01,-1.408163e+00,False,6.258196e-01,6.242516e-01,4.193235e-01,4.137303e-01,1.567969e-03,5.593237e-03,2.511758e-01,1.351904e+00
3.918367e-01,-1.438776e+00,False,6.230538e-01,6.215072e-01,4.192728e-01,4.137487e-01,1.546621e-03,5.524079e-03,2.488501e-01,1.335129e+00
3.918367e-01,-1.469388e+00,False,6.213929e-01,6.198306e-01,4.192421e-01,4.136430e-01,1.562304e-03,5.599099e-03,2.520535e-01,1.353607e+00
3.918367e-01,-1.500000e+00,False,6.208398e-01,6.192708e-01,4.192318e-01,4.136021e-01,1.568980e-03,5.629760e-03,2.533593e-01,1.361154e+00
4.571429e-01,-8.571429e-01,False,8.339330e-01,8.324702e-01,4.221437e-01,4.165787e-01,1.462851e-03,5.565016e-03,1.757242e-01,1.335886e+00
4.571429e-01,-8.877551e-01,False,8.070998e-01,8.053430e-01,4.220803e-01,4.164589e-01,1.756867e-03,5.621336e-03,2.181514e-01,1.349794e+00
4.571429e-01,-9.183673e-01,False,7.837887e-01,7.817525e-01,4.219594e-01,4.163193e-01,2.036224e-03,5.640085e-03,2.604692e-01,1.354750e+00
4.571429e-01,-9.489796e-01,False,7.626535e-01,7.606548e-01,4.218070e-01,4.161599e-01,1.998718e-03,5.647092e-03,2.627628e-01,1.356952e+00
4.571429e-01,-9.795918e-01,False,7.436338e-01,7.416277e-01,4.216274e-01,4.159468e-01,2.006113e-03,5.680548e-03,2.705014e-01,1.365691e+00
4.571429e-01,-1.010204e+00,False,7.264162e-01,7.244426e-01,4.214287e-01,4.157260e-01,1.973642e-03,5.702724e-03,2.724360e-01,1.371751e+00
4.571429e-01,-1.040816e+00,False,7.106987e-01,7.089025e-01,4.212188e-01,4.154894e-01,1.796160e-03,5.729368e-03,2.533719e-01,1.378944e+00
4.571429e-01,-1.071429e+00,False,6.965687e-01,6.948451e-01,4.209982e-01,4.152676e-01,1.723571e-03,5.730605e-03,2.480511e-01,1.379979e+00
4.571429e-01,-1.102041e+00,False,6.837167e-01,6.820284e-01,4.207739e-01,4.150833e-01,1.688312e-03,5.690505e-03,2.475428e-01,1.370931e+00
4.571429e-01,-1.132653e+00,False,6.718165e-01,6.702190e-01,4.205528e-01,4.148843e-01,1.597448e-03,5.668414e-03,2.383471e-01,1.366264e+00
4.571429e-01,-1.163265e+00,False,6.609440e-01,6.593343e-01,4.203354e-01,4.146994e-01,1.609718e-03,5.635958e-03,2.441430e-01,1.359046e+00
4.571429e-01,-1.193878e+00,False,6.509623e-01,6.492992e-01,4.201263e-01,4.144931e-01,1.663145e-03,5.633278e-03,2.561446e-01,1.359077e+00
4.571429e-01,-1.224490e+00,False,6.417242e-01,6.401132e-01,4.199307e-01,4.143149e-01,1.611034e-03,5.615817e-03,2.516796e-01,1.355447e+00
4.571429e-01,-1.255102e+00,False,6.334148e-01,6.317751e-01,4.197481e-01,4.141038e-01,1.639699e-03,5.644303e-03,2.595384e-01,1.363016e+00
4.571429e-01,-1.285714e+00,False,6.260473e-01,6.243328e-01,4.195810e-01,4.138652e-01,1.714453e-03,5.715851e-03,2.746057e-01,1.381090e+00
4.571429e-01,-1.316327e+00,False,6.195358e-01,6.178453e-01,4.194334e-01,4.136964e-01,1.690564e-03,5.737028e-03,2.736226e-01,1.386773e+00
4.571429e-01,-1.346939e+00,False,6.140127e-01,6.123309e-01,4.193051e-01,4.135282e-01,1.681859e-03,5.776868e-03,2.746651e-01,1.396971e+00
4.571429e-01,-1.377551e+00,False,6.095084e-01,6.078135e-01,4.191975e-01,4.134752e-01,1.694824e-03,5.722251e-03,2.788395e-01,1.383940e+00
4.571429e-01,-1.408163e+00,False,6.059555e-01,6.043147e-01,4.191131e-01,4.135068e-01,1.640831e-03,5.606313e-03,2.715193e-01,1.355797e+00
4.571429e-01,-1.438776e+00,False,6.034124e-01,6.018075e-01,4.190521e-01,4.135131e-01,1.604911e-03,5.538933e-03,2.666817e-01,1.339482e+00
4.571429e-01,-1.469388e+00,False,6.019009e-01,6.002799e-01,4.190149e-01,4.134000e-01,1.620948e-03,5.614865e-03,2.700320e-01,1.358216e+00
4.571429e-01,-1.500000e+00,False,6.013950e-01,5.997698e-01,4.190025e-01,4.133568e-01,1.625145e-03,5.645756e-03,2.709614e-01,1.365831e+00
5.224490e-01,-7.653061e-01,False,8.591359e-01,8.426244e-01,4.232489e-01,4.186127e-01,1.651158e-02,4.636194e-03,1.959542e+00,1.107514e+00
5.224490e-01,-7.959184e-01,False,8.326308e-01,8.221710e-01,4.231704e-01,4.182302e-01,1.045985e-02,4.940201e-03,1.272223e+00,1.181216e+00
5.224490e-01,-8.265306e-01,False,8.117040e-01,8.069914e-01,4.229923e-01,4.177821e-01,4.712589e-03,5.210111e-03,5.839702e-01,1.247088e+00
5.224490e-01,-8.571429e-01,False,7.943353e-01,7.920258e-01,4.227510e-01,4.173388e-01,2.309455e-03,5.412216e-03,2.915884e-01,1.296840e+00
5.224490e-01,-8.877551e-01,False,7.761685e-01,7.733138e-01,4.225195e-01,4.170241e-01,2.854699e-03,5.495483e-03,3.691514e-01,1.317786e+00
5.224490e-01,-9.183673e-01,False,7.562937e-01,7.536551e-01,4.223133e-01,4.167646e-01,2.638541e-03,5.548632e-03,3.500993e-01,1.331359e+00
5.224490e-01,-9.489796e-01,False,7.369891e-01,7.347136e-01,4.220971e-01,4.165103e-01,2.275507e-03,5.586817e-03,3.097135e-01,1.341340e+00
5.224490e-01,-9.795918e-01,False,7.192152e-01,7.168513e-01,4.218590e-01,4.162243e-01,2.363964e-03,5.634665e-03,3.297705e-01,1.353757e+00
5.224490e-01,-1.010204e+00,False,7.024269e-01,7.002598e-01,4.216119e-01,4.159378e-01,2.167132e-03,5.674120e-03,3.094755e-01,1.364175e+00
5.224490e-01,-1.040816e+00,False,6.868219e-01,6.849399e-01,4.213558e-01,4.156384e-01,1.881966e-03,5.717407e-03,2.747637e-01,1.375572e+00
5.224490e-01,-1.071429e+00,False,6.727562e-01,6.708781e-01,4.210884e-01,4.153575e-01,1.878100e-03,5.730853e-03,2.799465e-01,1.379740e+00
5.224490e-01,-1.102041e+00,False,6.598002e-01,6.579812e-01,4.208200e-01,4.151152e-01,1.819055e-03,5.704775e-03,2.764600e-01,1.374263e+00
5.224490e-01,-1.132653e+00,False,6.477795e-01,6.461437e-01,4.205566e-01,4.148612e-01,1.635887e-03,5.695447e-03,2.531770e-01,1.372856e+00
5.224490e-01,-1.163265e+00,False,6.369787e-01,6.353411e-01,4.202965e-01,4.146256e-01,1.637623e-03,5.670933e-03,2.577549e-01,1.367724e+00
5.224490e-01,-1.193878e+00,False,6.272194e-01,6.255117e-01,4.200457e-01,4.143732e-01,1.707642e-03,5.672447e-03,2.729993e-01,1.368922e+00
5.224490e-01,-1.224490e+00,False,6.182322e-01,6.166237e-01,4.198115e-01,4.141548e-01,1.608498e-03,5.656683e-03,2.608557e-01,1.365838e+00
5.224490e-01,-1.255102e+00,False,6.102451e-01,6.086434e-01,4.195928e-01,4.139108e-01,1.601690e-03,5.682006e-03,2.631574e-01,1.372761e+00
5.224490e-01,-1.285714e+00,False,6.033171e-01,6.015709e-01,4.193914e-01,4.136464e-01,1.746185e-03,5.745039e-03,2.902709e-01,1.388877e+00
5.224490e-01,-1.316327e+00,False,5.971832e-01,5.954388e-01,4.192140e-01,4.134594e-01,1.744410e-03,5.754599e-03,2.929621e-01,1.391817e+00
5.224490e-01,-1.346939e+00,False,5.919388e-01,5.902516e-01,4.190612e-01,4.132776e-01,1.687240e-03,5.783671e-03,2.858510e-01,1.399464e+00
5.224490e-01,-1.377551e+00,False,5.877802e-01,5.860238e-01,4.189315e-01,4.132098e-01,1.756399e-03,5.721733e-03,2.997146e-01,1.384704e+00
5.224490e-01,-1.408163e+00,False,5.845090e-01,5.827646e-01,4.188297e-01,4.132269e-01,1.744373e-03,5.602789e-03,2.993272e-01,1.355863e+00
5.224490e-01,-1.438776e+00,False,5.820622e-01,5.804370e-01,4.187579e-01,4.132212e-01,1.625164e-03,5.536767e-03,2.799897e-01,1.339904e+00
5.224490e-01,-1.469388e+00,False,5.806755e-01,5.790272e-01,4.187132e-01,4.131000e-01,1.648312e-03,5.613184e-03,2.846692e-01,1.358795e+00
5.224490e-01,-1.500000e+00,False,5.802752e-01,5.785574e-01,4.186972e-01,4.130541e-01,1.717797e-03,5.643161e-03,2.969104e-01,1.366204e+00
5.877551e-01,-7.653061e-01,False,8.443643e-01,8.365912e-01,4.235352e-01,4.182855e-01,7.773127e-03,5.249641e-03,9.291429e-01,1.255038e+00
5.877551e-01,-7.959184e-01,False,8.167005e-01,8.097895e-01,4.234683e-01,4.182483e-01,6.911047e-03,5.220009e-03,8.534375e-01,1.248065e+00
5.877551e-01,-8.265306e-01,False,7.917638e-01,7.860836e-01,4.233394e-01,4.181667e-01,5.680161e-03,5.172687e-03,7.225899e-01,1.236991e+00
5.877551e-01,-8.571429e-01,False,7.690502e-01,7.644409e-01,4.231590e-01,4.178835e-01,4.609325e-03,5.275555e-03,6.029669e-01,1.262446e+00
5.877551e-01,-8.877551e-01,False,7.479516e-01,7.440744e-01,4.229400e-01,4.175405e-01,3.877129e-03,5.399525e-03,5.210674e-01,1.293174e+00
