R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-1.202041e+00,False,6.830486e-01,4.461737e-01,2.424266e-01,2.025785e-01,2.368748e-01,3.984818e-02,5.309026e+01,1.967049e+01
0.000000e+00,-1.240816e+00,False,6.622596e-01,4.347534e-01,2.421175e-01,2.012012e-01,2.275061e-01,4.091636e-02,5.232992e+01,2.033605e+01
0.000000e+00,-1.279592e+00,False,6.428415e-01,4.237573e-01,2.418013e-01,2.000340e-01,2.190843e-01,4.176729e-02,5.170041e+01,2.088010e+01
0.000000e+00,-1.318367e+00,False,6.247724e-01,4.131836e-01,2.414815e-01,1.989930e-01,2.115888e-01,4.248849e-02,5.120940e+01,2.135175e+01
0.000000e+00,-1.357143e+00,False,6.080277e-01,4.031992e-01,2.411618e-01,1.981262e-01,2.048285e-01,4.303559e-02,5.080081e+01,2.172130e+01
0.000000e+00,-1.395918e+00,False,5.925815e-01,3.940455e-01,2.408458e-01,1.971132e-01,1.985360e-01,4.373263e-02,5.038403e+01,2.218655e+01
0.000000e+00,-1.434694e+00,False,5.784072e-01,3.857024e-01,2.405371e-01,1.961442e-01,1.927047e-01,4.439295e-02,4.996202e+01,2.263281e+01
0.000000e+00,-1.473469e+00,False,5.654783e-01,3.781074e-01,2.402392e-01,1.952832e-01,1.873709e-01,4.495593e-02,4.955495e+01,2.302088e+01
0.000000e+00,-1.512245e+00,False,5.537692e-01,3.712558e-01,2.399552e-01,1.945346e-01,1.825134e-01,4.542059e-02,4.916110e+01,2.334833e+01
0.000000e+00,-1.551020e+00,False,5.432553e-01,3.647905e-01,2.396884e-01,1.938349e-01,1.784648e-01,4.585346e-02,4.892256e+01,2.365594e+01
0.000000e+00,-1.589796e+00,False,5.339135e-01,3.589086e-01,2.394415e-01,1.932981e-01,1.750049e-01,4.614339e-02,4.876031e+01,2.387162e+01
0.000000e+00,-1.628571e+00,False,5.257227e-01,3.536601e-01,2.392172e-01,1.928570e-01,1.720626e-01,4.636021e-02,4.865198e+01,2.403864e+01
0.000000e+00,-1.667347e+00,False,5.186639e-01,3.491240e-01,2.390180e-01,1.925064e-01,1.695398e-01,4.651154e-02,4.856148e+01,2.416103e+01
0.000000e+00,-1.706122e+00,False,5.127201e-01,3.454819e-01,2.388458e-01,1.920334e-01,1.672381e-01,4.681240e-02,4.840720e+01,2.437722e+01
0.000000e+00,-1.744898e+00,False,5.078769e-01,3.426061e-01,2.387024e-01,1.916046e-01,1.652708e-01,4.709777e-02,4.823930e+01,2.458070e+01
0.000000e+00,-1.783673e+00,False,5.041226e-01,3.404463e-01,2.385894e-01,1.914176e-01,1.636762e-01,4.717177e-02,4.807695e+01,2.464339e+01
0.000000e+00,-1.822449e+00,False,5.014476e-01,3.389147e-01,2.385078e-01,1.912138e-01,1.625328e-01,4.729400e-02,4.795686e+01,2.473357e+01
0.000000e+00,-1.861224e+00,False,4.998453e-01,3.379222e-01,2.384585e-01,1.909947e-01,1.619231e-01,4.746377e-02,4.791728e+01,2.485083e+01
0.000000e+00,-1.900000e+00,False,4.993116e-01,3.375346e-01,2.384420e-01,1.909519e-01,1.617770e-01,4.749016e-02,4.792901e+01,2.487023e+01
6.530612e-02,-5.040816e-01,False,1.264422e+00,6.405295e-01,2.448077e-01,2.528956e-01,6.238922e-01,-8.087914e-03,9.740257e+01,3.198123e+00
6.530612e-02,-5.428571e-01,False,1.225754e+00,6.094728e-01,2.448052e-01,2.518283e-01,6.162810e-01,-7.023147e-03,1.011171e+02,2.788863e+00
6.530612e-02,-5.816327e-01,False,1.187284e+00,5.883444e-01,2.447980e-01,2.495990e-01,5.989394e-01,-4.801005e-03,1.018008e+02,1.923487e+00
6.530612e-02,-6.204082e-01,False,1.149066e+00,5.759998e-01,2.447850e-01,2.461098e-01,5.730660e-01,-1.324867e-03,9.949067e+01,5.383233e-01
6.530612e-02,-6.591837e-01,False,1.111189e+00,5.696510e-01,2.447640e-01,2.419121e-01,5.415376e-01,2.851894e-03,9.506480e+01,1.178897e+00
6.530612e-02,-6.979592e-01,False,1.073771e+00,5.659171e-01,2.447323e-01,2.374141e-01,5.078542e-01,7.318127e-03,8.974002e+01,3.082431e+00
6.530612e-02,-7.367347e-01,False,1.036955e+00,5.628451e-01,2.446867e-01,2.329448e-01,4.741099e-01,1.174191e-02,8.423452e+01,5.040642e+00
6.530612e-02,-7.755102e-01,False,1.000888e+00,5.589176e-01,2.446241e-01,2.288459e-01,4.419704e-01,1.577818e-02,7.907612e+01,6.894672e+00
6.530612e-02,-8.142857e-01,False,9.657127e-01,5.534357e-01,2.445415e-01,2.250327e-01,4.122770e-01,1.950877e-02,7.449411e+01,8.669305e+00
6.530612e-02,-8.530612e-01,False,9.315565e-01,5.462295e-01,2.444365e-01,2.216167e-01,3.853269e-01,2.281979e-02,7.054304e+01,1.029697e+01
6.530612e-02,-8.918367e-01,False,8.985276e-01,5.375012e-01,2.443074e-01,2.185650e-01,3.610264e-01,2.574240e-02,6.716755e+01,1.177791e+01
6.530612e-02,-9.306122e-01,False,8.667153e-01,5.277138e-01,2.441532e-01,2.157321e-01,3.390016e-01,2.842110e-02,6.423967e+01,1.317425e+01
6.530612e-02,-9.693878e-01,False,8.361902e-01,5.171166e-01,2.439738e-01,2.133028e-01,3.190737e-01,3.067100e-02,6.170247e+01,1.437909e+01
6.530612e-02,-1.008163e+00,False,8.070060e-01,5.057873e-01,2.437696e-01,2.110787e-01,3.012186e-01,3.269086e-02,5.955440e+01,1.548752e+01
6.530612e-02,-1.046939e+00,False,7.792002e-01,4.941091e-01,2.435416e-01,2.091051e-01,2.850911e-01,3.443652e-02,5.769800e+01,1.646852e+01
6.530612e-02,-1.085714e+00,False,7.527966e-01,4.820123e-01,2.432916e-01,2.072548e-01,2.707843e-01,3.603684e-02,5.617789e+01,1.738770e+01
6.530612e-02,-1.124490e+00,False,7.278066e-01,4.698907e-01,2.430219e-01,2.054446e-01,2.579159e-01,3.757731e-02,5.488850e+01,1.829073e+01
6.530612e-02,-1.163265e+00,False,7.042311e-01,4.579010e-01,2.427350e-01,2.038834e-01,2.463301e-01,3.885160e-02,5.379550e+01,1.905579e+01
6.530612e-02,-1.202041e+00,False,6.820625e-01,4.460595e-01,2.424342e-01,2.025070e-01,2.360030e-01,3.992715e-02,5.290842e+01,1.971643e+01
6.530612e-02,-1.240816e+00,False,6.612867e-01,4.345732e-01,2.421226e-01,2.011386e-01,2.267135e-01,4.098399e-02,5.216923e+01,2.037599e+01
6.530612e-02,-1.279592e+00,False,6.418845e-01,4.235313e-01,2.418038e-01,1.999781e-01,2.183531e-01,4.182574e-02,5.155537e+01,2.091516e+01
6.530612e-02,-1.318367e+00,False,6.238329e-01,4.129371e-01,2.414814e-01,1.989403e-01,2.108958e-01,4.254115e-02,5.107215e+01,2.138388e+01
6.530612e-02,-1.357143e+00,False,6.071068e-01,4.029383e-01,2.411592e-01,1.980761e-01,2.041684e-01,4.308306e-02,5.066990e+01,2.175076e+01
6.530612e-02,-1.395918e+00,False,5.916795e-01,3.937539e-01,2.408407e-01,1.970673e-01,1.979256e-01,4.377338e-02,5.026633e+01,2.221241e+01
6.530612e-02,-1.434694e+00,False,5.775241e-01,3.853632e-01,2.405295e-01,1.961049e-01,1.921609e-01,4.442463e-02,4.986488e+01,2.265351e+01
6.530612e-02,-1.473469e+00,False,5.646136e-01,3.777078e-01,2.402292e-01,1.952523e-01,1.869058e-01,4.497694e-02,4.948424e+01,2.303530e+01
6.530612e-02,-1.512245e+00,False,5.529220e-01,3.707925e-01,2.399430e-01,1.945124e-01,1.821295e-01,4.543069e-02,4.911897e+01,2.335620e+01
6.530612e-02,-1.551020e+00,False,5.424244e-01,3.643301e-01,2.396741e-01,1.938110e-01,1.780943e-01,4.586317e-02,4.888268e+01,2.366387e+01
6.530612e-02,-1.589796e+00,False,5.330977e-01,3.584900e-01,2.394254e-01,1.932657e-01,1.746077e-01,4.615966e-02,4.870643e+01,2.388403e+01
6.530612e-02,-1.628571e+00,False,5.249205e-01,3.533032e-01,2.391995e-01,1.928121e-01,1.716172e-01,4.638737e-02,4.857505e+01,2.405833e+01
6.530612e-02,-1.667347e+00,False,5.178735e-01,3.487956e-01,2.389987e-01,1.924539e-01,1.690780e-01,4.654479e-02,4.847480e+01,2.418490e+01
6.530612e-02,-1.706122e+00,False,5.119400e-01,3.450660e-01,2.388253e-01,1.919937e-01,1.668740e-01,4.683159e-02,4.836004e+01,2.439226e+01
6.530612e-02,-1.744898e+00,False,5.071053e-01,3.420570e-01,2.386809e-01,1.915854e-01,1.650484e-01,4.709541e-02,4.825173e+01,2.458193e+01
6.530612e-02,-1.783673e+00,False,5.033576e-01,3.397489e-01,2.385670e-01,1.914216e-01,1.636087e-01,4.714538e-02,4.815576e+01,2.462908e+01
6.530612e-02,-1.822449e+00,False,5.006874e-01,3.381034e-01,2.384848e-01,1.912359e-01,1.625840e-01,4.724897e-02,4.808707e+01,2.470717e+01
6.530612e-02,-1.861224e+00,False,4.990879e-01,3.370713e-01,2.384352e-01,1.910229e-01,1.620166e-01,4.741234e-02,4.806598e+01,2.482025e+01
6.530612e-02,-1.900000e+00,False,4.985552e-01,3.366824e-01,2.384186e-01,1.909801e-01,1.618728e-01,4.743852e-02,4.807878e+01,2.483951e+01
1.306122e-01,-5.040816e-01,False,1.264062e+00,6.151634e-01,2.448162e-01,2.563335e-01,6.488991e-01,-1.151739e-02,1.054840e+02,4.493127e+00
1.306122e-01,-5.428571e-01,False,1.225352e+00,5.861379e-01,2.448146e-01,2.549802e-01,6.392141e-01,-1.016559e-02,1.090552e+02,3.986813e+00
1.306122e-01,-5.816327e-01,False,1.186767e+00,5.704584e-01,2.448101e-01,2.519409e-01,6.163086e-01,-7.130721e-03,1.080374e+02,2.830316e+00
1.306122e-01,-6.204082e-01,False,1.148359e+00,5.647675e-01,2.448015e-01,2.474705e-01,5.835917e-01,-2.668990e-03,1.033331e+02,1.078509e+00
1.306122e-01,-6.591837e-01,False,1.110223e+00,5.644512e-01,2.447864e-01,2.424061e-01,5.457716e-01,2.380319e-03,9.669066e+01,9.819551e-01
1.306122e-01,-6.979592e-01,False,1.072497e+00,5.652367e-01,2.447617e-01,2.372754e-01,5.072604e-01,7.486307e-03,8.974300e+01,3.155113e+00
1.306122e-01,-7.367347e-01,False,1.035356e+00,5.648338e-01,2.447232e-01,2.324387e-01,4.705227e-01,1.228454e-02,8.330285e+01,5.285068e+00
1.306122e-01,-7.755102e-01,False,9.989816e-01,5.620984e-01,2.446670e-01,2.281737e-01,4.368832e-01,1.649328e-02,7.772361e+01,7.228387e+00
1.306122e-01,-8.142857e-01,False,9.635339e-01,5.568561e-01,2.445895e-01,2.243242e-01,4.066778e-01,2.026530e-02,7.303104e+01,9.033932e+00
1.306122e-01,-8.530612e-01,False,9.291471e-01,5.494671e-01,2.444881e-01,2.209220e-01,3.796800e-01,2.356615e-02,6.909968e+01,1.066718e+01
1.306122e-01,-8.918367e-01,False,8.959293e-01,5.403627e-01,2.443611e-01,2.179039e-01,3.555666e-01,2.645717e-02,6.580147e+01,1.214167e+01
1.306122e-01,-9.306122e-01,False,8.639672e-01,5.300084e-01,2.442074e-01,2.151339e-01,3.339588e-01,2.907350e-02,6.301010e+01,1.351414e+01
1.306122e-01,-9.693878e-01,False,8.333291e-01,5.187742e-01,2.440270e-01,2.127781e-01,3.145549e-01,3.124895e-02,6.063426e+01,1.468617e+01
1.306122e-01,-1.008163e+00,False,8.040653e-01,5.069321e-01,2.438204e-01,2.106073e-01,2.971333e-01,3.321303e-02,5.861403e+01,1.577012e+01
1.306122e-01,-1.046939e+00,False,7.762103e-01,4.948336e-01,2.435887e-01,2.086719e-01,2.813767e-01,3.491687e-02,5.686289e+01,1.673291e+01
1.306122e-01,-1.085714e+00,False,7.497837e-01,4.823861e-01,2.433339e-01,2.068583e-01,2.673976e-01,3.647562e-02,5.543226e+01,1.763314e+01
1.306122e-01,-1.124490e+00,False,7.247927e-01,4.699171e-01,2.430584e-01,2.050908e-01,2.548756e-01,3.796762e-02,5.423841e+01,1.851259e+01
1.306122e-01,-1.163265e+00,False,7.012342e-01,4.575993e-01,2.427651e-01,2.035736e-01,2.436349e-01,3.919150e-02,5.324198e+01,1.925176e+01
1.306122e-01,-1.202041e+00,False,6.790967e-01,4.455100e-01,2.424571e-01,2.022306e-01,2.335867e-01,4.022647e-02,5.243132e+01,1.989139e+01
1.306122e-01,-1.240816e+00,False,6.583627e-01,4.338135e-01,2.421380e-01,2.008916e-01,2.245492e-01,4.124638e-02,5.176170e+01,2.053166e+01
1.306122e-01,-1.279592e+00,False,6.390097e-01,4.226171e-01,2.418114e-01,1.997538e-01,2.163926e-01,4.205761e-02,5.120299e+01,2.105472e+01
1.306122e-01,-1.318367e+00,False,6.210124e-01,4.119331e-01,2.414812e-01,1.987294e-01,2.090793e-01,4.275184e-02,5.075565e+01,2.151259e+01
1.306122e-01,-1.357143e+00,False,6.043433e-01,4.018713e-01,2.411511e-01,1.978754e-01,2.024720e-01,4.327575e-02,5.038228e+01,2.187020e+01
1.306122e-01,-1.395918e+00,False,5.889740e-01,3.926226e-01,2.408249e-01,1.968761e-01,1.963514e-01,4.394883e-02,5.001022e+01,2.232309e+01
1.306122e-01,-1.434694e+00,False,5.748760e-01,3.841392e-01,2.405064e-01,1.959282e-01,1.907369e-01,4.457817e-02,4.965307e+01,2.275230e+01
1.306122e-01,-1.473469e+00,False,5.620212e-01,3.763704e-01,2.401990e-01,1.950936e-01,1.856508e-01,4.510538e-02,4.932662e+01,2.311987e+01
1.306122e-01,-1.512245e+00,False,5.503826e-01,3.693399e-01,2.399062e-01,1.943729e-01,1.810427e-01,4.553328e-02,4.901791e+01,2.342573e+01
1.306122e-01,-1.551020e+00,False,5.399346e-01,3.629242e-01,2.396311e-01,1.936630e-01,1.770104e-01,4.596811e-02,4.877339e+01,2.373614e+01
1.306122e-01,-1.589796e+00,False,5.306534e-01,3.572229e-01,2.393767e-01,1.930933e-01,1.734305e-01,4.628347e-02,4.854967e+01,2.396949e+01
1.306122e-01,-1.628571e+00,False,5.225171e-01,3.522222e-01,2.391457e-01,1.926042e-01,1.702949e-01,4.654157e-02,4.834872e+01,2.416437e+01
1.306122e-01,-1.667347e+00,False,5.155063e-01,3.478037e-01,2.389405e-01,1.922262e-01,1.677026e-01,4.671430e-02,4.821760e+01,2.430173e+01
1.306122e-01,-1.706122e+00,False,5.096036e-01,3.438511e-01,2.387632e-01,1.918021e-01,1.657525e-01,4.696111e-02,4.820475e+01,2.448414e+01
1.306122e-01,-1.744898e+00,False,5.047945e-01,3.404976e-01,2.386157e-01,1.914502e-01,1.642969e-01,4.716546e-02,4.825200e+01,2.463588e+01
1.306122e-01,-1.783673e+00,False,5.010667e-01,3.378092e-01,2.384994e-01,1.913492e-01,1.632575e-01,4.715015e-02,4.832832e+01,2.464089e+01
1.306122e-01,-1.822449e+00,False,4.984108e-01,3.358750e-01,2.384154e-01,1.912112e-01,1.625358e-01,4.720419e-02,4.839176e+01,2.468693e+01
1.306122e-01,-1.861224e+00,False,4.968200e-01,3.347460e-01,2.383647e-01,1.910138e-01,1.620741e-01,4.735090e-02,4.841703e+01,2.478925e+01
1.306122e-01,-1.900000e+00,False,4.962902e-01,3.343561e-01,2.383478e-01,1.909707e-01,1.619341e-01,4.737711e-02,4.843162e+01,2.480858e+01
1.959184e-01,-5.040816e-01,False,1.263627e+00,5.618290e-01,2.448264e-01,2.636484e-01,7.017975e-01,-1.882197e-02,1.249130e+02,7.139043e+00
1.959184e-01,-5.428571e-01,False,1.224852e+00,5.390825e-01,2.448264e-01,2.613690e-01,6.857700e-01,-1.654262e-02,1.272106e+02,6.329220e+00
1.959184e-01,-5.816327e-01,False,1.186088e+00,5.372338e-01,2.448261e-01,2.562705e-01,6.488537e-01,-1.144436e-02,1.207768e+02,4.465737e+00
1.959184e-01,-6.204082e-01,False,1.147359e+00,5.469710e-01,2.448250e-01,2.495440e-01,6.003876e-01,-4.718992e-03,1.097659e+02,1.891047e+00
1.959184e-01,-6.591837e-01,False,1.108741e+00,5.594952e-01,2.448211e-01,2.426492e-01,5.492461e-01,2.171927e-03,9.816815e+01,8.950893e-01
1.959184e-01,-6.979592e-01,False,1.070410e+00,5.688870e-01,2.448104e-01,2.363145e-01,5.015226e-01,8.495916e-03,8.815857e+01,3.595174e+00
1.959184e-01,-7.367347e-01,False,1.032641e+00,5.723009e-01,2.447861e-01,2.309552e-01,4.603406e-01,1.383096e-02,8.043681e+01,5.988592e+00
1.959184e-01,-7.755102e-01,False,9.957099e-01,5.701202e-01,2.447418e-01,2.266118e-01,4.255898e-01,1.813003e-02,7.464913e+01,8.000479e+00
1.959184e-01,-8.142857e-01,False,9.597996e-01,5.640953e-01,2.446732e-01,2.228614e-01,3.957043e-01,2.181178e-02,7.014849e+01,9.787150e+00
1.959184e-01,-8.530612e-01,False,9.250326e-01,5.554251e-01,2.445779e-01,2.196208e-01,3.696075e-01,2.495709e-02,6.654498e+01,1.136372e+01
1.959184e-01,-8.918367e-01,False,8.915057e-01,5.450754e-01,2.444542e-01,2.167567e-01,3.464304e-01,2.769754e-02,6.355641e+01,1.277817e+01
1.959184e-01,-9.306122e-01,False,8.593002e-01,5.335055e-01,2.443013e-01,2.141386e-01,3.257947e-01,3.016273e-02,6.106679e+01,1.408562e+01
1.959184e-01,-9.693878e-01,False,8.284805e-01,5.211283e-01,2.441190e-01,2.119249e-01,3.073523e-01,3.219410e-02,5.897824e+01,1.519128e+01
1.959184e-01,-1.008163e+00,False,7.990927e-01,5.083625e-01,2.439081e-01,2.098635e-01,2.907303e-01,3.404454e-02,5.718956e+01,1.622223e+01
1.959184e-01,-1.046939e+00,False,7.711650e-01,4.954993e-01,2.436699e-01,2.080136e-01,2.756657e-01,3.565629e-02,5.563391e+01,1.714132e+01
1.959184e-01,-1.085714e+00,False,7.447100e-01,4.824266e-01,2.434067e-01,2.062731e-01,2.622834e-01,3.713357e-02,5.436751e+01,1.800214e+01
1.959184e-01,-1.124490e+00,False,7.197272e-01,4.694104e-01,2.431211e-01,2.045725e-01,2.503168e-01,3.854869e-02,5.332580e+01,1.884354e+01
1.959184e-01,-1.163265e+00,False,6.962063e-01,4.566175e-01,2.428165e-01,2.031155e-01,2.395888e-01,3.970101e-02,5.247035e+01,1.954603e+01
1.959184e-01,-1.202041e+00,False,6.741290e-01,4.441664e-01,2.424962e-01,2.018187e-01,2.299625e-01,4.067755e-02,5.177395e+01,2.015550e+01
1.959184e-01,-1.240816e+00,False,6.534717e-01,4.321715e-01,2.421642e-01,2.005194e-01,2.213002e-01,4.164477e-02,5.120657e+01,2.076845e+01
1.959184e-01,-1.279592e+00,False,6.342070e-01,4.207564e-01,2.418243e-01,1.994113e-01,2.134506e-01,4.241307e-02,5.073021e+01,2.126914e+01
1.959184e-01,-1.318367e+00,False,6.163053e-01,4.099281e-01,2.414807e-01,1.984062e-01,2.063772e-01,4.307450e-02,5.034475e+01,2.171025e+01
1.959184e-01,-1.357143e+00,False,5.997355e-01,3.997664e-01,2.411373e-01,1.975657e-01,1.999691e-01,4.357164e-02,5.002148e+01,2.205426e+01
1.959184e-01,-1.395918e+00,False,5.844663e-01,3.904334e-01,2.407981e-01,1.965774e-01,1.940329e-01,4.422074e-02,4.969679e+01,2.249533e+01
1.959184e-01,-1.434694e+00,False,5.704668e-01,3.818504e-01,2.404670e-01,1.956433e-01,1.886164e-01,4.482374e-02,4.939537e+01,2.291095e+01
1.959184e-01,-1.473469e+00,False,5.577071e-01,3.739723e-01,2.401477e-01,1.948245e-01,1.837348e-01,4.532312e-02,4.913060e+01,2.326356e+01
1.959184e-01,-1.512245e+00,False,5.461587e-01,3.668327e-01,2.398436e-01,1.941209e-01,1.793259e-01,4.572274e-02,4.888493e+01,2.355374e+01
1.959184e-01,-1.551020e+00,False,5.357946e-01,3.604386e-01,2.395581e-01,1.934065e-01,1.753561e-01,4.615163e-02,4.865076e+01,2.386250e+01
1.959184e-01,-1.589796e+00,False,5.265903e-01,3.548332e-01,2.392942e-01,1.928210e-01,1.717571e-01,4.647328e-02,4.840503e+01,2.410178e+01
1.959184e-01,-1.628571e+00,False,5.185232e-01,3.499684e-01,2.390547e-01,1.923074e-01,1.685548e-01,4.674728e-02,4.816287e+01,2.430862e+01
1.959184e-01,-1.667347e+00,False,5.115731e-01,3.456142e-01,2.388420e-01,1.919173e-01,1.659589e-01,4.692469e-02,4.801855e+01,2.445047e+01
1.959184e-01,-1.706122e+00,False,5.057224e-01,3.415003e-01,2.386583e-01,1.915211e-01,1.642221e-01,4.713721e-02,4.808843e+01,2.461201e+01
1.959184e-01,-1.744898e+00,False,5.009561e-01,3.378996e-01,2.385055e-01,1.912111e-01,1.630565e-01,4.729438e-02,4.825590e+01,2.473412e+01
1.959184e-01,-1.783673e+00,False,4.972619e-01,3.349432e-01,2.383850e-01,1.911550e-01,1.623187e-01,4.723003e-02,4.846158e+01,2.470772e+01
1.959184e-01,-1.822449e+00,False,4.946301e-01,3.328131e-01,2.382981e-01,1.910498e-01,1.618170e-01,4.724829e-02,4.862099e+01,2.473088e+01
1.959184e-01,-1.861224e+00,False,4.930538e-01,3.316295e-01,2.382456e-01,1.908623e-01,1.614243e-01,4.738332e-02,4.867608e+01,2.482592e+01
1.959184e-01,-1.900000e+00,False,4.925288e-01,3.312466e-01,2.382281e-01,1.908178e-01,1.612823e-01,4.741030e-02,4.868950e+01,2.484585e+01
2.612245e-01,-5.040816e-01,False,1.263319e+00,4.487825e-01,2.448337e-01,2.795183e-01,8.145363e-01,-3.468466e-02,1.814991e+02,1.240872e+01
2.612245e-01,-5.428571e-01,False,1.224488e+00,4.503964e-01,2.448350e-01,2.735516e-01,7.740915e-01,-2.871664e-02,1.718689e+02,1.049770e+01
2.612245e-01,-5.816327e-01,False,1.185549e+00,4.865346e-01,2.448388e-01,2.627221e-01,6.990145e-01,-1.788329e-02,1.436721e+02,6.806923e+00
2.612245e-01,-6.204082e-01,False,1.146455e+00,5.284229e-01,2.448463e-01,2.513144e-01,6.180316e-01,-6.468096e-03,1.169578e+02,2.573707e+00
2.612245e-01,-6.591837e-01,False,1.107111e+00,5.659279e-01,2.448597e-01,2.409470e-01,5.411833e-01,3.912773e-03,9.562760e+01,1.623915e+00
2.612245e-01,-6.979592e-01,False,1.067534e+00,5.888717e-01,2.448786e-01,2.328235e-01,4.786620e-01,1.205508e-02,8.128461e+01,5.177778e+00
2.612245e-01,-7.367347e-01,False,1.028566e+00,5.924563e-01,2.448823e-01,2.274800e-01,4.361099e-01,1.740237e-02,7.361047e+01,7.650069e+00
2.612245e-01,-7.755102e-01,False,9.908452e-01,5.857752e-01,2.448554e-01,2.237400e-01,4.050700e-01,2.111544e-02,6.915111e+01,9.437488e+00
2.612245e-01,-8.142857e-01,False,9.543369e-01,5.756158e-01,2.447986e-01,2.205350e-01,3.787211e-01,2.426365e-02,6.579407e+01,1.100218e+01
2.612245e-01,-8.530612e-01,False,9.190664e-01,5.638102e-01,2.447115e-01,2.177113e-01,3.552562e-01,2.700020e-02,6.300988e+01,1.240184e+01
2.612245e-01,-8.918367e-01,False,8.851186e-01,5.510141e-01,2.445925e-01,2.151767e-01,3.341046e-01,2.941574e-02,6.063449e+01,1.367050e+01
2.612245e-01,-9.306122e-01,False,8.525814e-01,5.375254e-01,2.444404e-01,2.128203e-01,3.150560e-01,3.162011e-02,5.861230e+01,1.485765e+01
2.612245e-01,-9.693878e-01,False,8.215207e-01,5.236172e-01,2.442551e-01,2.108121e-01,2.979035e-01,3.344306e-02,5.689339e+01,1.586392e+01
2.612245e-01,-1.008163e+00,False,7.919773e-01,5.096191e-01,2.440375e-01,2.089105e-01,2.823581e-01,3.512705e-02,5.540571e+01,1.681440e+01
2.612245e-01,-1.046939e+00,False,7.639697e-01,4.957139e-01,2.437894e-01,2.071933e-01,2.682558e-01,3.659606e-02,5.411505e+01,1.766276e+01
2.612245e-01,-1.085714e+00,False,7.374978e-01,4.817769e-01,2.435133e-01,2.055663e-01,2.557209e-01,3.794709e-02,5.307871e+01,1.845978e+01
2.612245e-01,-1.124490e+00,False,7.125485e-01,4.680773e-01,2.432127e-01,2.039563e-01,2.444712e-01,3.925642e-02,5.222881e+01,1.924746e+01
2.612245e-01,-1.163265e+00,False,6.891002e-01,4.547767e-01,2.428913e-01,2.025660e-01,2.343235e-01,4.032530e-02,5.152495e+01,1.990724e+01
