R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-1.551020e+00,False,4.626336e-01,3.399804e-01,2.467004e-01,1.277213e-01,1.226531e-01,1.189790e-01,3.607653e+01,9.315518e+01
0.000000e+00,-1.589796e+00,False,4.557422e-01,3.344035e-01,2.463286e-01,1.274549e-01,1.213387e-01,1.188738e-01,3.628513e+01,9.326734e+01
0.000000e+00,-1.628571e+00,False,4.496806e-01,3.294537e-01,2.459954e-01,1.273168e-01,1.202268e-01,1.186786e-01,3.649278e+01,9.321524e+01
0.000000e+00,-1.667347e+00,False,4.444417e-01,3.252148e-01,2.457027e-01,1.271464e-01,1.192269e-01,1.185563e-01,3.666098e+01,9.324394e+01
0.000000e+00,-1.706122e+00,False,4.400196e-01,3.216262e-01,2.454522e-01,1.270534e-01,1.183934e-01,1.183988e-01,3.681086e+01,9.318829e+01
0.000000e+00,-1.744898e+00,False,4.364088e-01,3.187486e-01,2.452453e-01,1.269494e-01,1.176603e-01,1.182958e-01,3.691319e+01,9.318343e+01
0.000000e+00,-1.783673e+00,False,4.336051e-01,3.164906e-01,2.450831e-01,1.267539e-01,1.171145e-01,1.183292e-01,3.700410e+01,9.335355e+01
0.000000e+00,-1.822449e+00,False,4.316050e-01,3.148671e-01,2.449666e-01,1.266917e-01,1.167379e-01,1.182749e-01,3.707528e+01,9.335641e+01
0.000000e+00,-1.861224e+00,False,4.304059e-01,3.138985e-01,2.448964e-01,1.266800e-01,1.165074e-01,1.182164e-01,3.711628e+01,9.331892e+01
0.000000e+00,-1.900000e+00,False,4.300064e-01,3.135461e-01,2.448730e-01,1.267657e-01,1.164603e-01,1.181073e-01,3.714295e+01,9.316978e+01
6.530612e-02,-2.326531e-01,False,1.234697e+00,1.047959e+00,2.619407e-01,1.363800e-01,1.867381e-01,1.255607e-01,1.781923e+01,9.206683e+01
6.530612e-02,-2.714286e-01,False,1.197048e+00,1.010611e+00,2.618888e-01,1.363282e-01,1.864377e-01,1.255605e-01,1.844803e+01,9.210164e+01
6.530612e-02,-3.102041e-01,False,1.160242e+00,9.742672e-01,2.617982e-01,1.362842e-01,1.859752e-01,1.255141e-01,1.908873e+01,9.209734e+01
6.530612e-02,-3.489796e-01,False,1.124283e+00,9.390098e-01,2.616693e-01,1.361643e-01,1.852735e-01,1.255050e-01,1.973074e+01,9.217179e+01
6.530612e-02,-3.877551e-01,False,1.089177e+00,9.047414e-01,2.615023e-01,1.360853e-01,1.844354e-01,1.254170e-01,2.038543e+01,9.216053e+01
6.530612e-02,-4.265306e-01,False,1.054930e+00,8.715302e-01,2.612975e-01,1.359603e-01,1.833999e-01,1.253372e-01,2.104344e+01,9.218667e+01
6.530612e-02,-4.653061e-01,False,1.021552e+00,8.393707e-01,2.610555e-01,1.357338e-01,1.821810e-01,1.253217e-01,2.170447e+01,9.232904e+01
6.530612e-02,-5.040816e-01,False,9.890506e-01,8.082148e-01,2.607770e-01,1.355942e-01,1.808358e-01,1.251828e-01,2.237472e+01,9.232165e+01
6.530612e-02,-5.428571e-01,False,9.574369e-01,7.781935e-01,2.604627e-01,1.354200e-01,1.792434e-01,1.250427e-01,2.303327e+01,9.233689e+01
6.530612e-02,-5.816327e-01,False,9.267206e-01,7.491539e-01,2.601136e-01,1.352513e-01,1.775667e-01,1.248623e-01,2.370230e+01,9.231873e+01
6.530612e-02,-6.204082e-01,False,8.969119e-01,7.211945e-01,2.597309e-01,1.350587e-01,1.757175e-01,1.246722e-01,2.436478e+01,9.230961e+01
6.530612e-02,-6.591837e-01,False,8.680205e-01,6.943049e-01,2.593159e-01,1.348103e-01,1.737155e-01,1.245056e-01,2.502006e+01,9.235615e+01
6.530612e-02,-6.979592e-01,False,8.400554e-01,6.684579e-01,2.588701e-01,1.345570e-01,1.715975e-01,1.243131e-01,2.567065e+01,9.238700e+01
6.530612e-02,-7.367347e-01,False,8.130249e-01,6.436475e-01,2.583954e-01,1.341794e-01,1.693773e-01,1.242161e-01,2.631523e+01,9.257464e+01
6.530612e-02,-7.755102e-01,False,7.869360e-01,6.198594e-01,2.578938e-01,1.339007e-01,1.670766e-01,1.239931e-01,2.695395e+01,9.260075e+01
6.530612e-02,-8.142857e-01,False,7.617947e-01,5.971148e-01,2.573675e-01,1.335667e-01,1.646799e-01,1.238008e-01,2.757927e+01,9.268841e+01
6.530612e-02,-8.530612e-01,False,7.376054e-01,5.754496e-01,2.568188e-01,1.332127e-01,1.621558e-01,1.236061e-01,2.817897e+01,9.278849e+01
6.530612e-02,-8.918367e-01,False,7.143710e-01,5.546869e-01,2.562505e-01,1.329610e-01,1.596841e-01,1.232895e-01,2.878816e+01,9.272604e+01
6.530612e-02,-9.306122e-01,False,6.920930e-01,5.349340e-01,2.556653e-01,1.326471e-01,1.571590e-01,1.230182e-01,2.937915e+01,9.274093e+01
6.530612e-02,-9.693878e-01,False,6.707713e-01,5.161165e-01,2.550662e-01,1.322625e-01,1.546548e-01,1.228037e-01,2.996509e+01,9.284845e+01
6.530612e-02,-1.008163e+00,False,6.504042e-01,4.982912e-01,2.544563e-01,1.318970e-01,1.521130e-01,1.225593e-01,3.052692e+01,9.292050e+01
6.530612e-02,-1.046939e+00,False,6.309889e-01,4.813583e-01,2.538389e-01,1.315878e-01,1.496306e-01,1.222512e-01,3.108508e+01,9.290468e+01
6.530612e-02,-1.085714e+00,False,6.125210e-01,4.654163e-01,2.532174e-01,1.312470e-01,1.471047e-01,1.219704e-01,3.160711e+01,9.293192e+01
6.530612e-02,-1.124490e+00,False,5.949950e-01,4.504071e-01,2.525951e-01,1.309099e-01,1.445878e-01,1.216852e-01,3.210158e+01,9.295341e+01
6.530612e-02,-1.163265e+00,False,5.784042e-01,4.362632e-01,2.519756e-01,1.305329e-01,1.421410e-01,1.214427e-01,3.258148e+01,9.303614e+01
6.530612e-02,-1.202041e+00,False,5.627412e-01,4.230128e-01,2.513623e-01,1.300830e-01,1.397284e-01,1.212793e-01,3.303171e+01,9.323218e+01
6.530612e-02,-1.240816e+00,False,5.479978e-01,4.105797e-01,2.507587e-01,1.298186e-01,1.374181e-01,1.209401e-01,3.346928e+01,9.316084e+01
6.530612e-02,-1.279592e+00,False,5.341651e-01,3.989397e-01,2.501683e-01,1.295072e-01,1.352254e-01,1.206611e-01,3.389620e+01,9.316942e+01
6.530612e-02,-1.318367e+00,False,5.212338e-01,3.881456e-01,2.495944e-01,1.292039e-01,1.330882e-01,1.203905e-01,3.428820e+01,9.317870e+01
6.530612e-02,-1.357143e+00,False,5.091943e-01,3.781913e-01,2.490404e-01,1.288728e-01,1.310030e-01,1.201676e-01,3.463935e+01,9.324506e+01
6.530612e-02,-1.395918e+00,False,4.980370e-01,3.689066e-01,2.485094e-01,1.285622e-01,1.291304e-01,1.199472e-01,3.500354e+01,9.329891e+01
6.530612e-02,-1.434694e+00,False,4.877523e-01,3.604343e-01,2.480045e-01,1.282364e-01,1.273180e-01,1.197681e-01,3.532349e+01,9.339629e+01
6.530612e-02,-1.473469e+00,False,4.783306e-01,3.527257e-01,2.475286e-01,1.279865e-01,1.256049e-01,1.195421e-01,3.560980e+01,9.340216e+01
6.530612e-02,-1.512245e+00,False,4.697627e-01,3.456462e-01,2.470844e-01,1.278146e-01,1.241165e-01,1.192698e-01,3.590855e+01,9.331475e+01
6.530612e-02,-1.551020e+00,False,4.620399e-01,3.394019e-01,2.466745e-01,1.275626e-01,1.226381e-01,1.191119e-01,3.613359e+01,9.337519e+01
6.530612e-02,-1.589796e+00,False,4.551540e-01,3.338350e-01,2.463012e-01,1.272971e-01,1.213189e-01,1.190041e-01,3.634099e+01,9.348533e+01
6.530612e-02,-1.628571e+00,False,4.490972e-01,3.288944e-01,2.459667e-01,1.271597e-01,1.202028e-01,1.188069e-01,3.654753e+01,9.343125e+01
6.530612e-02,-1.667347e+00,False,4.438627e-01,3.246639e-01,2.456728e-01,1.269900e-01,1.191988e-01,1.186828e-01,3.671454e+01,9.345835e+01
6.530612e-02,-1.706122e+00,False,4.394443e-01,3.210822e-01,2.454213e-01,1.268975e-01,1.183622e-01,1.185238e-01,3.686352e+01,9.340124e+01
6.530612e-02,-1.744898e+00,False,4.358367e-01,3.182102e-01,2.452135e-01,1.267940e-01,1.176266e-01,1.184195e-01,3.696505e+01,9.339524e+01
6.530612e-02,-1.783673e+00,False,4.330355e-01,3.159567e-01,2.450506e-01,1.265988e-01,1.170787e-01,1.184518e-01,3.705530e+01,9.356474e+01
6.530612e-02,-1.822449e+00,False,4.310371e-01,3.143364e-01,2.449337e-01,1.265369e-01,1.167007e-01,1.183968e-01,3.712606e+01,9.356699e+01
6.530612e-02,-1.861224e+00,False,4.298391e-01,3.133697e-01,2.448632e-01,1.265253e-01,1.164694e-01,1.183379e-01,3.716678e+01,9.352904e+01
6.530612e-02,-1.900000e+00,False,4.294399e-01,3.130179e-01,2.448397e-01,1.266109e-01,1.164220e-01,1.182288e-01,3.719341e+01,9.337961e+01
1.306122e-01,-2.326531e-01,False,1.232911e+00,1.045763e+00,2.620231e-01,1.363785e-01,1.871474e-01,1.256445e-01,1.789577e+01,9.212924e+01
1.306122e-01,-2.714286e-01,False,1.195257e+00,1.008415e+00,2.619709e-01,1.363314e-01,1.868414e-01,1.256395e-01,1.852822e+01,9.215738e+01
1.306122e-01,-3.102041e-01,False,1.158442e+00,9.720702e-01,2.618800e-01,1.362912e-01,1.863718e-01,1.255888e-01,1.917267e+01,9.214737e+01
1.306122e-01,-3.489796e-01,False,1.122470e+00,9.368089e-01,2.617504e-01,1.361737e-01,1.856615e-01,1.255768e-01,1.981850e+01,9.221811e+01
1.306122e-01,-3.877551e-01,False,1.087348e+00,9.025359e-01,2.615826e-01,1.360959e-01,1.848124e-01,1.254867e-01,2.047702e+01,9.220457e+01
1.306122e-01,-4.265306e-01,False,1.053084e+00,8.693195e-01,2.613767e-01,1.359715e-01,1.837641e-01,1.254052e-01,2.113885e+01,9.222902e+01
1.306122e-01,-4.653061e-01,False,1.019685e+00,8.371554e-01,2.611334e-01,1.357455e-01,1.825298e-01,1.253879e-01,2.180358e+01,9.236990e+01
1.306122e-01,-5.040816e-01,False,9.871630e-01,8.059959e-01,2.608532e-01,1.356056e-01,1.811671e-01,1.252475e-01,2.247743e+01,9.236162e+01
1.306122e-01,-5.428571e-01,False,9.555276e-01,7.759723e-01,2.605368e-01,1.354310e-01,1.795553e-01,1.251058e-01,2.313940e+01,9.237599e+01
1.306122e-01,-5.816327e-01,False,9.247897e-01,7.469331e-01,2.601853e-01,1.352615e-01,1.778566e-01,1.249238e-01,2.381159e+01,9.235728e+01
1.306122e-01,-6.204082e-01,False,8.949602e-01,7.189766e-01,2.597997e-01,1.350677e-01,1.759836e-01,1.247319e-01,2.447696e+01,9.234771e+01
1.306122e-01,-6.591837e-01,False,8.660492e-01,6.920929e-01,2.593813e-01,1.348179e-01,1.739563e-01,1.245634e-01,2.513482e+01,9.239377e+01
1.306122e-01,-6.979592e-01,False,8.380665e-01,6.662554e-01,2.589318e-01,1.345630e-01,1.718112e-01,1.243688e-01,2.578759e+01,9.242416e+01
1.306122e-01,-7.367347e-01,False,8.110208e-01,6.414580e-01,2.584529e-01,1.341838e-01,1.695628e-01,1.242691e-01,2.643396e+01,9.261108e+01
1.306122e-01,-7.755102e-01,False,7.849195e-01,6.176869e-01,2.579466e-01,1.339030e-01,1.672325e-01,1.240436e-01,2.707400e+01,9.263694e+01
1.306122e-01,-8.142857e-01,False,7.597686e-01,5.949625e-01,2.574151e-01,1.335666e-01,1.648061e-01,1.238484e-01,2.770025e+01,9.272407e+01
1.306122e-01,-8.530612e-01,False,7.355730e-01,5.733215e-01,2.568608e-01,1.332102e-01,1.622515e-01,1.236506e-01,2.830026e+01,9.282364e+01
1.306122e-01,-8.918367e-01,False,7.123355e-01,5.525862e-01,2.562865e-01,1.329555e-01,1.597494e-01,1.233310e-01,2.890941e+01,9.276106e+01
1.306122e-01,-9.306122e-01,False,6.900577e-01,5.328633e-01,2.556949e-01,1.326386e-01,1.571944e-01,1.230563e-01,2.949995e+01,9.277566e+01
1.306122e-01,-9.693878e-01,False,6.687394e-01,5.140791e-01,2.550892e-01,1.322509e-01,1.546603e-01,1.228382e-01,3.008491e+01,9.288273e+01
1.306122e-01,-1.008163e+00,False,6.483788e-01,4.962898e-01,2.544723e-01,1.318822e-01,1.520890e-01,1.225902e-01,3.064520e+01,9.295429e+01
1.306122e-01,-1.046939e+00,False,6.289727e-01,4.793944e-01,2.538478e-01,1.315695e-01,1.495783e-01,1.222784e-01,3.120151e+01,9.293824e+01
1.306122e-01,-1.085714e+00,False,6.105166e-01,4.634916e-01,2.532190e-01,1.312252e-01,1.470250e-01,1.219937e-01,3.172118e+01,9.296515e+01
1.306122e-01,-1.124490e+00,False,5.930047e-01,4.485219e-01,2.525893e-01,1.308846e-01,1.444828e-01,1.217047e-01,3.221308e+01,9.298622e+01
1.306122e-01,-1.163265e+00,False,5.764300e-01,4.344188e-01,2.519623e-01,1.305042e-01,1.420112e-01,1.214582e-01,3.268993e+01,9.306842e+01
1.306122e-01,-1.202041e+00,False,5.607847e-01,4.212093e-01,2.513416e-01,1.300511e-01,1.395754e-01,1.212905e-01,3.313683e+01,9.326371e+01
1.306122e-01,-1.240816e+00,False,5.460602e-01,4.088170e-01,2.507307e-01,1.297831e-01,1.372432e-01,1.209476e-01,3.357082e+01,9.319211e+01
1.306122e-01,-1.279592e+00,False,5.322473e-01,3.972168e-01,2.501331e-01,1.294681e-01,1.350305e-01,1.206649e-01,3.399416e+01,9.320046e+01
1.306122e-01,-1.318367e+00,False,5.193364e-01,3.864615e-01,2.495522e-01,1.291615e-01,1.328748e-01,1.203906e-01,3.438242e+01,9.320935e+01
1.306122e-01,-1.357143e+00,False,5.073176e-01,3.765451e-01,2.489913e-01,1.288273e-01,1.307725e-01,1.201640e-01,3.472956e+01,9.327525e+01
1.306122e-01,-1.395918e+00,False,4.961809e-01,3.672970e-01,2.484538e-01,1.285136e-01,1.288839e-01,1.199402e-01,3.508983e+01,9.332878e+01
1.306122e-01,-1.434694e+00,False,4.859164e-01,3.588589e-01,2.479427e-01,1.281850e-01,1.270574e-01,1.197577e-01,3.540595e+01,9.342564e+01
1.306122e-01,-1.473469e+00,False,4.765143e-01,3.511823e-01,2.474610e-01,1.279323e-01,1.253320e-01,1.195287e-01,3.568858e+01,9.343116e+01
1.306122e-01,-1.512245e+00,False,4.679651e-01,3.441332e-01,2.470114e-01,1.277576e-01,1.238320e-01,1.192538e-01,3.598374e+01,9.334375e+01
1.306122e-01,-1.551020e+00,False,4.602600e-01,3.379163e-01,2.465965e-01,1.275034e-01,1.223437e-01,1.190930e-01,3.620533e+01,9.340377e+01
1.306122e-01,-1.589796e+00,False,4.533903e-01,3.323746e-01,2.462186e-01,1.272359e-01,1.210157e-01,1.189827e-01,3.640944e+01,9.351348e+01
1.306122e-01,-1.628571e+00,False,4.473484e-01,3.274565e-01,2.458800e-01,1.270966e-01,1.198918e-01,1.187835e-01,3.661305e+01,9.345924e+01
1.306122e-01,-1.667347e+00,False,4.421270e-01,3.232453e-01,2.455826e-01,1.269252e-01,1.188817e-01,1.186574e-01,3.677755e+01,9.348612e+01
1.306122e-01,-1.706122e+00,False,4.377200e-01,3.196802e-01,2.453280e-01,1.268310e-01,1.180397e-01,1.184970e-01,3.692431e+01,9.342904e+01
1.306122e-01,-1.744898e+00,False,4.341218e-01,3.168218e-01,2.451177e-01,1.267264e-01,1.172999e-01,1.183913e-01,3.702395e+01,9.342278e+01
1.306122e-01,-1.783673e+00,False,4.313280e-01,3.145793e-01,2.449529e-01,1.265305e-01,1.167487e-01,1.184224e-01,3.711263e+01,9.359195e+01
1.306122e-01,-1.822449e+00,False,4.293349e-01,3.129667e-01,2.448346e-01,1.264679e-01,1.163682e-01,1.183666e-01,3.718231e+01,9.359416e+01
1.306122e-01,-1.861224e+00,False,4.281402e-01,3.120046e-01,2.447633e-01,1.264558e-01,1.161356e-01,1.183074e-01,3.722240e+01,9.355632e+01
1.306122e-01,-1.900000e+00,False,4.277421e-01,3.116543e-01,2.447394e-01,1.265411e-01,1.160878e-01,1.181984e-01,3.724891e+01,9.340711e+01
1.959184e-01,-2.326531e-01,False,1.229943e+00,1.042111e+00,2.621607e-01,1.365959e-01,1.878326e-01,1.255648e-01,1.802424e+01,9.192426e+01
1.959184e-01,-2.714286e-01,False,1.192280e+00,1.004762e+00,2.621082e-01,1.365450e-01,1.875186e-01,1.255632e-01,1.866299e+01,9.195735e+01
1.959184e-01,-3.102041e-01,False,1.155449e+00,9.684121e-01,2.620167e-01,1.364992e-01,1.870373e-01,1.255174e-01,1.931382e+01,9.195470e+01
1.959184e-01,-3.489796e-01,False,1.119456e+00,9.331453e-01,2.618862e-01,1.363768e-01,1.863107e-01,1.255094e-01,1.996589e+01,9.203133e+01
1.959184e-01,-3.877551e-01,False,1.084307e+00,8.988654e-01,2.617171e-01,1.362936e-01,1.854414e-01,1.254234e-01,2.063061e+01,9.202443e+01
1.959184e-01,-4.265306e-01,False,1.050011e+00,8.656418e-01,2.615095e-01,1.361636e-01,1.843688e-01,1.253459e-01,2.129851e+01,9.205540e+01
1.959184e-01,-4.653061e-01,False,1.016577e+00,8.334711e-01,2.612640e-01,1.359319e-01,1.831063e-01,1.253321e-01,2.196912e+01,9.220211e+01
1.959184e-01,-5.040816e-01,False,9.840183e-01,8.023064e-01,2.609810e-01,1.357857e-01,1.817119e-01,1.251953e-01,2.264869e+01,9.220062e+01
1.959184e-01,-5.428571e-01,False,9.523451e-01,7.722805e-01,2.606613e-01,1.356048e-01,1.800646e-01,1.250565e-01,2.331595e+01,9.222132e+01
1.959184e-01,-5.816327e-01,False,9.215697e-01,7.432427e-01,2.603057e-01,1.354283e-01,1.783270e-01,1.248774e-01,2.399311e+01,9.220925e+01
1.959184e-01,-6.204082e-01,False,8.917040e-01,7.152920e-01,2.599154e-01,1.352275e-01,1.764119e-01,1.246878e-01,2.466293e+01,9.220595e+01
1.959184e-01,-6.591837e-01,False,8.627593e-01,6.884191e-01,2.594915e-01,1.349706e-01,1.743401e-01,1.245209e-01,2.532471e+01,9.225776e+01
1.959184e-01,-6.979592e-01,False,8.347462e-01,6.625982e-01,2.590357e-01,1.347084e-01,1.721479e-01,1.243274e-01,2.598074e+01,9.229372e+01
1.959184e-01,-7.367347e-01,False,8.076742e-01,6.378238e-01,2.585497e-01,1.343219e-01,1.698504e-01,1.242278e-01,2.662967e+01,9.248513e+01
1.959184e-01,-7.755102e-01,False,7.815513e-01,6.140817e-01,2.580355e-01,1.340332e-01,1.674696e-01,1.240024e-01,2.727155e+01,9.251617e+01
1.959184e-01,-8.142857e-01,False,7.563843e-01,5.913923e-01,2.574954e-01,1.336890e-01,1.649920e-01,1.238064e-01,2.789891e+01,9.260778e+01
1.959184e-01,-8.530612e-01,False,7.321779e-01,5.697924e-01,2.569317e-01,1.333246e-01,1.623855e-01,1.236071e-01,2.849907e+01,9.271142e+01
1.959184e-01,-8.918367e-01,False,7.089353e-01,5.491034e-01,2.563473e-01,1.330613e-01,1.598319e-01,1.232860e-01,2.910780e+01,9.265354e+01
1.959184e-01,-9.306122e-01,False,6.866581e-01,5.294328e-01,2.557451e-01,1.327359e-01,1.572253e-01,1.230092e-01,2.969693e+01,9.267219e+01
1.959184e-01,-9.693878e-01,False,6.653458e-01,5.107054e-01,2.551281e-01,1.323398e-01,1.546403e-01,1.227883e-01,3.027975e+01,9.278260e+01
1.959184e-01,-1.008163e+00,False,6.449964e-01,4.929762e-01,2.544996e-01,1.319626e-01,1.520202e-01,1.225370e-01,3.083723e+01,9.285735e+01
1.959184e-01,-1.046939e+00,False,6.256064e-01,4.761441e-01,2.538630e-01,1.316410e-01,1.494622e-01,1.222220e-01,3.139012e+01,9.284488e+01
1.959184e-01,-1.085714e+00,False,6.071707e-01,4.603073e-01,2.532218e-01,1.312882e-01,1.468634e-01,1.219336e-01,3.190551e+01,9.287476e+01
1.959184e-01,-1.124490e+00,False,5.896829e-01,4.454055e-01,2.525797e-01,1.309392e-01,1.442775e-01,1.216405e-01,3.239238e+01,9.289846e+01
1.959184e-01,-1.163265e+00,False,5.731358e-01,4.313706e-01,2.519402e-01,1.305505e-01,1.417652e-01,1.213896e-01,3.286390e+01,9.298289e+01
1.959184e-01,-1.202041e+00,False,5.575207e-01,4.182300e-01,2.513070e-01,1.300898e-01,1.392907e-01,1.212171e-01,3.330482e+01,9.317959e+01
1.959184e-01,-1.240816e+00,False,5.428286e-01,4.059056e-01,2.506837e-01,1.298136e-01,1.369230e-01,1.208700e-01,3.373272e+01,9.311044e+01
1.959184e-01,-1.279592e+00,False,5.290495e-01,3.943726e-01,2.500739e-01,1.294909e-01,1.346769e-01,1.205830e-01,3.414966e+01,9.312084e+01
1.959184e-01,-1.318367e+00,False,5.161734e-01,3.836827e-01,2.494811e-01,1.291767e-01,1.324907e-01,1.203044e-01,3.453132e+01,9.313161e+01
1.959184e-01,-1.357143e+00,False,5.041898e-01,3.738293e-01,2.489089e-01,1.288356e-01,1.303605e-01,1.200733e-01,3.487168e+01,9.319881e+01
1.959184e-01,-1.395918e+00,False,4.930882e-01,3.646419e-01,2.483604e-01,1.285151e-01,1.284463e-01,1.198453e-01,3.522531e+01,9.325384e+01
1.959184e-01,-1.434694e+00,False,4.828580e-01,3.562613e-01,2.478389e-01,1.281804e-01,1.265967e-01,1.196585e-01,3.553479e+01,9.335159e+01
1.959184e-01,-1.473469e+00,False,4.734892e-01,3.486385e-01,2.473474e-01,1.279218e-01,1.248507e-01,1.194256e-01,3.581093e+01,9.335825e+01
1.959184e-01,-1.512245e+00,False,4.649719e-01,3.416394e-01,2.468886e-01,1.277412e-01,1.233325e-01,1.191475e-01,3.610020e+01,9.327258e+01
