R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-5.311429e-01,False,4.424657e-01,4.215840e-01,7.753200e-02,7.211514e-02,2.088168e-02,5.416859e-03,4.953148e+00,7.511404e+00
0.000000e+00,-5.515714e-01,False,4.286089e-01,4.081607e-01,7.752875e-02,7.208921e-02,2.044826e-02,5.439543e-03,5.009855e+00,7.545572e+00
0.000000e+00,-5.720000e-01,False,4.153582e-01,3.953470e-01,7.752528e-02,7.205435e-02,2.001122e-02,5.470931e-03,5.061684e+00,7.592784e+00
0.000000e+00,-5.924286e-01,False,4.027274e-01,3.831763e-01,7.752161e-02,7.205593e-02,1.955115e-02,5.465687e-03,5.102390e+00,7.585340e+00
0.000000e+00,-6.128571e-01,False,3.907279e-01,3.715809e-01,7.751776e-02,7.201866e-02,1.914697e-02,5.499102e-03,5.152840e+00,7.635664e+00
0.000000e+00,-6.332857e-01,False,3.793681e-01,3.606245e-01,7.751375e-02,7.198603e-02,1.874361e-02,5.527715e-03,5.197541e+00,7.678871e+00
0.000000e+00,-6.537143e-01,False,3.686539e-01,3.503300e-01,7.750960e-02,7.197089e-02,1.832385e-02,5.538716e-03,5.230453e+00,7.695773e+00
0.000000e+00,-6.741429e-01,False,3.585885e-01,3.406644e-01,7.750537e-02,7.198369e-02,1.792408e-02,5.521679e-03,5.261508e+00,7.670737e+00
0.000000e+00,-6.945714e-01,False,3.491728e-01,3.316188e-01,7.750108e-02,7.199068e-02,1.755397e-02,5.510400e-03,5.293417e+00,7.654325e+00
0.000000e+00,-7.150000e-01,False,3.404055e-01,3.232046e-01,7.749677e-02,7.193761e-02,1.720090e-02,5.559161e-03,5.321985e+00,7.727754e+00
0.000000e+00,-7.354286e-01,False,3.322836e-01,3.153916e-01,7.749248e-02,7.189851e-02,1.689200e-02,5.593976e-03,5.355880e+00,7.780378e+00
0.000000e+00,-7.558571e-01,False,3.248025e-01,3.082117e-01,7.748827e-02,7.187543e-02,1.659073e-02,5.612842e-03,5.382899e+00,7.809125e+00
0.000000e+00,-7.762857e-01,False,3.179563e-01,3.016459e-01,7.748417e-02,7.185718e-02,1.631036e-02,5.626998e-03,5.407121e+00,7.830808e+00
0.000000e+00,-7.967143e-01,False,3.117384e-01,2.957105e-01,7.748024e-02,7.185070e-02,1.602790e-02,5.629540e-03,5.420130e+00,7.835052e+00
0.000000e+00,-8.171429e-01,False,3.061418e-01,2.903407e-01,7.747652e-02,7.182923e-02,1.580108e-02,5.647287e-03,5.442253e+00,7.862101e+00
0.000000e+00,-8.375714e-01,False,3.011590e-01,2.855674e-01,7.747305e-02,7.181724e-02,1.559160e-02,5.655815e-03,5.459868e+00,7.875290e+00
0.000000e+00,-8.580000e-01,False,2.967827e-01,2.813756e-01,7.746988e-02,7.183607e-02,1.540709e-02,5.633807e-03,5.475629e+00,7.842588e+00
0.000000e+00,-8.784286e-01,False,2.930060e-01,2.777885e-01,7.746704e-02,7.184591e-02,1.521745e-02,5.621133e-03,5.478070e+00,7.823873e+00
0.000000e+00,-8.988571e-01,False,2.898223e-01,2.747473e-01,7.746458e-02,7.186402e-02,1.507502e-02,5.600564e-03,5.486868e+00,7.793280e+00
0.000000e+00,-9.192857e-01,False,2.872259e-01,2.722448e-01,7.746252e-02,7.182060e-02,1.498114e-02,5.641917e-03,5.502821e+00,7.855569e+00
0.000000e+00,-9.397143e-01,False,2.852118e-01,2.703077e-01,7.746089e-02,7.177777e-02,1.490414e-02,5.683114e-03,5.513768e+00,7.917652e+00
0.000000e+00,-9.601429e-01,False,2.837761e-01,2.689130e-01,7.745971e-02,7.176142e-02,1.486306e-02,5.698282e-03,5.527086e+00,7.940593e+00
0.000000e+00,-9.805714e-01,False,2.829158e-01,2.681222e-01,7.745899e-02,7.178417e-02,1.479358e-02,5.674818e-03,5.517478e+00,7.905388e+00
0.000000e+00,-1.001000e+00,False,2.826293e-01,2.678496e-01,7.745875e-02,7.178604e-02,1.477966e-02,5.672713e-03,5.517895e+00,7.902251e+00
4.081633e-02,-2.655714e-01,False,6.684918e-01,6.436388e-01,7.755293e-02,7.231916e-02,2.485299e-02,5.233773e-03,3.861326e+00,7.237049e+00
4.081633e-02,-2.860000e-01,False,6.485214e-01,6.237449e-01,7.755267e-02,7.229926e-02,2.477649e-02,5.253414e-03,3.972216e+00,7.266207e+00
4.081633e-02,-3.064286e-01,False,6.289191e-01,6.042881e-01,7.755221e-02,7.229425e-02,2.463092e-02,5.257964e-03,4.076022e+00,7.273005e+00
4.081633e-02,-3.268571e-01,False,6.096930e-01,5.852841e-01,7.755154e-02,7.230562e-02,2.440889e-02,5.245920e-03,4.170435e+00,7.255204e+00
4.081633e-02,-3.472857e-01,False,5.908551e-01,5.666481e-01,7.755066e-02,7.227344e-02,2.420702e-02,5.277225e-03,4.271967e+00,7.301749e+00
4.081633e-02,-3.677143e-01,False,5.724201e-01,5.484857e-01,7.754956e-02,7.226722e-02,2.393445e-02,5.282343e-03,4.363733e+00,7.309459e+00
4.081633e-02,-3.881429e-01,False,5.544057e-01,5.307706e-01,7.754824e-02,7.226287e-02,2.363507e-02,5.285370e-03,4.452973e+00,7.314089e+00
4.081633e-02,-4.085714e-01,False,5.368315e-01,5.135357e-01,7.754668e-02,7.224849e-02,2.329576e-02,5.298188e-03,4.536346e+00,7.333285e+00
4.081633e-02,-4.290000e-01,False,5.197191e-01,4.967756e-01,7.754489e-02,7.221210e-02,2.294346e-02,5.332786e-03,4.618475e+00,7.384893e+00
4.081633e-02,-4.494286e-01,False,5.030910e-01,4.805425e-01,7.754285e-02,7.221298e-02,2.254844e-02,5.329872e-03,4.692288e+00,7.380768e+00
4.081633e-02,-4.698571e-01,False,4.869703e-01,4.648332e-01,7.754057e-02,7.220782e-02,2.213703e-02,5.332746e-03,4.762360e+00,7.385275e+00
4.081633e-02,-4.902857e-01,False,4.713798e-01,4.496561e-01,7.753804e-02,7.216068e-02,2.172368e-02,5.377359e-03,4.831178e+00,7.451925e+00
4.081633e-02,-5.107143e-01,False,4.563416e-01,4.350575e-01,7.753526e-02,7.214597e-02,2.128403e-02,5.389283e-03,4.892234e+00,7.469971e+00
4.081633e-02,-5.311429e-01,False,4.418764e-01,4.210501e-01,7.753223e-02,7.212962e-02,2.082638e-02,5.402609e-03,4.946295e+00,7.490138e+00
4.081633e-02,-5.515714e-01,False,4.280032e-01,4.076120e-01,7.752897e-02,7.210344e-02,2.039119e-02,5.425537e-03,5.002597e+00,7.524658e+00
4.081633e-02,-5.720000e-01,False,4.147386e-01,3.947859e-01,7.752549e-02,7.206836e-02,1.995266e-02,5.457128e-03,5.054046e+00,7.572155e+00
4.081633e-02,-5.924286e-01,False,4.020966e-01,3.826054e-01,7.752180e-02,7.206968e-02,1.949122e-02,5.452119e-03,5.094341e+00,7.565067e+00
4.081633e-02,-6.128571e-01,False,3.900885e-01,3.710023e-01,7.751792e-02,7.203219e-02,1.908622e-02,5.485729e-03,5.144503e+00,7.615663e+00
4.081633e-02,-6.332857e-01,False,3.787230e-01,3.600409e-01,7.751387e-02,7.199938e-02,1.868201e-02,5.514494e-03,5.188858e+00,7.659086e+00
4.081633e-02,-6.537143e-01,False,3.680055e-01,3.497438e-01,7.750970e-02,7.198406e-02,1.826177e-02,5.525645e-03,5.221472e+00,7.676207e+00
4.081633e-02,-6.741429e-01,False,3.579394e-01,3.400777e-01,7.750543e-02,7.199667e-02,1.786167e-02,5.508753e-03,5.252231e+00,7.651400e+00
4.081633e-02,-6.945714e-01,False,3.485250e-01,3.310336e-01,7.750109e-02,7.200348e-02,1.749141e-02,5.497617e-03,5.283877e+00,7.635210e+00
4.081633e-02,-7.150000e-01,False,3.397610e-01,3.226226e-01,7.749674e-02,7.195030e-02,1.713836e-02,5.546444e-03,5.312199e+00,7.708716e+00
4.081633e-02,-7.354286e-01,False,3.316438e-01,3.148143e-01,7.749241e-02,7.191105e-02,1.682952e-02,5.581360e-03,5.345856e+00,7.761477e+00
4.081633e-02,-7.558571e-01,False,3.241685e-01,3.076400e-01,7.748815e-02,7.188786e-02,1.652849e-02,5.600290e-03,5.372673e+00,7.790313e+00
4.081633e-02,-7.762857e-01,False,3.173290e-01,3.010806e-01,7.748401e-02,7.186950e-02,1.624840e-02,5.614508e-03,5.396695e+00,7.812087e+00
4.081633e-02,-7.967143e-01,False,3.111184e-01,2.951520e-01,7.748003e-02,7.186288e-02,1.596636e-02,5.617151e-03,5.409538e+00,7.816484e+00
4.081633e-02,-8.171429e-01,False,3.055292e-01,2.897892e-01,7.747627e-02,7.184138e-02,1.573996e-02,5.634890e-03,5.431519e+00,7.843516e+00
4.081633e-02,-8.375714e-01,False,3.005537e-01,2.850229e-01,7.747276e-02,7.182927e-02,1.553087e-02,5.643485e-03,5.448989e+00,7.856805e+00
4.081633e-02,-8.580000e-01,False,2.961845e-01,2.808378e-01,7.746954e-02,7.184803e-02,1.534672e-02,5.621511e-03,5.464619e+00,7.824168e+00
4.081633e-02,-8.784286e-01,False,2.924144e-01,2.772568e-01,7.746667e-02,7.185780e-02,1.515755e-02,5.608874e-03,5.466970e+00,7.805518e+00
4.081633e-02,-8.988571e-01,False,2.892365e-01,2.742210e-01,7.746418e-02,7.187587e-02,1.501546e-02,5.588310e-03,5.475677e+00,7.774946e+00
4.081633e-02,-9.192857e-01,False,2.866451e-01,2.717232e-01,7.746209e-02,7.183242e-02,1.492183e-02,5.629673e-03,5.491554e+00,7.837231e+00
4.081633e-02,-9.397143e-01,False,2.846350e-01,2.697899e-01,7.746044e-02,7.178955e-02,1.484504e-02,5.670885e-03,5.502445e+00,7.899319e+00
4.081633e-02,-9.601429e-01,False,2.832021e-01,2.683981e-01,7.745924e-02,7.177320e-02,1.480409e-02,5.686038e-03,5.515723e+00,7.922230e+00
4.081633e-02,-9.805714e-01,False,2.823437e-01,2.676089e-01,7.745851e-02,7.179591e-02,1.473479e-02,5.662601e-03,5.506090e+00,7.887079e+00
4.081633e-02,-1.001000e+00,False,2.820577e-01,2.673368e-01,7.745827e-02,7.179778e-02,1.472091e-02,5.660493e-03,5.506502e+00,7.883938e+00
8.163265e-02,-2.655714e-01,False,6.674079e-01,6.424490e-01,7.755353e-02,7.233335e-02,2.495892e-02,5.220187e-03,3.884965e+00,7.216847e+00
8.163265e-02,-2.860000e-01,False,6.474233e-01,6.225438e-01,7.755328e-02,7.231345e-02,2.487948e-02,5.239834e-03,3.996422e+00,7.246002e+00
8.163265e-02,-3.064286e-01,False,6.277957e-01,6.030585e-01,7.755283e-02,7.230899e-02,2.473722e-02,5.243846e-03,4.101961e+00,7.251998e+00
8.163265e-02,-3.268571e-01,False,6.085342e-01,5.840212e-01,7.755218e-02,7.232047e-02,2.451298e-02,5.231707e-03,4.197276e+00,7.234061e+00
8.163265e-02,-3.472857e-01,False,5.896514e-01,5.653464e-01,7.755132e-02,7.228814e-02,2.430501e-02,5.263175e-03,4.299137e+00,7.280828e+00
8.163265e-02,-3.677143e-01,False,5.711634e-01,5.471386e-01,7.755023e-02,7.228167e-02,2.402476e-02,5.268568e-03,4.390982e+00,7.288941e+00
8.163265e-02,-3.881429e-01,False,5.530891e-01,5.293749e-01,7.754893e-02,7.227684e-02,2.371425e-02,5.272091e-03,4.479669e+00,7.294302e+00
8.163265e-02,-4.085714e-01,False,5.354501e-01,5.120881e-01,7.754739e-02,7.226192e-02,2.336198e-02,5.285477e-03,4.562101e+00,7.314332e+00
8.163265e-02,-4.290000e-01,False,5.182695e-01,4.952735e-01,7.754562e-02,7.222487e-02,2.299598e-02,5.320750e-03,4.643087e+00,7.366923e+00
8.163265e-02,-4.494286e-01,False,5.015718e-01,4.789855e-01,7.754359e-02,7.222505e-02,2.258622e-02,5.318543e-03,4.715429e+00,7.363848e+00
8.163265e-02,-4.698571e-01,False,4.853820e-01,4.632214e-01,7.754131e-02,7.221916e-02,2.216059e-02,5.322155e-03,4.784017e+00,7.369450e+00
8.163265e-02,-4.902857e-01,False,4.697248e-01,4.479915e-01,7.753878e-02,7.217136e-02,2.173321e-02,5.367425e-03,4.851254e+00,7.437057e+00
8.163265e-02,-5.107143e-01,False,4.546240e-01,4.333440e-01,7.753599e-02,7.215596e-02,2.127998e-02,5.380032e-03,4.910643e+00,7.456116e+00
8.163265e-02,-5.311429e-01,False,4.401019e-01,4.192919e-01,7.753294e-02,7.213895e-02,2.080998e-02,5.393993e-03,4.963126e+00,7.477227e+00
8.163265e-02,-5.515714e-01,False,4.261786e-01,4.058155e-01,7.752965e-02,7.211214e-02,2.036311e-02,5.417508e-03,5.017824e+00,7.512616e+00
8.163265e-02,-5.720000e-01,False,4.128716e-01,3.929575e-01,7.752612e-02,7.207648e-02,1.991409e-02,5.449637e-03,5.067745e+00,7.560908e+00
8.163265e-02,-5.924286e-01,False,4.001957e-01,3.807521e-01,7.752236e-02,7.207725e-02,1.944355e-02,5.445114e-03,5.106616e+00,7.554553e+00
8.163265e-02,-6.128571e-01,False,3.881622e-01,3.691322e-01,7.751841e-02,7.203928e-02,1.902996e-02,5.479123e-03,5.155322e+00,7.605744e+00
8.163265e-02,-6.332857e-01,False,3.767796e-01,3.581608e-01,7.751428e-02,7.200600e-02,1.861883e-02,5.508275e-03,5.198455e+00,7.649745e+00
8.163265e-02,-6.537143e-01,False,3.660533e-01,3.478606e-01,7.751000e-02,7.199027e-02,1.819272e-02,5.519726e-03,5.229890e+00,7.667321e+00
8.163265e-02,-6.741429e-01,False,3.559855e-01,3.381979e-01,7.750561e-02,7.200245e-02,1.778766e-02,5.503159e-03,5.259543e+00,7.643017e+00
8.163265e-02,-6.945714e-01,False,3.465762e-01,3.291629e-01,7.750116e-02,7.200889e-02,1.741333e-02,5.492265e-03,5.290188e+00,7.627204e+00
8.163265e-02,-7.150000e-01,False,3.378228e-01,3.207658e-01,7.749667e-02,7.195542e-02,1.705694e-02,5.541253e-03,5.317568e+00,7.700953e+00
8.163265e-02,-7.354286e-01,False,3.297207e-01,3.129753e-01,7.749220e-02,7.191592e-02,1.674537e-02,5.576287e-03,5.350380e+00,7.753898e+00
8.163265e-02,-7.558571e-01,False,3.222641e-01,3.058219e-01,7.748780e-02,7.189247e-02,1.644223e-02,5.595332e-03,5.376406e+00,7.782917e+00
8.163265e-02,-7.762857e-01,False,3.154457e-01,2.992852e-01,7.748352e-02,7.187389e-02,1.616054e-02,5.609628e-03,5.399714e+00,7.804820e+00
8.163265e-02,-7.967143e-01,False,3.092577e-01,2.933802e-01,7.747940e-02,7.186709e-02,1.587750e-02,5.612312e-03,5.411920e+00,7.809294e+00
8.163265e-02,-8.171429e-01,False,3.036916e-01,2.880414e-01,7.747550e-02,7.184540e-02,1.565020e-02,5.630097e-03,5.433317e+00,7.836406e+00
8.163265e-02,-8.375714e-01,False,2.987390e-01,2.832985e-01,7.747186e-02,7.183311e-02,1.544052e-02,5.638746e-03,5.450264e+00,7.849787e+00
8.163265e-02,-8.580000e-01,False,2.943917e-01,2.791357e-01,7.746852e-02,7.185169e-02,1.525599e-02,5.616833e-03,5.465440e+00,7.817260e+00
8.163265e-02,-8.784286e-01,False,2.906416e-01,2.755748e-01,7.746554e-02,7.186131e-02,1.506678e-02,5.604232e-03,5.467401e+00,7.798678e+00
8.163265e-02,-8.988571e-01,False,2.874817e-01,2.725571e-01,7.746295e-02,7.187923e-02,1.492463e-02,5.583718e-03,5.475782e+00,7.768194e+00
8.163265e-02,-9.192857e-01,False,2.849055e-01,2.700746e-01,7.746078e-02,7.183574e-02,1.483087e-02,5.625036e-03,5.491395e+00,7.830414e+00
8.163265e-02,-9.397143e-01,False,2.829076e-01,2.681536e-01,7.745906e-02,7.179284e-02,1.475403e-02,5.666221e-03,5.502080e+00,7.892459e+00
8.163265e-02,-9.601429e-01,False,2.814838e-01,2.667708e-01,7.745782e-02,7.177646e-02,1.471294e-02,5.681363e-03,5.515197e+00,7.915357e+00
8.163265e-02,-9.805714e-01,False,2.806307e-01,2.659869e-01,7.745707e-02,7.179913e-02,1.464384e-02,5.657933e-03,5.505473e+00,7.880225e+00
8.163265e-02,-1.001000e+00,False,2.803466e-01,2.657166e-01,7.745681e-02,7.180100e-02,1.462999e-02,5.655816e-03,5.505862e+00,7.877071e+00
1.224490e-01,-2.655714e-01,False,6.656394e-01,6.404937e-01,7.755453e-02,7.239955e-02,2.514573e-02,5.154980e-03,3.925992e+00,7.120182e+00
1.224490e-01,-2.860000e-01,False,6.456298e-01,6.205695e-01,7.755429e-02,7.237903e-02,2.506031e-02,5.175259e-03,4.038276e+00,7.150220e+00
1.224490e-01,-3.064286e-01,False,6.259580e-01,6.010472e-01,7.755386e-02,7.237384e-02,2.491081e-02,5.180022e-03,4.144568e+00,7.157314e+00
1.224490e-01,-3.268571e-01,False,6.066343e-01,5.819540e-01,7.755323e-02,7.238481e-02,2.468028e-02,5.168422e-03,4.240933e+00,7.140203e+00
1.224490e-01,-3.472857e-01,False,5.876727e-01,5.632364e-01,7.755240e-02,7.234970e-02,2.443636e-02,5.202702e-03,4.338562e+00,7.191049e+00
1.224490e-01,-3.677143e-01,False,5.690915e-01,5.449540e-01,7.755135e-02,7.234194e-02,2.413752e-02,5.209412e-03,4.429276e+00,7.201095e+00
1.224490e-01,-3.881429e-01,False,5.509121e-01,5.271065e-01,7.755009e-02,7.233572e-02,2.380561e-02,5.214363e-03,4.516281e+00,7.208558e+00
1.224490e-01,-4.085714e-01,False,5.331588e-01,5.097294e-01,7.754859e-02,7.231927e-02,2.342947e-02,5.229322e-03,4.596453e+00,7.230883e+00
1.224490e-01,-4.290000e-01,False,5.158582e-01,4.928200e-01,7.754684e-02,7.228072e-02,2.303813e-02,5.266128e-03,4.674756e+00,7.285662e+00
1.224490e-01,-4.494286e-01,False,4.990380e-01,4.764348e-01,7.754485e-02,7.227929e-02,2.260315e-02,5.265557e-03,4.744228e+00,7.285015e+00
1.224490e-01,-4.698571e-01,False,4.827267e-01,4.605741e-01,7.754259e-02,7.227179e-02,2.215261e-02,5.270794e-03,4.809781e+00,7.293018e+00
1.224490e-01,-4.902857e-01,False,4.669524e-01,4.452521e-01,7.754005e-02,7.222249e-02,2.170036e-02,5.317567e-03,4.873725e+00,7.362758e+00
1.224490e-01,-5.107143e-01,False,4.517422e-01,4.305178e-01,7.753725e-02,7.220559e-02,2.122437e-02,5.331660e-03,4.929963e+00,7.383999e+00
1.224490e-01,-5.311429e-01,False,4.371210e-01,4.163878e-01,7.753417e-02,7.218719e-02,2.073318e-02,5.346978e-03,4.979295e+00,7.407100e+00
1.224490e-01,-5.515714e-01,False,4.231112e-01,4.028441e-01,7.753082e-02,7.215907e-02,2.026704e-02,5.371754e-03,5.030989e+00,7.444324e+00
1.224490e-01,-5.720000e-01,False,4.097318e-01,3.899310e-01,7.752721e-02,7.212220e-02,1.980086e-02,5.405011e-03,5.078041e+00,7.494241e+00
1.224490e-01,-5.924286e-01,False,3.969985e-01,3.776831e-01,7.752335e-02,7.212176e-02,1.931544e-02,5.401593e-03,5.114192e+00,7.489547e+00
1.224490e-01,-6.128571e-01,False,3.849232e-01,3.660347e-01,7.751927e-02,7.208273e-02,1.888845e-02,5.436535e-03,5.160290e+00,7.542077e+00
1.224490e-01,-6.332857e-01,False,3.735137e-01,3.550479e-01,7.751499e-02,7.204850e-02,1.846581e-02,5.466486e-03,5.200936e+00,7.587231e+00
1.224490e-01,-6.537143e-01,False,3.627747e-01,3.447441e-01,7.751054e-02,7.203182e-02,1.803055e-02,5.478713e-03,5.230126e+00,7.605962e+00
1.224490e-01,-6.741429e-01,False,3.527072e-01,3.350894e-01,7.750595e-02,7.204316e-02,1.761785e-02,5.462793e-03,5.257658e+00,7.582667e+00
1.224490e-01,-6.945714e-01,False,3.433095e-01,3.260722e-01,7.750128e-02,7.204876e-02,1.723728e-02,5.452527e-03,5.286338e+00,7.567830e+00
1.224490e-01,-7.150000e-01,False,3.345772e-01,3.177012e-01,7.749657e-02,7.199466e-02,1.687604e-02,5.501910e-03,5.311921e+00,7.642108e+00
1.224490e-01,-7.354286e-01,False,3.265040e-01,3.099435e-01,7.749187e-02,7.195454e-02,1.656044e-02,5.537328e-03,5.343052e+00,7.695593e+00
1.224490e-01,-7.558571e-01,False,3.190819e-01,3.028275e-01,7.748722e-02,7.193055e-02,1.625441e-02,5.556678e-03,5.367545e+00,7.725060e+00
1.224490e-01,-7.762857e-01,False,3.123021e-01,2.963315e-01,7.748269e-02,7.191145e-02,1.597062e-02,5.571240e-03,5.389443e+00,7.747361e+00
1.224490e-01,-7.967143e-01,False,3.061548e-01,2.904684e-01,7.747833e-02,7.190418e-02,1.568639e-02,5.574157e-03,5.400378e+00,7.752202e+00
1.224490e-01,-8.171429e-01,False,3.006301e-01,2.851720e-01,7.747419e-02,7.188205e-02,1.545810e-02,5.592145e-03,5.420622e+00,7.779613e+00
1.224490e-01,-8.375714e-01,False,2.957181e-01,2.804702e-01,7.747033e-02,7.186939e-02,1.524789e-02,5.600935e-03,5.436547e+00,7.793213e+00
1.224490e-01,-8.580000e-01,False,2.914092e-01,2.763461e-01,7.746679e-02,7.188757e-02,1.506310e-02,5.579215e-03,5.450812e+00,7.761029e+00
1.224490e-01,-8.784286e-01,False,2.876945e-01,2.728204e-01,7.746361e-02,7.189686e-02,1.487411e-02,5.566754e-03,5.451976e+00,7.742694e+00
1.224490e-01,-8.988571e-01,False,2.845660e-01,2.698339e-01,7.746086e-02,7.191449e-02,1.473214e-02,5.546366e-03,5.459707e+00,7.712445e+00
1.224490e-01,-9.192857e-01,False,2.820165e-01,2.673782e-01,7.745855e-02,7.187089e-02,1.463831e-02,5.587653e-03,5.474759e+00,7.774570e+00
1.224490e-01,-9.397143e-01,False,2.800399e-01,2.654784e-01,7.745672e-02,7.182792e-02,1.456152e-02,5.628798e-03,5.485012e+00,7.836505e+00
1.224490e-01,-9.601429e-01,False,2.786315e-01,2.641111e-01,7.745539e-02,7.181142e-02,1.452041e-02,5.643968e-03,5.497840e+00,7.859429e+00
1.224490e-01,-9.805714e-01,False,2.777879e-01,2.633362e-01,7.745459e-02,7.183399e-02,1.445171e-02,5.620599e-03,5.487929e+00,7.824428e+00
1.224490e-01,-1.001000e+00,False,2.775070e-01,2.630690e-01,7.745432e-02,7.183582e-02,1.443792e-02,5.618501e-03,5.488261e+00,7.821309e+00
1.632653e-01,-2.655714e-01,False,6.632466e-01,6.375853e-01,7.755588e-02,7.237252e-02,2.566132e-02,5.183362e-03,4.024767e+00,7.162058e+00
1.632653e-01,-2.860000e-01,False,6.431994e-01,6.176307e-01,7.755566e-02,7.235207e-02,2.556869e-02,5.203586e-03,4.139803e+00,7.192035e+00
1.632653e-01,-3.064286e-01,False,6.234612e-01,5.980576e-01,7.755526e-02,7.234666e-02,2.540362e-02,5.208600e-03,4.247687e+00,7.199503e+00
1.632653e-01,-3.268571e-01,False,6.040437e-01,5.788930e-01,7.755468e-02,7.235708e-02,2.515065e-02,5.197591e-03,4.344611e+00,7.183251e+00
1.632653e-01,-3.472857e-01,False,5.849633e-01,5.600887e-01,7.755390e-02,7.232109e-02,2.487458e-02,5.232802e-03,4.441186e+00,7.235513e+00
1.632653e-01,-3.677143e-01,False,5.662412e-01,5.417153e-01,7.755291e-02,7.231111e-02,2.452588e-02,5.241803e-03,4.527448e+00,7.248960e+00
1.632653e-01,-3.881429e-01,False,5.479024e-01,5.237445e-01,7.755171e-02,7.230387e-02,2.415789e-02,5.247843e-03,4.612532e+00,7.258039e+00
1.632653e-01,-4.085714e-01,False,5.299758e-01,5.062324e-01,7.755028e-02,7.228631e-02,2.374333e-02,5.263964e-03,4.690203e+00,7.282103e+00
1.632653e-01,-4.290000e-01,False,5.124926e-01,4.891808e-01,7.754859e-02,7.224666e-02,2.331181e-02,5.301928e-03,4.765479e+00,7.338648e+00
1.632653e-01,-4.494286e-01,False,4.954862e-01,4.726500e-01,7.754665e-02,7.224392e-02,2.283622e-02,5.302725e-03,4.831528e+00,7.340029e+00
1.632653e-01,-4.698571e-01,False,4.789906e-01,4.566445e-01,7.754442e-02,7.223522e-02,2.234614e-02,5.309206e-03,4.893553e+00,7.349886e+00
1.632653e-01,-4.902857e-01,False,4.630393e-01,4.411835e-01,7.754191e-02,7.218478e-02,2.185577e-02,5.357129e-03,4.953897e+00,7.421411e+00
1.632653e-01,-5.107143e-01,False,4.476642e-01,4.263201e-01,7.753910e-02,7.216671e-02,2.134411e-02,5.372385e-03,5.006592e+00,7.444409e+00
1.632653e-01,-5.311429e-01,False,4.328950e-01,4.120749e-01,7.753598e-02,7.214725e-02,2.082004e-02,5.388727e-03,5.052490e+00,7.469068e+00
1.632653e-01,-5.515714e-01,False,4.187572e-01,3.984335e-01,7.753256e-02,7.211814e-02,2.032367e-02,5.414421e-03,5.100892e+00,7.507711e+00
1.632653e-01,-5.720000e-01,False,4.052726e-01,3.854425e-01,7.752884e-02,7.208043e-02,1.983009e-02,5.448414e-03,5.144760e+00,7.558797e+00
1.632653e-01,-5.924286e-01,False,3.924579e-01,3.731365e-01,7.752484e-02,7.207911e-02,1.932144e-02,5.445730e-03,5.178116e+00,7.555212e+00
1.632653e-01,-6.128571e-01,False,3.803252e-01,3.614517e-01,7.752058e-02,7.203943e-02,1.887355e-02,5.481149e-03,5.221597e+00,7.608540e+00
