R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-8.580000e-01,False,6.929868e-01,6.759652e-01,3.128328e-01,3.056212e-01,1.702155e-02,7.211565e-03,2.518111e+00,2.359642e+00
0.000000e+00,-8.784286e-01,False,6.881016e-01,6.712942e-01,3.128213e-01,3.055775e-01,1.680737e-02,7.243856e-03,2.503726e+00,2.370547e+00
0.000000e+00,-8.988571e-01,False,6.839615e-01,6.672947e-01,3.128114e-01,3.054322e-01,1.666670e-02,7.379217e-03,2.497652e+00,2.415992e+00
0.000000e+00,-9.192857e-01,False,6.805697e-01,6.641072e-01,3.128030e-01,3.055658e-01,1.646250e-02,7.237211e-03,2.478892e+00,2.368462e+00
0.000000e+00,-9.397143e-01,False,6.779291e-01,6.615539e-01,3.127965e-01,3.055209e-01,1.637518e-02,7.275609e-03,2.475261e+00,2.381379e+00
0.000000e+00,-9.601429e-01,False,6.760416e-01,6.597128e-01,3.127917e-01,3.055045e-01,1.632883e-02,7.287153e-03,2.475143e+00,2.385285e+00
0.000000e+00,-9.805714e-01,False,6.749085e-01,6.586045e-01,3.127888e-01,3.054479e-01,1.630399e-02,7.340920e-03,2.475536e+00,2.403330e+00
0.000000e+00,-1.001000e+00,False,6.745307e-01,6.582388e-01,3.127878e-01,3.054425e-01,1.629196e-02,7.345294e-03,2.475084e+00,2.404804e+00
4.081633e-02,-2.655714e-01,False,1.101882e+00,1.073490e+00,3.131681e-01,3.075665e-01,2.839231e-02,5.601681e-03,2.644861e+00,1.821291e+00
4.081633e-02,-2.860000e-01,False,1.081778e+00,1.053515e+00,3.131671e-01,3.076286e-01,2.826287e-02,5.538471e-03,2.682720e+00,1.800376e+00
4.081633e-02,-3.064286e-01,False,1.061936e+00,1.033825e+00,3.131652e-01,3.076062e-01,2.811049e-02,5.559068e-03,2.719075e+00,1.807203e+00
4.081633e-02,-3.268571e-01,False,1.042363e+00,1.014521e+00,3.131625e-01,3.076118e-01,2.784114e-02,5.550699e-03,2.744263e+00,1.804449e+00
4.081633e-02,-3.472857e-01,False,1.023069e+00,9.954561e-01,3.131590e-01,3.075506e-01,2.761252e-02,5.608402e-03,2.773857e+00,1.823571e+00
4.081633e-02,-3.677143e-01,False,1.004067e+00,9.767699e-01,3.131545e-01,3.075067e-01,2.729710e-02,5.647850e-03,2.794630e+00,1.836659e+00
4.081633e-02,-3.881429e-01,False,9.853739e-01,9.584305e-01,3.131492e-01,3.074653e-01,2.694339e-02,5.683866e-03,2.811200e+00,1.848620e+00
4.081633e-02,-4.085714e-01,False,9.670076e-01,9.404945e-01,3.131429e-01,3.074264e-01,2.651317e-02,5.716461e-03,2.819068e+00,1.859457e+00
4.081633e-02,-4.290000e-01,False,9.489890e-01,9.229502e-01,3.131357e-01,3.074405e-01,2.603880e-02,5.695137e-03,2.821257e+00,1.852435e+00
4.081633e-02,-4.494286e-01,False,9.313404e-01,9.057237e-01,3.131274e-01,3.072667e-01,2.561666e-02,5.860717e-03,2.828309e+00,1.907371e+00
4.081633e-02,-4.698571e-01,False,9.140859e-01,8.889929e-01,3.131182e-01,3.070875e-01,2.509302e-02,6.030679e-03,2.822635e+00,1.963830e+00
4.081633e-02,-4.902857e-01,False,8.972506e-01,8.726450e-01,3.131080e-01,3.069809e-01,2.460565e-02,6.127108e-03,2.819663e+00,1.995925e+00
4.081633e-02,-5.107143e-01,False,8.808603e-01,8.567784e-01,3.130968e-01,3.069005e-01,2.408197e-02,6.196312e-03,2.810758e+00,2.018997e+00
4.081633e-02,-5.311429e-01,False,8.649412e-01,8.414070e-01,3.130846e-01,3.068189e-01,2.353421e-02,6.265702e-03,2.797007e+00,2.042150e+00
4.081633e-02,-5.515714e-01,False,8.495193e-01,8.265459e-01,3.130714e-01,3.067660e-01,2.297342e-02,6.305354e-03,2.779448e+00,2.055427e+00
4.081633e-02,-5.720000e-01,False,8.346201e-01,8.122176e-01,3.130573e-01,3.067673e-01,2.240247e-02,6.290005e-03,2.758185e+00,2.050415e+00
4.081633e-02,-5.924286e-01,False,8.202684e-01,7.983641e-01,3.130424e-01,3.066077e-01,2.190430e-02,6.434708e-03,2.743648e+00,2.098678e+00
4.081633e-02,-6.128571e-01,False,8.064880e-01,7.850669e-01,3.130268e-01,3.065108e-01,2.142107e-02,6.515928e-03,2.728566e+00,2.125839e+00
4.081633e-02,-6.332857e-01,False,7.933012e-01,7.724050e-01,3.130104e-01,3.064508e-01,2.089617e-02,6.559625e-03,2.705338e+00,2.140515e+00
4.081633e-02,-6.537143e-01,False,7.807290e-01,7.603302e-01,3.129936e-01,3.063579e-01,2.039880e-02,6.635669e-03,2.682888e+00,2.165986e+00
4.081633e-02,-6.741429e-01,False,7.687906e-01,7.488690e-01,3.129763e-01,3.062937e-01,1.992161e-02,6.682603e-03,2.660226e+00,2.181763e+00
4.081633e-02,-6.945714e-01,False,7.575038e-01,7.380063e-01,3.129588e-01,3.060974e-01,1.949759e-02,6.861401e-03,2.641928e+00,2.241574e+00
4.081633e-02,-7.150000e-01,False,7.468846e-01,7.278494e-01,3.129412e-01,3.060462e-01,1.903519e-02,6.894991e-03,2.615265e+00,2.252925e+00
4.081633e-02,-7.354286e-01,False,7.369471e-01,7.182602e-01,3.129238e-01,3.059708e-01,1.868694e-02,6.952965e-03,2.601695e+00,2.272428e+00
4.081633e-02,-7.558571e-01,False,7.277041e-01,7.093706e-01,3.129066e-01,3.059010e-01,1.833348e-02,7.005516e-03,2.584471e+00,2.290125e+00
4.081633e-02,-7.762857e-01,False,7.191667e-01,7.011632e-01,3.128898e-01,3.058391e-01,1.800349e-02,7.050712e-03,2.567660e+00,2.305366e+00
4.081633e-02,-7.967143e-01,False,7.113445e-01,6.936763e-01,3.128738e-01,3.057888e-01,1.766824e-02,7.085013e-03,2.547045e+00,2.316963e+00
4.081633e-02,-8.171429e-01,False,7.042460e-01,6.868986e-01,3.128586e-01,3.057916e-01,1.734742e-02,7.066985e-03,2.525470e+00,2.311046e+00
4.081633e-02,-8.375714e-01,False,6.978782e-01,6.807741e-01,3.128444e-01,3.057368e-01,1.710409e-02,7.107634e-03,2.512448e+00,2.324756e+00
4.081633e-02,-8.580000e-01,False,6.922471e-01,6.753032e-01,3.128314e-01,3.056323e-01,1.694390e-02,7.199088e-03,2.509081e+00,2.355473e+00
4.081633e-02,-8.784286e-01,False,6.873578e-01,6.706275e-01,3.128198e-01,3.055884e-01,1.673031e-02,7.231381e-03,2.494725e+00,2.366379e+00
4.081633e-02,-8.988571e-01,False,6.832143e-01,6.666243e-01,3.128097e-01,3.054431e-01,1.658995e-02,7.366687e-03,2.488650e+00,2.411804e+00
4.081633e-02,-9.192857e-01,False,6.798199e-01,6.634335e-01,3.128013e-01,3.055766e-01,1.638641e-02,7.224720e-03,2.469940e+00,2.364291e+00
4.081633e-02,-9.397143e-01,False,6.771773e-01,6.608780e-01,3.127946e-01,3.055315e-01,1.629931e-02,7.263142e-03,2.466311e+00,2.377215e+00
4.081633e-02,-9.601429e-01,False,6.752884e-01,6.590354e-01,3.127898e-01,3.055151e-01,1.625305e-02,7.274659e-03,2.466188e+00,2.381112e+00
4.081633e-02,-9.805714e-01,False,6.741546e-01,6.579257e-01,3.127869e-01,3.054585e-01,1.622886e-02,7.328425e-03,2.466671e+00,2.399156e+00
4.081633e-02,-1.001000e+00,False,6.737765e-01,6.575600e-01,3.127859e-01,3.054531e-01,1.621657e-02,7.332786e-03,2.466173e+00,2.400626e+00
8.163265e-02,-2.655714e-01,False,1.101114e+00,1.072621e+00,3.131706e-01,3.076185e-01,2.849313e-02,5.552080e-03,2.656403e+00,1.804859e+00
8.163265e-02,-2.860000e-01,False,1.080998e+00,1.052638e+00,3.131696e-01,3.076803e-01,2.835945e-02,5.489223e-03,2.694130e+00,1.784067e+00
8.163265e-02,-3.064286e-01,False,1.061134e+00,1.032927e+00,3.131678e-01,3.076602e-01,2.820682e-02,5.507522e-03,2.730766e+00,1.790131e+00
8.163265e-02,-3.268571e-01,False,1.041530e+00,1.013598e+00,3.131651e-01,3.076664e-01,2.793161e-02,5.498735e-03,2.755690e+00,1.787239e+00
8.163265e-02,-3.472857e-01,False,1.022196e+00,9.945015e-01,3.131616e-01,3.076046e-01,2.769421e-02,5.556983e-03,2.784733e+00,1.806534e+00
8.163265e-02,-3.677143e-01,False,1.003146e+00,9.757784e-01,3.131573e-01,3.075598e-01,2.736764e-02,5.597496e-03,2.804698e+00,1.819970e+00
8.163265e-02,-3.881429e-01,False,9.843973e-01,9.573976e-01,3.131520e-01,3.075165e-01,2.699970e-02,5.635458e-03,2.820114e+00,1.832571e+00
8.163265e-02,-4.085714e-01,False,9.659689e-01,9.394148e-01,3.131458e-01,3.074752e-01,2.655413e-02,5.670544e-03,2.826668e+00,1.844228e+00
8.163265e-02,-4.290000e-01,False,9.478825e-01,9.218193e-01,3.131386e-01,3.074865e-01,2.606319e-02,5.652067e-03,2.827364e+00,1.838151e+00
8.163265e-02,-4.494286e-01,False,9.301616e-01,9.045380e-01,3.131304e-01,3.073100e-01,2.562364e-02,5.820477e-03,2.832787e+00,1.894009e+00
8.163265e-02,-4.698571e-01,False,9.128315e-01,8.877486e-01,3.131212e-01,3.071280e-01,2.508290e-02,5.993243e-03,2.825451e+00,1.951383e+00
8.163265e-02,-4.902857e-01,False,8.959185e-01,8.713400e-01,3.131110e-01,3.070184e-01,2.457852e-02,6.092591e-03,2.820773e+00,1.984438e+00
8.163265e-02,-5.107143e-01,False,8.794496e-01,8.554105e-01,3.130997e-01,3.069352e-01,2.403915e-02,6.164565e-03,2.810247e+00,2.008426e+00
8.163265e-02,-5.311429e-01,False,8.634522e-01,8.399755e-01,3.130874e-01,3.068509e-01,2.347674e-02,6.236571e-03,2.794931e+00,2.032444e+00
8.163265e-02,-5.515714e-01,False,8.479534e-01,8.250510e-01,3.130741e-01,3.067954e-01,2.290232e-02,6.278715e-03,2.775868e+00,2.046548e+00
8.163265e-02,-5.720000e-01,False,8.329797e-01,8.106606e-01,3.130599e-01,3.067942e-01,2.231907e-02,6.265695e-03,2.753196e+00,2.042312e+00
8.163265e-02,-5.924286e-01,False,8.185568e-01,7.967464e-01,3.130447e-01,3.066324e-01,2.181040e-02,6.412306e-03,2.737434e+00,2.091203e+00
8.163265e-02,-6.128571e-01,False,8.047091e-01,7.833914e-01,3.130287e-01,3.065334e-01,2.131770e-02,6.495305e-03,2.721207e+00,2.118955e+00
8.163265e-02,-6.332857e-01,False,7.914595e-01,7.706747e-01,3.130120e-01,3.064715e-01,2.078489e-02,6.540579e-03,2.696974e+00,2.134156e+00
8.163265e-02,-6.537143e-01,False,7.788294e-01,7.585482e-01,3.129948e-01,3.063769e-01,2.028118e-02,6.617892e-03,2.673683e+00,2.160049e+00
8.163265e-02,-6.741429e-01,False,7.668382e-01,7.470395e-01,3.129771e-01,3.063111e-01,1.979865e-02,6.665976e-03,2.650281e+00,2.176211e+00
8.163265e-02,-6.945714e-01,False,7.555036e-01,7.361336e-01,3.129591e-01,3.061135e-01,1.937002e-02,6.845555e-03,2.631318e+00,2.236280e+00
8.163265e-02,-7.150000e-01,False,7.448416e-01,7.259372e-01,3.129410e-01,3.060610e-01,1.890439e-02,6.879966e-03,2.604135e+00,2.247907e+00
8.163265e-02,-7.354286e-01,False,7.348663e-01,7.163129e-01,3.129229e-01,3.059844e-01,1.855340e-02,6.938554e-03,2.590125e+00,2.267617e+00
8.163265e-02,-7.558571e-01,False,7.255901e-01,7.073919e-01,3.129052e-01,3.059135e-01,1.819819e-02,6.991632e-03,2.572575e+00,2.285493e+00
8.163265e-02,-7.762857e-01,False,7.170238e-01,6.991570e-01,3.128879e-01,3.058506e-01,1.786676e-02,7.037241e-03,2.555472e+00,2.300875e+00
8.163265e-02,-7.967143e-01,False,7.091768e-01,6.916456e-01,3.128712e-01,3.057994e-01,1.753117e-02,7.071779e-03,2.534704e+00,2.312554e+00
8.163265e-02,-8.171429e-01,False,7.020571e-01,6.848471e-01,3.128555e-01,3.058014e-01,1.721001e-02,7.054041e-03,2.512971e+00,2.306739e+00
8.163265e-02,-8.375714e-01,False,6.956714e-01,6.787047e-01,3.128408e-01,3.057459e-01,1.696674e-02,7.094823e-03,2.499870e+00,2.320496e+00
8.163265e-02,-8.580000e-01,False,6.900255e-01,6.732192e-01,3.128273e-01,3.056410e-01,1.680629e-02,7.186337e-03,2.496407e+00,2.351235e+00
8.163265e-02,-8.784286e-01,False,6.851239e-01,6.685306e-01,3.128153e-01,3.055966e-01,1.659329e-02,7.218662e-03,2.482054e+00,2.362154e+00
8.163265e-02,-8.988571e-01,False,6.809706e-01,6.645176e-01,3.128048e-01,3.054509e-01,1.645298e-02,7.353908e-03,2.475928e+00,2.407558e+00
8.163265e-02,-9.192857e-01,False,6.775686e-01,6.613184e-01,3.127960e-01,3.055839e-01,1.625016e-02,7.212160e-03,2.457237e+00,2.360125e+00
8.163265e-02,-9.397143e-01,False,6.749202e-01,6.587571e-01,3.127891e-01,3.055386e-01,1.616316e-02,7.250539e-03,2.453584e+00,2.373036e+00
8.163265e-02,-9.601429e-01,False,6.730273e-01,6.569104e-01,3.127841e-01,3.055219e-01,1.611693e-02,7.262121e-03,2.453444e+00,2.376956e+00
8.163265e-02,-9.805714e-01,False,6.718911e-01,6.557985e-01,3.127810e-01,3.054653e-01,1.609259e-02,7.315772e-03,2.453892e+00,2.394960e+00
8.163265e-02,-1.001000e+00,False,6.715123e-01,6.554317e-01,3.127800e-01,3.054599e-01,1.608062e-02,7.320131e-03,2.453439e+00,2.396429e+00
1.224490e-01,-2.655714e-01,False,1.099867e+00,1.071267e+00,3.131746e-01,3.078204e-01,2.859957e-02,5.354233e-03,2.669695e+00,1.739402e+00
1.224490e-01,-2.860000e-01,False,1.079730e+00,1.051272e+00,3.131736e-01,3.078800e-01,2.845802e-02,5.293616e-03,2.707009e+00,1.719376e+00
1.224490e-01,-3.064286e-01,False,1.059828e+00,1.031534e+00,3.131719e-01,3.078578e-01,2.829431e-02,5.314077e-03,2.742935e+00,1.726147e+00
1.224490e-01,-3.268571e-01,False,1.040171e+00,1.012164e+00,3.131694e-01,3.078627e-01,2.800677e-02,5.306604e-03,2.767020e+00,1.723691e+00
1.224490e-01,-3.472857e-01,False,1.020768e+00,9.930348e-01,3.131660e-01,3.077900e-01,2.773349e-02,5.376029e-03,2.792801e+00,1.746655e+00
1.224490e-01,-3.677143e-01,False,1.001636e+00,9.742524e-01,3.131618e-01,3.077407e-01,2.738358e-02,5.421115e-03,2.810727e+00,1.761585e+00
1.224490e-01,-3.881429e-01,False,9.827918e-01,9.558026e-01,3.131567e-01,3.076923e-01,2.698925e-02,5.464352e-03,2.823727e+00,1.775914e+00
1.224490e-01,-4.085714e-01,False,9.642565e-01,9.377418e-01,3.131506e-01,3.076454e-01,2.651465e-02,5.505185e-03,2.827500e+00,1.789458e+00
1.224490e-01,-4.290000e-01,False,9.460534e-01,9.200597e-01,3.131436e-01,3.076507e-01,2.599373e-02,5.492841e-03,2.825222e+00,1.785415e+00
1.224490e-01,-4.494286e-01,False,9.282081e-01,9.026844e-01,3.131355e-01,3.074684e-01,2.552374e-02,5.667138e-03,2.827538e+00,1.843161e+00
1.224490e-01,-4.698571e-01,False,9.107479e-01,8.857951e-01,3.131264e-01,3.072807e-01,2.495273e-02,5.845676e-03,2.816986e+00,1.902389e+00
1.224490e-01,-4.902857e-01,False,8.937012e-01,8.692812e-01,3.131161e-01,3.071653e-01,2.442002e-02,5.950851e-03,2.809220e+00,1.937345e+00
1.224490e-01,-5.107143e-01,False,8.770973e-01,8.532438e-01,3.131048e-01,3.070764e-01,2.385354e-02,6.028402e-03,2.795630e+00,1.963160e+00
1.224490e-01,-5.311429e-01,False,8.609656e-01,8.376994e-01,3.130924e-01,3.069868e-01,2.326624e-02,6.105613e-03,2.777398e+00,1.988885e+00
1.224490e-01,-5.515714e-01,False,8.453353e-01,8.226660e-01,3.130789e-01,3.069262e-01,2.266933e-02,6.152692e-03,2.755593e+00,2.004616e+00
1.224490e-01,-5.720000e-01,False,8.302346e-01,8.081680e-01,3.130643e-01,3.069200e-01,2.206660e-02,6.144256e-03,2.730448e+00,2.001908e+00
1.224490e-01,-5.924286e-01,False,8.156907e-01,7.941503e-01,3.130487e-01,3.067540e-01,2.154042e-02,6.294657e-03,2.712386e+00,2.052021e+00
1.224490e-01,-6.128571e-01,False,8.017292e-01,7.806962e-01,3.130322e-01,3.066510e-01,2.103299e-02,6.381237e-03,2.694133e+00,2.080944e+00
1.224490e-01,-6.332857e-01,False,7.883738e-01,7.678862e-01,3.130149e-01,3.065852e-01,2.048764e-02,6.429702e-03,2.668058e+00,2.097199e+00
1.224490e-01,-6.537143e-01,False,7.756465e-01,7.556723e-01,3.129969e-01,3.064873e-01,1.997415e-02,6.509602e-03,2.643229e+00,2.123938e+00
1.224490e-01,-6.741429e-01,False,7.635670e-01,7.440832e-01,3.129784e-01,3.064184e-01,1.948379e-02,6.560045e-03,2.618496e+00,2.140878e+00
1.224490e-01,-6.945714e-01,False,7.521530e-01,7.331041e-01,3.129596e-01,3.062182e-01,1.904893e-02,6.741398e-03,2.598394e+00,2.201502e+00
1.224490e-01,-7.150000e-01,False,7.414204e-01,7.228415e-01,3.129406e-01,3.061631e-01,1.857886e-02,6.777453e-03,2.570254e+00,2.213674e+00
1.224490e-01,-7.354286e-01,False,7.313828e-01,7.131579e-01,3.129216e-01,3.060841e-01,1.822488e-02,6.837496e-03,2.555518e+00,2.233862e+00
1.224490e-01,-7.558571e-01,False,7.220523e-01,7.041850e-01,3.129028e-01,3.060111e-01,1.786726e-02,6.891711e-03,2.537296e+00,2.252111e+00
1.224490e-01,-7.762857e-01,False,7.134390e-01,6.959037e-01,3.128845e-01,3.059463e-01,1.753529e-02,6.938266e-03,2.519787e+00,2.267806e+00
1.224490e-01,-7.967143e-01,False,7.055517e-01,6.883521e-01,3.128669e-01,3.058934e-01,1.719968e-02,6.973541e-03,2.498675e+00,2.279729e+00
1.224490e-01,-8.171429e-01,False,6.983979e-01,6.815191e-01,3.128502e-01,3.058937e-01,1.687876e-02,6.956495e-03,2.476638e+00,2.274155e+00
1.224490e-01,-8.375714e-01,False,6.919836e-01,6.753478e-01,3.128346e-01,3.058368e-01,1.663574e-02,6.997797e-03,2.463284e+00,2.288082e+00
1.224490e-01,-8.580000e-01,False,6.863139e-01,6.698378e-01,3.128203e-01,3.057307e-01,1.647605e-02,7.089564e-03,2.459708e+00,2.318891e+00
1.224490e-01,-8.784286e-01,False,6.813929e-01,6.651288e-01,3.128075e-01,3.056854e-01,1.626413e-02,7.122110e-03,2.445260e+00,2.329883e+00
1.224490e-01,-8.988571e-01,False,6.772240e-01,6.610997e-01,3.127963e-01,3.055390e-01,1.612437e-02,7.257341e-03,2.439022e+00,2.375259e+00
1.224490e-01,-9.192857e-01,False,6.738099e-01,6.578869e-01,3.127870e-01,3.056709e-01,1.592297e-02,7.116086e-03,2.420321e+00,2.328022e+00
1.224490e-01,-9.397143e-01,False,6.711525e-01,6.553157e-01,3.127796e-01,3.056251e-01,1.583680e-02,7.154560e-03,2.416667e+00,2.340960e+00
1.224490e-01,-9.601429e-01,False,6.692534e-01,6.534625e-01,3.127743e-01,3.056080e-01,1.579089e-02,7.166252e-03,2.416496e+00,2.344916e+00
1.224490e-01,-9.805714e-01,False,6.681135e-01,6.523466e-01,3.127710e-01,3.055512e-01,1.576691e-02,7.219812e-03,2.416952e+00,2.362881e+00
1.224490e-01,-1.001000e+00,False,6.677334e-01,6.519782e-01,3.127699e-01,3.055457e-01,1.575519e-02,7.224213e-03,2.416520e+00,2.364364e+00
1.632653e-01,-2.655714e-01,False,1.098191e+00,1.068843e+00,3.131801e-01,3.077881e-01,2.934752e-02,5.391921e-03,2.745728e+00,1.751829e+00
1.632653e-01,-2.860000e-01,False,1.078023e+00,1.048825e+00,3.131792e-01,3.078470e-01,2.919768e-02,5.332180e-03,2.783846e+00,1.732088e+00
1.632653e-01,-3.064286e-01,False,1.058067e+00,1.029052e+00,3.131775e-01,3.078230e-01,2.901461e-02,5.354523e-03,2.819546e+00,1.739481e+00
1.632653e-01,-3.268571e-01,False,1.038332e+00,1.009633e+00,3.131752e-01,3.078251e-01,2.869877e-02,5.350113e-03,2.842495e+00,1.738037e+00
1.632653e-01,-3.472857e-01,False,1.018829e+00,9.904435e-01,3.131720e-01,3.077474e-01,2.838591e-02,5.424653e-03,2.865980e+00,1.762697e+00
1.632653e-01,-3.677143e-01,False,9.995763e-01,9.715953e-01,3.131681e-01,3.076877e-01,2.798103e-02,5.480370e-03,2.879906e+00,1.781147e+00
1.632653e-01,-3.881429e-01,False,9.805921e-01,9.530510e-01,3.131632e-01,3.076343e-01,2.754112e-02,5.528879e-03,2.889784e+00,1.797224e+00
1.632653e-01,-4.085714e-01,False,9.618999e-01,9.348817e-01,3.131574e-01,3.075819e-01,2.701819e-02,5.575496e-03,2.890011e+00,1.812686e+00
1.632653e-01,-4.290000e-01,False,9.435254e-01,9.170784e-01,3.131506e-01,3.075812e-01,2.644693e-02,5.569431e-03,2.883824e+00,1.810719e+00
1.632653e-01,-4.494286e-01,False,9.254971e-01,8.995718e-01,3.131428e-01,3.073931e-01,2.592529e-02,5.749640e-03,2.881958e+00,1.870452e+00
1.632653e-01,-4.698571e-01,False,9.078456e-01,8.825414e-01,3.131338e-01,3.071998e-01,2.530414e-02,5.933996e-03,2.867190e+00,1.931641e+00
1.632653e-01,-4.902857e-01,False,8.906026e-01,8.658801e-01,3.131236e-01,3.070787e-01,2.472251e-02,6.044982e-03,2.855189e+00,1.968545e+00
1.632653e-01,-5.107143e-01,False,8.738008e-01,8.496905e-01,3.131123e-01,3.069842e-01,2.411027e-02,6.128099e-03,2.837535e+00,1.996226e+00
1.632653e-01,-5.311429e-01,False,8.574729e-01,8.339918e-01,3.130997e-01,3.068894e-01,2.348111e-02,6.210282e-03,2.815508e+00,2.023622e+00
1.632653e-01,-5.515714e-01,False,8.416511e-01,8.188059e-01,3.130859e-01,3.068238e-01,2.284524e-02,6.262053e-03,2.790068e+00,2.040928e+00
1.632653e-01,-5.720000e-01,False,8.263664e-01,8.041580e-01,3.130709e-01,3.068130e-01,2.220842e-02,6.257835e-03,2.761699e+00,2.039625e+00
1.632653e-01,-5.924286e-01,False,8.116481e-01,7.899969e-01,3.130547e-01,3.066433e-01,2.165121e-02,6.411425e-03,2.740670e+00,2.090841e+00
1.632653e-01,-6.128571e-01,False,7.975235e-01,7.764067e-01,3.130375e-01,3.065366e-01,2.111679e-02,6.500929e-03,2.719811e+00,2.120768e+00
