R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-7.558571e-01,False,2.165171e-01,2.190910e-01,2.678778e-01,2.675105e-01,-2.573855e-03,3.672676e-04,1.174788e+00,1.372909e-01
0.000000e+00,-7.762857e-01,False,2.158194e-01,2.184321e-01,2.678324e-01,2.674660e-01,-2.612731e-03,3.663993e-04,1.196129e+00,1.369891e-01
0.000000e+00,-7.967143e-01,False,2.151420e-01,2.178069e-01,2.677882e-01,2.674070e-01,-2.664837e-03,3.812518e-04,1.223486e+00,1.425736e-01
0.000000e+00,-8.171429e-01,False,2.144956e-01,2.172397e-01,2.677460e-01,2.673551e-01,-2.744122e-03,3.908334e-04,1.263177e+00,1.461851e-01
0.000000e+00,-8.375714e-01,False,2.138897e-01,2.166892e-01,2.677062e-01,2.672975e-01,-2.799500e-03,4.087113e-04,1.291943e+00,1.529050e-01
0.000000e+00,-8.580000e-01,False,2.133334e-01,2.161129e-01,2.676697e-01,2.672385e-01,-2.779506e-03,4.311768e-04,1.286136e+00,1.613453e-01
0.000000e+00,-8.784286e-01,False,2.128346e-01,2.155983e-01,2.676368e-01,2.672090e-01,-2.763647e-03,4.278383e-04,1.281850e+00,1.601137e-01
0.000000e+00,-8.988571e-01,False,2.124005e-01,2.151451e-01,2.676081e-01,2.671939e-01,-2.744590e-03,4.142531e-04,1.275693e+00,1.550384e-01
0.000000e+00,-9.192857e-01,False,2.120370e-01,2.147615e-01,2.675841e-01,2.671754e-01,-2.724578e-03,4.087279e-04,1.268653e+00,1.529811e-01
0.000000e+00,-9.397143e-01,False,2.117490e-01,2.144893e-01,2.675651e-01,2.671602e-01,-2.740271e-03,4.048826e-04,1.277579e+00,1.515505e-01
0.000000e+00,-9.601429e-01,False,2.115406e-01,2.143081e-01,2.675512e-01,2.671653e-01,-2.767521e-03,3.859122e-04,1.291375e+00,1.444470e-01
0.000000e+00,-9.805714e-01,False,2.114144e-01,2.142335e-01,2.675429e-01,2.671532e-01,-2.819091e-03,3.896873e-04,1.315896e+00,1.458666e-01
0.000000e+00,-1.001000e+00,False,2.113722e-01,2.142333e-01,2.675401e-01,2.671551e-01,-2.861118e-03,3.849828e-04,1.335515e+00,1.441046e-01
4.081633e-02,-5.107143e-01,False,2.225036e-01,2.248483e-01,2.682619e-01,2.678755e-01,-2.344759e-03,3.863571e-04,1.042818e+00,1.442301e-01
4.081633e-02,-5.311429e-01,False,2.224023e-01,2.249651e-01,2.682554e-01,2.678657e-01,-2.562844e-03,3.897059e-04,1.139219e+00,1.454855e-01
4.081633e-02,-5.515714e-01,False,2.222042e-01,2.250306e-01,2.682429e-01,2.678318e-01,-2.826470e-03,4.110536e-04,1.256038e+00,1.534745e-01
4.081633e-02,-5.720000e-01,False,2.219132e-01,2.248044e-01,2.682244e-01,2.678110e-01,-2.891160e-03,4.134417e-04,1.286078e+00,1.543782e-01
4.081633e-02,-5.924286e-01,False,2.215353e-01,2.243564e-01,2.682004e-01,2.677906e-01,-2.821179e-03,4.098367e-04,1.257454e+00,1.530437e-01
4.081633e-02,-6.128571e-01,False,2.210777e-01,2.238061e-01,2.681713e-01,2.677501e-01,-2.728311e-03,4.212418e-04,1.219051e+00,1.573265e-01
4.081633e-02,-6.332857e-01,False,2.205496e-01,2.232371e-01,2.681376e-01,2.676951e-01,-2.687511e-03,4.425253e-04,1.203882e+00,1.653095e-01
4.081633e-02,-6.537143e-01,False,2.199607e-01,2.226083e-01,2.681000e-01,2.676509e-01,-2.647619e-03,4.490999e-04,1.189362e+00,1.677932e-01
4.081633e-02,-6.741429e-01,False,2.193222e-01,2.219346e-01,2.680590e-01,2.676296e-01,-2.612343e-03,4.294238e-04,1.177078e+00,1.604545e-01
4.081633e-02,-6.945714e-01,False,2.186456e-01,2.212112e-01,2.680155e-01,2.675798e-01,-2.565579e-03,4.357519e-04,1.159787e+00,1.628493e-01
4.081633e-02,-7.150000e-01,False,2.179430e-01,2.204862e-01,2.679703e-01,2.675414e-01,-2.543259e-03,4.288599e-04,1.153477e+00,1.602967e-01
4.081633e-02,-7.354286e-01,False,2.172263e-01,2.197750e-01,2.679239e-01,2.675220e-01,-2.548703e-03,4.019090e-04,1.159687e+00,1.502340e-01
4.081633e-02,-7.558571e-01,False,2.165077e-01,2.190842e-01,2.678773e-01,2.675143e-01,-2.576444e-03,3.629858e-04,1.176007e+00,1.356884e-01
4.081633e-02,-7.762857e-01,False,2.157989e-01,2.184111e-01,2.678312e-01,2.674696e-01,-2.612279e-03,3.616427e-04,1.196038e+00,1.352089e-01
4.081633e-02,-7.967143e-01,False,2.151110e-01,2.177707e-01,2.677863e-01,2.674106e-01,-2.659676e-03,3.757232e-04,1.221319e+00,1.405042e-01
4.081633e-02,-8.171429e-01,False,2.144547e-01,2.171875e-01,2.677434e-01,2.673591e-01,-2.732749e-03,3.842448e-04,1.258244e+00,1.437186e-01
4.081633e-02,-8.375714e-01,False,2.138399e-01,2.166236e-01,2.677030e-01,2.673016e-01,-2.783712e-03,4.014048e-04,1.285045e+00,1.501692e-01
4.081633e-02,-8.580000e-01,False,2.132756e-01,2.160396e-01,2.676659e-01,2.672420e-01,-2.763985e-03,4.239037e-04,1.279388e+00,1.586217e-01
4.081633e-02,-8.784286e-01,False,2.127698e-01,2.155193e-01,2.676326e-01,2.672118e-01,-2.749538e-03,4.207709e-04,1.275773e+00,1.574672e-01
4.081633e-02,-8.988571e-01,False,2.123296e-01,2.150621e-01,2.676035e-01,2.671960e-01,-2.732478e-03,4.074954e-04,1.270553e+00,1.525081e-01
4.081633e-02,-9.192857e-01,False,2.119612e-01,2.146750e-01,2.675791e-01,2.671769e-01,-2.713808e-03,4.022051e-04,1.264147e+00,1.505388e-01
4.081633e-02,-9.397143e-01,False,2.116694e-01,2.143972e-01,2.675598e-01,2.671617e-01,-2.727858e-03,3.981207e-04,1.272338e+00,1.490187e-01
4.081633e-02,-9.601429e-01,False,2.114581e-01,2.142115e-01,2.675458e-01,2.671669e-01,-2.753392e-03,3.788421e-04,1.285361e+00,1.417998e-01
4.081633e-02,-9.805714e-01,False,2.113303e-01,2.141320e-01,2.675373e-01,2.671552e-01,-2.801697e-03,3.820950e-04,1.308397e+00,1.430236e-01
4.081633e-02,-1.001000e+00,False,2.112875e-01,2.141291e-01,2.675345e-01,2.671574e-01,-2.841576e-03,3.770579e-04,1.327039e+00,1.411370e-01
8.163265e-02,-5.107143e-01,False,2.228016e-01,2.251884e-01,2.682807e-01,2.678839e-01,-2.386781e-03,3.968164e-04,1.059904e+00,1.481300e-01
8.163265e-02,-5.311429e-01,False,2.226941e-01,2.252705e-01,2.682739e-01,2.678779e-01,-2.576377e-03,3.960283e-04,1.143681e+00,1.478391e-01
8.163265e-02,-5.515714e-01,False,2.224839e-01,2.252872e-01,2.682607e-01,2.678493e-01,-2.803302e-03,4.113525e-04,1.244324e+00,1.535761e-01
8.163265e-02,-5.720000e-01,False,2.221754e-01,2.250309e-01,2.682412e-01,2.678303e-01,-2.855544e-03,4.108608e-04,1.268956e+00,1.534034e-01
8.163265e-02,-5.924286e-01,False,2.217749e-01,2.245660e-01,2.682158e-01,2.678094e-01,-2.791125e-03,4.064139e-04,1.242897e+00,1.517549e-01
8.163265e-02,-6.128571e-01,False,2.212906e-01,2.239973e-01,2.681851e-01,2.677667e-01,-2.706789e-03,4.183917e-04,1.208402e+00,1.562523e-01
8.163265e-02,-6.332857e-01,False,2.207320e-01,2.234029e-01,2.681495e-01,2.677107e-01,-2.670887e-03,4.388496e-04,1.195547e+00,1.639268e-01
8.163265e-02,-6.537143e-01,False,2.201101e-01,2.227456e-01,2.681098e-01,2.676646e-01,-2.635483e-03,4.452555e-04,1.183181e+00,1.663483e-01
8.163265e-02,-6.741429e-01,False,2.194366e-01,2.220435e-01,2.680667e-01,2.676408e-01,-2.606939e-03,4.259302e-04,1.174067e+00,1.591425e-01
8.163265e-02,-6.945714e-01,False,2.187239e-01,2.212900e-01,2.680210e-01,2.675884e-01,-2.566128e-03,4.325521e-04,1.159622e+00,1.616483e-01
8.163265e-02,-7.150000e-01,False,2.179847e-01,2.205321e-01,2.679734e-01,2.675477e-01,-2.547424e-03,4.256850e-04,1.155126e+00,1.591062e-01
8.163265e-02,-7.354286e-01,False,2.172319e-01,2.197858e-01,2.679247e-01,2.675261e-01,-2.553971e-03,3.985688e-04,1.162027e+00,1.489831e-01
8.163265e-02,-7.558571e-01,False,2.164780e-01,2.190579e-01,2.678758e-01,2.675166e-01,-2.579874e-03,3.591828e-04,1.177713e+00,1.342656e-01
8.163265e-02,-7.762857e-01,False,2.157354e-01,2.183461e-01,2.678275e-01,2.674707e-01,-2.610694e-03,3.568225e-04,1.195668e+00,1.334062e-01
8.163265e-02,-7.967143e-01,False,2.150156e-01,2.176664e-01,2.677805e-01,2.674110e-01,-2.650805e-03,3.695095e-04,1.217829e+00,1.381804e-01
8.163265e-02,-8.171429e-01,False,2.143298e-01,2.170439e-01,2.677355e-01,2.673592e-01,-2.714173e-03,3.762895e-04,1.250518e+00,1.407430e-01
8.163265e-02,-8.375714e-01,False,2.136879e-01,2.164460e-01,2.676934e-01,2.673012e-01,-2.758130e-03,3.921158e-04,1.274281e+00,1.466943e-01
8.163265e-02,-8.580000e-01,False,2.130993e-01,2.158382e-01,2.676546e-01,2.672401e-01,-2.738910e-03,4.144414e-04,1.268964e+00,1.550820e-01
8.163265e-02,-8.784286e-01,False,2.125723e-01,2.152990e-01,2.676197e-01,2.672082e-01,-2.726749e-03,4.115085e-04,1.266494e+00,1.540029e-01
8.163265e-02,-8.988571e-01,False,2.121139e-01,2.148267e-01,2.675894e-01,2.671907e-01,-2.712780e-03,3.986382e-04,1.262776e+00,1.491961e-01
8.163265e-02,-9.192857e-01,False,2.117305e-01,2.144270e-01,2.675639e-01,2.671704e-01,-2.696450e-03,3.935675e-04,1.257514e+00,1.473096e-01
8.163265e-02,-9.397143e-01,False,2.114270e-01,2.141351e-01,2.675438e-01,2.671547e-01,-2.708071e-03,3.890881e-04,1.264656e+00,1.456415e-01
8.163265e-02,-9.601429e-01,False,2.112074e-01,2.139384e-01,2.675292e-01,2.671598e-01,-2.731009e-03,3.693917e-04,1.276540e+00,1.382662e-01
8.163265e-02,-9.805714e-01,False,2.110745e-01,2.138487e-01,2.675203e-01,2.671485e-01,-2.774145e-03,3.718069e-04,1.297247e+00,1.391761e-01
8.163265e-02,-1.001000e+00,False,2.110300e-01,2.138408e-01,2.675173e-01,2.671511e-01,-2.810803e-03,3.662829e-04,1.314437e+00,1.371070e-01
1.224490e-01,-5.107143e-01,False,2.233188e-01,2.257835e-01,2.683134e-01,2.679046e-01,-2.464690e-03,4.087808e-04,1.091617e+00,1.525845e-01
1.224490e-01,-5.311429e-01,False,2.232003e-01,2.258163e-01,2.683060e-01,2.679045e-01,-2.616065e-03,4.014167e-04,1.158492e+00,1.498357e-01
1.224490e-01,-5.515714e-01,False,2.229686e-01,2.257625e-01,2.682914e-01,2.678837e-01,-2.793850e-03,4.077198e-04,1.237517e+00,1.522003e-01
1.224490e-01,-5.720000e-01,False,2.226289e-01,2.254580e-01,2.682701e-01,2.678675e-01,-2.829058e-03,4.026016e-04,1.254805e+00,1.502988e-01
1.224490e-01,-5.924286e-01,False,2.221886e-01,2.249580e-01,2.682423e-01,2.678454e-01,-2.769375e-03,3.969136e-04,1.231063e+00,1.481876e-01
1.224490e-01,-6.128571e-01,False,2.216571e-01,2.243439e-01,2.682087e-01,2.677979e-01,-2.686867e-03,4.108072e-04,1.197655e+00,1.534019e-01
1.224490e-01,-6.332857e-01,False,2.210452e-01,2.236981e-01,2.681700e-01,2.677393e-01,-2.652887e-03,4.306319e-04,1.185923e+00,1.608400e-01
1.224490e-01,-6.537143e-01,False,2.203654e-01,2.229867e-01,2.681267e-01,2.676898e-01,-2.621326e-03,4.369334e-04,1.175553e+00,1.632238e-01
1.224490e-01,-6.741429e-01,False,2.196308e-01,2.222318e-01,2.680799e-01,2.676616e-01,-2.600995e-03,4.182593e-04,1.170397e+00,1.562642e-01
1.224490e-01,-6.945714e-01,False,2.188554e-01,2.214243e-01,2.680302e-01,2.676050e-01,-2.568899e-03,4.252344e-04,1.160170e+00,1.589038e-01
1.224490e-01,-7.150000e-01,False,2.180531e-01,2.206088e-01,2.679786e-01,2.675601e-01,-2.555718e-03,4.184631e-04,1.158484e+00,1.563997e-01
1.224490e-01,-7.354286e-01,False,2.172379e-01,2.198018e-01,2.679259e-01,2.675348e-01,-2.563853e-03,3.910750e-04,1.166439e+00,1.461772e-01
1.224490e-01,-7.558571e-01,False,2.164236e-01,2.190106e-01,2.678731e-01,2.675220e-01,-2.587027e-03,3.510428e-04,1.181234e+00,1.312201e-01
1.224490e-01,-7.762857e-01,False,2.156231e-01,2.182342e-01,2.678209e-01,2.674737e-01,-2.611092e-03,3.472101e-04,1.196463e+00,1.298109e-01
1.224490e-01,-7.967143e-01,False,2.148490e-01,2.174908e-01,2.677703e-01,2.674124e-01,-2.641810e-03,3.578713e-04,1.214676e+00,1.338275e-01
1.224490e-01,-8.171429e-01,False,2.141128e-01,2.168054e-01,2.677220e-01,2.673598e-01,-2.692596e-03,3.621553e-04,1.241941e+00,1.354562e-01
1.224490e-01,-8.375714e-01,False,2.134251e-01,2.161524e-01,2.676766e-01,2.673005e-01,-2.727266e-03,3.760796e-04,1.261733e+00,1.406954e-01
1.224490e-01,-8.580000e-01,False,2.127956e-01,2.155045e-01,2.676350e-01,2.672369e-01,-2.708945e-03,3.980821e-04,1.257024e+00,1.489623e-01
1.224490e-01,-8.784286e-01,False,2.122326e-01,2.149325e-01,2.675976e-01,2.672023e-01,-2.699812e-03,3.953732e-04,1.256121e+00,1.479677e-01
1.224490e-01,-8.988571e-01,False,2.117437e-01,2.144337e-01,2.675651e-01,2.671821e-01,-2.689971e-03,3.830046e-04,1.254453e+00,1.433497e-01
1.224490e-01,-9.192857e-01,False,2.113352e-01,2.140122e-01,2.675379e-01,2.671596e-01,-2.676983e-03,3.782938e-04,1.250855e+00,1.415984e-01
1.224490e-01,-9.397143e-01,False,2.110121e-01,2.136976e-01,2.675163e-01,2.671431e-01,-2.685586e-03,3.732423e-04,1.256722e+00,1.397162e-01
1.224490e-01,-9.601429e-01,False,2.107784e-01,2.134837e-01,2.675007e-01,2.671477e-01,-2.705271e-03,3.529675e-04,1.267203e+00,1.321245e-01
1.224490e-01,-9.805714e-01,False,2.106371e-01,2.133787e-01,2.674912e-01,2.671369e-01,-2.741595e-03,3.542939e-04,1.284850e+00,1.326263e-01
1.224490e-01,-1.001000e+00,False,2.105898e-01,2.133638e-01,2.674880e-01,2.671399e-01,-2.774046e-03,3.480895e-04,1.300148e+00,1.303023e-01
1.632653e-01,-5.107143e-01,False,2.240882e-01,2.266431e-01,2.683618e-01,2.679494e-01,-2.554868e-03,4.123781e-04,1.127265e+00,1.539015e-01
1.632653e-01,-5.311429e-01,False,2.239526e-01,2.266262e-01,2.683534e-01,2.679537e-01,-2.673557e-03,3.996333e-04,1.179721e+00,1.491427e-01
1.632653e-01,-5.515714e-01,False,2.236879e-01,2.264906e-01,2.683369e-01,2.679385e-01,-2.802692e-03,3.984127e-04,1.237443e+00,1.486956e-01
1.632653e-01,-5.720000e-01,False,2.233004e-01,2.261162e-01,2.683127e-01,2.679232e-01,-2.815818e-03,3.895399e-04,1.245297e+00,1.453924e-01
1.632653e-01,-5.924286e-01,False,2.227991e-01,2.255500e-01,2.682814e-01,2.678984e-01,-2.750807e-03,3.830369e-04,1.219600e+00,1.429785e-01
1.632653e-01,-6.128571e-01,False,2.221956e-01,2.248677e-01,2.682435e-01,2.678466e-01,-2.672158e-03,3.969280e-04,1.188324e+00,1.481923e-01
1.632653e-01,-6.332857e-01,False,2.215029e-01,2.241255e-01,2.681999e-01,2.677815e-01,-2.622556e-03,4.184109e-04,1.170128e+00,1.562509e-01
1.632653e-01,-6.537143e-01,False,2.207359e-01,2.233275e-01,2.681514e-01,2.677269e-01,-2.591660e-03,4.245340e-04,1.160475e+00,1.585698e-01
1.632653e-01,-6.741429e-01,False,2.199099e-01,2.224878e-01,2.680989e-01,2.676926e-01,-2.577893e-03,4.063473e-04,1.158667e+00,1.517963e-01
1.632653e-01,-6.945714e-01,False,2.190411e-01,2.215969e-01,2.680434e-01,2.676297e-01,-2.555759e-03,4.137197e-04,1.153337e+00,1.545866e-01
1.632653e-01,-7.150000e-01,False,2.181455e-01,2.206948e-01,2.679859e-01,2.675789e-01,-2.549320e-03,4.070053e-04,1.155133e+00,1.521067e-01
1.632653e-01,-7.354286e-01,False,2.172387e-01,2.197983e-01,2.679273e-01,2.675480e-01,-2.559608e-03,3.793667e-04,1.164526e+00,1.417939e-01
1.632653e-01,-7.558571e-01,False,2.163359e-01,2.189158e-01,2.678687e-01,2.675301e-01,-2.579896e-03,3.386169e-04,1.178488e+00,1.265715e-01
1.632653e-01,-7.762857e-01,False,2.154515e-01,2.180498e-01,2.678110e-01,2.674776e-01,-2.598290e-03,3.334652e-04,1.191604e+00,1.246703e-01
1.632653e-01,-7.967143e-01,False,2.145989e-01,2.172209e-01,2.677551e-01,2.674128e-01,-2.622061e-03,3.422802e-04,1.207094e+00,1.279969e-01
1.632653e-01,-8.171429e-01,False,2.137903e-01,2.164535e-01,2.677018e-01,2.673575e-01,-2.663275e-03,3.442915e-04,1.230414e+00,1.287757e-01
1.632653e-01,-8.375714e-01,False,2.130369e-01,2.157275e-01,2.676519e-01,2.672956e-01,-2.690511e-03,3.563758e-04,1.247181e+00,1.333265e-01
1.632653e-01,-8.580000e-01,False,2.123489e-01,2.150222e-01,2.676062e-01,2.672282e-01,-2.673349e-03,3.780041e-04,1.243289e+00,1.414537e-01
1.632653e-01,-8.784286e-01,False,2.117350e-01,2.144019e-01,2.675652e-01,2.671899e-01,-2.666981e-03,3.753639e-04,1.243917e+00,1.404858e-01
1.632653e-01,-8.988571e-01,False,2.112027e-01,2.138633e-01,2.675296e-01,2.671662e-01,-2.660621e-03,3.633551e-04,1.244075e+00,1.360034e-01
1.632653e-01,-9.192857e-01,False,2.107586e-01,2.134096e-01,2.674998e-01,2.671408e-01,-2.651043e-03,3.589905e-04,1.242232e+00,1.343825e-01
1.632653e-01,-9.397143e-01,False,2.104078e-01,2.130655e-01,2.674762e-01,2.671227e-01,-2.657685e-03,3.534864e-04,1.247356e+00,1.323311e-01
1.632653e-01,-9.601429e-01,False,2.101543e-01,2.128294e-01,2.674591e-01,2.671263e-01,-2.675119e-03,3.327792e-04,1.256931e+00,1.245775e-01
1.632653e-01,-9.805714e-01,False,2.100011e-01,2.127070e-01,2.674487e-01,2.671156e-01,-2.705920e-03,3.331546e-04,1.272135e+00,1.247230e-01
1.632653e-01,-1.001000e+00,False,2.099498e-01,2.126851e-01,2.674453e-01,2.671188e-01,-2.735238e-03,3.264375e-04,1.286051e+00,1.222068e-01
2.040816e-01,-5.107143e-01,False,2.251615e-01,2.278081e-01,2.684289e-01,2.680075e-01,-2.646638e-03,4.213857e-04,1.161784e+00,1.572291e-01
2.040816e-01,-5.311429e-01,False,2.250007e-01,2.277332e-01,2.684191e-01,2.680150e-01,-2.732410e-03,4.040619e-04,1.199830e+00,1.507609e-01
2.040816e-01,-5.515714e-01,False,2.246875e-01,2.275114e-01,2.683998e-01,2.680035e-01,-2.823942e-03,3.963300e-04,1.241231e+00,1.478824e-01
2.040816e-01,-5.720000e-01,False,2.242300e-01,2.270517e-01,2.683716e-01,2.679872e-01,-2.821713e-03,3.844152e-04,1.242762e+00,1.434453e-01
2.040816e-01,-5.924286e-01,False,2.236401e-01,2.263973e-01,2.683351e-01,2.679579e-01,-2.757182e-03,3.772686e-04,1.217851e+00,1.407940e-01
2.040816e-01,-6.128571e-01,False,2.229327e-01,2.256179e-01,2.682912e-01,2.679000e-01,-2.685245e-03,3.911396e-04,1.190174e+00,1.460021e-01
2.040816e-01,-6.332857e-01,False,2.221244e-01,2.247512e-01,2.682407e-01,2.678276e-01,-2.626765e-03,4.131137e-04,1.168744e+00,1.542461e-01
2.040816e-01,-6.537143e-01,False,2.212336e-01,2.238232e-01,2.681847e-01,2.677647e-01,-2.589636e-03,4.200230e-04,1.157001e+00,1.568627e-01
2.040816e-01,-6.741429e-01,False,2.202792e-01,2.228606e-01,2.681244e-01,2.677225e-01,-2.581353e-03,4.018575e-04,1.158282e+00,1.501022e-01
2.040816e-01,-6.945714e-01,False,2.192804e-01,2.218449e-01,2.680608e-01,2.676518e-01,-2.564508e-03,4.089894e-04,1.155991e+00,1.528065e-01
2.040816e-01,-7.150000e-01,False,2.182559e-01,2.208170e-01,2.679952e-01,2.675934e-01,-2.561113e-03,4.017868e-04,1.159835e+00,1.501482e-01
2.040816e-01,-7.354286e-01,False,2.172238e-01,2.197957e-01,2.679286e-01,2.675551e-01,-2.571892e-03,3.735196e-04,1.170128e+00,1.396047e-01
2.040816e-01,-7.558571e-01,False,2.162011e-01,2.187909e-01,2.678621e-01,2.675303e-01,-2.589721e-03,3.318714e-04,1.183652e+00,1.240500e-01
2.040816e-01,-7.762857e-01,False,2.152037e-01,2.178063e-01,2.677969e-01,2.674717e-01,-2.602561e-03,3.252223e-04,1.194897e+00,1.215913e-01
2.040816e-01,-7.967143e-01,False,2.142461e-01,2.168647e-01,2.677339e-01,2.674017e-01,-2.618624e-03,3.321443e-04,1.207492e+00,1.242117e-01
2.040816e-01,-8.171429e-01,False,2.133414e-01,2.159912e-01,2.676739e-01,2.673419e-01,-2.649829e-03,3.319824e-04,1.226823e+00,1.241790e-01
2.040816e-01,-8.375714e-01,False,2.125014e-01,2.151711e-01,2.676180e-01,2.672756e-01,-2.669656e-03,3.423373e-04,1.240713e+00,1.280840e-01
2.040816e-01,-8.580000e-01,False,2.117366e-01,2.143892e-01,2.675668e-01,2.672033e-01,-2.652630e-03,3.634295e-04,1.237296e+00,1.360123e-01
2.040816e-01,-8.784286e-01,False,2.110560e-01,2.137040e-01,2.675210e-01,2.671602e-01,-2.648001e-03,3.607590e-04,1.239098e+00,1.350347e-01
2.040816e-01,-8.988571e-01,False,2.104673e-01,2.131116e-01,2.674812e-01,2.671323e-01,-2.644267e-03,3.489325e-04,1.240790e+00,1.306216e-01
2.040816e-01,-9.192857e-01,False,2.099771e-01,2.126138e-01,2.674480e-01,2.671033e-01,-2.636762e-03,3.446984e-04,1.240165e+00,1.290506e-01
2.040816e-01,-9.397143e-01,False,2.095904e-01,2.122311e-01,2.674217e-01,2.670830e-01,-2.640747e-03,3.386365e-04,1.244279e+00,1.267907e-01
2.040816e-01,-9.601429e-01,False,2.093114e-01,2.119667e-01,2.674027e-01,2.670852e-01,-2.655382e-03,3.174311e-04,1.252735e+00,1.188501e-01
2.040816e-01,-9.805714e-01,False,2.091428e-01,2.118238e-01,2.673912e-01,2.670742e-01,-2.680966e-03,3.169399e-04,1.265659e+00,1.186711e-01
2.040816e-01,-1.001000e+00,False,2.090864e-01,2.117935e-01,2.673873e-01,2.670776e-01,-2.707055e-03,3.096894e-04,1.278158e+00,1.159548e-01
2.448980e-01,-5.107143e-01,False,2.266159e-01,2.292248e-01,2.685192e-01,2.680681e-01,-2.608924e-03,4.510821e-04,1.138151e+00,1.682715e-01
2.448980e-01,-5.311429e-01,False,2.264184e-01,2.291067e-01,2.685072e-01,2.680755e-01,-2.688297e-03,4.317852e-04,1.173382e+00,1.610685e-01
2.448980e-01,-5.515714e-01,False,2.260343e-01,2.288059e-01,2.684840e-01,2.680629e-01,-2.771590e-03,4.211592e-04,1.211328e+00,1.571121e-01
2.448980e-01,-5.720000e-01,False,2.254755e-01,2.282504e-01,2.684501e-01,2.680419e-01,-2.774849e-03,4.082638e-04,1.215704e+00,1.523134e-01
2.448980e-01,-5.924286e-01,False,2.247587e-01,2.274874e-01,2.684065e-01,2.680055e-01,-2.728750e-03,4.009204e-04,1.199517e+00,1.495941e-01
2.448980e-01,-6.128571e-01,False,2.239039e-01,2.265793e-01,2.683540e-01,2.679394e-01,-2.675429e-03,4.145792e-04,1.180792e+00,1.547287e-01
2.448980e-01,-6.332857e-01,False,2.229336e-01,2.255629e-01,2.682941e-01,2.678590e-01,-2.629315e-03,4.350308e-04,1.165668e+00,1.624103e-01
2.448980e-01,-6.537143e-01,False,2.218717e-01,2.244539e-01,2.682280e-01,2.677848e-01,-2.582215e-03,4.431151e-04,1.150443e+00,1.654743e-01
2.448980e-01,-6.741429e-01,False,2.207421e-01,2.233186e-01,2.681570e-01,2.677327e-01,-2.576568e-03,4.243298e-04,1.153763e+00,1.584901e-01
2.448980e-01,-6.945714e-01,False,2.195682e-01,2.221245e-01,2.680826e-01,2.676527e-01,-2.556296e-03,4.299812e-04,1.150839e+00,1.606489e-01
2.448980e-01,-7.150000e-01,False,2.183724e-01,2.209216e-01,2.680062e-01,2.675848e-01,-2.549244e-03,4.213440e-04,1.153913e+00,1.574618e-01
2.448980e-01,-7.354286e-01,False,2.171756e-01,2.197340e-01,2.679290e-01,2.675372e-01,-2.558419e-03,3.918349e-04,1.164326e+00,1.464600e-01
2.448980e-01,-7.558571e-01,False,2.159971e-01,2.185732e-01,2.678523e-01,2.675032e-01,-2.576139e-03,3.490732e-04,1.178616e+00,1.304931e-01
2.448980e-01,-7.762857e-01,False,2.148543e-01,2.174396e-01,2.677773e-01,2.674363e-01,-2.585270e-03,3.409108e-04,1.188960e+00,1.274736e-01
